Sentence_1	Sentence_2	Gold	Prediction
tanks are patrolling streets full of stones and broken glass , and thousands of soldiers equipped with guns and tear gas are guarding local commercial areas to protect from rioters .	tanks patrolled along the street littered with stones and broken glass , with thousands of troops armed with guns and tear gas bombs guarding commercial districts to keep away rioters .	28-27 8-9 25-25 1-1 10-11 3-4 28-28 27-28 11-12 19-20 22-23 9-10 16-17 30-30 18-19 13-14 15-16 6-7 0-0 26-26 12-13 4-5 14-15 2-1 7-8 29-29 20-21 5-6 27-27 24-24 17-18	8-9 25-25 10-11 3-4 28-28 9-10 19-20 22-23 16-17 30-30 18-19 13-14 15-16 6-7 0-0 26-26 12-13 4-5 14-15 7-8 29-29 20-21 27-27 24-24 17-18
asia 's still just beginning to recover from their own crisis .	asia is still in the initial stages of economic resurgence .	0-0 4-3 2-2 4-5 7-8 10-9 6-9 4-4 1-1 8-0 11-10 5-7 6-8 7-9 4-6 10-8	0-0 2-2 10-9 1-1 11-10 5-7
'' well , make up your fires and put on all steam '' .	'' fine . stoke your furnaces and clap on full steam ! ''	0-0 12-12 4-3 2-2 3-5 4-5 6-3 10-9 9-8 3-3 1-1 11-10 5-4 13-11 7-6 8-7 6-5	0-0 12-12 2-2 10-9 9-8 3-3 1-1 5-4 11-10 7-6 6-5
siazon said that even if cambodia 's opposition groups form a united government before the talks the country wo n't automatically gain membership in asean .	siazon said cambodia will not become an asean member automatically even if the cambodian opposition parties form a coalition before the summit meeting .	22-5 18-3 1-1 7-14 3-10 10-17 9-16 22-8 19-4 8-15 15-21 20-9 6-13 21-5 12-18 24-7 5-13 4-11 13-19 15-22 25-23 0-0 17-2 11-18 21-8 14-20	16-12 1-1 7-14 3-10 10-17 22-8 9-16 19-4 8-15 15-21 20-9 21-5 24-7 5-2 4-11 13-19 15-22 25-23 0-0 11-18 14-20
tidmarsh will compete in today 's third round .	two kids from michigan are in today 's third round .	3-5 8-10 6-8 5-7 7-9 4-6	1-4 3-5 0-3 8-10 5-7 6-8 7-9 4-6
'' himself '' , replied i . '' commander farragut ? ''	'' the same '' , i replied . '' commander farragut ? ''	0-0 11-12 8-9 7-8 5-5 1-2 9-10 1-1 10-11 2-3 3-4 4-6 6-7	11-12 8-9 7-8 5-5 9-10 1-1 10-11 2-3 3-4 4-6 6-7
however , he swore to carry through a wide scope reform measures , and to stop corruptions that weakened the economy of this country .	but , he promised to carry out reform measures on a large scale and stop the corruption ethos that had weakened the nation 's economy .	2-2 9-12 1-1 10-7 23-22 4-4 20-24 11-8 6-6 16-16 16-17 17-18 15-14 16-15 0-0 8-11 13-13 18-20 5-5 24-25 3-3 7-10 21-23	7-10 2-2 9-12 1-1 10-7 23-22 19-21 4-4 20-24 11-8 6-6 16-16 15-14 0-0 8-11 13-13 18-20 5-5 24-25 3-3 17-18
in the total external disk storage system market , revenue increased 1.5 percent year over year in the third quarter , to $ 3.2 billion .	in the total external disk storage system market , mcarthur said revenue increased 1.5 percent year-over-year in q3 to $ 3.2 billion .	2-2 13-15 11-13 9-11 1-1 18-17 22-19 15-15 19-17 10-12 25-22 4-4 6-6 16-16 8-8 24-21 0-0 7-7 21-18 14-15 5-5 3-3 12-14 23-20	2-2 11-13 13-15 9-11 1-1 22-19 15-15 19-17 10-12 25-22 4-4 6-6 16-16 8-8 24-21 0-0 7-7 21-18 5-5 3-3 12-14 23-20
similar bills passed the house twice but died in the senate .	two years ago , the house passed a similar version that floundered in the senate .	9-13 1-9 4-5 0-8 7-11 2-6 3-4 10-14 8-12 11-15	9-13 6-10 4-5 0-8 5-0 7-11 2-6 10-14 8-12 11-15
the announcement said that these two soldiers were forced to live like slaves in the mines before they escaped .	it also says that the two were forced to do slavery work in the coal mines in the north before their fleeing .	2-2 16-19 10-11 7-6 12-9 1-0 19-22 11-11 15-15 9-8 4-4 11-10 8-7 13-12 10-10 14-13 0-0 18-21 12-10 11-9 10-9 5-5 3-3 12-11 17-20	0-0 18-21 2-2 12-10 15-15 11-9 5-5 9-8 16-19 3-3 4-4 10-11 17-20 14-13 7-6 8-7 19-22 13-12
sassar stated that ardalas guaranteed that the number of indonesian troops stationed in east timor would be gradually reduced .	cesar said , alatas once promised to gradually reduce indonesia 's military presence in east timor .	0-0 18-8 12-13 4-5 9-9 11-12 14-15 13-14 19-16 3-3 9-10 1-1 10-11 17-7	0-0 18-8 2-2 12-13 4-5 6-10 9-9 11-12 13-14 14-15 19-16 3-3 1-1 0-3 8-10 10-11 17-7 15-6
-lrb- kuala lumpur -rrb- lien hoe is estimated to redeem the remaining 65 % of its 53,810,000 ringgit bond through bank loans by the end of the year .	-lrb- from kuala lumpur -rrb- lien hoe is expected to redeem the current remaining 65 % of bonds or bonds with a total value of 53,810 million ringgit by the end of this year through financing bank loans .	16-25 22-28 13-15 11-13 8-9 20-36 1-2 25-31 10-11 3-4 16-26 18-17 24-30 9-10 21-37 28-38 17-27 27-33 19-34 26-32 2-3 6-7 0-0 4-5 7-8 12-14 23-29 5-6	16-25 22-28 11-13 13-15 1-2 8-9 20-36 25-31 10-11 3-4 18-17 24-30 9-10 21-37 28-38 17-27 18-19 19-34 27-33 2-3 6-7 0-0 4-5 7-8 12-14 23-29 5-6 14-16
hao ding becomes the first disabled student from a chinese orphanage to be accepted into college .	ding hao became the first handicapped university student who grew up in chinese orphanage	0-0 2-2 9-12 5-5 4-4 3-3 7-11 1-1 10-13 6-8 15-6 7-9 7-10 6-7	2-2 9-12 5-5 14-11 4-4 3-3 11-8 10-13 0-1 1-0 15-6 6-7
the overhead railway project in bangkok will restart .	bangkok overhead railway will start again	7-5 2-2 6-3 5-0 1-1 7-4	2-2 6-3 5-0 1-1 7-4
el nino means that the surface temperature of the water is a lot higher than normal , affecting air current movement and then producing climatic changes all over the world .	ernino means that the surface water temperature is much higher than usual . this will influence the trend of the air current and consequently change the climate in different parts of the world .	4-3 25-25 25-26 21-22 24-26 25-24 5-4 10-7 23-24 1-0 3-2 27-28 17-14 23-26 19-21 23-25 26-27 9-5 11-8 22-23 6-6 12-8 14-10 13-9 30-33 27-29 17-15 26-29 28-31 20-17 29-32 0-0 18-20 2-1 24-25 24-24 15-11 27-27 26-28	4-3 21-22 8-19 24-26 5-4 25-24 10-7 3-2 19-21 9-5 26-27 22-23 6-6 12-8 14-10 13-9 7-18 30-33 27-29 17-15 28-31 29-32 0-0 18-20 2-1 15-11 26-28
the next morning , the 19 th of february , i saw the canadian enter my room . i expected this visit . he looked very disappointed .	the next morning , february 19 , i beheld the canadian entering my stateroom . i was expecting this visit . he wore an expression of great disappointment .	2-2 15-12 25-26 20-18 1-1 24-22 10-7 12-9 27-28 17-14 19-17 26-27 11-8 13-10 16-13 19-16 9-6 8-4 23-21 22-20 18-15 0-0 24-23 5-5 14-11 24-25 3-3 21-19 24-24	2-2 15-12 25-26 20-18 1-1 7-25 10-7 24-22 12-9 27-28 17-14 19-17 26-27 11-8 13-10 16-13 9-6 8-4 23-21 22-20 18-15 0-0 5-5 14-11 3-3 21-19
selenski 's partner in the jailbreak , scott bolton , injured his ankle , pelvis and ribs during the escape attempt , warden gene fischi said .	selenski 's partner in the friday jailbreak , scott bolton , was injured in the escape and hospitalized .	0-0 2-2 8-9 7-8 19-15 18-14 26-18 4-4 3-3 9-10 11-8 10-11 1-1 10-12 11-9 5-6 17-13 6-7	0-0 2-2 11-11 8-9 7-8 10-12 18-14 19-15 3-3 26-18 9-10 1-1 5-6 15-16 6-7
'' i stand 100 percent by it , and i think our intelligence services gave us the correct information at the time '' .	i stand 100 percent by it , and i think that our intelligence services gave us the correct intelligence and information at the time '' , blair said .	12-12 4-3 5-4 7-6 1-0 3-2 14-14 11-11 20-22 15-15 19-21 9-8 16-16 23-28 8-7 17-17 22-24 13-13 18-20 2-1 10-9 6-5 21-23	12-12 4-3 5-4 7-6 1-0 3-2 14-14 11-11 20-22 15-15 19-21 9-8 16-16 23-28 8-7 17-17 22-24 13-13 18-20 2-1 10-9 6-5 21-23
this integrates with rational purifyplus and allows developers to work in supported versions of java , visual c# and visual basic .net .	ibm said the rational products were also integrated with rational purifyplus , which allows developers to work in java , visual c# and visualbasic .net .	0-4 18-22 20-23 0-3 7-14 10-17 9-16 1-7 8-15 6-13 4-10 14-18 3-9 17-21 16-20 19-23 15-19 22-25 21-24 2-8	18-22 5-11 7-14 0-12 10-17 9-16 1-7 8-15 19-20 6-13 4-10 14-18 3-9 17-21 16-20 15-19 3-3 22-25 21-24 2-8
the technology-laced nasdaq composite index .ixic ended off 8.15 points , or 0.49 percent , at 1,644.03 .	the broader standard & poor 's 500 index .spx advanced 2 points , or 0.24 percent , to 977 .	0-0 11-13 13-15 10-12 6-9 16-18 15-17 9-11 8-10 17-19 14-16 7-9	0-0 2-2 3-6 11-13 13-15 10-12 6-9 15-17 16-18 9-11 5-8 12-14 8-10 17-19 14-16 4-7
british police claim they have been taking statements from more than 30 of the women .	british military police have also been taking statements from 30 of the women who have made the allegations .	0-0 7-7 4-3 12-10 1-2 11-9 5-5 6-6 14-12 13-11 8-8 15-18	0-0 7-7 12-10 1-2 2-17 5-5 11-9 6-6 14-12 13-11 8-8 15-18 4-14
experts disclosed at the land reclamation conference held in xiaoshan , zhejiang province that the government hopes to reclaim 1 million hectares of land from the sea along its 18,000 kilometers of coastline within 40 to 50 years .	at the filling-earth meeting in xiaoshan , zhejiang province , the government wanted to fill in a million hectares of the ocean along 18,000 km of coastal areas in the next 40-50 years .	29-23 10-6 34-31 32-27 16-12 6-3 18-14 33-28 30-24 4-2 9-5 12-8 27-22 31-25 14-10 17-13 26-21 2-0 11-7 19-16 5-2 35-31 8-4 3-1 20-17 18-15 36-31 21-18 32-26 25-20 37-32 15-11 38-33	10-6 29-23 34-31 16-12 6-3 18-14 33-28 30-24 9-5 12-8 27-22 14-10 13-9 17-13 26-21 2-0 11-7 19-16 8-4 3-1 20-17 36-31 21-18 32-26 25-20 22-25 37-32 15-11 38-33
the ministry of finance will centralize the supervision and control of financial and investment companies .	financial and investment companies will be uniformly controlled by the ministry of finance .	10-6 8-5 10-7 0-9 7-6 12-1 7-5 15-13 9-8 9-5 4-4 6-6 1-10 5-7 8-7 8-8 10-5 2-11 9-7 9-6 14-3 13-2 10-8 6-7 8-6 7-7 3-12 7-8 5-5 5-8 5-6 6-8 11-0 6-5	3-12 2-11 9-7 15-13 4-4 14-3 13-2 0-9 1-10 12-1 11-0
supporters say a city casino will attract tourists and conventioneers who will gamble and spend money in restaurants and stores .	supporters say those people will gamble and have enough money left over to spend in restaurants and stores .	16-14 9-3 17-15 8-2 0-0 12-5 18-16 19-17 8-3 13-6 20-18 1-1 11-4 15-9 7-2 9-2 7-3 14-13	0-0 16-14 17-15 12-5 18-16 13-6 19-17 15-9 1-1 11-4 5-4 20-18 14-13
the department also sent water and soil samples to the state health laboratory .	water samples are being sent to the state health department for analysis .	8-5 7-1 9-6 3-3 11-8 10-7 12-9 3-2 3-4 4-0 13-12	1-9 8-5 7-1 9-6 11-8 10-7 3-4 4-0 13-12
the gross national product of the industry of villages and towns made up 1/3 of the gnp of fujian province .	rural enterprises accounted for one-third of fujian 's gross national product .	12-3 13-4 8-0 2-9 3-10 8-1 9-0 16-9 16-8 1-8 14-5 11-3 17-7 20-11 15-7 16-10 7-0 12-2 7-1 6-0 9-1 11-2 18-6 10-1 10-0 6-1	1-8 12-3 13-4 14-5 8-0 11-2 20-11 2-9 3-10 18-6
i was reflecting thus , when the captain , cool and calm , always master of himself , approached me .	i was mulling this over when the captain approached , cool and calm , forever in control of himself , looking neither alarmed nor annoyed .	2-2 8-9 16-18 1-1 10-11 17-19 11-12 9-10 6-6 13-14 15-17 20-25 0-0 18-8 7-7 12-13 14-15 5-5 3-3 14-16	0-0 7-7 18-8 2-2 12-13 11-12 8-9 13-14 5-5 15-17 16-18 3-3 9-10 1-1 6-6 10-11 20-25 14-16
he told reporters : '' according to local immigration regulation , these immigrants were not those you want to get rid of '' .	he told the reporters '' , according to the local immigration regulations , these immigrants do n't belong to a category you want to just throw away '' .	18-23 13-15 11-13 15-20 9-11 13-17 1-1 8-10 15-18 15-15 10-12 19-26 4-4 22-27 14-18 19-25 23-28 7-9 17-22 14-17 14-16 3-5 15-17 20-25 2-3 13-18 15-16 21-25 13-19 6-7 13-20 21-26 16-21 0-0 14-19 14-15 15-19 12-14 5-6 13-16 20-26 14-20	18-23 11-13 13-15 19-24 9-11 1-1 8-10 10-12 22-27 23-28 7-9 17-22 20-25 2-3 6-7 0-0 16-21 12-14 5-6 14-16
hong kong-based phoenix tv quoted unnamed experts as saying launch will be between oct. 10 and 17 and will carry two men .	the web site of hong kong-based phoenix tv quoted unnamed experts as saying it would happen between oct. 10 and 17 and carry two men .	0-4 18-22 20-23 11-14 13-17 2-6 19-22 10-15 9-13 7-11 14-18 8-12 6-10 12-16 17-21 1-5 4-8 16-20 10-14 11-15 3-7 5-9 15-19 22-25 21-24	0-4 20-23 13-17 2-6 19-22 7-11 14-18 8-12 6-10 12-16 17-21 1-5 4-8 16-20 10-14 3-7 5-9 15-19 22-25 21-24
clearly roman creams of any type do not normally survive in the archaeological record .	clearly roman creams of any type , paint or cosmetic , do not normally survive ... it 's pretty exceptional '' .	0-0 7-12 2-2 5-5 9-14 4-4 3-3 8-13 6-11 1-1 14-21	0-0 7-12 2-2 5-5 9-14 3-3 4-4 8-13 1-1 6-11 14-21 12-9 11-16 11-6
he said that since there was no timetable for exchanging foreign money for renminbi , the financial crisis in southeast asia would not prolong the process .	he said that exchange under the rmb capital project had not been under any time restriction from the beginning , so there is no reason to prolong the process because of the financial crisis in southeast asia .	7-12 7-13 2-2 12-5 4-13 26-37 13-7 22-21 13-4 25-28 6-9 20-36 21-21 21-22 6-12 6-11 1-1 5-11 16-32 15-31 7-14 9-3 23-26 5-14 5-10 4-9 22-23 12-8 7-11 13-5 4-10 6-13 19-35 7-9 6-10 18-34 12-6 6-14 5-13 21-25 22-24 22-22 5-12 4-11 6-15 21-23 24-27 4-14 12-4 0-0 17-33 5-9 13-6 22-25 12-7 21-24 4-15 4-12 7-15 7-10 5-15 13-8	2-2 15-31 26-37 20-36 25-28 1-1 16-32 8-25 3-29 9-3 23-26 22-10 4-21 19-35 5-22 18-34 11-7 6-23 21-9 7-24 24-27 12-4 0-0 14-19 17-33
'' however little it shows , it will be enough , '' replied the captain .	'' no matter how faintly it shines , it will be enough for me '' , the captain replied .	0-0 12-18 14-17 3-5 1-2 1-3 15-19 11-14 9-11 1-1 8-10 5-7 13-16 2-4 6-8 7-9 4-6 10-15	0-0 12-18 3-5 14-17 1-3 11-14 15-19 9-11 8-10 2-4 5-7 6-8 13-16 7-9 4-6 10-15
'' she was crying and scared '' , said isa yasin , the owner of the store .	'' she was crying and she was really scared '' , said yasin .	0-0 8-11 2-2 10-12 6-9 4-4 3-3 5-8 1-1 17-13 7-10	0-0 8-11 2-2 10-12 6-9 3-3 1-5 4-4 5-8 2-6 17-13 7-10
marge stated that canada should list the issue of human rights as a new factor in its foreign trade policy .	marchi said canada should add human rights as a new factor to its foreign trade policy .	10-6 0-0 4-3 11-7 16-12 19-15 18-14 9-5 1-1 12-8 5-4 15-11 20-16 14-10 13-9 3-2 17-13	0-0 10-6 4-3 11-7 16-12 19-15 18-14 9-5 1-1 5-4 12-8 15-11 20-16 14-10 13-9 3-2 17-13
police said her two small children were alone in the apartment for up to two days .	police said her two small children were alone there for up to two days as she lay dead .	0-0 7-7 2-2 12-10 11-9 15-13 5-5 16-18 4-4 3-3 1-1 6-6 14-12 13-11	0-0 7-7 2-2 12-10 11-9 5-5 15-13 16-18 3-3 4-4 1-1 6-6 14-12 13-11 8-8
'' where i do not know -- when i cannot say ; or , rather , i suppose it will end when these seas have nothing more to teach us '' .	'' where ? i do not know . when ? i can not say . or , rather , i suppose it will be over when these seas have nothing more to teach us . everything that begins in this world must inevitably come to an end '' .	9-12 20-23 11-14 16-19 9-11 1-1 8-10 19-22 3-4 15-18 31-34 28-32 22-26 20-24 29-33 23-27 14-17 30-47 26-30 2-3 21-25 0-0 18-21 24-28 4-5 25-29 12-15 7-8 10-13 17-20 5-6 13-16 27-31	11-14 16-19 9-11 1-1 8-10 19-22 15-18 3-4 31-48 28-32 22-26 23-27 29-33 14-17 30-47 26-30 2-3 21-25 20-46 0-0 18-21 24-28 4-5 25-29 12-15 7-8 10-13 17-20 5-6 13-16 27-31
'' i listen '' .	'' i am all attention '' .	0-0 2-2 3-5 1-1 2-3 2-4 4-6	0-0 3-5 1-1 2-4 4-6
gregory parseghian , a former investment banker , was appointed chief executive .	greg parseghian was appointed the new chief executive .	10-6 9-3 0-0 11-7 1-1 12-8 8-2	0-0 10-6 9-3 11-7 1-1 12-8 8-2
at the time , movie stars such as grable and parker went shopping there as well .	at that time , some famous movie stars , such as gabao and pecker etc. , had been there .	0-0 8-11 2-2 12-16 9-12 6-9 16-19 3-3 10-13 1-1 12-17 5-7 13-18 11-17 4-6 7-10 11-16	0-0 15-14 2-2 9-12 6-9 16-19 3-3 1-1 10-13 5-7 13-18 11-17 4-6 7-10
in terms of a free trade area , we 've got a long , long way to go and the pakistanis understand that .	as for a free trade area , the official stressed that weve got a long , long way to go , and the pakistanis understand that .	4-3 13-15 11-13 20-23 16-18 9-11 1-1 5-4 17-19 7-6 1-0 19-22 3-2 23-26 10-12 2-0 15-17 0-1 0-0 8-11 18-21 2-1 12-14 22-25 21-24 14-16 6-5	4-3 11-13 13-15 20-23 16-18 5-4 17-19 7-6 1-0 19-22 3-2 23-26 10-12 15-17 8-11 18-21 2-1 12-14 22-25 21-24 14-16 6-5
dong jianhua , the chief of hong kong special administration region , made a remark the day before yesterday in his national day address : '' as a chinese , i feel very glorious , and am very proud of our country 's development '' .	tung chee-hwa , the chief executive of hong kong special administrative region , said in his congratulatory note on national day the day before yesterday '' , as a chinese , i feel very proud , and i am very proud of the development in our country '' .	2-2 8-9 25-25 44-47 1-1 10-11 45-48 31-32 23-17 28-29 30-31 42-42 33-34 34-35 27-28 11-12 35-36 26-27 4-4 9-10 42-41 15-21 38-40 39-41 37-39 17-23 32-33 36-38 20-15 16-22 41-46 23-16 22-20 6-7 0-0 30-37 7-8 43-43 29-30 3-3 18-24 21-19 19-14 5-6 40-45	2-2 8-9 25-25 44-47 1-1 10-11 45-48 31-32 23-17 28-29 30-31 27-28 34-35 11-12 35-36 26-27 4-4 9-10 15-21 38-40 39-41 17-23 37-39 32-33 36-38 20-15 16-22 41-46 22-20 14-13 6-7 0-0 7-8 43-43 29-30 3-3 18-24 21-19 19-14 5-6 40-45
the province now has eleven rural enterprises included in china 's '' best economic performers : rural enterprise '' list .	in the whole province 11 village and township enterprises have entered the rank of china 's '' economically most efficient village and township enterprises '' .	12-19 1-3 13-17 3-10 10-15 19-12 4-4 7-9 3-9 17-23 12-18 20-25 0-1 16-20 5-5 9-14 18-24 6-8 11-16 7-10	3-9 19-12 12-18 1-3 5-5 9-14 4-4 18-24 8-13 13-17 20-25 16-20 6-8 0-1 10-15 11-16 7-10
'' this is a cloud hanging over their credibility , their word '' , said hagel .	'' this is a cloud hanging over their credibility , their word '' , hagel said on abc 's '' this week '' .	0-0 15-14 7-7 2-2 11-11 13-13 12-12 9-9 14-15 5-5 4-4 10-10 3-3 1-1 6-6 8-8 16-23	0-0 7-7 12-12 2-2 11-11 9-9 13-13 15-14 14-15 5-5 3-3 4-4 10-10 1-1 6-6 8-8 16-23
on the other hand , the catering industry index in august also fell 4.5 % over the same period last year , the 7th consecutive month in which the index has dropped since february , 1998 .	on the other hand , the food index in august dropped by 4.5 % compared with last year , and this has been the seventh month drop since february 1998 .	2-2 32-27 25-25 33-28 1-1 31-26 23-24 7-6 30-26 15-15 9-8 4-4 22-23 6-6 8-7 13-12 15-14 19-16 20-17 14-13 0-0 12-10 21-18 10-9 5-5 3-3 36-30 35-29	2-2 32-27 25-25 1-1 33-28 31-26 23-24 9-8 4-4 22-23 6-6 8-7 13-12 15-14 19-16 31-10 20-17 14-13 0-0 21-18 10-9 5-5 3-3 17-20 36-30 35-29 30-21
two officials initially said about 300 workers had been arrested at 61 stores in 21 states .	but the officials later revised the numbers and said about 250 had been arrested at some 60 stores .	9-13 8-12 1-2 16-18 4-9 5-10 7-11 12-17 11-16 10-14 3-8 11-15	9-13 8-12 1-2 4-9 5-10 16-18 7-11 12-17 2-3 0-1 11-16 10-14 3-8
there are no suspects in the shooting , which took place around 9:15 p.m. on wednesday at east 126th street and fifth avenue , the police said .	police said there was an argument before the slaying at east 126th street and fifth avenue around 9 p.m.	16-9 9-3 19-12 22-15 21-14 10-3 25-0 26-1 17-10 20-13 12-17 13-18 5-7 6-8 8-8 18-11 11-16	16-9 19-12 21-14 22-15 3-5 25-0 1-3 26-1 17-10 12-17 20-13 6-8 5-7 0-2 13-18 18-11 11-16
as early as in the 80s , the dutch multinational corporation philips cooperated with wuhan and established the first joint venture -- changfei fiber-optical and fiber-cable co. ltd.	philips , the dutch multinational corporation , cooperated with wuhan to establish the first foreign-invested enterprise there during the 1980s , the wuhan yangtze optical fiber and cable company limited	17-12 8-3 24-26 23-24 16-11 25-27 23-25 22-23 14-9 3-17 27-29 10-5 4-18 20-15 6-1 7-2 5-19 12-7 18-13 26-28 11-0 9-4 13-8	17-12 8-3 25-25 24-26 15-10 16-11 14-9 3-17 7-21 27-29 10-5 4-18 20-15 7-2 21-20 6-20 5-19 12-7 18-13 26-28 11-0 9-4 13-8
in fact , the whole fourth phase consists of four districts , totally 174 units , including independent , semi-independent foreign style house , row houses , and storefront houses .	the fourth stage actually divides into 4 areas , 174 units of independent and semi-detached traditional style houses , western style houses and shop fronts .	29-23 17-12 8-5 23-18 1-3 6-2 25-21 0-3 3-0 10-7 7-4 16-11 5-1 7-5 29-24 28-24 11-8 27-22 14-10 28-23 13-9 9-6 8-4 20-15 21-16 30-25 22-17 24-19 19-14 18-13 24-20	17-12 8-5 23-18 1-3 6-2 3-0 7-4 10-7 5-1 25-17 29-21 11-8 27-22 14-10 28-23 13-9 20-19 9-6 21-16 30-25 19-14 18-13
now , the multi-channel structure of china 's utilization of foreign investment has taken shape , the foreign investment comes from more than 170 countries and regions .	presently , the diversified structure for china 's utilization of foreign investment has taken shape . the investment comes from over 170 countries and regions .	12-12 2-2 1-1 24-22 26-24 18-17 14-14 11-11 9-9 4-4 6-6 16-16 8-8 19-18 20-19 10-10 27-25 23-21 21-20 22-20 25-23 0-0 7-7 13-13 5-5 3-3	12-12 2-2 1-1 24-22 26-24 14-14 11-11 9-9 15-15 4-4 6-6 16-16 8-8 19-18 20-19 10-10 27-25 23-21 22-20 25-23 0-0 7-7 13-13 5-5 3-3
the interview , which also focuses on schwarzenegger 's training routines and prowess as a bodybuilder , was reprinted this week on the website http://www.smokinggun.com .	the interview , which also focuses on schwarzenegger 's training routines and prowess as a bodybuilder , was re-printed this week on the web site www.thesmokinggun.com .	12-12 2-2 21-21 20-20 25-26 1-1 23-24 19-19 14-14 11-11 9-9 15-15 4-4 6-6 16-16 8-8 10-10 17-17 22-22 0-0 7-7 23-23 13-13 18-18 5-5 24-25 3-3	12-12 2-2 20-20 21-21 25-26 1-1 23-24 19-19 14-14 11-11 9-9 15-15 4-4 6-6 16-16 8-8 10-10 17-17 22-22 0-0 7-7 13-13 18-18 5-5 3-3
the ministry of defense once indicated that about 20,000 soldiers were missing in the korean war and that the ministry of defense believes there may still be some survivors .	dedence ministry once expressed that about twenty thousand soldiers were missing during the korean war . defence ministry believes that there are some more survivors .	5-3 3-0 1-1 4-2 6-4 7-5 19-17 28-24 9-8 22-18 11-10 8-7 29-25 13-12 26-21 15-14 24-21 21-16 25-23 14-13 8-6 10-9 12-11 23-20	5-3 4-2 6-4 7-5 19-17 28-24 9-8 11-10 22-18 27-22 8-7 29-25 26-21 13-12 15-14 21-16 14-13 10-9 12-11 23-20
the dollar was last at $ 1.1149 to the euro , close to its strongest level since april 30 .	the dollar pushed as high as $ 1.1115 to the euro in early trade , extending tuesday 's one percent rally to hit its strongest level since april 30 .	4-3 2-2 8-9 1-1 16-26 19-29 4-4 9-10 17-27 14-24 12-21 6-7 0-0 4-5 7-8 18-28 5-6 15-25 13-23	0-0 2-2 4-5 12-22 8-9 7-8 13-23 9-10 1-1 17-27 18-28 14-24 5-6 15-25 16-26 19-29 10-14 6-7
nevertheless , she warned that the credit crunch still exists .	however , she warned that the phenomenon of credit contraction still exists .	0-0 2-2 10-12 5-5 4-4 9-11 3-3 1-1 8-10 6-8 7-9	0-0 2-2 10-12 5-5 3-3 4-4 9-11 1-1 8-10 6-8 7-9
still , mauresmo has the confidence of having beaten serena for the first time and also is buoyed by venus williams ' upset loss sunday to vera zvonareva .	she has the confidence of having beaten her for the first time and she is buoyed by venus williams ' upset loss of two days ago .	28-26 5-3 20-18 4-2 13-11 6-4 16-14 7-5 19-17 2-0 17-15 9-7 18-16 2-13 23-21 3-1 22-20 10-8 8-6 12-10 11-9 21-19 14-12	5-3 28-26 20-18 4-2 13-11 6-4 16-14 7-5 19-17 17-15 18-16 23-21 3-1 22-20 10-8 8-6 12-10 11-9 21-19 14-12 24-24
pinochet is currently in london , waiting for a decision from the higher courts on his extradition .	currently pinochet is in london , waiting for the upper house to make a decision on whether to extradite him .	1-2 16-18 12-9 4-4 11-8 6-6 13-9 13-10 2-0 8-13 0-1 7-7 12-10 14-15 5-5 15-19 9-14 3-3 17-20	7-7 2-0 1-2 14-15 5-5 15-19 9-14 4-4 3-3 8-13 11-8 6-6 16-18 17-20 0-1 12-9 13-10
that means that if the planet is in a season , it will continue to brighten for the next 20 years .	if what scientists are observing is truly seasonal change , the planet will continue to brighten for another 20 years .	12-12 3-0 5-11 18-17 14-14 11-11 15-15 9-8 11-10 16-16 4-10 8-7 19-18 8-8 20-19 9-7 17-17 21-20 7-7 13-13 7-8 6-5	12-12 14-14 18-17 13-13 20-19 9-7 15-15 10-9 21-20 3-0 16-16 5-11 4-10 19-18 0-1 6-5
'' unfortunately '' , said ned land , '' they have only given us the ship 's fare '' .	'' unfortunately '' , ned land said , '' they 've only given us the standard menu '' .	14-14 18-17 0-0 2-2 11-11 13-13 7-7 12-12 9-9 3-3 10-10 1-1 5-4 17-16 8-8 19-18 4-6 6-5	0-0 7-7 12-12 2-2 11-11 9-9 13-13 14-14 18-17 3-3 10-10 1-1 5-4 17-16 8-8 19-18 4-6 6-5
i think the effect issue is purely a u.s. domestic issue .	'' i think this issue is absolutely an internal issue of the united states of america .	7-7 1-2 10-9 5-5 9-8 8-14 8-15 4-4 8-13 3-3 6-6 2-3 0-1 11-16 8-12	7-7 1-2 10-9 5-5 9-8 4-4 6-6 2-3 0-1 11-16 8-12
'' good ! for the future i shall pay attention '' , replied the canadian .	'' good ! '' the canadian replied . '' from now on we 'll pay closer attention to 'em '' .	7-13 2-2 13-4 15-20 6-12 1-1 10-7 5-11 3-10 5-10 4-9 14-5 11-8 9-15 11-19 4-10 3-9 12-6 3-11 8-13 4-11 0-0 5-9	0-0 3-9 7-13 2-2 12-6 13-4 10-19 15-20 5-10 8-14 14-5 6-12 1-1 9-16
the victim , who was also not identified , was taken to kings county hospital in critical condition .	the shooting victim was taken to kings county hospital center , where he later died , the police said .	0-0 9-3 14-8 10-4 18-19 12-6 1-2 13-7 14-11 11-5 3-2 1-12	0-0 3-12 9-3 13-7 10-4 12-6 14-8 1-2 18-19 11-5 2-10 8-15 5-13 7-18
hines died of cancer saturday in los angeles , publicist allen eichhorn said sunday .	hines died yesterday in los angeles of cancer , publicist allen eichorn said .	0-0 7-5 12-12 11-11 5-3 9-9 3-7 10-10 1-1 2-6 4-2 8-8 6-4 14-13	0-0 7-5 12-12 11-11 5-3 3-7 9-9 10-10 1-1 2-6 4-2 8-8 6-4 14-13
