Sentence_1	Sentence_2	Gold	Prediction
-lrb- kuala lumpur -rrb- lien hoe is estimated to redeem the remaining 65 % of its 53,810,000 ringgit bond through bank loans by the end of the year .	-lrb- from kuala lumpur -rrb- lien hoe is expected to redeem the current remaining 65 % of bonds or bonds with a total value of 53,810 million ringgit by the end of this year through financing bank loans .	7-8 13-15 23-29 21-37 1-2 8-9 17-27 22-28 25-31 24-30 18-17 27-33 11-13 4-5 9-10 28-38 3-4 20-36 5-6 16-26 19-34 2-3 16-25 12-14 6-7 10-11 0-0	7-8 13-15 23-29 21-37 1-2 17-27 8-9 22-28 25-31 24-30 14-16 27-33 11-13 4-5 9-10 28-38 3-4 20-36 5-6 19-34 2-3 16-25 12-14 6-7 10-11 0-0
hao ding becomes the first disabled student from a chinese orphanage to be accepted into college .	ding hao became the first handicapped university student who grew up in chinese orphanage	1-1 6-7 10-13 15-6 3-3 4-4 9-12 5-5 0-0	0-1 1-0 2-2 14-11 6-7 10-13 15-6 3-3 4-4 11-8 9-12 5-5
the overhead railway project in bangkok will restart .	bangkok overhead railway will start again	1-1 7-5 2-2 7-4 5-0 6-3	1-1 2-2 7-4 5-0 6-3
el nino means that the surface temperature of the water is a lot higher than normal , affecting air current movement and then producing climatic changes all over the world .	ernino means that the surface water temperature is much higher than usual . this will influence the trend of the air current and consequently change the climate in different parts of the world .	4-3 1-0 24-26 18-20 10-7 29-32 15-11 23-24 9-5 25-24 2-1 19-21 23-26 13-9 24-25 21-22 28-31 6-6 24-24 3-2 11-8 14-10 23-25 12-8 5-4 20-17 25-26 25-25 22-23 30-33 0-0	4-3 18-20 24-26 10-7 29-32 15-11 9-5 25-24 2-1 19-21 13-9 21-22 28-31 6-6 3-2 17-15 14-10 8-19 12-8 5-4 7-18 27-29 22-23 30-33 0-0
the next morning , the 19 th of february , i saw the canadian enter my room . i expected this visit . he looked very disappointed .	the next morning , february 19 , i beheld the canadian entering my stateroom . i was expecting this visit . he wore an expression of great disappointment .	24-22 10-7 17-14 22-20 27-28 13-10 12-9 2-2 14-11 19-17 1-1 24-25 24-24 9-6 21-19 20-18 19-16 3-3 11-8 5-5 15-12 18-15 8-4 23-21 24-23 16-13 0-0	24-22 10-7 17-14 22-20 26-27 27-28 13-10 12-9 2-2 14-11 19-17 1-1 9-6 21-19 20-18 3-3 11-8 5-5 15-12 18-15 8-4 23-21 25-26 16-13 7-25 0-0
selenski 's partner in the jailbreak , scott bolton , injured his ankle , pelvis and ribs during the escape attempt , warden gene fischi said .	selenski 's partner in the friday jailbreak , scott bolton , was injured in the escape and hospitalized .	7-8 1-1 9-10 18-14 2-2 6-7 19-15 10-11 5-6 10-12 26-18 3-3 4-4 8-9 0-0	7-8 1-1 9-10 18-14 2-2 6-7 5-6 19-15 15-16 10-12 26-18 11-11 3-3 8-9 0-0
'' i stand 100 percent by it , and i think our intelligence services gave us the correct information at the time '' .	i stand 100 percent by it , and i think that our intelligence services gave us the correct intelligence and information at the time '' , blair said .	4-3 8-7 1-0 18-20 10-9 23-28 16-16 20-22 12-12 13-13 2-1 19-21 17-17 9-8 3-2 7-6 22-24 21-23 14-14 5-4 6-5 11-11 15-15	4-3 1-0 8-7 18-20 10-9 23-28 16-16 20-22 12-12 13-13 2-1 19-21 17-17 9-8 3-2 7-6 22-24 5-4 14-14 21-23 6-5 11-11 15-15
this integrates with rational purifyplus and allows developers to work in supported versions of java , visual c# and visual basic .net .	ibm said the rational products were also integrated with rational purifyplus , which allows developers to work in java , visual c# and visualbasic .net .	9-16 21-24 6-13 4-10 19-23 7-14 17-21 20-23 15-19 10-17 18-22 16-20 14-18 2-8 3-9 8-15 22-25	9-16 21-24 6-13 4-10 1-7 7-14 17-21 10-17 14-18 15-19 18-22 2-8 8-15 22-25 0-12
the technology-laced nasdaq composite index .ixic ended off 8.15 points , or 0.49 percent , at 1,644.03 .	the broader standard & poor 's 500 index .spx advanced 2 points , or 0.24 percent , to 977 .	11-13 6-9 7-9 15-17 17-19 13-15 10-12 14-16 9-11 0-0	11-13 9-11 3-6 12-14 8-10 2-2 15-17 17-19 13-15 10-12 16-18 4-7 14-16 5-8 6-9 0-0
british police claim they have been taking statements from more than 30 of the women .	british military police have also been taking statements from 30 of the women who have made the allegations .	4-3 12-10 8-8 6-6 15-18 14-12 11-9 1-2 7-7 13-11 5-5 0-0	12-10 8-8 6-6 15-18 2-17 14-12 1-2 11-9 7-7 13-11 5-5 4-14 0-0
experts disclosed at the land reclamation conference held in xiaoshan , zhejiang province that the government hopes to reclaim 1 million hectares of land from the sea along its 18,000 kilometers of coastline within 40 to 50 years .	at the filling-earth meeting in xiaoshan , zhejiang province , the government wanted to fill in a million hectares of the ocean along 18,000 km of coastal areas in the next 40-50 years .	4-2 3-1 37-32 29-23 10-6 6-3 32-26 35-31 21-18 18-14 32-27 15-11 9-5 25-20 5-2 30-24 17-13 19-16 27-22 33-28 14-10 26-21 2-0 12-8 11-7 18-15 8-4 20-17 36-31 38-33 34-31 31-25	3-1 37-32 29-23 10-6 6-3 32-26 18-14 21-18 15-11 9-5 16-12 25-20 13-9 30-24 17-13 19-16 27-22 33-28 14-10 26-21 2-0 12-8 11-7 8-4 20-17 38-33 22-25
the ministry of finance will centralize the supervision and control of financial and investment companies .	financial and investment companies will be uniformly controlled by the ministry of finance .	7-8 8-6 8-7 10-8 10-7 10-6 4-4 5-7 7-5 13-2 11-0 9-5 1-10 15-13 2-11 8-8 9-8 8-5 10-5 0-9 5-6 6-6 9-6 7-7 5-8 7-6 5-5 14-3 6-7 9-7 3-12 6-5 12-1 6-8	12-1 0-9 13-2 11-0 9-7 3-12 1-10 4-4 15-13 2-11 14-3
supporters say a city casino will attract tourists and conventioneers who will gamble and spend money in restaurants and stores .	supporters say those people will gamble and have enough money left over to spend in restaurants and stores .	12-5 15-9 16-14 1-1 18-16 13-6 20-18 19-17 17-15 11-4 14-13 0-0	1-1 12-5 15-9 16-14 18-16 13-6 20-18 19-17 17-15 14-13 0-0
the department also sent water and soil samples to the state health laboratory .	water samples are being sent to the state health department for analysis .	4-0 12-9 7-1 9-6 10-7 13-12 11-8 8-5	1-9 4-0 3-4 7-1 9-6 10-7 13-12 11-8 8-5
the gross national product of the industry of villages and towns made up 1/3 of the gnp of fujian province .	rural enterprises accounted for one-third of fujian 's gross national product .	11-2 11-3 2-9 20-11 12-2 18-6 12-3 17-7 13-4 3-10 1-8 14-5 15-7	11-2 2-9 20-11 8-0 18-6 12-3 13-4 3-10 1-8 14-5
i was reflecting thus , when the captain , cool and calm , always master of himself , approached me .	i was mulling this over when the captain approached , cool and calm , forever in control of himself , looking neither alarmed nor annoyed .	15-17 13-14 18-8 12-13 8-9 14-15 2-2 14-16 1-1 9-10 17-19 6-6 20-25 16-18 11-12 7-7 3-3 5-5 10-11 0-0	1-1 9-10 2-2 15-17 6-6 10-11 16-18 20-25 14-16 13-14 11-12 7-7 3-3 18-8 12-13 8-9 5-5 0-0
he told reporters : '' according to local immigration regulation , these immigrants were not those you want to get rid of '' .	he told the reporters '' , according to the local immigration regulations , these immigrants do n't belong to a category you want to just throw away '' .	13-18 19-25 15-17 13-15 13-17 23-28 14-17 14-18 4-4 15-16 9-11 14-15 7-9 20-26 21-26 16-21 14-16 15-20 13-20 17-22 21-25 11-13 1-1 5-6 20-25 10-12 2-3 13-16 13-19 19-26 15-19 12-14 8-10 6-7 15-18 14-19 14-20 18-23 15-15 22-27 0-0	19-24 13-15 23-28 9-11 7-9 14-16 16-21 17-22 11-13 1-1 5-6 10-12 20-25 2-3 12-14 8-10 6-7 18-23 22-27 0-0
hong kong-based phoenix tv quoted unnamed experts as saying launch will be between oct. 10 and 17 and will carry two men .	the web site of hong kong-based phoenix tv quoted unnamed experts as saying it would happen between oct. 10 and 17 and carry two men .	21-24 13-17 17-21 20-23 14-18 10-15 19-22 8-12 16-20 1-5 11-14 3-7 2-6 12-16 5-9 7-11 10-14 18-22 6-10 15-19 0-4 11-15 4-8 22-25	21-24 13-17 17-21 14-18 20-23 19-22 8-12 16-20 1-5 3-7 2-6 5-9 12-16 7-11 10-14 6-10 15-19 0-4 4-8 22-25
clearly roman creams of any type do not normally survive in the archaeological record .	clearly roman creams of any type , paint or cosmetic , do not normally survive ... it 's pretty exceptional '' .	8-13 1-1 14-21 2-2 7-12 3-3 9-14 4-4 6-11 5-5 0-0	1-1 8-13 12-9 14-21 2-2 9-14 7-12 4-4 3-3 6-11 5-5 0-0
he said that since there was no timetable for exchanging foreign money for renminbi , the financial crisis in southeast asia would not prolong the process .	he said that exchange under the rmb capital project had not been under any time restriction from the beginning , so there is no reason to prolong the process because of the financial crisis in southeast asia .	19-35 12-6 9-3 24-27 12-5 12-7 2-2 13-5 17-33 13-4 25-28 23-26 16-32 1-1 20-36 13-6 15-31 26-37 13-8 18-34 12-8 12-4 13-7 0-0	7-24 9-3 19-35 4-21 3-29 24-27 21-9 2-2 17-33 25-28 23-26 16-32 1-1 5-22 20-36 15-31 26-37 18-34 11-7 14-19 6-23 22-10 8-25 0-0
'' however little it shows , it will be enough , '' replied the captain .	'' no matter how faintly it shines , it will be enough for me '' , the captain replied .	5-7 1-3 2-4 1-1 7-9 8-10 12-18 4-6 14-17 1-2 13-16 10-15 3-5 11-14 15-19 9-11 6-8 0-0	2-4 1-3 5-7 7-9 8-10 12-18 4-6 14-17 10-15 3-5 13-16 11-14 15-19 9-11 6-8 0-0
'' she was crying and scared '' , said isa yasin , the owner of the store .	'' she was crying and she was really scared '' , said yasin .	1-1 7-10 2-2 17-13 8-11 10-12 3-3 4-4 5-8 6-9 0-0	7-10 17-13 8-11 10-12 1-5 4-4 5-8 3-3 6-9 0-0
marge stated that canada should list the issue of human rights as a new factor in its foreign trade policy .	marchi said canada should add human rights as a new factor to its foreign trade policy .	1-1 13-9 4-3 18-14 11-7 5-4 12-8 19-15 17-13 3-2 15-11 9-5 10-6 16-12 20-16 14-10 0-0	1-1 13-9 4-3 11-7 12-8 5-4 18-14 19-15 17-13 3-2 15-11 9-5 10-6 16-12 20-16 14-10 0-0
police said her two small children were alone in the apartment for up to two days .	police said her two small children were alone there for up to two days as she lay dead .	1-1 12-10 2-2 6-6 14-12 16-18 11-9 7-7 3-3 4-4 15-13 13-11 5-5 0-0	1-1 12-10 2-2 8-8 6-6 14-12 16-18 11-9 7-7 4-4 3-3 15-13 13-11 5-5 0-0
'' where i do not know -- when i cannot say ; or , rather , i suppose it will end when these seas have nothing more to teach us '' .	'' where ? i do not know . when ? i can not say . or , rather , i suppose it will be over when these seas have nothing more to teach us . everything that begins in this world must inevitably come to an end '' .	7-8 14-17 20-23 9-11 18-21 19-22 31-34 29-33 10-13 11-14 21-25 4-5 1-1 3-4 26-30 5-6 2-3 13-16 23-27 22-26 9-12 25-29 20-24 8-10 24-28 15-18 16-19 27-31 28-32 12-15 17-20 30-47 0-0	7-8 14-17 9-11 18-21 19-22 10-13 20-46 29-33 11-14 21-25 4-5 1-1 3-4 26-30 5-6 2-3 13-16 23-27 22-26 25-29 31-48 24-28 15-18 16-19 27-31 17-20 12-15 28-32 30-47 0-0
'' i listen '' .	'' i am all attention '' .	2-4 1-1 2-2 4-6 2-3 3-5 0-0	2-4 1-1 4-6 3-5 0-0
gregory parseghian , a former investment banker , was appointed chief executive .	greg parseghian was appointed the new chief executive .	1-1 12-8 11-7 9-3 8-2 10-6 0-0	1-1 12-8 9-3 11-7 8-2 10-6 0-0
at the time , movie stars such as grable and parker went shopping there as well .	at that time , some famous movie stars , such as gabao and pecker etc. , had been there .	5-7 1-1 13-18 7-10 2-2 16-19 4-6 3-3 9-12 6-9 0-0	5-7 13-18 2-2 7-10 11-17 16-19 4-6 10-13 3-3 9-12 6-9 0-0
in terms of a free trade area , we 've got a long , long way to go and the pakistanis understand that .	as for a free trade area , the official stressed that weve got a long , long way to go , and the pakistanis understand that .	4-3 1-0 15-17 21-24 13-15 20-23 9-11 18-21 19-22 14-16 2-1 23-26 11-13 1-1 17-19 3-2 10-12 16-18 8-11 7-6 12-14 0-1 2-0 5-4 6-5 22-25 0-0	4-3 1-0 15-17 21-24 13-15 20-23 18-21 19-22 14-16 2-1 23-26 11-13 17-19 3-2 8-11 10-12 16-18 7-6 12-14 5-4 6-5 22-25
dong jianhua , the chief of hong kong special administration region , made a remark the day before yesterday in his national day address : '' as a chinese , i feel very glorious , and am very proud of our country 's development '' .	tung chee-hwa , the chief executive of hong kong special administrative region , said in his congratulatory note on national day the day before yesterday '' , as a chinese , i feel very proud , and i am very proud of the development in our country '' .	7-8 20-15 45-48 18-24 26-27 22-20 41-46 32-33 40-45 27-28 4-4 8-9 39-41 2-2 31-32 43-43 44-47 19-14 35-36 36-38 38-40 1-1 9-10 30-31 5-6 34-35 21-19 37-39 11-12 42-41 3-3 16-22 33-34 6-7 10-11 29-30 25-25 15-21 28-29 17-23 42-42 0-0	7-8 20-15 45-48 18-24 22-20 26-27 41-46 23-17 32-33 40-45 27-28 4-4 8-9 39-41 2-2 31-32 43-43 44-47 19-14 35-36 36-38 38-40 1-1 9-10 30-31 5-6 34-35 21-19 11-12 3-3 16-22 6-7 10-11 29-30 25-25 15-21 28-29 17-23 0-0
the province now has eleven rural enterprises included in china 's '' best economic performers : rural enterprise '' list .	in the whole province 11 village and township enterprises have entered the rank of china 's '' economically most efficient village and township enterprises '' .	0-1 1-3 18-24 19-12 12-19 12-18 20-25 5-5 16-20 10-15 4-4 9-14 11-16 17-23 6-8	0-1 1-3 8-13 7-10 18-24 19-12 13-17 12-18 20-25 3-9 9-14 10-15 16-20 4-4 6-8 11-16 5-5
'' this is a cloud hanging over their credibility , their word '' , said hagel .	'' this is a cloud hanging over their credibility , their word '' , hagel said on abc 's '' this week '' .	14-15 1-1 9-9 10-10 2-2 8-8 12-12 6-6 16-23 5-5 13-13 11-11 7-7 3-3 4-4 15-14 0-0	14-15 1-1 9-9 10-10 2-2 8-8 6-6 12-12 16-23 15-14 13-13 11-11 7-7 4-4 3-3 5-5 0-0
on the other hand , the catering industry index in august also fell 4.5 % over the same period last year , the 7th consecutive month in which the index has dropped since february , 1998 .	on the other hand , the food index in august dropped by 4.5 % compared with last year , and this has been the seventh month drop since february 1998 .	36-30 12-10 35-29 8-7 10-9 4-4 21-18 32-27 2-2 23-24 13-12 9-8 1-1 6-6 19-16 3-3 14-13 33-28 7-6 5-5 20-17 25-25 22-23 0-0	36-30 8-7 35-29 10-9 4-4 15-14 21-18 2-2 32-27 23-24 13-12 9-8 1-1 6-6 19-16 3-3 14-13 33-28 5-5 20-17 30-21 17-20 25-25 22-23 0-0
two officials initially said about 300 workers had been arrested at 61 stores in 21 states .	but the officials later revised the numbers and said about 250 had been arrested at some 60 stores .	8-12 9-13 3-8 7-11 16-18 4-9 12-17 1-2 10-14	8-12 9-13 5-10 3-8 7-11 16-18 4-9 2-3 1-2 10-14 12-17 11-16
there are no suspects in the shooting , which took place around 9:15 p.m. on wednesday at east 126th street and fifth avenue , the police said .	police said there was an argument before the slaying at east 126th street and fifth avenue around 9 p.m.	5-7 13-18 25-0 9-3 17-10 19-12 22-15 18-11 21-14 20-13 10-3 26-1 11-16 6-8 16-9	5-7 1-3 16-9 13-18 25-0 17-10 19-12 22-15 18-11 12-17 20-13 0-2 21-14 26-1 11-16 6-8
as early as in the 80s , the dutch multinational corporation philips cooperated with wuhan and established the first joint venture -- changfei fiber-optical and fiber-cable co. ltd.	philips , the dutch multinational corporation , cooperated with wuhan to establish the first foreign-invested enterprise there during the 1980s , the wuhan yangtze optical fiber and cable company limited	20-15 3-17 7-2 16-11 24-26 25-27 26-28 12-7 11-0 23-24 18-13 5-19 9-4 10-5 13-8 14-9 23-25 17-12 4-18 6-1 27-29 22-23 8-3	26-28 9-4 10-5 17-12 14-9 12-7 4-18 16-11 20-15 24-26 11-0 27-29 18-13 25-25 5-19 15-10 8-3 13-8
in fact , the whole fourth phase consists of four districts , totally 174 units , including independent , semi-independent foreign style house , row houses , and storefront houses .	the fourth stage actually divides into 4 areas , 174 units of independent and semi-detached traditional style houses , western style houses and shop fronts .	1-3 0-3 16-11 7-4 10-7 3-0 7-5 5-1 19-14 18-13 30-25 21-16 8-5 13-9 22-17 9-6 27-22 11-8 14-10 23-18 17-12 8-4 6-2 25-21	1-3 7-4 10-7 3-0 5-1 18-13 19-14 30-25 21-16 8-5 13-9 9-6 28-23 27-22 11-8 14-10 23-18 29-21 17-12 20-19 6-2 25-17
now , the multi-channel structure of china 's utilization of foreign investment has taken shape , the foreign investment comes from more than 170 countries and regions .	presently , the diversified structure for china 's utilization of foreign investment has taken shape . the investment comes from over 170 countries and regions .	9-9 19-18 24-22 22-20 16-16 4-4 21-20 2-2 12-12 18-17 13-13 8-8 1-1 6-6 27-25 7-7 3-3 25-23 5-5 10-10 14-14 23-21 26-24 20-19 11-11 0-0	9-9 19-18 24-22 22-20 16-16 4-4 2-2 12-12 13-13 8-8 1-1 6-6 27-25 7-7 25-23 5-5 10-10 14-14 23-21 26-24 20-19 11-11 0-0
the interview , which also focuses on schwarzenegger 's training routines and prowess as a bodybuilder , was reprinted this week on the website http://www.smokinggun.com .	the interview , which also focuses on schwarzenegger 's training routines and prowess as a bodybuilder , was re-printed this week on the web site www.thesmokinggun.com .	9-9 16-16 4-4 20-20 2-2 12-12 23-24 22-22 13-13 21-21 17-17 8-8 1-1 24-25 6-6 7-7 3-3 19-19 5-5 10-10 14-14 25-26 23-23 11-11 15-15 18-18 0-0	9-9 16-16 4-4 20-20 2-2 12-12 23-24 22-22 13-13 21-21 17-17 8-8 1-1 6-6 7-7 3-3 19-19 5-5 10-10 14-14 25-26 11-11 15-15 18-18 0-0
the ministry of defense once indicated that about 20,000 soldiers were missing in the korean war and that the ministry of defense believes there may still be some survivors .	dedence ministry once expressed that about twenty thousand soldiers were missing during the korean war . defence ministry believes that there are some more survivors .	23-20 8-6 8-7 4-2 10-9 29-25 12-11 15-14 3-0 7-5 13-12 19-17 21-16 9-8 5-3 1-1 6-4 14-13 22-18 11-10 28-24	23-20 8-7 4-2 10-9 29-25 12-11 15-14 7-5 13-12 19-17 21-16 9-8 5-3 6-4 27-22 14-13 22-18 26-21 11-10 28-24
the dollar was last at $ 1.1149 to the euro , close to its strongest level since april 30 .	the dollar pushed as high as $ 1.1115 to the euro in early trade , extending tuesday 's one percent rally to hit its strongest level since april 30 .	7-8 17-27 4-5 9-10 1-1 4-3 2-2 19-29 5-6 16-26 12-21 13-23 15-25 18-28 4-4 14-24 8-9 0-0	7-8 4-5 1-1 9-10 17-27 2-2 19-29 6-7 5-6 16-26 12-22 10-14 13-23 15-25 18-28 14-24 8-9 0-0
nevertheless , she warned that the credit crunch still exists .	however , she warned that the phenomenon of credit contraction still exists .	1-1 7-9 8-10 2-2 10-12 5-5 3-3 4-4 9-11 6-8 0-0	1-1 7-9 8-10 2-2 10-12 4-4 3-3 6-8 9-11 5-5 0-0
still , mauresmo has the confidence of having beaten serena for the first time and also is buoyed by venus williams ' upset loss sunday to vera zvonareva .	she has the confidence of having beaten her for the first time and she is buoyed by venus williams ' upset loss of two days ago .	16-14 8-6 12-10 10-8 3-1 4-2 22-20 28-26 7-5 19-17 5-3 6-4 21-19 20-18 11-9 17-15 13-11 18-16 23-21 14-12	16-14 8-6 12-10 4-2 3-1 10-8 22-20 28-26 7-5 19-17 5-3 6-4 21-19 20-18 11-9 17-15 13-11 18-16 23-21 14-12
pinochet is currently in london , waiting for a decision from the higher courts on his extradition .	currently pinochet is in london , waiting for the upper house to make a decision on whether to extradite him .	14-15 2-0 8-13 0-1 6-6 17-20 1-2 7-7 3-3 9-14 4-4 15-19 5-5 11-8	0-1 2-0 8-13 14-15 12-9 6-6 16-18 17-20 9-14 1-2 7-7 3-3 4-4 11-8 15-19 13-10 5-5
that means that if the planet is in a season , it will continue to brighten for the next 20 years .	if what scientists are observing is truly seasonal change , the planet will continue to brighten for another 20 years .	7-8 5-11 19-18 8-7 16-16 3-0 21-20 12-12 18-17 13-13 17-17 8-8 9-8 7-7 4-10 14-14 9-7 6-5 20-19 15-15	3-0 5-11 19-18 21-20 4-10 10-9 12-12 14-14 9-7 6-5 18-17 13-13 20-19 15-15 16-16
'' unfortunately '' , said ned land , '' they have only given us the ship 's fare '' .	'' unfortunately '' , ned land said , '' they 've only given us the standard menu '' .	1-1 9-9 10-10 19-18 2-2 5-4 14-14 12-12 4-6 6-5 17-16 13-13 18-17 11-11 7-7 3-3 8-8 0-0	1-1 9-9 10-10 19-18 2-2 5-4 14-14 12-12 4-6 6-5 17-16 13-13 18-17 11-11 7-7 3-3 8-8 0-0
i think the effect issue is purely a u.s. domestic issue .	'' i think this issue is absolutely an internal issue of the united states of america .	0-1 10-9 6-6 1-2 7-7 4-4 11-16 5-5 9-8	0-1 8-12 6-6 10-9 2-3 1-2 7-7 4-4 11-16 5-5 9-8
'' good ! for the future i shall pay attention '' , replied the canadian .	'' good ! '' the canadian replied . '' from now on we 'll pay closer attention to 'em '' .	8-13 5-11 12-6 3-10 3-9 4-11 2-2 5-10 13-4 3-11 4-9 15-20 1-1 5-9 7-13 11-8 11-19 9-15 4-10 14-5 0-0	1-1 12-6 2-2 6-12 5-10 7-13 13-4 3-9 15-20 8-14 10-19 9-16 14-5 0-0
the victim , who was also not identified , was taken to kings county hospital in critical condition .	the shooting victim was taken to kings county hospital center , where he later died , the police said .	10-4 12-6 9-3 14-8 1-2 18-19 13-7 11-5 0-0	2-10 10-4 9-3 12-6 0-0 7-18 14-8 3-12 1-2 18-19 13-7 8-15 11-5 5-13
hines died of cancer saturday in los angeles , publicist allen eichhorn said sunday .	hines died yesterday in los angeles of cancer , publicist allen eichorn said .	5-3 3-7 1-1 10-10 7-5 9-9 2-6 4-2 12-12 6-4 11-11 14-13 8-8 0-0	5-3 3-7 1-1 9-9 7-5 10-10 2-6 4-2 6-4 12-12 11-11 14-13 8-8 0-0
south korea also expressed its support for the joint air strikes conducted by the u.s. and britain .	korea also expressed its position on supporting the united air raid by the us and britain .	9-9 10-10 4-3 1-0 8-8 3-2 13-12 17-16 12-11 7-7 2-1 14-13 16-15 15-14 0-0	9-9 10-10 4-3 1-0 5-6 3-2 13-12 17-16 12-11 2-1 14-13 16-15 15-14
this cell was , to speak correctly , the arsenal and wardrobe of the nautilus . a dozen diving apparatuses hung from the partition waiting our use .	this cell , properly speaking , was the nautilus 's arsenal and wardrobe . hanging from its walls , a dozen diving outfits were waiting for anybody who wanted to take a stroll .	6-3 8-9 18-21 21-15 19-22 12-9 14-8 27-33 1-1 9-10 2-6 24-24 11-12 20-14 5-4 10-11 16-19 17-20 13-7 0-0	23-17 6-3 18-21 21-15 7-5 14-8 27-33 15-13 1-1 9-10 2-6 24-24 3-2 11-12 5-4 20-14 10-11 16-19 17-20 13-7 0-0
they had published an advertisement on the internet on june 10 , offering the cargo for sale , he added .	on june 10 , the ship 's owners had published an advertisement on the internet , offering the explosives for sale .	2-9 20-21 9-1 11-15 6-13 12-16 8-0 13-17 10-2 7-14 3-10 1-8 16-20 4-11 15-19 5-12	2-9 9-1 20-21 11-15 6-13 8-0 12-16 13-17 7-14 10-2 14-18 3-10 1-8 16-20 4-11 15-19 5-12
motorola had scheduled its earnings report to be released today after the close of trading .	the schaumburg , ill.-based company had scheduled its earnings report to be released on tuesday after the close of trading .	13-18 0-3 12-17 10-15 8-12 15-20 1-5 3-7 2-6 5-9 7-11 6-10 11-16 9-14 0-4 0-1 4-8 14-19 0-2	3-7 13-18 8-12 2-6 5-9 4-8 7-11 14-19 12-17 15-20 1-5 6-10 10-15 11-16 9-14 0-4
'' indeed ! ''	'' how true ! ''	1-1 3-4 2-3 1-2 0-0	2-3 1-2 3-4 0-0
in addition , analysts thought that corruptions and poor management are common in government departments and judicial departments that are currently in charge of these state enterprises .	what 's more , analyst said that corruption and mal-managing situations generally lies in government and judicial authorities that are in charge of soes .	7-8 1-0 13-14 1-2 16-16 12-13 21-20 22-21 17-17 4-5 1-1 3-4 5-6 10-12 2-3 11-12 23-22 19-19 0-1 6-7 10-11 0-2 11-11 15-15 18-18 27-24 0-0	7-8 13-14 27-24 1-2 16-16 12-13 21-20 17-17 4-5 3-4 5-6 2-3 23-22 19-19 6-7 0-0 11-11 15-15 18-18 22-21
last year , the total import and export volumn in this province was close to 20 billion us dollars , actual utilization of foreign investment exceeded 4 billion us dollars , foreign contracted projects and labour service co-operation amounted 355 million us dollars .	gross foreign trade import-exports for this province reached us$ 20 billion last year , actually employed foreign capital exceeded us$ 4.1 billion , and the total amount of foreign contract engineering and labour cooperation reached us$ 355 million .	28-19 7-3 29-19 18-8 25-18 6-3 23-16 15-9 4-0 12-7 1-12 24-17 27-21 17-8 38-26 40-37 5-3 9-4 39-36 10-5 43-38 31-28 37-33 38-34 42-35 30-22 11-6 14-7 41-35 20-14 32-29 35-32 16-10 0-11 33-30 13-7 34-31 19-13	25-18 15-9 1-12 24-17 16-21 40-37 3-24 22-27 5-3 9-4 39-36 10-5 43-38 11-6 4-25 19-23 20-14 32-29 35-32 0-11 33-30 26-20
those findings , published in today 's journal of the american medical association , are the latest bad news about estrogen-progestin therapy .	the findings , published tuesday in the journal of the american medical association , were the latest bad news about estrogen-progestin therapy .	9-9 16-16 20-20 2-2 12-12 22-22 13-13 21-21 17-17 8-8 4-5 1-1 7-7 3-3 19-19 10-10 11-11 15-15 18-18 0-0	9-9 16-16 20-20 2-2 12-12 22-22 13-13 21-21 17-17 8-8 4-5 1-1 7-7 3-3 19-19 10-10 5-4 14-14 11-11 15-15 18-18 0-0
police searched tanzi 's home near parma on wednesday , and prosecutors had sought to interrogate him that day only to find he had left italy for an undisclosed foreign country .	magistrates searched tanzi 's home near parma on wednesday and tried to question him the same day , only to find he had left italy for an undisclosed foreign country .	19-18 27-26 10-9 17-14 4-4 26-25 30-29 21-20 2-2 14-11 29-28 25-24 8-8 1-1 6-6 23-22 17-15 7-7 3-3 31-30 5-5 15-12 18-16 24-23 16-13 28-27 20-19 22-21	19-18 27-26 10-9 17-14 4-4 13-10 26-25 30-29 21-20 2-2 14-11 29-28 25-24 8-8 1-1 6-6 7-7 3-3 23-22 31-30 5-5 15-12 18-16 24-23 16-13 9-17 20-19 28-27 22-21
but he added that the new york-based actor and producer is '' a private person and does n't care to have his treatment out for public consumption '' .	but he added that de niro is '' a private person and does n't care to have his treatment out for public consumption '' .	19-15 10-6 20-16 18-14 2-2 15-11 23-19 16-12 21-17 26-22 1-1 13-9 17-13 3-3 22-18 27-23 14-10 12-8 11-7 28-24 24-20 25-21 0-0	19-15 10-6 20-16 18-14 2-2 15-11 23-19 16-12 21-17 26-22 1-1 13-9 17-13 3-3 22-18 14-10 27-23 12-8 11-7 28-24 24-20 25-21 0-0
'' we shall succeed '' , i said to the captain , after having anxiously watched the result of the operation .	after i monitored the operation 's progress , double-checking it with many inspections , i told the captain , '' it 's working '' .	4-23 0-19 6-14 9-16 12-0 20-4 21-24 13-2 7-15 10-17 19-3 11-18 18-5 8-15 15-2 16-5	0-19 15-2 9-16 12-0 20-4 21-24 14-11 3-22 10-17 19-3 2-21 4-23 8-15 6-14 17-6 5-13
he added that we are '' not going to make progress if we do n't broaden the tent '' .	he added democrats are not going to make progress if we dont broaden the tent .	1-1 15-12 7-5 8-6 4-3 12-10 14-11 10-8 6-4 19-15 9-7 17-14 16-13 11-9 13-11 0-0	1-1 15-12 7-5 4-3 8-6 12-10 10-8 14-11 6-4 19-15 9-7 17-14 16-13 11-9 0-0
