Sentence_1	Sentence_2	Gold	Prediction
those findings , published in today 's journal of the american medical association , are the latest bad news about estrogen-progestin therapy .	the findings , published tuesday in the journal of the american medical association , were the latest bad news about estrogen-progestin therapy .	0-0 18-18 7-7 22-22 13-13 8-8 9-9 21-21 11-11 10-10 20-20 15-15 1-1 16-16 2-2 19-19 17-17 12-12 4-5 3-3	
police searched tanzi 's home near parma on wednesday , and prosecutors had sought to interrogate him that day only to find he had left italy for an undisclosed foreign country .	magistrates searched tanzi 's home near parma on wednesday and tried to question him the same day , only to find he had left italy for an undisclosed foreign country .	31-30 19-18 4-4 18-16 25-24 21-20 7-7 5-5 14-11 30-29 3-3 8-8 20-19 17-15 22-21 10-9 16-13 23-22 6-6 15-12 1-1 26-25 28-27 2-2 27-26 24-23 29-28 17-14	
but he added that the new york-based actor and producer is '' a private person and does n't care to have his treatment out for public consumption '' .	but he added that de niro is '' a private person and does n't care to have his treatment out for public consumption '' .	24-20 20-16 0-0 27-23 11-7 16-12 28-24 23-19 17-13 10-6 26-22 15-11 25-21 21-17 12-8 1-1 22-18 14-10 2-2 18-14 19-15 13-9 3-3	
'' we shall succeed '' , i said to the captain , after having anxiously watched the result of the operation .	after i monitored the operation 's progress , double-checking it with many inspections , i told the captain , '' it 's working '' .	16-5 8-15 4-23 13-2 18-5 0-19 15-2 19-3 11-18 21-24 10-17 12-0 6-14 20-4 7-15 9-16	
he added that we are '' not going to make progress if we do n't broaden the tent '' .	he added democrats are not going to make progress if we dont broaden the tent .	16-13 14-11 11-9 13-11 6-4 19-15 8-6 15-12 0-0 4-3 9-7 12-10 10-8 7-5 17-14 1-1	
it is so far out in international water that the finder odyssey marine exploration , of tampa , fla. , does not have to share the wealth with any governments .	and because it is so far out in international water , salvage company odyssey marine exploration does n't have to share the wealth with coastal state governments .	4-6 24-20 20-16 29-26 27-23 0-2 3-5 7-9 23-19 30-27 11-13 5-7 26-22 2-4 1-3 25-21 21-17 6-8 12-14 22-18 13-15	
'' well , at noon we shall see the point '' .	'' all right , at noon we 'll find out what our position is ! ''	6-7 1-2 5-6 7-9 2-3 10-15 7-8 0-0 9-12 4-5 3-4 1-1	
tonight , 21-year-old morgan and as many as 1,200 fellow students at wheaton college will gather in the gym for the first real dance in the school 's 143-year history .	as many as 1,200 students at wheaton college will gather in the gym friday night for the first real dance in the christian school 's 143-year history .	15-9 17-11 7-2 24-20 20-16 29-26 13-7 10-4 5-0 0-14 23-19 30-27 8-3 16-10 12-6 27-24 11-5 25-21 28-25 21-17 14-8 26-23 6-1 22-18 19-15 18-12 0-13	
french foreign minister dominique de villepin was scheduled to arrive sharm el-sheikh on wednesday .	the french foreign minister , dominique de villepin , is also expected to attend .	14-14 3-5 8-12 1-2 7-11 0-1 2-3 4-6 5-7	
further , each army unit should provide a reliable guarantee of security for reform , development and stability . they should actively join in with local economic development , and work hard to promote the collective prosperity of the people .	all military units should guarantee the reform , development and stability of the society while participating in the construction of regional economy and working towards the common prosperity of all nationalities .	3-1 15-8 30-23 5-3 10-4 17-10 23-15 4-2 35-26 25-20 7-4 29-22 37-28 2-0 40-31 22-15 34-25 16-9 36-27 13-6 6-4 14-7 9-4	
mclaren and zou jiahua jointly explored the future of trade and technology cooperation between china and canada .	mclaren and zhou jiahua also investigated the prospects of canada and china 's cooperation in the realms of trade and technology .	14-11 17-21 9-18 16-9 11-20 12-13 15-10 2-2 8-8 6-6 0-0 10-19 3-3 7-7 5-5 13-12 1-1	
both the holland government and its industry circles believed that wuhan was a place with great potentials , and there were a lot of possibilities to cooperate in the areas of traffic , basic installations , agriculture , the sources of energy , etc. .	and netherlands government and business circles believe that hubei is a highly potential region , and enjoys the possibilities to cooperate with netherlands in communication , infrastructure , agriculture , energy and many other fields .	28-23 30-23 44-35 43-31 27-23 26-20 43-32 36-28 13-13 4-3 9-7 7-5 29-23 37-29 12-10 43-33 18-15 3-2 43-34 32-25 2-1 24-18 35-27 6-4 41-30 25-19 17-14	
this has been a comprehensive report by voice of america 's fang yuan .	that was the report from the voa correspondent fang yuan .	13-10 9-6 6-4 8-6 5-3 0-0 7-6 12-9 11-8	
'' it 's probably not the easiest time to take over the shuttle program '' , he added '' , but i look forward to the challenge .	'' it is probably not the easiest time to come in and take over the shuttle program , but then again , i look forward to the challenge '' , he said .	14-28 4-4 27-32 17-31 0-0 7-7 5-5 12-15 16-30 3-3 8-8 15-29 9-12 10-13 26-27 22-23 20-18 25-26 23-24 6-6 1-1 24-25 2-2 13-16 21-22 11-14	
hannum was five and a half months pregnant when her mother died .	in her testimony , kate hannum said she was 5 1/2 months pregnant when her mother was killed .	10-15 9-14 3-10 5-10 4-10 6-11 11-16 3-9 5-9 8-13 2-10 0-4 11-17 12-18 1-8 7-12 2-9 0-5 4-9	
'' this deal makes sense for both companies '' , said national chief executive brian halla .	'' this deal makes sense for both companies '' , halla said in a prepared statement .	15-10 16-16 14-10 4-4 10-11 2-2 8-8 6-6 0-0 9-9 3-3 7-7 5-5 1-1	
