Sentence_1	Sentence_2	Gold	Prediction
-lrb- kuala lumpur -rrb- lien hoe is estimated to redeem the remaining 65 % of its 53,810,000 ringgit bond through bank loans by the end of the year .	-lrb- from kuala lumpur -rrb- lien hoe is expected to redeem the current remaining 65 % of bonds or bonds with a total value of 53,810 million ringgit by the end of this year through financing bank loans .	22-28 5-6 19-34 9-10 2-3 27-33 28-38 0-0 16-26 8-9 12-14 25-31 21-37 13-15 18-17 6-7 24-30 20-36 7-8 4-5 1-2 10-11 17-27 11-13 16-25 23-29 3-4	22-28 5-6 19-34 9-10 2-3 27-33 28-38 0-0 8-9 12-14 25-31 21-37 13-15 14-16 18-17 6-7 24-30 20-36 7-8 4-5 1-2 10-11 17-27 11-13 16-25 23-29 3-4
hao ding becomes the first disabled student from a chinese orphanage to be accepted into college .	ding hao became the first handicapped university student who grew up in chinese orphanage	4-4 5-5 0-0 3-3 15-6 6-7 10-13 9-12 1-1	4-4 5-5 3-3 1-0 14-11 15-6 11-8 6-7 9-12 0-1 10-13 2-2
the overhead railway project in bangkok will restart .	bangkok overhead railway will start again	5-0 7-5 7-4 2-2 1-1 6-3	5-0 7-4 2-2 1-1 6-3
el nino means that the surface temperature of the water is a lot higher than normal , affecting air current movement and then producing climatic changes all over the world .	ernino means that the surface water temperature is much higher than usual . this will influence the trend of the air current and consequently change the climate in different parts of the world .	4-3 21-22 9-5 1-0 14-10 20-17 3-2 25-26 13-9 23-25 0-0 23-26 25-24 24-26 24-25 29-32 22-23 2-1 12-8 6-6 5-4 28-31 19-21 11-8 30-33 18-20 25-25 15-11 10-7 24-24 23-24	4-3 21-22 8-19 9-5 3-2 14-10 13-9 7-18 0-0 25-24 27-29 24-26 22-23 29-32 2-1 17-15 12-8 6-6 5-4 28-31 19-21 30-33 15-11 10-7 18-20
the next morning , the 19 th of february , i saw the canadian enter my room . i expected this visit . he looked very disappointed .	the next morning , february 19 , i beheld the canadian entering my stateroom . i was expecting this visit . he wore an expression of great disappointment .	8-4 15-12 13-10 1-1 17-14 0-0 23-21 12-9 24-25 24-22 5-5 18-15 19-16 21-19 20-18 11-8 16-13 3-3 9-6 24-23 10-7 14-11 27-28 24-24 2-2 19-17 22-20	8-4 15-12 26-27 13-10 25-26 1-1 17-14 0-0 23-21 12-9 5-5 18-15 21-19 11-8 20-18 7-25 16-13 3-3 9-6 10-7 14-11 27-28 2-2 24-24 19-17 22-20
selenski 's partner in the jailbreak , scott bolton , injured his ankle , pelvis and ribs during the escape attempt , warden gene fischi said .	selenski 's partner in the friday jailbreak , scott bolton , was injured in the escape and hospitalized .	4-4 18-14 10-11 0-0 3-3 10-12 5-6 8-9 6-7 9-10 19-15 2-2 1-1 26-18 7-8	4-4 18-14 0-0 3-3 10-12 5-6 8-9 6-7 9-10 19-15 2-2 11-11 1-1 26-18 7-8 15-16
'' i stand 100 percent by it , and i think our intelligence services gave us the correct information at the time '' .	i stand 100 percent by it , and i think that our intelligence services gave us the correct intelligence and information at the time '' , blair said .	23-28 4-3 1-0 7-6 21-23 16-16 15-15 11-11 3-2 9-8 8-7 2-1 12-12 13-13 5-4 19-21 6-5 20-22 17-17 10-9 22-24 14-14 18-20	23-28 4-3 1-0 7-6 16-16 21-23 15-15 3-2 11-11 9-8 8-7 2-1 12-12 13-13 5-4 19-21 6-5 20-22 17-17 10-9 22-24 14-14 18-20
this integrates with rational purifyplus and allows developers to work in supported versions of java , visual c# and visual basic .net .	ibm said the rational products were also integrated with rational purifyplus , which allows developers to work in java , visual c# and visualbasic .net .	4-10 15-19 9-16 10-17 16-20 14-18 8-15 6-13 20-23 7-14 19-23 3-9 22-25 17-21 18-22 2-8 21-24	4-10 9-16 21-24 10-17 14-18 5-11 8-15 6-13 7-14 3-9 0-12 1-7 22-25 17-21 18-22 2-8 15-19
the technology-laced nasdaq composite index .ixic ended off 8.15 points , or 0.49 percent , at 1,644.03 .	the broader standard & poor 's 500 index .spx advanced 2 points , or 0.24 percent , to 977 .	9-11 0-0 13-15 14-16 10-12 17-19 6-9 7-9 11-13 15-17	9-11 16-18 5-8 0-0 10-12 3-6 13-15 14-16 17-19 6-9 12-14 8-10 11-13 15-17 4-7
british police claim they have been taking statements from more than 30 of the women .	british military police have also been taking statements from 30 of the women who have made the allegations .	11-9 7-7 15-18 13-11 4-3 0-0 5-5 8-8 14-12 12-10 6-6 1-2	11-9 4-14 7-7 15-18 13-11 5-5 0-0 8-8 14-12 12-10 6-6 1-2
experts disclosed at the land reclamation conference held in xiaoshan , zhejiang province that the government hopes to reclaim 1 million hectares of land from the sea along its 18,000 kilometers of coastline within 40 to 50 years .	at the filling-earth meeting in xiaoshan , zhejiang province , the government wanted to fill in a million hectares of the ocean along 18,000 km of coastal areas in the next 40-50 years .	17-13 8-4 30-24 5-2 9-5 27-22 35-31 31-25 37-32 14-10 20-17 38-33 26-21 4-2 18-14 11-7 34-31 12-8 33-28 36-31 21-18 18-15 19-16 3-1 32-26 15-11 2-0 10-6 29-23 25-20 6-3 32-27	17-13 8-4 30-24 9-5 27-22 31-25 37-32 14-10 20-17 26-21 38-33 13-9 18-14 11-7 34-31 12-8 33-28 21-18 19-16 3-1 32-26 15-11 2-0 10-6 16-12 29-23 25-20 6-3
the ministry of finance will centralize the supervision and control of financial and investment companies .	financial and investment companies will be uniformly controlled by the ministry of finance .	9-5 5-6 7-6 15-13 2-11 9-8 5-7 7-5 8-7 14-3 6-6 0-9 7-7 4-4 5-5 5-8 8-8 8-6 6-7 13-2 3-12 8-5 6-5 7-8 10-8 9-6 9-7 10-7 11-0 1-10 12-1 10-6 10-5 6-8	4-4 9-7 11-0 1-10 12-1 15-13 3-12 2-11 13-2 14-3 0-9
supporters say a city casino will attract tourists and conventioneers who will gamble and spend money in restaurants and stores .	supporters say those people will gamble and have enough money left over to spend in restaurants and stores .	13-6 16-14 0-0 11-4 18-16 20-18 15-9 19-17 17-15 1-1 14-13 12-5	13-6 16-14 11-4 0-0 18-16 20-18 15-9 19-17 17-15 1-1 14-13 12-5
the department also sent water and soil samples to the state health laboratory .	water samples are being sent to the state health department for analysis .	4-0 9-6 7-1 12-9 10-7 11-8 8-5 13-12	4-0 9-6 7-1 10-7 11-8 8-5 3-4 1-9 13-12
the gross national product of the industry of villages and towns made up 1/3 of the gnp of fujian province .	rural enterprises accounted for one-third of fujian 's gross national product .	3-10 12-3 14-5 17-7 15-7 1-8 20-11 11-3 11-2 2-9 18-6 12-2 13-4	3-10 6-1 12-3 14-5 20-11 1-8 11-2 8-0 2-9 18-6 13-4
i was reflecting thus , when the captain , cool and calm , always master of himself , approached me .	i was mulling this over when the captain approached , cool and calm , forever in control of himself , looking neither alarmed nor annoyed .	16-18 14-15 9-10 1-1 18-8 0-0 8-9 20-25 6-6 11-12 7-7 5-5 14-16 13-14 10-11 3-3 17-19 2-2 15-17 12-13	7-7 16-18 18-8 5-5 0-0 3-3 10-11 14-16 8-9 9-10 2-2 12-13 13-14 15-17 20-25 1-1 6-6 11-12
he told reporters : '' according to local immigration regulation , these immigrants were not those you want to get rid of '' .	he told the reporters '' , according to the local immigration regulations , these immigrants do n't belong to a category you want to just throw away '' .	23-28 13-20 16-21 5-6 14-15 13-19 22-27 18-23 15-15 2-3 1-1 15-16 19-25 0-0 10-12 12-14 8-10 20-25 21-25 20-26 15-19 4-4 15-18 13-15 14-16 13-16 13-17 6-7 21-26 17-22 14-20 13-18 14-17 14-19 9-11 14-18 19-26 7-9 11-13 15-17 15-20	23-28 16-21 5-6 22-27 18-23 2-3 1-1 0-0 10-12 12-14 8-10 21-25 4-4 13-15 14-16 6-7 17-22 9-11 7-9 11-13 19-24
hong kong-based phoenix tv quoted unnamed experts as saying launch will be between oct. 10 and 17 and will carry two men .	the web site of hong kong-based phoenix tv quoted unnamed experts as saying it would happen between oct. 10 and 17 and carry two men .	12-16 10-15 11-14 0-4 11-15 1-5 3-7 16-20 5-9 7-11 20-23 22-25 17-21 15-19 19-22 13-17 10-14 8-12 6-10 21-24 4-8 14-18 2-6 18-22	12-16 0-4 1-5 3-7 16-20 5-9 7-11 20-23 17-21 15-19 22-25 19-22 10-14 13-17 8-12 6-10 21-24 4-8 14-18 2-6
clearly roman creams of any type do not normally survive in the archaeological record .	clearly roman creams of any type , paint or cosmetic , do not normally survive ... it 's pretty exceptional '' .	4-4 9-14 0-0 5-5 3-3 8-13 7-12 2-2 6-11 1-1 14-21	4-4 9-14 0-0 3-3 5-5 8-13 12-9 7-12 2-2 6-11 1-1 14-21 11-16
he said that since there was no timetable for exchanging foreign money for renminbi , the financial crisis in southeast asia would not prolong the process .	he said that exchange under the rmb capital project had not been under any time restriction from the beginning , so there is no reason to prolong the process because of the financial crisis in southeast asia .	13-7 13-5 18-34 19-35 1-1 9-3 0-0 23-26 12-6 15-31 12-4 12-8 12-5 13-6 13-8 25-28 24-27 20-36 26-37 12-7 2-2 13-4 16-32 17-33	18-34 19-35 1-1 9-3 11-7 0-0 23-26 15-31 22-10 5-22 25-28 24-27 4-21 8-25 20-36 6-23 26-37 14-19 7-24 3-29 2-2 16-32 17-33
'' however little it shows , it will be enough , '' replied the captain .	'' no matter how faintly it shines , it will be enough for me '' , the captain replied .	9-11 5-7 3-5 0-0 1-3 13-16 12-18 10-15 7-9 8-10 11-14 4-6 1-1 2-4 6-8 15-19 14-17 1-2	9-11 3-5 5-7 0-0 1-3 13-16 12-18 10-15 7-9 8-10 11-14 4-6 2-4 6-8 15-19 14-17
'' she was crying and scared '' , said isa yasin , the owner of the store .	'' she was crying and she was really scared '' , said yasin .	17-13 4-4 0-0 3-3 10-12 5-8 7-10 6-9 2-2 8-11 1-1	17-13 4-4 5-8 0-0 3-3 10-12 7-10 6-9 2-2 8-11
marge stated that canada should list the issue of human rights as a new factor in its foreign trade policy .	marchi said canada should add human rights as a new factor to its foreign trade policy .	17-13 18-14 11-7 0-0 4-3 15-11 5-4 20-16 9-5 10-6 19-15 16-12 3-2 14-10 12-8 1-1 13-9	17-13 18-14 11-7 4-3 0-0 15-11 5-4 20-16 9-5 10-6 19-15 13-9 3-2 14-10 16-12 1-1 12-8
police said her two small children were alone in the apartment for up to two days .	police said her two small children were alone there for up to two days as she lay dead .	11-9 4-4 7-7 16-18 13-11 0-0 5-5 3-3 15-13 14-12 2-2 1-1 12-10 6-6	11-9 4-4 7-7 16-18 13-11 0-0 3-3 5-5 8-8 14-12 15-13 2-2 1-1 12-10 6-6
'' where i do not know -- when i cannot say ; or , rather , i suppose it will end when these seas have nothing more to teach us '' .	'' where ? i do not know . when ? i can not say . or , rather , i suppose it will be over when these seas have nothing more to teach us . everything that begins in this world must inevitably come to an end '' .	28-32 20-24 5-6 9-12 11-14 24-28 2-3 1-1 0-0 20-23 8-10 22-26 21-25 18-21 31-34 15-18 16-19 12-15 19-22 13-16 23-27 10-13 29-33 30-47 26-30 7-8 4-5 14-17 9-11 27-31 25-29 17-20 3-4	28-32 5-6 24-28 11-14 1-1 0-0 22-26 21-25 18-21 15-18 16-19 12-15 19-22 13-16 23-27 10-13 29-33 30-47 26-30 7-8 14-17 4-5 9-11 27-31 31-48 20-46 25-29 17-20 3-4
'' i listen '' .	'' i am all attention '' .	3-5 0-0 2-2 4-6 2-3 1-1 2-4	3-5 0-0 4-6 1-1 2-4
gregory parseghian , a former investment banker , was appointed chief executive .	greg parseghian was appointed the new chief executive .	9-3 11-7 0-0 8-2 10-6 1-1 12-8	9-3 11-7 0-0 8-2 10-6 1-1 12-8
at the time , movie stars such as grable and parker went shopping there as well .	at that time , some famous movie stars , such as gabao and pecker etc. , had been there .	5-7 16-19 0-0 3-3 7-10 1-1 6-9 9-12 2-2 4-6 13-18	5-7 0-0 3-3 16-19 7-10 11-17 8-13 6-9 9-12 2-2 13-18 4-6 1-1 15-14
in terms of a free trade area , we 've got a long , long way to go and the pakistanis understand that .	as for a free trade area , the official stressed that weve got a long , long way to go , and the pakistanis understand that .	16-18 4-3 1-0 7-6 3-2 1-1 0-0 23-26 10-12 20-23 12-14 8-11 2-1 18-21 22-25 13-15 14-16 5-4 19-22 0-1 6-5 21-24 9-11 2-0 17-19 11-13 15-17	16-18 4-3 1-0 7-6 3-2 23-26 10-12 12-14 20-23 8-11 18-21 22-25 13-15 14-16 5-4 19-22 6-5 21-24 17-19 11-13 15-17
dong jianhua , the chief of hong kong special administration region , made a remark the day before yesterday in his national day address : '' as a chinese , i feel very glorious , and am very proud of our country 's development '' .	tung chee-hwa , the chief executive of hong kong special administrative region , said in his congratulatory note on national day the day before yesterday '' , as a chinese , i feel very proud , and i am very proud of the development in our country '' .	33-34 5-6 26-27 28-29 9-10 1-1 39-41 41-46 0-0 19-14 29-30 8-9 42-42 37-39 32-33 17-23 31-32 15-21 11-12 35-36 38-40 4-4 44-47 16-22 21-19 6-7 42-41 30-31 7-8 34-35 25-25 45-48 3-3 40-45 10-11 36-38 27-28 2-2 20-15 43-43 22-20 18-24	5-6 26-27 28-29 9-10 1-1 39-41 41-46 0-0 19-14 29-30 8-9 37-39 32-33 17-23 31-32 15-21 11-12 4-4 35-36 23-17 38-40 44-47 16-22 21-19 6-7 30-31 7-8 34-35 25-25 10-11 3-3 40-45 45-48 36-38 27-28 2-2 20-15 14-13 43-43 22-20 18-24
the province now has eleven rural enterprises included in china 's '' best economic performers : rural enterprise '' list .	in the whole province 11 village and township enterprises have entered the rank of china 's '' economically most efficient village and township enterprises '' .	4-4 9-14 16-20 5-5 1-3 19-12 12-18 10-15 12-19 0-1 20-25 17-23 11-16 6-8 18-24	4-4 9-14 16-20 5-5 1-3 7-10 12-18 13-17 10-15 3-9 0-1 19-12 20-25 11-16 6-8 18-24
'' this is a cloud hanging over their credibility , their word '' , said hagel .	'' this is a cloud hanging over their credibility , their word '' , hagel said on abc 's '' this week '' .	4-4 7-7 12-12 13-13 0-0 5-5 3-3 16-23 14-15 8-8 2-2 11-11 9-9 1-1 10-10 15-14 6-6	4-4 7-7 12-12 0-0 3-3 5-5 13-13 16-23 14-15 8-8 2-2 9-9 11-11 1-1 10-10 15-14 6-6
on the other hand , the catering industry index in august also fell 4.5 % over the same period last year , the 7th consecutive month in which the index has dropped since february , 1998 .	on the other hand , the food index in august dropped by 4.5 % compared with last year , and this has been the seventh month drop since february 1998 .	7-6 20-17 9-8 1-1 13-12 0-0 8-7 22-23 33-28 6-6 4-4 5-5 21-18 19-16 12-10 25-25 10-9 35-29 3-3 2-2 36-30 23-24 14-13 32-27	20-17 9-8 31-10 1-1 13-12 30-21 0-0 8-7 22-23 33-28 6-6 4-4 5-5 21-18 19-16 25-25 10-9 3-3 35-29 2-2 36-30 23-24 14-13 15-14 32-27
two officials initially said about 300 workers had been arrested at 61 stores in 21 states .	but the officials later revised the numbers and said about 250 had been arrested at some 60 stores .	3-8 16-18 10-14 9-13 7-11 4-9 8-12 12-17 1-2	3-8 16-18 10-14 7-11 9-13 0-1 4-9 5-10 8-12 12-17 2-3 11-16 1-2
there are no suspects in the shooting , which took place around 9:15 p.m. on wednesday at east 126th street and fifth avenue , the police said .	police said there was an argument before the slaying at east 126th street and fifth avenue around 9 p.m.	16-9 26-1 9-3 5-7 10-3 18-11 19-12 21-14 17-10 20-13 22-15 13-18 25-0 11-16 6-8	16-9 26-1 5-7 1-3 0-2 18-11 17-10 19-12 21-14 20-13 22-15 12-17 13-18 25-0 11-16 6-8
as early as in the 80s , the dutch multinational corporation philips cooperated with wuhan and established the first joint venture -- changfei fiber-optical and fiber-cable co. ltd.	philips , the dutch multinational corporation , cooperated with wuhan to establish the first foreign-invested enterprise there during the 1980s , the wuhan yangtze optical fiber and cable company limited	6-1 4-18 5-19 17-12 16-11 23-25 8-3 27-29 24-26 22-23 26-28 13-8 18-13 25-27 11-0 12-7 9-4 10-5 20-15 14-9 7-2 23-24 3-17	5-19 4-18 17-12 16-11 23-25 8-3 15-10 7-21 27-29 24-26 26-28 13-8 18-13 6-20 11-0 12-7 9-4 10-5 20-15 14-9
in fact , the whole fourth phase consists of four districts , totally 174 units , including independent , semi-independent foreign style house , row houses , and storefront houses .	the fourth stage actually divides into 4 areas , 174 units of independent and semi-detached traditional style houses , western style houses and shop fronts .	8-4 7-4 27-22 25-21 14-10 5-1 17-12 13-9 16-11 23-18 7-5 1-3 19-14 3-0 30-25 0-3 11-8 18-13 6-2 8-5 21-16 9-6 10-7 22-17	7-4 27-22 14-10 17-12 5-1 13-9 23-18 1-3 19-14 25-17 3-0 30-25 11-8 18-13 6-2 28-23 8-5 21-16 20-19 9-6 10-7
now , the multi-channel structure of china 's utilization of foreign investment has taken shape , the foreign investment comes from more than 170 countries and regions .	presently , the diversified structure for china 's utilization of foreign investment has taken shape . the investment comes from over 170 countries and regions .	16-16 11-11 1-1 25-23 0-0 23-21 19-18 9-9 24-22 12-12 26-24 6-6 27-25 7-7 4-4 13-13 5-5 8-8 18-17 10-10 21-20 20-19 3-3 2-2 14-14 22-20	16-16 15-15 11-11 1-1 25-23 0-0 23-21 9-9 19-18 24-22 12-12 26-24 6-6 27-25 4-4 7-7 5-5 13-13 8-8 18-17 10-10 20-19 3-3 2-2 14-14 22-20
the interview , which also focuses on schwarzenegger 's training routines and prowess as a bodybuilder , was reprinted this week on the website http://www.smokinggun.com .	the interview , which also focuses on schwarzenegger 's training routines and prowess as a bodybuilder , was re-printed this week on the web site www.thesmokinggun.com .	16-16 15-15 11-11 25-26 1-1 0-0 24-25 19-19 21-21 9-9 12-12 6-6 7-7 4-4 13-13 5-5 8-8 23-23 10-10 17-17 20-20 18-18 3-3 22-22 2-2 14-14 23-24	16-16 15-15 11-11 25-26 1-1 0-0 19-19 9-9 21-21 12-12 6-6 4-4 7-7 5-5 13-13 8-8 10-10 17-17 20-20 18-18 3-3 22-22 2-2 14-14 23-24
the ministry of defense once indicated that about 20,000 soldiers were missing in the korean war and that the ministry of defense believes there may still be some survivors .	dedence ministry once expressed that about twenty thousand soldiers were missing during the korean war . defence ministry believes that there are some more survivors .	28-24 12-11 9-8 1-1 13-12 5-3 4-2 7-5 8-7 22-18 3-0 29-25 11-10 23-20 8-6 21-16 10-9 19-17 6-4 14-13 15-14	28-24 27-22 12-11 9-8 26-21 13-12 5-3 4-2 7-5 8-7 29-25 11-10 23-20 14-13 21-16 10-9 6-4 22-18 15-14
the dollar was last at $ 1.1149 to the euro , close to its strongest level since april 30 .	the dollar pushed as high as $ 1.1115 to the euro in early trade , extending tuesday 's one percent rally to hit its strongest level since april 30 .	4-4 0-0 4-3 13-23 16-26 12-21 5-6 8-9 15-25 9-10 17-27 2-2 19-29 14-24 18-28 1-1 7-8 4-5	0-0 13-23 16-26 5-6 10-14 8-9 6-7 15-25 9-10 14-24 2-2 12-22 17-27 19-29 18-28 1-1 7-8 4-5
nevertheless , she warned that the credit crunch still exists .	however , she warned that the phenomenon of credit contraction still exists .	9-11 4-4 0-0 5-5 3-3 10-12 7-9 8-10 2-2 1-1 6-8	4-4 9-11 0-0 3-3 5-5 10-12 7-9 8-10 2-2 1-1 6-8
still , mauresmo has the confidence of having beaten serena for the first time and also is buoyed by venus williams ' upset loss sunday to vera zvonareva .	she has the confidence of having beaten her for the first time and she is buoyed by venus williams ' upset loss of two days ago .	16-14 14-12 18-16 5-3 11-9 4-2 13-11 7-5 23-21 17-15 21-19 20-18 8-6 3-1 12-10 10-8 28-26 19-17 6-4 22-20	16-14 14-12 18-16 5-3 4-2 11-9 13-11 7-5 23-21 17-15 21-19 20-18 8-6 3-1 12-10 10-8 28-26 24-24 19-17 6-4 22-20
pinochet is currently in london , waiting for a decision from the higher courts on his extradition .	currently pinochet is in london , waiting for the upper house to make a decision on whether to extradite him .	4-4 9-14 7-7 5-5 3-3 2-0 14-15 8-13 11-8 0-1 17-20 15-19 6-6 1-2	4-4 7-7 9-14 16-18 5-5 3-3 2-0 8-13 12-9 14-15 11-8 0-1 13-10 17-20 15-19 6-6 1-2
that means that if the planet is in a season , it will continue to brighten for the next 20 years .	if what scientists are observing is truly seasonal change , the planet will continue to brighten for another 20 years .	16-16 15-15 9-8 8-7 3-0 19-18 12-12 7-7 13-13 8-8 18-17 6-5 21-20 7-8 17-17 4-10 20-19 9-7 14-14 5-11	4-10 20-19 10-9 12-12 13-13 9-7 7-6 6-5 18-17 16-16 3-0 15-15 14-14 19-18 5-11 21-20
'' unfortunately '' , said ned land , '' they have only given us the ship 's fare '' .	'' unfortunately '' , ned land said , '' they 've only given us the standard menu '' .	7-7 12-12 0-0 13-13 3-3 5-4 8-8 18-17 17-16 10-10 2-2 11-11 19-18 4-6 9-9 1-1 14-14 6-5	7-7 12-12 0-0 3-3 13-13 5-4 8-8 18-17 17-16 10-10 2-2 9-9 11-11 4-6 14-14 1-1 19-18 6-5
i think the effect issue is purely a u.s. domestic issue .	'' i think this issue is absolutely an internal issue of the united states of america .	4-4 7-7 10-9 5-5 0-1 9-8 11-16 6-6 1-2	4-4 7-7 10-9 5-5 0-1 8-12 9-8 2-3 11-16 6-6 1-2
'' good ! for the future i shall pay attention '' , replied the canadian .	'' good ! '' the canadian replied . '' from now on we 'll pay closer attention to 'em '' .	5-10 1-1 3-10 0-0 5-9 4-11 11-19 12-6 7-13 11-8 4-9 3-11 4-10 14-5 8-13 3-9 2-2 13-4 5-11 9-15 15-20	9-16 8-14 0-0 14-5 12-6 7-13 3-9 15-20 5-10 2-2 6-12 13-4 1-1 10-19
the victim , who was also not identified , was taken to kings county hospital in critical condition .	the shooting victim was taken to kings county hospital center , where he later died , the police said .	9-3 18-19 13-7 0-0 12-6 10-4 14-8 11-5 1-2	9-3 18-19 13-7 0-0 2-10 5-13 12-6 10-4 11-5 3-12 14-8 1-2
hines died of cancer saturday in los angeles , publicist allen eichhorn said sunday .	hines died yesterday in los angeles of cancer , publicist allen eichorn said .	4-2 3-7 12-12 7-5 0-0 8-8 10-10 11-11 9-9 6-4 2-6 1-1 14-13 5-3	4-2 3-7 12-12 0-0 7-5 14-13 8-8 11-11 9-9 6-4 2-6 1-1 10-10 5-3
south korea also expressed its support for the joint air strikes conducted by the u.s. and britain .	korea also expressed its position on supporting the united air raid by the us and britain .	7-7 0-0 4-3 1-0 8-8 17-16 13-12 12-11 10-10 3-2 16-15 9-9 2-1 14-13 15-14	7-7 4-3 5-6 1-0 8-8 14-13 15-14 17-16 12-11 3-2 9-9 16-15 2-1 10-10 13-12
this cell was , to speak correctly , the arsenal and wardrobe of the nautilus . a dozen diving apparatuses hung from the partition waiting our use .	this cell , properly speaking , was the nautilus 's arsenal and wardrobe . hanging from its walls , a dozen diving outfits were waiting for anybody who wanted to take a stroll .	13-7 9-10 1-1 27-33 20-14 0-0 12-9 8-9 14-8 18-21 21-15 11-12 16-19 5-4 19-22 10-11 24-24 17-20 2-6 6-3	13-7 15-13 9-10 3-2 1-1 27-33 20-14 0-0 7-5 14-8 18-21 4-29 21-15 11-12 23-17 16-19 5-4 10-11 24-24 17-20 2-6 6-3
they had published an advertisement on the internet on june 10 , offering the cargo for sale , he added .	on june 10 , the ship 's owners had published an advertisement on the internet , offering the explosives for sale .	12-16 3-10 11-15 16-20 9-1 20-21 1-8 4-11 13-17 6-13 2-9 8-0 7-14 5-12 10-2 15-19	3-10 12-16 11-15 9-1 16-20 14-5 1-8 20-21 4-11 8-0 6-13 2-9 7-14 13-17 5-12 10-2 15-19
motorola had scheduled its earnings report to be released today after the close of trading .	the schaumburg , ill.-based company had scheduled its earnings report to be released on tuesday after the close of trading .	10-15 0-4 1-5 3-7 9-14 5-9 7-11 0-3 0-1 8-12 12-17 13-18 6-10 11-16 14-19 4-8 0-2 2-6 15-20	3-7 4-8 9-14 14-19 5-9 7-11 10-15 0-4 8-12 12-17 2-6 13-18 6-10 11-16 1-5 15-20
'' indeed ! ''	'' how true ! ''	0-0 2-3 3-4 1-1 1-2	2-3 3-4 0-0 1-2
in addition , analysts thought that corruptions and poor management are common in government departments and judicial departments that are currently in charge of these state enterprises .	what 's more , analyst said that corruption and mal-managing situations generally lies in government and judicial authorities that are in charge of soes .	22-21 5-6 1-0 16-16 15-15 11-11 2-3 1-1 0-0 10-12 19-19 11-12 23-22 6-7 0-1 13-14 21-20 7-8 4-5 1-2 17-17 18-18 10-11 0-2 12-13 3-4 27-24	22-21 5-6 16-16 9-10 15-15 11-11 2-3 0-0 19-19 23-22 6-7 13-14 21-20 7-8 4-5 1-2 18-18 12-13 3-4 27-24
last year , the total import and export volumn in this province was close to 20 billion us dollars , actual utilization of foreign investment exceeded 4 billion us dollars , foreign contracted projects and labour service co-operation amounted 355 million us dollars .	gross foreign trade import-exports for this province reached us$ 20 billion last year , actually employed foreign capital exceeded us$ 4.1 billion , and the total amount of foreign contract engineering and labour cooperation reached us$ 355 million .	13-7 28-19 17-8 7-3 5-3 20-14 18-8 11-6 34-31 23-16 30-22 32-29 4-0 43-38 42-35 25-18 31-28 38-34 39-36 19-13 38-26 40-37 15-9 41-35 0-11 35-32 24-17 33-30 29-19 12-7 9-4 16-10 37-33 10-5 1-12 14-7 27-21 6-3	16-21 41-19 22-27 26-20 5-3 20-14 11-6 34-31 23-16 4-25 32-29 21-15 43-38 25-18 39-36 40-37 15-9 3-24 0-11 35-32 24-17 33-30 9-4 10-5 1-12 7-2
those findings , published in today 's journal of the american medical association , are the latest bad news about estrogen-progestin therapy .	the findings , published tuesday in the journal of the american medical association , were the latest bad news about estrogen-progestin therapy .	16-16 15-15 11-11 1-1 0-0 19-19 21-21 9-9 12-12 7-7 13-13 8-8 10-10 17-17 4-5 20-20 18-18 3-3 22-22 2-2	16-16 15-15 11-11 1-1 0-0 19-19 9-9 21-21 12-12 7-7 13-13 5-4 8-8 10-10 17-17 4-5 20-20 18-18 3-3 22-22 2-2 14-14
police searched tanzi 's home near parma on wednesday , and prosecutors had sought to interrogate him that day only to find he had left italy for an undisclosed foreign country .	magistrates searched tanzi 's home near parma on wednesday and tried to question him the same day , only to find he had left italy for an undisclosed foreign country .	31-30 22-21 15-12 18-16 1-1 29-28 17-14 25-24 19-18 17-15 6-6 7-7 4-4 5-5 23-22 8-8 16-13 21-20 26-25 20-19 10-9 28-27 3-3 24-23 30-29 14-11 2-2 27-26	31-30 22-21 15-12 13-10 18-16 1-1 29-28 0-0 25-24 19-18 17-15 6-6 4-4 7-7 5-5 23-22 8-8 16-13 21-20 26-25 20-19 10-9 3-3 28-27 9-17 24-23 14-11 30-29 2-2 27-26
but he added that the new york-based actor and producer is '' a private person and does n't care to have his treatment out for public consumption '' .	but he added that de niro is '' a private person and does n't care to have his treatment out for public consumption '' .	17-13 28-24 21-17 25-21 14-10 1-1 13-9 26-22 18-14 11-7 0-0 20-16 12-8 27-23 23-19 15-11 3-3 24-20 10-6 19-15 16-12 2-2 22-18	17-13 28-24 21-17 25-21 14-10 1-1 13-9 26-22 18-14 11-7 0-0 20-16 12-8 27-23 23-19 15-11 3-3 24-20 10-6 19-15 16-12 2-2 22-18
'' we shall succeed '' , i said to the captain , after having anxiously watched the result of the operation .	after i monitored the operation 's progress , double-checking it with many inspections , i told the captain , '' it 's working '' .	15-2 9-16 10-17 8-15 4-23 16-5 18-5 6-14 7-15 19-3 13-2 12-0 0-19 11-18 21-24 20-4	15-2 9-16 21-24 10-17 3-6 4-23 6-14 5-13 7-15 2-21 12-0 0-19 19-3 20-4
he added that we are '' not going to make progress if we do n't broaden the tent '' .	he added democrats are not going to make progress if we dont broaden the tent .	11-9 13-11 7-5 0-0 4-3 17-14 15-12 9-7 14-11 1-1 8-6 19-15 6-4 16-13 12-10 10-8	11-9 17-14 4-3 7-5 0-0 9-7 14-11 15-12 8-6 19-15 16-13 6-4 1-1 12-10 10-8
