Sentence_1	Sentence_2	Gold	Prediction
as analyzed in [citation] , [math] -d dynamic electric fields reduce the critical value of schwinger effect , such that pair production from vacuum is more close to experimentally observable conditions .	as analysed in [citation] , [math] -d dynamic electric fields reduce the critical value of schwinger effect , such that pair production from vacuum is more close to experimentally observable conditions .	6-6 13-13 14-14 23-23 16-16 22-22 25-25 9-9 3-3 31-31 24-24 8-8 7-7 19-19 21-21 26-26 2-2 30-30 28-28 15-15 10-10 4-4 0-0 11-11 5-5 29-29 17-17 1-1 18-18 20-20 12-12 27-27	6-6 13-13 14-14 23-23 16-16 22-22 25-25 9-9 3-3 31-31 24-24 8-8 7-7 19-19 21-21 26-26 2-2 30-30 28-28 15-15 10-10 4-4 0-0 11-11 5-5 29-29 17-17 1-1 18-18 20-20 12-12 27-27
not that the investigator might reconstruct each function [math] and its derivative [math] separately .	note that the investigator might reconstruct each function [math] and its derivative [math] separately .	5-5 6-6 9-9 3-3 13-13 8-8 14-14 11-11 1-1 7-7 10-10 4-4 12-12 2-2	5-5 6-6 8-12 9-9 3-3 13-13 14-14 11-11 1-1 7-7 10-10 4-4 0-0 12-12 2-2
in practice this [math] -blue can not be computed explicetely , since the riesz rapresentative is only implicetely defined .	in practice this [math] -blue can not be computed explicitly , since the representative is only implicitly defined in infinite dimensions .	6-6 14-13 9-9 3-3 8-8 7-7 18-17 2-2 10-10 4-4 0-0 11-11 16-15 5-5 15-14 17-16 19-21 1-1 12-12	5-5 6-6 15-14 17-16 19-21 3-3 14-13 8-8 11-11 1-1 7-7 10-10 4-4 18-17 0-0 12-12 2-2 16-15
a. r. would like to thank jason r. auman for numerous enlighting discussions , gregory g. fahlman for constant encouragement on this project , as well as randall j. leveque for help with numerical methods for multidimensional conservation laws .	a.r . would like to thank jason r. auman for numerous enlightening discussions , and gregory g. fahlman for constant encouragement on this project , as well as randall j. leveque for help with numerical methods for multidimensional conservation laws .	6-6 18-19 37-38 38-39 17-18 13-13 25-26 27-28 16-17 26-27 31-32 33-34 30-31 9-9 3-3 8-8 7-7 20-21 39-40 32-33 2-2 23-24 24-25 29-30 34-35 19-20 10-10 4-4 36-37 0-0 21-22 11-11 5-5 35-36 15-16 14-15 1-1 22-23 28-29 12-12	6-6 18-19 37-38 38-39 17-18 25-26 27-28 16-17 26-27 13-14 31-32 33-34 30-31 9-9 3-3 8-8 7-7 20-21 39-40 32-33 2-2 23-24 24-25 29-30 34-35 19-20 10-10 4-4 36-37 0-0 21-22 11-11 5-5 35-36 15-16 14-15 1-1 22-23 28-29 12-12
in the last part of this section we provide a very short proof of the following theorem [citation] .	in the last part of this section , we provide a very short proof of the following theorem [citation] .	11-12 6-6 18-19 17-18 7-8 16-17 13-14 3-3 9-10 2-2 4-4 0-0 8-9 5-5 12-13 15-16 14-15 1-1 10-11	11-12 6-6 18-19 17-18 7-8 16-17 13-14 3-3 9-10 2-2 4-4 0-0 8-9 5-5 12-13 15-16 14-15 1-1 10-11
we show that the cumulative effect of time dependent adhesion interactions that determine the structural rearrangements and self-generated force due to actin remodeling , dictate the super-diffusive motion of mesenchymal phenotype in the absence of flow .	we show that the cumulative effect of time-dependent adhesion interactions that determine the structural rearrangements and self-generated force due to actin remodeling dictate the super-diffusive motion of mesenchymal phenotype in the absence of flow .	6-6 14-13 24-22 32-30 12-11 20-19 33-31 35-33 26-24 10-9 31-29 3-3 30-28 29-27 34-32 22-21 19-18 7-7 18-17 2-2 8-7 25-23 11-10 36-34 21-20 4-4 28-26 0-0 16-15 5-5 15-14 17-16 27-25 13-12 1-1 9-8	6-6 14-13 24-22 32-30 12-11 20-19 33-31 35-33 26-24 10-9 31-29 3-3 30-28 29-27 34-32 22-21 19-18 7-7 18-17 2-2 25-23 11-10 36-34 21-20 4-4 28-26 0-0 16-15 5-5 15-14 17-16 27-25 13-12 1-1 9-8
the amoeboid cells form short lived adhesion with the collagen matrix .	the amoeboid cells form short-lived adhesion with the collagen matrix .	6-5 10-9 3-3 11-10 9-8 5-4 1-1 7-6 4-4 0-0 2-2 8-7	6-5 10-9 3-3 11-10 9-8 7-6 1-1 4-4 0-0 2-2 8-7
from eq ( [ref] ) we have [equation] and using eq . ( [ref] ) we obtain [equation]	from eq . ( [ref] ) , we have [equation] and using eq . ( [ref] ) , we obtain [equation]	9-11 14-16 3-4 16-19 17-20 2-3 13-15 6-8 5-7 7-9 11-13 1-1 8-10 10-12 15-18 0-0 12-14 4-5	13-15 6-8 7-9 9-11 3-4 17-20 10-12 12-14 4-5 14-16 8-10 0-0 16-19 10-1 2-3 5-7 11-13 1-1 15-18
recent experiment has demonstrated that interstitial flows regulate the cancer cell migration heterogeneity within a three dimensional biomatrix .	recent experiment has demonstrated that interstitial flows regulate the cancer cell migration heterogeneity within a three-dimensional biomatrix .	6-6 13-13 14-14 9-9 3-3 8-8 7-7 18-17 2-2 15-15 10-10 4-4 0-0 11-11 16-15 5-5 17-16 1-1 12-12	5-5 6-6 17-16 9-9 3-3 13-13 8-8 15-15 14-14 11-11 1-1 7-7 10-10 4-4 18-17 0-0 12-12 2-2
in the active antenna-based systems , gain and phase are controlled by the active components such as power amplifier ( pa ) and low noise amplifier ( lna ) attached to each antenna element .	in the active antenna-based systems , gain and phase are controlled by the active components , such as power amplifier ( pa ) and low noise amplifier ( lna ) , attached to each antenna element .	6-6 18-19 17-18 13-13 25-26 27-28 14-14 16-17 26-27 32-34 9-9 3-3 8-8 7-7 29-31 20-21 2-2 23-24 24-25 34-36 19-20 31-33 33-35 10-10 4-4 0-0 21-22 11-11 5-5 15-16 1-1 22-23 28-29 12-12 30-32	6-6 18-19 17-18 13-13 25-26 27-28 14-14 16-17 26-27 32-34 9-9 3-3 8-8 7-7 29-31 20-21 2-2 23-24 24-25 34-36 31-33 33-35 10-10 4-4 0-0 21-22 11-11 5-5 15-16 1-1 22-23 28-29 12-12 30-32
then , the rg relations can be used to obtain all possible solutions for the numbers [math] , [math] and [math] .	then , the rg relations can be used to obtain all possible solutions for the numbers [math] , [math] , and [math] .	6-6 13-13 14-14 16-16 9-9 3-3 8-8 7-7 20-21 2-2 19-20 15-15 10-10 4-4 0-0 21-22 11-11 5-5 17-17 1-1 18-18 12-12	6-6 13-13 14-14 16-16 20-18 9-9 3-3 8-8 7-7 20-21 2-2 19-20 15-15 10-10 4-4 0-0 21-22 11-11 5-5 17-17 1-1 18-18 12-12
however this calculation is not straightforward and we have proposed to introduce an auxiliary hamiltonian approach where the coarse-grained and atomistic potential are interpolated , and not the forces as in black the original adress .	however this calculation is not straightforward and we have proposed to introduce an auxiliary hamiltonian approach where the coarse-grained and atomistic potential are interpolated , and not the forces as in the original adress .	6-6 13-13 14-14 23-23 16-16 33-32 22-22 25-25 9-9 3-3 24-24 8-8 7-7 19-19 21-21 26-26 2-2 30-30 28-28 35-34 15-15 10-10 4-4 0-0 11-11 5-5 34-33 29-29 17-17 1-1 32-31 18-18 20-20 12-12 27-27	6-6 13-13 14-14 23-23 16-16 33-32 22-22 25-25 9-9 3-3 24-24 8-8 7-7 19-19 21-21 26-26 2-2 30-30 28-28 35-34 15-15 10-10 4-4 0-0 11-11 5-5 34-33 29-29 17-17 1-1 32-31 18-18 20-20 12-12 27-27
with co [math] p of up to 400/tco [math] in combination with the same set of tss and fits ( panel h. ) , reductions are much larger , 57 below the 1990 level .	with co [math] p of up to 400/tco [math] in combination with the same set of tss and fits ( panel h ) , reductions are much larger , 46 below the 1990 level .	6-6 13-13 14-14 23-23 34-34 33-33 16-16 22-22 25-25 9-9 3-3 31-31 24-24 8-8 32-32 7-7 19-19 21-21 26-26 2-2 30-30 28-28 15-15 10-10 4-4 0-0 11-11 5-5 29-29 17-17 1-1 18-18 20-20 12-12 27-27	6-6 13-13 14-14 23-23 34-34 33-33 16-16 22-22 25-25 9-9 3-3 31-31 24-24 8-8 32-32 7-7 19-19 21-21 26-26 2-2 30-30 28-28 15-15 10-10 4-4 0-0 11-11 5-5 29-29 17-17 1-1 18-18 20-20 12-12 27-27
in the practice , however , the functions are represented is a basis expansion which is truncated at some order .	neverthless , practitioners are used to represent functions in a basis expansion which is truncated at some order .	14-12 18-16 20-18 1-2 11-9 5-1 6-7 0-2 19-17 4-0 15-13 7-7 13-11 16-14 9-6 17-15 2-2 12-10	14-12 18-16 20-18 11-9 3-1 0-8 19-17 15-13 7-7 13-11 16-14 9-6 8-3 17-15 2-2 12-10
thus the number [math] of particles evaporated will satisfy [math] .	in this limit , if the cluster reaches the wall with velocity [math] and is expelled from it with velocity [math] , the number [math] of particles evaporated will satisfy [math] .	4-25 6-27 9-30 3-24 7-28 2-23 8-29 1-22 5-26 10-31	4-25 6-27 3-24 7-28 0-1 9-20 2-23 3-12 8-29 1-22 5-26 10-31
this is due to two opposing forces acting against one another : the introduction of low carbon technologies force increases in electricity prices ( as seen in fig . [ref] ) , lowering real household disposable income , while low carbon technology production generates further employment in various industrial sectors , increasing household income .	this is due to two opposing forces acting against one another : the introduction of low carbon technologies force increases in electricity prices ( as seen in fig . [ref] ) , lowering real household disposable income , while low carbon technology production generates further employment in various industrial sectors , increasing household income .	6-6 46-46 51-51 13-13 14-14 41-41 54-54 23-23 34-34 33-33 16-16 40-40 36-36 22-22 25-25 9-9 3-3 37-37 31-31 24-24 8-8 49-49 32-32 7-7 19-19 35-35 52-52 21-21 26-26 2-2 30-30 45-45 28-28 43-43 53-53 15-15 39-39 10-10 4-4 50-50 42-42 0-0 48-48 11-11 5-5 29-29 17-17 1-1 44-44 38-38 18-18 20-20 12-12 47-47 27-27	6-6 46-46 51-51 13-13 14-14 41-41 54-54 23-23 34-34 33-33 16-16 40-40 36-36 22-22 25-25 9-9 3-3 37-37 31-31 24-24 8-8 49-49 32-32 7-7 19-19 35-35 52-52 21-21 26-26 2-2 30-30 45-45 28-28 43-43 53-53 15-15 39-39 10-10 4-4 50-50 42-42 0-0 48-48 11-11 5-5 29-29 17-17 1-1 44-44 38-38 18-18 20-20 12-12 47-47 27-27
as a first combination of policies , fits ( wind and solar ) and tss ( all other low carbon technologies except wind and solar ) were introduced without co [math] p ( panel e ) , of order 30-50 of capital costs for tss and feed-in prices 5-15 above the electricity price for fits ( this depends on regions and technologies , see the inset of fig . [ref] for a world average or the data on our website for details ) .	the fine details depend on regions and technologies , see the inset of fig . [ref] for a world average or the data on our website for details .	75-21 56-2 57-3 73-19 60-6 78-24 68-14 69-15 72-18 62-8 65-11 76-22 83-28 77-23 56-0 79-25 80-26 74-20 61-7 58-4 67-13 56-1 59-5 66-12 70-16 63-9 64-10 81-27 71-17	75-21 47-1 57-3 73-19 60-6 78-24 68-14 69-15 72-18 62-8 65-11 76-22 83-28 77-23 79-25 80-26 74-20 61-7 58-4 67-13 59-5 66-12 70-16 63-9 64-10 81-27 71-17
all additional emissions reductions are due to changes in fuels used , or , in other words , to changes of technologies .	all additional emissions reductions are due to changes in fuels used associated to changes of technologies .	5-5 6-6 19-13 18-12 9-9 3-3 20-14 8-8 22-16 1-1 7-7 10-10 4-4 21-15 0-0 2-2	5-5 6-6 19-13 18-12 9-9 3-3 20-14 8-8 22-16 1-1 7-7 10-10 4-4 21-15 0-0 2-2
here [math] is the torsion scalar constructed from the curvatureless weizenbock connection [citation] .	here [math] is the torsion scalar constructed from the curvatureless weitzenbock connection [citation] .	5-5 6-6 9-9 3-3 13-13 8-8 11-11 1-1 7-7 10-10 4-4 0-0 12-12 2-2	5-5 6-6 9-9 3-3 13-13 8-8 11-11 1-1 7-7 10-10 4-4 0-0 12-12 2-2
we also provided a new necessary sub-majorization condition for pure transformations , which allows to write each contraction in terms of the moore-penrose pseudoinverse of the matrix of the entangled state .	we also provided a necessary submajorization condition for pure transformations , which allows to write each contraction in terms of the moore-penrose pseudoinverse of the matrix of the entangled state .	26-25 14-13 12-11 7-6 20-19 25-24 10-9 3-3 30-29 22-21 5-4 19-18 18-17 2-2 8-7 23-22 31-30 11-10 21-20 0-0 24-23 16-15 27-26 15-14 6-5 17-16 29-28 13-12 28-27 1-1 9-8	26-25 14-13 12-11 7-6 20-19 25-24 10-9 3-3 30-29 22-21 5-4 19-18 18-17 2-2 8-7 23-22 31-30 11-10 21-20 0-0 24-23 16-15 27-26 15-14 6-5 17-16 29-28 13-12 28-27 1-1 9-8
this work has been partially funded by fondap under grant 11980002 , fondecyt under grants 1000884 and 2990108 , and by fundacion andes through a doctoral scholarship .	this work has been partially funded by fundacion andes through a doctoral scholarship , fondecyt through grants 2990108 and 1000884 , and by fondap through grant 11980002 .	6-6 10-26 23-9 13-15 18-20 25-11 20-22 3-3 21-7 8-24 12-14 2-2 14-16 26-12 15-19 9-25 4-4 16-18 0-0 5-5 19-21 17-17 20-6 22-8 11-13 1-1 7-23 27-27 24-10	6-6 10-26 23-9 18-20 25-11 20-22 3-3 21-7 12-14 2-2 14-16 26-12 15-19 9-25 4-4 16-18 0-0 5-5 19-21 17-17 22-8 11-13 1-1 7-23 27-27 24-10
casimir forces in becs have indeed been found by several authors : for the parallel plate geometry , an asymptotic expansion of the casimir force has been calculated in [citation] , the small expansion parameter being the ratio between healing length and plate separation .	different scenarios for casimir forces in becs have been analyzed by previous work : for the parallel plate geometry , an asymptotic expansion of the casimir force has been calculated in [citation] , the small expansion parameter being the ratio between healing length and plate separation .	13-15 6-8 7-9 18-20 30-32 32-34 9-11 36-38 41-43 20-22 3-6 1-4 44-46 10-12 29-31 35-37 2-5 12-14 39-41 14-16 9-12 0-3 34-36 23-25 42-44 31-33 26-28 8-10 33-35 38-40 16-18 40-42 21-23 43-45 27-29 15-17 4-7 24-26 19-21 22-24 37-39 25-27 17-19 28-30 11-13 10-11	9-0 13-15 6-8 18-20 30-32 32-34 36-38 41-43 20-22 3-6 1-4 44-46 10-12 29-31 35-37 2-5 12-14 39-41 14-16 34-36 23-25 42-44 31-33 26-28 8-10 33-35 38-40 16-18 40-42 21-23 43-45 27-29 15-17 4-7 24-26 19-21 37-39 25-27 17-19 28-30 11-13 22-24
according to [ref] , we learn that [math] is strictly increasing in [math] .	according to [ref] , we know that [math] is strictly increasing in [math] .	5-5 6-6 9-9 3-3 13-13 8-8 11-11 1-1 7-7 10-10 4-4 0-0 12-12 2-2	5-5 6-6 9-9 3-3 13-13 8-8 11-11 1-1 10-10 4-4 0-0 12-12 12-7 2-2
we see in fig . [ref] that the linear theory reproduces [math] at [math] only at [math] mpc [math] .	we see in fig . [ref] that the linear theory reproduces the isw+rs [math] at [math] only at [math] mpc [math] .	6-6 13-15 18-20 9-9 3-3 8-8 7-7 12-14 2-2 14-16 10-10 4-4 16-18 0-0 5-5 15-17 19-21 17-19 11-13 1-1	6-6 18-20 18-15 9-9 3-3 8-8 16-13 7-7 12-14 2-2 14-16 10-10 4-4 16-18 0-0 5-5 15-17 19-21 17-19 1-1
these empirical studies found that the preparation of single phase compositions is limited to low interstitial concentrations and that only hydrogen is capable of the increase of magnetic transition to room temperature without the diminution of useful isothermal entropy change . [	these empirical studies found that the preparation of single phase compositions is limited to low interstitial concentrations and that only hydrogen is capable of the increase of magnetic transition to room temperature without the diminution of useful isothermal entropy change [citation] .	6-6 41-40 13-13 14-14 23-23 34-34 33-33 16-16 36-36 22-22 25-25 9-9 3-3 37-37 31-31 24-24 8-8 32-32 7-7 19-19 35-35 21-21 26-26 2-2 30-30 28-28 15-15 40-41 39-39 10-10 4-4 0-0 11-11 5-5 29-29 17-17 1-1 38-38 18-18 20-20 12-12 27-27	6-6 41-40 13-13 14-14 23-23 34-34 33-33 16-16 36-36 22-22 25-25 9-9 3-3 37-37 31-31 24-24 8-8 32-32 7-7 19-19 35-35 21-21 26-26 2-2 30-30 28-28 15-15 40-41 39-39 10-10 4-4 0-0 11-11 5-5 29-29 17-17 1-1 38-38 18-18 20-20 12-12 27-27
substituting eq . ( [ref] ) in eq . ( [ref] ) one has [equation] and using eq . ( [ref] ) one has [equation]	substituting eq . ( [ref] ) in eq . ( [ref] ) , one has [equation] and using eq . ( [ref] ) , one has [equation]	6-6 18-19 17-18 16-17 13-14 9-9 3-3 8-8 7-7 20-21 2-2 19-20 23-25 10-10 4-4 0-0 21-22 11-11 5-5 24-26 12-13 15-16 14-15 1-1 22-24	6-6 16-17 22-13 8-19 12-24 7-7 2-2 9-3 7-18 10-4 20-10 4-4 13-25 17-7 0-0 5-5 18-8 24-26 15-16 14-15 1-1 10-21
let [math] and [math] both be complex numbers .	let [math] and [math] be complex numbers .	6-5 3-3 5-4 1-1 7-6 0-0 2-2 8-7	6-5 3-3 5-4 1-1 7-6 0-0 2-2 8-7
let [math] denote the set of finite sets of integers [math] , whose gaps are bounded by [math] ; we might call such sets [math] -syndetic .	let [math] denote the set of finite sets of integers [math] whose gaps are bounded by [math] ; we might call such sets [math] -syndetic .	6-6 26-25 14-13 12-11 20-19 25-24 9-9 3-3 8-8 22-21 19-18 7-7 18-17 2-2 10-10 21-20 4-4 0-0 24-23 16-15 5-5 15-14 17-16 13-12 1-1 23-22	6-6 17-10 26-25 14-13 12-11 20-19 25-24 9-9 3-3 8-8 22-21 19-18 7-7 18-17 2-2 21-20 4-4 0-0 24-23 16-15 5-5 15-14 17-16 13-12 23-22
we say that a matrix [math] is compatible with a [math] -partition [math] and a permutation [math] if for all [math] , there exists a permutation matrix [math] such that [equation]	given a matrix [math] and a [math] -partition [math] , we say that a permutation [math] is compatible with [math] and [math] if for all [math] , there exists a permutation matrix [math] such that [equation]	24-29 14-13 26-31 20-25 17-22 9-5 10-6 25-30 18-23 11-7 6-16 29-34 19-24 8-18 5-3 3-1 23-28 2-12 0-10 16-15 27-32 15-14 30-35 21-26 22-27 4-2 28-33 7-17 1-11	24-29 26-31 20-25 13-4 17-22 9-5 25-30 18-23 11-7 20-21 6-16 5-6 29-34 12-32 19-24 8-18 23-28 2-12 0-10 15-14 30-35 16-19 21-26 20-6 22-27 4-2 28-33 7-17 1-11
the action [math] can be obtained by writing down the probability distribution [math] corresponding to the noise term [math] , and the action [math] in terms of [math] with the help of eq . ( [ref] ) .	the action [math] can be obtained by writing down the probability distribution [math] corresponding to the noise term [math] , and the action [math] in terms of [math] with the help of eq . ( [ref] ) , where [math] .	6-6 37-40 13-13 14-14 23-23 34-34 33-33 16-16 36-36 22-22 25-25 9-9 3-3 31-31 24-24 8-8 32-32 7-7 19-19 35-35 21-21 26-26 2-2 30-30 28-28 15-15 10-10 4-4 0-0 11-11 5-5 29-29 17-17 1-1 18-18 20-20 12-12 27-27	23-27 6-6 37-40 13-13 14-14 34-34 33-33 16-16 36-36 22-22 25-25 9-9 3-3 31-31 24-24 8-8 32-32 7-7 18-23 19-19 35-35 21-21 26-26 2-2 30-30 28-28 15-15 10-10 4-4 0-0 11-11 5-5 29-29 17-17 1-1 18-18 20-20 12-12
this type of wave control mechanism is referred to as the 3d beamforming .	this type of wave control mechanism is also referred to as the 3d beamforming .	5-5 11-12 6-6 3-3 7-8 9-10 12-13 1-1 4-4 10-11 0-0 13-14 8-9 2-2	5-5 11-12 6-6 3-3 7-8 9-10 12-13 1-1 4-4 10-11 0-0 13-14 8-9 2-2
however , it is observed not for all physical variables .	however , it is not observed for all physical variables .	6-6 9-9 3-3 8-8 5-4 1-1 7-7 10-10 0-0 4-5 2-2	6-6 9-9 3-3 8-8 5-4 1-1 7-7 10-10 0-0 4-5 2-2
the simulations include a comprehensive model for galaxy formation physics ( see g15 ) which includes the most important baryonic processes .	the simulations include a comprehensive model for galaxy formation physics ( see g16 ) which includes the most important baryonic processes .	6-6 13-13 14-14 16-16 9-9 3-3 8-8 7-7 19-19 21-21 2-2 15-15 10-10 4-4 0-0 11-11 5-5 17-17 1-1 18-18 20-20 12-12	6-6 13-13 14-14 16-16 9-9 3-3 8-8 7-7 19-19 21-21 2-2 15-15 10-10 4-4 0-0 11-11 5-5 17-17 1-1 18-18 20-20 12-12
a simple test mimicing the evolution of dense clouds in the presence of ionizing radiation is to enclose the computational region in an isotropic bath of photons .	a simple test mimicking the evolution of dense clouds in the presence of ionizing radiation is to enclose the computational region in an isotropic bath of photons .	6-6 13-13 14-14 23-23 16-16 22-22 25-25 9-9 3-3 24-24 8-8 7-7 19-19 21-21 26-26 2-2 15-15 10-10 4-4 0-0 11-11 5-5 17-17 1-1 18-18 20-20 12-12 27-27	6-6 13-13 14-14 23-23 16-16 22-22 25-25 9-9 3-3 24-24 8-8 7-7 19-19 21-21 26-26 2-2 15-15 10-10 4-4 0-0 11-11 5-5 17-17 1-1 18-18 20-20 12-12 27-27
it evaluates the parameters of 33 econometric equations onto data between 1971 and 2010 , and extrapolates these equations between 2010 and 2050 .	it evaluates the parameters of 28 econometric equations onto data between 1971 and 2010 , and extrapolates these equations between 2010 and 2050 .	6-6 13-13 14-14 23-23 16-16 22-22 9-9 3-3 8-8 7-7 19-19 21-21 2-2 15-15 10-10 4-4 0-0 11-11 5-5 17-17 1-1 18-18 20-20 12-12	6-6 13-13 14-14 23-23 16-16 22-22 9-9 3-3 8-8 7-7 19-19 21-21 2-2 15-15 10-10 4-4 0-0 11-11 5-5 17-17 1-1 18-18 20-20 12-12
ef thanks the kavli institute for theoretical physics ( kitp ) of the university of california santa barbara for hospitality under the program `` the physics of higher temperature superconductivity '' .	ef thanks the kavli institute for theoretical physics ( kitp ) of the university of california santa barbara for hospitality .	6-6 13-13 14-14 16-16 9-9 3-3 8-8 7-7 19-19 2-2 15-15 10-10 4-4 0-0 11-11 5-5 31-20 17-17 1-1 18-18 12-12	6-6 13-13 14-14 16-16 9-9 3-3 8-8 7-7 19-19 2-2 15-15 10-10 4-4 0-0 11-11 5-5 31-20 17-17 1-1 18-18 12-12
we discussed key features of fd-mimo systems , main issues in standardization of system design such as channel model , transceiver architectures , pilot transmission and csi feedback scheme .	we discussed key features of fd-mimo systems and main issues in standardization of system design , such as channel model , transceiver architectures , pilot transmission , and csi feedback scheme .	6-6 18-19 17-18 13-13 14-14 16-17 9-9 3-3 8-8 7-7 29-31 20-21 2-2 23-24 24-25 19-20 26-28 10-10 4-4 0-0 21-22 11-11 5-5 27-29 25-27 28-30 15-16 1-1 22-23 12-12	6-6 18-19 17-18 13-13 14-14 16-17 9-9 3-3 8-8 7-7 29-31 20-21 2-2 23-24 24-25 19-20 26-28 10-10 4-4 0-0 21-22 11-11 5-5 27-29 25-27 28-30 15-16 1-1 22-23 12-12
the model under consideration is supposed to be the low-energy limit of some unknown renormalizable theory describing interactions at energies [math] .	as we mentioned before , the model under consideration is supposed to be the low-energy limit of some unspecified renormalizable theory describing interactions at energies [math] .	14-19 20-25 0-5 17-22 6-11 5-10 3-8 18-23 7-12 19-24 10-15 16-21 15-20 2-7 9-14 1-6 11-16 13-18 21-26 8-13 4-9 12-17	14-19 20-25 0-5 17-22 6-11 5-10 3-8 18-23 7-12 19-24 10-15 16-21 15-20 2-7 9-14 1-6 11-16 13-18 21-26 8-13 4-9 12-17
in a sense , the relations ( [ref] ) mean that the [math] -boson couplings to the sm axial currents have the universal absolute value , if a single light scalar doublet exists .	in a sense , the relations ( [ref] ) mean that the [math] boson couplings to the sm axial-vector currents have the universal absolute value , if a single light scalar doublet exists .	6-6 13-13 14-14 23-23 33-33 16-16 22-22 25-25 9-9 3-3 31-31 24-24 8-8 32-32 7-7 19-19 21-21 26-26 2-2 30-30 28-28 15-15 10-10 4-4 0-0 11-11 5-5 29-29 17-17 1-1 18-18 20-20 12-12 27-27	6-6 13-13 14-14 23-23 33-33 16-16 22-22 25-25 9-9 3-3 31-31 24-24 8-8 32-32 7-7 19-19 21-21 26-26 2-2 30-30 28-28 15-15 10-10 4-4 0-0 11-11 5-5 29-29 17-17 1-1 18-18 20-20 12-12 27-27
the results of the investigation are summarized in section [ref] .	the results of the investigation as well as the prospects are discussed in sec . [ref] .	9-15 3-3 5-10 8-14 8-13 1-1 10-16 4-4 7-12 0-0 6-11 2-2	9-15 3-3 5-10 8-13 1-1 10-16 4-4 7-12 0-0 6-11 2-2
[citation] in this approach , [math] is computed from the group velocity , the mode-dependent heat capacity , and the single-mode relaxation time ( approximated by the phonon lifetime ) , all of which rely on the anharmonic force constants computed at the first-principles level .	in this approach , [math] is computed from the group velocity , the mode-dependent heat capacity , and the single-mode relaxation time ( approximated by the phonon lifetime ) , all of which rely on either the harmonic or the anharmonic force constants computed at the first-principles level .	37-40 26-25 14-13 12-11 1-0 7-6 20-19 38-41 33-32 42-45 25-24 41-44 45-48 10-9 40-43 30-29 39-42 22-21 5-4 19-18 18-17 44-47 8-7 23-22 31-30 2-1 11-10 35-34 4-3 21-20 3-2 36-39 24-23 16-15 27-26 15-14 6-5 17-16 34-33 29-28 13-12 28-27 32-31 43-46 9-8	37-40 26-25 14-13 12-11 1-0 7-6 20-19 38-41 33-32 42-45 36-36 25-24 41-44 45-48 10-9 40-43 30-29 39-42 22-21 5-4 19-18 18-17 44-47 8-7 23-22 31-30 2-1 11-10 35-34 4-3 21-20 3-2 36-39 24-23 16-15 27-26 15-14 6-5 17-16 34-33 29-28 13-12 28-27 32-31 43-46 9-8
here we note that in principle equation ( [ref] ) can be written with four-dimensional lorenz invariant symbols only .	here we note that in principle equation ( [ref] ) can be written with four-dimensional lorentz invariant symbols only , but to do this we have to incorporate in the theory a certain time-like unit vector in a way similar to tomonaga-schwinger approach to quantum field theory [citation] .	6-6 13-13 14-14 16-16 9-9 3-3 19-48 8-8 7-7 2-2 15-15 10-10 4-4 0-0 11-11 5-5 17-17 1-1 18-18 12-12	6-6 13-13 14-14 16-16 9-9 3-3 19-48 8-8 7-7 2-2 15-15 10-10 4-4 0-0 11-11 5-5 17-17 1-1 18-18 12-12
similarly , tss and fits on their own have little impact unless they are combined with sufficiently high co [math] p .	similarly , technology subsidies and fits on their own have little impact unless they are combined with sufficiently high carbon pricing .	11-12 18-19 17-18 6-7 7-8 16-17 13-14 3-4 9-10 19-19 21-21 4-5 2-2 5-6 0-0 8-9 2-3 12-13 15-16 14-15 1-1 20-20 10-11	11-12 18-19 17-18 6-7 7-8 16-17 13-14 3-4 9-10 21-21 4-5 5-6 0-0 8-9 2-3 12-13 15-16 14-15 1-1 10-11
nevertheless , formally use of such quasi-probability makes it possible to calculate average values of the variables dependent on coordinate .	nevertheless , formal use of such quasi-probability makes it possible to calculate average values of the variables dependent on coordinate .	6-6 13-13 14-14 16-16 9-9 3-3 8-8 7-7 19-19 2-2 15-15 10-10 4-4 0-0 11-11 5-5 17-17 1-1 18-18 20-20 12-12	6-6 13-13 14-14 16-16 9-9 3-3 8-8 7-7 19-19 2-2 15-15 10-10 4-4 0-0 11-11 5-5 17-17 1-1 18-18 20-20 12-12
one can relate this hyper-surface with the measurement device frame .	one can relate this hyper-surface to the measurement device frame .	5-5 6-6 9-9 3-3 8-8 1-1 7-7 10-10 4-4 0-0 2-2	5-5 6-6 9-9 3-3 8-8 1-1 7-7 10-10 4-4 0-0 2-2
it suppresses the cross-correlation power spectrum by about [math] at acrminute scales .	for the high redshift samples , it becomes important at sub-degree scales for the high redshift samples where it suppresses the cross-correlation power spectrum by about [math] at acrminute scales .	7-25 4-22 11-29 0-18 1-19 6-24 9-27 8-26 12-30 10-28 5-23 3-21 2-20	7-25 4-22 11-29 0-18 1-19 6-24 9-27 8-26 12-30 10-28 5-23 3-21 2-20
