Sentence_1	Sentence_2	Gold	Prediction
sp2 is basically about security enhancements to windows , such as the improved internet connection firewall -lrb- icf -rrb- .	the firewall in the current windows xp was known as the internet connection firewall -lrb- icf -rrb- .	15-13 10-9 11-10 14-12 17-15 13-11 18-16 7-5 16-14 19-17	19-17-0.6809 11-10-0.5981 7-5-0.7155 13-11-1.0000 14-12-0.9431 15-13-0.8547 18-16-0.8105 16-14-0.7647 0-6-0.6267 17-15-0.8534
a judge stayed an injunction against rim that would have prevented it from selling the blackberry device and services in the united states .	ntp also said it would seek an injunction preventing rim from selling the blackberry in the united states .	23-18 15-13 3-6 14-12 13-11 19-14 12-10 20-15 4-7 6-9 21-16 22-17	3-6-0.4559 22-17-0.8399 8-4-0.4779 19-14-0.7951 23-18-1.0000 12-10-0.8133 15-13-0.6897 6-9-0.7060 10-8-0.5727 14-12-0.6950 11-3-0.5188 20-15-0.7933 13-11-0.7382 4-7-0.6770 21-16-0.8227
it also named robert willumstad chief operating officer , also to take effect by jan. 1 , 2004 .	robert b. willumstad , 57 , citigroup 's president , was named chief operating officer .	3-2 5-12 7-14 6-13 3-0 4-2 4-0 18-15 3-1 4-1	3-0-0.9263 8-9-0.4325 6-13-1.0000 4-2-0.9228 7-14-0.8854 5-12-0.9906
that compares to a net loss of $ 6.6 million , or 47 cents per share , on revenue of $ 15.5 million in 2002 's second fiscal quarter .	in the first quarter , sco had reported a net loss of $ 724,000 , or 6 cents per diluted share , on revenue of $ 13.5 million .	29-28 13-17 10-14 28-3 4-9 19-24 20-25 16-21 3-8 14-18 5-10 18-23 22-27 6-11 11-15 15-20 7-12 17-22	5-10-0.7145 18-23-0.7040 21-26-0.6917 28-3-0.4959 20-25-0.6056 4-9-0.7422 10-14-0.8092 11-15-0.8191 22-27-0.6868 15-20-0.7373 6-11-0.6067 3-8-0.5490 14-18-0.7740 7-12-0.5820 29-28-1.0000 17-22-0.7988 16-21-0.7969 13-17-0.7313 19-24-0.6547 12-16-0.4436
the three chains have replaced most of the 70,000 striking workers with temporary employees to keep their stores open .	the supermarket chains have used managers and replacement workers to keep their stores open , often at reduced hours .	18-13 14-9 0-0 19-19 17-12 2-2 15-10 16-11	16-11-0.7761 2-2-0.7123 3-3-0.7363 14-9-0.5906 17-12-0.7864 10-8-0.4794 15-10-0.7165 0-0-0.6508 18-13-0.7968 19-19-1.0000
'' that obligation to pay rent continues unabated notwithstanding the heinous attacks of sept. 11 and the destruction of 1 world trade center '' , the suit says .	'' that obligation to pay rent continues unabated notwithstanding the heinous attacks of 11 september '' , the suit says .	0-0 7-7 14-13 6-6 11-11 5-5 25-17 10-10 4-4 24-16 27-19 23-15 8-8 3-3 13-14 1-1 12-12 2-2 28-20 26-18 9-9	5-5-0.8985 7-7-0.8197 24-16-1.0000 9-9-0.7794 26-18-0.9506 12-12-0.5946 14-13-0.5656 11-11-0.7623 1-1-0.9018 8-8-0.8370 19-13-0.4216 2-2-0.8916 27-19-0.9819 28-20-0.9599 3-3-0.9483 25-17-0.9927 0-0-0.9380 10-10-0.7769 23-15-0.9814 13-14-0.5417 6-6-0.9021 4-4-0.9041
their ancestors are coming home at last -- the healing can finally begin '' , delegation leader bob weatherall told reuters by telephone after the ceremony .	the anguish will begin to end and the healing will commence '' , delegation leader bob weatherall told reuters by telephone .	9-8 22-20 15-13 14-12 17-15 13-11 18-16 26-21 21-19 8-7 16-14 20-18 19-17	17-15-0.9003 9-8-0.7938 0-0-0.6400 22-20-0.9298 12-10-0.6279 26-21-0.9139 15-13-0.9234 21-19-0.9102 18-16-0.8498 19-17-0.9370 20-18-0.8193 8-7-0.7499 13-11-0.9620 14-12-1.0000 16-14-0.9304
chairman michael powell and fcc colleagues at the wednesday hearing .	fcc chief michael powell presides over hearing monday .	10-8 9-6 1-2 4-0 2-3	2-3-0.8390 0-1-0.6568 4-0-0.8506 10-8-1.0000 8-7-0.6576 9-6-0.4686 1-2-0.8258
the service also features a '' self-healing '' option that can provide continuous access to critical applications .	it also offers a '' self-healing '' option so businesses have continuous access to critical servers , data and applications .	16-19 17-20 4-3 2-1 3-2 7-6 13-12 5-4 6-5 8-7 12-11 14-13 15-14	3-2-0.5316 6-5-0.7467 8-7-0.7435 2-1-0.7289 5-4-0.8684 13-12-0.6780 14-13-0.6687 17-20-1.0000 7-6-0.8761 12-11-0.7240 15-14-0.7255 16-19-0.6007 0-0-0.6667 4-3-0.7237
making jokes about a mistake like that , that 's not something good people do .	'' they feel so happy making jokes about a mistake like that '' , sosa said .	1-6 4-9 0-5 2-7 3-8 5-10 15-16 6-11	2-7-0.8919 4-9-0.9208 3-8-1.0000 6-11-0.8430 1-6-0.8721 15-16-0.6735 5-10-0.9982
ross garber , rowland 's lawyer , said tuesday he would attend the meeting and would ask to speak on the issue .	ross garber , rowland 's legal counsel , said the governor would have no comment on the condo deal .	4-4 22-19 0-0 3-3 20-16 1-1 5-5 18-14 6-7 5-6 2-2 7-8 19-15	5-5-0.4491 1-1-0.7713 10-11-0.4316 7-8-0.7359 22-19-1.0000 2-2-0.8392 19-15-0.5064 6-7-0.8080 20-16-0.4246 15-11-0.4336 3-3-0.7848 5-6-0.4586 0-0-0.7660 4-4-0.8200
swedish telecom equipment maker ericsson -lrb- nasdaq : qcom - news - people -rrb- scrambled up $ 2.19 , or almost 12 percent , to $ 20.59 .	telecom equipment maker lucent technologies inc. -lrb- nyse : qcom - news - people -rrb- rallied 43 cents , or 12.3 percent , to $ 3.95 .	15-15 5-6 18-18 22-21 3-2 10-11 25-24 11-12 12-13 7-8 1-0 27-26 19-19 8-9 23-22 14-15 13-14 2-1 24-23 9-10	1-0-0.9745 27-26-0.9573 18-18-0.9651 21-20-0.5364 16-17-0.4831 5-6-0.6684 26-25-0.7139 9-10-0.7337 10-11-1.0000 12-13-0.9829 3-2-0.9206 7-8-0.9482 11-12-0.7183 8-9-0.9156 25-24-0.8776 19-19-0.9563 23-22-0.9905 22-21-0.9510 13-14-0.7080 2-1-0.9798 6-7-0.4362 14-15-0.7518 24-23-0.9704
'' tony 's not feeling well '' , spurs coach gregg popovich said .	we 're thrilled to be up 3-2 '' , coach gregg popovich said wednesday .	13-14 9-9 12-12 11-11 10-10	12-12-0.8886 2-1-0.5692 11-11-0.9209 10-10-0.8580 7-8-0.9368 6-7-0.9021 9-9-0.9156 13-14-1.0000
appeals had kept him on death row longer than anyone else in the u.s. , ap said .	isaacs had been on death row longer than anyone in the nation .	9-8 4-3 7-6 5-4 6-5 8-7 17-12 12-10 11-9	0-0-0.4628 12-10-0.6585 4-3-0.9611 5-4-0.9680 6-5-0.9861 9-8-0.8084 7-6-1.0000 1-1-0.8713 2-2-0.6005 8-7-0.9989 11-9-0.8384
but adora obi nweze , the naacp state president , said the state only tried to prove its conclusion of suicide , rather than consider the possibility of murder .	adora obi nweze , the naacp state president , said the state has refused to consider the possibility of murder .	28-19 9-8 4-3 2-1 3-2 7-6 11-10 5-4 6-5 25-16 8-7 24-15 26-17 12-11 27-18 10-9 1-0 29-20	4-3-0.8233 20-19-0.3975 29-20-1.0000 5-4-0.8282 7-6-0.8172 8-7-0.8578 11-10-0.7385 12-11-0.7802 6-5-0.7889 9-8-0.7703 24-15-0.5730 26-17-0.7067 3-2-0.7380 27-18-0.7338 10-9-0.7633 1-0-0.6692 28-19-0.7186 2-1-0.7261 25-16-0.6867
peter smith , a planetary scientist at the university of arizona , leads the $ 325 million phoenix mission .	tega is the product of university of arizona planetary scientist william boynton , co-investigator on the phoenix mission .	8-5 9-6 10-7 17-16 19-18 5-9 4-8 13-15 18-17	10-7-0.7115 9-6-0.6757 18-17-0.8215 4-8-0.7764 19-18-1.0000 0-0-0.4438 13-15-0.6135 17-16-0.8049 5-9-0.5012 8-5-0.6144
ernst & young has denied any wrongdoing and plans to fight the allegations .	ernst & young has denied the sec 's claims , and called its recommendations '' irresponsible '' .	4-4 13-17 3-3 0-0 1-1 2-2 7-10	2-2-0.8217 13-17-1.0000 3-3-0.7362 4-4-0.6756 0-0-0.7474 7-10-0.4784 12-8-0.4024 1-1-0.8992
last year the freezing winter in chicago was much warmer than in previous years , snow fall was also much less , it 's predicted the next winter will be much the same .	last year the freezing winter in chicago was much warmer than in previous years , snow fall was also much less , it 's predicted the next winter will be much the same .	0-0 7-7 30-30 15-15 33-33 6-6 17-17 32-32 26-26 13-13 11-11 18-18 5-5 20-20 22-22 10-10 4-4 28-28 25-25 19-19 23-23 8-8 31-31 24-24 29-29 14-14 3-3 1-1 27-27 21-21 12-12 2-2 16-16 9-9	11-11-0.9811 30-30-0.8148 23-23-0.9449 7-7-0.7598 17-17-0.7433 4-4-0.8936 16-16-0.9153 18-18-0.9061 24-24-0.9388 10-10-0.9971 25-25-0.9417 13-13-0.9531 5-5-1.0000 0-0-0.9375 8-8-0.7977 33-33-0.6105 20-20-0.9376 6-6-0.9877 19-19-0.6802 27-27-0.9228 31-31-0.8947 21-21-0.8845 22-22-0.9758 15-15-0.9239 12-12-0.9534 9-9-0.9379 14-14-0.8885 29-29-0.9052 32-32-0.9563 2-2-0.9631 28-28-0.9523 3-3-0.9189 1-1-0.9107 26-26-0.9653
for the benefit of the immigrants and for australia 's economy , the english immigrant association has appealed to the government to correct this problem .	britain 's immigrants association has called on the government to face up to the problem for the sake of the immigrants and australia 's economic interests .	8-22 22-11 6-21 14-2 20-8 22-12 18-5 5-20 15-3 21-9 16-4 25-26 19-7 1-16 0-15 23-13 22-10 24-14 2-17 4-19 3-18 10-24 10-25 17-5 18-6 9-23 17-6	25-26-1.0000 24-14-0.5921 17-5-0.4903 19-7-0.5435 4-19-0.5659 3-18-0.5021 16-4-0.6920 1-16-0.4168 8-22-0.6701 20-8-0.6981 6-21-0.4740 14-2-0.4305 10-24-0.4842 5-20-0.4897 9-23-0.5762 15-3-0.6394
in recent years , china has started to utilize loans from international financial organizations for international competitive bidding and purchasing in the area of capital constructions .	in recent years , china began to use loans of international financial institutions to purchase by way of international competitive bidding in field of infrastructure .	9-8 15-18 20-21 0-0 11-10 10-9 16-19 13-12 26-25 22-22 4-4 7-6 6-5 23-23 8-7 12-11 17-20 3-3 1-1 2-2	8-7-0.7363 23-23-0.5378 3-3-0.7962 1-1-0.8296 20-21-0.5187 4-4-0.8063 9-8-0.7741 16-19-0.6608 6-5-0.6831 19-14-0.5004 12-11-0.7756 10-9-0.6946 13-12-0.6746 22-22-0.5081 15-18-0.6218 26-25-1.0000 11-10-0.6395 7-6-0.6899 25-24-0.5264 2-2-0.7850 0-0-0.8262 17-20-0.6387 14-13-0.4967
'' we want to let people know that when someone wants to overthrow the democratically-elected government through undemocratic and illegal means , the malaysian people will not tolerate and remain silent '' .	'' we want it to be known that malaysians will not care only for their own safety , or remain silent when somebody attempts to undermine the democratically-elected government , through non-democratic or illegal methods '' .	30-20 18-32 0-0 3-4 7-7 28-18 15-28 23-8 5-6 6-6 24-8 5-3 17-31 5-5 16-30 4-5 32-36 4-3 10-23 4-6 25-9 13-26 26-10 8-21 6-5 6-3 11-24 31-35 1-1 9-22 29-19 20-34 14-27 2-2 19-33	31-35-0.9979 15-28-0.8242 14-27-0.6795 8-21-0.6255 11-24-0.6882 29-19-0.7741 18-32-0.6457 9-22-0.6589 0-0-0.8785 26-10-0.5807 19-33-0.7320 10-23-0.5952 20-34-0.7066 16-30-0.7402 6-6-0.5023 3-4-0.4675 2-2-0.7055 25-9-0.5695 13-26-0.7246 23-8-0.5542 12-25-0.5008 30-20-0.7523 32-36-1.0000 1-1-0.8960 7-7-0.6910
women 's 10-meter springboard diving preliminary contest will be held this afternoon .	the first round of the woman 's ten-meter diving will be held this afternoon .	11-13 1-6 8-10 0-5 7-9 9-11 2-7 6-2 10-12 12-14 5-1 4-8	2-7-0.7542 1-6-0.6385 7-9-0.9694 9-11-0.9704 11-13-0.9913 0-5-0.6801 10-12-1.0000 8-10-0.9140 12-14-0.6559 4-8-0.8842
'' the only difficulty '' , continued captain nemo , '' is that of remaining several days without renewing our provision of air '' .	'' our sole difficulty '' , captain nemo went on , '' lies in our staying submerged for several days without renewing our air supply '' .	15-18 0-0 23-25 6-9 22-23 16-19 5-5 10-11 20-24 19-22 24-26 4-4 7-6 6-8 8-7 14-15 17-20 3-3 2-2 18-21 9-10	8-7-0.8876 20-24-0.5493 3-3-0.8426 5-5-0.9156 16-19-0.7947 6-8-0.5445 23-25-0.9451 4-4-0.9163 19-22-0.7157 17-20-0.8068 22-23-0.7926 0-0-0.8049 24-26-1.0000 11-12-0.6301 1-1-0.5399 15-18-0.7112 2-2-0.7464 9-10-0.9335 10-11-0.8925 18-21-0.7621 14-15-0.5758 7-6-0.9573
'' certainly ; we are floating in a current of boiling water '' .	'' surely . we are cruising in a current of boiling water '' .	4-4 3-3 0-0 10-10 1-1 5-5 7-7 8-8 12-12 6-6 2-2 13-13 11-11 9-9	13-13-0.9722 9-9-0.9713 0-0-0.9071 6-6-0.9406 1-1-0.8810 11-11-0.9459 2-2-0.8141 12-12-1.0000 5-5-0.7813 3-3-0.9364 8-8-0.9442 7-7-0.9450 4-4-0.9533 10-10-0.9121
'' as you say , ned . and think what destruction such a mass would cause , if hurled with the speed of an express train against the hull of a vessel . ''	'' right , ned , and then picture the damage such a mass could inflict if it were launched with the speed of an express train against a ship 's hull '' .	0-0 11-10 4-2 32-32 26-26 10-9 3-1 5-3 15-14 18-18 13-12 20-20 22-22 30-27 31-28 25-25 17-15 19-19 23-23 8-7 12-11 24-24 33-31 29-29 1-1 2-1 27-29 21-21 7-5 28-30 14-13	18-18-0.8323 8-7-0.6525 30-27-0.8399 31-28-0.8594 28-30-0.8325 20-20-0.9357 9-8-0.7492 25-25-0.9656 12-11-0.8598 4-2-0.9244 17-15-0.8596 19-19-0.9956 5-3-0.9626 7-5-0.7932 33-31-0.9270 11-10-0.9241 24-24-0.9374 10-9-0.8748 22-22-0.9410 23-23-0.8844 0-0-0.9629 6-4-0.4355 15-14-0.7211 26-26-1.0000 14-13-0.8914 13-12-0.9454 1-1-0.4439 21-21-0.9719
'' i have given the order to open the hatches '' .	'' i 've given orders to open the hatches '' .	9-8 3-3 0-0 1-1 7-6 11-10 5-4 6-5 8-7 2-2 10-9	6-5-0.8856 3-3-0.7730 1-1-0.9683 11-10-0.9810 0-0-0.9029 10-9-1.0000 2-2-0.6790 8-7-0.9035 7-6-0.9685 9-8-0.9289 5-4-0.8171
so these millions had been transported to their address . to what point of the continent ? who was captain nemo 's correspondent ?	so those millions had been delivered to their address . at what spot on the continent ? who was the recipient of captain nemo 's gold ?	0-0 7-7 15-15 6-6 17-17 13-13 21-24 11-11 18-18 5-5 19-22 23-26 4-4 20-23 8-8 14-14 3-3 12-12 2-2 16-16 9-9	16-16-0.9034 1-1-0.8180 13-13-0.6414 12-12-0.6231 7-7-1.0000 9-9-0.9904 3-3-0.9851 11-11-0.9670 20-23-0.9334 0-0-0.9367 2-2-0.9262 8-8-0.8925 23-26-0.9568 6-6-0.9456 18-18-0.8786 19-22-0.9793 10-10-0.6888 4-4-0.9496 14-14-0.8435 17-17-0.9471 21-24-0.7868 15-15-0.8172 5-5-0.8915
'' it must suffice you , however '' .	'' nevertheless , it will have to do ! ''	0-0 7-9 6-1 3-7 8-8 1-3	5-2-0.5846 0-0-1.0000 2-4-0.5785 1-3-0.6097 7-9-0.7409
'' how many men are there on board the nautilus , do you think ? ''	'' how many men do you think are on board the nautilus ? ''	3-3 0-0 13-6 8-10 15-13 1-1 14-12 11-4 7-9 9-11 6-8 12-5 2-2 4-7	9-11-0.9082 3-3-0.9452 11-4-0.7267 2-2-0.9209 12-5-0.8180 14-12-0.9700 6-8-0.8399 13-6-0.7995 15-13-1.0000 7-9-0.9550 1-1-0.9579 8-10-0.9641 4-7-0.6525 0-0-0.9547
'' hardly '' .	'' not in the least '' .	2-5 0-0 1-1 3-6 1-4 1-3 1-2	0-0-0.8250 1-1-0.4659 2-5-1.0000 3-6-0.9495
'' certainly '' , i replied , '' you are in safety here , captain nemo . who could reach you in the heart of a volcano ? but did i not see an opening at its summit ? ''	'' indeed '' , i replied , '' here you are in perfect safety , captain nemo . who could reach you in the heart of a volcano ? but do not i see an opening at its summit ? ''	11-13 21-22 20-21 0-0 7-7 28-29 17-18 6-6 22-23 5-5 27-28 10-11 25-26 36-37 37-38 18-19 19-20 4-4 34-35 33-34 8-9 26-27 35-36 16-17 31-31 38-39 14-15 30-32 13-14 1-1 23-24 3-3 24-25 39-40 2-2 15-16 9-10	35-36-0.9597 22-23-0.8604 31-31-0.7531 15-16-0.9102 21-22-0.8872 24-25-0.9310 19-20-0.9383 17-18-0.9084 29-30-0.7156 28-29-0.9070 1-1-0.8136 0-0-0.7740 34-35-0.9308 6-6-0.9818 3-3-0.9678 8-9-0.8187 20-21-0.8993 4-4-0.9468 30-32-0.9399 7-7-0.8865 38-39-0.9101 14-15-0.9520 26-27-0.9448 11-13-0.8171 5-5-0.9557 25-26-0.9400 12-8-0.5970 32-33-0.8595 36-37-0.9727 10-11-0.7667 2-2-0.9531 39-40-1.0000 9-10-0.8027 27-28-0.8910 16-17-0.9741 18-19-0.9037 13-14-0.9837 23-24-0.8753 37-38-0.9515 33-34-0.9277
these orders were executed , and the frigate moved rapidly from the burning light .	these orders were executed , and the frigate swiftly retreated from this core of light .	4-4 9-8 14-15 3-3 13-14 0-0 1-1 5-5 7-7 8-9 6-6 2-2 10-10	7-7-0.9212 11-11-0.4023 14-15-1.0000 8-9-0.6666 4-4-0.9137 10-10-0.7811 0-0-0.8210 13-14-0.6458 1-1-0.8915 6-6-0.8885 3-3-0.8515 9-8-0.7017 2-2-0.8818 5-5-0.8727
'' we are floating on its surface , friend ned '' .	'' we are floating on its surface , ned my friend '' .	4-4 9-8 3-3 8-10 0-0 1-1 5-5 7-7 10-11 11-12 6-6 2-2	4-4-0.9915 1-1-0.9718 10-11-1.0000 0-0-0.9558 5-5-0.9945 11-12-0.9975 3-3-0.9741 6-6-0.9647 7-7-0.7900 8-10-0.7361 9-8-0.8367 2-2-0.9761
'' by my orders . an electric thread connects us . i telegraph to it , and that is enough . ''	'' at my command . an electric wire connects me to the ship . i fire off a telegram , and that 's that . ''	12-18 0-0 7-7 17-21 12-16 6-6 15-19 5-5 20-24 21-25 16-20 4-4 8-8 11-14 10-13 18-22 12-15 3-3 2-2	1-1-0.7098 7-7-0.5012 17-21-0.5935 3-3-0.6506 0-0-0.8531 15-19-0.8612 16-20-0.7546 8-8-0.7266 10-13-0.6931 2-2-0.7764 5-5-0.7112 13-10-0.3959 11-14-0.8777 21-25-0.9070 20-24-1.0000 6-6-0.6863 4-4-0.7146
'' i do not know ; but , whatever it is , it will be sunk before night . in any case , it is better to perish with it , than be made accomplices in a retaliation the justice of which we cannot judge '' .	'' i 've no idea . but wherever it 's from , it will sink before nightfall . in any event , it 's better to perish with it than be accomplices in some act of revenge whose merits we can not gauge '' .	9-8 0-0 3-4 28-27 42-39 4-2 6-6 43-40 10-9 11-11 3-1 4-1 22-21 35-32 2-4 5-5 3-2 1-4 25-24 17-16 37-36 19-18 1-2 26-25 2-3 18-17 4-4 45-43 27-26 4-3 44-42 20-19 43-41 31-29 32-30 1-3 21-20 16-15 23-22 46-44 3-3 1-1 2-1 24-23 34-31 12-12 2-2 29-28	20-19-0.8326 11-11-0.5787 36-33-0.4590 46-44-0.9938 28-27-0.8875 29-28-0.8024 35-32-0.8842 21-20-0.7253 0-0-0.9006 32-30-0.6124 34-31-0.7809 9-8-0.5768 27-26-0.7489 2-2-0.5158 31-29-0.8932 15-14-0.7050 12-12-0.6369 17-16-0.8031 3-3-0.4581 45-43-1.0000 16-15-0.8482 19-18-0.9205 4-4-0.7401 8-7-0.5645 13-13-0.8318 26-25-0.8961 42-39-0.8125 43-40-0.5557 18-17-0.7694 5-5-0.4736 44-42-0.6561 22-21-0.6898 24-23-0.5486 37-36-0.5514 1-1-0.9340 6-6-0.8464 23-22-0.8245 43-41-0.4195 25-24-0.8363
'' let us try it '' , i said resolutely .	'' it 's worth trying ! '' i said resolutely .	0-0 3-4 7-7 9-9 8-8 5-6 10-10	3-4-0.6440 9-9-0.8529 8-8-0.9537 0-0-0.8611 5-6-0.7633 7-7-1.0000
ten of his companions followed him . they met with the same fate .	ten of his companions followed him . all ten met the same fate .	4-4 3-3 0-0 1-1 5-5 8-9 12-12 6-6 2-2 13-13 11-11 10-10	13-13-0.9100 1-1-0.9782 8-9-0.7559 0-0-0.8517 4-4-0.9945 12-12-0.9674 6-6-0.9935 5-5-0.9828 7-7-0.7280 2-2-0.9432 10-10-0.8803 11-11-1.0000 3-3-0.9872
the whole day passed without my being honored by a visit from captain nemo . the panels of the saloon did not open . perhaps they did not wish us to tire of these beautiful things .	the entire day passed without my being honored by a visit from captain nemo . the panels in the lounge did n't open . perhaps they did not want us to get tired of these beautiful things .	0-0 31-32 7-7 30-30 15-15 6-6 17-17 13-13 26-26 11-11 18-18 5-5 20-20 36-37 22-22 10-10 4-4 34-35 33-34 28-28 25-25 19-19 23-23 8-8 35-36 31-31 24-24 29-29 14-14 32-33 1-1 3-3 27-27 21-21 12-12 2-2 16-16 9-9	19-19-0.7158 35-36-0.9680 17-17-0.7398 1-1-0.9788 24-24-0.9580 29-29-0.9657 36-37-0.9303 22-22-0.9432 7-7-0.9059 20-20-0.7418 10-10-0.9766 4-4-0.9607 31-32-0.7487 33-34-0.9522 21-21-0.5219 18-18-0.8540 14-14-0.8899 11-11-0.9877 2-2-0.9741 12-12-1.0000 27-27-0.8363 9-9-0.9593 34-35-0.9371 30-30-0.8123 26-26-0.8680 8-8-0.9577 13-13-0.9227 5-5-0.9810 25-25-0.9333 23-23-0.9063 28-28-0.8001 0-0-0.8987 32-33-0.9346 15-15-0.9104 16-16-0.8783 6-6-0.9586 3-3-0.9896
'' very well , my brave boy . and you , mr. land ? ''	'' extremely well , my gallant lad '' , i replied . '' and how about you , mr. ned land ? ''	4-4 3-3 10-17 0-0 9-16 1-1 12-19 13-21 6-6 8-13 12-20 14-22 11-18 2-2	8-13-0.6110 14-22-0.8809 2-2-0.9521 5-5-0.6917 6-6-0.9005 1-1-0.8768 11-18-0.8444 10-17-0.9545 13-21-0.8955 12-20-0.8913 4-4-1.0000 0-0-0.7454 3-3-0.9590 9-16-0.8711
'' are many pearls found in the same oyster ? '' asked conseil .	'' can one find several pearls in the same oyster ? '' conseil asked .	11-13 2-4 13-14 0-0 10-11 3-5 6-7 8-9 12-12 5-6 7-8 9-10	6-7-0.9215 7-8-0.9910 13-14-0.8223 2-4-0.7186 1-1-0.7461 5-6-0.9408 0-0-0.9454 10-11-0.9724 12-12-0.8877 9-10-1.0000 3-5-0.8622 11-13-0.7839 8-9-0.9411 4-3-0.6182
towards midnight the sea suddenly resumed its usual color ; but behind us , even to the limits of the horizon , the sky reflected the whitened waves , and for a long time seemed impregnated with the vague glimmerings of an aurora borealis .	near midnight the sea suddenly resumed its usual hue , but behind us all the way to the horizon , the skies kept mirroring the whiteness of those waves and for a good while seemed imbued with the hazy glow of an aurora borealis .	34-34 22-20 0-0 7-7 21-19 41-41 30-30 33-33 6-6 32-32 11-11 36-36 42-42 5-5 27-28 35-35 25-24 38-38 37-37 10-10 4-4 23-21 44-44 40-40 8-8 31-31 29-29 3-3 1-1 12-12 2-2 20-18 43-43 19-17 39-39 9-9	5-5-0.8109 7-7-0.7992 42-42-0.7880 6-6-0.8494 23-21-0.6702 10-10-0.8024 4-4-0.7855 11-11-0.8248 28-9-0.4752 8-8-0.6079 30-30-0.7057 2-2-0.7307 15-16-0.4581 1-1-0.8401 44-44-1.0000 36-36-0.6890 41-41-0.7653 19-17-0.4570 20-18-0.7241 22-20-0.5452 43-43-0.7950 29-29-0.6884 40-40-0.6815 0-0-0.6758 21-19-0.6014 3-3-0.8428 37-37-0.6150 34-34-0.7180 35-35-0.6002 31-31-0.5908 27-28-0.7565 33-33-0.4823 12-12-0.8608
'' you wished to see , friend ned ; well , you see now '' .	in wonderment , we leaned on our elbows before these show windows , and our stunned silence remained unbroken until conseil said : '' you wanted to see something , ned my friend ; well , now you have something to see ! ''	9-34 1-24 7-30 3-26 13-36 6-32 15-42 5-29 2-25 0-23 8-33 10-35 14-43 4-27 11-37 12-41	3-26-0.8223 6-32-0.7047 5-29-0.7532 7-30-0.7569 13-36-0.7184 5-31-0.4140 8-33-1.0000 4-27-0.5510 0-23-0.7031 9-34-0.9918 10-35-0.8893 1-24-0.7851 14-43-0.8287 11-37-0.7815 2-25-0.7106
'' oh ! then the gentleman is going on terra firma ? '' replied ned land .	'' but does this mean the old boy goes ashore ? '' ned land went on .	0-0 15-13 10-9 11-10 14-12 4-5 6-8 8-9 7-8 12-11 16-16 9-9	12-11-1.0000 15-13-0.7267 7-8-0.4181 16-16-0.9388 14-12-0.9401 11-10-0.9960 0-0-0.9255 5-7-0.4606 4-5-0.7508
'' yes ; but what is to be done ? ''	'' yes ! '' i said . '' but what can we do ? ''	10-14 0-0 4-9 1-1 3-8 9-13	10-14-0.8330 8-12-0.6753 3-8-0.8097 0-0-0.7204 9-13-1.0000 1-1-0.9215 4-9-0.8009
'' they will be useless '' , he replied .	'' they will be useless to us '' , he replied .	4-4 3-3 0-0 8-10 1-1 7-9 9-11 6-8 2-2 5-7	6-8-0.9867 7-9-0.9717 1-1-0.9176 4-4-0.8098 2-2-0.9250 9-11-0.4194 8-10-0.9541 3-3-0.8860 5-7-1.0000 0-0-0.9340
'' what is to be done , ned , since flight is impracticable just now ? ''	'' what can we do , ned , since it is not feasible to escape right now ? ''	9-8 0-0 1-1 7-6 15-17 11-10 6-5 12-12 8-7 12-11 14-16 16-18 13-15	1-1-0.8721 10-14-0.5317 13-15-0.6571 14-16-0.7567 6-5-0.9487 0-0-0.9237 5-4-0.6323 11-10-0.5292 16-18-0.9731 15-17-1.0000 8-7-0.9388 7-6-0.8863 9-8-0.8457
'' ask it , professor '' .	'' ask , professor '' .	4-3 0-0 1-1 3-2 5-4 6-5	5-4-1.0000 6-5-0.9981 4-3-0.9337 1-1-0.7071 0-0-0.9207 3-2-0.8990
'' look well '' , said ned '' , there , on the starboard beam , about the height of the lantern ! do you not see a mass which seems to move ? ''	'' take a good look '' , ned went on . '' there , ahead to starboard , almost level with the beacon ! do not you see a mass that seems to be moving around ? ''	21-22 20-21 0-0 31-32 29-30 28-29 5-8 5-9 22-23 32-34 27-28 1-4 1-2 30-31 24-26 34-37 13-16 4-6 25-25 3-5 6-7 26-27 10-13 33-36 23-24 32-33 1-1 9-12 15-17 16-18	5-8-0.4517 13-16-0.8701 27-28-0.8427 21-22-0.6311 28-29-0.8081 24-26-0.8317 6-7-0.7923 31-32-0.7759 26-27-0.8581 30-31-0.7764 0-0-0.6935 15-17-0.5594 3-5-0.9008 32-34-0.6512 25-25-0.6810 20-21-0.7164 33-36-1.0000 9-12-0.6244 10-13-0.5275 4-6-0.8200 34-37-0.9989 7-11-0.6637 23-24-0.8866 22-23-0.9541 29-30-0.7292
