Sentence_1	Sentence_2	Gold	Prediction
'' well , friend ned , we will wait patiently for the tide on the 9th instant ; for it appears that the moon will have the goodness to put it off again '' .	'' well , ned my friend , we 'll serenely wait for the tide on the 9th , because it seems the moon will have the good nature to float us away ! ''	0-0 34-33 5-6 17-17 18-18 22-21 10-11 33-32 20-20 25-24 11-12 12-13 7-8 26-25 27-26 4-3 28-28 19-19 3-5 6-7 23-22 14-15 1-1 8-10 13-14 27-27 24-23 2-2 15-16	29-29-0.4917 23-22-0.9003 27-27-0.4220 7-8-0.6484 11-12-0.8752 12-13-0.9403 17-17-0.5851 22-21-0.7823 18-18-0.6332 27-26-0.4198 28-28-0.8743 33-33-0.8135 26-25-0.9029 6-7-0.9673 24-23-0.8915 2-2-0.8328 0-0-0.9731 13-14-0.8199 15-16-0.9379 5-6-0.9618 19-19-0.9420 3-5-0.7561 4-3-0.8564 9-9-0.5296 1-1-1.0000 25-24-0.8659 20-20-0.8043 8-10-0.8721 10-11-0.9759 14-15-0.8238
muslim immigrants have used the networks - which rely on wire transfers , couriers and overnight mail - to send cash to their families overseas .	muslim immigrants have used the networks - which rely on wire transfers , couriers and overnight mail - to send stashes of cash overseas to their families .	0-0 7-7 15-15 6-6 21-24 13-13 11-11 18-18 5-5 23-26 25-27 10-10 4-4 19-19 8-8 22-25 14-14 3-3 1-1 24-23 20-22 12-12 2-2 16-16 9-9	12-12-0.8584 9-9-0.8625 19-19-0.8241 14-14-0.8255 7-7-0.8846 23-26-0.8691 8-8-0.8721 4-4-0.9167 20-22-0.8038 1-1-0.9403 11-11-0.7500 18-18-0.9142 24-23-0.8487 15-15-0.8426 22-25-0.9341 0-0-0.9047 17-17-0.9276 6-6-0.9001 25-27-1.0000 13-13-0.6854 2-2-0.9261 10-10-0.8330 21-24-0.8666 16-16-0.8445 5-5-0.8705 3-3-0.8989
some 37 % of those interviewed pointed out that complaints from british immigrants were not treated as seriously as complaints from other nationalities .	37 % of them pointed out that the british people 's cases were not treated the same as the others .	11-8 6-4 22-19 10-10 2-1 3-2 20-19 13-12 19-19 7-5 21-19 23-20 9-11 12-9 1-0 14-13 8-6 15-14	6-4-0.7903 8-6-0.7512 23-20-1.0000 7-5-0.7451 1-0-0.7213 13-12-0.7071 15-14-0.6642 21-19-0.4540 11-8-0.6607 16-16-0.4023 3-2-0.6515 14-13-0.7733 18-17-0.6587 2-1-0.6525
'' you can reduce it as you please , then ? ''	'' you mean you can control this heat ? ''	2-4 10-8 1-1 0-0 11-9	11-9-1.0000 1-1-0.4962 6-3-0.4652 3-5-0.6570 2-4-0.7703 10-8-0.9474 4-6-0.4241 0-0-0.9443
rt jones analyst juli niemann said grant was '' the one we were all pulling for .	he has a very good reputation '' , rt jones analyst juli niemann said of grant .	3-11 6-15 0-8 1-9 2-10 4-12 5-13 16-16	3-11-0.9073 6-15-0.7592 16-16-0.8582 4-12-0.9406 2-10-1.0000 8-6-0.9811 0-8-0.9596 5-13-0.6821 1-9-0.9062
taib is currently attending an international alumni conference in the city of adelaide .	tayi is currently attending an international alumni meeting in adelaide .	4-4 3-3 1-1 5-5 7-7 8-8 12-9 2-2 13-10 6-6 10-9 11-9 9-9	2-2-0.9573 6-6-0.9883 1-1-0.9730 12-9-0.8426 9-8-0.4012 8-8-0.6458 0-0-0.9133 5-5-1.0000 7-7-0.9204 4-4-0.9553 3-3-0.9545
aileen boyle , a simon & schuster spokeswoman , declined to comment on any potential legal action .	simon & schuster declined comment on the potential lawsuit and would not confirm the contents of the story .	16-8 11-4 12-5 17-18 6-2 14-7 4-0 9-3 5-1 15-8	5-1-1.0000 12-5-0.7851 14-7-0.8677 15-8-0.4791 11-4-0.6079 4-0-0.6561 6-2-0.7787 16-8-0.4697 9-3-0.6209
tayma also attributed the recent event that damaged malaysia 's international image , to amhad .	taiyimamu also attributed malysia 's recently tarnished international image to anwar .	1-1 7-6 10-7 9-4 13-9 8-3 2-2 15-11 11-8	11-8-0.9438 1-1-1.0000 13-9-0.9472 14-10-0.7732 4-5-0.6717 10-7-0.9904 0-0-0.8423 7-6-0.6173 9-4-0.8176 2-2-0.9565 8-3-0.7828
the above was a report from toronto by voa special correspondent yan ming .	the above is the report by min yan from toronto 's the voice of america .	4-4 8-12 11-7 0-0 1-1 8-14 7-5 6-9 5-8 8-13 13-15	2-2-0.6026 1-1-1.0000 11-7-0.6076 0-0-0.9913 3-3-0.6644 4-4-0.9766 5-8-0.7890 6-9-0.8116 7-5-0.7586
'' i do not think he would , but he would not taste them '' .	'' i imagine not '' , i replied , '' but he will not want to sample them '' .	11-13 13-17 15-19 3-3 0-0 8-10 1-1 9-11 12-16 4-2 14-18 10-12	7-8-0.5418 13-17-1.0000 4-2-0.4697 14-18-0.8356 0-9-0.3961 3-3-0.4659 8-10-0.8901 9-11-0.6067 14-4-0.4350 12-16-0.7920 5-11-0.5163 0-0-0.7250 10-12-0.4510 11-13-0.6471 15-19-0.9671 1-1-0.7534 1-6-0.6171
conseil was in ecstasy . ned land , carried away by his violent instincts , rushed on to the staircase . but the moment he seized the rail with both hands , he , in his turn , was overthrown .	conseil was in ecstasy . carried away by his violent instincts , ned land leaped up the companionway . but as soon as his hands seized the railing , he was thrown backward in his turn .	8-5 22-20 0-0 40-36 9-6 21-19 34-33 35-34 15-15 10-7 29-24 23-20 6-13 26-26 38-30 15-14 22-21 14-11 22-22 16-14 4-4 23-21 32-29 31-28 25-25 17-15 36-35 18-16 17-14 12-9 13-10 16-15 11-8 23-22 3-3 1-1 27-27 5-12 2-2 20-18 19-17	21-19-0.9865 13-10-0.9229 27-27-0.7226 4-4-0.8875 22-20-0.4738 26-26-0.8739 15-14-0.7529 8-5-0.8558 14-11-0.5777 19-17-0.4197 6-13-0.8274 31-28-0.7953 38-30-0.7809 5-12-0.9148 9-6-0.9183 0-0-0.8672 12-9-0.9732 3-3-0.9612 35-34-0.8110 36-35-0.8931 20-18-0.9886 30-24-0.6768 1-1-0.8907 25-25-0.8112 23-21-0.5700 2-2-0.9953 18-16-0.6781 11-8-0.9051 34-33-0.7532 32-29-0.6913 24-23-0.5524 10-7-1.0000
'' at last we have righted ! '' i exclaimed .	'' finally , we are upright ! '' i exclaimed .	3-3 1-1 0-0 2-1 7-7 9-9 8-8 6-6 10-10	4-4-0.7133 9-9-0.9574 3-3-0.8258 5-5-0.4933 6-6-0.9809 10-10-0.4819 0-0-0.9426 7-7-1.0000 1-1-0.4539 8-8-0.9940
french ministry of foreign affair said , it was iraqi leader 's refusal of co-operation with un that resulted in this deeply regret ending .	french foreign ministry said that because the leader of iraq refused to cooperate with un , which resulted in this very pitiful ending .	23-22 18-17 22-21 11-8 0-0 15-13 20-19 3-1 24-23 10-7 17-16 11-6 19-18 1-2 16-14 21-20 5-3 4-1	5-3-0.9138 0-0-0.9191 3-1-0.8146 9-9-1.0000 13-11-0.6394 20-19-0.9121 10-7-0.7344 23-22-0.9157 16-14-0.9774 14-12-0.7046 18-17-0.9290 1-2-0.8395 22-21-0.4836 21-20-0.6089 19-18-0.9653 12-10-0.6785 2-8-0.4771 6-15-0.4285 15-13-0.9737
the money people spent on eating out increased from 245 million singapore dollars in july to 248 million singapore dollars in august .	the money spent on food and drink increased from rmb 245 million in july to rmb 248 million .	0-0 7-7 19-15 17-17 15-14 3-2 13-12 10-11 11-9 4-3 5-4 22-18 8-8 12-9 18-15 1-1 9-10 16-16 14-13	8-8-0.9816 16-16-0.7301 7-7-0.9232 1-1-0.7855 9-10-0.6832 13-12-0.7551 4-3-0.8963 20-12-0.5335 15-14-0.9950 17-17-0.4626 14-13-0.5545 10-11-0.4855 0-0-0.9481 3-2-0.7972 22-18-1.0000
'' because this bird is as drunk as a quail '' .	'' because this bird is as drunk as a lord '' .	4-4 3-3 0-0 1-1 5-5 7-7 8-8 2-2 6-6 11-11 10-10	10-10-1.0000 11-11-0.9751 6-6-0.9253 1-1-0.9219 5-5-0.9767 3-3-0.8812 2-2-0.9601 7-7-0.9724 4-4-0.9501 9-9-0.5583 8-8-0.8901 0-0-0.9395
besides , the situation for gansu to open to the outside was fine .	additionally , gansu is opening up well to foreign development .	7-4 0-0 1-1 5-2 7-3 7-5 8-7 13-10	7-4-0.4719 8-7-0.4807 1-1-0.6874 13-10-1.0000 0-0-0.7042 5-2-0.8748
the numbers highlight a conundrum : the difficulty of classifying racial and ethnic categories in an increasingly fluid and multi-ethnic society .	as stark as the numbers themselves , is the conundrum they highlight : the growing difficulty of classifying racial and ethnic categories in an increasingly fluid and multi-ethnic society .	8-16 10-18 2-11 21-29 6-13 18-26 17-25 11-19 9-17 16-24 4-9 1-4 12-20 15-23 7-15 0-3 19-27 20-28 5-12 13-21 14-22	1-4-0.7696 17-25-0.8833 21-29-0.9222 5-12-0.8168 11-19-0.9227 20-28-1.0000 13-21-0.9293 9-17-0.8900 8-16-0.8992 12-20-0.8720 18-26-0.9300 4-9-0.7877 6-13-0.7543 19-27-0.9169 7-15-0.8153 15-23-0.9121 2-11-0.5934 10-18-0.8621 14-22-0.9442 16-24-0.7959
37 % of the british people surveyed pointed out that their complaints are not treated as seriously as those of other immigrants .	a total of 37 percent said that complaints made by english immigrants do not receive the same conscientious treatment that those of other ethnic groups do .	8-5 11-7 14-14 19-21 9-6 7-5 20-22 1-4 18-20 12-14 0-3 22-26 13-13	11-7-0.5891 21-11-0.4662 4-10-0.4351 9-6-0.6144 19-21-0.5290 15-16-0.4268 17-19-0.6051 20-22-0.7158 13-13-0.6863 12-12-0.4752 1-4-0.4905 7-5-0.3970 18-20-0.6364 22-26-1.0000 0-3-0.6520
'' well , we must accept '' , said the canadian . '' but once more on dry ground , we shall know what to do . indeed , i shall not be sorry to eat a piece of fresh venison '' .	'' well , we 've got to accept ! '' the canadian answered '' . once we are on solid ground , we 'll figure out a course of action . besides , it would not pain me to eat a couple slices of fresh venison ! ''	21-23 19-21 0-0 17-19 3-4 28-32 6-9 41-47 8-12 10-11 37-42 22-24 18-20 4-5 12-13 35-39 7-8 27-31 26-30 23-26 4-4 4-3 4-6 3-6 3-5 23-27 25-29 34-38 11-14 22-25 5-7 33-36 14-15 38-43 1-1 3-3 20-22 39-44 40-45 2-2 42-46 9-10 16-18	9-10-0.9403 27-31-0.4847 2-2-0.9242 12-13-0.6207 38-43-0.9102 19-21-0.7372 6-9-0.6200 3-3-0.7425 39-44-0.8621 28-32-0.7577 40-45-0.9195 16-18-0.6391 31-35-0.5570 0-0-0.7651 22-24-0.3943 5-7-0.8280 34-38-0.6438 26-30-0.7948 1-1-1.0000 17-19-0.5949 36-40-0.7145 35-39-0.8369 18-20-0.8563 20-22-0.5756 37-42-0.4651 41-47-0.8020 10-11-0.8709 4-5-0.4275
-lrb- afp report from detroit -rrb- the 107-year-old hudson building in detroit turned into a heap of ruins in 30 seconds the day before yesterday .	-lrb- agence france presse wire detroit -rrb- the 107-year-old hudson building was reduced to rubble in 30 seconds the day before yesterday .	0-0 23-20 5-6 2-4 4-5 7-8 1-2 22-19 24-21 6-7 8-9 1-3 17-14 18-15 21-18 25-22 1-1 19-16 20-17 9-10	19-16-0.9670 21-18-1.0000 17-14-0.6006 22-19-0.9689 5-6-0.7458 8-9-0.7844 0-0-0.7349 18-15-0.9303 6-7-0.9544 23-20-0.9534 24-21-0.9232 13-13-0.5127 4-5-0.5840 25-22-0.5152 9-10-0.9505 7-8-0.9590 11-5-0.4546 20-17-0.9570
one , capt. doug mcdonald , remained hospitalized in critical condition on thursday .	her 20-year-old sister , allyson , was severely burned and remained hospitalized in critical condition .	8-12 6-10 10-14 7-11 9-13 13-15	8-12-1.0000 7-11-0.8120 0-0-0.4718 13-15-0.5492 1-3-0.7320 10-14-0.9955 6-10-0.7066 5-5-0.8429 9-13-0.8867
marchi said that canada should make human rights a part of canada 's foreign trade policy .	marchi indicated that canada should add human rights as a new factor to its foreign trade policy .	8-5 0-0 7-7 6-6 8-12 5-5 12-13 10-12 9-5 4-4 10-5 16-17 14-15 3-3 1-1 13-14 9-12 5-12 2-2 15-16	16-17-1.0000 15-16-0.8628 4-4-0.8038 0-0-0.7875 13-14-0.8824 1-1-0.7394 6-6-0.8487 10-12-0.4155 12-13-0.6988 3-3-0.6200 11-3-0.4630 14-15-0.8423 5-5-0.4824 7-7-0.8276 2-2-0.7998 8-9-0.4482
activists say they fear the gathering is an attempt by corporate farming to push bio-engineered crops on starving countries .	instead , they fear the conference is an attempt by corporate farming and biotech interests to push into new markets .	4-4 12-15 10-10 3-3 5-5 7-7 9-9 13-16 8-8 2-2 16-17 6-6 11-11 19-20	14-13-0.5357 6-6-0.7558 9-9-0.8089 8-8-0.8427 5-5-0.7354 13-16-0.5229 12-15-0.7789 4-4-0.8425 19-20-1.0000 11-11-0.6408 2-2-0.7236 7-7-0.7665 10-10-0.7599 3-3-0.6936
local party committees , governmental and military organs at various level should fully mobilize the initiative and creativity of the vast militiamen and reserved service , making contribution to further reform and opening up to the outside world , promote development and maintaining stability .	different levels as well as local party committees , the government and military department should adequately re-deploy the numerous officers and soldiers of the militia and reserve . it is important to enhance enthusiasm , creativeness and contribute to intensify reforms , promote developments and maintain stability .	41-44 30-40 43-46 5-11 21-24 7-13 0-5 17-35 19-23 44-47 28-38 23-26 40-43 9-0 10-1 42-45 27-37 39-42 2-7 3-8 38-41 29-40 22-25 11-14 1-6 26-37 30-39 4-10 18-22 12-15 29-39 6-12	39-42-0.6381 1-6-1.0000 4-10-0.8128 12-15-0.7043 41-44-0.6391 6-12-0.9018 0-5-0.3979 5-11-0.6513 11-14-0.9175 18-22-0.4293 27-37-0.4169 42-45-0.8069 43-46-0.9216 38-41-0.8150 21-24-0.4332 3-8-0.6316 20-18-0.4691 19-23-0.4643 22-25-0.5767 40-43-0.5453 30-40-0.6584 2-7-0.7598 28-38-0.6647 10-1-0.5476
but the worst influence has appeared and it will last to next year .	but the worst effects have already appeared , and will continue into next year .	4-4 3-3 0-0 13-14 1-1 10-11 11-12 8-9 6-8 12-13 2-2 5-6 9-10	8-9-0.9544 9-10-0.7218 6-8-0.6539 3-3-0.7934 4-4-0.8369 2-2-0.9665 5-6-0.9637 1-1-0.9466 10-11-0.8119 12-13-1.0000 11-12-0.9360 0-0-0.9340
i hesitated before giving it .	i hesitated to speak my mind .	1-1 5-6 0-0	0-0-1.0000 1-1-0.6936
tanks are patrolling streets full of stones and broken glass , and thousands of soldiers equipped with guns and tear gas are guarding local commercial areas to protect from rioters .	tanks patrolled along the street littered with stones and broken glass , with thousands of troops armed with guns and tear gas bombs guarding commercial districts to keep away rioters .	20-21 0-0 3-4 28-27 30-30 17-18 5-6 26-26 22-23 27-28 10-11 4-5 11-12 12-13 7-8 18-19 19-20 28-28 25-25 6-7 8-9 16-17 24-24 29-29 14-15 13-14 27-27 15-16 9-10	9-10-0.7468 12-13-0.7857 14-15-0.7229 25-25-0.6797 6-7-0.7513 8-9-0.7766 19-20-0.7557 24-24-0.7857 27-27-0.4973 4-5-0.4636 18-19-0.6787 3-4-0.6468 13-14-0.7436 28-28-0.5466 7-8-0.7506 20-21-0.5884 26-26-0.8227 15-16-0.6491 5-6-0.5909 22-23-0.6415 29-29-0.7770 0-0-0.7964 10-11-0.6641 17-18-0.7530 30-30-1.0000 16-17-0.7211
asia 's still just beginning to recover from their own crisis .	asia is still in the initial stages of economic resurgence .	4-4 10-8 4-3 0-0 4-6 1-1 11-10 7-9 4-5 6-8 6-9 7-8 2-2 10-9	0-0-1.0000 2-2-0.9857 1-1-0.8655 4-3-0.4111 11-10-0.4650
'' well , make up your fires and put on all steam '' .	'' fine . stoke your furnaces and clap on full steam ! ''	9-8 0-0 1-1 11-10 7-6 5-4 13-11 12-12 8-7 10-9	10-9-0.6244 11-10-0.8296 1-1-0.8062 5-4-0.9460 7-6-1.0000 3-3-0.5704 8-7-0.5898 9-8-0.7614 6-5-0.7662 0-0-0.9916 12-12-0.7990 2-2-0.7215
siazon said that even if cambodia 's opposition groups form a united government before the talks the country wo n't automatically gain membership in asean .	siazon said cambodia will not become an asean member automatically even if the cambodian opposition parties form a coalition before the summit meeting .	12-18 0-0 9-16 21-8 24-7 11-18 21-5 18-3 10-17 7-14 19-4 4-11 20-9 22-8 1-1 25-23 8-15 3-10 14-20 13-19 22-5	5-2-0.6113 1-1-0.8222 7-14-0.8204 14-20-0.7163 20-9-0.5945 21-5-0.4658 0-0-0.8718 9-16-0.7785 13-19-0.8670 4-11-0.7679 11-18-0.3948 15-21-0.4009 10-17-0.6852 25-23-1.0000 24-7-0.7063 5-13-0.4307 8-15-0.6980 3-10-0.7687
tidmarsh will compete in today 's third round .	two kids from michigan are in today 's third round .	8-10 4-6 7-9 3-5 6-8 5-7	6-8-1.0000 4-6-0.9719 8-10-0.6044 1-4-0.4588 5-7-0.9805 3-5-0.6949 7-9-0.9924
'' himself '' , replied i . '' commander farragut ? ''	'' the same '' , i replied . '' commander farragut ? ''	0-0 4-6 5-5 3-4 10-11 1-1 2-3 6-7 8-9 11-12 7-8 1-2 9-10	1-1-0.4239 2-3-0.9816 5-5-0.9177 10-11-1.0000 4-6-0.7436 3-4-0.9527 0-0-0.7978 1-2-0.4251 9-10-0.8769 6-7-0.6994 11-12-0.9814 7-8-0.9420 8-9-0.9371
however , he swore to carry through a wide scope reform measures , and to stop corruptions that weakened the economy of this country .	but , he promised to carry out reform measures on a large scale and stop the corruption ethos that had weakened the nation 's economy .	21-23 0-0 10-7 17-18 6-6 13-13 15-14 5-5 20-24 18-20 4-4 16-17 16-15 11-8 23-22 3-3 1-1 9-12 8-11 24-25 2-2 7-10 16-16	5-5-0.6572 9-12-0.4903 19-21-0.4727 18-20-0.8072 17-18-0.7828 23-22-0.8395 24-25-1.0000 8-11-0.6063 7-10-0.5623 11-8-0.8356 13-13-0.5874 3-3-0.8064 4-4-0.7681 16-16-0.5228 2-2-0.9067 0-0-0.8126 1-1-0.7757 15-14-0.8740 10-7-0.8463 20-24-0.9402
in the total external disk storage system market , revenue increased 1.5 percent year over year in the third quarter , to $ 3.2 billion .	in the total external disk storage system market , mcarthur said revenue increased 1.5 percent year-over-year in q3 to $ 3.2 billion .	11-13 0-0 7-7 15-15 23-20 6-6 5-5 12-14 10-12 18-17 4-4 22-19 24-21 9-11 8-8 19-17 13-15 21-18 14-15 25-22 1-1 3-3 2-2 16-16	21-18-0.8766 13-15-0.4021 4-4-0.9341 23-20-0.9213 10-12-0.9007 1-1-0.9402 7-7-0.9689 8-8-0.6521 15-15-0.4672 12-14-0.9319 22-19-0.9710 6-6-0.9634 24-21-1.0000 9-11-0.9098 5-5-0.9177 16-16-0.6173 3-3-0.9815 2-2-0.9620 25-22-0.7909 11-13-0.8561 0-0-0.9405
similar bills passed the house twice but died in the senate .	two years ago , the house passed a similar version that floundered in the senate .	8-12 10-14 3-4 0-8 2-6 7-11 4-5 11-15 9-13	9-13-0.7322 4-5-0.7849 7-11-0.3962 3-4-0.6150 8-12-0.7309 10-14-0.9202 11-15-1.0000
the announcement said that these two soldiers were forced to live like slaves in the mines before they escaped .	it also says that the two were forced to do slavery work in the coal mines in the north before their fleeing .	9-8 11-10 15-15 12-10 10-9 11-11 16-19 5-5 13-12 10-11 19-22 11-9 10-10 4-4 7-6 12-9 8-7 12-11 3-3 18-21 14-13	8-7-0.6781 9-8-0.6470 14-13-0.4845 15-15-0.6159 16-19-0.7296 2-2-0.5267 5-5-0.6720 4-4-0.4824 7-6-0.6429 13-12-0.5839 18-21-0.5782 3-3-0.6807 0-0-0.5640 19-22-1.0000 17-20-0.6292
sassar stated that ardalas guaranteed that the number of indonesian troops stationed in east timor would be gradually reduced .	cesar said , alatas once promised to gradually reduce indonesia 's military presence in east timor .	18-8 14-15 13-14 19-16 1-1 10-11 17-7 4-5 12-13	13-14-0.8835 19-16-1.0000 14-15-0.8376 9-9-0.6861 1-1-0.5895 10-11-0.4856 18-8-0.5890 4-5-0.4151 17-7-0.6097 0-0-0.5370 12-13-0.8178 2-2-0.4530 3-3-0.5252
-lrb- kuala lumpur -rrb- lien hoe is estimated to redeem the remaining 65 % of its 53,810,000 ringgit bond through bank loans by the end of the year .	-lrb- from kuala lumpur -rrb- lien hoe is expected to redeem the current remaining 65 % of bonds or bonds with a total value of 53,810 million ringgit by the end of this year through financing bank loans .	17-27 11-13 0-0 19-34 3-4 24-30 5-6 27-33 10-11 4-5 12-14 7-8 28-38 1-2 2-3 18-17 16-25 16-26 6-7 8-9 21-37 22-28 25-31 13-15 23-29 20-36 9-10	0-0-0.7176 21-37-0.8258 24-30-0.8929 26-32-0.5746 1-2-0.8164 9-10-0.8177 10-11-0.7826 3-4-0.7701 8-9-0.8715 20-36-0.8178 2-3-0.7914 16-25-0.7279 18-17-0.5176 22-28-0.8715 27-33-0.8392 14-16-0.4136 25-31-0.7543 7-8-0.7962 28-38-1.0000 4-5-0.8100 6-7-0.9318 11-13-0.7675 19-34-0.8045 23-29-0.7242 5-6-0.8601 18-19-0.5363 13-15-0.7411 17-27-0.7520 12-14-0.8790
hao ding becomes the first disabled student from a chinese orphanage to be accepted into college .	ding hao became the first handicapped university student who grew up in chinese orphanage	4-4 3-3 0-0 15-6 5-5 1-1 9-12 6-7 10-13	2-2-0.8314 6-7-0.9516 11-8-0.5036 0-1-0.7840 4-4-1.0000 9-12-0.8618 15-6-0.4998 16-13-0.6012 3-3-0.9968 5-5-0.6184 1-0-0.7921
the overhead railway project in bangkok will restart .	bangkok overhead railway will start again	5-0 1-1 7-4 7-5 6-3 2-2	6-3-1.0000 1-1-0.8925 2-2-0.8986 7-4-0.7494 8-5-0.5538 5-0-0.8774
el nino means that the surface temperature of the water is a lot higher than normal , affecting air current movement and then producing climatic changes all over the world .	ernino means that the surface water temperature is much higher than usual . this will influence the trend of the air current and consequently change the climate in different parts of the world .	21-22 19-21 0-0 23-25 10-7 6-6 14-10 22-23 3-2 25-24 18-20 25-26 13-9 15-11 24-26 1-0 23-26 9-5 4-3 28-31 5-4 25-25 24-24 11-8 29-32 23-24 2-1 24-25 20-17 12-8 30-33	14-10-1.0000 2-1-0.9853 3-2-0.8402 1-0-0.6381 7-18-0.5322 13-9-0.9211 18-20-0.8170 15-11-0.8123 10-7-0.8162 6-6-0.9058 21-22-0.5499 12-8-0.5917 8-19-0.3985 4-3-0.5633 19-21-0.7219 5-4-0.8892 30-33-0.7853 17-15-0.5299 9-5-0.8191 28-31-0.6779 29-32-0.9071
the next morning , the 19 th of february , i saw the canadian enter my room . i expected this visit . he looked very disappointed .	the next morning , february 19 , i beheld the canadian entering my stateroom . i was expecting this visit . he wore an expression of great disappointment .	22-20 0-0 9-6 8-4 21-19 10-7 16-13 14-11 5-5 27-28 23-21 17-14 12-9 13-10 24-22 24-24 18-15 11-8 3-3 1-1 19-16 24-23 24-25 2-2 20-18 19-17 15-12	18-15-0.6699 0-0-0.9109 11-8-0.6671 21-19-0.9954 5-5-0.8515 17-28-0.7381 13-10-0.8710 20-18-0.9749 24-22-0.3966 8-4-0.7922 12-9-0.9790 25-26-0.5574 17-14-0.7200 3-3-0.8293 26-27-0.8261 16-13-0.7152 2-2-0.9807 19-17-0.8358 22-20-0.9637 9-6-0.9001 10-15-0.4096 23-21-0.9270 14-11-0.9442 15-12-1.0000 1-1-0.9984 10-7-0.6254
selenski 's partner in the jailbreak , scott bolton , injured his ankle , pelvis and ribs during the escape attempt , warden gene fischi said .	selenski 's partner in the friday jailbreak , scott bolton , was injured in the escape and hospitalized .	4-4 3-3 0-0 1-1 10-11 18-14 6-7 8-9 19-15 7-8 2-2 5-6 10-12 9-10 26-18	0-0-0.9555 3-3-1.0000 10-12-0.4990 17-13-0.5515 26-18-0.6855 4-4-0.8410 1-1-0.9731 6-7-0.9520 19-15-0.7588 9-10-0.7963 7-8-0.8028 18-14-0.7665 8-9-0.7186 2-2-0.9523 5-6-0.8011
'' i stand 100 percent by it , and i think our intelligence services gave us the correct information at the time '' .	i stand 100 percent by it , and i think that our intelligence services gave us the correct intelligence and information at the time '' , blair said .	23-28 21-23 9-8 19-21 15-15 17-17 13-13 10-9 11-11 3-2 22-24 18-20 1-0 4-3 7-6 5-4 6-5 8-7 14-14 2-1 20-22 12-12 16-16	9-8-0.7698 11-11-0.9265 3-2-0.9232 22-24-0.9109 23-28-0.6434 7-6-1.0000 5-4-0.9897 15-15-0.9544 6-5-0.9796 20-22-0.9186 13-13-0.9251 14-14-0.9148 1-0-0.6926 10-9-0.8747 8-7-0.8923 4-3-0.9476 19-21-0.9076 16-16-0.9192 2-1-0.9237 12-12-0.8618 18-20-0.7144 21-23-0.9650 17-17-0.8880
this integrates with rational purifyplus and allows developers to work in supported versions of java , visual c# and visual basic .net .	ibm said the rational products were also integrated with rational purifyplus , which allows developers to work in java , visual c# and visualbasic .net .	18-22 2-8 15-19 9-16 10-17 17-21 7-14 3-9 19-23 20-23 8-15 16-20 14-18 6-13 21-24 22-25 4-10	7-14-0.7698 8-15-0.7694 9-16-0.7620 16-20-0.5936 17-21-0.6473 3-9-0.6153 21-24-0.8597 18-22-0.7898 22-25-1.0000 10-17-0.6136 2-8-0.5539 4-10-0.6025 6-13-0.7005 15-19-0.7941 14-18-0.6812
the technology-laced nasdaq composite index .ixic ended off 8.15 points , or 0.49 percent , at 1,644.03 .	the broader standard & poor 's 500 index .spx advanced 2 points , or 0.24 percent , to 977 .	11-13 0-0 17-19 15-17 7-9 9-11 6-9 14-16 10-12 13-15	15-17-0.5404 5-8-0.6004 16-18-0.6564 13-15-0.9425 14-16-0.9247 9-11-0.8847 11-13-0.9943 0-0-0.8667 8-10-0.4937 6-9-0.4220 10-12-1.0000 17-19-0.5041 4-7-0.7558 12-14-0.8165
british police claim they have been taking statements from more than 30 of the women .	british military police have also been taking statements from 30 of the women who have made the allegations .	4-3 15-18 0-0 5-5 7-7 14-12 13-11 8-8 1-2 6-6 12-10 11-9	0-0-0.8296 4-14-0.4710 4-3-0.5301 7-7-0.8495 1-2-0.8607 11-9-0.8494 12-10-0.8570 14-12-0.9349 15-18-1.0000 8-8-0.9440 5-5-0.8561 6-6-0.8967 13-11-0.7365
experts disclosed at the land reclamation conference held in xiaoshan , zhejiang province that the government hopes to reclaim 1 million hectares of land from the sea along its 18,000 kilometers of coastline within 40 to 50 years .	at the filling-earth meeting in xiaoshan , zhejiang province , the government wanted to fill in a million hectares of the ocean along 18,000 km of coastal areas in the next 40-50 years .	33-28 29-23 32-26 27-22 8-4 10-6 4-2 14-10 3-1 25-20 17-13 15-11 38-33 37-32 36-31 9-5 11-7 35-31 5-2 18-14 6-3 30-24 18-15 2-0 21-18 31-25 19-16 26-21 34-31 20-17 12-8 32-27	2-0-0.4323 38-33-1.0000 21-18-0.6746 34-31-0.4263 15-11-0.7987 27-22-0.7011 14-10-0.7012 17-13-0.6914 6-3-0.6830 37-32-0.7459 19-16-0.5347 20-17-0.6989 3-1-0.6713 32-26-0.5041 31-25-0.5728 30-24-0.7062 8-4-0.7660 26-21-0.5830 22-19-0.4116 5-2-0.4217 33-28-0.5516 36-31-0.5013 25-20-0.6219 10-6-0.8687 11-7-0.7701 9-5-0.7716 29-23-0.7323 12-8-0.8602
the ministry of finance will centralize the supervision and control of financial and investment companies .	financial and investment companies will be uniformly controlled by the ministry of finance .	8-5 9-8 3-12 7-7 9-6 10-6 9-7 10-7 2-11 5-8 5-6 6-6 0-9 14-3 15-13 5-5 7-8 13-2 9-5 4-4 10-5 12-1 7-6 1-10 6-5 6-7 8-8 6-8 8-7 5-7 10-8 7-5 8-6 11-0	4-4-0.9162 3-12-0.6067 14-3-0.7404 13-2-0.7332 1-10-0.8556 9-7-0.5742 15-13-1.0000 12-1-0.7621 2-11-0.8900
