Sentence_1	Sentence_2	Gold	Prediction
as analyzed in [citation] , [math] -d dynamic electric fields reduce the critical value of schwinger effect , such that pair production from vacuum is more close to experimentally observable conditions .	as analysed in [citation] , [math] -d dynamic electric fields reduce the critical value of schwinger effect , such that pair production from vacuum is more close to experimentally observable conditions .	11-11 10-10 26-26 17-17 22-22 24-24 23-23 8-8 1-1 0-0 5-5 6-6 9-9 14-14 12-12 19-19 25-25 28-28 13-13 3-3 15-15 7-7 29-29 2-2 20-20 16-16 27-27 4-4 31-31 18-18 30-30 21-21	11-11 10-10 26-26 17-17 22-22 24-24 23-23 8-8 1-1 0-0 5-5 6-6 9-9 14-14 12-12 19-19 25-25 28-28 13-13 3-3 15-15 7-7 29-29 2-2 20-20 16-16 27-27 4-4 31-31 18-18 30-30 21-21
not that the investigator might reconstruct each function [math] and its derivative [math] separately .	note that the investigator might reconstruct each function [math] and its derivative [math] separately .	4-4 11-11 5-5 6-6 10-10 2-2 9-9 13-13 8-8 12-12 1-1 14-14 7-7 3-3	4-4 11-11 0-0 5-5 6-6 10-10 2-2 9-9 8-12 13-13 14-14 12-12 1-1 7-7 3-3
in practice this [math] -blue can not be computed explicetely , since the riesz rapresentative is only implicetely defined .	in practice this [math] -blue can not be computed explicitly , since the representative is only implicitly defined in infinite dimensions .	11-11 17-16 10-10 8-8 1-1 0-0 5-5 6-6 9-9 19-21 12-12 16-15 3-3 7-7 14-13 18-17 2-2 15-14 4-4	4-4 11-11 0-0 17-16 5-5 6-6 10-10 18-17 2-2 15-14 16-15 19-21 8-8 12-12 1-1 7-7 14-13 3-3
a. r. would like to thank jason r. auman for numerous enlighting discussions , gregory g. fahlman for constant encouragement on this project , as well as randall j. leveque for help with numerical methods for multidimensional conservation laws .	a.r . would like to thank jason r. auman for numerous enlightening discussions , and gregory g. fahlman for constant encouragement on this project , as well as randall j. leveque for help with numerical methods for multidimensional conservation laws .	11-11 19-20 39-40 10-10 27-28 37-38 34-35 38-39 8-8 1-1 18-19 31-32 0-0 17-18 5-5 6-6 26-27 9-9 12-12 29-30 20-21 30-31 14-15 33-34 13-13 25-26 3-3 7-7 32-33 36-37 35-36 2-2 16-17 15-16 21-22 23-24 4-4 22-23 28-29 24-25	11-11 19-20 39-40 10-10 27-28 13-14 37-38 34-35 38-39 8-8 1-1 18-19 31-32 0-0 17-18 5-5 6-6 26-27 9-9 12-12 29-30 20-21 30-31 14-15 33-34 25-26 3-3 7-7 32-33 36-37 35-36 2-2 16-17 15-16 21-22 23-24 4-4 22-23 28-29 24-25
in the last part of this section we provide a very short proof of the following theorem [citation] .	in the last part of this section , we provide a very short proof of the following theorem [citation] .	8-9 13-14 11-12 9-10 12-13 1-1 18-19 0-0 17-18 5-5 6-6 7-8 14-15 3-3 10-11 2-2 16-17 15-16 4-4	8-9 13-14 11-12 9-10 12-13 1-1 18-19 0-0 17-18 5-5 6-6 7-8 14-15 3-3 10-11 2-2 16-17 15-16 4-4
we show that the cumulative effect of time dependent adhesion interactions that determine the structural rearrangements and self-generated force due to actin remodeling , dictate the super-diffusive motion of mesenchymal phenotype in the absence of flow .	we show that the cumulative effect of time-dependent adhesion interactions that determine the structural rearrangements and self-generated force due to actin remodeling dictate the super-diffusive motion of mesenchymal phenotype in the absence of flow .	17-16 34-32 26-24 1-1 28-26 0-0 5-5 6-6 30-28 22-21 9-8 20-19 21-20 35-33 36-34 27-25 31-29 29-27 16-15 24-22 3-3 11-10 7-7 14-13 32-30 8-7 18-17 10-9 2-2 15-14 19-18 25-23 12-11 33-31 4-4 13-12	17-16 34-32 26-24 1-1 28-26 0-0 5-5 6-6 30-28 22-21 9-8 20-19 21-20 35-33 36-34 27-25 31-29 29-27 16-15 24-22 3-3 11-10 7-7 14-13 32-30 18-17 10-9 2-2 15-14 19-18 25-23 12-11 33-31 4-4 13-12
the amoeboid cells form short lived adhesion with the collagen matrix .	the amoeboid cells form short-lived adhesion with the collagen matrix .	4-4 7-6 0-0 5-4 8-7 10-9 2-2 9-8 1-1 11-10 6-5 3-3	4-4 7-6 0-0 8-7 10-9 2-2 9-8 1-1 11-10 6-5 3-3
from eq ( [ref] ) we have [equation] and using eq . ( [ref] ) we obtain [equation]	from eq . ( [ref] ) , we have [equation] and using eq . ( [ref] ) , we obtain [equation]	0-0 14-16 15-18 17-20 3-4 10-12 7-9 11-13 8-10 4-5 9-11 12-14 13-15 5-7 1-1 2-3 6-8 16-19	8-10 1-1 6-8 0-0 10-1 15-18 12-14 9-11 13-15 5-7 16-19 14-16 3-4 11-13 4-5 2-3 17-20 10-12 7-9
recent experiment has demonstrated that interstitial flows regulate the cancer cell migration heterogeneity within a three dimensional biomatrix .	recent experiment has demonstrated that interstitial flows regulate the cancer cell migration heterogeneity within a three-dimensional biomatrix .	11-11 17-16 10-10 8-8 1-1 0-0 5-5 6-6 9-9 14-14 12-12 16-15 13-13 3-3 15-15 7-7 18-17 2-2 4-4	4-4 11-11 0-0 17-16 5-5 6-6 10-10 15-15 2-2 18-17 9-9 13-13 8-8 12-12 1-1 14-14 7-7 3-3
in the active antenna-based systems , gain and phase are controlled by the active components such as power amplifier ( pa ) and low noise amplifier ( lna ) attached to each antenna element .	in the active antenna-based systems , gain and phase are controlled by the active components , such as power amplifier ( pa ) and low noise amplifier ( lna ) , attached to each antenna element .	11-11 19-20 10-10 27-28 8-8 1-1 18-19 33-35 0-0 17-18 5-5 6-6 26-27 32-34 9-9 31-33 14-14 12-12 20-21 34-36 13-13 25-26 30-32 3-3 7-7 2-2 16-17 15-16 21-22 29-31 23-24 4-4 22-23 28-29 24-25	11-11 10-10 27-28 8-8 1-1 18-19 33-35 0-0 17-18 5-5 6-6 26-27 32-34 9-9 31-33 14-14 12-12 20-21 34-36 13-13 25-26 30-32 3-3 7-7 2-2 16-17 15-16 21-22 29-31 23-24 4-4 22-23 28-29 24-25
then , the rg relations can be used to obtain all possible solutions for the numbers [math] , [math] and [math] .	then , the rg relations can be used to obtain all possible solutions for the numbers [math] , [math] , and [math] .	11-11 19-20 10-10 17-17 8-8 1-1 0-0 5-5 6-6 9-9 14-14 12-12 20-21 13-13 3-3 15-15 7-7 2-2 21-22 16-16 4-4 18-18	11-11 19-20 10-10 17-17 20-18 8-8 1-1 0-0 5-5 6-6 9-9 14-14 12-12 20-21 13-13 3-3 15-15 7-7 2-2 21-22 16-16 4-4 18-18
however this calculation is not straightforward and we have proposed to introduce an auxiliary hamiltonian approach where the coarse-grained and atomistic potential are interpolated , and not the forces as in black the original adress .	however this calculation is not straightforward and we have proposed to introduce an auxiliary hamiltonian approach where the coarse-grained and atomistic potential are interpolated , and not the forces as in the original adress .	11-11 10-10 26-26 17-17 22-22 24-24 23-23 8-8 32-31 1-1 0-0 5-5 6-6 9-9 14-14 12-12 19-19 25-25 28-28 35-34 13-13 3-3 15-15 7-7 33-32 29-29 2-2 20-20 16-16 27-27 34-33 4-4 18-18 30-30 21-21	11-11 10-10 26-26 17-17 22-22 24-24 23-23 8-8 32-31 1-1 0-0 5-5 6-6 9-9 14-14 12-12 19-19 25-25 28-28 35-34 13-13 3-3 15-15 7-7 33-32 29-29 2-2 20-20 16-16 27-27 34-33 4-4 18-18 30-30 21-21
with co [math] p of up to 400/tco [math] in combination with the same set of tss and fits ( panel h. ) , reductions are much larger , 57 below the 1990 level .	with co [math] p of up to 400/tco [math] in combination with the same set of tss and fits ( panel h ) , reductions are much larger , 46 below the 1990 level .	11-11 10-10 26-26 17-17 22-22 33-33 24-24 23-23 8-8 1-1 0-0 5-5 6-6 9-9 14-14 12-12 19-19 25-25 28-28 34-34 13-13 3-3 15-15 7-7 29-29 2-2 20-20 32-32 16-16 27-27 4-4 31-31 18-18 30-30 21-21	11-11 10-10 26-26 17-17 22-22 33-33 24-24 23-23 8-8 1-1 0-0 5-5 6-6 9-9 14-14 12-12 19-19 25-25 28-28 34-34 13-13 3-3 15-15 7-7 29-29 2-2 20-20 32-32 16-16 27-27 4-4 31-31 18-18 30-30 21-21
in the practice , however , the functions are represented is a basis expansion which is truncated at some order .	neverthless , practitioners are used to represent functions in a basis expansion which is truncated at some order .	1-2 9-6 6-7 14-12 17-15 18-16 13-11 12-10 19-17 5-1 20-18 16-14 15-13 4-0 0-2 11-9 2-2 7-7	9-6 8-3 17-15 14-12 18-16 13-11 12-10 19-17 0-8 20-18 16-14 15-13 11-9 3-1 2-2 7-7
thus the number [math] of particles evaporated will satisfy [math] .	in this limit , if the cluster reaches the wall with velocity [math] and is expelled from it with velocity [math] , the number [math] of particles evaporated will satisfy [math] .	6-27 7-28 4-25 10-31 5-26 9-30 3-24 8-29 2-23 1-22	6-27 3-12 7-28 4-25 10-31 5-26 3-24 8-29 2-23 0-1 1-22 9-20
this is due to two opposing forces acting against one another : the introduction of low carbon technologies force increases in electricity prices ( as seen in fig . [ref] ) , lowering real household disposable income , while low carbon technology production generates further employment in various industrial sectors , increasing household income .	this is due to two opposing forces acting against one another : the introduction of low carbon technologies force increases in electricity prices ( as seen in fig . [ref] ) , lowering real household disposable income , while low carbon technology production generates further employment in various industrial sectors , increasing household income .	11-11 10-10 26-26 17-17 22-22 33-33 40-40 37-37 39-39 24-24 47-47 23-23 45-45 8-8 49-49 1-1 43-43 0-0 44-44 5-5 6-6 9-9 53-53 54-54 42-42 14-14 12-12 19-19 25-25 28-28 36-36 34-34 48-48 38-38 13-13 35-35 3-3 15-15 7-7 51-51 29-29 2-2 20-20 46-46 41-41 50-50 32-32 52-52 16-16 27-27 4-4 31-31 18-18 30-30 21-21	11-11 10-10 26-26 17-17 22-22 33-33 40-40 37-37 39-39 24-24 47-47 23-23 45-45 8-8 49-49 1-1 43-43 0-0 44-44 5-5 6-6 9-9 53-53 54-54 42-42 14-14 12-12 19-19 25-25 28-28 36-36 34-34 48-48 38-38 13-13 35-35 3-3 15-15 7-7 51-51 29-29 2-2 20-20 46-46 41-41 50-50 32-32 52-52 16-16 27-27 4-4 31-31 18-18 30-30 21-21
as a first combination of policies , fits ( wind and solar ) and tss ( all other low carbon technologies except wind and solar ) were introduced without co [math] p ( panel e ) , of order 30-50 of capital costs for tss and feed-in prices 5-15 above the electricity price for fits ( this depends on regions and technologies , see the inset of fig . [ref] for a world average or the data on our website for details ) .	the fine details depend on regions and technologies , see the inset of fig . [ref] for a world average or the data on our website for details .	80-26 61-7 77-23 74-20 72-18 70-16 65-11 67-13 78-24 60-6 75-21 68-14 58-4 81-27 63-9 59-5 57-3 56-1 83-28 66-12 76-22 73-19 62-8 71-17 64-10 56-0 69-15 56-2 79-25	80-26 61-7 77-23 74-20 72-18 70-16 65-11 67-13 78-24 60-6 47-1 75-21 68-14 58-4 81-27 63-9 59-5 57-3 83-28 66-12 76-22 73-19 62-8 71-17 64-10 69-15 79-25
all additional emissions reductions are due to changes in fuels used , or , in other words , to changes of technologies .	all additional emissions reductions are due to changes in fuels used associated to changes of technologies .	4-4 0-0 5-5 6-6 10-10 21-15 2-2 20-14 9-9 19-13 8-8 22-16 1-1 7-7 18-12 3-3	4-4 0-0 5-5 6-6 10-10 21-15 2-2 20-14 9-9 19-13 8-8 22-16 1-1 7-7 18-12 3-3
here [math] is the torsion scalar constructed from the curvatureless weizenbock connection [citation] .	here [math] is the torsion scalar constructed from the curvatureless weitzenbock connection [citation] .	4-4 11-11 0-0 5-5 6-6 10-10 2-2 9-9 13-13 8-8 12-12 1-1 7-7 3-3	4-4 11-11 0-0 5-5 6-6 10-10 2-2 9-9 13-13 8-8 12-12 1-1 7-7 3-3
we also provided a new necessary sub-majorization condition for pure transformations , which allows to write each contraction in terms of the moore-penrose pseudoinverse of the matrix of the entangled state .	we also provided a necessary submajorization condition for pure transformations , which allows to write each contraction in terms of the moore-penrose pseudoinverse of the matrix of the entangled state .	17-16 5-4 23-22 1-1 26-25 0-0 22-21 31-30 9-8 20-19 24-23 21-20 27-26 6-5 16-15 3-3 11-10 14-13 7-6 8-7 18-17 10-9 28-27 15-14 19-18 25-24 12-11 2-2 29-28 30-29 13-12	17-16 5-4 23-22 1-1 26-25 0-0 22-21 31-30 9-8 20-19 24-23 21-20 27-26 6-5 16-15 3-3 11-10 14-13 7-6 8-7 18-17 10-9 28-27 15-14 19-18 25-24 12-11 2-2 29-28 30-29 13-12
this work has been partially funded by fondap under grant 11980002 , fondecyt under grants 1000884 and 2990108 , and by fundacion andes through a doctoral scholarship .	this work has been partially funded by fundacion andes through a doctoral scholarship , fondecyt through grants 2990108 and 1000884 , and by fondap through grant 11980002 .	17-17 15-19 16-18 10-26 20-22 8-24 1-1 0-0 9-25 5-5 6-6 12-14 26-12 13-15 19-21 18-20 14-16 20-6 24-10 11-13 3-3 22-8 2-2 21-7 23-9 7-23 27-27 4-4 25-11	17-17 15-19 16-18 10-26 20-22 1-1 0-0 9-25 5-5 6-6 12-14 26-12 19-21 18-20 14-16 24-10 11-13 3-3 22-8 2-2 21-7 23-9 7-23 27-27 4-4 25-11
casimir forces in becs have indeed been found by several authors : for the parallel plate geometry , an asymptotic expansion of the casimir force has been calculated in [citation] , the small expansion parameter being the ratio between healing length and plate separation .	different scenarios for casimir forces in becs have been analyzed by previous work : for the parallel plate geometry , an asymptotic expansion of the casimir force has been calculated in [citation] , the small expansion parameter being the ratio between healing length and plate separation .	25-27 35-37 8-10 22-24 39-41 16-18 42-44 20-22 33-35 6-8 32-34 37-39 12-14 28-30 9-11 41-43 13-15 19-21 31-33 40-42 18-20 34-36 14-16 9-12 3-6 4-7 21-23 44-46 11-13 26-28 27-29 30-32 0-3 1-4 43-45 10-11 36-38 10-12 7-9 24-26 29-31 2-5 38-40 15-17 23-25 17-19	25-27 35-37 8-10 22-24 39-41 16-18 42-44 20-22 33-35 6-8 32-34 37-39 12-14 28-30 9-0 41-43 13-15 19-21 31-33 40-42 18-20 34-36 14-16 4-7 3-6 21-23 44-46 11-13 26-28 27-29 30-32 1-4 43-45 36-38 10-12 24-26 29-31 2-5 38-40 15-17 23-25 17-19
according to [ref] , we learn that [math] is strictly increasing in [math] .	according to [ref] , we know that [math] is strictly increasing in [math] .	4-4 11-11 0-0 5-5 6-6 10-10 2-2 9-9 13-13 8-8 12-12 1-1 7-7 3-3	4-4 11-11 0-0 5-5 6-6 10-10 12-7 2-2 9-9 13-13 8-8 12-12 1-1 3-3
we see in fig . [ref] that the linear theory reproduces [math] at [math] only at [math] mpc [math] .	we see in fig . [ref] that the linear theory reproduces the isw+rs [math] at [math] only at [math] mpc [math] .	10-10 16-18 8-8 1-1 0-0 5-5 6-6 9-9 12-14 13-15 19-21 18-20 14-16 11-13 3-3 7-7 2-2 15-17 4-4 17-19	10-10 16-18 8-8 1-1 16-13 0-0 5-5 6-6 9-9 12-14 19-21 18-20 18-15 14-16 3-3 7-7 2-2 15-17 4-4 17-19
these empirical studies found that the preparation of single phase compositions is limited to low interstitial concentrations and that only hydrogen is capable of the increase of magnetic transition to room temperature without the diminution of useful isothermal entropy change . [	these empirical studies found that the preparation of single phase compositions is limited to low interstitial concentrations and that only hydrogen is capable of the increase of magnetic transition to room temperature without the diminution of useful isothermal entropy change [citation] .	11-11 10-10 26-26 17-17 22-22 33-33 37-37 39-39 24-24 23-23 8-8 1-1 0-0 40-41 5-5 6-6 9-9 14-14 12-12 19-19 25-25 28-28 36-36 34-34 41-40 38-38 13-13 35-35 3-3 15-15 7-7 29-29 2-2 20-20 32-32 16-16 27-27 4-4 31-31 18-18 30-30 21-21	11-11 10-10 26-26 17-17 22-22 33-33 37-37 39-39 24-24 23-23 8-8 1-1 0-0 40-41 5-5 6-6 9-9 14-14 12-12 19-19 25-25 28-28 36-36 34-34 41-40 38-38 13-13 35-35 3-3 15-15 7-7 29-29 2-2 20-20 32-32 16-16 27-27 4-4 31-31 18-18 30-30 21-21
substituting eq . ( [ref] ) in eq . ( [ref] ) one has [equation] and using eq . ( [ref] ) one has [equation]	substituting eq . ( [ref] ) in eq . ( [ref] ) , one has [equation] and using eq . ( [ref] ) , one has [equation]	11-11 19-20 10-10 13-14 8-8 12-13 1-1 18-19 0-0 17-18 5-5 6-6 9-9 20-21 14-15 3-3 7-7 2-2 16-17 15-16 21-22 24-26 22-24 4-4 23-25	9-3 10-4 8-19 20-10 17-7 1-1 0-0 5-5 6-6 10-21 7-18 12-24 14-15 22-13 7-7 2-2 16-17 15-16 18-8 24-26 13-25 4-4
let [math] and [math] both be complex numbers .	let [math] and [math] be complex numbers .	7-6 0-0 5-4 8-7 2-2 1-1 6-5 3-3	7-6 0-0 5-4 8-7 2-2 1-1 6-5 3-3
let [math] denote the set of finite sets of integers [math] , whose gaps are bounded by [math] ; we might call such sets [math] -syndetic .	let [math] denote the set of finite sets of integers [math] whose gaps are bounded by [math] ; we might call such sets [math] -syndetic .	17-16 10-10 23-22 8-8 1-1 26-25 0-0 5-5 6-6 22-21 9-9 20-19 24-23 21-20 16-15 3-3 7-7 14-13 18-17 2-2 15-14 19-18 25-24 12-11 4-4 13-12	17-16 23-22 8-8 26-25 0-0 5-5 6-6 22-21 9-9 20-19 24-23 21-20 17-10 16-15 3-3 7-7 14-13 18-17 2-2 15-14 19-18 25-24 12-11 4-4 13-12
we say that a matrix [math] is compatible with a [math] -partition [math] and a permutation [math] if for all [math] , there exists a permutation matrix [math] such that [equation]	given a matrix [math] and a [math] -partition [math] , we say that a permutation [math] is compatible with [math] and [math] if for all [math] , there exists a permutation matrix [math] such that [equation]	7-17 10-6 6-16 5-3 1-11 23-28 24-29 4-2 9-5 30-35 29-34 3-1 27-32 17-22 28-33 22-27 26-31 18-23 16-15 21-26 20-25 0-10 14-13 19-24 11-7 2-12 15-14 8-18 25-30	13-4 7-17 12-32 6-16 1-11 23-28 24-29 4-2 9-5 30-35 29-34 20-21 16-19 17-22 28-33 20-6 22-27 26-31 18-23 21-26 20-25 0-10 19-24 11-7 2-12 15-14 5-6 8-18 25-30
the action [math] can be obtained by writing down the probability distribution [math] corresponding to the noise term [math] , and the action [math] in terms of [math] with the help of eq . ( [ref] ) .	the action [math] can be obtained by writing down the probability distribution [math] corresponding to the noise term [math] , and the action [math] in terms of [math] with the help of eq . ( [ref] ) , where [math] .	11-11 10-10 26-26 17-17 22-22 33-33 24-24 23-23 8-8 1-1 0-0 5-5 6-6 9-9 14-14 12-12 19-19 25-25 28-28 36-36 34-34 37-40 13-13 35-35 3-3 15-15 7-7 29-29 2-2 20-20 32-32 16-16 27-27 4-4 31-31 18-18 30-30 21-21	11-11 10-10 26-26 17-17 22-22 33-33 24-24 23-27 8-8 1-1 0-0 5-5 6-6 9-9 14-14 12-12 19-19 25-25 28-28 36-36 34-34 37-40 18-23 13-13 35-35 3-3 15-15 7-7 29-29 2-2 20-20 32-32 16-16 4-4 31-31 18-18 30-30 21-21
this type of wave control mechanism is referred to as the 3d beamforming .	this type of wave control mechanism is also referred to as the 3d beamforming .	4-4 0-0 7-8 5-5 6-6 8-9 10-11 2-2 12-13 11-12 13-14 9-10 1-1 3-3	4-4 0-0 7-8 5-5 6-6 8-9 10-11 2-2 12-13 11-12 13-14 9-10 1-1 3-3
however , it is observed not for all physical variables .	however , it is not observed for all physical variables .	0-0 5-4 6-6 10-10 2-2 9-9 4-5 8-8 1-1 7-7 3-3	0-0 5-4 6-6 10-10 2-2 9-9 4-5 8-8 1-1 7-7 3-3
the simulations include a comprehensive model for galaxy formation physics ( see g15 ) which includes the most important baryonic processes .	the simulations include a comprehensive model for galaxy formation physics ( see g16 ) which includes the most important baryonic processes .	11-11 10-10 17-17 8-8 1-1 0-0 5-5 6-6 9-9 14-14 12-12 19-19 13-13 3-3 15-15 7-7 2-2 20-20 16-16 4-4 18-18 21-21	11-11 10-10 17-17 8-8 1-1 0-0 5-5 6-6 9-9 14-14 12-12 19-19 13-13 3-3 15-15 7-7 2-2 20-20 16-16 4-4 18-18 21-21
a simple test mimicing the evolution of dense clouds in the presence of ionizing radiation is to enclose the computational region in an isotropic bath of photons .	a simple test mimicking the evolution of dense clouds in the presence of ionizing radiation is to enclose the computational region in an isotropic bath of photons .	11-11 10-10 26-26 17-17 22-22 24-24 23-23 8-8 1-1 0-0 5-5 6-6 9-9 14-14 12-12 19-19 25-25 13-13 3-3 15-15 7-7 2-2 20-20 16-16 27-27 4-4 18-18 21-21	11-11 10-10 26-26 17-17 22-22 24-24 23-23 8-8 1-1 0-0 5-5 6-6 9-9 14-14 12-12 19-19 25-25 13-13 3-3 15-15 7-7 2-2 20-20 16-16 27-27 4-4 18-18 21-21
it evaluates the parameters of 33 econometric equations onto data between 1971 and 2010 , and extrapolates these equations between 2010 and 2050 .	it evaluates the parameters of 28 econometric equations onto data between 1971 and 2010 , and extrapolates these equations between 2010 and 2050 .	11-11 10-10 17-17 22-22 23-23 8-8 1-1 0-0 5-5 6-6 9-9 14-14 12-12 19-19 13-13 3-3 15-15 7-7 2-2 20-20 16-16 4-4 18-18 21-21	11-11 10-10 17-17 22-22 23-23 8-8 1-1 0-0 5-5 6-6 9-9 14-14 12-12 19-19 13-13 3-3 15-15 7-7 2-2 20-20 16-16 4-4 18-18 21-21
ef thanks the kavli institute for theoretical physics ( kitp ) of the university of california santa barbara for hospitality under the program `` the physics of higher temperature superconductivity '' .	ef thanks the kavli institute for theoretical physics ( kitp ) of the university of california santa barbara for hospitality .	11-11 10-10 17-17 8-8 1-1 0-0 5-5 6-6 9-9 14-14 12-12 19-19 31-20 13-13 3-3 15-15 7-7 2-2 16-16 4-4 18-18	11-11 10-10 17-17 8-8 1-1 0-0 5-5 6-6 9-9 14-14 12-12 19-19 31-20 13-13 3-3 15-15 7-7 2-2 16-16 4-4 18-18
we discussed key features of fd-mimo systems , main issues in standardization of system design such as channel model , transceiver architectures , pilot transmission and csi feedback scheme .	we discussed key features of fd-mimo systems and main issues in standardization of system design , such as channel model , transceiver architectures , pilot transmission , and csi feedback scheme .	11-11 19-20 10-10 25-27 8-8 1-1 18-19 0-0 17-18 5-5 6-6 9-9 28-30 14-14 12-12 20-21 26-28 27-29 13-13 3-3 7-7 2-2 16-17 15-16 21-22 29-31 23-24 4-4 22-23 24-25	11-11 19-20 10-10 25-27 8-8 1-1 18-19 0-0 17-18 5-5 6-6 9-9 28-30 14-14 12-12 20-21 26-28 27-29 13-13 3-3 7-7 2-2 16-17 15-16 21-22 29-31 23-24 4-4 22-23 24-25
the model under consideration is supposed to be the low-energy limit of some unknown renormalizable theory describing interactions at energies [math] .	as we mentioned before , the model under consideration is supposed to be the low-energy limit of some unspecified renormalizable theory describing interactions at energies [math] .	7-12 14-19 16-21 1-6 2-7 8-13 4-9 12-17 6-11 13-18 17-22 18-23 21-26 11-16 20-25 15-20 3-8 19-24 10-15 0-5 5-10 9-14	7-12 14-19 16-21 1-6 2-7 8-13 4-9 12-17 6-11 13-18 17-22 18-23 21-26 11-16 20-25 15-20 3-8 19-24 10-15 0-5 5-10 9-14
in a sense , the relations ( [ref] ) mean that the [math] -boson couplings to the sm axial currents have the universal absolute value , if a single light scalar doublet exists .	in a sense , the relations ( [ref] ) mean that the [math] boson couplings to the sm axial-vector currents have the universal absolute value , if a single light scalar doublet exists .	11-11 10-10 26-26 17-17 22-22 33-33 24-24 23-23 8-8 1-1 0-0 5-5 6-6 9-9 14-14 12-12 19-19 25-25 28-28 13-13 3-3 15-15 7-7 29-29 2-2 20-20 32-32 16-16 27-27 4-4 31-31 18-18 30-30 21-21	11-11 10-10 26-26 17-17 22-22 33-33 24-24 23-23 8-8 1-1 0-0 5-5 6-6 9-9 14-14 12-12 19-19 25-25 28-28 13-13 3-3 15-15 7-7 29-29 2-2 20-20 32-32 16-16 27-27 4-4 31-31 18-18 30-30 21-21
the results of the investigation are summarized in section [ref] .	the results of the investigation as well as the prospects are discussed in sec . [ref] .	4-4 0-0 7-12 8-13 10-16 2-2 5-10 9-15 1-1 6-11 8-14 3-3	4-4 0-0 7-12 8-13 10-16 2-2 5-10 9-15 1-1 6-11 3-3
[citation] in this approach , [math] is computed from the group velocity , the mode-dependent heat capacity , and the single-mode relaxation time ( approximated by the phonon lifetime ) , all of which rely on the anharmonic force constants computed at the first-principles level .	in this approach , [math] is computed from the group velocity , the mode-dependent heat capacity , and the single-mode relaxation time ( approximated by the phonon lifetime ) , all of which rely on either the harmonic or the anharmonic force constants computed at the first-principles level .	17-16 5-4 1-0 41-44 23-22 43-46 3-2 4-3 39-42 32-31 44-47 26-25 22-21 31-30 9-8 40-43 20-19 24-23 21-20 27-26 2-1 35-34 6-5 37-40 16-15 38-41 11-10 33-32 14-13 7-6 8-7 18-17 10-9 28-27 15-14 19-18 36-39 42-45 25-24 12-11 34-33 29-28 30-29 13-12 45-48	17-16 5-4 1-0 41-44 23-22 43-46 3-2 4-3 39-42 32-31 44-47 26-25 22-21 31-30 9-8 40-43 20-19 24-23 21-20 27-26 36-36 2-1 35-34 6-5 37-40 16-15 38-41 11-10 33-32 14-13 7-6 8-7 18-17 10-9 28-27 15-14 19-18 36-39 42-45 25-24 12-11 34-33 29-28 30-29 13-12 45-48
here we note that in principle equation ( [ref] ) can be written with four-dimensional lorenz invariant symbols only .	here we note that in principle equation ( [ref] ) can be written with four-dimensional lorentz invariant symbols only , but to do this we have to incorporate in the theory a certain time-like unit vector in a way similar to tomonaga-schwinger approach to quantum field theory [citation] .	11-11 10-10 17-17 8-8 1-1 0-0 5-5 6-6 9-9 14-14 12-12 19-48 13-13 3-3 15-15 7-7 2-2 16-16 4-4 18-18	11-11 10-10 17-17 8-8 1-1 0-0 5-5 6-6 9-9 14-14 12-12 19-48 13-13 3-3 15-15 7-7 2-2 16-16 4-4 18-18
similarly , tss and fits on their own have little impact unless they are combined with sufficiently high co [math] p .	similarly , technology subsidies and fits on their own have little impact unless they are combined with sufficiently high carbon pricing .	8-9 13-14 11-12 9-10 12-13 1-1 18-19 0-0 17-18 19-19 7-8 14-15 3-4 4-5 2-3 10-11 6-7 20-20 16-17 5-6 15-16 2-2 21-21	8-9 13-14 11-12 9-10 12-13 1-1 18-19 0-0 17-18 7-8 14-15 3-4 4-5 2-3 10-11 6-7 16-17 5-6 15-16 21-21
nevertheless , formally use of such quasi-probability makes it possible to calculate average values of the variables dependent on coordinate .	nevertheless , formal use of such quasi-probability makes it possible to calculate average values of the variables dependent on coordinate .	11-11 10-10 17-17 8-8 1-1 0-0 5-5 6-6 9-9 14-14 12-12 19-19 13-13 3-3 15-15 7-7 2-2 20-20 16-16 4-4 18-18	11-11 10-10 17-17 8-8 1-1 0-0 5-5 6-6 9-9 14-14 12-12 19-19 13-13 3-3 15-15 7-7 2-2 20-20 16-16 4-4 18-18
one can relate this hyper-surface with the measurement device frame .	one can relate this hyper-surface to the measurement device frame .	4-4 0-0 5-5 6-6 10-10 2-2 9-9 8-8 1-1 7-7 3-3	4-4 0-0 5-5 6-6 10-10 2-2 9-9 8-8 1-1 7-7 3-3
it suppresses the cross-correlation power spectrum by about [math] at acrminute scales .	for the high redshift samples , it becomes important at sub-degree scales for the high redshift samples where it suppresses the cross-correlation power spectrum by about [math] at acrminute scales .	3-21 0-18 1-19 5-23 2-20 6-24 12-30 7-25 11-29 8-26 9-27 4-22 10-28	3-21 0-18 1-19 5-23 2-20 6-24 12-30 7-25 11-29 8-26 9-27 4-22 10-28
