Sentence_1	Sentence_2	Gold	Prediction
formerly the valdez principles , the ceres principles for environmentally sound business practices were drafted by the coalition for environmentally responsible economies .	the valdez principles are principles for environmentally sound business practices .	22-10 10-7 12-9 8-5 1-0 3-2 2-1 11-8 9-6 7-4	12-9-0.6587 9-6-0.5630 22-10-1.0000 19-6-0.5644 18-5-0.3878 2-1-0.5897 3-2-0.5052 20-7-0.3675 11-8-0.7484 10-7-0.6147 8-5-0.5674
sometimes when the moon is close to the horizon the atmosphere causes the moon to look orange-red in color , or clouds or smoke can darken the moon .	the moon turns orange because when it is close to the horizon the atmosphere causes the moon to look orange-red in color .	10-13 6-9 11-14 28-22 15-18 1-5 4-7 12-15 18-21 17-20 13-16 14-17 2-0 5-8 8-11 3-1 7-10 9-12 16-19	15-18-0.7040 3-1-0.4400 7-10-0.6884 11-14-0.6851 17-20-0.9014 14-17-0.7617 28-22-1.0000 13-16-0.4378 8-11-0.7525 1-5-0.6283 4-7-0.7235 5-8-0.7451 6-9-0.7648 12-15-0.5389 16-19-0.5773 18-21-0.7494 10-13-0.6790 9-12-0.6976 0-0-0.4120 26-15-0.3700 27-16-0.4083
the philippines is one of the major crossroads in the eastern hemisphere , as it 's home to over 100 ethnic groups and hundreds of language dialects .	the philippines is in the eastern hemisphere .	9-4 27-7 1-1 0-0 8-3 2-2 10-5 11-6	27-7-1.0000 11-6-0.5521 10-5-0.5358 1-1-0.4521 0-0-0.5189
cern has now grown to include 20 member states and enjoys the active participation of many other countries world-wide .	cern has 20 member states .	8-4 5-1 6-2 7-3 0-0 19-5	6-2-0.5925 0-0-0.6098 19-5-1.0000 7-3-0.6603 8-4-0.5835
but for all its ominous rhetoric , and a board of directors that looks as if it could become the first cabinet of the united states of earth ( including several former senior world bank and imf directors ; jacques delors , the frenchman who was the officious president of the european commission from 1985 to 1995 ; population control experts and , of course , maurice strong , the former advisor to lester pearson and pierre trudeau , who was the first president of petro-canada ) , what the cgg and most in civil society are seeking is a realization of the high-modern , one-world , one-family-of-man dream .	maurice strong was president of the european commission from 1985 to 1995 .	48-3 45-2 55-10 66-0 52-7 50-5 53-8 49-4 54-9 56-11 67-1 51-6 109-12	51-6-0.6367 56-11-0.8610 50-5-0.5895 45-2-0.4505 52-7-0.6639 54-9-0.7618 66-0-0.4691 48-3-0.6583 53-8-0.7894 55-10-1.0000 83-3-0.4561 49-4-0.7052 67-1-0.6494
american manufacturers contend that china 's decade-long practice of keeping its currency valued at around 8.28 yuan to the dollar , has resulted in the chinese currency being undervalued by as much as 40 percent , giving the chinese a huge competitive advantage .	the currency used in china is the yuan .	16-7 25-4 24-0 26-1 43-8	16-7-0.4151 26-1-0.3851 11-1-0.4091 43-8-1.0000
'' hamlet '' ( 1969 ) starring nicol williamson ( not to mention anthony hopkins ) and directed by tony richardson , was a low-budget film that was shot while the actors were simultaneously doing a theatre version .	nicol williamson directed '' hamlet '' .	17-2 0-3 2-5 8-1 7-0 1-4 38-6	8-1-0.4048 7-0-0.4197 38-6-1.0000 1-4-0.5465 2-5-0.6807 0-3-0.5612
on september 5 , 1997 , athens was selected as the host city of the 2004 olympic games. the games took place in greece from august 13 - 29 in 2004 .	the olympic games were held in athens in 2004 .	17-2 16-1 15-8 31-9 14-0 11-4 6-6	18-0-0.7673 6-6-0.7156 15-8-0.7026 20-3-0.5576 19-2-0.9697 29-7-0.8564 22-5-0.5570 30-8-1.0000 31-9-0.6931 21-4-0.7188 16-1-0.9439 17-2-0.4648
launched in 1990 and still going strong , ulysses is the first spacecraft ever to pass over the polar regions of the sun .	the ulysses spacecraft was launched in 1990 .	23-7 2-6 8-1 1-5 0-4 10-0 12-2	8-1-0.4636 12-2-0.5099 2-6-0.6937 1-5-0.6366 23-7-1.0000
nixon was impeached and became the first president ever to resign on august 9th 1974 .	nixon was the first president ever to resign .	4-1 10-7 8-5 6-3 5-2 0-0 15-8 9-6 7-4	5-2-0.7742 6-3-0.8232 1-1-0.3921 4-1-0.4003 8-5-0.9356 10-7-0.8929 15-8-0.6909 7-4-1.0000 9-6-0.9550 0-0-0.7509
the most ardent advocates of this panacea are us secretary of state colin powell , european union foreign affairs executive javier solana , the israeli foreign minister shimon peres , arafat 's close financial adviser muhammed rashid and ariel sharon 's new chef de bureau dov weisglass .	javier solana is the israeli foreign minister .	26-6 21-1 25-5 20-0 23-3 47-7 24-4	23-3-0.7145 26-6-0.6327 21-1-0.5512 24-4-0.8007 17-5-0.7033 20-0-0.6238 25-5-1.0000
umberto bossi , leader of the northern league , said brussels was '' transforming vices into virtues '' and '' advancing the cause of atheism every day '' .	umberto bossi is the leader of the northern league .	7-8 4-5 1-1 0-0 3-4 28-9 6-7 5-6	0-0-0.6561 7-8-0.6054 3-4-0.5218 4-5-0.5634 28-9-1.0000 5-6-0.5721 6-7-0.6788 1-1-0.6130
once you have your rental car or motorcycle , take off , ride around the trodos mountains , or get lost on a desolate mediterranean highway. nicosia - aka lefkosia. this is the capital of cyprus and is located in the center of the country .	the capital of cyprus is nicosia .	32-0 31-4 45-6 26-5 35-3 34-2 33-1	35-3-0.9020 26-5-0.6712 33-1-0.8810 34-2-1.0000 45-6-0.9032
henry might be the world record holder and olympic gold medalist , but coughlin is america 's fastest swimmer ever in this event and has showed time and time again that she 's not afraid to step up and race the best in the world .	coughlin is the fastest swimmer in the world .	42-5 18-4 43-6 13-0 14-1 17-3 44-7 45-8	44-7-0.6708 14-1-0.4419 13-0-0.4727 18-4-0.6995 17-3-0.5287 42-5-0.5137 43-6-0.5026 4-7-0.3557 45-8-1.0000
in rwanda there were on average 8,000 victims per day for about 100 days .	there were 800,000 victims of the massacres in rwanda .	0-7 7-3 2-0 14-9 3-1 1-8	6-2-0.5364 14-9-1.0000 7-3-0.5092 0-7-0.3847 1-8-0.6965 3-1-0.5633
most of the open tombs in the valley of the kings are located in the east valley , and this is where most tourists can be found .	the valley of the kings is located in the east valley .	10-4 14-8 16-10 9-3 13-7 27-11 7-1 8-2 15-9 6-0 12-6	14-8-0.5677 8-2-0.6441 7-1-0.4767 12-6-0.5245 15-9-0.6981 10-4-0.6594 13-7-0.5760 9-3-0.5792 27-11-1.0000 16-10-0.6782 11-5-0.3953
leo fender invented the first electric guitar and the electric bass guitar .	leo fender invented the first electric guitar .	3-3 1-1 12-7 0-0 5-5 2-2 4-4 6-6	11-6-0.7770 5-5-0.8102 4-4-1.0000 12-7-0.6843 3-3-0.8870 2-2-0.9947 9-5-0.7574 6-6-0.8018 1-1-0.9061 0-0-0.9073
in the mid-1970s , scientists first noticed that chlorine produced in the atmosphere from human-made cfcs and similar chemicals had the potential to destroy ozone and damage the ozone layer .	the ozone hole was first noticed in the mid-1970s .	1-7 0-6 30-9 28-1 5-4 26-2 24-1 2-8 6-5	5-4-0.5050 1-7-0.4585 30-9-1.0000 2-8-0.5039
worn by all popes in the last 800 years , the fisherman 's ring is a gold ring bearing an image of st. peter casting his net from a boat , encircled by the current pope 's name .	the pope 's name is peter .	33-0 36-2 35-1 37-3 23-5 38-6	37-3-0.6639 35-1-1.0000 36-2-0.7744 3-1-0.3674 23-5-0.4079
with over 250 shakespeare movies produced , shakespeare film adaptations such as baz luhrman 's '' romeo and juliet '' , the shakespeare inspired '' shakespeare in love '' and the more recent '' hamlet 2000 '' , prove that shakespeare film adaptations and movies retain their enduring appeal .	'' hamlet '' was directed by baz luhrman .	33-0 13-7 34-1 49-8 36-2 12-6	24-0-0.4128 12-6-0.5541 13-7-0.4689 34-1-0.4460 49-8-1.0000 33-0-0.4768 28-2-0.4888 36-2-0.5320 15-0-0.4038 19-2-0.5142
the head of the italian opposition , romano prodi , was the last president of the european commission .	romano prodi is a former president of the european commission .	15-7 14-6 16-8 17-9 12-4 13-5 8-1 7-0 10-2 18-10	15-7-0.6005 7-0-0.6093 14-6-0.6261 17-9-0.7279 13-5-0.7099 16-8-0.7064 11-3-0.3773 8-1-0.6815 2-6-0.3587 12-4-0.3833 18-10-1.0000
yoko ono lennon ( born february 18 , 1933 in tokyo , japan ) is a japanese-born american musician and artist. she currently resides in new york city .	yoko ono is an artist .	28-5 1-1 15-3 20-4 14-2 2-0 0-0 2-1	28-5-0.9884 0-0-0.9666 18-4-0.4877 20-5-0.9307 14-2-0.5014 1-1-1.0000
this installation of the two objects took place in znojile , a mountain village with less than 15 inhabitants in slovenia .	slovenia has 15 inhabitants .	18-3 20-0 17-2 21-4	20-0-0.4577 17-2-0.4232 18-3-0.5148 21-4-1.0000 9-0-0.4028
in the past decade , el nino has been more frequent in alaska , noticed especially in juneau. between the 1950s and 1970s , el nino usually occurred once every 8-10 years. but in the past ten years , el nino has become more frequent , occurring every 3-5 years .	el nino occurs every 3-5 years .	40-1 39-0 50-6 46-2 47-3 48-4 49-5	5-0-0.7124 46-2-0.5375 48-4-0.9440 24-0-0.7554 37-5-0.5466 31-5-0.4571 27-2-0.5061 39-0-0.7530 29-3-0.6768 25-1-0.7484 30-4-0.6269 6-1-0.7381 40-1-0.8324 47-3-0.8069 49-5-1.0000 50-6-0.9668
x-rays and radioactivity had been discovered just a decade earlier , and some years before that hertz had discovered radio waves .	hertz discovered x-rays .	21-3 18-1 0-2 16-0	2-2-0.3727 5-1-0.4500 19-2-0.3583 18-1-1.0000 0-2-0.7311 16-0-0.8268
recognized as the eighth deepest lake in the world ( and second deepest in the united states ) , lake tahoe measures 1,645 feet at its deepest recorded depth , and averages just under 1,000 feet .	lake tahoe is the deepest lake in the world .	19-0 8-8 2-3 5-5 20-1 7-7 36-9 4-4 6-6	4-4-0.5488 5-5-0.7627 12-4-0.4708 19-0-0.5260 20-1-0.6035 36-9-1.0000 7-7-0.5888 2-3-0.4444 8-8-0.7446 6-6-0.5899
this is good news for gaelic translators , as the eu will have to churn out official documents in this language , in addition to the 20 other official eu languages .	there are 20 official eu languages .	30-5 29-4 31-6 26-2 28-3	28-3-0.5278 31-6-1.0000 26-2-0.4623 29-4-0.5656 30-5-0.6339 10-4-0.3837
the provisions of the treaty were complemented by a stability and growth pact ( adopted by the amsterdam european council in june 1997 ) which maintains budgetary discipline even after the beginning of the third stage by requiring member states participating in monetary union to draw up and submit stability programmes to maintain medium-term budgetary equilibrium .	the european monetary union started in june 1997 .	20-5 42-2 43-3 31-4 21-6 22-7 18-1 56-8	43-3-0.3631 20-5-0.5000 56-8-1.0000 21-6-0.6169 42-2-0.5797 22-7-0.7915 18-1-0.6208
just what is the cause of cancer? the cause of cancer is not bacteria , the cause of cancer is not a virus , and the cause of cancer is not a fungus .	fungi cause cancers .	32-0 33-3 28-2 26-1	16-1-0.4909 18-2-0.8124 8-1-0.5337 4-1-0.5101 10-2-0.8136 0-0-0.3574 32-0-0.6630 26-1-0.5260 13-0-0.4242 6-2-0.3987 28-2-1.0000
belize is located between the hondo and sarstoon rivers , with the belize river flowing down in the centre of the country .	belize located between the hondo and sarstoon rivers .	7-6 4-3 0-0 5-4 8-7 22-8 3-2 2-1 6-5	13-7-0.4780 8-7-0.8428 1-1-0.3631 2-1-0.5702 5-4-0.7409 4-3-0.7917 3-2-0.9060 7-6-0.5896 12-0-0.4832 11-3-0.3914 0-0-0.5636 6-5-1.0000
most linguistically diverse countries only award the official status to one or two core languages : the eu distinguishes between procedural and official languages .	there are two official eu languages .	17-4 7-3 14-5 24-6 22-3 23-5 12-2	14-5-0.5837 7-3-0.4009 24-6-1.0000 23-5-0.5895 17-4-0.5282 12-2-0.4424 22-3-0.4903
one of the most important archeological finds of all time , king tutankhamun 's tomb was discovered in 1923 by howard carter , a british egyptologist , who was financed in his expedition by lord carnarvon himself , an ailing gentleman keen on egyptology .	tutankhamun 's tomb was unearthed by howard carter and lord carnarvon .	44-11 35-10 16-4 21-7 15-3 13-1 14-2 12-0 20-6 19-5 34-9	20-6-0.4509 16-4-0.4075 15-3-0.4797 12-0-0.5422 34-9-0.5136 13-1-0.6255 19-5-0.4469 44-11-1.0000 14-2-0.7015 35-10-0.4646
one of them is the 1908 tunguska event in siberia , known as the tunguska meteorite fall .	a meteorite fell in tunguska in siberia in 1908 .	14-4 16-2 8-5 17-9 5-8 15-1 9-6	0-0-0.5239 16-2-0.6077 15-1-0.8777 17-9-1.0000 14-4-0.8226 6-4-0.6030 8-5-0.7502 9-6-0.8914 5-8-0.9406
story teller , an installation by tom jennings , is an experimental narrative about british mathematician/code breaker alan turing , told using obsolete media -- perforated paper tape , teletype , phoneme-speech , glowing phosphors and ink-on-paper .	tom jennings is a mathematician .	37-5 15-4 6-0 7-1	7-1-0.3809 37-5-1.0000 6-0-0.3776
even before mosaic , the ncsa had created , back in 1985 , software '' clients '' for pcs and macs , called telnet , to allow people to access and use computers connected to the internet as if the user were locally based .	telnet created the internet browser mosaic .	2-5 44-6 23-0 7-1	36-3-0.3596 44-6-1.0000
because redgrave 's clamorous political opinions have intruded on her professional life over the last several decades , and , as winer recounted in her may 11 column , some cultural producers took it upon themselves to decide that ( redgrave 's ) outspoken support of the palestine liberation organization made her unsuited for employment in this country .	redgrave supports the palestine liberation organization .	46-2 40-0 44-1 47-3 49-5 48-4 58-6	46-2-0.6836 49-5-0.9686 47-3-0.7910 1-0-0.5152 40-0-0.5036 48-4-1.0000
the next year east germany helped found the warsaw pact , the soviet answer to the north atlantic treaty organization ( nato ) , and in 1956 east germany formed an army .	east germany helped found the north atlantic treaty organization ( nato ) .	4-1 18-7 19-8 6-3 17-6 15-4 5-2 20-9 21-10 32-12 16-5 22-11 3-0	19-8-0.6427 27-0-0.5181 6-3-0.7000 18-7-0.7376 7-4-0.3882 21-10-0.6912 28-1-0.5679 22-11-0.7374 5-2-0.6568 16-5-0.7620 3-0-0.5182 20-9-0.8950 17-6-0.7019 32-12-1.0000 4-1-0.5603 15-4-0.4896
for example , nelson mandela was considered a '' terrorist '' by the us government during '' apartheid '' south africa. did the us '' corporament '' support '' apartheid '' south africa ?	nelson mandela is a terrorist .	9-4 7-3 4-1 3-0	7-3-0.9072 4-1-1.0000 9-4-0.8966 3-0-0.6891
bush was the managing general partner of the texas rangers baseball team from 1989-1994. in 1994 he was elected governor of texas , and he was reelected in 1998 .	bush was elected governor of texas in 1989 .	20-4 0-0 21-5 18-2 19-3 17-1 29-8	19-3-0.9783 21-5-0.8841 28-7-0.4507 15-7-0.5824 17-1-0.4696 20-4-1.0000 0-0-0.8678 8-5-0.6423 18-2-0.7736 6-4-0.3724 25-1-0.3954 13-7-0.4265 1-1-0.4066 26-2-0.4814 29-8-0.8381 27-6-0.7030 14-6-0.5339
spleen is a software application for the macintosh computer developed using think c and dsp designer .	think c developed the macintosh computer .	12-1 8-5 6-3 16-6 9-2 11-0 7-4	7-4-0.5067 6-3-0.5204 11-0-0.5518 12-1-0.5043 8-5-0.5761 16-6-1.0000
in 1831 , ibrahim pasha of egypt took over hebron until 1840 .	hebron is located in egypt .	9-0 6-4 12-5	6-4-1.0000 9-0-0.7439
the macintosh , commonly called the mac for short , is a line of personal computers designed , developed , manufactured and marketed by apple computer , running the macintosh operating system .	apple computer developed the macintosh computer .	0-3 1-5 18-2 32-6 25-1 1-4 24-0	29-4-0.4635 24-0-0.4571 25-1-0.5476 1-4-0.3641 15-5-0.3804 32-6-1.0000
russian cosmonauts vladimir dezhurov and mikhail tyurin are preparing for a space walk .	vladimir dezhurov is a russian cosmonaut .	13-6 3-1 2-0 1-5 0-4	0-4-0.7562 2-0-0.8454 6-1-0.4060 1-5-0.7595 3-1-0.7664 13-6-1.0000 7-2-0.4972 10-3-0.4491
in the superman canon , white is the editor of the daily planet , the newspaper where the man of steel 's alter ego , clark kent , works as a mild-mannered reporter .	clark kent works for the daily planet newspaper .	10-4 16-3 15-7 12-6 25-0 28-2 11-5 33-8 26-1	11-5-0.5325 26-1-0.4880 10-4-0.3824 15-7-0.4443 25-0-0.4090 33-8-1.0000 12-6-0.5473
she joined the egta ( european group of television advertising ) for a short period and has been working for eurocare since march 2002 .	eurocare is a group of television advertising .	24-7 8-5 6-3 20-0 9-6 7-4	9-6-0.6596 24-7-1.0000 8-5-0.6998 7-4-0.5910 6-3-0.4609 20-0-0.4176
de klerk ran a largely ceremonial and uncompetitive south-african presidential campaign against mandela , in which mandela was soundly elected .	nelson mandela was president of south africa .	16-1 20-7 9-3 8-6 8-5 16-0	16-1-0.9726 12-1-0.8707 19-3-0.3576 9-3-0.7613 17-2-0.8417 8-6-1.0000
the continuity in slovenian politics is striking : drnovek became prime minister in 1992 , and won a second term in 1996 ; he was in opposition for six-months in mid-2000 , but again returned to the post after his coalition won october elections .	drnovek became prime minister of slovenia in 1992 .	3-5 8-0 13-7 11-3 9-1 44-8 10-2 12-6	8-0-0.6094 13-7-0.5754 3-5-0.5963 10-2-0.5767 9-1-0.4457 12-6-0.4169 11-3-0.5266 20-6-0.3709 44-8-1.0000
this ( revised ) convention shall enter into force six months after the date on which four states , including at least three member states of the council of europe , have expressed their consent to be bound by the ( revised ) convention in accordance with the provisions of the preceding paragraphs .	the council of europe is made up by 3 member states .	24-10 23-9 27-1 28-2 53-11 22-8 29-3 26-0	29-3-0.6138 24-10-0.5100 23-9-0.5164 17-10-0.4802 27-1-0.5175 28-2-0.6802 53-11-1.0000
revolutionary zapata is the rebel leader who said '' it is better to die on your feet than to live on your knees . ''	zapata was a rebel leader .	1-0 5-4 4-3 2-1 23-5	2-1-0.4180 1-0-1.0000 5-4-0.7629 4-3-0.9159
whenever job opportunities with eu institutions arise , these are open to eu citizens who can speak 2 ( or more ) official eu languages .	there are 2 official eu languages .	17-2 25-6 24-5 23-4 22-3	4-4-0.4730 12-4-0.4444 22-3-0.5383 24-5-0.6829 25-6-1.0000 23-4-0.5313 17-2-0.4971
in the late 1970 's ruiz came into contact with a group of mostly young marxists , fleeing security forces. these young marxists are the group that effetely became the armed wing of the ezln .	the ezln is a security force .	18-4 33-0 34-1 19-5 35-6	33-0-0.4091 34-1-0.8383 18-4-0.6509 23-2-0.4476 19-6-1.0000
de klerk is best known for agreeing to end apartheid , and he shared the nobel peace prize with nelson mandela in 1993 for his role in the ending of apartheid .	nelson mandela is a nobel peace prize winner .	17-6 15-4 20-1 31-8 19-0 16-5	15-4-0.4678 19-0-0.4388 20-1-0.4561 16-5-0.5797 31-8-1.0000 17-6-0.4483
when the old belgian congo became the republic of congo , belgians fled , transported by sabena. this was the end of the impressive regional network of routes and airports in congo that the airline had built up since 1924 .	sabena is an airline .	40-4 34-3 16-0	34-3-0.6406 40-4-1.0000
the first barbie doll was sold for $ 3 .	the first barbie cost 3 dollars .	8-4 1-1 6-3 0-0 2-2 5-3 3-2 9-6 7-5	1-1-0.9638 2-2-0.7208 9-6-0.5190 0-0-1.0000 8-4-0.7503 7-5-0.7905
at the beginning of 1998 the member states of the european union will decide whether or not to go ahead with their monetary union and determine which countries qualify as members .	1998 marked the beginning of the european monetary union .	23-8 1-2 2-3 3-4 10-6 22-7 31-9 4-0	9-5-0.3831 22-7-0.6696 11-8-0.4922 10-6-0.6359 31-9-1.0000 23-8-0.4932 4-0-0.5713
his alter ego clark kent works for newspaper company the daily planet and is partnered with uptight , work obsessed , sexy and talented lois lane .	clark kent works for the daily planet newspaper .	4-1 9-4 6-3 5-2 26-8 7-7 10-5 11-6 3-0	7-7-0.4600 10-5-0.5910 26-8-1.0000 11-6-0.5148 5-2-0.5837 9-4-0.3865 4-1-0.5994 6-3-0.5898 3-0-0.4944
what will finland say if a seminar on the subject '' between finland and sweden : whom the aland islands belong to? '' took place in the state duma ?	the aland islands belong to sweden .	19-2 14-5 17-0 20-3 21-4 18-1	18-1-0.7478 19-2-1.0000 20-3-0.6363 14-5-0.5216
a report of a government commission designated by the former president ernesto samper to negotiate with the guerrillas , states in the last days of july , the farc mounted a military offensive against the army that saw more than 360 killed .	the farc is a government commission designated to negotiate with guerrillas .	17-10 3-3 14-8 13-7 28-1 5-5 42-11 15-9 4-4 6-6 27-0	4-4-0.5939 17-10-0.4746 28-1-0.4076 15-9-0.5096 42-11-1.0000 6-6-0.4195 14-8-0.5613 5-5-0.4909 13-7-0.5493
u.s. attorney kenneth l. wainstein of the district of columbia announced , today , that a second member of the colombian terrorist group farc ( revolutionary armed forces of colombia ) has been indicted on charges of attempted murder and use of weapons of mass destruction for a november 2003 grenade attack aimed at americans in colombia .	the farc is a colombian terrorist group .	57-7 20-4 21-5 23-1 22-6	21-5-0.4577 57-7-1.0000
in 1900 , paul villard discovered gamma rays , which were thought to be a much more energetic form of x-rays ( well , they are , but at that time x-rays had not been shown to be a form of light ) .	paul villard discovered x-rays .	4-1 31-3 5-2 20-3 43-4 3-0	3-0-0.4883 4-1-0.4669 5-2-0.4751 43-4-1.0000
in addition , hebron is bordered to the east by the large settlement of kiryat arba , whose population now reaches 6,000 .	hebron is located in kiryat arba .	15-5 22-6 14-4 3-0	15-5-0.5495 3-0-0.4393 22-6-1.0000 14-4-0.5878
the failure of the bay of pigs invasion in 1961 seriously embarrassed the kennedy administration .	the bay of pigs invasion took place in 1961 .	4-1 9-8 6-3 5-2 8-7 15-9 7-4 3-0	15-9-1.0000 7-4-0.6951 5-2-0.8607 0-0-0.6091 4-1-0.7376 8-7-0.5757 9-8-0.7671 6-3-0.7818
due to these effects , a person who has consumed a high amount of alcohol in a short amount of time will undoubtedly have difficulty driving. each year , more than 10,000 people ages 16 - 25 die as the result of alcohol use and half of those deaths result from crashes caused by alcohol-impaired driving .	half of road-traffic deaths are caused by alcohol .	48-3 54-7 45-0 55-2 52-5 53-6 56-8 46-1	53-6-0.5519 46-1-0.5041 14-7-0.4518 42-7-0.5044 48-3-0.5623 49-4-0.5106 25-8-0.5215 52-5-0.4712 56-8-1.0000 45-0-0.4412
just think that the most beautiful goal in the history of football was scored by maradona in the 1986 world cup in mexico against england , when he dribbled past 6 english players and the goalkeeper scoring an amazing goal .	diego armando maradona is an english player .	15-2 31-5 15-1 32-6 40-7 15-0	15-2-0.7935 35-6-0.3833 32-6-0.5687 31-5-1.0000
the grandpa of internet explorer was a web browser called mosaic , which first began development at the national center for super computing applications ( ncsa ) back in 1987 .	the national center for super computing applications created the internet browser mosaic .	7-9 8-10 22-5 19-2 30-12 23-6 17-0 10-11 20-3 21-4 18-1	30-12-0.8361 7-9-0.4760 23-6-0.8641 10-11-0.6922 8-10-0.6467 19-2-0.7654 0-0-0.5298 21-4-0.8797 18-1-0.9326 22-5-0.9931 20-3-1.0000 3-9-0.7964
hebron , located in south-central licking county , is home to about 2,200 residents .	hebron is located in licking county .	14-6 3-3 0-0 5-4 2-2 6-5	3-3-0.5742 14-6-1.0000 6-5-0.8375 5-4-0.7270 8-1-0.4697 0-0-0.6129 2-2-0.5272
the mafia murdered european parliament deputy salvo lima last march because he stopped protecting their interests after years of collusion , according to a magistrate 's report wednesday .	the mafia murdered salvo lima .	28-5 1-1 6-3 0-0 2-2 7-4	2-2-0.8224 1-1-0.9713 7-4-0.8345 0-0-1.0000 6-3-0.7979
meanwhile , in ramallah the high representative for the cfsp , javier solana , and the eu 's special envoy to the middle east , miguel angel moratinus , have met with the president of the palestinian national authority , yasser arafat and undertaken to continue working with russia , the un and the us to re-launch the political dialogue and achieve an end to the conflict .	javier solana is the high representative for the cfsp .	12-1 7-6 9-8 5-4 8-7 4-3 11-0 67-9 6-5	9-8-0.8823 7-6-0.9189 11-0-0.7578 8-7-0.9433 6-5-0.8447 5-4-1.0000 12-1-0.6797 50-7-0.3538
in 1900 berlin 's arterial roads ran across potsdam square - potsdamer platz .	postdam square is located in berlin .	13-6 2-5 9-1 8-0	2-5-0.4843 13-6-1.0000 9-1-0.5185
in 1994 the country held its first democratic elections and , during the last decade , the african national congress ( anc ) has transformed from a struggling organisation to the governing political party of the country .	the anc is the african national congress .	17-4 18-5 37-7 21-1 16-3 19-6	19-6-0.4703 18-5-0.5713 37-7-1.0000 17-4-0.4372 21-1-0.4532
the council of europe has 45 member states. three countries from outside europe ( canada , israel and mexico ) have observer status in the parliamentary assembly .	the council of europe is made up by 45 member states .	3-3 1-1 27-11 0-0 5-8 6-9 7-10 2-2	6-9-0.6554 1-1-0.6474 9-10-0.4550 27-11-1.0000 2-2-0.7576 7-10-0.3544 3-3-0.5547 12-3-0.4337 5-8-0.5894 0-0-0.5600
the eiffel tower was built in 1889 for the universal exposition as a monument to the scientific achievements of the 18th century .	the eiffel tower was built in the 18th century .	21-8 3-3 22-9 20-7 1-1 0-0 5-5 2-2 4-4 19-6	1-1-0.9067 19-6-0.5438 20-7-0.8550 2-2-0.9759 5-5-0.6511 21-8-0.6919 3-3-0.8804 0-0-1.0000 4-4-0.9291 22-9-0.5001
its members have been devoted congressites who , as members of the anc , have propagated and defended the policies of our movement , including the freedom charter , without hesitation .	anc is a movement .	31-4 22-3 12-0	22-3-0.7408 12-0-1.0000
many filipinos continue to primarily speak their indigenous language , rather than filipino .	the primary language of the philippines is filipino .	4-1 12-7 1-5 8-2 13-8	8-2-0.6586 13-8-1.0000 12-7-0.6016
the japanese emperor akihito and empress michiko who are in the czech republic on a four day state visit on monday met with the czech president and first lady .	akihito and michiko are the czech president and first lady .	4-1 6-2 29-10 27-8 25-6 24-5 23-4 28-9 26-7 3-0	3-0-0.6343 25-6-0.8181 24-5-0.8558 28-9-1.0000 27-8-0.8656 6-2-0.6498 23-4-0.5154 11-5-0.7100 26-7-0.8641 4-1-0.6039 8-3-0.4185
the creation of the european monetary institute ( emi ) on january 1st , 1994 marked the beginning of the second stage of economic and monetary union .	the beginning of the european monetary union was on january 1st , 1994 .	14-12 1-1 4-4 26-6 13-11 0-0 11-9 25-5 2-2 27-13 10-8 12-10	27-13-1.0000 4-4-0.7390 13-11-0.8412 5-5-0.5691 10-8-0.6410 14-12-0.8031 0-0-0.5499 11-9-0.6314 12-10-0.7544 25-5-0.5562 17-1-0.5038 3-3-0.4672 26-6-0.6265
european footballer of the year , andriy shevchenko , was awarded with the golden ball. the award is given annually to the player considered to have performed the best over the previous year. until 1995 , a player also had to be of european nationality to be eligible .	andriy shevchenko got the golden ball in 1995 .	11-2 13-4 12-3 14-5 7-1 9-2 10-2 48-8 34-7 6-0	6-0-0.9402 13-4-1.0000 12-3-0.9099 14-5-0.5182 34-7-0.9120 48-8-0.3912 7-1-0.9862
the flights begin at san diego 's lindbergh field in april , 2002 and follow the lone eagle 's 1927 flight plan to st. louis , new york , and paris .	lindbergh began his flight from st. louis in 1927 .	19-8 1-3 24-6 7-0 31-9 2-1 23-5	20-3-0.7344 23-5-1.0000 9-7-0.4768 19-8-0.8164 24-6-0.6783 2-1-0.4969 1-3-0.6755 7-0-0.5270
the rock , which was returned from the moon in april 1972 by apollo 16 astronauts young and charlie duke , remains nasa property but is on extended loan for display at the burke baker planetarium theater located at the museum .	16 astronauts have been on the moon .	8-6 15-1 41-7 14-0 7-5	8-6-0.4337 41-7-1.0000
up until the 1992 olympic games ( barcelona and albertville ) , the organising committees for the olympic games ( ocogs ) could integrate demonstration sports into the olympic programme .	barcelona and albertville hosted the 1992 olympic games .	30-8 3-5 2-4 8-1 7-0 5-7 9-2 4-6	9-2-0.4604 18-7-0.5571 7-0-0.4399 8-1-0.5079 4-6-0.4807 28-6-0.5023 17-6-0.5084 3-5-0.6585 30-8-1.0000 2-4-0.4288 5-7-0.5591
denmark was one of three countries , along with sweden and britain , that opted not to join the euro currency system in its initial phase when it was launched in january 1999 .	sweden adopted the single european currency in 1999 .	20-5 30-6 9-0 18-2 17-1 33-8 32-7	20-5-0.9901 30-6-0.6534 19-4-0.4428 18-2-0.5209 32-7-1.0000 33-8-0.8356 9-0-0.6970 0-0-0.4144
