Sentence_1	Sentence_2	Gold	Prediction
the united iraqi alliance , endorsed by iraq 's top shiite clerics , captured more than two-thirds of the 3.3 million votes counted so far , the election commission said .	the united iraqi alliance won more than two-thirds of the 3.3 million votes counted so far , the election commission said .	21-12 24-15 29-20 17-8 15-6 13-4 23-14 26-17 14-5 20-11 0-0 2-2 19-10 3-3 1-1 22-13 18-9 25-16 28-19 16-7 27-18 30-21	29-20-0.9886 7-2-0.4886 17-8-0.9309 22-13-0.8953 13-4-0.7607 26-17-0.9877 28-19-0.9195 24-15-0.9742 14-5-0.8431 25-16-0.9859 18-9-0.9191 21-12-0.9144 27-18-0.9453 23-14-1.0000 19-10-0.9242 0-0-0.8235 15-6-0.8931 16-7-0.8367 3-3-0.7997 20-11-0.9433 2-2-0.6906 1-1-0.8980
clonaid scientist , brigitte boisselier , said the first human clone - a girl nicknamed eve - was born on thursday to an american mother .	brigitte boisselier announced that a cloned baby had been born .	4-1 6-2 25-10 9-6 17-8 18-9 10-5 3-0	3-0-0.4447 25-10-1.0000 4-1-0.6080 18-9-0.4602
the maker of a promising ovarian cancer drug said , friday , that he stopped enrolling women in a study because several patients developed gastrointestinal holes .	a study of a promising cancer drug was stopped because of a serious side effect .	7-6 3-3 18-0 14-8 19-1 26-15 20-9 2-2 4-4 6-5	6-5-0.6734 20-9-0.5601 19-1-0.5118 4-4-0.6093 7-6-0.7384 3-3-0.4761 14-8-0.3998 26-15-1.0000
a place of sorrow , after pope john paul ii died , became a place of celebration , as roman catholic faithful gathered in downtown chicago to mark the installation of new pope benedict xvi .	pope john paul ii died .	10-4 35-5 9-3 7-1 8-2 6-0	10-4-0.6541 6-0-0.6439 9-3-1.0000 7-1-0.7164 32-0-0.3883 8-2-0.8067
professional computer hackers from the secret services were brought into attempt to hack into the government 's internal secure communicationssystem , which was launched today .	non-authorized personnel illegally entered into computer networks .	13-4 25-7 12-3 12-2	13-4-0.4380 1-5-0.4410 25-7-1.0000
the statue of liberty was reopened to the public on july 5 after its extensive refurbishing. 1986 is a common year starting on wednesday of the gregorian calendar .	the statute of liberty was built in 1986 .	28-8 3-3 1-1 16-7 0-0 2-2 4-4	16-7-0.4247 4-4-0.3585 3-3-0.5106 28-8-1.0000 2-2-0.5170 0-0-0.4868
tilda swinton has a prominent role as the white witch in '' the chronicles of narnia : the lion , the witch and the wardrobe '' , coming out in december .	tilda swinton plays the part of the white witch .	7-6 9-8 31-9 1-1 5-2 0-0 2-2 8-7	21-8-0.5511 1-1-0.6413 9-8-0.6276 0-0-0.6641 31-9-1.0000 20-6-0.3675 7-6-0.4767 5-4-0.4405 8-7-0.6761
google and nasa announced a working agreement , wednesday , that could result in the internet giant building a complex of up to 1 million square feet on nasa-owned property , adjacent to moffett field , near mountain view .	google may build a campus on nasa property .	12-1 17-2 19-4 18-3 13-1 27-5 0-0 39-8 16-0 28-6 29-7 15-0 11-1	27-5-0.4157 17-2-0.4296 0-0-0.4666 39-8-1.0000 29-7-0.4243
a male rabbit is called a buck and a female rabbit is called a doe , just like deer .	a female rabbit is called a doe .	14-6 8-0 12-4 9-1 11-3 13-5 10-2 19-7	2-2-0.6532 3-3-0.6712 4-4-0.6611 8-0-0.5005 10-2-0.7309 5-5-0.6074 9-1-0.7992 11-3-0.7431 14-6-0.7032 19-7-1.0000 1-1-0.5441 0-0-0.6017 12-4-0.7588 13-5-0.7743
capital punishment has a deterrent effect .	capital punishment is a deterrent to crime .	3-3 1-1 0-0 5-4 2-2 4-4 6-7	4-4-0.7772 6-7-0.4972 3-3-0.6864 2-2-0.6288 0-0-0.8854 1-1-1.0000
the june movement has always been opposed to giving eu cooperation a military dimension .	the introduction of the euro has been opposed .	3-5 14-8 5-6 6-7	14-8-1.0000 0-0-0.4796 5-6-0.4910 3-5-0.5874 6-7-0.5255
the cosmic microwave background ( cmb ) is a uniform fabric of radiation that covers the entire universe at a constant temperature of 2.7 kelvins .	the temperature of the cosmic microwave background is 2.7 kelvins .	23-8 0-3 3-6 2-5 21-1 5-4 5-5 25-10 24-9 22-2 1-4 5-6	2-5-0.6447 3-6-0.5787 25-10-1.0000 21-1-0.5482 0-0-0.3835 1-4-0.6776 23-8-0.7422 24-9-0.7268
two new les paul books arrive in stores this year : the les paul legacy by rob lawrence is due from hal leonard publishing on october 27 .	rob lawrence works for the les paul legacy .	13-6 12-5 27-8 14-7 17-1 16-0 11-4	2-5-0.7588 3-6-0.7979 14-7-0.6011 13-6-0.8347 11-4-0.6566 27-8-0.3945 17-1-0.6839 12-5-1.0000 16-0-0.4916
the human rights promotion and protection secretariat of the fmln strongly condemns the massacre of five spanish-born jesuit priests , and three salvadoran citizens , carried out by the salvadoran armed forces soldiers .	the salvadoran armed forces soldiers murdered three salvadoran citizens .	29-1 23-8 31-3 13-5 33-9 32-4 21-6 22-7 28-0 30-2	32-4-0.5608 21-6-0.5527 23-8-0.6453 30-2-0.6028 0-0-0.3585 29-7-0.3593 29-1-0.3561 22-7-0.4408 31-3-0.6040 15-6-0.4134 33-9-1.0000
we learn that claretta petacci , mussolini 's last mistress , had a tendency to whine and to lie all day in bed , eating chocolate .	claretta petacci was mussolini 's last mistress .	4-1 8-5 6-3 26-7 9-6 7-4 3-0	26-7-1.0000 6-3-0.5355 4-1-0.6313 7-4-0.6826 9-6-0.5580 3-0-0.4807 8-5-0.6169
analysts expected the company to earn $ 1.42 a share on revenue of $ 3.82 billion , according to a thomson financial survey .	analysts had expected revenue of $ 3.8 billion , according to reuters estimates .	15-7 1-2 16-8 23-13 12-4 13-5 0-0 11-3 17-9 18-10	22-12-0.4413 6-5-0.5622 0-0-0.7643 18-10-0.7324 15-7-0.9286 11-3-0.6411 12-4-0.6921 16-8-0.9119 17-9-0.8198 14-6-0.7388 23-13-1.0000 1-2-0.5607 13-5-0.7001 7-6-0.4531
the biopic of wannabe actor , johnny stompanato , may be directed by adrian lyne of '' fatal attraction '' and '' indecent proposal '' fame .	adrian lyne is the director of '' indecent proposal '' .	23-8 26-10 24-9 13-0 14-1 21-6 22-7 11-4 15-5	24-9-0.5797 22-7-0.5865 13-0-0.5090 21-6-0.5499 19-9-0.5675 14-1-0.4230 23-8-0.5095 26-10-1.0000 16-6-0.5079
the city is twinned with glasgow , dortmund , pleven , and le mans .	dortmund is twinned with glasgow .	4-3 14-5 5-4 7-0 3-2 2-1	2-1-0.6327 5-4-0.5470 4-3-0.6004 3-2-0.6946 14-5-1.0000 7-0-0.4617
tony shalhoub won best actor in a comedy for '' monk '' , and james spader won best actor in a drama for '' boston legal . ''	james spader won best actor for '' boston legal . ''	22-5 24-7 23-6 18-4 16-2 15-1 25-8 17-3 14-0 26-9 27-10	22-5-0.6393 11-10-0.5172 15-1-0.6093 3-3-0.5991 16-2-0.6394 18-4-0.6013 8-5-0.5616 14-0-0.5657 23-6-0.6493 24-7-0.5899 4-4-0.5459 27-10-0.6949 17-3-0.6647 25-8-0.6940 2-2-0.5230 9-6-0.5561 26-9-1.0000
amazon shares fell nearly 4 percent following the results as the company said operating income would drop as much as 42 percent in the second quarter .	shares of amazon fell 4 percent .	0-2 2-3 26-6 1-0 5-5 4-4	4-4-0.5797 1-0-0.3865 21-5-0.6154 5-5-0.6442 2-3-0.4998 16-3-0.3787 26-6-1.0000 0-2-0.6389
australia was one of the countries in the u.s.-led coalition that invaded iraq in 2003 .	the coalition is coordinated by the u.s	8-4 8-5 8-6 9-1 8-3 7-0	7-5-0.3537 8-6-0.8171 9-1-1.0000
an israeli judicial inquiry has ruled out prosecuting the police officers who shot dead 13 israeli arabs during a violent demonstration in 2000 .	israel will not prosecute the police who killed 13 israeli arabs during pro-palestinian protests in 2000 , because of a lack of evidence , an official inquiry said yesterday .	8-4 21-14 14-8 3-26 16-10 17-11 7-3 12-7 13-7 0-24 1-0 23-29 22-15 20-13 9-5 15-9 10-5 11-6	8-4-0.9239 9-5-0.7338 14-8-1.0000 12-7-0.6066 1-0-0.5999 13-7-0.4263 23-29-0.4943 15-9-0.8319 20-13-0.7647 17-11-0.8042 0-24-0.3762 22-15-0.9771 3-26-0.7806 11-6-0.9623 7-3-0.7235 16-10-0.9066 21-14-0.9744
mexico city ( mexico ) , 12 jan 90 ( dpa ) -salvadoran social democratic politician hector oqueli colindres was kidnapped today in guatemala city , along with guatemalan social democratic leader gilda flores , his party , in mexico city , reported .	hector oqueli colindres is a citizen of mexico .	3-7 18-2 17-1 16-0 43-8	17-1-0.7578 0-7-0.6020 23-7-0.3668 39-7-1.0000 16-0-0.7623 18-2-0.8445 3-7-0.6899 19-3-0.4830
the m-2000 uses a commercially manufactured nbti superconductor , similar to that used in the m-2000 maglev magnets .	maglev is commercially used .	4-2 12-3 18-4 16-0	18-4-1.0000 4-2-0.4940
the participation of women in parliament in mauritius is expected to increase as more female candidates have contested monday 's election .	women are poorly represented in parliament .	1-3 5-5 21-6 4-4 3-0	4-4-0.5822 3-0-0.4154 21-6-1.0000 5-5-0.6452
tropical storm koni dumped significant rains on the philippines before becoming a minimal typhoon and eventually making landfall on the northern coast of vietnam .	a tropical storm has caused significant property damage .	24-8 1-2 0-1 4-5	24-8-1.0000 1-2-0.4886 4-5-0.5573
rumsfeld said the pentagon 's annual assessment of china 's military capabilities shows china is spending more than its leaders acknowledge , expanding its missile capabilities and developing advanced military technology .	china was increasing its military spending and buying large amounts of sophisticated weapons .	10-4 30-12 8-0 16-2 31-13 28-11 14-1 15-5 29-12	8-0-0.3537 10-4-0.5497 29-4-0.4022 22-2-0.4572 23-3-0.5218 31-13-1.0000 13-0-0.4739 28-11-0.4153 26-6-0.5921 18-3-0.4141
from joss stone to keith richards to sting , the artists joining les on the rock-charged album share one clear common bond : les paul is one of their most respected and beloved mentors .	eric clapton is in business with les paul .	34-8 24-7 23-6	34-8-1.0000 23-6-0.4957 24-7-0.4435
sci , houston 's largest funeral services company , was headed by robert waltrip--a close associate of the bush family .	robert waltrip works for the bush family .	17-4 18-5 20-7 12-0 10-2 19-6	13-1-0.3853 12-0-0.6412 18-5-0.9819 19-6-1.0000 17-4-0.9427
hurricane katrina petroleum-supply outlook improved somewhat , yesterday , as u.s. and european governments agreed to release 2 million barrels a day , of oil and refined products , from their reserves .	60 million barrels of oil and gasoline will be available to the marketplace .	19-2 32-13 25-5 23-3 18-1 24-4	18-1-0.6693 32-13-1.0000 19-2-0.8113 24-4-0.9332 23-3-0.7697 25-5-0.7009 17-0-0.4686
