Sentence_1	Sentence_2	Gold	Prediction
'' i do not know ; but , whatever it is , it will be sunk before night . in any case , it is better to perish with it , than be made accomplices in a retaliation the justice of which we cannot judge '' .	'' i 've no idea . but wherever it 's from , it will sink before nightfall . in any event , it 's better to perish with it than be accomplices in some act of revenge whose merits we can not gauge '' .	43-41 46-44 22-21 0-0 31-29 1-3 23-22 25-24 42-39 16-15 1-2 14-14 13-13 10-9 44-42 2-2 29-28 19-18 28-27 4-2 15-14 37-36 20-19 26-25 3-1 3-4 39-38 3-3 2-4 4-1 45-43 43-40 3-2 18-17 1-1 12-12 6-6 21-20 2-3 1-4 41-37 4-4 32-30 36-33 17-16 5-5 11-11 35-32 27-26 9-8 24-23 4-3 34-31 2-1	46-44 0-0 22-21 31-29 23-22 25-24 42-39 16-15 13-13 10-9 44-42 29-28 19-18 28-27 15-14 20-19 37-36 26-25 3-3 45-43 43-40 40-35 18-17 1-1 8-7 6-6 10-10 12-12 21-20 4-4 17-16 5-5 32-30 36-33 41-37 11-11 27-26 35-32 9-8 24-23 34-31
'' let us try it '' , i said resolutely .	'' it 's worth trying ! '' i said resolutely .	7-7 0-0 9-9 8-8 10-10 5-6 3-4	7-7 0-0 1-3 9-9 8-8 10-10 5-6 3-4 4-1
ten of his companions followed him . they met with the same fate .	ten of his companions followed him . all ten met the same fate .	5-5 7-7 0-0 11-11 1-1 12-12 6-6 10-10 13-13 8-9 3-3 2-2 4-4	5-5 7-7 0-0 11-11 1-1 12-12 6-6 10-10 13-13 8-9 3-3 2-2 4-4
the whole day passed without my being honored by a visit from captain nemo . the panels of the saloon did not open . perhaps they did not wish us to tire of these beautiful things .	the entire day passed without my being honored by a visit from captain nemo . the panels in the lounge did n't open . perhaps they did not want us to get tired of these beautiful things .	7-7 0-0 21-21 14-14 28-28 13-13 27-27 2-2 25-25 32-33 31-31 22-22 33-34 9-9 3-3 35-36 19-19 36-37 18-18 34-35 1-1 12-12 6-6 10-10 29-29 24-24 8-8 16-16 4-4 23-23 5-5 20-20 26-26 11-11 30-30 31-32 17-17 15-15	7-7 0-0 14-14 28-28 13-13 27-27 2-2 25-25 32-33 22-22 33-34 9-9 3-3 35-36 19-19 36-37 18-18 34-35 1-1 8-8 6-6 10-10 12-12 24-24 29-29 16-16 4-4 23-23 5-5 26-26 11-11 30-30 31-32 17-17 15-15
'' very well , my brave boy . and you , mr. land ? ''	'' extremely well , my gallant lad '' , i replied . '' and how about you , mr. ned land ? ''	5-5 0-0 9-16 10-17 12-20 1-1 6-6 12-19 11-18 13-21 8-13 14-22 3-3 2-2 4-4	5-5 7-11 0-0 9-16 10-17 12-20 1-1 6-6 13-21 11-18 8-13 14-22 3-3 2-2 4-4
'' are many pearls found in the same oyster ? '' asked conseil .	'' can one find several pearls in the same oyster ? '' conseil asked .	3-5 0-0 11-13 1-3 6-7 9-10 13-14 12-12 5-6 4-3 8-9 10-11 2-4 7-8	3-5 0-0 11-13 9-10 6-7 1-1 12-12 13-14 5-6 4-3 8-9 10-11 2-4 7-8
towards midnight the sea suddenly resumed its usual color ; but behind us , even to the limits of the horizon , the sky reflected the whitened waves , and for a long time seemed impregnated with the vague glimmerings of an aurora borealis .	near midnight the sea suddenly resumed its usual hue , but behind us all the way to the horizon , the skies kept mirroring the whiteness of those waves and for a good while seemed imbued with the hazy glow of an aurora borealis .	7-7 0-0 22-20 35-35 25-24 17-14 16-15 18-16 44-44 23-21 2-2 33-33 20-18 31-31 34-34 9-9 15-14 26-25 38-38 39-39 41-41 21-19 3-3 16-13 42-42 8-8 1-1 6-6 10-10 29-29 12-12 17-15 36-36 4-4 37-37 15-13 5-5 32-32 17-13 16-14 27-28 11-11 30-30 40-40 19-17 24-23 43-43 15-15	7-7 0-0 22-20 35-35 25-24 44-44 23-21 2-2 33-33 20-18 31-31 14-13 34-34 9-9 26-25 38-38 18-26 39-39 15-16 3-3 21-19 41-41 42-42 1-1 8-8 6-6 10-10 12-12 29-29 36-36 4-4 37-37 5-5 16-14 27-28 11-11 30-30 40-40 19-17 24-23 43-43
'' you wished to see , friend ned ; well , you see now '' .	in wonderment , we leaned on our elbows before these show windows , and our stunned silence remained unbroken until conseil said : '' you wanted to see something , ned my friend ; well , now you have something to see ! ''	14-43 12-41 7-30 3-26 10-35 13-36 9-34 0-23 15-42 8-33 1-24 6-32 4-27 2-25 5-29 11-37	14-43 7-30 3-26 4-41 10-35 9-34 13-36 0-23 6-32 1-24 8-33 2-25 5-29 11-37
'' oh ! then the gentleman is going on terra firma ? '' replied ned land .	'' but does this mean the old boy goes ashore ? '' ned land went on .	15-13 0-0 13-15 6-8 12-11 9-9 5-7 13-14 5-6 11-10 7-8 10-9 8-9 14-12 16-16 4-5	15-13 0-0 12-11 7-14 5-7 8-15 11-10 3-1 14-12 16-16 4-5
'' yes ; but what is to be done ? ''	'' yes ! '' i said . '' but what can we do ? ''	4-9 10-14 0-0 8-12 1-1 9-13 3-8 6-10	4-9 10-14 7-11 0-0 5-10 8-12 1-1 9-13 3-8
'' they will be useless '' , he replied .	'' they will be useless to us '' , he replied .	9-11 0-0 6-8 8-10 5-7 1-1 7-9 3-3 2-2 4-4	9-11 0-0 6-8 8-10 5-7 1-1 7-9 3-3 2-2 4-4
'' what is to be done , ned , since flight is impracticable just now ? ''	'' what can we do , ned , since it is not feasible to escape right now ? ''	10-14 5-4 0-0 13-15 3-2 12-11 7-6 16-18 1-1 8-7 12-12 9-8 14-16 11-10 6-5 15-17	10-14 5-4 0-0 13-15 7-6 16-18 3-13 1-1 8-7 9-8 12-12 11-10 14-16 6-5 2-10 15-17
'' ask it , professor '' .	'' ask , professor '' .	5-4 3-2 0-0 1-1 4-3 6-5	5-4 3-2 0-0 1-1 4-3 6-5
'' look well '' , said ned '' , there , on the starboard beam , about the height of the lantern ! do you not see a mass which seems to move ? ''	'' take a good look '' , ned went on . '' there , ahead to starboard , almost level with the beacon ! do not you see a mass that seems to be moving around ? ''	0-0 33-36 18-19 5-9 5-8 1-2 21-22 25-25 34-37 32-33 19-20 6-7 24-26 30-31 16-18 32-34 20-21 28-29 23-24 13-16 15-17 1-1 2-3 29-30 1-4 22-23 3-5 7-10 27-28 10-13 9-12 26-27 31-32 4-6	11-9 7-11 0-0 33-36 18-19 5-8 21-22 25-25 34-37 19-20 6-7 24-26 30-31 32-34 20-21 28-29 23-24 13-16 2-3 29-30 1-4 16-35 3-5 22-23 27-28 10-13 9-12 26-27 31-32 4-6
'' it remains to be seen '' , i said , '' if these forests are full of game , and if the game is not such as will hunt the hunter himself '' .	'' it remains to be seen '' , i said , '' whether these forests do contain game , and if the types of game are not of such size that they can hunt the hunter '' .	7-7 22-21 33-36 0-0 25-26 14-14 13-13 29-33 2-2 34-37 24-25 19-18 9-9 20-19 23-24 15-16 3-3 28-32 26-28 30-34 18-17 1-1 12-12 6-6 10-10 21-20 8-8 16-16 4-4 17-16 5-5 31-35 11-11	7-7 0-0 22-21 33-36 25-26 14-14 13-13 29-33 2-2 34-37 19-18 9-9 17-23 20-19 27-30 23-24 3-3 28-32 26-28 30-34 18-17 1-1 8-8 6-6 10-10 21-20 16-16 4-4 5-5 31-35 11-11 15-25
captain nemo , commander of the nautilus .	captain nemo , commander of the nautilus .	5-5 7-7 0-0 1-1 6-6 3-3 2-2 4-4	5-5 7-7 0-0 1-1 6-6 3-3 2-2 4-4
at this moment a hard body struck me . i clung to it : then i felt that i was being drawn up , that i was brought to the surface of the water , that my chest collapsed -- i fainted .	just then something hard banged against me . i clung to it . then i felt myself being pulled upward , back to the surface of the water ; my chest caved in , and i fainted ...	29-23 31-25 16-15 18-16 38-32 10-9 41-36 21-18 38-31 36-29 37-30 34-28 14-13 22-19 12-11 7-6 32-26 15-14 6-4 11-10 33-27 4-3 23-20 30-24 20-17 40-35 1-1 8-7 6-5 28-22 9-8 0-1 13-12 2-1	29-23 27-18 0-0 31-25 16-15 24-34 10-9 38-31 41-36 36-29 37-30 14-13 22-19 12-11 7-6 32-26 15-14 6-4 11-10 33-27 25-35 23-20 30-24 3-2 20-17 40-35 8-7 39-37 13-28 34-33 42-12 28-22 9-8 35-34 4-3
'' good , sir ! but do you forget that the nautilus is armed with a powerful spur , and could we not send it diagonally against these fields of ice , which would open at the shocks '' .	'' my dear sir , have you forgotten that the nautilus is armed with a fearsome spur ? could not it be launched diagonally against those tracts of ice , which would break open from the impact ? ''	0-0 28-26 31-29 23-22 16-15 8-5 10-9 23-21 29-27 20-18 24-20 27-25 14-13 22-19 12-11 7-6 15-14 37-36 33-31 38-38 11-10 3-3 36-35 8-7 39-37 4-4 17-16 32-30 34-33 30-28 25-23 26-24 9-8 35-34 13-12	0-0 28-26 31-29 23-22 16-15 10-9 29-27 20-18 24-20 27-25 14-13 22-19 12-11 7-6 15-14 37-36 33-31 38-38 11-10 3-3 4-17 36-35 8-7 6-5 17-16 32-30 34-33 26-24 25-23 30-28 9-8 35-34 13-12 2-1
'' it is marvelous ! and i see , captain , you were right to make use of this agent that takes the place of wind , water , and steam '' .	'' it 's marvelous '' , i replied , '' and i truly see , captain , how right you are to use this force ; it 's sure to take the place of wind , water , and steam '' .	0-0 21-30 26-35 25-34 11-19 14-21 13-18 29-38 32-41 2-2 27-36 5-10 12-20 15-22 18-23 23-32 31-40 28-37 17-22 19-24 3-3 30-39 24-33 8-14 1-1 9-15 10-16 6-11 22-31 7-13 16-22	0-0 21-30 26-35 0-9 25-34 11-19 14-21 13-18 29-38 32-41 2-2 27-36 5-10 12-20 18-23 23-32 31-40 28-37 19-24 4-25 3-3 24-33 30-39 8-14 1-1 9-15 10-16 6-11 22-31 7-13 16-22
'' what i have to tell you is very simple . we are in europe ; and before captain nemo 's caprices drag us once more to the bottom of the polar seas , or lead us into oceania , i ask to leave the nautilus '' .	'' what i 've got to tell you is very simple '' , the canadian replied . '' we are in europe , and before captain nemo 's whims take us deep into the polar seas or back to oceania , i say we should leave this nautilus '' .	32-35 0-0 43-45 9-10 34-36 14-21 40-41 42-44 2-2 13-20 19-26 6-7 15-22 23-30 18-25 11-18 20-27 3-4 3-3 2-4 4-5 3-2 38-39 37-38 31-34 21-28 39-40 1-1 16-23 17-24 5-6 2-3 12-19 7-8 8-9 44-46 46-48 22-29 41-42 45-47 47-49	32-35 37-32 0-0 9-10 26-38 34-36 43-45 14-21 40-41 35-29 2-2 13-20 33-22 30-33 19-26 6-7 18-25 11-18 20-27 3-4 4-5 38-39 31-34 21-28 39-40 1-1 16-23 17-24 5-6 12-19 36-30 10-16 7-8 8-9 46-48 22-29 41-42 45-47 47-49
well , no ! the blackish back that supported me was smooth , polished , without scales . the blow produced a metallic sound ; and , incredible though it may be , it seemed , i might say , as if it was made of riveted plates .	well , no . the blackish back supporting me was smooth and polished with no overlapping scales . on impact , it gave off a metallic sonority , and as incredible as this sounds , it seemed , i swear , to be made of riveted plates .	15-13 43-42 43-41 0-0 1-1 20-22	0-0 34-36 46-45 25-28 42-21 10-9 24-27 2-2 12-11 15-14 33-35 36-38 45-44 27-30 11-10 28-31 44-43 35-37 21-24 3-3 23-33 37-41 19-19 26-29 38-39 48-47 47-46 39-40 1-1 8-7 6-6 16-16 4-4 5-5 31-42 9-8 22-25 20-22 13-12 17-17
'' that is all the more reason for you to go to see him '' .	'' all the more reason you should go look him up '' .	12-10 0-0 4-2 14-11 6-4 15-12 8-5 3-1 10-7 12-8 13-9 5-3	9-6 0-0 4-2 14-11 6-4 15-12 8-5 3-1 10-7 12-8 13-9 5-3
in about an hour captain nemo gave the signal to halt ; i , for my part , was not sorry , and we stretched ourselves under an arbor of alariae , the long thin blades of which stood up like arrows .	near one o'clock , captain nemo gave the signal to halt . speaking for myself , i was glad to oblige , and we stretched out beneath an arbor of winged kelp , whose long thin tendrils stood up like arrows .	7-7 21-21 1-0 42-41 14-14 28-28 27-27 2-2 14-12 20-18 13-15 37-33 19-18 14-13 22-22 30-31 16-12 12-16 15-14 33-34 9-9 3-1 39-38 35-36 3-2 16-13 18-17 34-35 8-8 38-37 6-6 10-10 29-29 24-24 41-40 0-2 4-4 23-23 15-13 36-33 5-5 16-14 26-26 30-30 15-12 0-1 2-1 31-32 40-39	7-7 16-20 21-21 1-0 42-41 28-28 27-27 25-14 20-18 37-33 14-13 12-16 22-22 30-31 33-34 9-9 39-38 18-17 34-35 8-8 38-37 6-6 10-10 29-29 24-24 41-40 17-15 4-4 23-23 5-5 26-26 2-1 31-32 40-39
'' and to what purpose ? '' replied captain nemo ; '' only to destroy ! we have nothing to do with the whale - oil on board '' .	'' hunt them ? what for ? '' captain nemo replied . '' simply to destroy them ? we have no use for whale oil on this ship '' .	0-0 25-24 13-14 28-28 21-22 2-5 27-27 6-7 16-18 9-9 12-13 26-25 20-21 3-4 2-4 4-5 18-20 8-8 29-29 14-15 5-6 4-4 23-23 11-12 3-5 7-10 17-19	0-0 25-24 13-14 28-28 21-22 27-27 10-11 6-7 9-9 16-18 12-13 4-21 26-25 3-4 18-20 8-8 29-29 14-15 5-6 23-23 11-12 7-10 17-19
at this moment nothing is clear to me ; i catch but a glimpse of light amidst all the darkness , and i must confine myself to writing as events shall dictate .	right now , nothing is clear to me , i still glimpse only glimmers in the dark , and i must limit my pen , as it were , to taking dictation from events .	7-7 13-11 0-0 19-16 24-21 1-0 29-33 10-11 21-18 31-31 25-22 22-19 32-34 9-9 3-3 23-20 20-17 1-1 8-8 6-6 18-15 4-4 11-12 15-13 5-5 0-1 2-1 2-0	7-7 0-0 13-11 19-16 24-21 29-33 21-18 31-31 25-22 22-19 27-23 9-9 32-34 23-20 3-3 26-29 20-17 8-8 6-6 18-15 4-4 5-5 11-12 28-25 16-14 2-1
'' we accept '' , i answered ; '' only i will ask your permission , sir , to address one question to you -- one only '' .	'' we accept '' , i replied . '' only , i will ask your permission , sir , to address a question to you , just one '' .	17-18 0-0 18-19 13-14 21-22 10-11 2-2 19-20 9-9 12-13 20-21 28-29 23-24 15-16 3-3 1-1 8-8 6-6 14-15 4-4 11-12 22-23 5-5 26-26 27-28 16-17 25-27	17-18 7-7 0-0 18-19 13-14 21-22 10-11 2-2 19-20 9-9 12-13 28-29 23-24 15-16 3-3 1-1 8-8 6-6 14-15 4-4 5-5 11-12 22-23 27-28 16-17 25-27
'' as to suffocation , captain '' , i replied , '' that is not to be feared , because our reservoirs are full '' .	'' as for asphyxiation , captain '' , i replied , '' that is not a cause for alarm , because the air tanks are full '' .	17-18 7-7 0-0 18-19 14-14 13-13 21-22 2-2 19-20 24-26 9-9 20-21 3-3 1-1 12-12 6-6 10-10 8-8 22-24 16-16 4-4 5-5 11-11 16-17 21-23 25-27 23-25	17-18 7-7 0-0 18-19 14-14 13-13 2-2 19-20 24-26 9-9 20-21 15-16 3-3 1-1 8-8 6-6 10-10 12-12 22-24 4-4 5-5 11-11 21-23 25-27 23-25 15-15
whereupon he turned and left the saloon .	and with that , captain nemo left the lounge .	6-8 5-7 7-9 1-5 0-1 0-2 1-4 4-6	0-0 1-3 6-8 5-7 7-9 4-6
'' they are seals and morses '' .	'' they are seals and walruses '' .	5-5 7-7 0-0 1-1 6-6 3-3 2-2 4-4	7-7 0-0 1-1 6-6 3-3 2-2 4-4
after some minutes , the part of the fruits that was exposed to the fire was completely roasted . the interior looked like a white pasty , a sort of soft crumb , the flavor of which was like that of an artichoke .	after a few minutes , the parts of the fruit exposed to the fire were completely toasted . on the inside there appeared some white pasta , a sort of soft bread center whose flavor reminded me of artichoke .	0-0 43-39 16-15 1-2 28-28 21-22 27-27 25-25 40-37 31-31 42-38 35-33 14-13 6-7 34-34 12-11 15-14 37-35 11-10 3-4 4-5 19-19 18-17 29-29 5-6 2-3 24-24 7-8 23-23 38-35 36-33 17-16 8-9 20-20 26-26 30-30 13-12 31-32	0-0 43-39 16-15 1-2 28-28 21-22 27-27 40-37 42-38 14-13 6-7 12-11 34-34 15-14 11-10 3-4 4-5 19-19 18-17 29-29 5-6 2-3 24-24 7-8 17-16 8-9 36-33 38-35 20-20 26-26 30-30 13-12
'' now , ned , we listen ; what have you to tell us ? ''	'' now , ned , we are all ears '' , i said . '' what have you to tell us ? ''	5-5 7-10 0-0 9-16 10-17 6-7 15-22 6-8 8-15 1-1 14-21 6-6 12-19 11-18 3-3 2-2 4-4 13-20	5-5 0-0 9-16 6-8 10-17 15-22 8-15 1-1 14-21 12-19 11-18 13-20 3-3 2-2 4-4
'' in that case , as i have never fished in these seas , i do not know the kind of whale frequenting them ! ''	'' which means '' , the canadian went on , '' since i 've never fished these waterways , i do not know the whales that frequent them ? ''	0-0 24-28 11-16 13-18 15-20 25-29 5-11 23-27 6-12 18-23 17-22 21-24 8-14 9-15 14-19 7-13 12-17 16-21 22-26	0-0 11-16 24-28 13-18 15-20 25-29 5-11 23-27 6-12 18-23 17-22 21-24 3-2 8-14 9-15 14-19 4-4 7-13 12-17 16-21 2-1 22-26
'' yes , mussels of certain waters in scotland , wales , ireland , saxony , bohemia , and france '' .	'' yes ! the mussels of certain streams in scotland , wales , ireland , saxony , bohemia , and france '' .	17-18 0-0 9-10 18-19 13-14 21-22 10-11 19-20 6-7 12-13 20-21 3-4 15-16 4-5 1-1 14-15 5-6 7-8 8-9 11-12 16-17	17-18 0-0 18-19 13-14 21-22 10-11 2-2 19-20 6-7 12-13 20-21 3-4 15-16 4-5 1-1 14-15 5-6 7-8 8-9 11-12 16-17
'' and we shall see your companions at work ? ''	'' and will we see your companions at work ? ''	5-5 7-7 0-0 3-2 9-9 1-1 8-8 6-6 10-10 2-3 4-4	5-5 7-7 0-0 3-2 9-9 1-1 8-8 6-6 10-10 2-3 4-4
'' often , sir ; but never such whales the sight of which brought me in two thousand dollars . if i can only approach within four harpoons ' length of it ! ''	'' often , sir , but never a whale like this , whose sighting earned me $ 2,000.00 '' .	0-0 18-16 13-14 2-2 33-18 3-3 19-19 1-1 12-12 6-6 14-15 7-9 8-8 4-4 11-12 5-5 7-10 10-13 16-17 17-17	5-5 0-0 10-13 32-19 18-16 1-1 8-8 6-6 7-9 12-12 9-7 13-14 14-15 19-11 33-18 3-3 2-2 4-4
'' yes , ned , yes . we will fly to-night , even if the sea should swallow us up . ''	'' yes , ned ! we will escape tonight even if the sea swallows us up ! ''	7-5 18-14 0-0 17-13 8-6 10-8 1-1 15-12 21-17 13-10 9-7 14-11 19-15 20-16 3-3 2-2 12-9	18-14 0-0 17-13 8-6 10-8 6-4 12-9 1-1 15-12 21-17 13-10 9-7 14-11 19-15 20-16 3-3 2-2 7-5
'' then please to follow me '' .	'' kindly follow me '' .	7-5 0-0 4-2 6-4 2-1 5-3	7-5 0-0 4-2 6-4 2-1 5-3
'' professor , will it be convenient to you to make a submarine excursion to-day ? ''	'' professor '' , he said to me , '' would it be convenient for you to make an underwater excursion today ? ''	0-0 9-16 10-17 15-22 7-14 8-15 1-1 5-12 6-13 14-21 3-10 4-11 11-18 12-19 16-23 2-2 13-20	0-0 2-8 9-16 10-17 15-22 7-14 8-15 1-1 4-11 5-12 6-13 3-10 11-18 12-19 14-21 16-23 13-20
'' then '' , said conseil , '' we shall have time to finish our journey -- that is , if ned land does not interfere with it '' .	'' then we have ample time to finish our voyage '' , conseil replied , '' if ned land does not mess things up ! ''	12-6 0-0 5-12 20-16 25-21 24-20 13-7 29-24 7-15 6-14 8-2 11-5 27-22 1-1 23-19 15-9 10-3 26-21 9-3 28-25 22-18 26-23 25-23 21-17 4-13 14-8	12-6 5-12 20-16 25-21 24-20 13-7 7-15 6-14 11-5 8-2 27-22 3-11 1-1 23-19 15-9 10-3 2-10 22-18 7-0 26-23 21-17 4-13 14-8
one last question remained to ask of captain nemo .	i had one question left to address to captain nemo .	9-10 6-7 5-6 4-5 0-2 2-3 3-4 8-9 7-8	9-10 6-7 5-6 2-3 0-2 7-8 3-4 8-9 4-5
my answer had evidently satisfied the captain . but , not knowing what he would say next , i waited for other questions , reserving my answers according to circumstances .	my reply obviously pleased captain nemo . but not knowing what he was driving at , i waited for further questions , ready to reply as circumstances dictated .	11-9 0-0 13-11 22-20 10-8 18-16 14-14 27-27 23-21 14-12 20-18 27-25 28-27 14-13 7-6 15-14 6-4 21-19 3-2 1-1 8-7 2-3 6-5 29-26 17-15 15-13 28-25 30-28 26-24 15-12 19-17 4-3 12-10	11-9 0-0 13-11 22-20 10-8 18-16 28-23 23-21 14-12 20-18 27-25 7-6 6-4 21-19 3-2 1-1 8-7 29-26 17-15 26-24 30-28 19-17 4-3 12-10
i wanted to go to the captain 's assistance , but , nailed to the spot with horror , i could not stir .	i wanted to run to the captain 's rescue . but i was transfixed with horror , unable to move .	7-7 0-0 18-16 19-11 13-13 2-2 14-13 22-19 9-9 12-13 3-3 23-20 20-17 1-1 8-8 6-6 10-10 17-15 4-4 15-13 5-5 16-14 21-17	7-7 0-0 19-11 2-2 22-19 9-9 12-13 23-20 3-3 20-17 1-1 8-8 6-6 10-10 17-15 4-4 5-5 16-14 11-16
at a sign from the captain we regained the bank , and , following the road already traversed , came in about half an hour to the anchor which held the canoe of the nautilus to the earth .	at the captain 's signal we returned to the bank of shellfish , and retracing our steps , we walked for half an hour until we encountered the anchor connecting the seafloor with the nautilus 's skiff .	32-35 7-7 22-21 0-0 25-26 5-2 23-22 16-15 13-14 33-33 11-13 34-34 7-6 9-9 15-16 3-3 2-4 4-1 10-12 8-8 38-37 29-29 36-30 31-36 6-5 17-15 16-16 17-16 27-28 30-35 37-31 24-23 26-27 15-15	0-0 22-21 5-2 23-22 33-33 11-13 34-34 25-7 7-6 9-9 15-16 2-4 4-1 18-17 10-12 38-37 29-29 36-30 31-36 6-5 17-19 20-20 27-28 37-31 32-10 24-23 26-27
'' precisely '' , i replied .	'' precisely '' , i replied .	5-5 0-0 1-1 6-6 3-3 2-2 4-4	5-5 0-0 1-1 6-6 3-3 2-2 4-4
'' master , will you permit me to wish you a happy new year ? ''	'' will master '' , the gallant lad said to me , '' allow me to wish him a happy new year ? ''	10-18 0-0 12-20 8-16 15-23 11-19 1-2 13-21 3-1 7-15 5-13 14-22 6-14	9-17 0-0 6-14 10-18 12-20 8-16 15-23 11-19 1-2 13-21 3-1 7-15 5-13 14-22 2-11
'' i should not , sir '' .	'' it would not displease me one bit '' .	0-0 6-8 7-9 3-3 2-2	0-0 6-8 5-7 1-5 7-9 3-3 2-2
my head struck on a piece of iron , and with the violent shock i lost all consciousness .	my head struck against an iron timber , and with this violent shock i lost consciousness .	2-2 7-5 0-0 14-13 12-11 15-14 18-16 1-1 8-7 9-8 5-6 11-10 13-12 10-9 3-3 17-15 4-4	7-5 17-15 0-0 14-13 12-11 15-14 18-16 1-1 8-7 9-8 11-10 13-12 10-9 3-3 2-2 4-4
'' ah , commander ! your nautilus is certainly a marvelous boat '' .	'' ah , commander '' , i exclaimed with conviction , '' your nautilus is truly a marvelous boat ! ''	0-0 9-16 10-17 12-20 7-14 8-15 1-1 5-12 6-13 13-19 11-18 3-3 2-2 4-19	0-0 9-16 12-4 10-17 13-5 7-14 8-15 1-1 5-12 6-13 11-18 3-3 2-2 4-19
conseil 's imperturbable coolness set me up again . i swam more vigorously ; but , cramped by my clothes , which stuck to me like a leaden weight , i felt great difficulty in bearing up . conseil saw this .	conseil 's unflappable composure cheered me up . i swam more vigorously , but hampered by clothes that were as restricting as a cloak made of lead , i was managing with only the greatest difficulty . conseil noticed as much .	0-0 22-20 19-16 28-23 10-9 2-2 25-21 29-27 27-25 14-13 12-11 32-34 33-35 37-36 11-10 41-41 39-38 26-22 3-3 1-1 8-7 6-6 38-37 27-24 17-15 4-4 5-5 22-18 16-14 30-28 40-40 21-17 9-8 35-30 13-12 40-39	20-12 0-0 19-16 10-9 2-2 25-21 29-27 14-13 12-11 32-34 33-35 37-36 11-10 41-41 39-38 26-22 3-3 1-1 8-7 6-6 38-37 22-24 17-15 4-4 5-5 16-14 30-28 27-26 40-40 9-8 21-17
at that moment a rather loud hissing noise told me that the reservoirs were filling , and that the nautilus was sinking under the waves of the atlantic .	just then a fairly loud hissing told me that the ballast tanks were filling , and the nautilus sank beneath the waves of the atlantic .	11-9 10-8 24-21 16-15 18-16 21-18 20-18 25-22 14-13 22-19 12-11 15-14 4-3 23-20 5-4 3-2 1-1 27-24 6-5 28-25 2-1 26-23 8-6 19-17 9-7 0-1 13-12 12-10	11-9 0-0 10-8 24-21 16-15 18-16 21-18 25-22 14-13 22-19 12-11 15-14 4-3 23-20 5-4 3-2 6-5 27-24 28-25 26-23 8-6 19-17 9-7 13-12 2-1
'' speak , sir '' , i answered . '' i suppose this condition is one which a man of honor may accept ? ''	'' go on , sir '' , i replied . '' i assume this condition is one an honest man can accept ? ''	22-21 0-0 23-22 18-19 13-14 1-2 10-11 20-18 19-18 6-7 12-13 3-4 15-16 4-5 1-1 14-15 5-6 2-3 21-20 7-8 11-12 24-23 17-17	0-0 22-21 9-10 23-22 18-19 13-14 10-11 20-18 6-7 12-13 3-4 15-16 4-5 1-1 14-15 5-6 2-3 21-20 7-8 8-9 11-12 24-23 17-17
'' do they fish for them in these days ? '' asked ned .	'' does anybody fish for 'em nowadays ? '' the canadian asked .	5-5 0-0 8-6 7-6 10-8 11-11 1-1 9-7 13-12 3-3 2-2 4-4 12-10	5-5 12-10 0-0 7-6 8-6 10-8 11-11 1-1 9-7 13-12 3-3 2-2 4-4
'' and you attribute this color to the presence of a microscopic seaweed ? ''	'' and you attribute this color to the presence of microscopic algae ? ''	5-5 7-7 0-0 14-13 12-11 9-9 1-1 8-8 6-6 11-10 13-12 3-3 2-2 4-4	5-5 7-7 0-0 14-13 12-11 9-9 1-1 8-8 6-6 11-10 13-12 3-3 2-2 4-4
'' it will not take long '' , said the canadian .	'' it will not take a minute '' , the canadian replied .	5-5 11-12 0-0 6-7 9-9 1-1 10-10 5-6 7-8 8-11 3-3 2-2 4-4	11-12 0-0 6-7 9-9 1-1 10-10 5-6 7-8 8-11 3-3 2-2 4-4
'' very slightly '' , i answered .	'' very little of it '' , i replied .	3-5 0-0 6-8 5-7 1-1 7-9 2-2 4-6	3-5 0-0 6-8 5-7 1-1 7-9 2-2 4-6
'' i agree with you '' , said i ; '' and steam seems to have killed all gratitude in the hearts of sailors . but , captain , since you seem to have especially studied this sea , can you tell me the origin of its name ? ''	'' agreed '' , i said '' . and steam seems to have killed off all gratitude in seamen 's hearts . but since you seem to have made a special study of this sea , captain , can you tell me how it got its name ? ''	29-23 35-31 31-25 5-2 46-45 24-21 42-41 18-16 44-44 14-11 44-42 49-48 27-36 25-22 22-19 32-26 20-19 45-44 45-42 33-27 39-38 23-18 37-34 30-24 9-6 11-8 16-13 48-47 47-46 38-37 41-40 21-20 10-7 34-30 17-15 12-9 36-33 6-3 35-28 8-4 35-32 15-12 19-17 13-10 2-1 40-39 7-5	10-6 29-23 35-31 0-0 31-25 26-35 14-26 5-2 24-21 46-45 42-41 18-16 14-11 44-42 49-48 27-36 25-22 32-26 33-27 39-38 23-18 30-24 37-34 11-8 16-13 45-32 48-47 47-46 38-37 21-20 41-40 34-30 17-15 12-9 36-33 6-3 8-4 15-12 13-10 19-17 2-1 40-39 7-5
'' what time is it now ? '' asked the canadian .	'' but what hour is it , then ? '' the canadian asked .	0-0 11-13 9-10 6-8 8-12 7-9 1-2 2-3 3-4 10-11 4-5	0-0 11-13 9-10 6-8 8-12 5-7 7-9 1-2 2-3 3-4 10-11 4-5
