Sentence_1	Sentence_2	Gold	Prediction
tanks are patrolling streets full of stones and broken glass , and thousands of soldiers equipped with guns and tear gas are guarding local commercial areas to protect from rioters .	tanks patrolled along the street littered with stones and broken glass , with thousands of troops armed with guns and tear gas bombs guarding commercial districts to keep away rioters .	17-18 0-0 9-10 18-19 13-14 28-28 27-27 10-11 25-25 19-20 28-27 6-7 12-13 20-21 3-4 15-16 4-5 1-1 29-29 14-15 5-6 24-24 7-8 8-9 11-12 22-23 26-26 27-28 16-17 30-30 2-1	17-18 0-0 9-10 18-19 13-14 28-28 27-27 10-11 25-25 19-20 6-7 12-13 20-21 3-4 15-16 29-29 14-15 24-24 7-8 8-9 22-23 26-26 16-17 30-30
asia 's still just beginning to recover from their own crisis .	asia is still in the initial stages of economic resurgence .	6-9 0-0 6-8 10-8 5-7 1-1 7-9 4-5 11-10 8-0 10-9 4-3 2-2 4-6 4-4 7-8	0-0 5-7 1-1 11-10 10-9 2-2
'' well , make up your fires and put on all steam '' .	'' fine . stoke your furnaces and clap on full steam ! ''	5-4 3-5 0-0 13-11 6-3 7-6 9-8 8-7 1-1 12-12 11-10 4-3 10-9 6-5 3-3 2-2 4-5	5-4 0-0 7-6 1-1 8-7 9-8 12-12 11-10 10-9 6-5 3-3 2-2
siazon said that even if cambodia 's opposition groups form a united government before the talks the country wo n't automatically gain membership in asean .	siazon said cambodia will not become an asean member automatically even if the cambodian opposition parties form a coalition before the summit meeting .	0-0 9-16 17-2 21-5 14-20 15-21 19-4 15-22 20-9 6-13 13-19 11-18 12-18 8-15 1-1 4-11 3-10 24-7 18-3 22-5 22-8 10-17 25-23 7-14 5-13 21-8	0-0 9-16 5-2 21-5 14-20 15-21 19-4 16-12 20-9 13-19 11-18 8-15 1-1 4-11 3-10 24-7 10-17 22-8 7-14 25-23
tidmarsh will compete in today 's third round .	two kids from michigan are in today 's third round .	3-5 6-8 8-10 5-7 7-9 4-6	3-5 6-8 8-10 5-7 7-9 1-4 4-6
'' himself '' , replied i . '' commander farragut ? ''	'' the same '' , i replied . '' commander farragut ? ''	11-12 5-5 0-0 9-10 6-7 1-1 1-2 2-3 3-4 8-9 10-11 4-6 7-8	5-5 11-12 0-0 9-10 6-7 1-2 2-3 3-4 8-9 10-11 4-6 7-8
however , he swore to carry through a wide scope reform measures , and to stop corruptions that weakened the economy of this country .	but , he promised to carry out reform measures on a large scale and stop the corruption ethos that had weakened the nation 's economy .	17-18 0-0 23-22 16-15 13-13 2-2 24-25 15-14 8-11 3-3 11-8 18-20 1-1 6-6 20-24 10-7 16-16 4-4 5-5 7-10 16-17 9-12 21-23	17-18 0-0 23-22 13-13 2-2 24-25 15-14 8-11 3-3 11-8 18-20 1-1 6-6 20-24 10-7 16-16 4-4 5-5 7-10 19-21 9-12
in the total external disk storage system market , revenue increased 1.5 percent year over year in the third quarter , to $ 3.2 billion .	in the total external disk storage system market , mcarthur said revenue increased 1.5 percent year-over-year in q3 to $ 3.2 billion .	9-11 0-0 7-7 24-21 2-2 21-18 13-15 11-13 25-22 22-19 23-20 3-3 12-14 18-17 10-12 8-8 1-1 6-6 14-15 16-16 4-4 5-5 19-17 15-15	7-7 0-0 9-11 24-21 2-2 21-18 11-13 13-15 25-22 22-19 23-20 3-3 12-14 10-12 1-1 8-8 6-6 16-16 4-4 5-5 19-17
similar bills passed the house twice but died in the senate .	two years ago , the house passed a similar version that floundered in the senate .	10-14 7-11 2-6 11-15 0-8 8-12 9-13 1-9 3-4 4-5	10-14 7-11 0-8 2-6 8-12 11-15 9-13 5-0 6-10 4-5
the announcement said that these two soldiers were forced to live like slaves in the mines before they escaped .	it also says that the two were forced to do slavery work in the coal mines in the north before their fleeing .	11-9 0-0 1-0 10-9 10-11 2-2 16-19 14-13 12-11 7-6 17-20 18-21 11-10 3-3 8-7 10-10 19-22 12-9 4-4 5-5 12-10 11-11 9-8 13-12 15-15	5-5 11-9 12-10 0-0 16-19 14-13 7-6 15-15 9-8 8-7 17-20 18-21 13-12 10-11 3-3 2-2 19-22 4-4
sassar stated that ardalas guaranteed that the number of indonesian troops stationed in east timor would be gradually reduced .	cesar said , alatas once promised to gradually reduce indonesia 's military presence in east timor .	11-12 0-0 9-10 19-16 9-9 12-13 13-14 1-1 18-8 14-15 10-11 3-3 17-7 4-5	11-12 15-6 17-7 0-0 19-16 9-9 12-13 1-1 13-14 18-8 14-15 6-10 10-11 3-3 2-2 4-5
-lrb- kuala lumpur -rrb- lien hoe is estimated to redeem the remaining 65 % of its 53,810,000 ringgit bond through bank loans by the end of the year .	-lrb- from kuala lumpur -rrb- lien hoe is expected to redeem the current remaining 65 % of bonds or bonds with a total value of 53,810 million ringgit by the end of this year through financing bank loans .	24-30 0-0 9-10 17-27 28-38 27-33 1-2 25-31 10-11 22-28 13-15 11-13 6-7 21-37 23-29 3-4 12-14 4-5 18-17 5-6 2-3 16-26 7-8 8-9 20-36 26-32 19-34 16-25	0-0 24-30 9-10 17-27 28-38 27-33 1-2 25-31 10-11 22-28 11-13 13-15 6-7 21-37 23-29 3-4 12-14 4-5 18-17 5-6 2-3 14-16 7-8 8-9 20-36 19-34 16-25
hao ding becomes the first disabled student from a chinese orphanage to be accepted into college .	ding hao became the first handicapped university student who grew up in chinese orphanage	5-5 15-6 7-11 7-10 0-0 6-7 6-8 10-13 1-1 7-9 9-12 3-3 2-2 4-4	5-5 15-6 11-8 6-7 10-13 1-0 0-1 9-12 14-11 3-3 2-2 4-4
the overhead railway project in bangkok will restart .	bangkok overhead railway will start again	7-4 6-3 1-1 5-0 2-2 7-5	7-4 6-3 1-1 5-0 2-2
el nino means that the surface temperature of the water is a lot higher than normal , affecting air current movement and then producing climatic changes all over the world .	ernino means that the surface water temperature is much higher than usual . this will influence the trend of the air current and consequently change the climate in different parts of the world .	0-0 25-26 25-24 1-0 29-32 17-14 21-22 27-27 25-25 30-33 24-25 24-26 14-10 28-31 23-24 4-3 12-8 13-9 26-29 5-4 26-28 3-2 11-8 20-17 15-11 18-20 6-6 9-5 23-26 24-24 10-7 17-15 22-23 19-21 27-28 2-1 26-27 27-29 23-25	8-19 25-24 29-32 21-22 30-33 24-26 14-10 28-31 12-8 13-9 5-4 26-28 3-2 15-11 18-20 6-6 9-5 10-7 17-15 22-23 19-21 7-18 4-3 26-27 27-29 2-1
the next morning , the 19 th of february , i saw the canadian enter my room . i expected this visit . he looked very disappointed .	the next morning , february 19 , i beheld the canadian entering my stateroom . i was expecting this visit . he wore an expression of great disappointment .	0-0 22-20 25-26 19-16 17-14 14-11 23-21 2-2 20-18 24-25 21-19 3-3 9-6 11-8 16-13 1-1 24-24 24-22 10-7 18-15 12-9 5-5 27-28 8-4 15-12 19-17 13-10 24-23 26-27	0-0 22-20 25-26 17-14 14-11 23-21 2-2 20-18 21-19 3-3 7-25 9-6 11-8 16-13 1-1 24-22 10-7 18-15 12-9 5-5 27-28 8-4 15-12 13-10 19-17 26-27
selenski 's partner in the jailbreak , scott bolton , injured his ankle , pelvis and ribs during the escape attempt , warden gene fischi said .	selenski 's partner in the friday jailbreak , scott bolton , was injured in the escape and hospitalized .	11-9 11-8 18-14 17-13 9-10 6-7 0-0 26-18 10-12 1-1 5-6 7-8 19-15 3-3 10-11 2-2 4-4 8-9	18-14 0-0 9-10 6-7 11-11 26-18 10-12 1-1 5-6 7-8 19-15 8-9 15-16 3-3 2-2 4-4
'' i stand 100 percent by it , and i think our intelligence services gave us the correct information at the time '' .	i stand 100 percent by it , and i think that our intelligence services gave us the correct intelligence and information at the time '' , blair said .	23-28 1-0 14-14 13-13 10-9 7-6 4-3 5-4 3-2 18-20 8-7 12-12 6-5 22-24 16-16 2-1 19-21 11-11 9-8 20-22 21-23 17-17 15-15	23-28 1-0 14-14 13-13 10-9 7-6 21-23 5-4 3-2 18-20 8-7 12-12 6-5 22-24 16-16 2-1 19-21 11-11 9-8 20-22 4-3 17-17 15-15
this integrates with rational purifyplus and allows developers to work in supported versions of java , visual c# and visual basic .net .	ibm said the rational products were also integrated with rational purifyplus , which allows developers to work in java , visual c# and visualbasic .net .	19-23 2-8 9-16 16-20 0-3 20-23 17-21 6-13 14-18 21-24 4-10 8-15 1-7 18-22 10-17 7-14 22-25 15-19 3-9 0-4	4-10 2-8 9-16 10-17 16-20 0-12 7-14 17-21 8-15 6-13 22-25 15-19 3-9 14-18 18-22 21-24 1-7 5-11
the technology-laced nasdaq composite index .ixic ended off 8.15 points , or 0.49 percent , at 1,644.03 .	the broader standard & poor 's 500 index .spx advanced 2 points , or 0.24 percent , to 977 .	6-9 9-11 13-15 11-13 0-0 17-19 8-10 16-18 10-12 7-9 14-16 15-17	6-9 9-11 0-0 11-13 13-15 15-17 8-10 17-19 16-18 10-12 5-8 4-7 14-16 2-2 12-14
british police claim they have been taking statements from more than 30 of the women .	british military police have also been taking statements from 30 of the women who have made the allegations .	5-5 11-9 7-7 0-0 13-11 8-8 6-6 1-2 4-3 14-12 15-18 12-10	5-5 11-9 2-17 0-0 7-7 13-11 4-14 8-8 6-6 1-2 14-12 15-18 12-10
experts disclosed at the land reclamation conference held in xiaoshan , zhejiang province that the government hopes to reclaim 1 million hectares of land from the sea along its 18,000 kilometers of coastline within 40 to 50 years .	at the filling-earth meeting in xiaoshan , zhejiang province , the government wanted to fill in a million hectares of the ocean along 18,000 km of coastal areas in the next 40-50 years .	29-23 10-6 35-31 37-32 31-25 18-14 33-28 19-16 5-2 32-27 11-7 21-18 38-33 36-31 16-12 32-26 14-10 4-2 3-1 12-8 30-24 27-22 20-17 15-11 25-20 9-5 26-21 18-15 17-13 6-3 8-4 34-31 2-0	10-6 29-23 18-14 37-32 5-2 19-16 33-28 11-7 21-18 38-33 23-27 36-31 16-12 32-26 14-10 3-1 12-8 13-9 30-24 27-22 20-17 15-11 25-20 9-5 26-21 17-13 6-3 8-4 22-25 2-0
the ministry of finance will centralize the supervision and control of financial and investment companies .	financial and investment companies will be uniformly controlled by the ministry of finance .	10-6 7-7 0-9 10-8 1-10 5-8 8-5 13-2 6-7 7-6 5-7 11-0 9-6 8-8 8-7 6-6 3-12 9-5 5-6 10-7 6-5 12-1 2-11 4-4 7-8 15-13 5-5 6-8 10-5 8-6 9-8 14-3 9-7 7-5	15-13 0-9 1-10 3-12 11-0 14-3 9-7 13-2 12-1 2-11 4-4
supporters say a city casino will attract tourists and conventioneers who will gamble and spend money in restaurants and stores .	supporters say those people will gamble and have enough money left over to spend in restaurants and stores .	20-18 17-15 16-14 14-13 0-0 12-5 13-6 11-4 8-3 18-16 1-1 19-17 7-3 15-9 9-3 9-2 7-2 8-2	20-18 0-0 16-14 14-13 12-5 13-6 11-4 18-16 1-1 19-17 7-3 15-9 17-15
the department also sent water and soil samples to the state health laboratory .	water samples are being sent to the state health department for analysis .	9-6 11-8 3-2 4-0 8-5 13-12 10-7 3-4 3-3 7-1 12-9	9-6 11-8 13-12 1-9 4-0 8-5 10-7 3-4 7-1
the gross national product of the industry of villages and towns made up 1/3 of the gnp of fujian province .	rural enterprises accounted for one-third of fujian 's gross national product .	18-6 1-8 12-2 15-7 20-11 16-9 2-9 9-0 14-5 6-0 13-4 11-2 11-3 16-8 8-1 7-1 3-10 16-10 8-0 9-1 7-0 12-3 10-1 10-0 6-1 17-7	11-2 18-6 1-8 12-3 2-9 6-1 3-10 8-0 14-5 13-4 20-11
i was reflecting thus , when the captain , cool and calm , always master of himself , approached me .	i was mulling this over when the captain approached , cool and calm , forever in control of himself , looking neither alarmed nor annoyed .	7-7 0-0 9-10 13-14 10-11 2-2 16-18 12-13 3-3 15-17 1-1 18-8 6-6 14-15 14-16 8-9 20-25 11-12 5-5 17-19	7-7 0-0 9-10 13-14 10-11 2-2 16-18 12-13 3-3 15-17 1-1 18-8 6-6 14-16 8-9 20-25 5-5 11-12 17-19
he told reporters : '' according to local immigration regulation , these immigrants were not those you want to get rid of '' .	he told the reporters '' , according to the local immigration regulations , these immigrants do n't belong to a category you want to just throw away '' .	23-28 9-11 0-0 13-17 13-18 15-20 14-20 13-20 21-26 13-15 11-13 19-26 6-7 18-23 13-19 17-22 14-18 22-27 15-16 13-16 20-26 12-14 15-17 8-10 10-12 1-1 7-9 14-15 2-3 14-16 5-6 14-19 4-4 20-25 15-18 3-5 14-17 16-21 21-25 15-19 19-25 15-15	23-28 9-11 0-0 15-20 11-13 13-15 6-7 18-23 17-22 22-27 19-24 12-14 8-10 10-12 1-1 7-9 5-6 2-3 14-16 4-4 16-21 21-25
hong kong-based phoenix tv quoted unnamed experts as saying launch will be between oct. 10 and 17 and will carry two men .	the web site of hong kong-based phoenix tv quoted unnamed experts as saying it would happen between oct. 10 and 17 and carry two men .	10-14 7-11 16-20 13-17 5-9 9-13 4-8 10-15 20-23 12-16 17-21 11-14 14-18 21-24 2-6 11-15 3-7 8-12 1-5 18-22 19-22 22-25 15-19 6-10 0-4	10-14 7-11 16-20 13-17 5-9 4-8 20-23 12-16 17-21 14-18 21-24 2-6 3-7 8-12 1-5 19-22 22-25 15-19 6-10 0-4
clearly roman creams of any type do not normally survive in the archaeological record .	clearly roman creams of any type , paint or cosmetic , do not normally survive ... it 's pretty exceptional '' .	5-5 7-12 9-14 0-0 1-1 14-21 8-13 6-11 3-3 2-2 4-4	5-5 7-12 9-14 0-0 12-9 1-1 14-21 8-13 6-11 11-16 3-3 2-2 4-4
he said that since there was no timetable for exchanging foreign money for renminbi , the financial crisis in southeast asia would not prolong the process .	he said that exchange under the rmb capital project had not been under any time restriction from the beginning , so there is no reason to prolong the process because of the financial crisis in southeast asia .	12-6 7-12 16-32 26-37 0-0 22-21 7-11 21-21 25-28 5-12 5-9 21-22 24-27 5-14 2-2 5-11 12-7 6-15 5-10 22-22 6-12 15-31 13-7 6-13 21-23 7-15 21-24 12-8 13-4 19-35 6-14 4-10 18-34 12-4 4-12 13-6 1-1 4-11 7-9 23-26 17-33 4-15 6-11 22-24 4-9 22-23 6-9 7-10 7-13 4-14 13-5 12-5 13-8 21-25 20-36 7-14 22-25 6-10 4-13 9-3 5-13 5-15	16-32 26-37 0-0 25-28 24-27 2-2 15-31 4-21 8-25 19-35 18-34 6-23 5-22 1-1 23-26 7-24 17-33 14-19 20-36 3-29 9-3 22-10
'' however little it shows , it will be enough , '' replied the captain .	'' no matter how faintly it shines , it will be enough for me '' , the captain replied .	12-18 10-15 3-5 9-11 4-6 14-17 1-3 6-8 0-0 8-10 5-7 1-1 11-14 7-9 15-19 1-2 13-16 2-4	12-18 10-15 3-5 9-11 0-0 14-17 1-3 6-8 8-10 5-7 11-14 7-9 15-19 13-16 4-6 2-4
'' she was crying and scared '' , said isa yasin , the owner of the store .	'' she was crying and she was really scared '' , said yasin .	6-9 7-10 0-0 17-13 10-12 1-1 5-8 3-3 8-11 2-2 4-4	6-9 7-10 0-0 17-13 10-12 1-1 1-5 5-8 8-11 3-3 2-2 4-4
marge stated that canada should list the issue of human rights as a new factor in its foreign trade policy .	marchi said canada should add human rights as a new factor to its foreign trade policy .	10-6 5-4 18-14 3-2 17-13 0-0 16-12 15-11 14-10 1-1 9-5 4-3 19-15 20-16 11-7 12-8 13-9	10-6 5-4 18-14 3-2 0-0 17-13 16-12 14-10 15-11 1-1 9-5 4-3 19-15 20-16 11-7 12-8 13-9
police said her two small children were alone in the apartment for up to two days .	police said her two small children were alone there for up to two days as she lay dead .	5-5 15-13 11-9 7-7 0-0 13-11 12-10 14-12 16-18 1-1 6-6 3-3 2-2 4-4	5-5 15-13 11-9 7-7 0-0 12-10 13-11 14-12 16-18 1-1 8-8 6-6 3-3 2-2 4-4
'' where i do not know -- when i cannot say ; or , rather , i suppose it will end when these seas have nothing more to teach us '' .	'' where ? i do not know . when ? i can not say . or , rather , i suppose it will be over when these seas have nothing more to teach us . everything that begins in this world must inevitably come to an end '' .	9-11 0-0 24-28 25-29 29-33 23-27 16-19 20-23 27-31 11-14 17-20 18-21 3-4 13-16 4-5 28-32 8-10 31-34 1-1 5-6 2-3 20-24 30-47 12-15 19-22 7-8 15-18 14-17 26-30 21-25 10-13 9-12 22-26	9-11 0-0 24-28 25-29 29-33 23-27 16-19 27-31 11-14 17-20 18-21 3-4 13-16 20-46 4-5 28-32 8-10 1-1 5-6 2-3 30-47 12-15 19-22 15-18 14-17 26-30 10-13 21-25 22-26 31-48
'' i listen '' .	'' i am all attention '' .	3-5 0-0 1-1 2-3 2-2 4-6 2-4	3-5 0-0 1-1 4-6 2-4
gregory parseghian , a former investment banker , was appointed chief executive .	greg parseghian was appointed the new chief executive .	10-6 0-0 12-8 1-1 9-3 11-7 8-2	10-6 0-0 12-8 1-1 9-3 11-7 8-2
at the time , movie stars such as grable and parker went shopping there as well .	at that time , some famous movie stars , such as gabao and pecker etc. , had been there .	6-9 7-10 16-19 0-0 3-3 12-16 12-17 10-13 5-7 11-16 1-1 13-18 9-12 11-17 8-11 2-2 4-6	6-9 7-10 0-0 4-6 16-19 10-13 15-14 5-7 1-1 13-18 9-12 8-13 11-17 3-3 2-2
in terms of a free trade area , we 've got a long , long way to go and the pakistanis understand that .	as for a free trade area , the official stressed that weve got a long , long way to go , and the pakistanis understand that .	9-11 0-0 1-0 20-23 13-15 11-13 7-6 16-18 18-21 8-11 21-24 4-3 12-14 15-17 5-4 3-2 10-12 1-1 23-26 14-16 6-5 19-22 17-19 22-25 0-1 2-1 2-0	1-0 20-23 11-13 13-15 7-6 16-18 18-21 8-11 21-24 15-17 12-14 5-4 3-2 10-12 23-26 14-16 6-5 19-22 17-19 22-25 4-3 2-1
dong jianhua , the chief of hong kong special administration region , made a remark the day before yesterday in his national day address : '' as a chinese , i feel very glorious , and am very proud of our country 's development '' .	tung chee-hwa , the chief executive of hong kong special administrative region , said in his congratulatory note on national day the day before yesterday '' , as a chinese , i feel very proud , and i am very proud of the development in our country '' .	0-0 22-20 9-10 42-41 43-43 10-11 2-2 25-25 15-21 32-33 33-34 6-7 30-37 30-31 36-38 17-23 28-29 21-19 3-3 39-41 35-36 40-45 23-17 26-27 42-42 34-35 1-1 18-24 5-6 29-30 20-15 45-48 4-4 7-8 11-12 8-9 27-28 44-47 38-40 16-22 41-46 19-14 23-16 37-39 31-32	0-0 9-10 22-20 43-43 10-11 2-2 25-25 15-21 32-33 6-7 30-31 17-23 36-38 28-29 21-19 3-3 39-41 35-36 40-45 23-17 34-35 1-1 18-24 5-6 29-30 20-15 45-48 7-8 8-9 11-12 4-4 27-28 44-47 38-40 16-22 41-46 19-14 26-27 37-39 31-32
the province now has eleven rural enterprises included in china 's '' best economic performers : rural enterprise '' list .	in the whole province 11 village and township enterprises have entered the rank of china 's '' economically most efficient village and township enterprises '' .	19-12 9-14 1-3 16-20 13-17 10-15 17-23 12-18 18-24 7-9 3-10 12-19 4-4 20-25 5-5 7-10 6-8 0-1 3-9 11-16	20-25 5-5 10-15 9-14 7-10 12-18 19-12 1-3 6-8 16-20 13-17 18-24 0-1 3-9 8-13 11-16 4-4
'' this is a cloud hanging over their credibility , their word '' , said hagel .	'' this is a cloud hanging over their credibility , their word '' , hagel said on abc 's '' this week '' .	5-5 7-7 0-0 11-11 9-9 15-14 1-1 16-23 8-8 10-10 14-15 12-12 6-6 13-13 3-3 2-2 4-4	5-5 7-7 0-0 11-11 9-9 15-14 1-1 8-8 6-6 10-10 12-12 14-15 16-23 13-13 3-3 2-2 4-4
on the other hand , the catering industry index in august also fell 4.5 % over the same period last year , the 7th consecutive month in which the index has dropped since february , 1998 .	on the other hand , the food index in august dropped by 4.5 % compared with last year , and this has been the seventh month drop since february 1998 .	0-0 19-16 33-28 35-29 10-9 32-27 2-2 21-18 25-25 14-13 7-6 15-14 31-26 23-24 3-3 20-17 1-1 8-7 6-6 36-30 4-4 5-5 22-23 12-10 30-26 9-8 13-12 15-15	0-0 19-16 33-28 35-29 10-9 32-27 2-2 21-18 25-25 14-13 15-14 31-26 23-24 3-3 20-17 30-21 1-1 8-7 6-6 36-30 4-4 5-5 22-23 9-8 13-12
two officials initially said about 300 workers had been arrested at 61 stores in 21 states .	but the officials later revised the numbers and said about 250 had been arrested at some 60 stores .	4-9 10-14 7-11 5-10 12-17 16-18 11-15 8-12 9-13 3-8 1-2 11-16	4-9 10-14 7-11 5-10 12-17 16-18 8-12 9-13 1-2 0-1 3-8 2-3 11-16
there are no suspects in the shooting , which took place around 9:15 p.m. on wednesday at east 126th street and fifth avenue , the police said .	police said there was an argument before the slaying at east 126th street and fifth avenue around 9 p.m.	19-12 6-8 12-17 25-0 5-7 21-14 8-8 11-16 26-1 13-18 17-10 20-13 9-3 18-11 10-3 16-9 22-15	19-12 1-3 6-8 12-17 18-11 21-14 5-7 25-0 13-18 17-10 22-15 0-2 20-13 26-1 11-16 16-9 2-4
as early as in the 80s , the dutch multinational corporation philips cooperated with wuhan and established the first joint venture -- changfei fiber-optical and fiber-cable co. ltd.	philips , the dutch multinational corporation , cooperated with wuhan to establish the first foreign-invested enterprise there during the 1980s , the wuhan yangtze optical fiber and cable company limited	27-29 8-3 25-27 5-19 12-7 17-12 24-26 11-0 23-24 26-28 3-17 9-4 18-13 20-15 22-23 10-5 13-8 16-11 6-1 4-18 14-9 7-2 23-25	27-29 8-3 5-19 12-7 14-9 17-12 24-26 11-0 6-20 15-10 26-28 9-4 18-13 20-15 10-5 13-8 16-11 4-18 25-27 7-2 23-25
in fact , the whole fourth phase consists of four districts , totally 174 units , including independent , semi-independent foreign style house , row houses , and storefront houses .	the fourth stage actually divides into 4 areas , 174 units of independent and semi-detached traditional style houses , western style houses and shop fronts .	29-23 1-3 24-19 0-3 28-24 28-23 8-5 25-21 24-20 17-12 7-4 14-10 29-24 30-25 21-16 23-18 13-9 9-6 11-8 27-22 18-13 22-17 20-15 10-7 6-2 5-1 16-11 8-4 3-0 19-14 7-5	1-3 28-23 8-5 25-21 17-12 7-4 14-10 20-19 30-25 21-16 23-18 13-9 9-6 11-8 27-22 18-13 20-15 10-7 6-2 5-1 3-0 19-14
now , the multi-channel structure of china 's utilization of foreign investment has taken shape , the foreign investment comes from more than 170 countries and regions .	presently , the diversified structure for china 's utilization of foreign investment has taken shape . the investment comes from over 170 countries and regions .	7-7 0-0 22-20 14-14 13-13 23-21 2-2 27-25 19-18 9-9 20-19 3-3 18-17 8-8 12-12 6-6 21-20 10-10 1-1 24-22 16-16 4-4 5-5 26-24 25-23 11-11	7-7 0-0 22-20 14-14 13-13 23-21 2-2 27-25 19-18 9-9 20-19 3-3 18-17 1-1 8-8 6-6 10-10 12-12 24-22 16-16 4-4 5-5 26-24 11-11 25-23 15-15
the interview , which also focuses on schwarzenegger 's training routines and prowess as a bodybuilder , was reprinted this week on the website http://www.smokinggun.com .	the interview , which also focuses on schwarzenegger 's training routines and prowess as a bodybuilder , was re-printed this week on the web site www.thesmokinggun.com .	7-7 0-0 25-26 21-21 14-14 13-13 2-2 24-25 22-22 9-9 23-24 3-3 19-19 18-18 8-8 12-12 6-6 10-10 1-1 16-16 4-4 23-23 5-5 20-20 11-11 17-17 15-15	7-7 0-0 21-21 25-26 14-14 13-13 2-2 22-22 9-9 23-24 3-3 19-19 18-18 1-1 8-8 6-6 10-10 12-12 16-16 4-4 5-5 20-20 11-11 17-17 15-15
the ministry of defense once indicated that about 20,000 soldiers were missing in the korean war and that the ministry of defense believes there may still be some survivors .	dedence ministry once expressed that about twenty thousand soldiers were missing during the korean war . defence ministry believes that there are some more survivors .	24-21 28-24 10-9 5-3 14-13 12-11 4-2 15-14 6-4 21-16 11-10 23-20 1-1 8-7 26-21 22-18 29-25 8-6 25-23 3-0 9-8 19-17 13-12 7-5	28-24 10-9 5-3 14-13 12-11 4-2 15-14 6-4 21-16 11-10 23-20 27-22 8-7 26-21 22-18 17-19 29-25 9-8 1-17 13-12 7-5
the dollar was last at $ 1.1149 to the euro , close to its strongest level since april 30 .	the dollar pushed as high as $ 1.1115 to the euro in early trade , extending tuesday 's one percent rally to hit its strongest level since april 30 .	0-0 9-10 17-27 14-24 2-2 6-7 12-21 4-5 19-29 1-1 13-23 5-6 16-26 7-8 8-9 4-4 18-28 15-25 4-3	10-14 19-29 0-0 9-10 6-7 18-28 17-27 12-22 15-25 14-24 1-1 13-23 5-6 7-8 16-26 8-9 2-2 4-5
nevertheless , she warned that the credit crunch still exists .	however , she warned that the phenomenon of credit contraction still exists .	5-5 9-11 0-0 6-8 8-10 10-12 1-1 7-9 3-3 2-2 4-4	5-5 9-11 0-0 6-8 8-10 10-12 1-1 7-9 3-3 2-2 4-4
still , mauresmo has the confidence of having beaten serena for the first time and also is buoyed by venus williams ' upset loss sunday to vera zvonareva .	she has the confidence of having beaten her for the first time and she is buoyed by venus williams ' upset loss of two days ago .	11-9 7-5 13-11 28-26 22-20 10-8 18-16 2-13 23-21 5-3 14-12 20-18 4-2 6-4 3-1 21-19 17-15 16-14 8-6 19-17 9-7 2-0 12-10	11-9 13-11 28-26 22-20 10-8 18-16 23-21 14-12 5-3 20-18 4-2 6-4 3-1 21-19 24-24 17-15 12-10 16-14 8-6 19-17 7-5
pinochet is currently in london , waiting for a decision from the higher courts on his extradition .	currently pinochet is in london , waiting for the upper house to make a decision on whether to extradite him .	9-14 7-7 1-2 8-13 16-18 17-20 3-3 13-9 11-8 6-6 14-15 12-9 4-4 5-5 13-10 15-19 0-1 2-0 12-10	5-5 9-14 7-7 11-8 16-18 12-9 6-6 13-10 1-2 0-1 14-15 15-19 8-13 17-20 3-3 2-0 4-4
that means that if the planet is in a season , it will continue to brighten for the next 20 years .	if what scientists are observing is truly seasonal change , the planet will continue to brighten for another 20 years .	7-7 14-14 13-13 5-11 19-18 20-19 11-10 4-10 18-17 8-8 8-7 12-12 21-20 6-5 16-16 7-8 11-11 3-0 9-8 9-7 17-17 15-15	4-10 19-18 6-3 18-17 16-16 3-0 20-19 12-12 21-20 9-7 14-14 13-13 10-9 5-11 15-15
'' unfortunately '' , said ned land , '' they have only given us the ship 's fare '' .	'' unfortunately '' , ned land said , '' they 've only given us the standard menu '' .	17-16 5-4 7-7 0-0 19-18 11-11 18-17 9-9 8-8 1-1 12-12 10-10 14-14 13-13 6-5 3-3 2-2 4-6	17-16 5-4 7-7 0-0 4-6 19-18 11-11 9-9 18-17 1-1 8-8 12-12 10-10 14-14 13-13 6-5 3-3 2-2
i think the effect issue is purely a u.s. domestic issue .	'' i think this issue is absolutely an internal issue of the united states of america .	5-5 7-7 8-14 10-9 8-12 8-15 9-8 6-6 1-2 0-1 2-3 8-13 11-16 3-3 4-4	5-5 7-7 10-9 8-12 9-8 6-6 1-2 0-1 2-3 8-13 11-16 4-4
'' good ! for the future i shall pay attention '' , replied the canadian .	'' good ! '' the canadian replied . '' from now on we 'll pay closer attention to 'em '' .	12-6 0-0 11-19 5-9 15-20 8-13 2-2 5-11 5-10 6-12 14-5 13-4 4-10 11-8 3-11 1-1 4-11 3-10 9-15 10-7 4-9 7-13 3-9	12-6 0-0 5-10 7-13 6-12 8-14 9-16 10-19 1-1 3-9 15-20 14-5 2-2 13-4
the victim , who was also not identified , was taken to kings county hospital in critical condition .	the shooting victim was taken to kings county hospital center , where he later died , the police said .	12-6 1-12 3-2 0-0 18-19 13-7 14-8 1-2 10-4 14-11 9-3 11-5	12-6 0-0 13-7 18-19 8-15 3-12 14-8 1-2 10-4 7-18 9-3 5-13 2-10 11-5
hines died of cancer saturday in los angeles , publicist allen eichhorn said sunday .	hines died yesterday in los angeles of cancer , publicist allen eichorn said .	5-3 0-0 14-13 2-6 4-2 11-11 6-4 9-9 8-8 1-1 12-12 10-10 3-7 7-5	7-5 0-0 14-13 2-6 4-2 3-7 6-4 9-9 1-1 8-8 11-11 10-10 12-12 5-3
