Sentence_1	Sentence_2	Gold	Prediction
he said that it was a " nice speech , " but emanuel failed to mention the pension and money problems .	" it was a nice speech , but he basically failed to mention the words ' pension ' and ' finances . '	20-20 3-1 14-11 21-21 17-16 4-2 7-4 11-7 9-6 19-20 18-18 8-5 15-12 13-10 5-3	20-20 0-8 10-17 3-1 14-11 21-21 17-16 4-2 7-4 11-7 9-6 18-18 8-5 16-13 15-12 13-10 5-3 6-19
one way we can do this is to help solve the israeli-palestinian conflict .	among the various conflicts , one where we still have a chance is the israeli-palestinian one .	6-12 10-13 11-14 13-16 2-7 0-5	12-3 1-6 6-12 3-9 10-13 11-14 13-16 2-7 0-5
" to all of a sudden have that pulled out from under you overnight , it makes you angry , " praeli said .	" to all of a sudden have that pulled out from under you overnight , it makes you angry , " praeli said in a recent interview , her fists clenched .	3-3 12-12 11-11 17-17 19-19 5-5 4-4 8-8 13-13 21-21 23-31 20-20 15-15 2-2 22-22 6-6 10-10 18-18 7-7 16-16 14-14 9-9 0-0 1-1	3-3 12-12 11-11 17-17 19-19 5-5 4-4 8-8 13-13 21-21 23-31 20-20 15-15 2-2 22-22 6-6 10-10 18-18 7-7 16-16 14-14 9-9 0-0 1-1
in other words , more money does not necessary mean better brain development , but not having enough money for basic needs has a negative impact .	in other words , more money does not necessary mean better outcomes but at a certain point a " drop-off " effect of income occurs where a lack of financial resources is detrimental to development .	23-32 3-3 17-27 24-32 15-26 15-28 5-5 25-32 16-28 16-26 4-4 8-8 2-2 6-6 15-27 10-10 17-28 7-7 14-12 18-30 26-35 17-26 9-9 18-29 0-0 1-1 16-27	14-12 12-34 5-5 22-31 25-21 3-3 2-2 26-35 9-9 4-4 0-0 1-1 6-6 8-8 10-10 23-17 7-7
the legend tells of gilgamesh , the great king of uruk , who journeys with his friend enkidu , a semi-divine wild man , into the cedar forest to defeat the ogre humbaba , the forest 's guardian .	the legend tells of the travails of gilgamesh , the great king of uruk , who journeys with his friend enkidu , a semi-divine wild man , into the cedar forest to defeat the ogre humbaba .	8-11 16-19 27-30 10-13 31-34 14-17 12-15 15-18 5-8 29-32 4-7 32-35 26-29 20-23 23-26 25-28 2-2 3-6 7-10 24-27 21-24 19-22 17-20 9-12 22-25 18-21 0-0 1-1 28-31 11-14 13-16 30-33 38-36 6-9	8-11 16-19 27-30 3-3 10-13 31-34 14-17 12-15 15-18 5-8 29-32 4-7 32-35 26-29 20-23 23-26 25-28 2-2 7-10 24-27 21-24 19-22 17-20 9-12 22-25 18-21 0-0 1-1 28-31 11-14 13-16 30-33 38-36 6-9
the teacher remembered how ahmed told him that the group islamic state and other terrorist groups twisted muslim holy books like the quran to control ignorant people .	the teacher remembered talking about the islamic state group and other terrorists , agreeing with ahmed that they twisted muslim scripture to control ignorant people .	25-23 8-5 13-10 19-20 18-20 10-6 17-19 14-11 24-22 2-2 27-25 16-18 4-15 23-21 26-24 12-9 11-7 0-0 1-1 15-11 9-8	25-23 8-5 13-10 22-20 5-3 10-6 17-19 14-11 24-22 2-2 27-25 16-18 4-15 23-21 26-24 12-9 11-7 0-0 1-1 7-16 9-8
incumbents have advantages in any election , he said . giving lesser-known candidates public funding can only help their campaigns , durning explained .	incumbents already have advantages and giving lesser-known candidates public funding can only help make them more viable , he said .	11-6 7-18 1-2 10-5 13-8 14-9 2-3 12-7 17-12 0-0 23-20 8-19 6-17 15-10 16-11	11-6 7-18 1-2 10-5 13-8 14-9 2-3 12-7 0-0 23-20 8-19 17-12 18-14 15-10 16-11
they show that anomalocaridids actually did have a second set of swimming flaps on the back side of their segments . they were preserved only in these particularly complete fossils .	they show that anomalocaridids did have a second set of swimming flaps on the back side of their segments , but they have been preserved only in these particularly complete fossils .	11-10 8-7 3-3 14-13 29-30 26-27 23-24 18-17 17-16 24-25 15-14 30-31 21-21 28-29 10-9 16-15 2-2 22-22 25-26 6-5 19-18 27-28 13-12 0-0 1-1 12-11 5-4 22-23 7-6 9-8	11-10 8-7 3-3 14-13 29-30 26-27 23-24 18-17 17-16 24-25 15-14 30-31 21-21 28-29 10-9 16-15 2-2 25-26 6-5 19-18 27-28 13-12 0-0 1-1 12-11 5-4 22-23 7-6 9-8
weaver says the change is allowing the virus to grow more . more of the virus is building up in any one drop of blood .	a more likely possibility for its rapid reach , he says , is that the virus may have adapted in recent years to have a higher level of viremia , or more virus present in any given drop of blood .	4-12 1-10 7-15 5-13 17-33 12-31 23-38 18-33 24-39 15-32 6-14 19-34 25-40 22-37 16-33 21-36 20-35	4-12 25-40 1-10 3-18 20-35 12-31 14-14 15-15 23-38 24-39 19-34 5-4 22-37 9-7 21-36 8-22
although many younger americans applaud what he did , the majority express dislike for him .	although pollsters find many younger americans applaud his whistleblowing , the majority express dislike for him , which probably will discourage leading candidates in the looming presidential election from expending political capital on a call for clemency .	13-14 14-15 8-9 4-6 2-4 0-0 10-11 3-5 15-37 11-12 12-13 9-10 1-3	13-14 14-15 8-9 4-6 2-4 0-0 10-11 3-5 15-37 11-12 12-13 9-10 1-3
" this is one of those years farmers will tell their grandkids about , " said utah state water expert randall julander .	" this is one of those years farmers will tell their grandkids about , " said utah state hydrologist randall julander .	22-21 3-3 12-12 11-11 17-17 20-19 5-5 21-20 4-4 8-8 13-13 15-15 2-2 6-6 10-10 18-18 19-18 7-7 16-16 14-14 9-9 0-0 1-1	22-21 3-3 12-12 11-11 17-17 20-19 5-5 21-20 4-4 8-8 13-13 15-15 2-2 6-6 10-10 18-18 7-7 16-16 14-14 9-9 0-0 1-1
elliot belnavis is a new trash collector . he says that while members of the police and fire departments are treated as heroes , " we 're invisible . "	elliot belnavis , a 27-year-old newcomer , points out that while members of the police and fire departments are treated as heroes , " we 're invisible . "	11-10 22-21 3-3 14-13 26-25 9-7 27-26 20-19 18-17 17-16 21-20 15-14 24-23 10-9 16-15 23-22 19-18 25-24 29-28 4-5 13-12 0-0 1-1 12-11 28-27 9-8	11-10 22-21 3-3 14-13 26-25 9-7 27-26 20-19 18-17 17-16 21-20 15-14 24-23 10-9 16-15 23-22 8-6 19-18 25-24 29-28 4-5 13-12 0-0 1-1 12-11 28-27
she posted short math videos on youtube that have been viewed more than 800,000 times .	her short math videos on youtube have been viewed more than 800,000 times , and her new popular math book , " how to bake pi : an edible exploration of the mathematics of mathematics , " will be published in may .	12-10 13-11 14-12 4-3 10-8 2-1 3-2 15-42 6-5 8-6 5-4 11-9 9-7	12-10 13-11 14-12 3-18 4-3 10-8 2-1 15-42 6-5 0-0 8-6 5-4 11-9 9-7
he figured out a way to make sure each person gets the best deal possible .	with mathematical elegance , nash analyzed more complex rivalries and found ways to compute a sweet spot — the nash equilibrium — where each party gets the best deal possible under the circumstances .	14-29 5-12 1-10 8-23 13-28 2-10 15-33 10-25 9-24 11-26 12-27	0-3 14-29 5-12 1-10 8-23 7-22 13-28 15-33 10-25 9-24 3-14 4-11 11-26 12-27
copeland is excited to be a principal dancer , but she says that she actually gets to dance less . there are many principals who want the starring parts .	though copeland is undeniably thrilled to be a principal dancer , there is , she notes , a down side : you dance less , because there are many principals vying for the few starring roles .	20-26 3-5 7-9 22-28 24-31 4-6 17-22 5-7 24-30 28-35 25-30 27-34 8-10 23-29 6-8 18-23 26-32 1-2 0-1 25-31 2-4 21-27 29-36	20-26 9-0 3-5 8-24 7-9 22-28 4-6 10-14 17-22 5-7 28-35 24-21 27-34 23-29 6-8 18-23 26-32 1-2 0-1 25-31 2-4 21-27 11-15 29-36
in a new study , scientists tried to estimate once again how much water is stored in our planet 's crust . this time , they studied a much larger area .	in a new study in nature geoscience , researchers took another stab at estimating how much water is stored in our planet 's crust , this time with tens of thousands more data points .	16-19 3-3 31-34 14-17 12-15 15-18 5-8 6-12 4-7 20-23 23-26 2-2 10-10 9-10 19-22 17-20 6-11 22-25 18-21 0-0 1-1 11-14 13-16 6-9	16-19 3-3 31-34 8-13 14-17 12-15 15-18 5-8 4-7 20-23 23-26 2-2 7-12 10-10 19-22 17-20 6-11 22-25 18-21 0-0 1-1 30-33 11-14 13-16 29-31
because we empathize , or feel for others , we expand our understanding of other people in other circumstances . we are also less concerned with our own misfortunes .	because we empathize with them , we both expand our understanding of other people in other circumstances and are less concerned with our own misfortunes .	21-18 13-11 26-22 10-8 18-16 8-5 17-15 24-20 11-9 12-10 16-14 23-19 25-21 2-2 15-13 28-24 14-12 27-23 29-25 9-6 0-0 1-1	21-18 13-11 26-22 10-8 18-16 4-17 8-5 17-15 24-20 22-7 11-9 12-10 16-14 23-19 25-21 2-2 15-13 28-24 14-12 27-23 29-25 9-6 0-0 1-1
" there 's no place on our dinner plates for genetically engineered fish , " lisa archer said . she works for friends of the earth , a group that supports the environment .	" there 's no place on our dinner plates for genetically engineered fish , " said lisa archer of the environmental advocacy group friends of the earth .	30-21 16-17 3-3 33-27 12-12 11-11 15-16 17-15 32-20 23-24 5-5 24-25 28-22 4-4 8-8 13-13 2-2 25-26 6-6 10-10 7-7 14-14 9-9 0-0 1-1 22-23	30-21 16-17 3-3 33-27 12-12 11-11 15-16 17-15 32-20 23-24 5-5 24-25 28-22 4-4 8-8 13-13 2-2 25-26 6-6 10-10 7-7 14-14 9-9 0-0 1-1 22-23
" she was full of energy and excited , " brianna said .	" but right off the bat , it was really apparent she was full of energy and excited to be on there . "	1-11 3-13 7-17 6-16 2-12 0-0 4-14 5-15 9-23	1-11 3-13 7-17 6-16 2-12 0-0 4-14 5-15 9-23 8-22
farmers in yuma say they have cut their water use .	in it , yuma leaders argue that the region has become more productive and profitable while also reducing its water use as it has shifted its focus to winter vegetables over the last four decades .	8-19 9-20 2-3 10-35	9-20 1-0 7-18 10-35 2-3 4-22 3-5 8-19 6-17 5-23
jessica konczal , age 33 , says the base is its own type of family .	" it 's more of a family than living outside , " said jessica konczal , 33 , whose husband is sgt. matthew konczal .	5-17 1-14 3-16 0-13 2-15 9-2 13-4 15-24 14-6 4-16	10-1 9-20 6-12 5-17 0-13 2-15 13-4 15-24 14-6 4-16
he said these " astounding levels of lead poisoning " are part of the cycle of poverty that keeps people trapped in poverty for generations .	" but when i see the astounding levels of lead poisoning in these communities , it makes complete sense that it is part of the cycle of deprivation . "	7-9 4-6 11-22 25-28 13-24 8-10 14-25 6-8 12-23 3-0 15-26 9-29 5-7 16-27	22-27 11-22 13-24 18-16 12-23 15-26 7-9 4-6 14-25 21-11 1-19 3-0 9-29 5-7 0-3 25-28 8-10 2-12 6-8 10-21 24-13
eating junk food for lunch makes too many children overweight , the study said . nearly one-third of children in the united states have too much body fat , which is not healthy .	when those calories come in the form of junk food , they contribute to the current condition of u.s. school-aged children , nearly one-third of whom are overweight or obese , according to an editorial that accompanies the study .	17-24 21-18 23-26 1-8 16-23 8-20 2-9 9-27 15-22 33-39	21-18 1-8 16-23 2-9 11-37 33-39 20-5 19-4 3-13 29-35 10-30 18-20 17-24 23-26 5-12 9-27 15-22 31-28 12-38
such a mutation would allow zika to spread more quickly . it would increase the chances of a mosquito picking up the virus after biting a person with the disease . the mosquito would then pass the disease on to another person by biting them .	that would allow zika to be transmitted at a greater rate because it would increase the chances of a mosquito picking up the virus and transmitting it to another person after biting an infected human .	30-35 37-26 8-7 16-17 17-18 15-16 12-13 6-4 39-27 9-7 14-15 8-9 35-25 3-1 24-31 26-34 19-20 23-30 41-29 8-8 20-21 5-3 18-19 36-26 7-5 8-10 38-27 27-33 11-12 9-10 13-14 40-28 21-22 4-2 29-33 9-9 22-23 7-6 28-33 9-8	16-17 44-26 17-18 15-16 6-4 12-13 39-27 14-15 8-9 35-25 24-31 25-32 45-35 19-20 23-30 41-29 20-21 5-3 18-19 11-12 9-10 13-14 40-28 21-22 4-2 0-0 22-23 7-6
still , he said , the idea is unnecessary and perhaps even counterproductive — doing the opposite of what it is meant to do .	but in the vast majority of cases , he said , it is unnecessary and perhaps even counterproductive .	4-10 10-15 1-7 3-9 11-16 12-17 0-0 7-12 8-13 2-8 9-14 24-18	19-11 4-10 10-15 16-4 1-7 3-9 11-16 12-17 0-0 7-12 8-13 15-2 17-5 2-8 9-14 24-18
however , the electrolyte liquid used in these batteries is highly flammable . because batteries can overheat , it is so important that the separator keep things apart .	but the electrolyte solution used in these batteries is highly flammable , explains wired , which is why it 's so important that the separator keep things , well , separate .	11-10 8-7 27-30 2-1 23-23 19-19 21-21 20-20 10-9 4-3 25-25 3-2 22-22 6-5 26-26 18-18 24-24 0-0 28-31 5-4 7-6 9-8	11-10 8-7 27-30 2-1 17-11 23-23 19-19 13-17 21-21 20-20 10-9 4-3 25-25 3-2 22-22 6-5 26-26 18-18 24-24 0-0 28-31 5-4 7-6 9-8
he said the law would create a national place to keep information . then research could be shared quickly .	he said his bill would create a national data repository to quickly disseminate any research linked to starfish deaths in all states .	18-11 10-9 8-9 5-5 11-8 3-3 14-14 9-9 4-4 0-0 1-1 6-6 7-7 19-22	18-11 16-19 5-5 9-10 11-8 3-3 10-13 14-14 4-4 0-0 1-1 6-6 17-9 7-7 19-22
workers dealing with the refugees — police , translators , and government workers — say they 're exhausted .	and workers dealing with the arrivals — police , translators , city employees and social workers — say they 're exhausted .	16-19 6-7 2-3 14-17 12-12 11-11 15-18 8-9 5-6 3-4 11-12 9-10 7-8 1-2 17-20 0-1 18-21 12-11 13-16	7-8 15-18 16-19 6-7 8-9 1-2 5-6 3-4 4-5 0-1 17-20 10-13 2-3 18-21 14-17 11-11 13-16 12-15
he will be flying to abu dhabi to play in a concert there for the first time . abu dhabi is the capital of the united arab emirates .	when his milestone birthday arrives , lisiecki will be on a plane winging to abu dhabi , where he 's scheduled to perform for the first time .	4-13 5-14 1-7 3-9 6-15 3-12 15-25 16-26 3-10 7-21 17-27 14-24 2-8 13-23 3-11 8-22	4-13 1-7 15-25 6-15 16-26 12-17 9-9 7-21 13-23 10-10 14-24 2-8 0-18 28-27 3-11 8-22
he is one of only a handful of athletes who have gone public on the treatment . he understands why active players want to talk to him about it .	while not an advocate for stem cell therapy , as one of the few athletes who have gone public on the treatment he understands why active players approach him about it .	13-19 11-17 14-20 19-24 27-29 4-12 8-14 4-13 5-13 6-12 17-22 26-28 3-11 6-13 5-12 18-23 28-30 10-16 12-18 20-25 9-15 21-26 2-10 29-31 15-21	13-19 11-17 14-20 19-24 27-29 8-14 17-22 26-28 3-11 5-2 18-23 24-27 28-30 10-16 12-18 20-25 9-15 21-26 2-10 29-31 15-21
the drawings stayed in perfect shape . at first , some experts could not believe that they were real .	the conditions kept the drawings in such a pristine state that some researchers doubted their authenticity .	0-3 4-8 11-12 18-15 17-15 14-13 5-9 13-13 1-4 19-16 12-13 10-11	4-8 0-3 16-14 11-12 18-15 2-2 19-16 14-13 5-9 3-5 1-4 15-10 10-11
the law would " ban the box , " referring to a question on a job application . job seekers are often required to check a box if they have a criminal record .	" ban the box " refers to the box on some applications that require job candidates to indicate if they have arrest or conviction records .	31-21 31-22 12-8 23-16 28-19 6-3 31-23 33-25 32-24 3-0 4-1 29-20 10-6 19-15 5-2 8-4 13-9 16-11 24-17 27-18 18-14 15-11	9-5 23-16 22-13 28-19 6-3 31-23 33-25 32-24 3-0 4-1 29-20 10-6 19-15 5-2 8-4 21-10 13-9 16-11 24-17 27-18 18-14
bell-joe herself drank in the past , but now she uses her experience to show teens the trouble it brings .	bell-joe herself struggled with alcohol in the past , but she has been sober going on five years — and she uses her experience along with that of other volunteers to show the teens the trouble it brings .	11-22 12-23 3-5 15-33 7-9 4-6 19-37 17-35 5-7 13-30 8-10 6-8 10-21 9-20 20-38 16-34 0-0 1-1 14-31 18-36	11-22 12-23 3-5 15-33 7-9 4-6 19-37 17-35 5-7 13-30 6-8 9-10 10-21 20-38 8-12 2-4 16-34 0-0 1-1 14-31 18-36
the nature of work is changing .	the nature of a worker 's relationship with his or her employer is changing .	4-12 5-13 2-2 0-0 1-1 6-14	4-12 5-13 3-4 2-2 0-0 1-1 6-14
she said her denver school suspended her in seventh grade . it happened after other girls beat her up , then blamed her for the fight .	one such student , margarita atencio , said her denver school suspended her in seventh grade — before the new policies were fully in place — after other girls beat her up and blamed her for the incident .	1-7 14-27 17-30 15-28 8-14 18-31 3-9 6-12 25-37 24-36 13-26 7-13 23-35 21-33 5-11 16-29 2-8 4-10 26-38 9-15 22-34	1-7 14-27 17-30 15-28 8-14 18-31 3-9 25-37 24-36 19-32 13-26 7-13 23-35 21-33 5-11 16-29 2-8 4-10 26-38 9-15 22-34
" i did n't want to tell people , " he said .	" it 's one of those things that for the longest time i did n't want to tell people , " he said earlier in the day .	1-12 4-15 2-13 10-21 9-20 7-18 11-22 5-16 0-0 6-17 8-19 3-14 12-27	1-12 4-15 2-13 10-21 9-20 7-18 11-22 5-16 0-0 6-17 8-19 3-14 12-27
for example , chemists determined how much moisture a kernel needs to pop .	food chemists determined that the optimum moisture content of a kernel is 13.5 percent to 14 percent of its total weight .	6-7 5-5 3-1 8-9 10-4 10-5 4-2 10-7 13-21 6-5 3-0 5-4 5-7 7-6 6-4 9-10	8-9 3-1 4-2 6-16 13-21 11-14 7-6 9-10
we must build on the principles of human dignity and the opportunity for decent work .	we must ensure that the modern economy is a sustainable one , built on the principles of human dignity and the opportunity for decent work .	3-13 12-22 7-17 15-25 9-19 10-20 8-18 6-16 0-0 1-1 13-23 4-14 14-24 5-15 11-21	3-13 12-22 7-17 15-25 9-19 10-20 8-18 6-16 2-12 0-0 1-1 13-23 4-14 14-24 5-15 11-21
most attacks have actually been the acts of do-it-yourself militants unconnected to any group . but islamic state does not want us to know that .	most attacks have actually been the acts of unaffiliated , do-it-yourself terrorists , but islamic state fighters do n't want us to know that .	22-21 12-8 10-8 3-3 9-11 17-15 20-19 5-5 18-17 17-16 21-20 4-4 24-23 16-14 16-15 11-8 23-22 2-2 8-10 6-6 15-13 19-18 17-14 25-24 7-7 16-16 13-8 0-0 1-1	22-21 10-8 3-3 9-11 17-15 20-19 5-5 18-17 21-20 4-4 24-23 16-14 23-22 2-2 8-10 6-6 15-13 19-18 25-24 7-7 14-12 0-0 1-1
it said that more people had been found and were being rescued .	it said more people had been found and were being rescued , but did not say whether they were still inside the overturned hull .	12-24 10-9 11-10 8-7 4-3 3-2 6-5 0-0 1-1 5-4 7-6 9-8	12-24 10-9 11-10 8-7 4-3 3-2 6-5 0-0 1-1 5-4 7-6 9-8
why deal with landowners when it is really the large corporations that have the power , as they buy enormous quantities of tomatoes for their grocery shelves and restaurants ?	why negotiate with landowners when it 's really the large corporations that have the power as they buy enormous quantities of tomatoes for their grocery shelves , whoppers and chalupas ?	22-21 3-3 29-30 12-12 11-11 26-25 20-19 5-5 18-17 17-16 21-20 4-4 8-8 13-13 24-23 16-15 23-22 2-2 6-6 10-10 19-18 25-24 7-7 14-14 9-9 0-0 1-1	22-21 3-3 29-30 12-12 11-11 26-25 20-19 5-5 18-17 17-16 21-20 4-4 8-8 13-13 24-23 16-15 23-22 2-2 6-6 10-10 19-18 27-28 25-24 7-7 14-14 9-9 0-0 1-1
discussing the stories helps kids understand the story and share the character 's feelings .	those conversations help them understand the story and empathize with its characters .	14-12 8-7 4-3 0-1 3-2 13-8 6-5 11-11 5-4 7-6 9-8	12-10 14-12 8-7 0-1 3-2 6-5 11-11 5-4 7-6
he saw copeland dance when her leg was still hurt , and he noticed that she was in pain .	backstage afterward , though , copeland confessed she was in terrible pain , and she had to pull out of later performances .	18-11 10-12 11-13 16-8 17-9 2-5 15-7 19-22	18-11 13-6 10-12 11-13 16-8 3-21 17-9 2-5 15-7 19-22
washington — bringing groceries to the astronauts on the international space station may not be as cool as bringing the astronauts themselves into space .	washington — lugging groceries and supplies to the astronauts on the international space station may not be as cool as ferrying the astronauts themselves into orbit .	11-13 3-3 9-11 24-26 22-24 7-9 4-6 20-22 18-20 5-7 23-25 19-21 17-19 2-2 8-10 6-8 12-14 16-18 13-15 10-12 14-16 21-23 15-17 0-0 1-1	11-13 3-3 9-11 24-26 22-24 7-9 4-6 20-22 18-20 5-7 19-21 17-19 2-2 8-10 6-8 12-14 16-18 13-15 10-12 14-16 21-23 15-17 0-0 1-1
one of the biggest impacts of the new policy will be spending on education .	one of the biggest differences will be expenditure on education .	10-6 9-5 12-8 3-3 2-2 11-7 0-0 1-1 14-10 13-9	10-6 9-5 12-8 3-3 2-2 11-7 4-4 0-0 1-1 14-10 13-9
experts say it will be tough to get congress to vote for it .	proponents of this year 's legislation acknowledge that it will be a tough sell in a congress that 's getting little done beyond the basics .	4-10 5-12 1-6 13-25 3-9 8-16 2-8	7-19 4-10 5-12 11-1 1-6 13-25 3-9 0-0 6-14 8-16 2-8
meanwhile , two companies saw they needed college-educated workers to replace people who were retiring .	meanwhile , lockheed martin and boeing , which work on aircraft in san antonio , saw a need for college-educated skilled workers to replace retirees .	4-15 7-19 12-24 8-21 11-24 15-25 13-24 9-22 0-0 14-24 10-23	4-15 7-19 8-21 5-16 2-4 15-25 12-7 0-0 1-1 9-22 3-5 14-24 6-17 10-23
they wanted to see how different parts of the brain worked together .	then they looked at the evolution of how certain " modules " appeared to work together or became disengaged from each other .	12-22 0-1 4-7 11-15	5-8 2-13 12-22 10-14 0-1 4-7 8-4 11-15 7-6 6-10
still , compared with current average prices on high-speed rail systems in asia and europe , $ 86 would be a bargain . the fare would be about 20 cents a mile or less , the los angeles times found .	but compared with current average prices on high-speed rail systems in asia and europe , $ 86 would be a bargain , equating to about 20 cents a mile or less , the times review found .	11-10 8-7 39-35 2-1 14-13 29-26 20-19 38-33 18-17 32-29 17-16 21-20 34-31 15-14 35-32 30-27 36-33 10-9 4-3 33-30 16-15 27-24 37-33 3-2 6-5 19-18 40-36 31-28 13-12 28-25 0-0 12-11 5-4 7-6 9-8	11-10 8-7 39-35 2-1 14-13 29-26 20-19 38-33 18-17 32-29 17-16 21-20 34-31 15-14 35-32 30-27 10-9 4-3 33-30 16-15 27-24 3-2 6-5 19-18 40-36 31-28 13-12 28-25 0-0 12-11 5-4 7-6 9-8
it is ignored precisely because it is so hard to talk about , " emanuel said in his speech , while promising to " shine a spotlight on preventing another lost generation of our city 's youth . "	it is ignored precisely because it is so hard to talk about , " emanuel said in his speech from the stage of a crowded chicago theatre .	3-3 12-12 11-11 17-17 5-5 4-4 8-8 13-13 15-15 2-2 6-6 10-10 18-18 7-7 16-16 37-27 14-14 9-9 0-0 1-1	26-21 32-22 3-3 25-23 12-12 11-11 17-17 5-5 34-25 4-4 8-8 13-13 15-15 2-2 6-6 10-10 18-18 7-7 16-16 37-27 14-14 9-9 0-0 1-1
calvert said a downtown school and more affordable housing will be keys to keeping families in the urban center .	he said a downtown school and more affordable housing will be keys to keeping families in the urban core .	3-3 12-12 11-11 17-17 19-19 5-5 4-4 8-8 13-13 15-15 2-2 6-6 10-10 18-18 7-7 16-16 14-14 9-9 1-1	3-3 12-12 11-11 17-17 19-19 5-5 4-4 8-8 13-13 15-15 2-2 6-6 10-10 18-18 7-7 16-16 14-14 9-9 1-1
the children did not choose more fruits and vegetables . but after seven months they did .	after three months , the children did n't change their selection of fruits and vegetables prepared by chefs very much , but after seven months they did .	8-14 10-21 11-22 3-7 6-12 13-24 0-4 2-6 14-25 12-23 1-5 15-26 16-27 7-13	8-14 4-10 10-21 9-20 11-22 3-7 5-11 6-12 13-24 0-4 14-25 12-23 1-5 15-26 16-27 7-13
she said that lead is a barrier to " normal development , making smart decisions and success . "	" it is n't conducive to behavior we associate with normal development , making smart decisions and success . "	13-14 14-15 12-13 16-17 6-3 5-3 7-5 4-2 18-19 8-0 17-18 5-4 15-16 11-12 6-4 9-10 10-11	13-14 14-15 12-13 16-17 7-5 4-2 18-19 8-0 17-18 15-16 11-12 6-4 9-10 10-11
paleontologists thought they could trace the origins of the modern arthropod leg to an arthropod ancestor from the early cambrian period .	paleontologists thought they could trace the origins of this double-branched limb to an arthropod ancestor from the early cambrian .	11-10 3-3 14-13 21-19 5-5 18-17 17-16 4-4 15-14 16-15 2-2 6-6 19-18 7-7 13-12 0-0 1-1 12-11 20-18	11-10 5-5 18-17 16-15 17-16 3-3 2-2 13-12 4-4 0-0 1-1 6-6 12-11 14-13 15-14 19-18 21-19 7-7
kids can also play video games at camp . the video games teach them how to code .	at any time of the day , campers can head to a classroom equipped with ipads to play a video game that teaches coding or use a program to develop their own apps .	14-23 1-8 17-33 16-23 10-19 3-17 15-23	15-28 11-20 7-7 1-8 6-0 12-22 13-30 16-23 17-33 10-19 3-17 9-4
as teens , they committed crimes more frequently .	as teens , they committed crimes more frequently , university of cincinnati researchers reported .	8-14 5-5 3-3 2-2 4-4 0-0 1-1 6-6 7-7	8-14 5-5 3-3 2-2 4-4 0-0 1-1 6-6 7-7
this weekend , clinton campaign fundraisers began calling wealthy supporters . they urged those supporters to give money to clinton 's campaign as soon as possible .	this weekend , clinton campaign fundraisers escalated their outreach to democratic donors , who largely back her bid , with a flurry of phone calls urging them to donate as soon as possible .	5-5 24-31 25-32 16-28 3-3 2-2 9-11 4-4 0-0 1-1 15-27 17-28 23-30 26-33 22-29	3-3 22-29 5-5 24-31 25-32 16-28 4-4 23-30 26-33 20-16 14-11 2-2 6-6 15-27 18-9 12-25 11-7 0-0 1-1 7-24
with 124 types of ferns , florida has more species of ferns than almost anywhere else in the united states , possley said . only hawaii and puerto rico have more .	with 124 native ferns , florida has more species than anywhere else in the u.s. outside hawaii or puerto rico , possley said .	8-7 28-19 31-23 24-15 21-21 16-12 17-13 25-16 4-3 22-22 6-5 26-17 19-14 30-15 12-9 29-15 27-18 0-0 1-1 14-10 5-4 18-14 7-6 15-11 9-8	8-7 28-19 31-23 11-3 21-21 16-12 17-13 25-16 20-20 22-22 6-5 26-17 12-9 27-18 0-0 1-1 14-10 5-4 18-14 7-6 15-11 9-8
their hope is that once people know how much sugar is in a product , they will stop buying it .	they are pleased to see so many food manufacturers warn that additional disclosure would prompt consumers to stop buying products with so much added sugar .	16-16 20-25 16-14 17-17 18-18 9-24 9-23 16-13	11-20 15-0 20-25 1-2 13-19 7-21 18-18 5-15 9-24 3-10 17-17 16-13 6-9 8-22
vegetable-based blends are a healthier choice , with just a small amount of fruit added to make them tastier , she said .	predominantly vegetable-based blends are a healthier choice with " a small amount of fruit to make a juice or smoothie more palatable , " she said .	2-3 12-12 11-11 21-25 5-6 20-24 15-14 13-13 18-20 22-26 3-4 16-15 10-10 7-7 19-22 1-2 4-5 0-1 18-21 9-9	22-26 1-2 5-6 3-4 4-5 0-1 16-15 20-24 2-3 21-25 9-9 15-14 10-10 12-12 13-13 11-11 7-7 19-22
when nash was 30 , a magazine called him one of america 's most brilliant mathematicians .	when nash was 30 , fortune magazine singled out the mit wunderkind as one of america 's most brilliant mathematicians .	14-18 10-14 16-20 3-3 2-2 12-16 4-4 0-0 1-1 6-6 15-19 11-15 13-17 9-13	14-18 10-14 16-20 3-3 2-2 12-16 4-4 0-0 1-1 6-6 15-19 11-15 13-17 7-7 9-13
they denied they had even taken him , " wang remembered . he moved to the united states in the 1960s and now lives in san diego , california .	they denied they had even taken him , " recalled kenneth wang , who moved to the united states in the 1960s and now lives in san diego .	16-17 3-3 9-11 25-27 17-18 15-16 26-27 27-26 23-24 14-15 5-5 19-20 24-25 4-4 8-8 20-21 18-19 10-9 2-2 25-26 6-6 26-26 9-10 7-7 13-14 29-28 21-22 0-0 1-1 27-27 22-23 28-26 28-27	16-17 3-3 9-11 17-18 15-16 26-27 23-24 14-15 5-5 19-20 24-25 4-4 8-8 20-21 18-19 10-9 2-2 25-26 6-6 7-7 13-14 29-28 21-22 0-0 1-1 22-23
every time that kind of thing has happened in this country , we eventually realized we were wrong .	every time reactionary u.s. leaders have followed similar paths in the past , their fears have been proven to be irrational and we as a nation have had to correct course .	18-31 0-0 1-1 8-9	18-31 16-19 8-9 6-5 0-0 1-1 14-17 10-25 9-24 15-22 11-12 2-7 17-29
