Sentence_1	Sentence_2	Gold	Prediction
as analyzed in [citation] , [math] -d dynamic electric fields reduce the critical value of schwinger effect , such that pair production from vacuum is more close to experimentally observable conditions .	as analysed in [citation] , [math] -d dynamic electric fields reduce the critical value of schwinger effect , such that pair production from vacuum is more close to experimentally observable conditions .	6-6 23-23 28-28 31-31 4-4 8-8 18-18 9-9 22-22 17-17 3-3 12-12 5-5 20-20 29-29 16-16 0-0 21-21 26-26 14-14 11-11 27-27 24-24 1-1 15-15 2-2 19-19 25-25 10-10 7-7 30-30 13-13	6-6 23-23 28-28 31-31 4-4 8-8 18-18 9-9 22-22 17-17 3-3 12-12 5-5 20-20 29-29 16-16 0-0 21-21 26-26 14-14 11-11 27-27 24-24 1-1 15-15 2-2 19-19 25-25 10-10 7-7 30-30 13-13
not that the investigator might reconstruct each function [math] and its derivative [math] separately .	note that the investigator might reconstruct each function [math] and its derivative [math] separately .	1-1 2-2 3-3 6-6 10-10 7-7 5-5 4-4 12-12 8-8 14-14 9-9 11-11 13-13	1-1 2-2 3-3 6-6 10-10 7-7 5-5 4-4 14-14 9-9 8-12 11-11 0-0 13-13 12-8
in practice this [math] -blue can not be computed explicetely , since the riesz rapresentative is only implicetely defined .	in practice this [math] -blue can not be computed explicitly , since the representative is only implicitly defined in infinite dimensions .	6-6 18-17 4-4 8-8 15-14 9-9 19-21 16-15 3-3 12-12 5-5 14-13 0-0 17-16 11-11 1-1 2-2 10-10 7-7	1-1 2-2 3-3 6-6 10-10 7-7 5-5 4-4 12-12 8-8 15-14 18-17 14-13 11-11 0-0 19-21 16-15 17-16
a. r. would like to thank jason r. auman for numerous enlighting discussions , gregory g. fahlman for constant encouragement on this project , as well as randall j. leveque for help with numerical methods for multidimensional conservation laws .	a.r . would like to thank jason r. auman for numerous enlightening discussions , and gregory g. fahlman for constant encouragement on this project , as well as randall j. leveque for help with numerical methods for multidimensional conservation laws .	18-19 6-6 4-4 21-22 8-8 19-20 9-9 37-38 17-18 30-31 39-40 20-21 3-3 28-29 12-12 5-5 32-33 14-15 26-27 0-0 31-32 35-36 15-16 33-34 34-35 22-23 11-11 23-24 1-1 25-26 2-2 10-10 7-7 16-17 29-30 36-37 38-39 13-13 24-25 27-28	13-14 6-6 18-19 4-4 21-22 8-8 19-20 9-9 37-38 17-18 30-31 39-40 20-21 3-3 28-29 12-12 5-5 32-33 14-15 26-27 0-0 31-32 35-36 15-16 33-34 34-35 22-23 11-11 23-24 1-1 25-26 2-2 10-10 7-7 16-17 29-30 36-37 38-39 24-25 27-28
in the last part of this section we provide a very short proof of the following theorem [citation] .	in the last part of this section , we provide a very short proof of the following theorem [citation] .	13-14 6-6 18-19 4-4 17-18 10-11 12-13 8-9 11-12 3-3 5-5 14-15 0-0 15-16 1-1 2-2 16-17 7-8 9-10	13-14 6-6 18-19 4-4 17-18 10-11 12-13 8-9 11-12 3-3 5-5 14-15 0-0 15-16 1-1 2-2 16-17 7-8 9-10
we show that the cumulative effect of time dependent adhesion interactions that determine the structural rearrangements and self-generated force due to actin remodeling , dictate the super-diffusive motion of mesenchymal phenotype in the absence of flow .	we show that the cumulative effect of time-dependent adhesion interactions that determine the structural rearrangements and self-generated force due to actin remodeling dictate the super-diffusive motion of mesenchymal phenotype in the absence of flow .	12-11 6-6 18-17 31-29 36-34 4-4 27-25 15-14 29-27 28-26 16-15 13-12 3-3 8-7 5-5 9-8 10-9 25-23 14-13 11-10 24-22 0-0 26-24 35-33 17-16 32-30 21-20 1-1 19-18 2-2 30-28 7-7 20-19 22-21 34-32 33-31	12-11 6-6 18-17 31-29 36-34 4-4 27-25 15-14 29-27 28-26 16-15 13-12 3-3 5-5 9-8 10-9 25-23 14-13 11-10 24-22 0-0 26-24 35-33 17-16 32-30 21-20 1-1 19-18 2-2 30-28 7-7 20-19 22-21 34-32 33-31
the amoeboid cells form short lived adhesion with the collagen matrix .	the amoeboid cells form short-lived adhesion with the collagen matrix .	1-1 2-2 3-3 8-7 9-8 4-4 10-9 6-5 7-6 11-10 0-0 5-4	1-1 2-2 3-3 8-7 9-8 10-9 6-5 7-6 11-10 0-0 5-4
from eq ( [ref] ) we have [equation] and using eq . ( [ref] ) we obtain [equation]	from eq . ( [ref] ) , we have [equation] and using eq . ( [ref] ) , we obtain [equation]	6-8 1-1 10-12 11-13 13-15 14-16 9-11 16-19 4-5 2-3 17-20 3-4 7-9 0-0 8-10 15-18 5-7 12-14	6-8 13-4 13-15 8-10 0-0 14-16 2-3 17-20 3-4 15-18 10-12 12-14 1-1 11-2 9-11 16-19 4-5 7-9 5-7
recent experiment has demonstrated that interstitial flows regulate the cancer cell migration heterogeneity within a three dimensional biomatrix .	recent experiment has demonstrated that interstitial flows regulate the cancer cell migration heterogeneity within a three-dimensional biomatrix .	6-6 18-17 4-4 8-8 9-9 16-15 3-3 12-12 5-5 0-0 17-16 14-14 11-11 1-1 15-15 2-2 10-10 7-7 13-13	1-1 15-15 2-2 3-3 6-6 10-10 7-7 5-5 4-4 12-12 8-8 14-14 18-17 9-9 11-11 0-0 13-13 17-16
in the active antenna-based systems , gain and phase are controlled by the active components such as power amplifier ( pa ) and low noise amplifier ( lna ) attached to each antenna element .	in the active antenna-based systems , gain and phase are controlled by the active components , such as power amplifier ( pa ) and low noise amplifier ( lna ) , attached to each antenna element .	18-19 6-6 4-4 21-22 8-8 34-36 19-20 31-33 9-9 29-31 17-18 20-21 3-3 28-29 12-12 5-5 30-32 32-34 26-27 0-0 15-16 22-23 14-14 11-11 33-35 23-24 1-1 25-26 2-2 10-10 7-7 16-17 13-13 24-25 27-28	18-19 6-6 4-4 21-22 8-8 34-36 19-20 31-33 9-9 29-31 17-18 20-21 3-3 28-29 12-12 5-5 30-32 32-34 26-27 0-0 15-16 22-23 14-14 11-11 33-35 23-24 1-1 25-26 2-2 10-10 7-7 16-17 13-13 24-25 27-28
then , the rg relations can be used to obtain all possible solutions for the numbers [math] , [math] and [math] .	then , the rg relations can be used to obtain all possible solutions for the numbers [math] , [math] , and [math] .	6-6 4-4 21-22 8-8 18-18 19-20 9-9 17-17 20-21 3-3 12-12 5-5 16-16 0-0 14-14 11-11 1-1 15-15 2-2 10-10 7-7 13-13	6-6 4-4 21-22 8-8 18-18 19-20 9-9 20-18 18-16 17-17 20-21 3-3 12-12 5-5 16-16 0-0 14-14 11-11 1-1 15-15 2-2 10-10 7-7 13-13
however this calculation is not straightforward and we have proposed to introduce an auxiliary hamiltonian approach where the coarse-grained and atomistic potential are interpolated , and not the forces as in black the original adress .	however this calculation is not straightforward and we have proposed to introduce an auxiliary hamiltonian approach where the coarse-grained and atomistic potential are interpolated , and not the forces as in the original adress .	6-6 23-23 28-28 4-4 8-8 18-18 9-9 22-22 17-17 3-3 12-12 5-5 20-20 29-29 34-33 16-16 0-0 33-32 21-21 26-26 14-14 11-11 27-27 24-24 1-1 15-15 2-2 19-19 25-25 10-10 7-7 35-34 32-31 30-30 13-13	6-6 23-23 28-28 4-4 8-8 18-18 9-9 22-22 17-17 3-3 12-12 5-5 20-20 29-29 34-33 16-16 0-0 33-32 21-21 26-26 14-14 11-11 27-27 24-24 1-1 15-15 2-2 19-19 25-25 10-10 7-7 35-34 32-31 30-30 13-13
with co [math] p of up to 400/tco [math] in combination with the same set of tss and fits ( panel h. ) , reductions are much larger , 57 below the 1990 level .	with co [math] p of up to 400/tco [math] in combination with the same set of tss and fits ( panel h ) , reductions are much larger , 46 below the 1990 level .	6-6 23-23 28-28 31-31 4-4 8-8 18-18 9-9 22-22 17-17 3-3 12-12 5-5 20-20 29-29 16-16 0-0 21-21 26-26 14-14 11-11 27-27 24-24 1-1 15-15 2-2 19-19 25-25 10-10 7-7 33-33 30-30 34-34 32-32 13-13	6-6 23-23 28-28 31-31 4-4 8-8 18-18 9-9 22-22 17-17 3-3 12-12 2-8 5-5 20-20 29-29 16-16 0-0 21-21 26-26 14-14 11-11 27-27 24-24 1-1 15-15 2-2 19-19 25-25 10-10 7-7 33-33 30-30 34-34 32-32 13-13
in the practice , however , the functions are represented is a basis expansion which is truncated at some order .	neverthless , practitioners are used to represent functions in a basis expansion which is truncated at some order .	12-10 2-2 7-7 14-12 5-1 19-17 1-2 6-7 9-6 11-9 4-0 15-13 16-14 18-16 20-18 17-15 13-11 0-2	3-1 12-10 2-2 7-7 14-12 19-17 9-6 11-9 15-13 16-14 18-16 13-11 20-18 17-15 0-8 8-3
thus the number [math] of particles evaporated will satisfy [math] .	in this limit , if the cluster reaches the wall with velocity [math] and is expelled from it with velocity [math] , the number [math] of particles evaporated will satisfy [math] .	4-25 1-22 7-28 9-30 6-27 10-31 2-23 5-26 8-29 3-24	4-25 1-22 0-1 7-28 9-20 9-30 6-27 10-31 2-23 3-12 5-26 8-29
this is due to two opposing forces acting against one another : the introduction of low carbon technologies force increases in electricity prices ( as seen in fig . [ref] ) , lowering real household disposable income , while low carbon technology production generates further employment in various industrial sectors , increasing household income .	this is due to two opposing forces acting against one another : the introduction of low carbon technologies force increases in electricity prices ( as seen in fig . [ref] ) , lowering real household disposable income , while low carbon technology production generates further employment in various industrial sectors , increasing household income .	49-49 6-6 23-23 28-28 31-31 4-4 8-8 50-50 18-18 35-35 9-9 51-51 22-22 48-48 17-17 41-41 3-3 47-47 12-12 40-40 5-5 20-20 29-29 44-44 16-16 0-0 52-52 39-39 53-53 43-43 21-21 26-26 14-14 46-46 11-11 27-27 54-54 36-36 42-42 24-24 1-1 15-15 2-2 19-19 25-25 10-10 7-7 33-33 37-37 30-30 45-45 34-34 32-32 13-13 38-38	49-49 6-6 23-23 28-28 31-31 4-4 8-8 50-50 18-18 35-35 9-9 51-51 22-22 48-48 17-17 41-41 3-3 47-47 12-12 40-40 5-5 20-20 29-29 44-44 16-16 0-0 52-52 39-39 53-53 43-43 21-21 26-26 14-14 46-46 11-11 27-27 54-54 36-36 42-42 24-24 1-1 15-15 2-2 19-19 25-25 10-10 7-7 33-33 37-37 30-30 45-45 34-34 32-32 13-13 38-38
as a first combination of policies , fits ( wind and solar ) and tss ( all other low carbon technologies except wind and solar ) were introduced without co [math] p ( panel e ) , of order 30-50 of capital costs for tss and feed-in prices 5-15 above the electricity price for fits ( this depends on regions and technologies , see the inset of fig . [ref] for a world average or the data on our website for details ) .	the fine details depend on regions and technologies , see the inset of fig . [ref] for a world average or the data on our website for details .	57-3 67-13 71-17 61-7 62-8 70-16 81-27 73-19 79-25 64-10 68-14 56-2 56-0 69-15 59-5 63-9 65-11 80-26 66-12 56-1 60-6 75-21 72-18 76-22 74-20 78-24 77-23 58-4 83-28	57-3 67-13 71-17 61-7 62-8 70-16 81-27 73-19 79-25 64-10 38-1 18-1 68-14 69-15 59-5 63-9 65-11 80-26 66-12 60-6 75-21 72-18 76-22 74-20 78-24 77-23 58-4 83-28
all additional emissions reductions are due to changes in fuels used , or , in other words , to changes of technologies .	all additional emissions reductions are due to changes in fuels used associated to changes of technologies .	1-1 2-2 3-3 6-6 10-10 7-7 5-5 4-4 8-8 18-12 20-14 21-15 22-16 9-9 19-13 0-0	1-1 2-2 3-3 6-6 10-10 7-7 5-5 4-4 8-8 18-12 20-14 21-15 22-16 9-9 19-13 0-0
here [math] is the torsion scalar constructed from the curvatureless weizenbock connection [citation] .	here [math] is the torsion scalar constructed from the curvatureless weitzenbock connection [citation] .	1-1 2-2 3-3 6-6 10-10 7-7 5-5 4-4 12-12 8-8 9-9 11-11 0-0 13-13	1-1 2-2 3-3 6-6 10-10 7-7 5-5 4-4 12-12 8-8 9-9 11-11 0-0 13-13
we also provided a new necessary sub-majorization condition for pure transformations , which allows to write each contraction in terms of the moore-penrose pseudoinverse of the matrix of the entangled state .	we also provided a necessary submajorization condition for pure transformations , which allows to write each contraction in terms of the moore-penrose pseudoinverse of the matrix of the entangled state .	30-29 12-11 18-17 15-14 28-27 16-15 13-12 3-3 8-7 9-8 10-9 27-26 7-6 14-13 11-10 0-0 24-23 17-16 29-28 23-22 21-20 1-1 19-18 2-2 25-24 20-19 6-5 26-25 22-21 31-30 5-4	30-29 12-11 18-17 15-14 28-27 16-15 13-12 3-3 8-7 9-8 10-9 27-26 7-6 14-13 11-10 0-0 24-23 17-16 29-28 23-22 21-20 1-1 19-18 2-2 25-24 20-19 6-5 26-25 22-21 31-30 5-4
this work has been partially funded by fondap under grant 11980002 , fondecyt under grants 1000884 and 2990108 , and by fundacion andes through a doctoral scholarship .	this work has been partially funded by fundacion andes through a doctoral scholarship , fondecyt through grants 2990108 and 1000884 , and by fondap through grant 11980002 .	18-20 23-9 6-6 4-4 20-22 22-8 19-21 16-18 17-17 7-23 13-15 3-3 5-5 21-7 20-6 10-26 15-19 0-0 14-16 24-10 25-11 27-27 12-14 11-13 1-1 8-24 2-2 26-12 9-25	18-20 23-9 6-6 4-4 20-22 22-8 19-21 16-18 17-17 7-23 3-3 5-5 21-7 10-26 15-19 0-0 14-16 24-10 25-11 27-27 12-14 11-13 1-1 2-2 26-12 9-25
casimir forces in becs have indeed been found by several authors : for the parallel plate geometry , an asymptotic expansion of the casimir force has been calculated in [citation] , the small expansion parameter being the ratio between healing length and plate separation .	different scenarios for casimir forces in becs have been analyzed by previous work : for the parallel plate geometry , an asymptotic expansion of the casimir force has been calculated in [citation] , the small expansion parameter being the ratio between healing length and plate separation .	18-20 38-40 1-4 3-6 20-22 34-36 41-43 31-33 43-45 36-38 21-23 42-44 29-31 6-8 25-27 10-11 19-21 16-18 44-46 37-39 13-15 0-3 23-25 30-32 32-34 40-42 8-10 26-28 2-5 24-26 14-16 9-12 4-7 28-30 10-12 33-35 12-14 11-13 15-17 22-24 9-11 27-29 35-37 17-19 7-9 39-41	18-20 38-40 1-4 3-6 20-22 34-36 41-43 31-33 43-45 9-0 36-38 21-23 42-44 29-31 6-8 25-27 19-21 16-18 44-46 37-39 13-15 0-3 23-25 30-32 32-34 40-42 8-10 26-28 2-5 24-26 14-16 4-7 28-30 10-12 33-35 12-14 11-13 15-17 22-24 27-29 35-37 17-19 7-9 39-41
according to [ref] , we learn that [math] is strictly increasing in [math] .	according to [ref] , we know that [math] is strictly increasing in [math] .	1-1 2-2 3-3 6-6 10-10 7-7 5-5 4-4 12-12 8-8 9-9 11-11 0-0 13-13	1-1 2-2 3-3 6-6 10-10 7-7 5-5 4-4 12-12 8-8 9-9 11-11 0-0 13-13
we see in fig . [ref] that the linear theory reproduces [math] at [math] only at [math] mpc [math] .	we see in fig . [ref] that the linear theory reproduces the isw+rs [math] at [math] only at [math] mpc [math] .	18-20 6-6 4-4 8-8 9-9 19-21 16-18 13-15 3-3 5-5 0-0 14-16 12-14 11-13 1-1 2-2 15-17 10-10 7-7 17-19	18-20 6-6 13-18 4-4 8-8 9-9 19-21 16-18 16-13 3-3 5-5 0-0 18-15 14-16 1-1 2-2 15-17 10-10 7-7 17-19
these empirical studies found that the preparation of single phase compositions is limited to low interstitial concentrations and that only hydrogen is capable of the increase of magnetic transition to room temperature without the diminution of useful isothermal entropy change . [	these empirical studies found that the preparation of single phase compositions is limited to low interstitial concentrations and that only hydrogen is capable of the increase of magnetic transition to room temperature without the diminution of useful isothermal entropy change [citation] .	6-6 23-23 28-28 31-31 41-40 4-4 8-8 18-18 35-35 40-41 9-9 22-22 17-17 3-3 12-12 5-5 20-20 29-29 16-16 0-0 39-39 21-21 26-26 14-14 11-11 27-27 36-36 24-24 1-1 15-15 2-2 19-19 25-25 10-10 7-7 33-33 37-37 30-30 34-34 32-32 13-13 38-38	6-6 23-23 28-28 31-31 41-40 4-4 8-8 18-18 35-35 40-41 9-9 22-22 17-17 3-3 12-12 5-5 20-20 29-29 16-16 0-0 39-39 21-21 26-26 14-14 11-11 27-27 36-36 24-24 1-1 15-15 2-2 19-19 25-25 10-10 7-7 33-33 37-37 30-30 34-34 32-32 13-13 38-38
substituting eq . ( [ref] ) in eq . ( [ref] ) one has [equation] and using eq . ( [ref] ) one has [equation]	substituting eq . ( [ref] ) in eq . ( [ref] ) , one has [equation] and using eq . ( [ref] ) , one has [equation]	13-14 6-6 18-19 4-4 21-22 8-8 19-20 9-9 17-18 12-13 20-21 3-3 23-25 5-5 14-15 0-0 24-26 15-16 11-11 1-1 2-2 10-10 7-7 16-17 22-24	13-14 6-6 18-19 4-4 8-8 9-20 17-18 18-8 3-3 5-5 20-10 14-15 0-0 24-26 15-16 12-24 7-18 19-9 1-1 2-2 16-17 10-21
let [math] and [math] both be complex numbers .	let [math] and [math] be complex numbers .	1-1 2-2 3-3 8-7 6-5 7-6 0-0 5-4	1-1 2-2 3-3 8-7 6-5 7-6 0-0 5-4
let [math] denote the set of finite sets of integers [math] , whose gaps are bounded by [math] ; we might call such sets [math] -syndetic .	let [math] denote the set of finite sets of integers [math] whose gaps are bounded by [math] ; we might call such sets [math] -syndetic .	12-11 6-6 18-17 4-4 8-8 15-14 9-9 16-15 13-12 3-3 5-5 14-13 0-0 24-23 17-16 23-22 21-20 1-1 19-18 2-2 25-24 10-10 7-7 20-19 26-25 22-21	12-11 6-6 18-17 4-4 8-8 15-14 9-9 10-23 16-15 13-12 17-10 3-3 5-5 14-13 0-0 23-22 24-16 21-20 1-1 19-18 2-2 25-24 7-7 20-19 26-25 22-21
we say that a matrix [math] is compatible with a [math] -partition [math] and a permutation [math] if for all [math] , there exists a permutation matrix [math] such that [equation]	given a matrix [math] and a [math] -partition [math] , we say that a permutation [math] is compatible with [math] and [math] if for all [math] , there exists a permutation matrix [math] such that [equation]	28-33 4-2 1-11 15-14 23-28 8-18 18-23 20-25 27-32 16-15 25-30 30-35 3-1 17-22 6-16 26-31 7-17 19-24 22-27 14-13 24-29 21-26 11-7 5-3 0-10 10-6 9-5 29-34 2-12	28-33 4-2 1-11 15-14 23-28 12-15 8-18 18-23 20-25 27-32 13-4 25-30 30-35 3-1 17-22 20-21 6-16 26-31 7-17 12-32 19-24 22-27 24-29 21-26 3-13 11-7 0-10 5-6 16-19 9-5 29-34 2-12
the action [math] can be obtained by writing down the probability distribution [math] corresponding to the noise term [math] , and the action [math] in terms of [math] with the help of eq . ( [ref] ) .	the action [math] can be obtained by writing down the probability distribution [math] corresponding to the noise term [math] , and the action [math] in terms of [math] with the help of eq . ( [ref] ) , where [math] .	6-6 23-23 28-28 31-31 4-4 8-8 18-18 35-35 9-9 22-22 17-17 3-3 12-12 5-5 20-20 29-29 16-16 0-0 21-21 26-26 14-14 11-11 27-27 36-36 24-24 1-1 15-15 2-2 19-19 25-25 10-10 7-7 33-33 30-30 37-40 34-34 32-32 13-13	6-6 31-31 28-28 4-4 8-8 18-18 35-35 9-9 18-23 22-22 17-17 23-27 3-3 12-12 5-5 20-20 29-29 16-16 0-0 18-39 21-21 26-26 14-14 11-11 36-36 24-24 1-1 15-15 2-2 19-19 25-25 10-10 7-7 33-33 30-30 37-40 34-34 32-32 13-13
this type of wave control mechanism is referred to as the 3d beamforming .	this type of wave control mechanism is also referred to as the 3d beamforming .	11-12 1-1 2-2 3-3 6-6 13-14 5-5 4-4 7-8 9-10 0-0 10-11 12-13 8-9	11-12 1-1 2-2 3-3 6-6 13-14 5-5 4-4 7-8 9-10 0-0 10-11 12-13 8-9
however , it is observed not for all physical variables .	however , it is not observed for all physical variables .	1-1 2-2 3-3 6-6 10-10 7-7 8-8 4-5 9-9 0-0 5-4	1-1 2-2 3-3 6-6 10-10 7-7 8-8 4-5 9-9 0-0 5-4
the simulations include a comprehensive model for galaxy formation physics ( see g15 ) which includes the most important baryonic processes .	the simulations include a comprehensive model for galaxy formation physics ( see g16 ) which includes the most important baryonic processes .	6-6 4-4 8-8 18-18 9-9 17-17 3-3 12-12 5-5 20-20 16-16 0-0 21-21 14-14 11-11 1-1 15-15 2-2 19-19 10-10 7-7 13-13	6-6 4-4 8-8 18-18 9-9 17-17 3-3 12-12 5-5 20-20 16-16 0-0 21-21 14-14 11-11 1-1 15-15 2-2 19-19 10-10 7-7 13-13
a simple test mimicing the evolution of dense clouds in the presence of ionizing radiation is to enclose the computational region in an isotropic bath of photons .	a simple test mimicking the evolution of dense clouds in the presence of ionizing radiation is to enclose the computational region in an isotropic bath of photons .	6-6 23-23 4-4 8-8 18-18 9-9 22-22 17-17 3-3 12-12 5-5 20-20 16-16 0-0 21-21 26-26 14-14 11-11 27-27 24-24 1-1 15-15 2-2 19-19 25-25 10-10 7-7 13-13	6-6 23-23 4-4 8-8 18-18 9-9 22-22 17-17 3-3 12-12 5-5 20-20 16-16 0-0 21-21 26-26 14-14 11-11 27-27 24-24 1-1 15-15 2-2 19-19 25-25 10-10 7-7 13-13
it evaluates the parameters of 33 econometric equations onto data between 1971 and 2010 , and extrapolates these equations between 2010 and 2050 .	it evaluates the parameters of 28 econometric equations onto data between 1971 and 2010 , and extrapolates these equations between 2010 and 2050 .	6-6 23-23 4-4 8-8 18-18 9-9 22-22 17-17 3-3 12-12 5-5 20-20 16-16 0-0 21-21 14-14 11-11 1-1 15-15 2-2 19-19 10-10 7-7 13-13	6-6 23-23 4-4 8-8 18-18 9-9 22-22 17-17 3-3 12-12 5-5 20-20 16-16 0-0 21-21 14-14 11-11 1-1 15-15 2-2 19-19 10-10 7-7 13-13
ef thanks the kavli institute for theoretical physics ( kitp ) of the university of california santa barbara for hospitality under the program `` the physics of higher temperature superconductivity '' .	ef thanks the kavli institute for theoretical physics ( kitp ) of the university of california santa barbara for hospitality .	6-6 4-4 8-8 18-18 9-9 17-17 3-3 12-12 5-5 16-16 0-0 14-14 11-11 31-20 1-1 15-15 2-2 19-19 10-10 7-7 13-13	6-6 4-4 8-8 18-18 9-9 17-17 3-3 12-12 5-5 16-16 0-0 14-14 11-11 31-20 1-1 15-15 2-2 19-19 10-10 7-7 13-13
we discussed key features of fd-mimo systems , main issues in standardization of system design such as channel model , transceiver architectures , pilot transmission and csi feedback scheme .	we discussed key features of fd-mimo systems and main issues in standardization of system design , such as channel model , transceiver architectures , pilot transmission , and csi feedback scheme .	18-19 6-6 4-4 21-22 8-8 19-20 9-9 29-31 25-27 17-18 20-21 3-3 12-12 5-5 0-0 26-28 15-16 22-23 14-14 28-30 11-11 23-24 1-1 2-2 10-10 16-17 7-7 27-29 13-13 24-25	18-19 6-6 4-4 21-22 8-8 19-20 9-9 29-31 25-27 17-18 20-21 3-3 12-12 5-5 0-0 26-28 15-16 22-23 14-14 28-30 11-11 23-24 1-1 2-2 10-10 16-17 27-29 13-13 24-25
the model under consideration is supposed to be the low-energy limit of some unknown renormalizable theory describing interactions at energies [math] .	as we mentioned before , the model under consideration is supposed to be the low-energy limit of some unspecified renormalizable theory describing interactions at energies [math] .	5-10 13-18 12-17 18-23 1-6 20-25 10-15 11-16 9-14 17-22 0-5 19-24 14-19 21-26 6-11 7-12 8-13 15-20 3-8 16-21 4-9 2-7	5-10 13-18 12-17 18-23 1-6 20-25 10-15 11-16 9-14 17-22 0-5 19-24 14-19 21-26 6-11 7-12 8-13 15-20 3-8 16-21 4-9 2-7
in a sense , the relations ( [ref] ) mean that the [math] -boson couplings to the sm axial currents have the universal absolute value , if a single light scalar doublet exists .	in a sense , the relations ( [ref] ) mean that the [math] boson couplings to the sm axial-vector currents have the universal absolute value , if a single light scalar doublet exists .	6-6 23-23 28-28 31-31 4-4 8-8 18-18 9-9 22-22 17-17 3-3 12-12 5-5 20-20 29-29 16-16 0-0 21-21 26-26 14-14 11-11 27-27 24-24 1-1 15-15 2-2 19-19 25-25 10-10 7-7 33-33 30-30 32-32 13-13	6-6 23-23 28-28 31-31 4-4 8-8 18-18 9-9 22-22 17-17 3-3 12-12 5-5 20-20 29-29 16-16 0-0 21-21 26-26 14-14 11-11 27-27 24-24 1-1 15-15 2-2 19-19 25-25 10-10 7-7 33-33 30-30 32-32 13-13
the results of the investigation are summarized in section [ref] .	the results of the investigation as well as the prospects are discussed in sec . [ref] .	1-1 5-10 2-2 3-3 8-14 6-11 4-4 7-12 8-13 9-15 10-16 0-0	1-1 5-10 2-2 3-3 6-11 4-4 7-12 8-13 9-15 10-16 0-0
[citation] in this approach , [math] is computed from the group velocity , the mode-dependent heat capacity , and the single-mode relaxation time ( approximated by the phonon lifetime ) , all of which rely on the anharmonic force constants computed at the first-principles level .	in this approach , [math] is computed from the group velocity , the mode-dependent heat capacity , and the single-mode relaxation time ( approximated by the phonon lifetime ) , all of which rely on either the harmonic or the anharmonic force constants computed at the first-principles level .	30-29 12-11 4-3 18-17 39-42 15-14 44-47 28-27 43-46 16-15 13-12 8-7 9-8 10-9 27-26 7-6 14-13 11-10 34-33 3-2 24-23 17-16 29-28 33-32 38-41 41-44 45-48 23-22 2-1 21-20 40-43 19-18 25-24 42-45 20-19 32-31 35-34 6-5 26-25 22-21 36-39 37-40 31-30 1-0 5-4	30-29 12-11 4-3 18-17 39-42 15-14 44-47 28-27 43-46 16-15 13-12 8-7 9-8 10-9 27-26 7-6 14-13 11-10 34-33 3-2 24-23 17-16 29-28 33-32 38-41 41-44 45-48 23-22 2-1 21-20 40-43 36-36 19-18 25-24 42-45 20-19 32-31 35-34 6-5 26-25 22-21 36-39 37-40 31-30 1-0 5-4
here we note that in principle equation ( [ref] ) can be written with four-dimensional lorenz invariant symbols only .	here we note that in principle equation ( [ref] ) can be written with four-dimensional lorentz invariant symbols only , but to do this we have to incorporate in the theory a certain time-like unit vector in a way similar to tomonaga-schwinger approach to quantum field theory [citation] .	6-6 4-4 8-8 18-18 9-9 17-17 3-3 12-12 5-5 16-16 0-0 19-48 14-14 11-11 1-1 15-15 2-2 10-10 7-7 13-13	6-6 4-4 8-8 18-18 9-9 17-17 3-3 12-12 5-5 16-16 0-0 19-48 14-14 11-11 1-1 15-15 2-2 10-10 7-7 13-13
similarly , tss and fits on their own have little impact unless they are combined with sufficiently high co [math] p .	similarly , technology subsidies and fits on their own have little impact unless they are combined with sufficiently high carbon pricing .	13-14 18-19 17-18 10-11 12-13 8-9 11-12 20-20 14-15 0-0 15-16 21-21 2-3 5-6 3-4 1-1 19-19 2-2 16-17 7-8 9-10 6-7 4-5	13-14 18-19 17-18 10-11 12-13 8-9 11-12 14-15 0-0 15-16 21-21 5-6 3-4 1-1 16-17 7-8 9-10 6-7 4-5
nevertheless , formally use of such quasi-probability makes it possible to calculate average values of the variables dependent on coordinate .	nevertheless , formal use of such quasi-probability makes it possible to calculate average values of the variables dependent on coordinate .	6-6 4-4 8-8 18-18 9-9 17-17 3-3 12-12 5-5 20-20 16-16 0-0 14-14 11-11 1-1 15-15 2-2 19-19 10-10 7-7 13-13	6-6 4-4 8-8 18-18 9-9 17-17 3-3 12-12 5-5 20-20 16-16 0-0 14-14 11-11 1-1 15-15 2-2 19-19 10-10 7-7 13-13
one can relate this hyper-surface with the measurement device frame .	one can relate this hyper-surface to the measurement device frame .	1-1 2-2 3-3 6-6 10-10 7-7 5-5 4-4 8-8 9-9 0-0	1-1 2-2 3-3 6-6 10-10 7-7 5-5 4-4 8-8 9-9 0-0
it suppresses the cross-correlation power spectrum by about [math] at acrminute scales .	for the high redshift samples , it becomes important at sub-degree scales for the high redshift samples where it suppresses the cross-correlation power spectrum by about [math] at acrminute scales .	9-27 2-20 3-21 5-23 4-22 8-26 10-28 7-25 11-29 6-24 0-18 1-19 12-30	9-27 2-20 3-21 5-23 4-22 8-26 10-28 7-25 11-29 6-24 0-18 1-19 12-30
