Sentence_1	Sentence_2	Gold	Prediction
as analyzed in [citation] , [math] -d dynamic electric fields reduce the critical value of schwinger effect , such that pair production from vacuum is more close to experimentally observable conditions .	as analysed in [citation] , [math] -d dynamic electric fields reduce the critical value of schwinger effect , such that pair production from vacuum is more close to experimentally observable conditions .	16-16 31-31 19-19 22-22 7-7 0-0 23-23 27-27 4-4 24-24 8-8 3-3 15-15 14-14 9-9 30-30 20-20 11-11 17-17 10-10 21-21 6-6 12-12 13-13 28-28 25-25 18-18 1-1 26-26 5-5 2-2 29-29	16-16 31-31 19-19 22-22 7-7 0-0 23-23 27-27 4-4 24-24 8-8 3-3 15-15 14-14 9-9 30-30 20-20 11-11 17-17 10-10 21-21 6-6 12-12 13-13 28-28 25-25 18-18 1-1 26-26 5-5 2-2 29-29
not that the investigator might reconstruct each function [math] and its derivative [math] separately .	note that the investigator might reconstruct each function [math] and its derivative [math] separately .	6-6 12-12 13-13 14-14 9-9 7-7 4-4 1-1 8-8 11-11 5-5 2-2 10-10 3-3	0-0 6-6 13-13 14-14 8-12 9-9 7-7 4-4 1-1 11-11 5-5 2-2 12-8 10-10 3-3
in practice this [math] -blue can not be computed explicetely , since the riesz rapresentative is only implicetely defined .	in practice this [math] -blue can not be computed explicitly , since the representative is only implicitly defined in infinite dimensions .	19-21 7-7 0-0 16-15 4-4 8-8 18-17 17-16 3-3 9-9 15-14 11-11 10-10 6-6 12-12 14-13 1-1 5-5 2-2	0-0 6-6 12-12 16-15 14-13 19-21 7-7 4-4 1-1 8-8 11-11 15-14 5-5 2-2 17-16 10-10 18-17 3-3
a. r. would like to thank jason r. auman for numerous enlighting discussions , gregory g. fahlman for constant encouragement on this project , as well as randall j. leveque for help with numerical methods for multidimensional conservation laws .	a.r . would like to thank jason r. auman for numerous enlightening discussions , and gregory g. fahlman for constant encouragement on this project , as well as randall j. leveque for help with numerical methods for multidimensional conservation laws .	16-17 21-22 7-7 19-20 17-18 15-16 30-31 35-36 0-0 32-33 39-40 28-29 38-39 4-4 25-26 8-8 20-21 23-24 26-27 3-3 36-37 29-30 18-19 37-38 9-9 34-35 11-11 14-15 10-10 31-32 27-28 6-6 12-12 13-13 33-34 22-23 1-1 5-5 2-2 24-25	16-17 21-22 7-7 19-20 17-18 15-16 30-31 35-36 0-0 32-33 39-40 28-29 38-39 4-4 25-26 8-8 20-21 23-24 26-27 3-3 36-37 29-30 18-19 37-38 9-9 34-35 13-14 11-11 14-15 10-10 31-32 27-28 6-6 12-12 33-34 22-23 1-1 5-5 2-2 24-25
in the last part of this section we provide a very short proof of the following theorem [citation] .	in the last part of this section , we provide a very short proof of the following theorem [citation] .	16-17 17-18 15-16 0-0 12-13 9-10 4-4 11-12 3-3 7-8 18-19 13-14 14-15 6-6 10-11 8-9 1-1 5-5 2-2	16-17 17-18 15-16 0-0 12-13 9-10 4-4 11-12 3-3 7-8 18-19 13-14 14-15 6-6 10-11 8-9 1-1 5-5 2-2
we show that the cumulative effect of time dependent adhesion interactions that determine the structural rearrangements and self-generated force due to actin remodeling , dictate the super-diffusive motion of mesenchymal phenotype in the absence of flow .	we show that the cumulative effect of time-dependent adhesion interactions that determine the structural rearrangements and self-generated force due to actin remodeling dictate the super-diffusive motion of mesenchymal phenotype in the absence of flow .	13-12 26-24 24-22 7-7 31-29 33-31 11-10 0-0 16-15 9-8 4-4 28-26 18-17 27-25 17-16 3-3 19-18 25-23 10-9 12-11 30-28 15-14 34-32 20-19 6-6 8-7 14-13 21-20 22-21 36-34 1-1 35-33 29-27 5-5 2-2 32-30	13-12 26-24 24-22 7-7 31-29 33-31 11-10 0-0 16-15 9-8 4-4 28-26 18-17 27-25 17-16 19-18 3-3 25-23 10-9 12-11 30-28 15-14 34-32 20-19 6-6 14-13 21-20 22-21 36-34 1-1 35-33 29-27 5-5 2-2 32-30
the amoeboid cells form short lived adhesion with the collagen matrix .	the amoeboid cells form short-lived adhesion with the collagen matrix .	0-0 8-7 10-9 5-4 9-8 4-4 1-1 6-5 2-2 7-6 3-3 11-10	0-0 8-7 10-9 9-8 4-4 1-1 6-5 2-2 7-6 3-3 11-10
from eq ( [ref] ) we have [equation] and using eq . ( [ref] ) we obtain [equation]	from eq . ( [ref] ) , we have [equation] and using eq . ( [ref] ) , we obtain [equation]	0-0 8-10 11-13 12-14 13-15 14-16 5-7 9-11 1-1 7-9 15-18 4-5 2-3 10-12 3-4 16-19 17-20 6-8	0-0 8-10 14-16 5-7 9-11 15-18 10-12 3-4 16-19 6-8 11-13 13-15 10-1 7-9 4-5 12-14 1-1 11-2 17-20
recent experiment has demonstrated that interstitial flows regulate the cancer cell migration heterogeneity within a three dimensional biomatrix .	recent experiment has demonstrated that interstitial flows regulate the cancer cell migration heterogeneity within a three-dimensional biomatrix .	7-7 0-0 16-15 4-4 8-8 18-17 17-16 3-3 15-15 14-14 9-9 11-11 10-10 6-6 12-12 13-13 1-1 5-5 2-2	0-0 6-6 12-12 13-13 15-15 14-14 9-9 7-7 4-4 1-1 8-8 11-11 5-5 2-2 17-16 10-10 18-17 3-3
in the active antenna-based systems , gain and phase are controlled by the active components such as power amplifier ( pa ) and low noise amplifier ( lna ) attached to each antenna element .	in the active antenna-based systems , gain and phase are controlled by the active components , such as power amplifier ( pa ) and low noise amplifier ( lna ) , attached to each antenna element .	16-17 21-22 7-7 19-20 17-18 15-16 0-0 28-29 34-36 31-33 4-4 25-26 8-8 20-21 23-24 30-32 26-27 3-3 33-35 14-14 18-19 9-9 11-11 10-10 29-31 32-34 27-28 6-6 12-12 13-13 22-23 1-1 5-5 2-2 24-25	16-17 21-22 7-7 19-20 17-18 15-16 0-0 28-29 34-36 31-33 4-4 25-26 8-8 20-21 23-24 30-32 26-27 3-3 33-35 14-14 18-19 9-9 11-11 10-10 29-31 32-34 27-28 6-6 12-12 13-13 22-23 1-1 5-5 2-2 24-25
then , the rg relations can be used to obtain all possible solutions for the numbers [math] , [math] and [math] .	then , the rg relations can be used to obtain all possible solutions for the numbers [math] , [math] , and [math] .	16-16 21-22 7-7 19-20 0-0 4-4 8-8 20-21 3-3 15-15 14-14 9-9 11-11 17-17 10-10 6-6 12-12 13-13 18-18 1-1 5-5 2-2	16-16 21-22 7-7 19-20 0-0 4-4 8-8 20-21 3-3 15-15 14-14 9-9 11-11 17-17 10-10 6-6 12-12 13-13 18-18 1-1 18-16 5-5 2-2
however this calculation is not straightforward and we have proposed to introduce an auxiliary hamiltonian approach where the coarse-grained and atomistic potential are interpolated , and not the forces as in black the original adress .	however this calculation is not straightforward and we have proposed to introduce an auxiliary hamiltonian approach where the coarse-grained and atomistic potential are interpolated , and not the forces as in the original adress .	16-16 19-19 22-22 7-7 0-0 33-32 23-23 27-27 4-4 24-24 8-8 34-33 3-3 15-15 14-14 9-9 30-30 20-20 11-11 17-17 10-10 21-21 32-31 35-34 6-6 12-12 13-13 28-28 25-25 18-18 1-1 26-26 5-5 2-2 29-29	16-16 19-19 22-22 7-7 0-0 33-32 23-23 27-27 4-4 24-24 8-8 34-33 3-3 15-15 14-14 9-9 30-30 20-20 11-11 17-17 10-10 21-21 32-31 35-34 6-6 12-12 13-13 28-28 25-25 18-18 1-1 26-26 5-5 2-2 29-29
with co [math] p of up to 400/tco [math] in combination with the same set of tss and fits ( panel h. ) , reductions are much larger , 57 below the 1990 level .	with co [math] p of up to 400/tco [math] in combination with the same set of tss and fits ( panel h ) , reductions are much larger , 46 below the 1990 level .	16-16 31-31 19-19 22-22 7-7 32-32 0-0 23-23 27-27 4-4 24-24 8-8 3-3 15-15 14-14 33-33 9-9 30-30 20-20 11-11 17-17 10-10 21-21 34-34 6-6 12-12 13-13 28-28 25-25 18-18 1-1 26-26 5-5 2-2 29-29	16-16 31-31 19-19 22-22 7-7 2-8 32-32 0-0 23-23 27-27 4-4 24-24 3-3 15-15 14-14 33-33 9-9 30-30 20-20 11-11 17-17 10-10 21-21 34-34 6-6 12-12 13-13 28-28 25-25 18-18 1-1 26-26 5-5 2-2 29-29
in the practice , however , the functions are represented is a basis expansion which is truncated at some order .	neverthless , practitioners are used to represent functions in a basis expansion which is truncated at some order .	19-17 15-13 14-12 13-11 17-15 12-10 20-18 5-1 9-6 16-14 1-2 7-7 4-0 18-16 2-2 6-7 11-9 0-2	19-17 15-13 14-12 13-11 17-15 12-10 20-18 0-8 3-1 8-3 7-7 18-16 2-2 9-6 11-9 16-14
thus the number [math] of particles evaporated will satisfy [math] .	in this limit , if the cluster reaches the wall with velocity [math] and is expelled from it with velocity [math] , the number [math] of particles evaporated will satisfy [math] .	9-30 6-27 3-24 5-26 4-25 8-29 10-31 1-22 2-23 7-28	9-20 9-30 6-27 5-26 0-4 4-25 0-1 8-29 7-28 10-31 1-22 2-23 3-12
this is due to two opposing forces acting against one another : the introduction of low carbon technologies force increases in electricity prices ( as seen in fig . [ref] ) , lowering real household disposable income , while low carbon technology production generates further employment in various industrial sectors , increasing household income .	this is due to two opposing forces acting against one another : the introduction of low carbon technologies force increases in electricity prices ( as seen in fig . [ref] ) , lowering real household disposable income , while low carbon technology production generates further employment in various industrial sectors , increasing household income .	16-16 31-31 46-46 19-19 45-45 22-22 7-7 32-32 0-0 39-39 35-35 23-23 27-27 4-4 24-24 8-8 3-3 36-36 15-15 42-42 14-14 47-47 33-33 43-43 9-9 30-30 49-49 20-20 11-11 17-17 38-38 51-51 53-53 10-10 48-48 21-21 34-34 40-40 6-6 12-12 13-13 28-28 25-25 18-18 50-50 52-52 41-41 1-1 26-26 5-5 2-2 37-37 54-54 29-29 44-44	16-16 31-31 46-46 19-19 45-45 22-22 7-7 32-32 0-0 39-39 35-35 23-23 27-27 4-4 24-24 8-8 3-3 36-36 15-15 42-42 14-14 47-47 33-33 43-43 9-9 30-30 49-49 20-20 11-11 17-17 38-38 51-51 40-16 53-53 10-10 48-48 21-21 34-34 40-40 6-6 12-12 13-13 28-28 25-25 18-18 50-50 52-52 41-41 1-1 26-26 5-5 2-2 37-37 54-54 29-29 44-44
as a first combination of policies , fits ( wind and solar ) and tss ( all other low carbon technologies except wind and solar ) were introduced without co [math] p ( panel e ) , of order 30-50 of capital costs for tss and feed-in prices 5-15 above the electricity price for fits ( this depends on regions and technologies , see the inset of fig . [ref] for a world average or the data on our website for details ) .	the fine details depend on regions and technologies , see the inset of fig . [ref] for a world average or the data on our website for details .	70-16 59-5 63-9 80-26 78-24 56-1 66-12 61-7 68-14 76-22 56-2 75-21 62-8 57-3 72-18 60-6 67-13 79-25 83-28 81-27 77-23 58-4 64-10 73-19 74-20 56-0 65-11 71-17 69-15	70-16 59-5 41-1 63-9 80-26 78-24 66-12 61-7 68-14 76-22 75-21 62-8 57-3 72-18 60-6 67-13 79-25 83-28 81-27 77-23 58-4 64-10 18-1 73-19 74-20 65-11 71-17 69-15
all additional emissions reductions are due to changes in fuels used , or , in other words , to changes of technologies .	all additional emissions reductions are due to changes in fuels used associated to changes of technologies .	0-0 6-6 21-15 19-13 18-12 9-9 22-16 7-7 4-4 1-1 8-8 5-5 2-2 20-14 10-10 3-3	0-0 6-6 21-15 19-13 18-12 9-9 22-16 7-7 4-4 1-1 8-8 5-5 2-2 20-14 10-10 3-3
here [math] is the torsion scalar constructed from the curvatureless weizenbock connection [citation] .	here [math] is the torsion scalar constructed from the curvatureless weitzenbock connection [citation] .	0-0 6-6 12-12 13-13 9-9 7-7 4-4 1-1 8-8 11-11 5-5 2-2 10-10 3-3	0-0 6-6 12-12 13-13 9-9 7-7 4-4 1-1 8-8 11-11 5-5 2-2 10-10 3-3
we also provided a new necessary sub-majorization condition for pure transformations , which allows to write each contraction in terms of the moore-penrose pseudoinverse of the matrix of the entangled state .	we also provided a necessary submajorization condition for pure transformations , which allows to write each contraction in terms of the moore-penrose pseudoinverse of the matrix of the entangled state .	13-12 23-22 24-23 31-30 29-28 11-10 0-0 5-4 16-15 9-8 28-27 18-17 7-6 17-16 19-18 3-3 10-9 12-11 15-14 25-24 20-19 30-29 8-7 26-25 14-13 21-20 22-21 1-1 6-5 27-26 2-2	13-12 23-22 24-23 31-30 29-28 11-10 0-0 5-4 16-15 9-8 28-27 18-17 7-6 17-16 19-18 3-3 10-9 12-11 15-14 25-24 20-19 30-29 8-7 26-25 14-13 21-20 22-21 1-1 6-5 27-26 2-2
this work has been partially funded by fondap under grant 11980002 , fondecyt under grants 1000884 and 2990108 , and by fundacion andes through a doctoral scholarship .	this work has been partially funded by fundacion andes through a doctoral scholarship , fondecyt through grants 2990108 and 1000884 , and by fondap through grant 11980002 .	19-21 18-20 0-0 21-7 24-10 8-24 23-9 10-26 14-16 25-11 9-25 27-27 20-6 4-4 7-23 3-3 11-13 13-15 22-8 17-17 6-6 12-14 16-18 1-1 20-22 26-12 5-5 2-2 15-19	19-21 18-20 0-0 21-7 24-10 23-9 25-11 14-16 9-25 27-27 4-4 7-23 3-3 11-13 22-8 17-17 6-6 12-14 16-18 1-1 20-22 26-12 5-5 2-2 15-19
casimir forces in becs have indeed been found by several authors : for the parallel plate geometry , an asymptotic expansion of the casimir force has been calculated in [citation] , the small expansion parameter being the ratio between healing length and plate separation .	different scenarios for casimir forces in becs have been analyzed by previous work : for the parallel plate geometry , an asymptotic expansion of the casimir force has been calculated in [citation] , the small expansion parameter being the ratio between healing length and plate separation .	23-25 24-26 19-21 26-28 38-40 2-5 0-3 40-42 18-20 36-38 3-6 8-10 44-46 34-36 14-16 31-33 35-37 9-11 9-12 27-29 10-12 28-30 30-32 37-39 6-8 33-35 4-7 11-13 13-15 39-41 43-45 41-43 7-9 29-31 32-34 15-17 1-4 42-44 12-14 10-11 16-18 17-19 20-22 21-23 22-24 25-27	23-25 24-26 19-21 26-28 38-40 2-5 40-42 18-20 36-38 3-6 8-10 44-46 34-36 14-16 31-33 35-37 27-29 10-12 28-30 30-32 37-39 6-8 33-35 4-7 11-13 13-15 39-41 43-45 41-43 9-0 29-31 32-34 15-17 1-4 42-44 12-14 16-18 17-19 20-22 21-23 22-24 25-27
according to [ref] , we learn that [math] is strictly increasing in [math] .	according to [ref] , we know that [math] is strictly increasing in [math] .	0-0 6-6 12-12 13-13 9-9 7-7 4-4 1-1 8-8 11-11 5-5 2-2 10-10 3-3	0-0 6-6 7-12 12-12 13-13 9-9 7-7 4-4 1-1 8-8 11-11 5-5 2-2 10-10 12-7 3-3
we see in fig . [ref] that the linear theory reproduces [math] at [math] only at [math] mpc [math] .	we see in fig . [ref] that the linear theory reproduces the isw+rs [math] at [math] only at [math] mpc [math] .	19-21 7-7 18-20 0-0 14-16 4-4 8-8 3-3 11-13 13-15 9-9 10-10 15-17 6-6 12-14 16-18 1-1 17-19 5-5 2-2	0-0 6-6 14-16 18-20 19-21 9-9 16-18 7-7 4-4 1-1 8-8 17-19 18-15 5-5 2-2 10-10 15-17 3-3
these empirical studies found that the preparation of single phase compositions is limited to low interstitial concentrations and that only hydrogen is capable of the increase of magnetic transition to room temperature without the diminution of useful isothermal entropy change . [	these empirical studies found that the preparation of single phase compositions is limited to low interstitial concentrations and that only hydrogen is capable of the increase of magnetic transition to room temperature without the diminution of useful isothermal entropy change [citation] .	16-16 31-31 19-19 22-22 7-7 32-32 0-0 39-39 35-35 23-23 27-27 4-4 24-24 8-8 40-41 3-3 36-36 15-15 14-14 33-33 9-9 30-30 20-20 11-11 17-17 38-38 41-40 10-10 21-21 34-34 6-6 12-12 13-13 28-28 25-25 18-18 1-1 26-26 5-5 2-2 37-37 29-29	16-16 31-31 19-19 22-22 7-7 32-32 0-0 39-39 35-35 23-23 27-27 4-4 24-24 8-8 40-41 3-3 36-36 15-15 14-14 33-33 9-9 30-30 20-20 11-11 17-17 38-38 41-40 10-10 21-21 34-34 6-6 12-12 13-13 28-28 25-25 18-18 1-1 26-26 5-5 2-2 37-37 29-29
substituting eq . ( [ref] ) in eq . ( [ref] ) one has [equation] and using eq . ( [ref] ) one has [equation]	substituting eq . ( [ref] ) in eq . ( [ref] ) , one has [equation] and using eq . ( [ref] ) , one has [equation]	23-25 16-17 21-22 7-7 19-20 17-18 15-16 0-0 12-13 4-4 8-8 20-21 3-3 18-19 9-9 13-14 11-11 14-15 10-10 6-6 1-1 5-5 2-2 24-26 22-24	23-25 9-3 16-17 24-26 15-16 0-0 4-4 17-7 13-25 13-14 23-14 14-15 10-21 19-9 18-2 6-6 20-10 1-1 5-5 2-2 8-19 22-24
let [math] and [math] both be complex numbers .	let [math] and [math] be complex numbers .	0-0 8-7 5-4 1-1 6-5 2-2 7-6 3-3	0-0 8-7 5-4 1-1 6-5 2-2 7-6 3-3
let [math] denote the set of finite sets of integers [math] , whose gaps are bounded by [math] ; we might call such sets [math] -syndetic .	let [math] denote the set of finite sets of integers [math] whose gaps are bounded by [math] ; we might call such sets [math] -syndetic .	13-12 23-22 24-23 7-7 0-0 16-15 4-4 8-8 18-17 17-16 3-3 19-18 12-11 9-9 15-14 25-24 10-10 20-19 6-6 26-25 14-13 21-20 22-21 1-1 5-5 2-2	13-12 23-22 24-23 7-7 24-16 0-0 16-15 4-4 8-8 18-17 3-3 19-18 12-11 9-9 15-14 25-24 20-19 6-6 26-25 14-13 17-10 21-20 22-21 1-1 5-5 2-2
we say that a matrix [math] is compatible with a [math] -partition [math] and a permutation [math] if for all [math] , there exists a permutation matrix [math] such that [equation]	given a matrix [math] and a [math] -partition [math] , we say that a permutation [math] is compatible with [math] and [math] if for all [math] , there exists a permutation matrix [math] such that [equation]	23-28 3-1 10-6 2-12 21-26 24-29 28-33 30-35 4-2 16-15 22-27 26-31 17-22 25-30 11-7 5-3 6-16 15-14 20-25 18-23 14-13 9-5 29-34 19-24 1-11 8-18 27-32 0-10 7-17	23-28 12-15 2-12 21-26 24-29 28-33 30-35 4-2 22-27 26-31 17-22 25-30 11-7 16-3 20-21 16-19 5-6 6-16 15-14 20-25 13-4 18-23 3-13 9-5 29-34 19-24 1-11 8-18 27-32 0-10 7-17
the action [math] can be obtained by writing down the probability distribution [math] corresponding to the noise term [math] , and the action [math] in terms of [math] with the help of eq . ( [ref] ) .	the action [math] can be obtained by writing down the probability distribution [math] corresponding to the noise term [math] , and the action [math] in terms of [math] with the help of eq . ( [ref] ) , where [math] .	16-16 31-31 19-19 22-22 7-7 32-32 37-40 0-0 35-35 23-23 27-27 4-4 24-24 8-8 3-3 36-36 15-15 14-14 33-33 9-9 30-30 20-20 11-11 17-17 10-10 21-21 34-34 6-6 12-12 13-13 28-28 25-25 18-18 1-1 26-26 5-5 2-2 29-29	16-16 31-31 19-19 22-22 7-7 23-27 32-32 37-40 0-0 35-35 4-4 24-24 8-8 3-3 36-36 15-15 14-14 33-33 9-9 30-30 20-20 11-11 17-17 10-10 21-21 34-34 6-6 12-12 13-13 28-28 25-25 18-18 1-1 26-26 5-5 2-2 29-29
this type of wave control mechanism is referred to as the 3d beamforming .	this type of wave control mechanism is also referred to as the 3d beamforming .	0-0 6-6 7-8 12-13 10-11 8-9 9-10 4-4 1-1 13-14 11-12 5-5 2-2 3-3	0-0 6-6 7-8 12-13 10-11 8-9 9-10 4-4 1-1 13-14 11-12 5-5 2-2 3-3
however , it is observed not for all physical variables .	however , it is not observed for all physical variables .	0-0 6-6 5-4 9-9 7-7 8-8 1-1 4-5 2-2 10-10 3-3	0-0 6-6 5-4 9-9 7-7 8-8 1-1 4-5 2-2 10-10 3-3
the simulations include a comprehensive model for galaxy formation physics ( see g15 ) which includes the most important baryonic processes .	the simulations include a comprehensive model for galaxy formation physics ( see g16 ) which includes the most important baryonic processes .	16-16 19-19 7-7 0-0 4-4 8-8 3-3 15-15 14-14 9-9 20-20 11-11 17-17 10-10 21-21 6-6 12-12 13-13 18-18 1-1 5-5 2-2	16-16 19-19 7-7 0-0 4-4 8-8 3-3 15-15 14-14 9-9 20-20 11-11 17-17 10-10 21-21 6-6 12-12 13-13 18-18 1-1 5-5 2-2
a simple test mimicing the evolution of dense clouds in the presence of ionizing radiation is to enclose the computational region in an isotropic bath of photons .	a simple test mimicking the evolution of dense clouds in the presence of ionizing radiation is to enclose the computational region in an isotropic bath of photons .	16-16 19-19 22-22 7-7 0-0 23-23 27-27 4-4 24-24 8-8 3-3 15-15 14-14 9-9 20-20 11-11 17-17 10-10 21-21 6-6 12-12 13-13 25-25 18-18 1-1 26-26 5-5 2-2	16-16 19-19 22-22 7-7 0-0 23-23 27-27 4-4 24-24 8-8 3-3 15-15 14-14 9-9 20-20 11-11 17-17 10-10 21-21 6-6 12-12 13-13 25-25 18-18 1-1 26-26 5-5 2-2
it evaluates the parameters of 33 econometric equations onto data between 1971 and 2010 , and extrapolates these equations between 2010 and 2050 .	it evaluates the parameters of 28 econometric equations onto data between 1971 and 2010 , and extrapolates these equations between 2010 and 2050 .	16-16 19-19 22-22 7-7 0-0 23-23 4-4 8-8 3-3 15-15 14-14 9-9 20-20 11-11 17-17 10-10 21-21 6-6 12-12 13-13 18-18 1-1 5-5 2-2	16-16 19-19 22-22 7-7 0-0 23-23 4-4 8-8 3-3 15-15 14-14 9-9 20-20 11-11 17-17 10-10 21-21 6-6 12-12 13-13 18-18 1-1 5-5 2-2
ef thanks the kavli institute for theoretical physics ( kitp ) of the university of california santa barbara for hospitality under the program `` the physics of higher temperature superconductivity '' .	ef thanks the kavli institute for theoretical physics ( kitp ) of the university of california santa barbara for hospitality .	16-16 19-19 7-7 0-0 4-4 8-8 3-3 15-15 14-14 9-9 11-11 17-17 10-10 31-20 6-6 12-12 13-13 18-18 1-1 5-5 2-2	16-16 19-19 7-7 0-0 4-4 8-8 3-3 15-15 14-14 9-9 11-11 17-17 10-10 31-20 6-6 12-12 13-13 18-18 1-1 5-5 2-2
we discussed key features of fd-mimo systems , main issues in standardization of system design such as channel model , transceiver architectures , pilot transmission and csi feedback scheme .	we discussed key features of fd-mimo systems and main issues in standardization of system design , such as channel model , transceiver architectures , pilot transmission , and csi feedback scheme .	16-17 21-22 26-28 19-20 7-7 17-18 15-16 0-0 4-4 27-29 8-8 20-21 23-24 28-30 3-3 14-14 18-19 9-9 11-11 10-10 29-31 6-6 12-12 13-13 22-23 1-1 5-5 2-2 24-25 25-27	16-17 21-22 26-28 7-7 19-20 17-18 15-16 0-0 4-4 27-29 8-8 20-21 23-24 28-30 3-3 14-14 18-19 9-9 11-11 10-10 29-31 6-6 12-12 13-13 22-23 1-1 5-5 2-2 24-25 25-27
the model under consideration is supposed to be the low-energy limit of some unknown renormalizable theory describing interactions at energies [math] .	as we mentioned before , the model under consideration is supposed to be the low-energy limit of some unspecified renormalizable theory describing interactions at energies [math] .	15-20 12-17 21-26 11-16 0-5 8-13 4-9 10-15 6-11 5-10 17-22 13-18 2-7 16-21 9-14 14-19 20-25 7-12 18-23 3-8 1-6 19-24	15-20 12-17 21-26 11-16 0-5 8-13 4-9 10-15 6-11 5-10 17-22 13-18 2-7 16-21 9-14 14-19 20-25 7-12 18-23 3-8 1-6 19-24
in a sense , the relations ( [ref] ) mean that the [math] -boson couplings to the sm axial currents have the universal absolute value , if a single light scalar doublet exists .	in a sense , the relations ( [ref] ) mean that the [math] boson couplings to the sm axial-vector currents have the universal absolute value , if a single light scalar doublet exists .	16-16 31-31 19-19 22-22 7-7 32-32 0-0 23-23 27-27 4-4 24-24 8-8 3-3 15-15 14-14 33-33 9-9 30-30 20-20 11-11 17-17 10-10 21-21 6-6 12-12 13-13 28-28 25-25 18-18 1-1 26-26 5-5 2-2 29-29	16-16 31-31 19-19 22-22 7-7 32-32 0-0 23-23 27-27 4-4 24-24 8-8 3-3 15-15 14-14 33-33 9-9 30-30 20-20 11-11 17-17 10-10 21-21 6-6 12-12 13-13 28-28 25-25 18-18 1-1 26-26 5-5 2-2 29-29
the results of the investigation are summarized in section [ref] .	the results of the investigation as well as the prospects are discussed in sec . [ref] .	0-0 7-12 8-13 10-16 9-15 6-11 5-10 4-4 1-1 8-14 2-2 3-3	0-0 7-12 8-13 10-16 9-15 6-11 5-10 4-4 1-1 2-2 3-3
[citation] in this approach , [math] is computed from the group velocity , the mode-dependent heat capacity , and the single-mode relaxation time ( approximated by the phonon lifetime ) , all of which rely on the anharmonic force constants computed at the first-principles level .	in this approach , [math] is computed from the group velocity , the mode-dependent heat capacity , and the single-mode relaxation time ( approximated by the phonon lifetime ) , all of which rely on either the harmonic or the anharmonic force constants computed at the first-principles level .	13-12 44-47 23-22 3-2 24-23 31-30 4-3 29-28 1-0 37-40 11-10 5-4 16-15 36-39 33-32 45-48 9-8 41-44 34-33 28-27 18-17 7-6 17-16 19-18 10-9 12-11 15-14 25-24 39-42 20-19 42-45 30-29 32-31 35-34 8-7 26-25 2-1 14-13 21-20 22-21 40-43 6-5 27-26 43-46 38-41	13-12 44-47 23-22 3-2 24-23 31-30 4-3 29-28 1-0 37-40 11-10 5-4 16-15 36-39 33-32 45-48 9-8 41-44 34-33 28-27 18-17 7-6 17-16 19-18 36-36 10-9 12-11 15-14 25-24 39-42 20-19 42-45 30-29 32-31 35-34 8-7 26-25 2-1 14-13 21-20 22-21 40-43 6-5 27-26 43-46 38-41
here we note that in principle equation ( [ref] ) can be written with four-dimensional lorenz invariant symbols only .	here we note that in principle equation ( [ref] ) can be written with four-dimensional lorentz invariant symbols only , but to do this we have to incorporate in the theory a certain time-like unit vector in a way similar to tomonaga-schwinger approach to quantum field theory [citation] .	16-16 7-7 0-0 4-4 8-8 3-3 15-15 14-14 9-9 11-11 17-17 19-48 10-10 6-6 12-12 13-13 18-18 1-1 5-5 2-2	16-16 7-7 0-0 4-4 8-8 3-3 15-15 14-14 9-9 11-11 17-17 19-48 10-10 6-6 12-12 13-13 18-18 1-1 5-5 2-2
similarly , tss and fits on their own have little impact unless they are combined with sufficiently high co [math] p .	similarly , technology subsidies and fits on their own have little impact unless they are combined with sufficiently high carbon pricing .	19-19 16-17 17-18 15-16 0-0 12-13 9-10 11-12 2-3 3-4 7-8 5-6 18-19 13-14 20-20 14-15 4-5 6-7 21-21 10-11 8-9 1-1 2-2	16-17 17-18 15-16 0-0 12-13 9-10 11-12 2-3 3-4 7-8 5-6 18-19 13-14 20-20 14-15 4-5 6-7 21-21 10-11 8-9 1-1
nevertheless , formally use of such quasi-probability makes it possible to calculate average values of the variables dependent on coordinate .	nevertheless , formal use of such quasi-probability makes it possible to calculate average values of the variables dependent on coordinate .	16-16 19-19 7-7 0-0 4-4 8-8 3-3 15-15 14-14 9-9 20-20 11-11 17-17 10-10 6-6 12-12 13-13 18-18 1-1 5-5 2-2	16-16 19-19 7-7 0-0 4-4 8-8 3-3 15-15 14-14 9-9 20-20 11-11 17-17 10-10 6-6 12-12 13-13 18-18 1-1 5-5 2-2
one can relate this hyper-surface with the measurement device frame .	one can relate this hyper-surface to the measurement device frame .	0-0 6-6 9-9 7-7 4-4 1-1 8-8 5-5 2-2 10-10 3-3	0-0 6-6 9-9 7-7 4-4 1-1 8-8 5-5 2-2 10-10 3-3
it suppresses the cross-correlation power spectrum by about [math] at acrminute scales .	for the high redshift samples , it becomes important at sub-degree scales for the high redshift samples where it suppresses the cross-correlation power spectrum by about [math] at acrminute scales .	1-19 12-30 6-24 10-28 8-26 9-27 3-21 0-18 11-29 5-23 7-25 2-20 4-22	1-19 12-30 6-24 10-28 8-26 9-27 3-21 0-18 11-29 5-23 7-25 2-20 4-22
