Sentence_1	Sentence_2	Gold	Prediction
all dead and injured are passengers of the bus .	all the people who died or were injured were passengers from the bus .	3-6 3-7 6-10 8-12 5-9 1-1 1-4 7-11 1-3 1-2 9-13 4-8 0-0 2-5	1-4-0.5920 2-5-0.5007 8-12-1.0000 5-9-0.8990 9-13-0.4341 6-10-0.7266 0-0-0.8326 3-7-0.7616 4-8-0.7403 7-11-0.9304
fox told bush in a joint press conference , " we support you in your effort to fight terrorism everywhere in the world " .	fox told bush in a joint news conference with the american president after the meeting , " we will stand with you in your efforts to fight terrorism anywhere in the world . "	9-16 15-24 0-0 7-7 5-5 18-27 10-17 24-32 11-20 21-30 20-29 16-25 2-2 3-3 11-19 13-22 6-6 8-15 12-21 14-23 19-28 4-4 22-31 1-1 17-26 23-33	5-5-0.8651 21-30-0.9127 24-32-0.6322 20-29-0.9158 7-7-0.8324 0-0-0.9000 15-24-0.8594 14-23-0.8197 18-27-0.9995 3-3-0.8947 17-26-0.9554 22-31-0.9756 6-6-0.7686 19-28-0.8159 4-4-0.8014 7-14-0.2896 1-1-0.9551 23-33-0.8900 11-20-0.4218 2-2-0.9237 8-15-1.0000 9-16-0.9718 12-21-0.7919 11-19-0.3654 10-17-0.9242 13-22-0.9038 16-25-0.9213
it attracted $ 158 million in foreign investments , a 26.2 % increase .	the city received 158 million us dollars in foreign investment , an increase of 26.2 % .	5-7 4-4 2-6 7-9 1-2 11-15 13-16 8-10 10-14 9-11 3-3 0-1 6-8 12-12 0-0 2-5	4-4-0.7729 8-10-0.9550 12-12-0.8986 3-3-0.9591 6-8-0.9743 11-15-0.9124 2-6-0.5673 9-13-0.2966 10-14-0.9005 13-16-1.0000 5-7-0.9590 0-0-0.7631 7-9-0.9025 9-11-0.7692 1-2-0.7708
more foreign funds are flowing into the areas of new materials , high and advanced techniques and materials finely processing .	foreign investments are making their way rapidly into such areas of new types of building materials , high and new technologies , and deep processing of building materials .	14-19 12-17 13-18 16-22 11-16 8-10 4-6 7-9 4-5 17-27 19-24 3-2 20-28 10-15 10-14 6-8 5-7 2-1 1-0 4-4 18-23 9-11 15-20 17-26 4-3	4-3-0.3200 3-2-0.8066 12-17-0.7703 4-5-0.2639 19-24-0.6950 18-23-0.2717 2-1-0.6419 13-18-0.7541 5-7-0.7380 8-10-0.5354 14-19-0.4398 15-20-0.5479 11-16-0.7157 8-13-0.2823 7-9-0.7278 1-0-0.6152 6-8-0.2854 17-27-0.4010 10-15-0.5274 20-28-1.0000 16-22-0.5864 9-11-0.6433
amongst them , at least 5,000 are " armed regular army " , which were 6,000 in early 2001 .	among them , at least 5 thousand are " armed regular " while there were about 6 thousand of them back in 2001 .	11-11 7-8 10-10 15-17 0-0 15-16 5-5 14-14 13-13 16-21 6-7 2-2 8-9 3-3 9-10 18-22 17-20 4-4 19-23 5-6 1-1 12-12	0-0-0.9714 11-11-1.0000 2-2-0.9411 5-5-0.4808 16-21-0.7114 19-23-0.9111 8-9-0.9005 6-7-0.8933 5-6-0.3403 7-8-0.9329 15-17-0.3681 15-16-0.3705 18-22-0.9827 9-10-0.8209 14-14-0.6674 3-3-0.8889 1-1-0.9067 4-4-0.9390
the earliest phase was in 1991 . the first three phases have been built and in inhabitancy .	the first one was in 1991 they put on the market . the first stage project as already completed and already has residents .	15-22 14-19 12-17 13-18 16-22 0-0 5-5 17-23 11-16 16-21 11-17 7-12 15-21 10-14 2-2 8-13 3-3 4-4 1-1 12-16 6-11	6-11-0.8700 8-1-0.3319 0-0-0.7751 2-14-0.3919 13-18-0.5204 4-4-0.9371 5-5-1.0000 17-23-0.3722 12-17-0.2918 8-13-0.6110 7-12-0.6855 10-15-0.3236 16-22-0.6053 14-19-0.4987 3-3-0.9217 10-14-0.4055 1-1-0.6171
president clinton has made valuable contributions to the development of sino-american relations and we will never forget that .	president clinton himself has made valuable contributions towards developing the relationship between china and the us . we will not forget his contribution .	7-8 11-10 8-8 16-20 17-22 0-0 10-11 17-21 10-13 10-12 4-5 15-19 6-7 11-9 3-4 10-14 10-15 9-8 13-17 2-3 14-18 18-23 5-6 1-1 12-16	9-11-0.2863 7-9-0.6117 13-17-0.8589 10-12-0.4014 1-1-0.8760 18-23-0.9185 9-9-0.3014 5-22-0.2704 6-7-0.8221 4-5-0.9341 11-10-0.6864 3-4-0.9136 12-16-0.4635 15-19-0.8504 14-18-0.9225 5-6-0.8725 16-20-0.9450 17-21-0.4686 2-3-0.9625 0-0-1.0000 8-8-0.8077
new york times - american president george w bush warned afghani government that " enough time was given and time limit is expired " .	new york times- the american president , george w. bush , warned the afghan taliban government today that " sufficient warnings have been issued and time has expired " .	7-8 14-19 12-17 21-26 23-28 13-18 24-29 16-22 11-15 0-0 5-5 17-23 10-13 19-25 10-12 16-21 6-7 3-2 10-14 2-2 8-9 4-4 22-27 1-1 18-24 9-11 15-20 4-3	16-22-0.6805 23-28-1.0000 20-20-0.2920 5-5-0.8266 14-19-0.7958 3-2-0.5068 15-25-0.3727 8-9-0.7906 6-7-0.7673 11-15-0.8274 21-21-0.3260 1-1-0.9092 21-26-0.7452 10-14-0.3628 12-17-0.8869 4-4-0.9171 22-27-0.8722 19-25-0.5962 0-0-0.9419 17-23-0.6388 9-11-0.8510 2-2-0.4573 10-13-0.7017 7-8-0.7114 13-18-0.9772 18-24-0.8879
the egyptian cartoon society had announced the news about the demonstration thursday evening .	the egyptian cartoonists association announced that the demonstration would be held two nights ago , on thursday .	10-7 13-17 4-4 9-6 1-1 11-15 11-16 2-2 5-4 3-3 12-12 0-0	12-15-0.2919 4-8-0.2665 13-17-1.0000 9-6-0.7740 10-7-0.8467 12-12-0.4647 5-4-0.7056 2-2-0.8103 3-3-0.8749 11-16-0.8507 1-1-0.9350 6-5-0.2819 0-0-0.9957
this document does not explain when this happened and why malaysian army failed in their attempt .	the document did n't disclose when this attempt took place and did n't say why the malaysian military did n't succeed in this attempt .	7-8 14-22 12-20 12-19 10-16 0-0 5-5 8-10 7-9 12-18 16-24 11-17 6-7 15-23 10-15 2-2 3-3 13-21 6-6 4-4 1-1 9-14	3-12-0.2714 1-1-0.8948 2-11-0.3213 4-13-0.5895 6-22-0.2909 13-21-0.8947 16-24-1.0000 15-7-0.4356 3-3-0.3600 6-6-0.7216 7-9-0.4765 4-4-0.4843 9-14-0.8404 15-23-0.7279 8-10-0.6284 2-2-0.4154 0-0-0.7595 5-5-0.9108 12-20-0.6017 10-16-0.8354 7-8-0.5344 11-17-0.7393
despite that , there is not the slightest chance for terrorism .	in spite of this we do not have the slightest chance of terrorism occurring .	3-5 0-2 4-4 3-4 5-6 7-9 1-3 10-12 8-10 0-1 9-11 4-5 6-8 11-14 0-0	0-0-0.7089 5-6-0.8644 1-3-0.7870 0-1-0.4670 8-10-0.9932 10-12-0.9995 4-5-0.5226 3-7-0.3009 1-2-0.3277 6-8-0.9302 11-14-0.7754 7-9-1.0000 2-4-0.3209 9-11-0.8904 3-4-0.3058
israel and palestinian signed a land for peace treaty , which paved way for the gaza international airport .	israel and palestine recently signed a agreement by using land to exchange peace , which clean up the pathway for the operation of gaza international airport .	12-17 17-25 11-15 13-19 9-13 0-0 6-10 11-16 4-5 12-18 16-24 7-12 3-4 15-23 10-14 2-2 18-26 5-9 1-1 6-11 8-6 14-20	14-22-0.4237 6-10-0.3703 11-15-0.3815 3-4-0.7593 14-20-0.3063 12-18-0.3262 8-6-0.6522 4-5-0.6908 7-12-0.7233 13-19-0.4872 16-24-0.9376 17-25-0.8526 10-14-0.6946 15-23-0.9649 1-1-1.0000 5-9-0.7032 0-0-0.9007 9-13-0.8459 18-26-0.8114 2-2-0.8418
exports amounted to $ 18.4 billion in august this year , a 13.5 % increase over the same period last year .	exports reached 18.4 billion us dollars in the period between january and august of this year , an increase of 13.5 % compared to the same period last year .	15-22 12-20 17-25 10-16 0-0 3-5 21-29 8-14 16-24 11-17 19-27 7-12 20-28 3-4 9-15 15-23 18-26 13-21 2-1 6-6 14-18 1-1 4-2 5-3	18-26-0.7383 8-14-0.7154 6-6-0.2724 12-20-0.8715 15-23-0.3045 3-5-0.6093 4-2-0.9277 21-29-0.8343 15-22-0.2950 10-16-1.0000 16-24-0.6892 17-25-0.9635 9-15-0.7605 20-28-0.8234 14-18-0.9139 2-1-0.3260 0-0-0.9903 13-21-0.9267 5-3-0.8844 11-17-0.8139 7-10-0.3437 1-1-0.6096 7-12-0.6539 19-27-0.9339 18-8-0.4048
the small town wertheim is expecting the highest water level in 80 years .	the small town of wertheim is expected to experience the highest water level in 80 years .	5-7 9-12 6-9 8-11 3-4 5-6 1-1 7-10 10-13 13-16 2-2 4-5 12-15 11-14 3-3 0-0 5-8	2-2-0.8195 5-8-0.3813 8-11-0.9796 4-5-0.8732 10-13-0.9967 6-9-0.8879 11-14-0.9451 7-10-0.9492 0-0-0.9987 12-15-1.0000 1-1-0.9603 5-6-0.5778 13-16-0.3440 2-3-0.3860 9-12-0.9343 3-4-0.9790
nevertheless , the actual number of demonstrators was much smaller than that of 40 million expected the organizers .	however , the actual number of people who participated in the demonstrations was much less than the 40 million anticipated by the organizers .	17-22 0-0 5-5 6-10 11-16 15-19 16-21 6-7 7-12 6-9 10-15 2-2 8-13 3-3 6-8 13-17 6-6 14-18 4-4 18-23 1-1 9-14 12-16 6-11 15-20	4-4-0.7189 8-13-0.8411 17-22-0.7593 14-18-0.7625 15-19-0.5984 7-12-0.7390 6-11-0.3810 1-1-0.7860 0-0-0.7375 3-3-0.7611 18-23-1.0000 9-14-0.6664 11-16-0.4104 2-2-0.6405 10-15-0.6637 16-21-0.5896 16-20-0.2721 13-17-0.8051 5-5-0.5634
zimbabwe and china have strong ties which go back to the struggle for liberation in this african country .	it should be noted that zimbabwe and china enjoy strong relations that go back in history to the days of struggle for liberation in the african country .	1-6 9-16 15-24 2-7 3-8 18-27 10-17 11-20 4-9 7-12 16-25 0-5 8-13 13-22 5-10 12-21 14-23 6-11 17-26	15-24-0.4382 9-16-0.6197 17-26-0.8623 7-12-0.7704 10-19-0.2965 12-21-0.8614 1-6-0.8885 2-7-0.7970 16-25-0.7969 11-20-0.7248 14-23-0.8104 3-8-0.7284 5-10-0.7190 0-5-0.8603 6-11-0.7102 4-9-0.7583 18-27-1.0000 8-13-0.6786 13-22-0.8346 10-17-0.4864
the signing of the bilateral friendship treaty clashed with france 's rejection of algeria 's demand it admitted to " colonial crimes " .	the signing of a treaty of friendship between the two countries collided with france 's rejection of an algerian request to acknowledge the " crimes " of colonialism .	23-28 13-18 8-12 11-15 9-13 4-7 0-0 17-21 15-19 4-9 20-26 6-4 7-11 22-25 10-14 2-2 3-3 4-8 20-27 14-18 19-23 5-6 1-1 21-24 12-16 4-10	18-26-0.2763 14-14-0.3082 15-19-0.7978 17-21-0.6616 23-28-1.0000 16-20-0.4169 11-15-0.9190 13-18-0.7938 22-25-0.9622 18-22-0.5010 3-3-0.4056 19-23-0.8961 8-12-0.9372 9-13-0.8830 2-2-0.7775 6-4-0.7115 20-27-0.8557 0-0-0.9696 7-11-0.9233 21-24-0.8767 12-16-0.6607 10-14-0.7482 5-6-0.7013 3-8-0.3333 1-1-0.9360
silva is a member of the rightist people 's party .	silvar is the member of the people 's party which belongs to the right wing .	5-5 6-12 6-14 4-4 7-6 1-1 10-15 2-2 8-7 3-3 9-8 6-13 0-0	5-5-0.6081 10-15-0.6199 6-13-0.6540 6-14-0.3532 1-1-0.8492 9-8-0.8849 0-0-1.0000 5-12-0.4140 7-6-0.9171 3-3-0.9166 8-7-0.8997 2-2-0.6173 4-4-0.7942
on thursday , canadian foreign minister axworthy indicated that canada is greatly concerned over china 's arrest of dissidents .	canadian foreign minister axworthy expressed on thursday that canada was very much concerned at china 's arrest of persons with different political view .	11-11 1-6 11-10 18-18 8-7 15-15 14-14 13-13 7-4 10-9 6-3 18-21 0-5 5-2 16-16 9-8 18-19 17-17 18-22 3-0 19-23 4-1 12-12 18-20	3-0-0.7903 16-16-0.9500 6-3-0.8304 9-8-0.9160 1-6-0.8474 18-21-0.4063 4-1-1.0000 14-14-0.8559 12-12-0.8840 18-18-0.3414 0-5-0.7477 7-4-0.7889 10-9-0.5572 13-13-0.8391 17-17-0.8947 15-15-0.9532 11-10-0.4219 11-11-0.5918 8-7-0.8345 19-23-0.7157 5-2-0.9563
the case is still before the jordanian courts .	the case is still being heard by the jordanian judiciary .	5-7 4-4 7-9 1-1 8-10 2-2 4-6 3-3 6-8 0-0 4-5	3-3-0.9071 4-5-0.5252 0-0-0.9850 2-4-0.2945 5-7-0.8781 5-6-0.2640 6-8-1.0000 7-9-0.8643 1-1-0.9902 4-6-0.3607 2-2-0.8432 8-10-0.8954
cesar said that alatas once guaranteed to reduce indonesia army in east timor gradually .	sassar stated that ardalas guaranteed that the number of indonesian troops stationed in east timor would be gradually reduced .	9-10 14-19 13-17 7-18 11-13 1-1 12-14 10-12 2-2 5-4 8-9 3-3 6-18 0-0 10-11	13-17-0.7837 6-15-0.2952 1-1-0.8668 12-14-0.9367 2-5-0.2949 5-4-0.6985 3-3-0.6829 0-0-0.6240 10-12-0.8607 9-10-0.5888 2-2-0.8054 8-9-0.7909 14-19-0.3870 11-13-1.0000 7-18-0.5339
he said the same decision would gain the kyoto agreement a victory .	he said that the same kind of determination will lead the tokyo agreement to success .	2-3 9-12 6-9 8-11 3-4 1-1 7-10 10-14 12-15 11-14 4-7 0-0 5-8	5-8-0.6847 3-4-0.8129 10-13-0.5226 7-10-0.8096 12-15-1.0000 4-7-0.5398 8-11-0.8336 1-2-0.3112 0-0-0.8458 1-1-0.7607 11-14-0.6809 2-3-0.7192 9-12-0.8074 6-9-0.6004
and still holds 18 american and philippine hostages . -end of the story-	some members of the group continue to detain 18 american and filipino hostages . / end of news /	11-17 1-6 5-10 7-12 1-5 12-17 6-11 9-15 3-8 9-14 2-7 8-13 12-18 10-16 4-9	4-11-0.3242 1-5-0.5043 12-17-0.4461 6-11-0.4140 7-12-0.7840 2-7-0.3745 8-13-1.0000 10-16-0.5860 3-8-0.8080 9-15-0.5687 12-18-0.2843 5-10-0.8672 4-9-0.7114 0-0-0.3529 9-14-0.3342
points amid fears that war between us and afghanistan would negatively affect economy .	because of worries that the current conflict between the united states and afghanistan will adversely affect the economy .	12-17 13-18 8-12 11-15 9-13 0-0 6-10 4-6 0-1 4-5 6-9 7-11 10-14 2-2 3-3 6-8 5-7 1-0 4-4 1-1 12-16	1-1-0.5998 6-10-0.2875 0-0-0.6976 10-14-0.8397 3-3-0.9533 9-13-0.9531 7-11-1.0000 8-12-0.9242 5-7-0.9512 11-15-0.8820 12-17-0.9133 4-6-0.8471 2-2-0.9807 12-16-0.3100
another tank from west coast will join the american marines .	additionally , a warship from the west coast would join the american navy .	3-6 3-5 2-4 9-12 6-9 8-11 10-13 1-2 1-3 7-10 4-7 0-0 5-8	0-2-0.4703 3-6-0.9088 7-10-0.8906 6-9-0.9786 4-7-0.9198 1-3-0.6760 2-4-0.9346 0-0-0.4679 5-8-0.8935 8-11-1.0000 10-13-0.3083 7-5-0.2674 9-12-0.8700
he also said that " we must decide on the final border in a third phase , once terrorism ends completely . "	he explained , " in the third phase , in the event that terrorism was totally eradicated , we would have to decide on final borders . "	7-22 21-26 17-9 19-14 0-0 5-18 13-5 11-25 15-7 17-12 14-6 18-13 17-10 6-20 16-8 9-24 8-23 10-24 6-21 2-1 17-11 19-16 20-15 22-27 12-4 4-3	14-6-0.7032 4-3-0.7957 6-20-0.3467 8-23-0.5992 12-4-0.4369 18-13-0.7595 5-18-0.6700 2-1-0.5496 21-26-1.0000 10-24-0.5621 0-0-0.7313 15-7-0.6681 6-21-0.2637 3-2-0.5308 22-27-0.9135 11-25-0.6759 16-8-0.5267 7-22-0.6921 20-15-0.5506 17-11-0.3045 19-16-0.3874
fujian is one of the most rapidly developing regions for foreign trade along chinese coasts .	fujian is one of the coastal regions in china that have enjoyed the fastest growth in economic and trade activities with foreign countries .	9-20 10-21 10-22 11-18 0-0 5-13 14-5 12-7 5-12 13-8 6-12 9-15 7-14 15-23 2-2 3-3 11-19 6-13 4-4 1-1 8-6	11-18-0.5783 8-6-0.7168 4-4-0.4343 2-2-0.6862 12-7-0.2655 1-1-0.7779 5-13-0.3567 13-8-0.6271 3-3-0.6783 7-14-0.3937 15-23-1.0000 4-12-0.3509 14-5-0.4341 0-0-0.8699 10-21-0.5946
which is the first deputy office to china of netherlands trade promotion committee .	this is the first representative office of netherland council for promotion of trade set up in china .	5-5 13-17 12-8 11-10 11-9 6-15 6-14 4-4 1-1 9-7 10-12 6-13 2-2 3-3 7-16 8-6 0-0 10-11	5-5-0.9540 0-0-0.8540 10-12-0.9777 3-3-0.9953 8-6-0.7108 8-11-0.4046 12-8-0.6848 11-10-0.7676 4-4-0.7621 7-16-0.8257 1-1-0.9293 6-9-0.4298 9-7-1.0000 13-17-0.7872 2-2-0.8854
arafat said the palestinian side was faithful to its promises .	arafat also confirmed that the palestinian side was totally committed to the promises made .	5-7 3-5 9-12 6-9 8-11 1-3 1-2 10-14 4-6 6-8 7-10 2-4 0-0	10-14-0.7860 1-1-0.3390 1-3-0.3089 2-4-0.9273 9-12-0.8764 1-2-0.5884 3-5-0.9239 8-11-0.2851 4-6-0.9951 0-0-1.0000 7-10-0.8118 6-9-0.8005 5-7-0.8270
the two men unexpectedly became relatives by marriage during the jail period .	without knowing it , the two men became fathers-in-law of each other 's children during their imprisonment .	7-8 12-17 2-6 3-1 4-7 10-16 5-13 6-10 8-14 11-16 7-9 5-12 5-11 5-8 0-4 6-12 1-5 7-12 6-9 3-2 9-15 7-11 6-8 7-10 5-10 3-0 5-9 7-13 6-11 6-13	4-7-0.6908 0-4-0.2723 2-6-0.7549 9-15-0.2897 1-5-0.7043 8-14-0.6582 12-17-1.0000 10-16-0.6161 0-0-0.3738
chile appreciated its relations with china and learnt from them .	and chile appreciates its ties with china , and learns from chinese experience .	2-3 9-12 10-13 3-4 5-6 7-9 1-2 8-10 0-1 9-11 4-5 6-8	10-7-0.4112 4-5-1.0000 2-3-0.9692 5-6-0.8079 3-4-0.8950 6-8-0.8002 9-12-0.2968 8-10-0.7957 1-2-0.7062 5-11-0.3766 0-1-0.8320 7-9-0.8295
nyse composite index and russell 2000 index for small companies both slipped greatly , while amex composite index climbed .	although both the nyse composite index and russell 2000 index , which represents small companies , plunged , the american stock exchange market index posted a rise .	3-6 16-22 1-4 14-0 4-7 17-23 11-16 15-19 2-5 5-8 19-27 7-12 15-21 6-9 0-3 15-18 7-11 8-13 18-26 10-1 13-17 0-2 9-14 18-24 12-16 15-20 18-25	0-3-0.7166 18-26-0.4570 3-6-0.8633 5-8-0.9070 8-13-0.9078 4-7-0.7916 14-17-0.3399 6-9-0.5442 12-25-0.2964 13-17-0.3644 10-1-0.4900 7-12-0.5715 11-16-0.5593 15-19-0.3437 9-14-0.8866 1-4-0.7495 14-18-0.3022 17-23-0.5303 2-5-0.5824 19-27-1.0000
palestine currently has 60,000 security personnel , the vast majority of which are from the fatah camp .	at present , palestine has over 60,000 security organization personnel , the vast majority of which come from the fatah camp .	3-6 8-12 11-15 16-20 9-13 4-7 17-21 6-10 15-19 0-3 7-11 10-14 4-8 13-17 1-0 14-18 5-9 1-1 12-16 2-4	2-4-0.8036 9-13-0.8419 7-11-0.8588 1-1-0.5653 13-17-0.9100 3-6-0.7886 11-15-0.8787 12-16-0.8555 10-14-0.8650 17-21-1.0000 6-10-0.8504 15-19-0.9348 0-3-0.7775 8-12-0.8546 4-7-0.8047 16-20-0.8979 14-18-0.9264 5-9-0.8195
bush had said before that he supported the establishment of a palestinian state . / end of the news /	bush said earlier today that support for the establishment of an independent palestinian state is a part of his point of view . / end of news /	11-11 8-8 15-24 10-10 6-5 0-0 5-18 7-7 5-21 9-9 5-20 19-27 12-13 11-12 3-2 16-25 3-3 13-22 18-26 2-1 6-6 5-19 14-23 4-4 1-1 17-26	2-1-0.7540 12-13-0.9354 19-27-0.8868 11-12-0.8622 18-26-0.9064 0-0-0.9298 7-7-0.8216 3-2-0.6779 4-4-0.7123 9-9-0.8017 14-23-0.9155 13-22-1.0000 17-25-0.2662 16-25-0.6460 8-8-0.8915 6-5-0.6152 5-18-0.7403 7-6-0.3403 10-10-0.7056 15-24-0.9520
please listen to the following details , ma kaiyue reporting .	now please listen to the detailed contents of the report below , spoken by macjill .	5-5 2-3 3-4 5-6 8-14 1-2 7-14 10-15 0-1 6-11 4-10 9-9	2-3-0.9663 8-14-0.4260 1-2-1.0000 0-1-0.7513 5-5-0.5068 4-10-0.5786 3-4-0.7380 9-9-0.5228 3-8-0.3861 0-0-0.5450 6-11-0.8085 5-6-0.3494
muratynos is expected to leave damascus this afternoon .	it is expected that moratinos will depart damascus in the afternoon.1	5-7 0-4 3-5 6-9 1-1 8-10 2-2 4-6 6-8 7-10	3-5-0.5886 6-8-0.6005 3-3-0.4443 8-10-0.4890 7-9-0.2702 2-2-0.8350 1-1-0.7477 7-10-0.3871 0-4-0.8085 5-7-0.9935 4-6-1.0000 6-9-0.4298 0-0-0.2636
my visit is to appeal for japan 's peace and prosperity . "	i am making a formal visit to pray for peace and prosperity in japan . "	9-10 3-6 1-5 7-12 10-11 8-9 0-1 12-15 11-14 6-13 4-7 0-0 5-8	9-10-0.8566 8-9-0.7910 1-5-0.6903 2-1-0.3489 7-12-0.5175 0-0-0.5366 5-8-0.7679 11-14-1.0000 3-6-0.6523 12-15-0.9044 6-13-0.7853 4-7-0.5869 10-11-0.7572
currently iran has more than 200,000 troops along the border with afghanistan .	at present , iran has assembled more than two hundred thousand troops along afghanistan border .	3-6 5-10 2-4 7-12 5-9 11-13 9-14 8-14 1-3 0-1 6-11 12-15 4-7 0-0 5-8	7-12-0.8020 6-11-0.8076 12-15-1.0000 0-0-0.4685 2-4-0.6280 3-6-0.7198 5-10-0.4338 0-1-0.4708 8-2-0.2629 5-9-0.4700 9-14-0.7749 11-13-0.8485 4-7-0.7663 1-3-0.8734
tung chee-hwa said that a consensus has been reached in the hong kong society for its new goal and new opportunities confront everyone .	tung chee hwa said hong kong communities have already arrived at a common consensus for the direction of hong kong 's future . everyone is now facing new opportunities one after the other .	7-8 17-16 21-26 10-4 12-5 0-0 5-13 14-14 8-10 11-4 6-7 19-27 20-28 8-9 22-23 21-25 13-6 18-22 2-3 1-1 1-2 21-24 4-11 23-33	12-5-0.5451 23-33-1.0000 2-3-0.8335 6-7-0.6666 22-23-0.5655 13-6-0.4909 5-13-0.6229 18-22-0.3593 12-19-0.5839 11-4-0.5571 4-11-0.5763 20-28-0.7156 21-26-0.2756 1-1-0.5411 1-2-0.5820 14-14-0.5702 11-18-0.6417 19-27-0.5874 8-10-0.3296 8-9-0.3210 0-0-0.7555
the national post said that reactions of the canadian businessmen varied towards pittigrew 's attitude that he supported linking trade to human rights .	state post newspaper reported that people in canadian business circles showed different responds to the attitude minister of international trade mr. magi took to support connecting the trade with human rights .	22-30 12-20 9-6 8-7 23-31 7-7 10-11 21-29 11-13 19-26 9-9 5-12 19-27 9-5 20-28 2-2 3-3 9-8 17-24 2-1 13-17 1-0 12-21 4-4 18-25 14-15	20-28-0.8786 19-27-0.7886 5-12-0.5054 23-31-0.9961 2-2-0.4060 10-11-0.5279 2-1-0.5153 19-19-0.3618 18-25-0.8306 0-0-0.5271 14-15-0.5961 4-4-0.8546 21-29-0.9611 8-7-0.8610 6-6-0.3499 3-3-0.7619 12-21-0.3381 15-23-0.3018 22-30-1.0000 9-8-0.6583 17-24-0.7747 11-13-0.5485
fatouh took over leadership of the palestinian authority after the death of president yasser arafat in accordance with palestinian law .	fatouh took over as interim palestinian authority president after president yasser arafat 's death , in accordance with the rules of the palestinian fundamental law .	8-8 7-6 14-11 6-5 0-0 5-5 15-15 10-13 20-25 12-9 19-24 11-12 18-21 2-2 16-16 17-17 18-22 3-7 1-1 13-10	10-13-0.9455 12-9-0.9529 20-25-0.4523 19-24-0.7537 14-11-0.8928 15-15-0.8555 5-21-0.4085 18-22-0.7587 17-18-0.2881 19-19-0.2923 2-2-0.7382 16-16-0.9169 6-5-0.7859 11-12-0.5122 17-17-0.6809 1-1-0.9344 8-8-0.9760 13-10-0.8950 0-0-1.0000 3-7-0.4022 7-6-0.7162
avoiding current high costs , due to the constant hike in world fuel prices .	expensive and available at the present time in light of the rising cost of fuel in the world .	1-6 1-4 1-3 12-14 11-16 13-14 5-8 11-17 6-7 1-5 6-9 2-0 8-11 10-15 7-10 6-8 5-7 14-18 3-0 5-9 9-11	12-14-1.0000 13-12-0.3658 4-1-0.2694 11-17-0.9015 10-15-0.2767 6-9-0.5929 14-18-0.9867 5-7-0.2891 4-7-0.2763 1-5-0.6102 5-8-0.3510 7-10-0.6668 9-11-0.5462 10-13-0.4798 0-0-0.6590 8-11-0.3038 3-2-0.2758 3-12-0.4308
the cost of seawater desalinization treatment has been further reduced from 5 yuan per ton .	the cost for each ton of seawater desalination treatment will be further reduced from the existing rmb 5 yuan .	3-6 11-17 9-12 6-9 8-11 13-3 10-13 1-1 7-10 14-4 12-18 15-19 4-7 0-0 2-5 5-8	7-10-0.7322 9-12-0.9022 10-13-0.7451 0-0-0.9628 2-2-0.3538 3-6-1.0000 4-7-0.9608 6-9-0.6258 11-17-0.9149 2-5-0.7632 14-4-0.8016 15-19-0.5376 13-3-0.4650 5-8-0.9975 12-18-0.9748 1-1-0.9936 8-11-0.9217
the report of the npc standing committee received 2,587 votes in favor , 112 against and 114 abstentions .	yesterday , 2,587 deputies voted for the report by the standing committee of the people 's congress , 112 voted against it and 114 abstained .	15-22 14-19 12-17 13-18 16-23 10-5 4-15 2-12 8-2 4-14 3-13 17-24 5-10 4-16 1-7 6-11 11-5 0-6 18-25 14-20 9-4	13-23-0.2875 5-10-0.7275 15-22-0.6922 2-8-0.3130 6-11-0.6466 14-20-0.5920 13-18-0.5860 2-12-0.5491 12-17-0.6633 16-18-0.2913 3-13-0.4338 6-16-0.2752 9-19-0.3287 8-2-0.8042 3-9-0.4130 9-4-0.3359 17-24-0.6684 1-7-0.7086 16-23-0.6157 18-25-1.0000 0-0-0.3772
though the chinese government has made such statements several times , this time the decision seems likely to go ahead .	although china issued similar directives several times in the past , its determination to take the action this time seems to be greater than before .	9-6 10-10 3-1 13-11 0-0 20-25 7-4 12-18 15-19 11-17 6-3 19-24 19-22 14-12 18-21 5-2 8-5 18-22 2-1 17-20 19-23 18-23 1-1 18-24 4-2 19-21	9-6-0.6461 17-20-0.3293 13-15-0.3889 7-4-0.3485 2-1-0.5120 8-5-0.6512 14-16-0.3309 5-2-0.4583 6-3-0.5023 10-10-0.7124 17-13-0.2671 12-18-0.6055 20-25-1.0000 0-0-0.8434 15-19-0.6536 11-17-0.5979
