Sentence_1	Sentence_2	Gold	Prediction
please listen to the report from voa chinese division , broadcast by qing yue .	please listen to the report by the chinese department of the voice of america , as announced by yue qing .	8-8 13-18 7-6 12-19 0-0 10-16 7-7 5-5 6-10 11-17 6-12 2-2 3-3 4-4 1-1 9-14 6-11 6-13 14-20	6-13-0.3531 12-19-0.6890 10-16-0.5329 13-18-0.6601 5-9-0.3329 5-5-0.4447 8-8-0.6794 2-2-1.0000 11-17-0.7146 0-0-0.9606 9-14-0.8308 7-7-0.8172 4-4-0.8925 1-1-0.9623 3-3-0.8370
foreign experts estimate that this reactor gives israel loads between 100 and 200 nuclear heads for long-range missiles .	foreign experts estimate that israel possesses , due to this reactor amounts of plutonium enough , from between 100 to 200 nuclear heads , for long-range missiles .	14-22 8-12 12-20 15-24 6-5 0-0 18-27 9-17 7-4 4-9 10-18 16-25 8-11 2-2 8-13 3-3 11-19 13-21 5-10 1-1 17-26	2-2-0.9595 9-17-0.7811 13-21-0.9138 14-22-0.8893 8-11-0.4613 6-5-0.5478 0-0-0.9081 15-24-0.9119 3-3-0.8346 9-16-0.3823 7-4-0.8372 16-25-0.9339 12-20-0.7968 11-19-0.9426 1-1-1.0000 10-18-0.7863 5-10-0.8357 4-9-0.8256 17-26-0.9960 18-27-0.3662
all of the fatalities were passengers on the bus .	all the people who died or were injured were passengers from the bus .	2-1 6-10 8-12 3-2 3-4 5-9 7-11 3-3 9-13 4-8 0-0	6-10-0.6759 9-13-0.6252 8-12-1.0000 3-7-0.3823 4-8-0.8113 2-1-0.5471 1-1-0.3280 0-0-0.8774 7-11-0.9603 5-9-0.8809 3-4-0.5359
nissai has 113 years experience in life insurance and is one of the biggest life insurance companies in the world .	the japanese company , nissei , has been in the life insurance business for 113 years , and is one of the largest insurance companies worldwide .	1-6 17-25 6-10 19-25 11-20 8-17 5-8 16-24 0-4 7-12 20-26 6-9 7-11 15-23 13-22 9-18 12-21 3-15 10-19 2-14 18-25	7-11-0.5148 15-23-0.5944 2-14-0.6826 16-24-0.7450 5-9-0.2788 13-22-0.6881 20-26-1.0000 12-21-0.5269 15-11-0.3630 19-25-0.5653 9-18-0.5240 5-8-0.2883 0-4-0.7030 1-6-0.3453 14-10-0.4858 11-20-0.6119 3-15-0.4057 10-19-0.5419 8-17-0.6265 6-10-0.4933
the earliest phase was in 1991 . the first three phases have been built and in inhabitancy .	the earliest phase was in 1991 , and the first three phases have all been completed so far and have been occupied .	7-8 13-15 12-14 17-22 16-20 0-0 10-11 5-5 15-19 16-21 11-12 15-21 8-9 2-2 3-3 9-10 6-6 14-18 16-19 4-4 1-1 15-20	6-6-0.3885 4-4-1.0000 17-22-0.3914 11-12-0.6382 3-3-0.9978 11-19-0.5309 1-1-0.9954 2-2-0.9059 8-9-0.9406 6-7-0.3776 13-15-0.6908 12-20-0.4789 5-5-0.9932 12-14-0.6438 7-8-0.5212 9-10-0.9471 16-21-0.6726 10-11-0.8633 0-0-0.8037 14-18-0.5840
it turned into 360 million tons of debris in the sound of the explosion of 1,215 kg plastic explosive .	with the sound of the blast of 1,215 kg of plastic explosives , the building was finally reduced to 360,000,000 kg of rubble .	8-0 7-22 11-3 1-17 9-1 13-5 18-11 15-7 3-19 14-6 5-20 17-10 0-14 16-8 10-2 0-13 6-21 2-18 19-23 4-19 12-4	6-21-0.5426 18-11-0.6557 5-20-0.2932 9-1-0.4137 10-2-0.6375 11-3-0.5690 12-4-0.4513 14-6-0.5195 8-0-0.2935 14-9-0.2659 16-20-0.3837 13-5-0.5949 19-23-1.0000 16-8-0.4758 2-18-0.3315 17-10-0.6888 15-7-0.6258 7-22-0.5443
he announced last week that he wanted to resign soon .	he announced last week that he intends to resign in the near future .	9-10 7-7 5-5 6-6 9-12 4-4 8-8 10-13 1-1 2-2 9-11 3-3 9-9 0-0	9-9-0.2852 1-1-0.9850 0-0-0.9834 4-4-0.9271 2-2-1.0000 6-6-0.5380 3-3-0.9609 7-7-0.7923 5-5-0.9854 8-8-0.9893 10-13-0.7589 9-11-0.3990 9-12-0.3276
they can for this reason use their authority to provide these enterprises with preferential tracts , loans and tax .	therefore , they are able to take full advantage of their right or power to offer preferential conditions on contracts , loans , and taxes to these enterprises .	14-19 1-4 1-3 17-23 6-10 8-14 13-16 16-21 5-8 1-5 7-12 9-15 7-11 5-7 19-28 0-2 5-9 10-26 5-6 18-24 11-27 7-13 15-20	9-15-0.4609 13-16-0.5935 18-24-0.7156 16-21-0.7133 19-28-1.0000 7-11-0.3678 11-27-0.7831 7-13-0.4984 0-0-0.2981 0-2-0.4120 8-5-0.2899 17-23-0.5702 10-26-0.7601 5-6-0.2925 15-20-0.5768 1-3-0.3529 6-10-0.6447 1-4-0.3382 8-14-0.5566
they have most of their training indoor in china .	in china , they are trained indoor more often than outdoor .	5-5 3-7 6-6 8-1 7-0 0-3 2-8 9-11 2-7 3-8	2-7-0.3586 1-4-0.5473 8-1-0.7334 0-0-0.3113 6-10-0.4332 9-11-1.0000 6-6-0.6516 5-5-0.7271 4-3-0.4240 0-3-0.4559
hizbulla opened air defense fire against israeli warplanes in south lebanon late september .	hizbollah had fired its anti-aircraft missiles against israeli planes south of lebanon at the end of september .	7-8 11-15 0-0 10-11 3-5 11-13 8-10 9-9 2-5 6-7 11-12 3-4 13-17 5-6 1-2 4-2 12-16 11-14 2-4	11-14-0.4651 0-0-0.9503 4-5-0.3580 13-17-0.3511 10-11-0.9256 5-6-0.9566 12-16-0.9428 1-1-0.4946 6-7-1.0000 8-12-0.4297 7-8-0.8024 8-13-0.3209 4-2-0.4319 2-4-0.4815 9-9-0.6137 11-15-0.3744
gusa repeated that thailand would never support any cambodian group who wants to use thai help to overthrow any government .	kobsak reiterated that thailand will by no means support any one party of cambodia in taking advantage of thailand to carry out subversive activities against the neighboring countries .	13-15 8-12 17-22 0-0 17-21 5-5 17-23 18-27 19-25 13-16 19-26 7-9 19-27 20-28 2-2 8-13 3-3 6-8 18-26 9-10 5-7 17-24 13-17 14-18 17-20 4-4 16-19 5-6 1-1 9-11 18-25	16-19-0.3987 4-4-0.5837 14-18-0.3697 0-0-0.6534 20-28-1.0000 2-2-0.8602 3-3-0.6577 1-1-0.7350 6-8-0.7113 7-9-0.5566 5-6-0.4741 8-13-0.7066 3-18-0.3268 19-27-0.3683 9-11-0.3857
she also asked wickremasinghe to provide her with a full report of norway 's assistance in importing radio equipment for the tamil rebels .	she also asked wickramasinghe to submit a full report to her on norway 's assistance in importing wireless equipment for rebels of the tamil tiger ilam liberation group .	11-11 8-6 18-18 23-28 21-23 0-0 5-5 6-10 15-15 14-14 13-13 9-7 7-9 22-20 10-8 19-19 2-2 3-3 16-16 20-22 17-17 4-4 1-1 12-12	16-16-0.7798 23-28-1.0000 22-20-0.5231 14-14-0.8080 0-0-0.8151 4-4-0.8204 1-1-0.8839 15-15-0.8894 5-5-0.4727 3-3-0.8376 12-12-0.7939 21-25-0.2851 2-2-0.8382 9-7-0.8075 13-13-0.8348 20-22-0.6483 6-10-0.8225 19-19-0.7888 17-17-0.7797 18-18-0.8409 21-23-0.6849 11-11-0.6737 8-6-0.7300 10-8-0.7560
he said the same resolution will make the kyoto protocol a success .	he said that the same kind of determination will lead the tokyo agreement to success .	3-6 2-3 11-14 3-5 9-12 6-9 10-13 8-11 3-4 1-1 12-15 7-10 4-7 0-0 5-8	2-3-0.8939 10-13-0.6912 11-14-0.9238 5-8-1.0000 8-11-0.9751 6-9-0.7290 12-15-0.9510 1-1-0.8906 1-2-0.3405 9-12-0.7980 0-0-0.9777 3-4-0.9631 7-10-0.9113 4-7-0.6052
huge israeli forces hurried to the settlement who combed the area and clashed with palestinians .	large enforcements from the israeli army rushed to comb the settlement and engaged in fierce clashes with the palestinian armed men .	3-6 11-11 14-19 8-8 1-4 1-3 12-14 12-15 4-7 0-0 6-10 13-16 2-5 15-21 12-13 14-17 14-18 5-9 12-12 14-20	5-9-0.4061 14-18-0.6591 3-6-0.6745 12-15-0.5126 8-8-0.5080 2-5-0.4566 15-21-1.0000 4-7-0.4429 6-10-0.7151 9-9-0.4440 1-4-0.8580 12-12-0.2712 13-16-0.6984 0-0-0.6536 2-1-0.2759 11-11-0.6814
the journal stressed on distinguishing between terrorism and innocent people and national fight for freedom and foreign occupation . -end of the story-	the newspaper stressed the importance of distinguishing between terrorism which targets the innocent and legitimate national resistance against foreign occupation . / end of the news item / 1	20-23 8-12 11-15 16-18 0-0 17-19 3-5 9-12 10-13 4-6 19-22 8-11 22-25 2-2 6-8 5-7 13-17 2-3 1-1 22-26 21-24 9-11 12-16 2-4 18-20	5-7-0.9984 19-22-0.6951 12-16-0.4244 20-23-0.9253 1-1-0.9636 16-18-0.9540 8-12-0.7023 19-21-0.2846 22-26-0.4448 10-13-0.4212 6-8-0.9541 3-5-0.4416 21-24-0.9203 13-17-0.3009 11-15-0.7907 17-19-0.9478 4-6-0.9166 7-13-0.3002 2-2-0.8774 3-3-0.3719 22-25-0.2943 0-0-1.0000
the egyptian cartoon society had announced the news about the demonstration thursday evening .	the egyptian cartoonists association had yesterday , i.e. on thursday evening , announced this protest demonstration .	0-0 11-9 4-4 1-1 13-16 2-2 10-15 3-3 12-10 9-13 5-12	11-9-0.9002 12-10-0.8895 9-13-0.5527 1-1-0.9153 5-12-0.7674 3-3-0.8742 0-0-1.0000 10-14-0.5242 10-15-0.7019 4-4-0.9033 2-2-0.8137 13-16-0.4764
the progressive national front comprises a group of ten parties led by the baath party .	the national progressive front encompasses an assembly of 10 parties , on top of them is the baath party .	11-11 8-8 0-0 10-11 7-7 5-5 10-13 11-13 10-12 9-9 15-19 11-12 10-14 3-3 13-17 2-1 6-6 14-18 4-4 1-2 12-16 11-14	13-17-0.8603 3-3-0.8071 6-6-0.3963 12-16-0.7465 15-19-1.0000 1-2-0.7881 0-0-0.8213 7-7-0.7294 9-9-0.8007 2-1-0.7526 8-8-0.8036 11-15-0.2796 14-18-0.7852 5-5-0.6693 4-4-0.7077
compared with the third stage , the price of the fourth stage was 30 % cheaper .	compared with the price at the third phase , the price at the fourth phase turned out to be lower by 30 % .	3-6 14-22 12-17 16-23 12-15 4-7 0-0 9-12 10-13 12-18 15-19 2-5 5-8 6-9 8-11 7-10 13-21 1-1 12-16 11-14	7-3-0.5965 3-6-0.7537 10-13-0.7478 4-7-0.6371 8-4-0.2732 9-5-0.2772 0-0-0.8926 14-22-0.8231 7-10-0.6497 4-14-0.3017 6-9-0.6888 2-5-0.5673 12-15-0.3181 1-1-0.7815 13-21-0.9026 15-19-0.6170 16-23-1.0000 11-14-0.6127 11-7-0.2711 12-18-0.4994 8-11-0.4323 6-2-0.3741 9-12-0.5839 5-8-0.8557
the auto sale in july jumped 41.4 % , yet it fell 19.9 % in august .	the car sales in july went up rapidly by 41.4 % , but in august , it has gone down by 19.9 % .	16-23 10-16 0-0 5-5 9-12 15-14 11-20 14-13 5-8 11-17 6-9 8-11 2-2 3-3 11-19 13-22 7-10 5-7 12-21 4-4 5-6 1-1 11-18	9-12-0.8053 16-23-0.6538 8-11-0.9059 5-5-0.4123 12-21-0.7264 0-0-0.9606 11-19-0.4512 10-16-0.8756 3-3-1.0000 6-9-0.7340 7-10-0.6636 1-1-0.9878 2-2-0.8861 4-4-0.9179 14-13-0.8046 13-10-0.3229 7-22-0.3177 13-22-0.6421 5-6-0.2778 15-14-0.8452 11-18-0.2805 8-15-0.2962
the plane coming from jeddah will home libyan pilgrims and will cross the egyptian skies next thursday .	the airplane arriving from jeddah will transport libyan pilgrims to their country , and will pass the egyptian air space on thursday .	14-19 8-8 11-15 17-22 9-13 0-0 7-7 5-5 6-10 16-21 6-9 10-14 2-2 3-3 13-17 6-6 14-18 4-4 1-1 12-16 6-11 15-20	11-15-0.7548 16-21-0.9527 8-8-0.9378 5-5-0.7619 1-1-0.9681 2-2-0.9676 7-7-0.9070 4-4-0.9507 3-3-1.0000 12-16-0.8362 10-14-0.8716 17-22-0.9575 0-0-0.9965 6-6-0.5028 14-18-0.5960 9-13-0.8409 15-20-0.7961 14-19-0.2723 13-17-0.8888
us and north korea decided to continue their talks on friday about investigating a suspected underground nuclear base near pyongyang .	the united states and north korea plan to continue the talk on friday about inspecting a place near pyongyang suspected of being an underground nuclear facility .	15-22 14-19 13-15 17-25 1-3 12-14 18-17 0-0 3-5 19-18 11-13 10-12 8-10 0-1 4-6 7-9 16-24 20-26 15-23 6-8 5-7 0-2 9-11 2-4	7-9-0.4575 5-7-0.8285 8-10-0.8224 14-19-0.4595 0-0-0.5009 2-4-0.9396 16-24-0.8793 12-14-0.7271 10-12-0.9192 1-3-0.8647 13-22-0.3392 18-17-0.8648 20-26-0.7402 13-15-0.6143 19-18-1.0000 4-6-0.5703 6-8-0.9350 17-25-0.6470 9-11-0.9613 15-23-0.8126 11-13-0.9329 3-5-0.9136
this is the first representative office of the association in china .	this is the first representative office of netherland council for promotion of trade set up in china .	11-17 7-8 0-0 5-5 6-6 8-8 4-4 9-15 1-1 2-2 3-3 10-16	1-1-1.0000 2-2-0.9384 4-4-0.9774 3-3-0.9801 5-5-0.9726 11-17-0.6119 9-15-0.8992 0-0-0.9884 6-6-0.7135 7-11-0.2703 10-16-0.9318 8-8-0.4374
i think the effect issue is purely a u.s. domestic issue .	" i think this issue is absolutely an internal issue of the united states of america .	7-7 5-5 10-9 2-3 8-15 6-6 4-4 8-12 8-11 3-4 8-14 1-2 11-16 0-1 8-13 9-8	1-2-1.0000 10-9-0.7757 6-6-0.5863 2-11-0.3017 5-5-0.9090 7-7-0.8220 8-15-0.2724 4-4-0.7940 9-8-0.4768 11-16-0.9967 0-1-0.9369 2-3-0.5238
a dozen countries including the us , canada and japan , also have navigation festivals .	sailing festivals are celebrated in about a dozen nations throughout the world , including the united states , canada , and japan .	6-17 15-22 14-1 5-16 7-18 13-0 4-14 8-20 2-8 1-7 9-21 5-15 0-6 3-13	3-13-0.5572 4-14-0.6012 7-18-0.6550 13-0-0.4640 1-7-0.6698 15-22-1.0000 14-1-0.5605 9-21-0.6550 2-8-0.6199 6-17-0.5611 8-20-0.6791 12-2-0.3001 10-12-0.3591 0-6-0.4726 0-5-0.2953
both el nino and la nina were caused by the severe change of the water temperature on the surface of east pacific tropics .	el nino indicates that the temperature of the surface water is much higher than usual causing the air above it to also warm and changing the climate of different regions in the world .	22-28 11-11 22-30 17-7 14-9 21-28 10-11 21-29 10-13 21-32 11-13 10-12 15-5 13-4 20-32 22-32 21-30 20-29 19-27 16-6 21-31 11-12 20-28 10-14 22-29 20-31 18-8 2-1 1-0 20-30 22-31 11-14 23-33	23-33-1.0000 5-1-0.3434 19-27-0.3407 15-5-0.4754 2-1-0.5006 1-0-0.6052 18-8-0.3438 14-9-0.5635 12-6-0.2876
according to statistics , 204 un staff were killed and only 15 criminals were arrested since 1992 .	statistics showed that a total number of 204 un workers have been killed since 1992 , with only 24 criminals arrested .	8-12 9-16 12-19 4-7 15-13 17-21 10-17 0-1 16-14 5-8 2-0 6-9 7-11 7-10 0-2 1-1 1-2 11-18 14-20	13-10-0.3129 16-14-1.0000 15-13-0.9710 11-18-0.8527 12-19-0.9540 6-9-0.8936 14-20-0.9036 17-21-0.9811 13-11-0.4520 10-17-0.8349 7-11-0.3927 2-0-0.4798 9-16-0.4339 8-12-0.8989 3-6-0.2666 5-8-0.9591 4-7-0.8248 0-0-0.3080
a total of 288 officers and soldiers arrived today to join their country 's 60-strong force , who arrived in lebanon last week .	the number of those who arrived today reached 288 officers and enlisted men who are joining the 60 officers and enlisted men of their country who arrived in lebanon last week .	22-30 17-25 3-8 0-0 23-31 21-29 0-1 4-9 19-27 6-12 11-23 20-28 10-15 2-2 13-22 18-26 14-17 12-24 5-10 1-0 1-1 9-14 6-11 8-6 7-5	17-25-0.5682 4-9-0.6025 22-30-0.8279 12-24-0.8113 21-29-0.8652 0-0-0.7145 13-16-0.2682 2-2-0.3349 11-23-0.8591 7-5-0.5685 20-28-0.8864 18-26-0.7584 5-19-0.4918 8-6-0.8202 23-31-1.0000 4-18-0.4589 10-15-0.6078 3-8-0.7488 19-27-0.9052 6-12-0.2902 5-10-0.6466 1-1-0.3649 14-17-0.4021
this is the first representative office of the association in china .	this is the first representative office of the dutch trade promotion council in china .	7-7 5-5 6-6 9-12 8-8 4-4 10-13 8-11 1-1 8-10 8-9 2-2 3-3 11-14 0-0	1-1-1.0000 9-12-0.9918 2-2-0.9587 8-11-0.5008 10-13-0.9180 11-14-0.5529 5-5-0.9756 0-0-0.9878 7-7-0.7266 4-4-0.9731 3-3-0.9983 6-6-0.9245
" china daily " said that 20 or 30 million people will live in these areas next century .	according to the " china daily " , a population of 20-30 million would reside in those areas in the next century .	3-6 13-15 1-4 12-14 16-20 15-17 17-21 9-12 5-0 11-13 2-5 10-9 10-8 8-11 0-3 7-11 5-1 18-22 4-0 14-16 4-1 6-11	8-11-0.5398 1-4-0.8054 2-5-0.7480 12-14-0.7918 14-16-0.7876 3-6-0.7676 15-17-0.8690 4-0-0.2818 17-21-0.8243 9-12-0.8054 0-3-0.6230 16-20-0.5890 18-22-1.0000 10-9-0.5651 4-1-0.2786 6-11-0.4020 16-18-0.2827 5-7-0.4147 11-13-0.7053 13-15-0.8498
the money spent on food and drink increased from rmb245 million in july to rmb248 million .	the money people spent on eating out increased from 245 million singapore dollars in july to 248 million singapore dollars in august .	14-19 13-15 8-8 16-22 12-14 10-10 15-17 6-5 0-0 7-7 5-5 9-12 11-13 4-6 4-5 9-9 3-4 2-3 6-6 14-18 14-16 5-6 1-1 9-11	12-14-0.6382 0-0-0.8965 8-8-0.8946 11-20-0.4747 10-12-0.2880 1-1-0.7261 4-5-0.3711 3-4-0.8275 16-22-1.0000 10-10-0.3762 14-16-0.4192 10-17-0.2685 7-7-0.8695 11-13-0.7274 15-17-0.4093 9-9-0.4229 13-15-0.9037 2-3-0.7604 15-19-0.3070
thereafter , shanghai police carried out cooperation and investigation with the french and turkish consulates in shanghai and the two countries ' police .	after that , shanghai police had separately contacted the french and the turkish embassy in shanghai and cooperated with the police of the aforesaid two countries in the investigation .	21-21 17-16 22-19 5-17 23-29 13-11 0-0 8-28 4-17 16-15 20-25 0-1 15-14 14-13 22-20 11-9 19-24 10-8 3-4 8-27 6-17 18-22 9-18 2-3 13-12 1-2 12-10	22-20-0.6972 18-22-0.3873 16-15-0.7264 23-29-1.0000 12-10-0.4298 8-28-0.6175 14-13-0.6289 17-10-0.2708 11-9-0.7048 1-2-0.7319 7-16-0.2693 19-24-0.7392 20-25-0.7800 10-8-0.3056 10-11-0.4228 2-3-0.7056 0-0-0.5217 15-14-0.7937 9-18-0.5678 3-4-0.7851 13-12-0.6681
lets take a look at canada next .	first , let 's look at canada in below .	6-7 0-2 3-4 5-6 0-3 1-4 7-9 6-8 2-4 4-5	2-3-0.3435 4-5-0.9433 1-2-0.3231 1-3-0.3041 7-9-1.0000 5-6-0.9732 0-0-0.4884 6-8-0.5279 3-4-0.7370
tulas news reported that the railway official blamed the passengers of the bus for causing the accident .	according to the indian news agency the indian paper trust , railway officials charged passengers on the bus with the accident .	12-17 13-18 1-4 16-20 3-1 17-21 8-14 11-16 15-19 5-11 6-12 2-0 0-3 10-15 2-1 14-18 0-2 3-0 9-14 7-13 4-11	5-11-0.7104 16-20-0.7380 1-4-0.4496 11-16-0.5703 6-12-0.4384 12-17-0.7788 10-15-0.5573 0-3-0.2878 13-18-0.4661 15-19-0.5316 17-21-1.0000 7-13-0.4575 4-2-0.3144 9-14-0.6452
earlier russia recalled its ambassadors to america and britain in protest of the two countries ' military actions .	earlier , russia called back its ambassadors to the united states and the united kingdom in protest against the military actions taken by the two countries .	15-22 8-12 13-24 16-18 10-16 0-0 3-5 6-10 8-14 4-6 11-17 15-21 6-9 9-15 7-11 8-13 18-26 6-8 5-7 2-3 12-23 17-20 14-25 16-19 1-2 2-4	7-11-0.4802 11-17-0.6535 4-6-0.8866 12-23-0.6450 2-4-0.3550 17-20-0.8032 5-7-0.7645 1-2-0.8684 3-5-0.9463 10-16-0.8740 0-0-0.8466 12-8-0.2678 13-24-0.8575 2-3-0.7203 14-25-0.8376 15-18-0.4005 9-15-1.0000 16-19-0.8946
this is because both investment and output of the american manufacturing industry have been affected by the decline of us export to asia .	this is because that the decrease of america 's export to asia has led to the situation that the investment and the output of the american manufacturing industry are influenced by this .	17-5 6-22 7-23 19-8 0-0 4-18 20-9 22-11 16-4 5-20 19-7 21-10 2-2 23-32 6-21 12-28 13-28 14-29 10-26 15-30 1-1 11-27 9-25 8-24 4-19 18-6	8-24-0.7512 15-30-0.5438 0-0-0.8643 2-2-0.8858 16-15-0.2895 6-22-0.7778 21-10-0.8664 17-5-0.6751 20-9-0.6679 4-19-0.7841 9-7-0.5875 14-29-0.6864 12-12-0.5731 11-27-0.9162 10-26-0.9147 7-23-0.7891 23-32-1.0000 13-13-0.3742 9-25-0.7275 18-6-0.3870 12-28-0.4564 22-11-0.8339 16-4-0.4907 5-20-0.7716 1-1-0.9337
gaddafi made his last visit to egypt last march before the suspension of the air embargo imposed on libya in 1992 .	al kaddafi 's last visit to egypt was last march before the suspension of the aerial embargo , which has been imposed on libya since 1992 .	7-8 21-26 17-22 0-0 15-16 10-11 5-5 20-25 0-1 13-14 16-21 19-24 11-12 12-13 8-9 2-2 3-3 9-10 6-6 4-4 18-23 14-15	0-0-0.4214 9-10-0.9882 12-13-0.8361 11-12-0.8627 1-2-0.3372 8-9-0.8859 1-7-0.2727 2-2-0.5748 3-3-0.9455 18-23-0.9199 4-4-0.9844 7-8-0.7521 16-21-0.7138 20-25-0.9159 14-15-0.9081 6-6-0.9161 0-1-0.7095 13-14-0.7786 5-5-1.0000 19-24-0.4090 10-11-0.8373 17-22-0.9400 21-26-0.8145 15-16-0.9092
this system will also be gradually rolled out nationwide .	this system will also be progressively launched across the entire country .	5-5 6-6 4-4 8-8 7-6 1-1 8-10 8-9 2-2 9-11 3-3 8-7 0-0	6-6-0.5363 1-1-0.9138 5-5-0.7209 8-10-0.2947 4-4-0.7985 9-11-1.0000 3-3-0.8077 8-7-0.3749 8-9-0.2733 0-0-0.8914 2-2-0.9106
as compare with the price of the third phase , the prices of phase four are 30 % lower .	compared with the price at the third phase , the price at the fourth phase turned out to be lower by 30 % .	11-10 7-6 8-7 17-22 15-17 6-5 15-16 15-15 5-4 13-14 14-13 16-21 10-9 3-2 14-12 15-18 9-8 18-19 2-1 12-11 1-0 19-23 4-3	4-3-0.6158 3-2-0.6902 6-12-0.3960 7-13-0.3114 8-14-0.4374 12-11-0.3245 10-9-0.5759 0-0-0.5196 6-5-0.5757 1-0-0.3274 13-14-0.3899 19-23-1.0000 4-10-0.3015 5-4-0.4098 8-7-0.5627 17-22-0.7802 7-6-0.7086 18-19-0.8197 9-8-0.7929 16-21-0.8729 15-18-0.4676 2-1-0.8360 14-13-0.4993 11-10-0.5335
" they were used to practicing indoors in china .	in china , they are trained indoor more often than outdoor .	5-5 3-7 6-6 8-1 2-4 7-0 1-3 9-11 3-8 4-8 4-7	0-0-0.2922 8-1-0.9030 9-11-0.3721 5-5-1.0000 6-6-0.6402 2-4-0.5236 1-3-0.8806 7-0-0.2712 6-10-0.4269
alharoub has been chairman of " alarabu alyaoum " since its founding in 1997 .	al-hurub has been chairman of the board of directors of " al-arab al-yawm " since its creation in 1997 .	14-19 5-10 7-12 12-17 6-11 13-18 1-1 9-14 11-16 2-2 10-15 8-13 3-3 0-0 4-9	11-16-0.9064 3-3-0.7301 2-2-0.8678 7-11-0.2749 7-12-0.6612 10-15-0.8967 1-1-0.9238 13-18-0.9752 14-19-0.7843 12-17-1.0000 4-9-0.7460 0-0-0.7789 6-11-0.5450 8-13-0.9381 5-10-0.9051 9-14-0.9931
the color of the two islands is identical with that of the " mainland " .	the color and luster of the two " islands " are completely in consistence with that of the " mainland . "	11-17 0-0 3-5 2-4 7-12 6-10 14-21 9-15 1-1 8-14 7-13 7-11 4-6 13-19 12-18 15-20 10-16 5-8	7-13-0.3875 13-19-0.9953 11-17-0.9725 5-8-0.9097 15-20-0.9699 2-4-0.9188 9-15-0.9966 7-11-0.3019 3-5-0.8967 14-9-0.6658 12-18-0.8102 8-14-0.8848 1-1-0.8687 7-12-0.2874 0-0-0.9406 4-6-1.0000 1-3-0.4008 12-7-0.5645 6-10-0.7263 14-21-0.7409 10-16-0.9596
the discovery of dinosaur skeleton fossils also provides an important clue for further search of dinisaur fossils according to region and hiding laws .	the discovery of the skeletal fossils of dinosaurs also provided important clues for the further search for the patterns associated the geographic distribution and the burial of dinosaur fossils .	20-23 13-15 12-14 0-0 23-29 22-24 10-11 5-5 7-9 19-22 11-12 12-13 15-27 22-25 16-28 2-2 6-8 21-25 9-10 3-7 14-16 4-4 1-1 19-20 21-24 19-21 4-3	16-28-0.5134 9-10-0.6426 5-5-0.4915 12-14-0.6866 6-8-0.8032 23-29-1.0000 3-7-0.4561 14-26-0.3317 2-2-0.5886 21-25-0.3490 0-0-0.8325 4-4-0.4967 13-15-0.6036 11-12-0.6555 20-23-0.5297 7-9-0.6251 10-11-0.6223 1-1-0.7881 19-21-0.4957 3-27-0.3234
alharoub has been chairman of " alarabu alyaoum " since its founding in 1997 .	al horoob has been chairman of the board of the " arabs today " newspaper since its establishment in 1997 .	11-17 0-0 2-3 5-10 6-12 7-12 13-19 6-11 3-4 9-15 1-2 7-11 0-1 8-13 4-5 12-18 14-20 10-16	1-2-0.9381 14-20-0.7462 7-11-0.4212 4-8-0.6145 10-16-0.8203 11-17-0.9172 2-3-0.8736 12-18-1.0000 0-1-0.4983 0-0-0.4656 6-11-0.3909 8-13-0.8977 9-15-0.9844 5-10-0.8635 13-19-0.9561 3-4-0.7705 3-7-0.2893 4-9-0.3481
germany , which joined the organization as a non-permanent member , is to take over presidency of the council on february 1 .	germany , which joined the security council in the capacity as a non-permanent member on january first , will chair the council with effect from february first .	14-19 21-26 8-12 13-19 9-13 0-0 5-5 6-10 10-17 20-25 12-18 15-19 19-24 18-21 7-11 2-2 3-3 17-20 4-4 16-19 5-6 1-1 22-27 11-18	5-6-0.3944 10-17-0.9327 19-14-0.7416 15-19-0.4948 11-18-0.4031 20-25-0.7357 18-6-0.3033 7-11-0.8493 17-20-0.7568 3-3-0.9159 18-21-0.8211 4-4-0.6935 21-16-0.3324 2-2-0.9827 0-0-0.8775 12-18-0.4326 1-1-1.0000 9-13-0.8960 22-27-0.2894 8-12-0.8600 6-10-0.6589 5-5-0.3004 21-26-0.4407
with the approach of nightfall , the army fired shots to disperse groups of young people who were throwing rocks at the soldiers .	night falls . the soldiers are firing into the air as warning to disperse the young men who are throwing stones at the soldiers in lueduo near chinatown area .	23-29 15-16 14-14 11-13 10-12 7-4 6-3 16-17 5-2 20-21 22-23 17-18 18-19 8-5 21-22 4-0 4-1 19-20 8-6 14-15	8-6-0.4028 21-22-0.8478 15-16-0.4634 13-14-0.2891 23-29-1.0000 18-19-0.8996 19-20-0.8501 20-21-0.9926 14-15-0.9303 16-17-0.7597 9-6-0.2980 0-0-0.2853 7-4-0.6236 11-13-0.8547 22-23-0.9313 10-12-0.7468 2-1-0.2839 17-18-0.7264 4-0-0.3229
