Sentence_1	Sentence_2	Gold	Prediction
tony shalhoub won best actor in a comedy for '' monk '' , and james spader won best actor in a drama for '' boston legal . ''	james spader won best actor for '' boston legal . ''	15-1 25-8 27-10 23-6 14-0 18-4 22-5 17-3 24-7 26-9 16-2	15-1 24-7 25-8 27-10 18-4 22-5 26-9 17-3 14-0 23-6 16-2
amazon shares fell nearly 4 percent following the results as the company said operating income would drop as much as 42 percent in the second quarter .	shares of amazon fell 4 percent .	1-0 2-3 1-1 0-2 26-6 4-4 5-5	1-0 2-3 0-2 26-6 4-4 5-5
australia was one of the countries in the u.s.-led coalition that invaded iraq in 2003 .	the coalition is coordinated by the u.s	8-2 9-1 8-4 8-5 8-3 7-0 8-6	9-1 6-4 15-0 7-5 8-6
an israeli judicial inquiry has ruled out prosecuting the police officers who shot dead 13 israeli arabs during a violent demonstration in 2000 .	israel will not prosecute the police who killed 13 israeli arabs during pro-palestinian protests in 2000 , because of a lack of evidence , an official inquiry said yesterday .	16-10 22-15 8-4 0-24 4-2 6-1 4-1 17-11 1-0 10-5 9-5 6-2 21-14 15-9 13-7 11-6 23-29 20-13 5-2 14-8 12-7 5-1 7-3 3-26	16-10 22-15 8-4 0-24 4-1 17-11 2-25 6-2 9-5 21-14 15-9 18-19 13-7 11-6 23-29 20-13 14-8 7-3 3-26
mexico city ( mexico ) , 12 jan 90 ( dpa ) -salvadoran social democratic politician hector oqueli colindres was kidnapped today in guatemala city , along with guatemalan social democratic leader gilda flores , his party , in mexico city , reported .	hector oqueli colindres is a citizen of mexico .	13-1 15-1 16-0 3-7 14-0 13-2 14-1 18-2 17-1 14-2 15-0 43-8 13-0 15-2	3-7 16-0 35-4 38-6 18-2 17-1 20-5 43-8 19-3
the m-2000 uses a commercially manufactured nbti superconductor , similar to that used in the m-2000 maglev magnets .	maglev is commercially used .	4-2 16-0 12-3 18-4	16-0 4-2 12-3 18-4
the participation of women in parliament in mauritius is expected to increase as more female candidates have contested monday 's election .	women are poorly represented in parliament .	2-3 0-3 3-0 1-3 21-6 4-4 5-5	8-1 3-0 21-6 4-4 5-5
tropical storm koni dumped significant rains on the philippines before becoming a minimal typhoon and eventually making landfall on the northern coast of vietnam .	a tropical storm has caused significant property damage .	0-1 1-0 0-0 4-5 1-2 24-8	0-1 11-0 4-5 1-2 24-8 3-4
rumsfeld said the pentagon 's annual assessment of china 's military capabilities shows china is spending more than its leaders acknowledge , expanding its missile capabilities and developing advanced military technology .	china was increasing its military spending and buying large amounts of sophisticated weapons .	31-13 29-12 8-0 15-2 30-12 28-11 14-1 16-5 10-4 16-2 15-5	7-10 31-13 8-0 27-7 23-3 28-11 10-4 14-1 22-2 24-12 26-6 15-5
from joss stone to keith richards to sting , the artists joining les on the rock-charged album share one clear common bond : les paul is one of their most respected and beloved mentors .	eric clapton is in business with les paul .	23-6 34-8 24-7	25-2 34-8 24-7 11-5 23-6 30-4 4-0
sci , houston 's largest funeral services company , was headed by robert waltrip--a close associate of the bush family .	robert waltrip works for the bush family .	13-1 20-7 12-0 10-2 11-3 18-5 17-4 19-6	13-1 20-7 12-0 18-5 17-4 19-6
hurricane katrina petroleum-supply outlook improved somewhat , yesterday , as u.s. and european governments agreed to release 2 million barrels a day , of oil and refined products , from their reserves .	60 million barrels of oil and gasoline will be available to the marketplace .	32-13 14-7 16-9 23-3 14-9 24-4 14-8 15-7 15-8 25-5 16-8 18-1 15-9 16-7 19-2	32-13 16-9 17-0 23-3 24-4 25-5 29-10 18-1 19-2
