Sentence_1	Sentence_2	Gold	Prediction
an informative interview with gnash project leader about the future of the product	an interview with gnash project leader about the future of the product	6-5 9-8 2-1 11-10 7-6 8-7 5-4 0-0 12-11 3-2 10-9 4-3	6-5 9-8 2-1 11-10 7-6 8-7 5-4 0-0 12-11 3-2 10-9 4-3
bouyeri has terrorist ties with the dutch hofstad network .	bouyeri has alleged terrorist ties with the dutch hofstad network .	7-8 1-1 4-5 8-9 5-6 0-0 2-3 9-10 6-7 3-4	7-8 1-1 4-5 8-9 5-6 0-0 2-3 9-10 6-7 3-4
dr. hansen was elected to the national academy of sciences in 1995 and he received the prestigious heinz environment award for his research on global warming in 2001 along with many others .	dr. hansen was elected to the national academy of sciences in 1995 and he received the heinz environment award for his research on global warming in 2001 along with many others .	4-4 15-15 3-3 11-11 29-28 30-29 25-24 8-8 1-1 6-6 13-13 28-27 12-12 23-22 14-14 7-7 27-26 9-9 22-21 26-25 2-2 17-16 21-20 0-0 32-31 20-19 19-18 10-10 31-30 18-17 5-5 24-23	4-4 15-15 3-3 11-11 29-28 30-29 25-24 8-8 1-1 6-6 13-13 28-27 12-12 23-22 14-14 7-7 27-26 9-9 22-21 26-25 2-2 17-16 21-20 0-0 32-31 20-19 19-18 10-10 31-30 18-17 5-5 24-23
the army of the brihish , the irish republican army waged a guerrilla war against the royal irish constabulary ( ric ) , its auxiliary organisations and the british army , who were tasked with suppressing the irish liberation movement .	the army of the new republic , the irish republican army , waged a guerrilla war against the royal irish constabulary ( ric ) , its auxiliary organisations and the british army , who were tasked with suppressing the irish rebellion .	19-21 7-8 18-20 4-4 28-30 26-28 37-39 3-3 16-18 32-34 1-1 4-5 8-9 22-24 13-15 21-23 15-17 5-6 30-32 27-29 20-22 2-2 24-26 36-38 25-27 38-40 34-36 35-37 0-0 9-10 31-33 39-40 14-16 23-25 29-31 10-12 40-41 11-13 33-35 6-7 17-19 12-14	19-21 7-8 18-20 28-30 26-28 3-3 16-18 32-34 1-1 8-9 22-24 13-15 21-23 15-17 5-6 30-32 27-29 20-22 2-2 24-26 36-38 25-27 34-36 35-37 0-0 31-33 39-40 14-16 23-25 29-31 10-12 40-41 11-13 33-35 6-7 17-19 12-14
although largely ignored by post-independence historians of india , the contributions of the azad hind movement are now considered significant by some historians .	although largely ignored by post-independence historians of india , the contributions of the azad hind movement are now considered significant by historians .	21-21 4-4 15-15 18-18 3-3 11-11 8-8 16-16 1-1 17-17 6-6 19-19 13-13 12-12 23-22 14-14 7-7 9-9 22-21 2-2 0-0 10-10 20-20 5-5	4-4 15-15 18-18 3-3 11-11 8-8 16-16 1-1 17-17 6-6 19-19 13-13 12-12 23-22 14-14 7-7 9-9 22-21 2-2 0-0 10-10 20-20 5-5
claire vaye watkins ( born april 9 , 1984 ) is an american author and professor .	claire vaye watkins ( born april 9 , 1984 ) is an american author and academic .	8-8 10-10 2-2 1-1 6-6 16-16 4-4 15-15 0-0 13-13 12-12 5-5 14-14 3-3 11-11 7-7 9-9	8-8 10-10 2-2 1-1 6-6 16-16 4-4 15-15 0-0 13-13 12-12 5-5 14-14 3-3 11-11 7-7 9-9
king continued to egregiously violate political neutrality when , in may 2012 , on the day before an election , he again declared support for coalition austerity measures .	king was criticised again for political bias , and also for being too academic , when , in may 2012 on bbc radio 4 's today programme , on the day before an election , he expressed approval of coalition austerity measures .	24-38 11-19 15-30 4-6 23-37 28-42 19-34 27-41 6-6 4-5 5-6 14-29 6-5 10-18 17-32 9-17 18-33 25-39 26-40 8-16 0-0 12-27 16-31 13-28 20-35 22-36 5-5 7-15	24-38 11-19 15-30 23-37 28-42 19-34 27-41 6-6 3-10 14-29 10-18 17-32 9-17 18-33 25-39 26-40 8-16 0-0 12-27 21-3 2-1 16-31 13-28 20-35 22-36 5-5 7-15
berlet cited horowitz 's rejection of the idea that some african americans `` could be the victims of lingering racism . ''	berlet claims horowitz rejects the idea that some african americans `` could be the victims of lingering racism . ''	9-7 11-9 5-3 19-17 1-1 18-16 6-4 7-5 20-18 14-12 2-2 0-0 16-14 13-11 17-15 15-13 8-6 21-19 12-10 10-8 3-2 4-3	9-7 11-9 19-17 1-1 18-16 6-4 7-5 20-18 14-12 2-2 0-0 16-14 13-11 17-15 15-13 8-6 21-19 12-10 10-8 4-3
in europe , private christmas trees are not usually put up until at least the middle of december and are always taken down by the 6th of january .	in europe , private christmas trees are not usually put up until at least the middle of december and are usually taken down by the 6th of january .	21-21 4-4 15-15 18-18 3-3 11-11 22-22 8-8 16-16 1-1 17-17 6-6 24-24 19-19 13-13 12-12 14-14 7-7 27-27 9-9 26-26 2-2 23-23 0-0 28-28 10-10 25-25 20-20 5-5	21-21 4-4 15-15 18-18 3-3 11-11 22-22 8-8 16-16 1-1 17-17 6-6 24-24 19-19 13-13 12-12 14-14 7-7 27-27 9-9 26-26 2-2 23-23 0-0 28-28 10-10 25-25 5-5
subsequently , the group appeared in the 1978 movie grease , and from 1977 to 1982 , the group reached perhaps the height of its success with its own hit syndicated television show sha na na , featuring guests such as james brown , the legendary punk rock band the ramones , and musicians such as chuck berry , little richard , bo diddley , the ronettes , and chubby checker .	subsequently , the group appeared in the 1978 movie grease , and from 1977 to 1982 , the group reached perhaps the height of its success with its own hit syndicated television show sha na na , featuring guests such as james brown , the punk rock band the ramones , and musicians such as chuck berry , little richard , bo diddley , the ronettes , and chubby checker .	33-33 34-34 21-21 51-50 4-4 15-15 62-61 53-52 31-31 18-18 30-30 55-54 59-58 71-70 57-56 3-3 11-11 22-22 8-8 16-16 1-1 17-17 6-6 24-24 40-40 19-19 47-46 50-49 39-39 13-13 41-41 12-12 54-53 70-69 35-35 14-14 7-7 52-51 49-48 27-27 9-9 66-65 26-26 2-2 32-32 69-68 68-67 23-23 0-0 58-57 43-43 42-42 36-36 28-28 10-10 38-38 44-44 37-37 25-25 60-59 20-20 29-29 56-55 67-66 48-47 61-60 64-63 5-5 65-64 63-62 46-45	33-33 34-34 21-21 51-50 4-4 15-15 62-61 53-52 31-31 18-18 30-30 55-54 59-58 71-70 57-56 3-3 11-11 22-22 8-8 16-16 1-1 47-46 6-6 24-24 50-49 19-19 17-2 13-13 41-41 12-12 55-40 70-69 35-35 14-14 7-7 52-51 27-27 9-9 54-39 26-26 66-65 32-32 69-68 68-67 23-23 0-0 58-57 65-48 42-42 36-36 28-28 10-10 38-38 44-44 37-37 18-3 25-25 60-59 20-20 29-29 56-55 67-66 48-47 61-60 64-63 5-5 65-64 63-62 46-45
( despite the similar name , this was clearly not mikhail timofeyeovich kalashnikov , the infamous designer of the ak-47 assault rifle and other weapons , who was born in 1919 and spent his life in russia . )	( despite the similar name , this was clearly not mikhail timofeyeovich kalashnikov , the designer of the ak-47 assault rifle and other weapons , who was born in 1919 and spent his life in russia . )	4-4 16-15 3-3 11-11 29-28 30-29 38-37 25-24 34-33 8-8 1-1 6-6 13-13 28-27 12-12 23-22 35-34 14-14 7-7 27-26 9-9 22-21 26-25 33-32 2-2 17-16 21-20 0-0 32-31 36-35 20-19 19-18 10-10 37-36 31-30 18-17 5-5 24-23	4-4 16-15 3-3 11-11 29-28 30-29 38-37 25-24 34-33 8-8 1-1 6-6 13-13 28-27 12-12 23-22 35-34 14-14 7-7 27-26 9-9 22-21 26-25 33-32 2-2 17-16 21-20 0-0 32-31 36-35 20-19 19-18 10-10 37-36 31-30 18-17 5-5 24-23
the house committee on un-american activities investigated hollywood without regard to united states constitution .	the house committee on un-american activities investigated hollywood in the early 1950 's .	14-13 2-2 1-1 6-6 4-4 0-0 5-5 3-3 7-7	14-13 2-2 1-1 6-6 4-4 0-0 5-5 3-3 11-11 7-7
this may indicate , that braun herself still clung to belief in one supreme being .	this indicates that braun herself still believes in one supreme being .	14-10 13-9 2-1 8-6 15-11 9-6 0-0 12-8 10-6 11-7 6-4 4-2 7-5 5-3	14-10 13-9 2-1 15-11 0-0 12-8 10-6 11-7 6-4 4-2 7-5 5-3
for a small monthly fee , mail.com offers its users an upgrade to a premium service .	for a fee , mail.com offers its users an upgrade to a premium service .	12-10 13-11 1-1 15-13 8-6 9-7 11-9 0-0 16-14 6-4 10-8 4-2 7-5 14-12 5-3	12-10 13-11 1-1 15-13 8-6 9-7 11-9 0-0 16-14 6-4 10-8 4-2 7-5 14-12 5-3
swallow 's nest is a mock - medieval castle near yalta on the crimean shore in southern ukraine .	swallow 's nest is a neo - gothic castle near yalta on the crimean shore in southern ukraine .	4-4 15-15 18-18 3-3 11-11 8-8 16-16 1-1 17-17 6-6 13-13 12-12 14-14 7-7 9-9 2-2 0-0 10-10 5-5	4-4 15-15 18-18 3-3 11-11 8-8 16-16 1-1 17-17 6-6 13-13 12-12 14-14 7-7 9-9 2-2 0-0 10-10 5-5
fortunately , the rain damaged the fuses , and the damage was less severe than intended .	however , the rain damaged the fuses , and the damage was less severe than intended .	8-8 10-10 2-2 1-1 6-6 16-16 4-4 15-15 0-0 13-13 12-12 5-5 14-14 3-3 11-11 7-7 9-9	8-8 10-10 2-2 1-1 6-6 16-16 4-4 15-15 0-0 13-13 12-12 5-5 14-14 3-3 11-11 7-7 9-9
she is best known for portraying the role of nelle benson on the abc soap opera general hospital , for which she was nominated for the daytime emmy award for outstanding younger actress in a drama series in 2017 , which she won the following year .	she is known for playing nelle benson on the abc soap opera general hospital , for which she was nominated for the daytime emmy award for outstanding younger actress in a drama series in 2017 , winning that award the following year .	29-25 9-5 7-4 15-11 40-36 30-26 42-36 18-14 10-6 34-30 45-41 14-10 1-1 16-12 28-24 31-27 17-13 39-35 35-31 22-18 11-7 6-4 36-32 46-42 21-17 13-9 19-15 23-19 2-2 26-22 24-20 20-16 38-34 5-4 0-0 12-8 25-21 8-4 41-36 43-39 33-29 37-33 44-40 32-28 3-2 27-23 4-3	29-25 9-5 15-11 30-26 42-36 18-14 10-6 34-30 45-41 14-10 1-1 16-12 28-24 31-27 17-13 39-35 35-31 22-18 11-7 46-42 36-32 21-17 19-15 13-9 23-19 26-22 24-20 20-16 38-34 5-4 0-0 12-8 25-21 43-39 33-29 37-33 44-40 32-28 3-2 27-23 4-3
two planes were lost ( one to anti-aircraft fire , one to an accidental crash ) , and one enemy plane was shot down .	two planes were lost ( one to anti-aircraft fire , one to an accidental crash ) , and one polish plane was shot down .	21-21 4-4 15-15 18-18 3-3 11-11 22-22 8-8 16-16 1-1 17-17 6-6 24-24 19-19 13-13 12-12 14-14 7-7 9-9 2-2 23-23 0-0 10-10 20-20 5-5	21-21 4-4 15-15 18-18 3-3 11-11 22-22 8-8 16-16 1-1 17-17 6-6 24-24 19-19 13-13 12-12 14-14 7-7 9-9 2-2 23-23 0-0 10-10 20-20 5-5
hector carreon of the controversial chicano nationalist and secessionist organization nation of aztln ( widely considered a hate organization ) writes , `` the minutemen have proven to be nothing less than a gang of anti-mexican racists and their actions have the potential of alienating mexico , its government and the millions of americans of mexican background . ''	hector carreon of the controversial chicano nationalist nation of aztln , writes , `` the minutemen have proven to be nothing less than a gang of anti-mexican racists and their actions have the potential of alienating mexico , its government and the millions of americans of mexican background . ''	45-36 22-13 42-33 4-4 23-14 57-48 26-17 3-3 46-37 55-46 48-39 47-38 40-31 1-1 43-34 6-6 11-8 38-29 32-23 52-43 28-19 35-26 56-47 36-27 10-7 49-40 34-25 37-28 50-41 29-20 20-11 2-2 27-18 31-22 21-12 39-30 51-42 30-21 0-0 44-35 54-45 41-32 25-16 53-44 33-24 5-5 58-49 12-9 24-15	45-36 22-13 42-33 19-10 4-4 23-14 57-48 26-17 3-3 46-37 55-46 48-39 47-38 40-31 1-1 43-34 6-6 11-8 38-29 32-23 52-43 28-19 35-26 56-47 36-27 10-7 49-40 34-25 37-28 50-41 29-20 20-11 2-2 27-18 31-22 21-12 39-30 51-42 30-21 0-0 44-35 54-45 41-32 25-16 53-44 33-24 5-5 58-49 12-9 24-15
nezahualcyotl is one of the world 's largest slums .	nezahualcyotl , a suburb of mexico city ( population 1,255,000 as of 1990 ) , contains some of the world 's largest slums .	3-17 9-23 4-18 2-16 0-0 1-15 8-22 5-19 6-20 7-21	1-1 3-17 9-23 4-18 2-16 0-0 8-22 5-19 6-20 7-21
paul richardson was a decent ball playing midfielder who started his career at nottingham forest and went on to play in 248 games for forest before joining chester .	paul richardson was a ball playing midfielder who started his career at nottingham forest and went on to play in 248 games for forest before joining chester .	11-10 16-15 3-3 12-11 25-24 1-1 13-12 28-27 23-22 27-26 6-5 22-21 26-25 2-2 17-16 9-8 21-20 5-4 0-0 20-19 14-13 19-18 15-14 7-6 8-7 18-17 24-23 10-9	11-10 16-15 3-3 12-11 25-24 1-1 13-12 28-27 23-22 27-26 6-5 22-21 26-25 2-2 17-16 9-8 21-20 5-4 0-0 20-19 14-13 19-18 15-14 7-6 8-7 18-17 24-23 10-9
relations improved tremendously in 1988 when major trade agreements were signed between israel and colombia .	relations improved in 1988 when major trade agreements were signed between israel and colombia .	6-5 14-13 1-1 13-12 9-8 11-10 15-14 7-6 8-7 5-4 0-0 12-11 3-2 10-9 4-3	6-5 14-13 1-1 13-12 9-8 11-10 15-14 7-6 8-7 5-4 0-0 12-11 3-2 10-9 4-3
single-payer health care relies heavily on government control and rationing .	single-payer health care relies on government control and rationing .	2-2 1-1 9-8 7-6 8-7 5-4 0-0 3-3 6-5 10-9	2-2 1-1 9-8 7-6 8-7 5-4 0-0 3-3 6-5 10-9
at its most extreme definition , sra involved a worldwide conspiracy involving the wealthy and powerful of the world elite in which children were abducted or bred for sacrifices , pornography and prostitution .	at its most extreme definition , sra allegedly involved a worldwide conspiracy involving the wealthy and powerful of the world elite in which children were abducted or bred for sacrifices , pornography and prostitution .	17-18 7-8 33-34 19-20 4-4 23-24 3-3 21-22 11-12 1-1 6-6 8-9 29-30 15-16 30-31 32-33 12-13 26-27 2-2 22-23 20-21 28-29 13-14 0-0 18-19 9-10 31-32 14-15 10-11 25-26 16-17 24-25 5-5 27-28	17-18 7-8 33-34 19-20 4-4 23-24 3-3 21-22 11-12 1-1 6-6 8-9 29-30 15-16 30-31 32-33 12-13 26-27 2-2 22-23 20-21 28-29 13-14 0-0 18-19 9-10 31-32 14-15 10-11 25-26 16-17 24-25 5-5 27-28
between 1 and 15 august 2014 , the islamic state of iraq and the levant ( isil ) expanded the occupation of northern iraqi territories .	between 1 and 15 august 2014 , the islamic state of iraq and the levant ( isil ) expanded northern iraqi territories under their control .	4-4 15-15 18-18 3-3 11-11 8-8 16-16 1-1 17-17 6-6 13-13 12-12 14-14 7-7 9-9 2-2 22-19 0-0 10-10 23-20 25-25 24-21 5-5	4-4 15-15 20-24 18-18 3-3 11-11 8-8 16-16 1-1 17-17 6-6 13-13 12-12 14-14 7-7 9-9 2-2 22-19 0-0 10-10 23-20 25-25 24-21 5-5
several u.s. states have adopted referendums or laws that generally restrict marriage recognition to heterosexual couples .	many u.s. states have adopted referendums or laws that generally restrict marriage recognition to heterosexual couples .	8-8 10-10 2-2 1-1 6-6 16-16 4-4 15-15 0-0 13-13 12-12 5-5 14-14 3-3 11-11 7-7 9-9	8-8 10-10 2-2 1-1 6-6 16-16 4-4 15-15 0-0 13-13 12-12 5-5 14-14 3-3 11-11 7-7 9-9
as the standoff between the free world and the countries of the iron and bamboo curtains eased , with the west 's victory in the cold war , the term fell out of any but historical usage .	as the standoff between the free world and the countries of the iron and bamboo curtains eased with end of the cold war , the term fell out of any but historical usage .	29-25 4-4 15-15 30-26 34-30 3-3 11-11 8-8 16-16 1-1 28-24 6-6 31-27 13-13 35-31 12-12 14-14 7-7 36-32 9-9 23-19 2-2 26-22 24-20 0-0 10-10 33-29 18-17 5-5 37-33 32-28 25-21 27-23	29-25 4-4 15-15 30-26 34-30 3-3 11-11 8-8 16-16 1-1 28-24 6-6 31-27 13-13 35-31 22-18 12-12 14-14 7-7 36-32 9-9 2-2 26-22 24-20 0-0 10-10 33-29 18-17 5-5 37-33 32-28 25-21 27-23
the killing of joseph smith during which he fired shots at his attackers	the murder of joseph smith during which he fired shots at his attackers	8-8 10-10 2-2 1-1 6-6 4-4 0-0 12-12 5-5 3-3 11-11 7-7 9-9	8-8 10-10 2-2 1-1 6-6 4-4 0-0 12-12 5-5 3-3 11-11 7-7 9-9
among supporters the new name commerzbank-arena is very unpopular and though the media usually refer to the ground as the official name , the eintracht faithful stick with the name waldstadion .	though the media usually refer to the ground by the official name , commerzbank-arena , the eintracht faithful stick with the name waldstadion .	23-15 24-16 28-20 10-0 15-5 26-18 16-6 27-19 20-10 12-2 19-9 31-23 11-1 18-8 13-3 29-21 21-11 22-14 25-17 17-7 30-22 14-4	23-15 24-16 28-20 10-0 15-5 26-18 16-6 27-19 20-10 12-2 19-9 31-23 11-1 18-8 13-3 29-21 21-11 5-13 22-14 25-17 22-12 17-7 30-22 14-4
exxon mobil corporation or exxonmobil , a multi-national american corporation and a direct descendant of john d. rockefeller 's standard oil company , is the largest publicly traded integrated petroleum and natural gas company in the world , formed on november 30 , 1999 , by the merger of exxon and mobil .	exxon mobil corporation or exxonmobil , a controversial , multi-national american corporation and a direct descendant of john d. rockefeller 's standard oil company , is the largest publicly traded integrated petroleum and natural gas company in the world , formed on november 30 , 1999 , by the merger of exxon and mobil .	19-21 18-20 4-4 28-30 26-28 37-39 3-3 51-53 44-46 16-18 32-34 1-1 7-9 6-6 50-52 22-24 13-15 21-23 15-17 46-48 30-32 8-10 27-29 20-22 2-2 24-26 36-38 42-44 25-27 38-40 34-36 35-37 0-0 31-33 49-51 9-11 14-16 23-25 29-31 10-12 47-49 48-50 45-47 52-54 39-41 41-43 11-13 40-42 5-5 33-35 43-45 17-19 12-14	19-21 18-20 4-4 28-30 26-28 37-39 3-3 51-53 44-46 16-18 32-34 1-1 7-9 6-6 50-52 22-24 13-15 21-23 15-17 46-48 30-32 8-10 27-29 20-22 2-2 24-26 36-38 42-44 25-27 38-40 34-36 35-37 0-0 31-33 49-51 9-11 14-16 23-25 29-31 10-12 47-49 48-50 45-47 52-54 39-41 41-43 11-13 40-42 5-5 33-35 43-45 17-19 12-14
the larouche movement activists are `` fond of `` ( read as `` bad at '' ) the use of humor , including risque double entendres , in their street activities .	the larouche movement activists are fond of the use of humor , including risque double entendres , in their street activities .	23-13 25-15 4-4 30-20 3-3 29-19 27-17 1-1 20-10 24-14 26-16 19-9 6-5 2-2 0-0 18-8 31-21 21-11 7-6 22-12 28-18 17-7	23-13 25-15 4-4 30-20 3-3 29-19 27-17 1-1 20-10 24-14 26-16 19-9 6-5 2-2 0-0 18-8 31-21 21-11 22-12 28-18 17-7
at the same time , unlike a number of other multiethnic regions of caucasus , there are no violent ethnic clashes in the region , despite georgian attempts at dilluting the historical armenian presence .	at the same time , unlike a number of other multiethnic regions of caucasus , there are no violent ethnic clashes in the region , despite russian attempts to exploit the situation .	21-21 4-4 15-15 18-18 30-30 3-3 11-11 22-22 8-8 16-16 1-1 17-17 6-6 24-24 34-32 19-19 13-13 12-12 14-14 7-7 27-27 9-9 26-26 2-2 23-23 0-0 28-28 10-10 25-25 20-20 29-29 5-5	21-21 4-4 15-15 18-18 3-3 11-11 22-22 8-8 16-16 1-1 17-17 6-6 24-24 34-32 19-19 13-13 12-12 14-14 7-7 27-27 9-9 26-26 2-2 23-23 0-0 28-28 10-10 25-25 20-20 29-29 5-5
maria , arguably the most famous gynoid in modern fiction .	maria , a famous gynoid in modern fiction .	1-1 8-6 9-7 0-0 6-4 10-8 7-5 5-3	1-1 8-6 9-7 0-0 7-5 6-4 10-8 3-2 5-3
david platt was installed as the forest boss who is infamous to forest fans for wasting approximately 12m on players , most notably the trio of italians .	david platt spent approximately 12m on players , most notably the trio of italians .	21-8 27-14 1-1 16-3 25-12 20-7 26-13 22-9 24-11 0-0 17-4 23-10 19-6 18-5 15-2	21-8 27-14 1-1 16-3 25-12 20-7 26-13 22-9 24-11 0-0 17-4 23-10 19-6 18-5 15-2
the ilsu dam is in the predominantly kurdish southeast of turkey .	the ilsu dam is in the southeast of turkey .	2-2 1-1 4-4 8-6 9-7 0-0 5-5 3-3 10-8 11-9	2-2 1-1 4-4 8-6 9-7 0-0 5-5 3-3 10-8 11-9
known best as the host of bbc radio 's i 'm sorry i have n't a clue , the secret of lyttelton 's particular brand of impossibly perfect comic timing is , in his own words , mostly due to his method of pretending the material in front of him is n't funny at all -- and though it is part of his 'character ' on the show to act like there 's somewhere else he 'd rather be , his execution of double entendres in long and ordinarily boring paragraphs is unparalleled .	known best as the host of bbc radio 's i 'm sorry i have n't a clue , the secret of lyttelton 's particular brand of comic timing is , in his own words , mostly due to his method of pretending the material in front of him is n't funny at all -- and though it is part of his 'character ' on the show to act like there 's somewhere else he 'd rather be , his execution of double entendres in long and ordinarily boring paragraphs is unparalleled .	4-4 64-62 18-18 31-29 78-76 91-89 34-32 1-1 39-37 88-86 13-13 67-65 9-9 71-69 82-80 50-48 46-44 40-38 37-35 21-21 86-84 11-11 22-22 36-34 24-24 19-19 60-58 72-70 74-72 58-56 2-2 56-54 66-64 90-88 81-79 73-71 59-57 55-53 48-46 89-87 15-15 51-49 62-60 3-3 69-67 8-8 17-17 92-90 12-12 14-14 7-7 61-59 68-66 30-28 63-61 43-41 0-0 93-91 75-73 54-52 32-30 45-43 85-83 65-63 42-40 29-27 52-50 79-77 16-16 6-6 28-26 53-51 84-82 80-78 77-75 33-31 49-47 23-23 47-45 57-55 87-85 10-10 76-74 44-42 25-25 35-33 41-39 20-20 83-81 5-5 70-68 38-36	4-4 64-62 18-18 31-29 78-76 91-89 34-32 1-1 39-37 88-86 13-13 67-65 9-9 71-69 82-80 50-48 46-44 40-38 37-35 21-21 86-84 11-11 22-22 36-34 24-24 19-19 60-58 72-70 74-72 58-56 2-2 56-54 66-64 90-88 81-79 73-71 59-57 55-53 48-46 89-87 15-15 51-49 62-60 3-3 69-67 8-8 17-17 92-90 12-12 14-14 7-7 61-59 68-66 30-28 63-61 43-41 0-0 93-91 75-73 54-52 32-30 45-43 85-83 65-63 42-40 29-27 52-50 79-77 16-16 6-6 28-26 53-51 84-82 80-78 77-75 33-31 49-47 23-23 47-45 57-55 87-85 10-10 76-74 44-42 25-25 35-33 41-39 20-20 83-81 5-5 70-68 38-36
hove crown court heard that the model launched her vicious attack after accusing her of looking at her husband during a night out in brighton , east sussex .	hove crown court heard that the model launched her attack after accusing her of looking at her husband during a night out in brighton , east sussex .	11-10 4-4 16-15 3-3 12-11 25-24 8-8 1-1 6-6 13-12 28-27 23-22 7-7 27-26 22-21 26-25 2-2 17-16 21-20 0-0 20-19 14-13 19-18 15-14 18-17 5-5 24-23 10-9	11-10 4-4 16-15 3-3 12-11 25-24 8-8 1-1 6-6 13-12 28-27 23-22 7-7 27-26 22-21 26-25 2-2 17-16 21-20 0-0 20-19 14-13 19-18 15-14 18-17 5-5 24-23 10-9
chinese protesters attacking lone tibetan in canberra .	chinese protesters surrounded a group of tibetans in canberra .	2-2 1-1 7-9 6-8 5-7 0-0 4-6	2-2 1-1 7-9 6-8 5-7 0-0 4-6
the new millennium has shown that community organizing is not the elite domain of liberalism , as dozens of conservative organizations have sprung up to support a vast array of topics .	the new millennium has shown that community organizing is not solely the domain of progressive politics , as dozens of fundamentalist organizations have sprung up .	17-18 31-25 19-20 4-4 23-24 3-3 21-22 8-8 1-1 6-6 13-13 15-16 12-12 14-14 7-7 9-9 2-2 22-23 20-21 0-0 18-19 14-15 10-11 16-17 5-5	17-18 31-25 4-4 23-24 3-3 21-22 8-8 1-1 6-6 13-13 15-16 12-12 7-7 9-9 2-2 22-23 20-21 0-0 18-19 14-15 19-14 10-11 16-17 5-5
to this day , stompin ' tom never fails to sell every available ticket for a performance , and remains one of canada 's more prolific recording artists .	to this day , stompin ' tom 's performances remain popular , and he remains one of canada 's more prolific recording artists .	11-10 4-4 28-23 7-10 3-3 22-17 11-9 1-1 7-9 6-6 8-9 24-19 8-10 16-8 9-9 13-9 2-2 26-21 0-0 25-20 9-10 23-18 13-10 19-14 10-10 20-15 17-11 21-16 27-22 15-8 5-5 18-12 12-10 12-9 10-9	4-4 28-23 3-3 22-17 1-1 24-19 6-6 16-8 2-2 0-0 25-20 23-18 19-14 20-15 17-11 21-16 27-22 5-5 18-12 26-21
in december 2009 , mother jones magazine said api and energy citizens were promulgating climate disinformation .	in december 2009 , mother jones magazine said api and energy citizens were among the most vocal sources of climate disinformation .	4-4 13-17 3-3 11-11 8-8 1-1 6-6 13-15 13-13 12-12 7-7 13-16 13-18 9-9 2-2 15-20 13-14 0-0 10-10 14-19 5-5 16-21	16-21 8-8 10-10 2-2 1-1 6-6 15-20 14-19 4-4 0-0 13-17 12-12 5-5 3-3 11-11 7-7 13-16 9-9
being a market town and major coach stop between london and cambridge , bishop 's stortford has many large public houses within the town centre , one of which is the star inn on bridge street , which serves good hand-pulled ales and great value hot and cold food .	being a market town and major coach stop between london and cambridge , bishop 's stortford has many large public houses within the town centre , one of which is the star inn on bridge street , which serves hand-pulled ales and hot and cold food .	33-33 34-34 40-39 21-21 4-4 15-15 41-40 31-31 18-18 30-30 48-45 49-46 3-3 11-11 22-22 42-41 8-8 16-16 1-1 17-17 6-6 24-24 19-19 13-13 12-12 35-35 14-14 7-7 27-27 9-9 26-26 2-2 32-32 23-23 0-0 36-36 28-28 10-10 38-38 45-42 37-37 46-43 25-25 47-44 20-20 29-29 5-5	33-33 34-34 40-39 21-21 4-4 15-15 41-40 31-31 18-18 30-30 48-45 49-46 3-3 11-11 22-22 42-41 8-8 16-16 1-1 17-17 6-6 24-24 19-19 13-13 12-12 35-35 14-14 7-7 27-27 9-9 26-26 2-2 32-32 23-23 0-0 36-36 28-28 10-10 38-38 45-42 37-37 46-43 25-25 47-44 20-20 29-29 5-5
although he won with frauen regier ' n die welt it peaked only at number 7 in the hit parade ; it stayed in the top 10 for one week and dropped out of the top 30 after only four weeks .	although he won with frauen regier ' n die welt it peaked at number 7 in the hit parade ; it stayed in the top 10 for one week and dropped out of the top 30 after four weeks .	4-4 16-15 3-3 11-11 29-28 30-29 25-24 34-33 8-8 1-1 6-6 39-37 13-12 28-27 23-22 35-34 7-7 27-26 9-9 22-21 26-25 33-32 2-2 17-16 21-20 0-0 32-31 36-35 20-19 40-38 14-13 10-10 19-18 37-36 15-14 41-39 31-30 18-17 5-5 24-23	4-4 25-34 16-15 3-3 11-11 30-29 8-8 1-1 6-6 39-37 13-12 28-27 23-22 7-7 27-26 9-9 22-21 26-25 33-32 2-2 17-16 21-20 0-0 32-31 36-35 20-19 40-38 14-13 10-10 19-18 37-36 15-14 41-39 31-30 18-17 5-5 29-28 24-33
