Sentence_1	Sentence_2	Gold	Prediction
as early as february 12 , it was reported that the opposition forces within the city of idlib were under preparations for the `` inevitible attack '' by syrian loyalist troops .	as early as february 12 , it was reported that the opposition forces within the city of idlib were under preparations for the `` inevitible attack '' by syrian army troops .	9-9 15-15 1-1 13-13 26-26 14-14 19-19 0-0 24-24 25-25 12-12 10-10 3-3 27-27 21-21 5-5 6-6 29-29 2-2 28-28 20-20 31-31 4-4 23-23 11-11 16-16 18-18 22-22 17-17 7-7 30-30 8-8	9-9 15-15 1-1 13-13 26-26 14-14 19-19 0-0 24-24 25-25 12-12 10-10 3-3 27-27 21-21 5-5 6-6 2-2 28-28 20-20 31-31 4-4 23-23 11-11 16-16 18-18 22-22 17-17 7-7 30-30 8-8
emails given to reporters following the publication of wwjd , while crassly sexual , racist , and homophobic , are not specifically threatening .	emails given to reporters following the publication of wwjd , while vulgar , inappropirate , and culturally insensitive , are not specifically threatening .	9-9 1-1 14-16 19-19 12-11 13-12 0-0 10-10 3-3 17-13 16-15 21-21 5-5 15-14 6-6 2-2 20-20 4-4 23-23 11-11 18-18 22-22 7-7 14-17 8-8	9-9 1-1 19-19 12-11 13-12 0-0 10-10 3-3 14-11 16-15 21-21 5-5 15-14 6-6 2-2 20-20 4-4 23-23 18-18 22-22 7-7 8-8
years later , manager john mcnamara said clemens was suffering from a blister and asked to be taken out of the game , a fact clemens vehemently denied .	years later , manager john mcnamara said clemens was suffering from a blister and asked to be taken out of the game , a claim clemens vehemently denied .	9-9 15-15 1-1 13-13 26-26 14-14 19-19 0-0 24-24 25-25 12-12 10-10 3-3 27-27 21-21 5-5 6-6 2-2 28-28 20-20 4-4 23-23 11-11 16-16 18-18 22-22 17-17 7-7 8-8	9-9 15-15 1-1 13-13 26-26 14-14 19-19 0-0 24-24 25-25 12-12 10-10 3-3 27-27 21-21 5-5 6-6 2-2 28-28 20-20 4-4 23-23 11-11 16-16 18-18 22-22 17-17 7-7 8-8
correspondence between the maoist internationalist movement and the publishers and editor of the book , discussing its various factual errors	correspondence between the maoist internationalist movement and the publishers and editor of the book	10-10 9-9 4-4 11-11 1-1 13-13 5-5 12-12 6-6 7-7 2-2 3-3 8-8 0-0	10-10 9-9 4-4 11-11 1-1 13-13 5-5 12-12 6-6 7-7 2-2 3-3 8-8 0-0
brian raymond tamaki ( born 2 february 1958 ) heads destiny church , a pentecostal christian cult in new zealand which advocates strict adherence to fundamentalist biblical morality , and is notable for its position against homosexuality , its patriarchal views and for its calls for a return to biblical conservative family values and morals .	brian raymond tamaki ( born 2 february 1958 ) heads destiny church , a pentecostal christian organisation in new zealand which advocates strict adherence to fundamentalist biblical morality , and is notable for its position against homosexuality , its patriarchal views and for its calls for a return to biblical conservative family values and morals .	9-9 15-15 1-1 13-13 26-26 55-55 51-51 14-14 19-19 33-33 54-54 0-0 35-35 43-43 24-24 25-25 45-45 12-12 44-44 52-52 38-38 10-10 3-3 27-27 36-36 39-39 32-32 40-40 50-50 21-21 5-5 6-6 29-29 37-37 2-2 28-28 20-20 31-31 49-49 4-4 23-23 11-11 16-16 18-18 34-34 22-22 41-41 42-42 46-46 47-47 53-53 17-17 7-7 30-30 48-48 8-8	9-9 15-15 1-1 13-13 26-26 55-55 51-51 14-14 19-19 33-33 54-54 0-0 35-35 43-43 24-24 25-25 45-45 12-12 44-44 52-52 38-38 10-10 3-3 27-27 36-36 39-39 32-32 40-40 50-50 21-21 5-5 6-6 29-29 37-37 2-2 28-28 20-20 31-31 49-49 4-4 23-23 11-11 16-16 18-18 34-34 22-22 41-41 42-42 46-46 47-47 53-53 17-17 7-7 30-30 48-48 8-8
the merger symbolizes the latest chapter in the natural evolution of conservatism in canada , as the conservative party , which historically was founded by united empire loyalists and represented their values , was vehemently opposed to free trade and further integration with the united states , touting instead to model canadian political institutions after british ones , and was ispired by birtish socialism - moved under brian mulroney at the helm to market economy and a landmark historic free-trade deal with america - now espouses pro-american views , aspires to emaulate american capitalism , smaller government involvement in the economy and the market and more grassroot-oriented jeffersonian democratic reform .	the merger symbolizes the latest chapter in the evolution of conservatism in canada , as the conservative party , which historically was founded by united empire loyalists and represented their values , was vehemently opposed to free trade and further integration with the united states , touting instead to model canadian political institutions after british ones , and was ispired by birtish socialism - moved under brian mulroney at the helm to market economy and a landmark historic free-trade deal with america - now espouses pro-american views , aspires to emaulate american capitalism , smaller government involvement in the economy and the market and more grassroot-oriented jeffersonian democratic reform .	68-67 31-30 104-103 33-32 90-89 28-27 40-39 51-50 96-95 106-105 78-77 30-29 11-10 38-37 25-24 5-5 56-55 15-14 6-6 47-46 45-44 35-34 107-106 39-38 41-40 85-84 70-69 76-75 91-90 48-47 36-35 67-66 100-99 0-0 109-108 63-62 77-76 32-31 71-70 94-93 66-65 81-80 55-54 53-52 20-19 43-42 10-9 92-91 101-100 80-79 99-98 19-18 29-28 27-26 60-59 52-51 75-74 89-88 69-68 102-101 57-56 46-45 9-8 84-83 93-92 54-53 59-58 3-3 61-60 16-15 58-57 22-21 110-109 24-23 79-78 86-85 105-104 34-33 50-49 23-22 1-1 97-96 64-63 103-102 42-41 12-11 13-12 21-20 62-61 82-81 108-107 72-71 49-48 65-64 87-86 98-97 14-13 17-16 74-73 26-25 2-2 37-36 95-94 88-87 4-4 18-17 83-82 7-7 44-43 73-72	68-67 31-30 104-103 33-32 90-89 28-27 40-39 51-50 96-95 106-105 78-77 30-29 11-10 38-37 25-24 5-5 56-55 15-14 6-6 47-46 45-44 35-34 107-106 39-38 41-40 85-84 70-69 76-75 91-90 48-47 36-35 67-66 100-99 0-0 109-108 63-62 77-76 32-31 71-70 94-93 66-65 81-80 55-54 53-52 20-19 43-42 10-9 92-91 101-100 80-79 99-98 19-18 29-28 27-26 60-59 52-51 75-74 89-88 69-68 102-101 57-56 46-45 9-8 84-83 93-92 54-53 59-58 3-3 61-60 16-15 58-57 22-21 110-109 24-23 86-85 105-104 34-33 50-49 23-22 1-1 97-96 64-63 103-102 42-41 12-11 13-12 21-20 62-61 82-81 108-107 72-71 49-48 65-64 87-86 98-97 14-13 17-16 74-73 26-25 2-2 37-36 95-94 88-87 4-4 18-17 83-82 7-7 44-43 73-72
since 1996 , it has operated a website , quackwatch.org , which contains articles and other types of information unjustly criticizing many forms of alternative medicine .	since 1996 , it has operated a website , quackwatch.org , which contains articles and other types of information criticizing many forms of alternative medicine .	23-22 9-9 15-15 1-1 13-13 14-14 21-20 0-0 12-12 10-10 3-3 25-24 5-5 22-21 6-6 26-25 20-19 2-2 24-23 4-4 11-11 16-16 18-18 17-17 7-7 8-8	23-22 9-9 15-15 1-1 13-13 14-14 21-20 0-0 12-12 10-10 3-3 25-24 5-5 22-21 6-6 26-25 20-19 2-2 24-23 4-4 11-11 16-16 18-18 17-17 7-7 8-8
as the wfm was systematically repressed and alu locals came under pressure from the citizens ' alliance , the afl saw more opportunity in `` union scabbing '' than in acting in solidarity with their fellow working folk in the other federations .	as the wfm was systematically repressed and alu locals came under pressure from the citizens ' alliance , the afl saw more opportunity in what rivals had come to call `` union scabbing '' than in acting in solidarity with the other federations .	9-9 15-15 1-1 13-13 40-41 14-14 31-37 19-19 0-0 12-12 33-39 26-32 32-38 10-10 3-3 30-36 41-42 21-21 5-5 6-6 29-35 42-43 2-2 20-20 27-33 4-4 23-23 11-11 16-16 18-18 24-30 22-22 25-31 17-17 39-40 7-7 28-34 8-8	9-9 15-15 1-1 13-13 40-41 14-14 31-37 19-19 0-0 12-12 33-39 26-32 32-38 10-10 3-3 30-36 41-42 21-21 5-5 6-6 29-35 42-43 2-2 20-20 27-33 4-4 23-23 11-11 16-16 18-18 24-30 22-22 25-31 17-17 39-40 7-7 28-34 8-8
this allows for the american government to label just about any opponent as an enemy of the nation in this questionable war , deeming each and every citizen a possible threat .	this allows for the american government to label just about any opponent as an enemy of the nation , deeming each and every citizen a possible threat .	9-9 15-15 1-1 13-13 14-14 0-0 25-21 28-24 26-22 27-23 12-12 24-20 10-10 3-3 29-25 23-19 22-18 30-26 5-5 6-6 2-2 4-4 11-11 16-16 31-27 17-17 7-7 8-8	9-9 15-15 1-1 13-13 14-14 0-0 25-21 28-24 26-22 27-23 12-12 24-20 10-10 3-3 29-25 23-19 22-18 30-26 5-5 6-6 2-2 4-4 11-11 16-16 31-27 17-17 7-7 8-8
the attackers received reconnaissance assistance before the attacks .	the attackers allegedly received reconnaissance assistance before the attacks .	8-9 2-3 1-1 7-8 3-4 4-5 5-6 6-7 0-0	8-9 2-3 1-1 7-8 3-4 4-5 5-6 6-7 0-0
there were initially two known deposits of the mineral , but since it is an ore of iron , one of the deposits was almost completely mined out in the american civil war in order to make cannons .	there were initially two known deposits of the mineral , but since it is an ore of iron , one of the deposits was extensively mined for its ferrous content .	9-9 15-15 1-1 13-13 14-14 19-19 0-0 24-24 12-12 27-25 10-10 3-3 25-24 21-21 5-5 6-6 26-25 2-2 20-20 4-4 23-23 11-11 16-16 18-18 22-22 17-17 38-30 7-7 8-8	9-9 15-15 1-1 13-13 14-14 19-19 0-0 12-12 10-10 3-3 35-26 25-24 21-21 5-5 6-6 26-25 2-2 20-20 4-4 23-23 11-11 16-16 18-18 22-22 17-17 38-30 7-7 8-8
gerald frederick schoenewolf ( born september 23 , 1941 ) is an american psychoanalyst best known for his staunch neoclassical psychoanalytic theory at a time when psychoanalysis began to be greatly influenced by liberal ideology .	gerald frederick schoenewolf ( born september 23 , 1941 ) is an american psychoanalyst best known for his staunch promotion of neoclassical psychoanalytic theory .	9-9 15-15 1-1 13-13 35-24 14-14 19-21 20-22 0-0 12-12 10-10 3-3 5-5 6-6 2-2 21-23 4-4 11-11 16-16 18-18 17-17 7-7 8-8	9-9 15-15 1-1 13-13 35-24 14-14 19-21 20-22 0-0 12-12 10-10 3-3 5-5 6-6 2-2 21-23 32-20 4-4 11-11 16-16 18-18 31-19 17-17 7-7 8-8
gandhi then took to studying the kural while in prison , which made him employ various non-violent movements to liberate the nation .	gandhi then took to studying the kural while in prison , who later employed various non-violent movements to liberate the nation .	9-9 1-1 21-20 0-0 10-10 3-3 16-15 14-13 17-16 5-5 15-14 6-6 22-21 20-19 2-2 19-18 4-4 18-17 7-7 8-8	9-9 1-1 21-20 0-0 10-10 3-3 16-15 14-13 17-16 5-5 15-14 6-6 22-21 20-19 2-2 19-18 4-4 11-11 18-17 7-7 8-8
according to armenian and western sources , at least 600,000 people lost their lives between 1915 and 1917 as armenians were deported from what is modern day turkey .	according to armenian and international sources , at least 600,000 people lost their lives between 1915 and 1917 as armenians were exiled from their homes in what is modern day turkey - some put the figure as high as a million and a half .	23-26 9-9 15-15 1-1 13-13 14-14 25-28 19-19 0-0 26-29 12-12 24-27 10-10 3-3 21-21 5-5 28-44 6-6 2-2 20-20 4-4 11-11 16-16 18-18 22-22 17-17 7-7 27-30 8-8	23-26 9-9 15-15 1-1 13-13 14-14 25-28 19-19 0-0 26-29 12-12 24-27 10-10 3-3 21-21 5-5 28-44 6-6 2-2 20-20 4-4 11-11 16-16 18-18 22-22 17-17 7-7 27-30 8-8
the period of boyle 's residence was marked by the reactionary actions of the victorious parliamentarian forces , consequently this period marked the most secretive period of chevalier movements and thus little is known about boyle 's involvement beyond his membership .	the early part of boyle 's residence was marked by the actions of the victorious parliamentarian forces , consequently this period marked the most secretive period of chevalier movements and thus little is known about boyle 's involvement beyond his membership .	15-15 2-3 13-13 26-26 4-5 14-14 19-19 33-33 0-0 35-35 8-9 24-24 25-25 7-8 12-12 38-38 27-27 36-36 39-39 32-32 1-2 40-40 21-21 3-4 29-29 37-37 28-28 5-6 6-7 20-20 9-10 31-31 23-23 41-41 11-11 16-16 18-18 34-34 22-22 17-17 30-30	15-15 2-3 13-13 26-26 4-5 14-14 19-19 33-33 0-0 35-35 8-9 24-24 25-25 7-8 12-12 38-38 27-27 36-36 39-39 32-32 40-40 21-21 3-4 29-29 37-37 28-28 5-6 6-7 20-20 9-10 31-31 23-23 41-41 11-11 16-16 18-18 34-34 22-22 17-17 30-30
to kill a mockingbird by harper lee ( banned for the use of racial slurs , ironic as it condemns racism . )	to kill a mockingbird by harper lee ( banned for the use of racial slurs . )	10-10 9-9 4-4 11-11 1-1 13-13 5-5 12-12 6-6 21-15 7-7 14-14 22-16 2-2 3-3 8-8 0-0	10-10 9-9 4-4 11-11 1-1 13-13 5-5 12-12 6-6 21-15 7-7 14-14 22-16 2-2 3-3 8-8 0-0
anglican realignment is a controversial movement of some theologically biblical anglican congregations and dioceses to modify their present jurisdictional arrangements in order to place themselves under the oversight of bishops and primates from other provinces of the anglican communion .	anglican realignment is a controversial movement of some theologically conservative anglican congregations and dioceses to modify their present jurisdictional arrangements in order to place themselves under the oversight of bishops and primates from other provinces of the anglican communion .	9-9 15-15 1-1 13-13 26-26 14-14 19-19 33-33 0-0 35-35 24-24 25-25 12-12 38-38 10-10 3-3 27-27 36-36 39-39 32-32 21-21 5-5 6-6 29-29 37-37 2-2 28-28 20-20 31-31 4-4 23-23 11-11 16-16 18-18 34-34 22-22 17-17 7-7 30-30 8-8	15-15 1-1 13-13 26-26 14-14 19-19 33-33 0-0 35-35 24-24 25-25 12-12 38-38 10-10 3-3 27-27 36-36 39-39 32-32 21-21 5-5 6-6 29-29 37-37 2-2 28-28 20-20 31-31 4-4 23-23 11-11 16-16 18-18 34-34 22-22 17-17 7-7 30-30 8-8
neil lennon , the captain of celtic f.c. , was given a death-threat by loyalists in rathcoole after having been subject to boos and jeers from the majority of supporters while playing for northern ireland in windsor park .	neil lennon , the captain of celtic f.c. , was given a death-threat by loyalists in rathcoole after having been subject to boos and jeers from some supporters while playing for northern ireland in windsor park .	9-9 15-15 1-1 13-13 26-26 28-26 33-31 35-33 14-14 19-19 38-36 0-0 36-34 24-24 25-25 32-30 12-12 10-10 3-3 37-35 21-21 5-5 6-6 2-2 20-20 34-32 4-4 23-23 11-11 16-16 18-18 27-26 22-22 29-27 31-29 30-28 17-17 7-7 8-8	9-9 15-15 1-1 13-13 33-31 35-33 14-14 19-19 38-36 0-0 36-34 24-24 25-25 32-30 12-12 10-10 3-3 37-35 21-21 5-5 6-6 2-2 20-20 34-32 4-4 23-23 11-11 16-16 18-18 27-26 22-22 29-27 31-29 30-28 17-17 7-7 8-8
on february 4 , 2008 , bob knight retired as head coach of the texas tech red raiders , quitting on his team in the middle of the season .	on february 4 , 2008 , bob knight retired as head coach of the texas tech red raiders .	9-9 15-15 1-1 13-13 14-14 0-0 12-12 10-10 3-3 5-5 6-6 2-2 4-4 11-11 16-16 17-17 7-7 29-18 8-8	9-9 15-15 1-1 13-13 14-14 0-0 12-12 10-10 3-3 5-5 6-6 2-2 4-4 11-11 16-16 17-17 7-7 29-18 8-8
switch and data is north americas leading neutral internet communications interconnection and colocation service provider .	switch and data is a north american neutral internet communications interconnection and colocation service provider .	10-10 9-9 15-15 11-11 1-1 13-13 12-12 4-5 7-7 14-14 2-2 5-6 3-3 8-8 0-0	10-10 9-9 15-15 11-11 1-1 13-13 12-12 4-5 7-7 14-14 2-2 5-6 3-3 8-8 0-0
john `` johnny '' william henry tyler douglas ( september 3 , 1882 – december 19 , 1930 ) was one of the finest english cricketer s of his generation .	john `` johnny '' william henry tyler douglas ( september 3 , 1882 – december 19 , 1930 ) was an english cricketer and boxer .	9-9 15-15 1-1 13-13 14-14 19-19 21-20 0-0 12-12 10-10 3-3 5-5 30-25 6-6 2-2 20-20 4-4 11-11 16-16 18-18 17-17 25-22 7-7 24-21 8-8	9-9 15-15 1-1 13-13 14-14 19-19 0-0 27-23 12-12 10-10 3-3 5-5 30-25 6-6 2-2 28-23 4-4 16-16 18-18 17-17 25-22 7-7 24-21 8-8
his next film , memorias del subdesarrollo ( memories of underdevelopment ) ( 1968 ) is undoubtedly gutirrezs masterwork .	his next film , memorias del subdesarrollo ( memories of underdevelopment ) ( 1968 ) is often considered as gutirrezs masterwork .	9-9 15-15 1-1 13-13 14-14 19-21 0-0 12-12 10-10 3-3 16-18 5-5 6-6 16-17 2-2 18-20 17-19 4-4 11-11 16-16 7-7 8-8	9-9 15-15 1-1 13-13 14-14 19-21 0-0 12-12 10-10 3-3 16-18 5-5 6-6 2-2 18-20 17-19 4-4 11-11 16-16 7-7 8-8
it was reported on may 15 , that the assertion from povetkin 's promoter that it was in his system only because he took it late last year , before it was banned , appeared untrue .	it was reported on may 15 , that the assertion from povetkin 's promoter that it was in his system only because he took it late last year , before it was banned , appeared true , somehow the american court decided against povetkin anyway .	9-9 15-15 1-1 13-13 26-26 14-14 19-19 33-33 0-0 35-35 24-24 25-25 12-12 36-45 10-10 3-3 27-27 32-32 21-21 5-5 6-6 29-29 2-2 28-28 20-20 31-31 4-4 23-23 11-11 16-16 18-18 34-34 22-22 17-17 7-7 30-30 8-8	9-9 15-15 1-1 13-13 26-26 14-14 19-19 33-33 0-0 35-35 24-24 25-25 12-12 36-45 10-10 3-3 27-27 32-32 21-21 5-5 6-6 29-29 2-2 28-28 20-20 31-31 4-4 23-23 11-11 16-16 18-18 34-34 22-22 17-17 7-7 30-30 8-8
after fantasizing about the potential of microfilm for several years , bush set out his thoughts at length in the essay `` as we may think '' in the atlantic monthly in july 1945 .	after thinking about the potential of augmented memory for several years , bush set out his thoughts at length in the essay `` as we may think '' in the atlantic monthly in july 1945 .	27-28 20-21 1-1 12-13 0-0 32-33 8-9 11-12 31-32 7-8 29-30 24-25 3-3 25-26 15-16 10-11 34-35 14-15 23-24 5-5 30-31 6-6 16-17 2-2 6-7 26-27 9-10 4-4 13-14 28-29 19-20 17-18 33-34 22-23 21-22 18-19	27-28 20-21 12-13 0-0 32-33 8-9 11-12 31-32 7-8 29-30 24-25 3-3 25-26 15-16 10-11 34-35 14-15 23-24 5-5 30-31 16-17 2-2 6-7 26-27 9-10 4-4 13-14 28-29 19-20 17-18 33-34 22-23 21-22 18-19
the heroic struggle of mouw and his colleagues for about 7 intensive years trying to bring down the leadership of the gambino family was well documented by journalist howard blum in the book gangland : how the fbi broke the mob at 1995 .	the efforts of mouw and his colleagues for about 7 intensive years trying to bring down the leadership of the gambino family was well documented by journalist howard blum in the book gangland : how the fbi broke the mob at 1995 .	23-22 36-35 31-30 4-3 33-32 28-27 40-39 42-41 9-8 12-11 13-12 21-20 0-0 30-29 32-31 6-5 11-10 38-37 25-24 16-15 14-13 17-16 15-14 22-21 26-25 20-19 43-42 10-9 24-23 8-7 37-36 35-34 5-4 19-18 29-28 27-26 3-2 18-17 39-38 41-40 2-1 34-33 7-6	23-22 36-35 31-30 4-3 33-32 28-27 40-39 42-41 9-8 12-11 13-12 21-20 0-0 30-29 32-31 6-5 11-10 38-37 25-24 16-15 14-13 17-16 15-14 22-21 26-25 20-19 43-42 10-9 24-23 8-7 37-36 35-34 5-4 19-18 29-28 27-26 3-2 18-17 39-38 41-40 2-1 34-33 7-6
best known for playing the title role in the popular 1970s crime drama kojak , savalas was nominated for an academy award for best supporting actor for his performance in birdman of alcatraz ( 1962 ) .	best known for playing the title role in the 1970s crime drama kojak , savalas was nominated for an academy award for best supporting actor for his performance in birdman of alcatraz ( 1962 ) .	23-22 36-35 1-1 31-30 33-32 28-27 12-11 13-12 21-20 0-0 30-29 32-31 3-3 11-10 25-24 16-15 14-13 17-16 5-5 15-14 6-6 22-21 26-25 20-19 10-9 2-2 24-23 35-34 19-18 29-28 4-4 27-26 18-17 34-33 7-7 8-8	23-22 36-35 1-1 31-30 33-32 28-27 12-11 13-12 21-20 0-0 30-29 32-31 3-3 11-10 25-24 16-15 14-13 17-16 5-5 15-14 6-6 22-21 26-25 20-19 10-9 2-2 24-23 35-34 19-18 29-28 4-4 27-26 18-17 34-33 7-7 8-8
the kara neumann case is an incident in which parents of a sick child refused to treat her with anything other than prayer , resulting , of course , in the child 's death .	the kara neumann case is an incident in which parents of a sick child refused to treat her with anything other than prayer , resulting in the child 's death .	9-9 15-15 1-1 13-13 14-14 19-19 0-0 24-24 33-29 12-12 34-30 10-10 3-3 29-25 21-21 30-26 5-5 6-6 2-2 20-20 32-28 4-4 23-23 11-11 16-16 18-18 22-22 31-27 17-17 7-7 8-8	9-9 15-15 1-1 13-13 14-14 19-19 0-0 24-24 33-29 12-12 34-30 10-10 3-3 29-25 21-21 30-26 5-5 6-6 2-2 20-20 32-28 4-4 23-23 11-11 16-16 18-18 22-22 31-27 17-17 7-7 8-8
parahexyl was made illegal under un convention in 1982 on the basis of its structural similarity and similar effects profile to thc , despite never having had any recorded instances of abuse by humans or illicit sale .	parahexyl was made illegal under un convention in 1982 on the basis of its structural similarity and similar effects profile to thc , despite never having had any recorded instances of recreational use by humans or illicit sale .	9-9 15-15 1-1 13-13 26-26 14-14 19-19 0-0 32-33 24-24 25-25 36-37 12-12 10-10 3-3 37-38 27-27 34-35 21-21 5-5 6-6 29-29 35-36 2-2 28-28 20-20 4-4 23-23 11-11 16-16 18-18 22-22 17-17 7-7 33-34 30-30 8-8	9-9 15-15 1-1 13-13 26-26 14-14 19-19 0-0 32-33 24-24 25-25 31-32 36-37 12-12 10-10 3-3 37-38 27-27 34-35 21-21 5-5 6-6 29-29 35-36 2-2 28-28 20-20 4-4 23-23 11-11 16-16 18-18 22-22 17-17 7-7 33-34 30-30 8-8
he supports the failed war in iraq .	he supports the war in iraq .	5-4 1-1 4-3 7-6 2-2 6-5 0-0	5-4 1-1 4-3 7-6 2-2 6-5 0-0
in south africa , she joined the african national congress when it was still listed as an illegal organisation by the apartheid regime .	in south africa , she joined the african national congress when it was still listed as an illegal organisation by the south african government .	9-9 15-15 1-1 13-13 14-14 19-19 0-0 12-12 10-10 3-3 21-21 23-24 5-5 6-6 2-2 20-20 4-4 11-11 16-16 18-18 17-17 7-7 22-23 21-22 8-8	9-9 15-15 1-1 13-13 14-14 19-19 0-0 12-12 10-10 3-3 23-24 5-5 6-6 2-2 20-20 4-4 11-11 16-16 18-18 17-17 7-7 22-23 8-8
the role of susan storm was heavily rumored from rachel mcadams , gwyneth paltrow , christina milian , kate bosworth , scarlett johansson , and even julia stiles .	the role of susan storm was heavily rumored from rachel mcadams , gwyneth paltrow , christina milian , kate bosworth , scarlett johansson , and julia stiles .	9-9 15-15 1-1 13-13 28-27 14-14 19-19 0-0 24-24 12-12 10-10 3-3 21-21 5-5 6-6 26-25 2-2 20-20 4-4 23-23 11-11 16-16 18-18 27-26 22-22 17-17 7-7 8-8	9-9 15-15 20-14 1-1 13-13 28-27 14-14 19-19 0-0 24-24 12-12 17-11 10-10 3-3 21-21 5-5 6-6 26-25 2-2 4-4 23-23 16-16 18-18 27-26 22-22 17-17 7-7 8-8
unfortunately , manning found the services more meaningful than bernanke .	manning found the services more meaningful than bernanke .	2-0 10-8 8-6 6-4 7-5 5-3 9-7 4-2 3-1	2-0 10-8 8-6 6-4 7-5 5-3 9-7 4-2 3-1
in fact , many interest groups , including big pharma and the american medical association ( ama ) came out vehemently against the congressional bill .	in fact , many interest groups , including the american medical association ( ama ) and the pharmaceutical industry came out vehemently against the congressional bill .	20-21 1-1 13-10 16-13 0-0 24-25 3-3 25-26 14-11 23-24 5-5 10-15 6-6 15-12 2-2 4-4 17-14 12-9 19-20 7-7 22-23 11-8 21-22 18-19	20-21 1-1 13-10 16-13 0-0 24-25 3-3 25-26 14-11 23-24 5-5 10-15 6-6 15-12 2-2 4-4 17-14 12-9 19-20 7-7 22-23 11-8 21-22 18-19
the government of free vietnam is an anti-communist paramilitary , heroic , and political organization that was established on april 30 , 1995 , by its founder nguyen hoang dan .	the government of free vietnam is an anti-communist paramilitary , and political organization that was established on april 30 , 1995 , by its founder nguyen hoang dan .	9-9 1-1 28-26 13-11 17-15 26-24 25-23 0-0 19-17 18-16 27-25 24-22 14-12 3-3 5-5 6-6 2-2 12-10 4-4 29-27 21-19 16-14 22-20 30-28 23-21 7-7 15-13 20-18 8-8	1-1 28-26 13-11 17-15 26-24 25-23 0-0 19-17 11-9 18-16 27-25 24-22 14-12 3-3 5-5 6-6 2-2 12-10 4-4 29-27 21-19 16-14 22-20 30-28 23-21 7-7 15-13 20-18 8-8
one of the ira volunteers captured , michael caraher , was the brother of fergal caraher , an ira terrorist killed by royal marines at a checkpoint on 30 december 1990 near cullyhanna .	one of the ira volunteers captured , michael caraher , was the brother of fergal caraher , a sinn fin member killed by royal marines at a checkpoint on 30 december 1990 near cullyhanna .	27-28 9-9 20-21 15-15 1-1 13-13 14-14 0-0 32-33 31-32 29-30 12-12 24-25 10-10 3-3 25-26 23-24 5-5 30-31 6-6 2-2 26-27 4-4 11-11 16-16 18-18 28-29 17-17 19-20 7-7 33-34 22-23 21-22 8-8 18-19	27-28 9-9 20-21 15-15 1-1 13-13 14-14 0-0 32-33 31-32 29-30 12-12 24-25 10-10 3-3 25-26 23-24 5-5 30-31 6-6 2-2 26-27 4-4 11-11 16-16 28-29 17-17 19-20 7-7 33-34 22-23 21-22 8-8
in norway , the outcome of breivik 's competency evaluation was debated by mental health experts over the court-appointed psychiatrists ' opinion and the country 's definition of criminal insanity .	in norway , the outcome of breivik 's competency evaluation has been fiercely debated by mental health experts over the court-appointed psychiatrists ' opinion and the country 's definition of criminal insanity .	9-9 1-1 27-29 14-16 15-17 19-21 20-22 30-32 0-0 23-25 28-30 22-24 10-10 3-3 16-18 10-11 5-5 6-6 2-2 18-20 21-23 11-13 26-28 17-19 25-27 4-4 12-14 29-31 24-26 13-15 7-7 8-8	9-9 1-1 27-29 14-16 15-17 19-21 20-22 30-32 0-0 23-25 28-30 22-24 3-3 16-18 10-11 5-5 6-6 18-20 2-2 21-23 11-13 26-28 17-19 25-27 4-4 12-14 29-31 24-26 13-15 7-7 8-8
academic social reformers of a liberal persuasion maintain that workers are not merely factory parts , but citizens with equal rights .	some social reformers maintain that workers are not merely factory parts , but citizens with equal rights .	19-15 17-13 16-12 7-3 18-14 10-6 1-1 13-9 15-11 8-4 12-8 14-10 21-17 2-2 20-16 9-5 11-7	19-15 17-13 16-12 7-3 18-14 10-6 1-1 13-9 15-11 8-4 12-8 14-10 21-17 2-2 20-16 9-5 11-7
it is loosely based on the italian comic , martin mystre .	it is based on the italian comic , martin mystre .	5-4 11-10 3-2 1-1 4-3 10-9 7-6 9-8 8-7 6-5 0-0	5-4 11-10 3-2 1-1 4-3 10-9 7-6 9-8 8-7 6-5 0-0
east liberty presbyterian church , one of the more impressive churches in pittsburgh , is located there .	east liberty presbyterian church , an area landmark , is located there .	4-4 1-1 15-10 13-8 17-12 14-9 16-11 2-2 3-3 0-0	4-4 9-7 1-1 15-10 5-5 13-8 17-12 14-9 16-11 2-2 3-3 0-0
although they employ a part of the mind that does not exist and because of that , can not work , there are a number of methods in use to try to directly affect the 'subconscious ' mind , primarily the following :	there are a number of methods in use to try to directly affect the 'subconscious ' mind , primarily the following :	36-15 26-5 22-1 31-10 27-6 30-9 21-0 40-19 41-20 38-17 39-18 35-14 34-13 24-3 23-2 42-21 28-7 37-16 32-11 33-12 25-4 29-8	36-15 26-5 22-1 31-10 27-6 30-9 21-0 40-19 41-20 38-17 39-18 35-14 34-13 24-3 23-2 42-21 28-7 37-16 32-11 33-12 25-4 29-8
in the 1972 election , the social credit caucus was reduced to 15 seats - all in quebec - and won only 7.6 % of the popular vote .	in the 1972 election , the social credit part won 15 seats - all in quebec - and 7.6 % of the popular vote .	1-1 13-11 17-15 0-0 25-21 19-17 28-24 26-22 27-23 18-16 24-20 14-12 3-3 23-19 22-18 5-5 6-6 2-2 12-10 4-4 16-14 7-7 15-13 8-8	1-1 13-11 17-15 0-0 25-21 19-17 28-24 26-22 27-23 18-16 24-20 14-12 3-3 23-19 22-18 5-5 6-6 2-2 12-10 20-9 4-4 16-14 7-7 15-13 8-8
