Sentence_1	Sentence_2	Gold	Prediction
it was in yesterday 's statement that sihanouk made this proposal .	it was in a declaration delivered yesterday that king norodom sihanouk came up with the suggestion .	7-10 9-14 6-7 11-16 1-1 8-11 0-0 8-12 8-13 2-2 3-6 10-15 5-4	7-10 9-14 6-7 11-16 1-1 0-0 8-5 5-4 2-2 3-6 10-15
on wednesday , five high court prosecutors began hearings on the appeal proposed by a prosecutor from a lower court .	on wednesday , five prosecutors from the upper house of britain started a hearing on an appeal made by the prosecutors regarding a decision of the inferior court .	14-19 13-18 5-7 8-13 5-8 16-24 4-7 4-6 12-17 18-26 10-15 3-3 9-14 19-27 20-28 15-20 6-4 0-0 8-12 4-8 7-11 5-6 17-25 11-16 1-1 2-2	7-11 13-18 9-14 19-27 16-5 20-28 11-16 15-20 18-7 1-1 6-4 0-0 12-17 8-13 2-2 17-22 3-3
donald added , " to expel un supervisors and to restart ningbian nuclear facility would prevent the international community from providing aide . "	downer pointed out : " such behaviors as expelling un monitors and reactivating the nuclear facility at yongbyon are going to prevent the international community from providing support . "	7-10 14-19 18-24 12-13 17-23 2-3 14-18 12-14 1-2 10-12 6-9 20-26 5-8 11-17 22-28 4-7 9-12 15-21 3-4 8-11 0-0 21-27 11-16 16-22 1-1 13-15 19-25 14-20 23-29	7-10 14-19 18-24 17-23 2-3 12-14 10-12 6-9 20-26 5-8 11-17 22-28 3-4 15-21 8-11 0-0 21-27 16-22 1-1 13-15 19-25 23-29
the agency added that the summit will be preceded by preliminary meetings between experts on monday scheduled to last two days .	the agency added that it was decided that the meeting would be preceded by preliminary meetings on the level of the experts after tomorrow , monday , and lasting for two days .	18-28 13-20 17-29 21-32 6-10 12-17 9-13 15-25 13-21 3-3 12-19 12-18 20-31 0-0 8-12 4-8 7-11 5-9 19-30 11-15 1-1 12-16 2-2 10-14	18-28 21-32 6-10 9-13 15-25 13-21 12-19 3-7 20-31 0-0 8-12 4-8 7-11 19-30 11-15 1-1 2-2 14-16 10-14
pittigrew and zhou jiahua discussed the future of the cooperation of trade and technology .	mclaren and zou also discussed prospects for cooperation in trade and scientific technology between the two nations .	11-9 8-7 5-5 7-6 4-4 1-1 3-2 6-5 0-0 12-10 9-7 2-2 13-12 10-8 14-17	11-9 5-14 4-4 7-6 1-1 3-2 0-0 6-5 12-10 9-7 13-12 10-8 14-17
the taliban regime is harming afghanistan and the afghan people by sheltering osama bin laden and his associates from justice " .	taliban regime is acting against the interest of afghanistan and afghani people by refusing to bring usama bin laden and his followers before justice " , the statement said .	7-10 1-0 4-4 14-18 15-19 18-22 10-12 16-20 20-24 6-9 4-3 5-8 11-13 17-21 8-10 4-7 4-6 11-14 0-0 19-23 13-17 2-1 11-15 12-16 3-2 4-5 21-29 9-11	1-0 4-4 14-18 15-19 0-26 18-22 10-12 16-20 20-24 6-9 5-8 17-21 19-23 13-17 2-1 11-15 12-16 3-2 21-29 9-11
the cost in the first stage of this unique project is estimated at 200 million dollars .	the preliminary stages of the project , the only one of its kind according to its designers , are estimated at $ 200 million .	13-22 11-19 14-23 8-10 15-21 16-24 12-20 8-11 3-0 8-12 6-3 10-18 9-5 4-1 8-9 7-4 5-2	13-22 11-19 14-23 15-21 3-7 12-20 16-24 0-0 8-12 6-3 10-18 9-5 4-1 7-4 5-2
lets take a look at canada next .	now let 's have a look at canada first .	6-8 7-9 3-5 5-7 1-3 0-2 4-6 2-4 0-1	6-8 7-9 3-5 5-7 1-3 4-6 2-4 0-1
this phenomenon destroyed fair competition in the market and obstructed china 's migration from a planned economy to a market economy .	this phenomenon has destroyed fair competition in the market and thus interfered with the transformation of china from a planned economy to a free market economy .	12-13 2-3 15-19 14-18 12-14 18-22 16-20 17-21 10-16 19-24 21-26 9-12 8-9 6-7 7-8 3-4 0-0 20-25 5-6 13-17 11-15 1-1 4-5 9-11	2-3 12-14 14-18 15-19 18-22 16-20 11-13 17-21 10-16 19-24 21-26 8-9 6-7 7-8 3-4 0-0 20-25 5-6 13-17 1-1 4-5
ding hao attended primary school in the institute of welfare . he then attended junior high in a nearby rural high school .	hao ding graduated from the primary school of the children 's welfare institution , and then he went to secondary school in the nearby village high school .	14-19 13-18 5-7 3-5 1-0 2-3 15-19 16-21 2-2 7-12 8-10 19-24 21-26 4-6 0-1 6-8 10-13 18-23 3-4 15-20 20-25 12-15 17-22 13-17 22-27 11-16 9-11 14-20	3-5 1-0 16-21 7-12 8-10 19-24 21-26 0-1 6-8 10-13 18-23 4-20 20-25 12-15 17-22 13-17 22-27 11-16 9-11
we have told the chinese government that the apprehension of dissidents violates the un convention of civil and political rights china has signed .	we have already indicated to the chinese government that arresting persons holding different political views is a violation of the united nations convention on civil and political rights to which china is a signatory .	5-7 3-5 22-32 2-3 10-12 13-20 10-11 11-17 14-22 16-24 22-33 4-6 18-26 11-18 13-21 8-9 6-8 10-13 7-9 12-19 19-27 21-31 0-0 9-9 15-23 23-34 11-16 17-25 11-15 1-1 20-30 10-10 10-14	3-5 5-7 2-3 11-17 14-22 16-24 22-33 4-6 18-26 13-21 8-9 6-8 12-19 19-27 0-0 15-23 17-25 23-34 1-1 20-30 10-10
lien hoe issued a total 85.74 million ringgits of bonds with an interest rate of 6 % expiring till 17 , aug 1998 .	6 % of the annual rate of lien hoe could redeem the assured bonds , its issued total value is 85,740,000 lingji , and its expiration date is august 17 , 1998 .	2-16 4-17 22-31 11-3 18-27 10-2 12-4 7-21 15-0 9-13 23-32 0-7 19-29 5-20 21-28 16-1 6-20 1-8 17-25 14-6 20-30 13-5	14-19 2-16 4-17 22-31 12-4 7-21 15-0 9-13 8-6 10-14 23-32 0-7 19-29 5-20 21-28 11-24 16-1 6-20 1-8 17-25 20-30 13-5
today , sunday , israel minimized the role that the eu can play in the mideast peace process .	sunday , israel down-played the importance of the role that the eu would play in the peace process in the middle east .	5-5 12-13 13-14 2-0 18-22 10-11 14-15 8-9 6-7 7-8 9-10 15-21 4-2 15-20 5-4 3-1 16-16 17-17 11-12 5-6 5-3	12-13 13-14 6-7 7-8 9-10 5-3 4-2 14-15 17-17 2-0 18-22 3-1 16-16 10-11 11-12 8-9
who instructed all countries to take protective measures against possible biologic and / or chemical attacks , following the sep 11 terrorist attacks .	this came as a result of the warning issued by the world health organization to guard against biological or chemical attacks following the terrorist attacks against the united states on september 11th .	14-19 13-18 0-13 6-15 18-22 17-21 10-17 4-14 0-11 22-24 0-10 23-32 15-20 20-31 1-8 21-23 8-16 19-30 0-12 7-15 5-15	13-18 14-19 4-14 17-21 21-23 23-32 3-28 6-15 19-30 15-20 22-24 20-31 1-7 0-0 18-22 8-16
here is another report filed by voa correspondent grant from jakarta .	please listen to another report filed by voice of america reporter grant from jakarta .	7-10 6-8 10-13 5-6 6-7 11-14 3-4 2-3 8-11 4-5 9-12 6-9	7-10 5-6 6-8 10-13 6-7 11-14 2-3 3-4 1-2 4-5 0-0 8-11 9-12
this is the first public publishing of most of these investigative reports .	this is the first time that most of these investigation reports have been published publicly .	8-7 4-14 10-9 7-6 11-10 1-1 0-0 9-8 2-2 12-15 5-13 3-3	8-7 4-14 10-9 7-6 11-10 1-1 0-0 9-8 2-2 12-15 5-13 3-3
the israeli jets flew over central and eastern lebanon yesterday .	israeli planes flew over central and eastern lebanon yesterday and the day before .	10-13 8-7 1-0 2-1 7-6 3-2 6-5 0-0 9-8 5-4 4-3	0-10 8-7 10-13 1-0 2-1 7-6 3-2 6-5 9-8 5-4 4-3
this document does not explain when this happened and why malaysian army failed in their attempt .	the document explained neither when the event happened , nor why the attempt of the malaysian army was n't successful .	2-3 6-5 16-20 12-17 10-15 8-9 3-3 14-11 12-19 9-10 4-2 12-18 0-0 5-4 6-6 15-12 7-7 11-16 1-1 10-14	14-11 7-7 12-19 9-10 11-16 4-2 15-12 1-1 0-0 6-5 5-4 16-20 10-15 8-9 3-3
however , khatami 's aide denied the media 's allegation that the moderate president khatami is preparing to resign .	however , some media indicates that president khatami with a gentle disposition also asks to resign . this is denied by khatami 's assistant .	17-14 12-8 12-10 4-23 19-24 12-9 19-16 12-11 18-15 13-6 2-21 7-3 6-2 0-0 5-19 1-1 14-7 10-5 3-22 9-4	17-14 11-9 7-3 4-23 19-24 15-18 5-19 1-1 12-2 0-0 14-7 12-10 10-5 14-21 3-22 16-13 18-15 13-6
keenana expressed gratitude to china for its great assistance to tanzania in the past .	kinana expressed his appreciation for the enormous amount of aid china has provided to tanzania in the past .	7-7 13-17 7-6 7-8 2-3 11-15 14-18 1-1 12-16 0-0 6-5 4-10 5-4 9-13 10-14 8-9	13-17 7-6 2-3 11-15 6-2 14-18 1-1 12-16 0-0 4-10 5-4 9-13 10-14 8-9
the authentication found many such diplomas were forged .	the verification department found quite a few fake college diplomas .	7-7 5-9 3-5 8-10 3-4 2-3 1-2 1-1 0-0 3-6	5-9 7-7 8-10 2-3 1-1 0-0 3-6
" we installed the required personnel in rural regions and monitoring points " , he said .	he said , " we deployed the needed personnel in the countryside through individuals in the observation centers at the regional level . "	7-10 7-11 12-23 10-16 2-5 5-8 14-0 11-17 8-10 10-15 4-7 15-1 8-11 6-9 3-6 0-3 1-4 13-2	7-11 12-23 10-16 2-5 11-17 14-0 8-20 16-22 4-7 15-1 6-14 6-9 3-6 0-3 1-4 5-8
these are questions concerning not only the arab world and the international community , but the us and its western allies as well .	this is not only the concern of the arab world and the international community , but more than that , it is also something that the united states and its western allies are interested in .	16-27 3-5 13-14 12-13 2-5 2-6 22-22 23-35 16-26 3-6 10-11 14-15 17-28 15-25 8-9 18-29 6-7 7-8 9-10 3-4 4-2 20-31 0-0 11-12 19-30 5-3 21-22 1-1 2-4	16-27 12-13 13-14 2-5 22-22 23-35 10-11 14-15 17-28 15-25 8-9 18-29 6-7 7-8 9-10 4-2 20-31 0-0 11-12 19-30 5-3 1-1
400 thousand afghanis are heading toward iranian boarders fleeing possible us strike to revenge sep 11 terrorist attacks on new york and washington .	about 400 thousand afghani citizens are now moving toward the iranian boundaries , fleeing from a potential american military strike in retaliation for the september 11 terrorist attacks on new york and washington .	3-5 18-28 22-32 2-3 1-2 16-26 8-14 8-13 13-20 6-9 23-33 5-8 10-17 11-19 17-27 6-10 4-7 12-20 15-25 13-21 0-1 13-22 14-24 19-29 21-31 14-23 12-22 7-11 9-16 12-21 2-4 20-30	3-5 18-28 22-32 2-3 1-2 16-26 8-13 5-8 23-33 10-17 11-19 17-27 6-10 4-7 12-20 15-25 13-21 0-1 14-24 19-29 21-31 9-16 20-30
in recent years , the southwest region in china had accelerated construction through the passage to the sea in guangxi .	in recent years , located in the southwest of china , the construction of the big channel to the ocean passing through guangxi were going on at an accelerated pace .	5-7 13-14 16-18 19-22 10-27 14-15 17-19 12-20 4-6 15-17 10-28 3-3 8-9 6-7 7-8 0-0 11-12 10-29 11-11 10-26 12-21 1-1 2-2 20-30 14-16	5-7 13-14 16-18 19-22 3-10 17-19 4-6 15-17 10-28 8-9 7-8 0-0 11-12 9-23 12-21 1-1 2-2 20-30 14-20
the flight coming from jeddah will take home the libyan pilgrims using egyptian airspace .	the flight coming from jeddah will carry libyan pilgrims to their country and enter egyptian airspace thursday .	7-10 7-11 8-7 7-9 5-5 11-13 4-4 12-14 13-15 1-1 0-0 9-7 2-2 6-6 10-8 14-17 3-3	5-5 4-4 12-14 1-1 13-15 0-0 9-7 2-2 14-17 6-6 10-8 11-13 3-3
witnesses said ten people were injured without more details .	witnesses said that ten people were wounded without giving further details .	5-6 7-9 8-10 6-7 3-4 2-3 1-1 4-5 0-0 9-11	5-6 7-9 8-10 6-7 2-3 3-4 1-1 4-5 0-0 9-11
compare with the price of the third stage , the price of the fourth stage is 30 % lower .	compared with the price at the third phase , the price at the fourth phase turned out to be lower by 30 % .	5-5 4-4 8-8 16-21 15-15 15-16 15-17 18-19 3-3 15-18 0-0 6-6 9-9 19-23 17-22 7-7 11-11 13-13 14-14 1-1 12-12 2-2 10-10 18-20	4-4 8-8 16-21 3-10 18-19 15-18 0-0 12-5 6-6 9-9 17-22 19-23 7-7 11-11 13-13 14-14 1-1 12-12 2-2 10-10
he also promised not to abandon the afghani people when the conflict ends .	he also promised that the afghan people would not be abandoned after the conflict was over .	5-9 13-16 9-11 2-2 4-9 12-14 3-8 8-6 1-1 6-4 0-0 4-10 10-12 7-5 5-10 12-15 11-13	13-16 9-11 3-8 4-7 1-1 8-6 6-4 0-0 10-12 2-2 5-10 12-15 11-13 7-5
the french foreign ministry said that because iraqi leader refuses to cooperate with the un caused this sad events .	the french foreign ministry said that the iraqi leader refused to cooperate with the united nations , resulting in this deeply deplorable situation .	5-5 4-4 8-8 18-22 17-21 17-20 14-15 15-17 3-3 15-18 0-0 9-9 19-23 7-7 16-19 11-11 13-13 14-14 7-6 1-1 12-12 2-2 10-10	5-5 4-4 8-8 18-22 17-21 14-15 15-17 3-3 0-0 9-9 19-23 7-7 11-11 16-19 13-13 1-1 12-12 2-2 10-10
another frigate from west coast will join the american navy .	a battalion from the west coast would also join the american naval force .	6-8 10-13 7-9 5-6 9-11 8-10 3-4 1-1 4-5 0-0 9-12 2-2 3-3	5-6 6-8 7-9 10-13 9-11 8-10 3-4 1-1 4-5 0-0 2-2
hebron is a divided town in which about 400 israeli settlers and 120,000 palestinians live .	it must be pointed out that hebron is a divided city , where around 400 israeli settlers and 120 thousand palestinians live .	6-12 10-16 12-19 13-20 11-17 0-6 7-13 12-18 1-7 3-9 2-8 4-10 9-15 14-21 8-14 15-22	6-12 5-11 10-16 12-19 11-17 0-6 7-13 3-9 1-7 2-8 4-10 8-14 9-15 13-20 14-21 15-22
however , some freed tourists said the gun fight broke out after the start of the rescue operation .	however some of the rescued tourists said that it was not until after the troops had begun the rescue that shots were fired .	5-6 9-22 13-16 16-18 2-1 8-20 18-23 3-4 12-16 4-5 0-0 10-22 17-18 15-17 7-20 14-16 11-12 6-19	5-6 13-16 16-18 2-1 18-23 6-13 4-5 0-0 10-22 15-17 7-20 11-12
the state department made the interview public earlier .	the contents of the interview were released earlier by the state department .	7-7 3-6 2-11 0-9 8-12 5-4 6-6 1-10 4-3	7-7 2-11 0-9 8-12 5-4 6-6 1-10 4-3
the finding of dinosaur bone fossils provided an important clue for our further study of the distribution of dinosaur fossils and their burying rules .	the discovery of the skeletal fossils of dinosaurs also provided important clues for the further search for the patterns associated the geographic distribution and the burial of dinosaur fossils .	5-5 4-4 20-23 12-14 19-28 10-12 2-2 6-9 18-27 8-10 24-29 15-17 3-7 0-0 21-24 22-25 16-22 1-1 13-15 9-11 14-16 17-26	4-4 20-23 12-14 19-28 10-12 2-2 6-9 18-27 8-10 24-29 23-18 15-17 15-20 0-0 16-22 22-25 1-1 13-15 9-11 14-16 17-26
32 million shares valued at 6.51 million kuwaiti dinars / $ 21.48 million / through 854 deals .	million shares with a value of 6.51 million kuwaiti dinars , about 21.48 million us dollars , in 854 deals yesterday .	12-13 1-0 17-21 10-15 3-3 8-9 6-7 7-8 3-4 15-18 9-10 11-12 5-6 16-19 13-16 2-1 3-2 4-5 10-14 14-17	5-6 17-21 13-16 12-13 16-19 1-0 2-1 6-7 7-8 3-4 9-10 15-18 4-5 14-17 10-15 11-12 8-9
mortrant said the sanction by western countries against zimbabwe would do no good but simply aggravate the social unrest of zimbabwe .	if the western nations impose further sanctions against zimbabwe , motlanthe said , they will fail to improve the situation and will instead worsen the social turmoil in zimbabwe .	8-8 2-6 6-3 13-20 3-6 10-17 10-16 11-17 16-24 12-17 18-26 10-15 0-10 9-14 19-27 20-28 1-11 5-2 12-15 7-7 15-23 17-25 11-16 11-15 12-16 21-29 5-1 9-21	8-8 6-3 13-20 3-6 14-22 16-24 12-17 18-26 0-10 9-14 19-27 20-28 1-11 7-7 15-23 17-25 11-15 21-29 5-2
they lack experiences at international games .	hence , they still lack experience in international contests .	2-5 0-2 4-7 3-6 6-9 1-4 5-8	2-5 0-2 4-7 3-6 6-9 1-4 5-8
throughout last year , us individual consumption increased 4.5 % , equals that growth rate in 2001 .	for the whole year , u.s. personal consumption expenditures increased by 4.5 percent in last year , which was about the same growth as in 2001 .	7-10 11-21 2-3 1-14 10-16 11-19 11-17 1-3 14-22 9-12 11-18 0-1 6-8 13-22 7-9 6-7 0-2 2-15 3-4 15-24 16-25 8-11 5-6 11-20 15-23 4-5 17-26	1-14 5-6 7-9 10-16 13-22 6-7 11-21 2-3 3-4 15-24 16-25 4-5 0-0 8-11 9-12 17-26
german diver b. lizzo finished right behind lan wei , with a total mark of 355.02 points .	temporarily at the second place is the german athlete bao lizuo with a total score of 355.02 , slightly lower than wei lan .	12-13 13-14 17-23 9-17 10-11 15-16 3-10 8-21 14-15 7-22 0-6 0-7 2-9 6-20 1-8 16-16 11-12 6-19 5-18	5-18 12-13 13-14 15-16 0-7 3-10 4-4 17-23 7-22 8-21 14-15 9-17 6-20 1-8 10-11 11-12
cnn and several other channelts carried the interview and sound bytes of bush 's senior advisor .	cnn and various other channels telecast sound bites and interview of the senior advisor to president bush on this topic .	9-6 7-9 5-5 13-14 4-4 8-8 11-10 12-16 1-1 14-12 0-0 3-3 16-20 2-2 15-13 12-15 6-9 10-7	9-6 5-5 7-9 4-4 8-8 10-7 11-10 1-1 12-16 14-12 0-0 16-20 6-11 2-2 15-13 3-3
over 600 people are still housed in relief camps in the affected areas .	it should be noted that more than 600,000 people are still in relief camps in the affected areas .	13-18 9-14 7-12 0-5 11-16 0-6 1-7 3-9 12-17 4-10 2-8 8-13 6-11 10-15	13-18 7-12 9-14 11-16 0-6 3-9 1-7 2-8 4-10 6-11 8-13 0-5 12-17 10-15
talking to the " sunni triangle " is impossible .	holding a dialogue with the " sunni triangle " is impossible .	6-8 7-9 3-5 5-7 8-10 1-3 0-2 4-6 2-4 0-0 9-11 0-1	6-8 7-9 3-5 5-7 8-10 1-3 0-0 2-4 4-6 9-11
he told reporters that most of the robbers came outside of the china town after hearing about the riot .	he told the reporter that most of those young robbers hurried here from beyond chinatown after hearing of the riot taking place here .	13-14 2-3 12-14 16-17 15-16 8-10 14-15 9-13 18-19 10-13 7-9 6-7 11-14 3-4 8-11 0-0 17-18 19-23 5-6 1-1 4-5 2-2	5-6 7-9 15-16 8-10 2-3 3-4 12-14 14-15 1-1 4-5 0-0 17-18 9-13 18-19 19-23 16-17
it will also assure the bank loans of asian countries and the issuing of asian bonds , and assist them in international fundraising .	japan will also guarantee bank loans for some asian countries or otherwise guarantee the bonds issued by these countries in order to help them to raise necessary finance in international markets .	4-4 8-8 14-18 6-5 18-22 11-13 17-21 17-20 17-19 23-31 3-3 20-28 5-4 12-15 9-9 19-23 13-16 22-27 7-6 22-25 15-14 22-26 1-1 21-29 2-2 10-10 14-17	4-13 22-27 20-28 7-6 8-8 15-14 1-1 17-10 23-31 6-5 18-22 21-29 5-4 2-2 12-15 9-9 19-23 3-3
moscow , february 10th , xinhua - russian arms exports reached $ 6.1 billion in 2005 .	moscow , february 10 , xinhua : the total value of russia 's weapons exports reached 6.1 billion us dollars in 2005 .	5-5 4-4 8-13 7-12 11-19 11-18 10-15 3-3 9-14 15-21 0-0 6-6 7-11 13-17 16-22 1-1 12-16 2-2 14-20	7-11 9-14 5-5 11-19 13-17 4-4 15-21 16-22 1-1 12-16 0-0 14-20 8-13 2-2 6-6 10-15 3-3
meanwhile , the city government has constituted over ten packages of regulations , measures and policies to encourage technology-and-knowledge intensive high-tech enterprises .	meanwhile , shantou municipality made and released more than 10 regulations , policies , and measures to encourage the establishment of knowledge-intensive and technology-intensive industries with new and high technology in this zone .	11-10 6-5 19-22 18-22 18-21 4-3 22-33 12-11 20-29 8-9 20-28 7-8 18-23 6-4 0-0 16-16 17-17 6-6 19-21 19-23 15-12 21-24 7-7 14-14 1-1 13-15 3-2 2-2	11-10 10-20 22-33 12-11 8-9 3-3 20-28 7-8 6-4 0-0 9-32 17-17 16-16 19-21 15-12 21-24 7-7 14-14 1-1 13-15
please listen to the report from voa chinese division , broadcast by qing yue .	please listen to the report by the chinese department of the voice of america , as announced by yue qing .	13-18 5-5 4-4 8-8 6-12 10-16 11-17 6-10 6-11 3-3 9-14 12-19 6-13 0-0 7-7 7-6 1-1 2-2 14-20	13-18 9-14 7-7 10-16 12-19 11-17 4-4 8-8 1-1 0-0 2-2 14-20 3-3
foreign experts estimate that this reactor gives israel loads between 100 and 200 nuclear heads for long-range missiles .	foreign experts estimate that israel possesses , due to this reactor amounts of plutonium enough , from between 100 to 200 nuclear heads , for long-range missiles .	4-9 6-5 9-17 10-18 8-13 5-10 18-27 7-4 11-19 14-22 12-20 13-21 3-3 15-24 16-25 8-11 0-0 8-12 1-1 2-2 17-26	11-19 18-27 4-9 14-22 15-24 12-20 1-1 16-25 8-11 0-0 9-17 10-18 2-2 5-10 17-26 13-21 7-4 3-3
all of the fatalities were passengers on the bus .	all the people who died or were injured were passengers from the bus .	7-11 5-9 2-1 3-4 6-10 3-2 0-0 8-12 4-8 9-13 3-3	7-11 5-9 2-1 3-4 6-10 0-0 8-12 4-8 9-13
nissai has 113 years experience in life insurance and is one of the biggest life insurance companies in the world .	the japanese company , nissei , has been in the life insurance business for 113 years , and is one of the largest insurance companies worldwide .	3-15 1-6 6-9 20-26 10-19 5-8 7-12 8-17 18-25 6-10 16-24 13-22 9-18 7-11 11-20 15-23 12-21 17-25 0-4 19-25 2-14	7-11 3-15 8-17 13-22 11-20 15-23 1-6 12-21 9-18 6-10 16-24 4-7 0-4 19-25 20-26 2-14 10-19 5-8
the earliest phase was in 1991 . the first three phases have been built and in inhabitancy .	the earliest phase was in 1991 , and the first three phases have all been completed so far and have been occupied .	5-5 4-4 12-14 14-18 15-19 16-21 16-20 10-11 3-3 8-9 7-8 9-10 15-21 15-20 0-0 6-6 11-12 17-22 16-19 13-15 1-1 2-2	5-5 11-19 6-7 4-4 7-8 9-10 14-18 12-20 1-1 13-15 0-0 2-2 10-11 8-9 17-22 3-3
it turned into 360 million tons of debris in the sound of the explosion of 1,215 kg plastic explosive .	with the sound of the blast of 1,215 kg of plastic explosives , the building was finally reduced to 360,000,000 kg of rubble .	16-8 2-18 0-13 17-10 11-3 4-19 10-2 7-22 15-7 12-4 9-1 6-21 1-17 5-20 18-11 19-23 3-19 8-0 14-6 0-14 13-5	16-8 4-19 2-18 1-17 7-22 10-2 14-6 18-11 12-4 15-7 17-10 16-20 11-3 9-1 6-9 13-5 19-23
he announced last week that he wanted to resign soon .	he announced last week that he intends to resign in the near future .	10-13 7-7 5-5 9-11 4-4 8-8 9-10 1-1 0-0 9-12 2-2 6-6 9-9 3-3	10-13 5-5 7-7 4-4 8-8 1-1 0-0 9-12 2-2 6-6 3-3
they can for this reason use their authority to provide these enterprises with preferential tracts , loans and tax .	therefore , they are able to take full advantage of their right or power to offer preferential conditions on contracts , loans , and taxes to these enterprises .	14-19 18-24 5-7 17-23 16-21 8-14 19-28 5-8 7-12 1-3 1-5 6-10 7-13 9-15 1-4 0-2 15-20 7-11 5-6 5-9 13-16 10-26 11-27	18-24 13-16 10-26 17-23 0-2 6-10 7-13 15-20 16-21 9-15 8-14 11-27 19-28 1-4 5-8
they have most of their training indoor in china .	in china , they are trained indoor more often than outdoor .	5-5 8-1 3-8 7-0 3-7 2-8 9-11 6-6 0-3 2-7	5-5 8-1 7-0 9-11 6-6 0-3 1-4 2-7
hizbulla opened air defense fire against israeli warplanes in south lebanon late september .	hizbollah had fired its anti-aircraft missiles against israeli planes south of lebanon at the end of september .	3-5 2-5 1-2 10-11 11-13 8-10 6-7 11-14 7-8 3-4 4-2 0-0 9-9 11-12 5-6 13-17 11-15 12-16 2-4	5-6 13-17 8-10 6-7 11-14 7-8 3-4 4-2 12-16 0-0 7-5 10-11 9-9
gusa repeated that thailand would never support any cambodian group who wants to use thai help to overthrow any government .	kobsak reiterated that thailand will by no means support any one party of cambodia in taking advantage of thailand to carry out subversive activities against the neighboring countries .	5-5 5-7 17-23 4-4 14-18 19-26 8-13 2-2 18-27 17-21 17-20 18-25 18-26 3-3 6-8 7-9 19-25 19-27 20-28 9-10 0-0 17-24 8-12 17-22 5-6 16-19 13-16 13-17 1-1 13-15 9-11	5-6 6-8 7-9 13-16 9-11 16-19 19-27 20-28 4-4 15-23 1-1 0-0 17-24 8-13 2-2 3-3
she also asked wickremasinghe to provide her with a full report of norway 's assistance in importing radio equipment for the tamil rebels .	she also asked wickramasinghe to submit a full report to her on norway 's assistance in importing wireless equipment for rebels of the tamil tiger ilam liberation group .	5-5 4-4 15-15 18-18 10-8 6-10 8-6 3-3 7-9 22-20 0-0 21-23 16-16 17-17 11-11 23-28 13-13 14-14 20-22 19-19 1-1 12-12 9-7 2-2	5-5 4-4 15-15 18-18 10-8 6-10 8-6 3-3 22-20 0-0 21-23 17-17 16-16 11-11 23-28 13-13 14-14 20-22 19-19 1-1 12-12 9-7 2-2
he said the same resolution will make the kyoto protocol a success .	he said that the same kind of determination will lead the tokyo agreement to success .	7-10 10-13 3-5 3-6 11-14 3-4 2-3 4-7 1-1 8-11 0-0 9-12 12-15 6-9 5-8	7-10 10-13 11-14 2-3 3-4 1-1 8-11 0-0 9-12 12-15 6-9 5-8
huge israeli forces hurried to the settlement who combed the area and clashed with palestinians .	large enforcements from the israeli army rushed to comb the settlement and engaged in fierce clashes with the palestinian armed men .	14-19 12-13 2-5 8-8 14-18 12-14 3-6 1-3 6-10 4-7 1-4 15-21 0-0 12-15 5-9 13-16 11-11 12-12 14-20 14-17	5-9 11-11 13-16 2-5 8-8 14-18 15-21 6-10 12-15 4-7 0-0 3-6 1-4
the journal stressed on distinguishing between terrorism and innocent people and national fight for freedom and foreign occupation . -end of the story-	the newspaper stressed the importance of distinguishing between terrorism which targets the innocent and legitimate national resistance against foreign occupation . / end of the news item / 1	5-7 3-5 16-18 9-11 20-23 2-3 19-22 17-19 4-6 9-12 6-8 10-13 8-11 0-0 8-12 21-24 13-17 22-25 11-15 22-26 1-1 12-16 2-4 2-2 18-20	3-5 5-7 16-18 20-23 19-22 17-19 4-6 6-8 10-13 0-0 8-12 21-24 13-17 11-15 22-26 1-1 12-16 2-2 18-20
the egyptian cartoon society had announced the news about the demonstration thursday evening .	the egyptian cartoonists association had yesterday , i.e. on thursday evening , announced this protest demonstration .	11-9 13-16 5-12 4-4 9-13 1-1 0-0 12-10 2-2 10-15 3-3	11-9 13-16 4-4 5-12 9-13 1-1 0-0 12-10 2-2 10-15 3-3
the progressive national front comprises a group of ten parties led by the baath party .	the national progressive front encompasses an assembly of 10 parties , on top of them is the baath party .	5-5 4-4 8-8 14-18 15-19 1-2 10-12 10-11 11-13 3-3 10-13 11-14 0-0 6-6 9-9 11-12 7-7 11-11 13-17 2-1 12-16 10-14	5-5 7-7 13-17 2-1 4-4 8-8 14-18 15-19 1-2 12-16 0-0 6-6 9-9 3-3
compared with the third stage , the price of the fourth stage was 30 % cheaper .	compared with the price at the third phase , the price at the fourth phase turned out to be lower by 30 % .	7-10 2-5 15-19 3-6 6-9 5-8 14-22 4-7 12-17 16-23 9-12 13-21 10-13 11-14 12-18 8-11 0-0 12-15 1-1 12-16	8-4 10-13 7-3 2-5 11-14 16-23 14-22 4-7 1-1 12-18 8-11 0-0 9-12 9-5 3-6 6-9 13-21 5-8
the auto sale in july jumped 41.4 % , yet it fell 19.9 % in august .	the car sales in july went up rapidly by 41.4 % , but in august , it has gone down by 19.9 % .	7-10 5-5 5-7 4-4 6-9 5-8 10-16 11-19 11-17 16-23 9-12 14-13 11-18 3-3 13-22 8-11 0-0 5-6 11-20 12-21 15-14 1-1 2-2	7-10 13-22 10-16 11-19 5-8 4-4 12-21 15-14 16-23 1-1 8-11 0-0 9-12 2-2 14-13 6-9 3-3
