Sentence_1	Sentence_2	Gold	Prediction
if the few remaining males die before anything is done , it will be all over for the remaining santa monica lions .	because if one or both of the local males die , it 's curtains for the santa monica lions .	22-19 2-3 1-2 15-13 16-14 17-15 1-3 19-16 20-17 14-13 1-4 0-1 3-7 4-8 5-9 11-11 12-12 2-4 2-2 10-10 13-12 21-18	5-9 11-11 16-14 17-15 22-19 19-16 1-6 14-4 20-17 4-8 2-2 15-13 10-10 13-12 21-18 0-1
clearly , our strategy for dealing with the islamic state has been insufficient .	clearly , our strategy for dealing with islamic state — such as it is — has been insufficient .	13-18 8-7 5-5 4-4 11-16 1-1 0-0 12-17 9-8 2-2 6-6 10-15 3-3	13-18 8-7 5-5 4-4 11-16 1-1 0-0 12-17 9-8 2-2 6-6 10-15 3-3
their ability to stay alive did not depend on whether they could photosynthesize .	whether they could photosynthesize had not made a difference to their health and survival .	0-10 8-7 7-7 9-0 13-14 4-13 12-3 7-6 7-8 8-8 1-13 8-6 3-13 6-5 11-2 5-4 10-1 2-13	0-10 9-0 13-14 4-13 12-3 7-8 6-5 11-2 5-4 10-1 8-9
they used ct imaging scans to see inside the sealed box without opening it .	they used ct scans to see inside the sealed box without damaging it — gaining a view that would n't have been possible 10 years ago .	8-7 10-9 14-26 7-6 11-10 1-1 3-2 12-11 0-0 6-5 9-8 5-4 2-2 13-12 4-3	8-7 10-9 14-26 7-6 11-10 1-1 12-11 0-0 6-5 9-8 5-4 2-2 13-12 4-3
" we have the best software engineers in the country , and the most of them , " said pasquale romano , chief executive of chargepoint . chargepoint is a company that builds electric car charging stations .	" we have the best software engineers in the country , and the most of them , and a good university system , " said pasquale romano , chief executive of chargepoint inc. , the company building a large network of electric car charging stations .	25-32 18-24 5-5 17-23 36-44 4-4 8-8 24-30 25-31 15-15 32-36 20-26 27-31 28-33 22-28 30-35 27-32 37-45 3-3 19-25 33-41 29-34 0-0 6-6 9-9 21-27 35-43 34-42 7-7 11-11 31-36 13-13 14-14 16-22 1-1 12-12 2-2 10-10 23-29	18-24 5-5 17-23 36-44 4-4 8-8 24-30 25-31 15-15 32-36 20-26 22-28 30-35 37-45 3-3 19-25 33-41 0-0 6-6 9-9 21-27 35-43 34-42 7-7 11-11 13-13 14-14 16-22 29-37 1-1 12-12 2-2 10-10 23-29
but japan now prides itself on being a good global citizen .	but japan , which has gone to great lengths to rehabilitate its image since world war ii , prides itself on being a good global citizen .	4-19 6-21 11-26 7-22 5-20 1-1 3-18 8-23 0-0 10-25 9-24	4-19 6-21 11-26 7-22 5-20 1-1 3-18 8-23 0-0 2-4 10-25 9-24
he believes he inherited his artistic talent partially from his mother , constance , who died in childbirth when maybin was just 6 years old .	he believes he inherited his artistic talent partially from his mother , constance , who painted animals and city skylines .	5-5 7-7 11-11 13-13 14-14 4-4 8-8 10-10 1-1 12-12 0-0 25-20 2-2 6-6 9-9 3-3	16-17 5-5 7-7 11-11 13-13 14-14 4-4 8-8 10-10 1-1 12-12 0-0 25-20 2-2 6-6 9-9 3-3
some ant species routinely kidnap and enslave members of neighboring colonies .	some ant species routinely kidnap and enslave members of neighboring colonies , taking tens of thousands of pupae in a single season .	5-5 7-7 4-4 8-8 10-10 1-1 11-22 0-0 2-2 6-6 9-9 3-3	5-5 7-7 4-4 8-8 10-10 1-1 11-22 0-0 2-2 6-6 9-9 3-3
this information gives bosses a better idea of how materials are being used . they can also keep track of how long people are working on the roads .	this alerts transportation supervisors to changing conditions and helps them get a better handle on the use of materials , trucks and overtime .	7-14 1-0 5-12 8-15 22-22 10-17 8-17 10-16 11-17 12-17 10-15 3-3 28-23 9-18 6-13 0-0 24-22 8-16 12-15 23-22 20-22 11-16 11-15 2-10 21-22 12-16 3-2 4-11	27-20 26-15 28-23 5-12 14-9 9-18 19-14 12-16 17-10 18-13 0-0 2-8 8-5 4-11 3-3
he said that it was a " nice speech , " but emanuel failed to mention the pension and money problems .	" it was a nice speech , but he basically failed to mention the words ' pension ' and ' finances . '	9-6 14-11 21-21 19-20 12-8 17-16 5-3 4-2 18-18 20-20 8-5 13-10 3-1 11-7 7-4 15-12	17-16 6-15 10-22 13-10 18-18 7-4 10-17 8-5 11-7 9-6 14-11 19-20 4-2 20-20 3-1 15-12 0-8 21-21 5-3 16-13
one way we can do this is to help solve the israeli-palestinian conflict .	among the various conflicts , one where we still have a chance is the israeli-palestinian one .	1-6 4-9 3-9 4-10 5-10 5-8 6-12 3-10 0-5 3-11 2-7 10-13 5-11 11-14 4-8 12-15 5-9 13-16 3-8 4-11	6-12 10-13 13-16 11-14 12-3 1-6 3-9 0-5 2-7
" to all of a sudden have that pulled out from under you overnight , it makes you angry , " praeli said .	" to all of a sudden have that pulled out from under you overnight , it makes you angry , " praeli said in a recent interview , her fists clenched .	5-5 4-4 8-8 22-22 15-15 18-18 23-31 3-3 20-20 0-0 17-17 16-16 6-6 9-9 21-21 7-7 11-11 13-13 14-14 19-19 1-1 12-12 2-2 10-10	5-5 4-4 8-8 22-22 15-15 18-18 23-31 3-3 20-20 0-0 17-17 16-16 6-6 9-9 21-21 7-7 11-11 13-13 14-14 19-19 1-1 12-12 2-2 10-10
in other words , more money does not necessary mean better brain development , but not having enough money for basic needs has a negative impact .	in other words , more money does not necessary mean better outcomes but at a certain point a " drop-off " effect of income occurs where a lack of financial resources is detrimental to development .	25-32 5-5 16-27 4-4 8-8 15-27 22-31 16-26 17-27 26-35 17-28 12-11 3-3 23-32 18-29 0-0 16-28 6-6 9-9 7-7 11-11 24-32 18-30 1-1 14-12 15-26 15-28 2-2 10-10 17-26	5-5 7-7 24-32 25-21 23-17 4-4 8-8 26-35 10-10 22-31 1-1 12-34 14-12 0-0 2-2 6-6 9-9 3-3
the legend tells of gilgamesh , the great king of uruk , who journeys with his friend enkidu , a semi-divine wild man , into the cedar forest to defeat the ogre humbaba , the forest 's guardian .	the legend tells of the travails of gilgamesh , the great king of uruk , who journeys with his friend enkidu , a semi-divine wild man , into the cedar forest to defeat the ogre humbaba .	7-10 25-28 20-23 30-33 19-22 27-30 18-21 3-6 6-9 5-8 17-20 4-7 9-12 10-13 26-29 11-14 32-35 15-18 8-11 0-0 24-27 12-15 38-36 21-24 28-31 13-16 16-19 22-25 29-32 1-1 31-34 2-2 23-26 14-17	7-10 25-28 20-23 30-33 19-22 27-30 18-21 3-6 6-9 5-8 17-20 4-7 9-12 3-3 10-13 26-29 11-14 32-35 15-18 8-11 0-0 24-27 12-15 38-36 21-24 28-31 13-16 16-19 22-25 29-32 1-1 31-34 2-2 23-26 14-17
the teacher remembered how ahmed told him that the group islamic state and other terrorist groups twisted muslim holy books like the quran to control ignorant people .	the teacher remembered talking about the islamic state group and other terrorists , agreeing with ahmed that they twisted muslim scripture to control ignorant people .	27-25 16-18 6-3 13-10 15-11 12-9 17-19 8-5 9-8 11-7 3-3 14-11 19-20 26-24 3-4 10-6 25-23 6-4 0-0 24-22 23-21 5-4 5-3 1-1 4-15 2-2 18-20	27-25 16-18 13-10 12-9 17-19 8-5 9-8 11-7 14-11 26-24 22-20 10-6 25-23 0-0 24-22 23-21 7-16 5-3 1-1 4-15 2-2
incumbents have advantages in any election , he said . giving lesser-known candidates public funding can only help their campaigns , durning explained .	incumbents already have advantages and giving lesser-known candidates public funding can only help make them more viable , he said .	6-17 2-3 1-2 13-8 15-10 17-12 18-14 19-16 19-15 23-20 14-9 16-11 7-18 11-6 19-13 0-0 8-19 12-7 10-5	12-7 16-11 7-18 18-14 6-17 23-20 2-3 11-6 14-9 1-2 13-8 0-0 15-10 10-5 9-4 17-12 8-19
they show that anomalocaridids actually did have a second set of swimming flaps on the back side of their segments . they were preserved only in these particularly complete fossils .	they show that anomalocaridids did have a second set of swimming flaps on the back side of their segments , but they have been preserved only in these particularly complete fossils .	8-7 17-16 16-15 19-18 22-22 11-10 6-5 29-30 10-9 25-26 12-11 9-8 14-13 3-3 18-17 30-31 22-23 24-25 0-0 5-4 23-24 27-28 20-19 21-21 28-29 7-6 15-14 1-1 2-2 13-12 26-27	8-7 17-16 16-15 19-18 11-10 6-5 29-30 10-9 25-26 12-11 9-8 14-13 3-3 18-17 30-31 22-23 24-25 0-0 5-4 23-24 27-28 21-21 28-29 7-6 15-14 1-1 2-2 13-12 26-27
weaver says the change is allowing the virus to grow more . more of the virus is building up in any one drop of blood .	a more likely possibility for its rapid reach , he says , is that the virus may have adapted in recent years to have a higher level of viremia , or more virus present in any given drop of blood .	24-39 2-22 23-38 2-18 8-7 3-24 3-27 12-31 0-9 2-26 20-35 2-28 3-23 3-25 22-37 3-18 17-33 8-6 1-10 16-33 9-6 19-34 3-26 10-6 6-14 2-25 2-27 4-12 10-7 2-24 18-33 3-28 15-32 25-40 2-23 9-7 3-22 7-15 21-36 5-13	24-39 23-38 9-33 12-31 0-9 15-15 20-35 10-31 22-37 3-18 8-22 17-33 1-10 19-34 5-4 4-12 14-14 25-40 9-7 21-36
although many younger americans applaud what he did , the majority express dislike for him .	although pollsters find many younger americans applaud his whistleblowing , the majority express dislike for him , which probably will discourage leading candidates in the looming presidential election from expending political capital on a call for clemency .	3-5 12-13 13-14 5-7 10-11 5-8 1-3 14-15 4-6 8-9 6-8 6-7 7-8 9-10 0-0 11-12 7-7 2-4 15-37	3-5 12-13 13-14 1-3 9-10 14-15 0-0 2-4 4-6 15-37 10-11 8-9 11-12 5-2
" this is one of those years farmers will tell their grandkids about , " said utah state water expert randall julander .	" this is one of those years farmers will tell their grandkids about , " said utah state hydrologist randall julander .	5-5 4-4 8-8 19-18 15-15 18-18 3-3 0-0 17-17 16-16 6-6 9-9 20-19 22-21 7-7 11-11 21-20 13-13 14-14 1-1 12-12 2-2 10-10	5-5 4-4 8-8 15-15 18-18 3-3 0-0 17-17 16-16 6-6 9-9 20-19 22-21 7-7 11-11 21-20 13-13 14-14 1-1 12-12 2-2 10-10
elliot belnavis is a new trash collector . he says that while members of the police and fire departments are treated as heroes , " we 're invisible . "	elliot belnavis , a 27-year-old newcomer , points out that while members of the police and fire departments are treated as heroes , " we 're invisible . "	5-5 17-16 16-15 19-18 11-10 27-26 6-5 26-25 10-9 12-11 9-8 24-23 14-13 3-3 25-24 18-17 28-27 0-0 20-19 22-21 21-20 23-22 7-6 15-14 1-1 4-5 9-7 2-2 29-28 13-12	17-16 16-15 19-18 11-10 27-26 26-25 10-9 12-11 9-8 24-23 8-6 14-13 3-3 25-24 18-17 28-27 0-0 20-19 22-21 21-20 23-22 15-14 1-1 4-5 9-7 2-2 29-28 13-12
she posted short math videos on youtube that have been viewed more than 800,000 times .	her short math videos on youtube have been viewed more than 800,000 times , and her new popular math book , " how to bake pi : an edible exploration of the mathematics of mathematics , " will be published in may .	11-9 15-42 2-1 9-7 14-12 3-2 6-5 13-11 12-10 0-0 5-4 8-6 10-8 4-3	11-9 15-42 2-1 9-7 3-18 3-2 14-12 0-0 6-5 12-10 13-11 5-4 8-6 10-8 4-3
he figured out a way to make sure each person gets the best deal possible .	with mathematical elegance , nash analyzed more complex rivalries and found ways to compute a sweet spot — the nash equilibrium — where each party gets the best deal possible under the circumstances .	14-29 0-4 12-27 11-26 5-12 13-28 3-11 2-10 8-23 10-25 4-11 15-33 9-24 1-10	3-14 14-29 12-27 11-26 5-12 13-28 7-22 9-24 8-23 0-9 10-25 4-11 15-33 0-3 1-10
copeland is excited to be a principal dancer , but she says that she actually gets to dance less . there are many principals who want the starring parts .	though copeland is undeniably thrilled to be a principal dancer , there is , she notes , a down side : you dance less , because there are many principals vying for the few starring roles .	28-35 3-5 5-7 9-11 29-36 1-2 24-30 25-31 9-17 20-26 8-10 19-24 22-28 4-6 9-12 13-21 0-1 27-34 6-8 7-9 18-23 9-18 15-22 25-30 21-27 17-22 9-19 16-22 2-4 24-31 26-32 23-29	28-35 3-5 5-7 14-3 29-36 1-2 25-31 20-26 22-28 4-6 0-1 27-34 6-8 7-9 9-0 18-23 8-24 21-27 17-22 11-15 2-4 26-32 10-14 23-29
in a new study , scientists tried to estimate once again how much water is stored in our planet 's crust . this time , they studied a much larger area .	in a new study in nature geoscience , researchers took another stab at estimating how much water is stored in our planet 's crust , this time with tens of thousands more data points .	29-31 30-33 20-23 19-22 23-26 8-13 18-21 27-30 6-9 5-8 6-12 17-20 27-31 29-30 29-29 7-13 4-7 27-29 6-11 28-28 3-3 30-32 11-14 9-10 15-18 0-0 27-28 12-15 21-24 28-31 13-16 16-19 28-29 22-25 1-1 31-34 28-30 2-2 29-28 10-10 14-17	29-31 30-33 20-23 19-22 23-26 8-13 18-21 6-9 5-8 7-12 17-20 4-7 3-3 11-14 15-18 0-0 12-15 21-24 13-16 16-19 22-25 1-1 31-34 2-2 10-10 14-17
because we empathize , or feel for others , we expand our understanding of other people in other circumstances . we are also less concerned with our own misfortunes .	because we empathize with them , we both expand our understanding of other people in other circumstances and are less concerned with our own misfortunes .	25-21 13-11 12-10 24-20 16-14 15-13 27-23 10-8 17-15 8-5 20-1 29-25 9-6 19-17 0-0 11-9 26-22 18-16 23-19 28-24 1-1 14-12 2-2 21-18	25-21 13-11 12-10 24-20 16-14 15-13 27-23 10-8 17-15 8-5 29-25 9-6 0-0 11-9 26-22 18-16 23-19 22-7 28-24 1-1 14-12 2-2 21-18
" there 's no place on our dinner plates for genetically engineered fish , " lisa archer said . she works for friends of the earth , a group that supports the environment .	" there 's no place on our dinner plates for genetically engineered fish , " said lisa archer of the environmental advocacy group friends of the earth .	5-5 4-4 8-8 2-2 16-17 30-21 17-15 15-16 28-22 25-26 32-20 3-3 29-21 20-18 24-25 0-0 23-24 6-6 9-9 7-7 11-11 13-13 14-14 33-27 1-1 12-12 27-19 31-20 22-23 10-10 21-18	5-5 4-4 8-8 2-2 16-17 30-21 17-15 15-16 28-22 25-26 32-20 3-3 24-25 0-0 23-24 6-6 9-9 7-7 11-11 13-13 14-14 33-27 1-1 12-12 22-23 10-10
" she was full of energy and excited , " brianna said .	" but right off the bat , it was really apparent she was full of energy and excited to be on there . "	4-14 9-23 6-16 2-12 1-11 3-13 0-0 8-22 5-15 7-17	4-14 9-23 6-16 2-12 1-11 3-13 0-0 5-15 7-17 12-22
farmers in yuma say they have cut their water use .	in it , yuma leaders argue that the region has become more productive and profitable while also reducing its water use as it has shifted its focus to winter vegetables over the last four decades .	10-35 7-18 3-5 6-17 2-3 9-20 1-4 0-4 8-19 5-17	7-25 10-35 7-18 4-22 3-5 1-0 6-17 2-3 9-20 5-23 0-4 8-19
jessica konczal , age 33 , says the base is its own type of family .	" it 's more of a family than living outside , " said jessica konczal , 33 , whose husband is sgt. matthew konczal .	0-13 12-8 8-1 11-3 10-3 10-8 7-1 5-17 6-12 1-14 10-9 12-9 9-2 4-16 11-7 2-15 15-24 11-8 13-4 10-7 11-9 12-7 12-3 14-6 3-16	6-12 1-14 0-13 2-15 14-6 15-24 9-20 4-16 11-3 10-18 13-4 5-17
he said these " astounding levels of lead poisoning " are part of the cycle of poverty that keeps people trapped in poverty for generations .	" but when i see the astounding levels of lead poisoning in these communities , it makes complete sense that it is part of the cycle of deprivation . "	6-8 12-23 7-9 16-27 5-7 8-10 2-5 9-29 25-28 11-22 13-24 3-0 4-6 14-25 15-26 10-21	16-27 5-7 2-12 25-28 11-22 21-11 8-10 1-19 14-25 3-0 4-6 6-8 12-23 7-9 19-13 10-21 18-16 9-29 13-24 15-26 24-13
eating junk food for lunch makes too many children overweight , the study said . nearly one-third of children in the united states have too much body fat , which is not healthy .	when those calories come in the form of junk food , they contribute to the current condition of u.s. school-aged children , nearly one-third of whom are overweight or obese , according to an editorial that accompanies the study .	9-28 26-27 8-20 33-39 5-12 9-29 18-25 27-27 23-26 2-9 24-27 9-27 17-24 16-23 1-8 25-27 15-22 21-18	5-12 33-39 3-13 11-37 29-35 31-28 9-27 12-38 19-4 16-23 30-26 2-9 20-14 17-24 1-8 15-22 28-30 21-18 18-20
such a mutation would allow zika to spread more quickly . it would increase the chances of a mosquito picking up the virus after biting a person with the disease . the mosquito would then pass the disease on to another person by biting them .	that would allow zika to be transmitted at a greater rate because it would increase the chances of a mosquito picking up the virus and transmitting it to another person after biting an infected human .	25-32 8-7 23-30 12-13 13-14 1-0 40-28 8-8 32-19 26-34 2-0 16-17 37-26 39-27 15-16 28-33 8-10 30-35 35-25 14-15 29-33 9-8 7-5 18-19 8-9 19-20 20-21 9-10 4-2 6-4 38-27 0-0 17-18 3-1 36-26 9-9 11-12 41-29 27-33 7-6 5-3 21-22 24-31 9-7 22-23	25-32 23-30 12-13 13-14 40-28 10-11 16-17 39-27 15-16 28-22 14-15 44-26 18-19 8-9 19-20 20-21 9-10 4-2 6-4 0-0 17-18 3-1 11-12 41-29 45-35 7-6 5-3 21-22 24-31 22-23
still , he said , the idea is unnecessary and perhaps even counterproductive — doing the opposite of what it is meant to do .	but in the vast majority of cases , he said , it is unnecessary and perhaps even counterproductive .	7-12 9-14 5-11 11-16 3-9 1-7 0-0 2-8 4-10 8-13 12-17 24-18 6-11 10-15	7-12 9-14 16-4 24-18 11-16 19-11 3-9 1-7 0-0 2-8 4-10 8-13 12-17 17-5 6-6 15-2 10-15
however , the electrolyte liquid used in these batteries is highly flammable . because batteries can overheat , it is so important that the separator keep things apart .	but the electrolyte solution used in these batteries is highly flammable , explains wired , which is why it 's so important that the separator keep things , well , separate .	8-7 24-24 22-22 11-10 6-5 27-30 18-18 4-3 10-9 23-23 12-11 9-8 20-20 0-0 26-26 5-4 25-25 21-21 28-31 2-1 7-6 19-19 3-2	8-7 24-24 22-22 11-10 6-5 27-30 18-18 4-3 10-9 23-23 9-8 17-11 20-20 0-0 26-26 5-4 25-25 21-21 28-31 13-17 2-1 7-6 19-19 3-2
he said the law would create a national place to keep information . then research could be shared quickly .	he said his bill would create a national data repository to quickly disseminate any research linked to starfish deaths in all states .	5-5 4-4 19-22 13-10 17-12 10-9 16-12 8-9 3-3 11-8 0-0 6-6 18-11 9-9 15-12 7-7 14-14 1-1 2-2	5-5 7-7 17-15 14-14 4-4 9-10 18-11 11-8 1-1 0-0 19-22 10-12 6-6 8-9 3-3
workers dealing with the refugees — police , translators , and government workers — say they 're exhausted .	and workers dealing with the arrivals — police , translators , city employees and social workers — say they 're exhausted .	2-3 1-2 18-21 17-20 12-11 0-1 8-9 10-13 6-7 7-8 3-4 9-10 15-18 11-12 5-6 11-11 13-16 16-19 12-12 4-5 14-17	5-6 10-13 17-20 11-11 13-16 16-19 6-7 7-8 2-3 3-4 15-18 1-2 4-5 18-21 14-17 12-15 0-1 8-9
he will be flying to abu dhabi to play in a concert there for the first time . abu dhabi is the capital of the united arab emirates .	when his milestone birthday arrives , lisiecki will be on a plane winging to abu dhabi , where he 's scheduled to perform for the first time .	13-23 6-15 11-22 16-26 3-9 10-22 9-22 18-14 17-27 4-13 3-10 19-15 0-6 7-21 8-22 15-25 3-11 3-12 14-24 2-8 5-14 1-7	13-23 6-15 16-26 18-14 4-13 19-15 20-16 7-21 8-22 12-17 15-25 3-12 28-27 14-24 2-8 9-9 0-18 1-7 10-10
he is one of only a handful of athletes who have gone public on the treatment . he understands why active players want to talk to him about it .	while not an advocate for stem cell therapy , as one of the few athletes who have gone public on the treatment he understands why active players approach him about it .	29-31 5-12 0-9 8-14 6-12 10-16 4-13 11-17 19-24 21-26 9-15 27-29 13-19 1-9 3-11 15-21 18-23 6-13 12-18 24-27 20-25 17-22 4-12 22-27 2-10 23-27 28-30 14-20 26-28 5-13	29-31 8-14 23-4 10-16 4-13 11-17 19-24 21-26 9-15 27-29 13-19 1-9 3-11 15-21 18-23 6-13 12-18 24-27 20-25 17-22 2-10 28-30 25-27 14-20 26-28 5-2
the drawings stayed in perfect shape . at first , some experts could not believe that they were real .	the conditions kept the drawings in such a pristine state that some researchers doubted their authenticity .	5-9 17-15 12-13 13-13 16-14 19-16 3-2 10-11 18-15 4-8 2-2 14-13 0-3 1-4 11-12	5-9 16-14 3-5 19-16 15-10 10-11 18-15 4-8 2-2 14-13 0-3 1-4 11-12
the law would " ban the box , " referring to a question on a job application . job seekers are often required to check a box if they have a criminal record .	" ban the box " refers to the box on some applications that require job candidates to indicate if they have arrest or conviction records .	8-4 26-8 12-8 33-25 6-3 31-22 13-9 31-21 15-11 18-14 19-15 23-16 3-0 11-7 16-11 32-24 10-6 24-17 14-10 4-1 31-23 28-19 27-18 29-20 22-13 9-5 5-2	8-4 33-25 6-3 13-9 18-14 19-15 21-10 23-16 3-0 16-11 32-24 10-6 24-17 4-1 31-23 28-19 27-18 29-20 22-13 9-5 5-2
bell-joe herself drank in the past , but now she uses her experience to show teens the trouble it brings .	bell-joe herself struggled with alcohol in the past , but she has been sober going on five years — and she uses her experience along with that of other volunteers to show the teens the trouble it brings .	5-7 3-5 2-3 11-22 8-10 19-37 9-20 4-6 20-38 6-8 12-23 7-9 18-36 0-0 14-31 10-21 13-30 17-35 1-1 2-4 2-2 15-33 16-34	3-5 5-7 11-22 19-37 9-20 4-6 20-38 6-8 12-23 7-9 8-11 0-0 18-36 14-31 10-21 13-30 17-35 1-1 2-4 15-33 16-34
the nature of work is changing .	the nature of a worker 's relationship with his or her employer is changing .	3-5 3-10 3-4 3-7 3-8 1-1 6-14 0-0 3-3 3-9 2-2 3-6 3-11 5-13 4-12	3-4 1-1 6-14 0-0 2-2 5-13 4-12
she said her denver school suspended her in seventh grade . it happened after other girls beat her up , then blamed her for the fight .	one such student , margarita atencio , said her denver school suspended her in seventh grade — before the new policies were fully in place — after other girls beat her up and blamed her for the incident .	0-4 24-36 23-35 17-30 3-9 4-10 8-14 25-37 16-29 6-12 26-38 18-31 7-13 14-27 19-32 9-15 0-5 5-11 20-32 2-8 13-26 22-34 1-7 21-33 15-28	24-36 23-35 17-30 3-9 4-10 8-14 25-37 16-29 6-12 26-38 18-31 7-13 14-27 19-32 9-15 5-11 20-32 2-8 13-26 22-34 1-7 21-33 15-28
" i did n't want to tell people , " he said .	" it 's one of those things that for the longest time i did n't want to tell people , " he said earlier in the day .	3-14 5-16 7-18 10-21 6-17 9-20 11-22 0-0 12-27 4-15 2-13 8-19 1-12	3-14 5-16 7-18 10-21 6-17 9-20 11-22 0-0 12-27 4-15 2-13 8-19 1-12
for example , chemists determined how much moisture a kernel needs to pop .	food chemists determined that the optimum moisture content of a kernel is 13.5 percent to 14 percent of its total weight .	5-5 10-4 5-7 6-7 7-6 9-10 4-2 10-7 6-4 3-0 6-5 10-5 5-4 3-1 13-21 8-9	6-16 11-14 7-6 9-10 5-3 4-2 3-1 13-21 8-9
we must build on the principles of human dignity and the opportunity for decent work .	we must ensure that the modern economy is a sustainable one , built on the principles of human dignity and the opportunity for decent work .	9-19 4-14 13-23 6-16 14-24 2-12 11-21 3-13 1-1 10-20 12-22 0-0 15-25 5-15 7-17 8-18	9-19 4-14 13-23 6-16 2-12 14-24 11-21 3-13 1-1 10-20 12-22 0-0 15-25 5-15 7-17 8-18
most attacks have actually been the acts of do-it-yourself militants unconnected to any group . but islamic state does not want us to know that .	most attacks have actually been the acts of unaffiliated , do-it-yourself terrorists , but islamic state fighters do n't want us to know that .	17-14 5-5 12-8 17-16 16-15 4-4 19-18 13-8 2-2 16-14 15-13 10-8 17-15 8-10 3-3 25-24 18-17 11-8 0-0 16-16 6-6 20-19 22-21 7-7 21-20 23-22 1-1 14-12 9-11 24-23	5-5 4-4 19-18 2-2 16-14 15-13 10-8 17-15 8-10 3-3 25-24 18-17 0-0 6-6 11-9 20-19 7-7 21-20 22-21 23-22 1-1 14-12 9-11 24-23
it said that more people had been found and were being rescued .	it said more people had been found and were being rescued , but did not say whether they were still inside the overturned hull .	8-7 10-9 7-6 12-24 11-10 1-1 3-2 0-0 6-5 9-8 5-4 4-3	8-7 10-9 7-6 12-24 11-10 1-1 3-2 0-0 6-5 9-8 5-4 4-3
why deal with landowners when it is really the large corporations that have the power , as they buy enormous quantities of tomatoes for their grocery shelves and restaurants ?	why negotiate with landowners when it 's really the large corporations that have the power as they buy enormous quantities of tomatoes for their grocery shelves , whoppers and chalupas ?	5-5 17-16 16-15 4-4 8-8 19-18 27-26 26-25 29-30 28-28 3-3 25-24 18-17 28-27 0-0 6-6 9-9 20-19 22-21 7-7 11-11 21-20 13-13 23-22 14-14 28-29 1-1 12-12 2-2 10-10 24-23	5-5 17-16 16-15 4-4 8-8 19-18 26-25 29-30 3-3 25-24 18-17 0-0 27-28 6-6 9-9 20-19 22-21 7-7 11-11 21-20 13-13 23-22 14-14 1-1 12-12 2-2 10-10 24-23
discussing the stories helps kids understand the story and share the character 's feelings .	those conversations help them understand the story and empathize with its characters .	8-7 11-11 12-9 7-6 14-12 3-2 13-8 6-5 9-8 5-4 10-10 0-1 4-3	8-7 11-11 7-6 14-12 3-2 6-5 12-10 5-4 4-3
he saw copeland dance when her leg was still hurt , and he noticed that she was in pain .	backstage afterward , though , copeland confessed she was in terrible pain , and she had to pull out of later performances .	16-8 17-9 2-5 15-7 19-22 10-12 18-11 11-13	16-8 17-9 2-5 1-0 6-17 3-21 15-7 19-22 10-12 13-6 18-11 11-13
washington — bringing groceries to the astronauts on the international space station may not be as cool as bringing the astronauts themselves into space .	washington — lugging groceries and supplies to the astronauts on the international space station may not be as cool as ferrying the astronauts themselves into orbit .	5-7 16-18 12-14 10-12 2-2 11-13 24-26 8-10 22-24 17-19 23-25 4-6 15-17 3-3 6-8 7-9 0-0 21-23 19-21 20-22 1-1 13-15 9-11 14-16 18-20	5-7 16-18 12-14 10-12 2-2 11-13 24-26 8-10 22-24 17-19 4-6 15-17 3-3 6-8 7-9 0-0 21-23 19-21 20-22 1-1 13-15 9-11 14-16 18-20
one of the biggest impacts of the new policy will be spending on education .	one of the biggest differences will be expenditure on education .	8-4 12-8 4-4 10-6 1-1 6-4 0-0 14-10 5-4 2-2 9-5 11-7 13-9 7-4 3-3	12-8 4-4 10-6 1-1 0-0 14-10 2-2 9-5 11-7 13-9 3-3
experts say it will be tough to get congress to vote for it .	proponents of this year 's legislation acknowledge that it will be a tough sell in a congress that 's getting little done beyond the basics .	12-13 5-12 1-6 13-25 3-9 4-10 10-12 10-11 11-13 6-12 7-12 7-13 12-11 6-11 9-12 0-5 9-13 0-3 0-1 10-13 5-11 0-2 6-13 0-0 2-8 8-16 11-12 7-11 11-11 12-12 0-4 9-11 5-13	5-12 1-6 6-17 13-25 3-9 0-0 2-8 4-10 6-14 11-1 8-16 7-19 9-21
meanwhile , two companies saw they needed college-educated workers to replace people who were retiring .	meanwhile , lockheed martin and boeing , which work on aircraft in san antonio , saw a need for college-educated skilled workers to replace retirees .	3-5 2-5 6-17 2-3 4-15 5-17 9-22 6-16 8-21 12-24 7-20 15-25 3-3 14-24 3-4 11-24 0-0 5-16 5-18 3-2 13-24 6-18 2-4 10-23 2-2 7-19	5-16 9-22 12-7 3-5 14-24 6-17 8-21 10-23 1-1 0-0 2-4 4-15 15-25 7-19
they wanted to see how different parts of the brain worked together .	then they looked at the evolution of how certain " modules " appeared to work together or became disengaged from each other .	7-10 8-10 1-3 5-8 2-3 11-15 6-10 9-10 4-7 1-2 3-2 3-3 2-2 10-14 0-1 12-22	8-4 7-6 11-15 6-10 4-7 3-2 12-22 2-13 10-14 0-1 5-8
