Sentence_1	Sentence_2	Gold	Prediction
'' very well , my brave boy . and you , mr. land ? ''	'' extremely well , my gallant lad '' , i replied . '' and how about you , mr. ned land ? ''	10-17 2-2 8-13 1-1 4-4 12-19 3-3 0-0 14-22 13-21 9-16 12-20 6-6 11-18	13-21 10-17 5-5 2-2 7-11 8-13 4-4 6-6 0-0 14-22 1-1 9-16 12-20 3-3 11-18
'' are many pearls found in the same oyster ? '' asked conseil .	'' can one find several pearls in the same oyster ? '' conseil asked .	3-5 9-10 13-14 7-8 2-4 8-9 10-11 6-7 11-13 0-0 12-12 5-6	12-12 3-5 9-10 13-14 7-8 2-4 4-3 8-9 10-11 6-7 11-13 0-0 1-1 5-6
towards midnight the sea suddenly resumed its usual color ; but behind us , even to the limits of the horizon , the sky reflected the whitened waves , and for a long time seemed impregnated with the vague glimmerings of an aurora borealis .	near midnight the sea suddenly resumed its usual hue , but behind us all the way to the horizon , the skies kept mirroring the whiteness of those waves and for a good while seemed imbued with the hazy glow of an aurora borealis .	41-41 27-28 38-38 22-20 2-2 42-42 29-29 0-0 6-6 35-35 25-24 43-43 36-36 31-31 20-18 3-3 21-19 9-9 5-5 32-32 39-39 10-10 19-17 34-34 8-8 1-1 23-21 33-33 37-37 44-44 7-7 30-30 4-4 11-11 40-40 12-12	41-41 14-13 27-28 38-38 22-20 2-2 42-42 29-29 0-0 16-14 6-6 24-23 35-35 25-24 31-31 36-36 43-43 20-18 18-26 26-25 3-3 21-19 5-5 39-39 10-10 15-16 19-17 34-34 8-8 1-1 23-21 33-33 37-37 44-44 7-7 30-30 4-4 11-11 40-40 12-12
'' you wished to see , friend ned ; well , you see now '' .	in wonderment , we leaned on our elbows before these show windows , and our stunned silence remained unbroken until conseil said : '' you wanted to see something , ned my friend ; well , now you have something to see ! ''	9-34 5-29 0-23 12-41 4-27 8-33 6-32 3-26 14-43 15-42 2-25 10-35 13-36 11-37 1-24 7-30	9-34 15-0 4-41 5-29 0-23 8-33 3-26 14-43 11-37 2-25 10-35 13-36 6-32 1-24 7-30
'' oh ! then the gentleman is going on terra firma ? '' replied ned land .	'' but does this mean the old boy goes ashore ? '' ned land went on .	9-9 10-9 6-8 16-16 7-8 12-11 8-9 15-13 0-0 14-12 11-10 4-5	8-15 16-16 7-14 12-11 5-7 2-1 15-13 0-0 14-12 11-10 4-5
'' yes ; but what is to be done ? ''	'' yes ! '' i said . '' but what can we do ? ''	10-14 4-9 9-13 3-8 0-0 1-1	10-14 4-9 2-2 8-12 9-13 3-8 0-0 1-1 5-10
'' they will be useless '' , he replied .	'' they will be useless to us '' , he replied .	9-11 7-9 6-8 2-2 1-1 4-4 5-7 0-0 8-10 3-3	9-11 7-9 6-8 2-2 8-10 4-4 5-7 0-0 1-1 3-3
'' what is to be done , ned , since flight is impracticable just now ? ''	'' what can we do , ned , since it is not feasible to escape right now ? ''	15-17 16-18 9-8 14-16 6-5 12-11 8-7 1-1 0-0 12-12 13-15 11-10 7-6	10-14 12-12 3-13 15-17 16-18 14-16 6-5 8-7 13-15 5-4 0-0 1-1 9-8 11-10 7-6
'' ask it , professor '' .	'' ask , professor '' .	3-2 6-5 5-4 1-1 0-0 4-3	3-2 6-5 4-3 5-4 0-0 1-1
'' look well '' , said ned '' , there , on the starboard beam , about the height of the lantern ! do you not see a mass which seems to move ? ''	'' take a good look '' , ned went on . '' there , ahead to starboard , almost level with the beacon ! do not you see a mass that seems to be moving around ? ''	3-5 27-28 0-0 25-25 32-34 15-17 4-6 9-12 23-24 31-32 34-37 10-13 16-18 5-9 13-16 5-8 21-22 28-29 6-7 29-30 1-1 20-21 24-26 33-36 22-23 1-2 1-4 26-27 30-31 32-33	3-5 27-28 0-0 25-25 19-20 4-6 15-17 32-34 9-12 23-24 31-32 34-37 7-11 10-13 18-19 16-18 13-16 5-8 11-9 21-22 28-29 6-7 29-30 20-21 24-26 33-36 22-23 2-3 1-4 26-27 30-31
'' it remains to be seen '' , i said , '' if these forests are full of game , and if the game is not such as will hunt the hunter himself '' .	'' it remains to be seen '' , i said , '' whether these forests do contain game , and if the types of game are not of such size that they can hunt the hunter '' .	2-2 14-14 17-16 19-18 13-13 0-0 18-17 20-19 24-25 6-6 26-28 23-24 22-21 34-37 3-3 9-9 5-5 25-26 30-34 10-10 15-16 16-16 21-20 1-1 8-8 33-36 7-7 31-35 4-4 11-11 12-12	2-2 14-14 19-18 13-13 0-0 18-17 20-19 6-6 26-28 15-25 34-37 3-3 28-32 9-9 5-5 25-26 30-34 10-10 16-16 8-8 1-1 21-20 17-23 29-33 33-36 7-7 31-35 4-4 11-11 27-30
captain nemo , commander of the nautilus .	captain nemo , commander of the nautilus .	0-0 5-5 7-7 2-2 4-4 6-6 1-1 3-3	5-5 7-7 2-2 4-4 6-6 0-0 1-1 3-3
at this moment a hard body struck me . i clung to it : then i felt that i was being drawn up , that i was brought to the surface of the water , that my chest collapsed -- i fainted .	just then something hard banged against me . i clung to it . then i felt myself being pulled upward , back to the surface of the water ; my chest caved in , and i fainted ...	40-35 14-13 6-5 30-24 2-1 4-3 37-30 23-20 29-23 34-28 6-4 41-36 13-12 12-11 21-18 28-22 0-1 36-29 11-10 31-25 16-15 22-19 8-7 38-31 9-8 1-1 33-27 7-6 32-26 20-17 10-9 18-16 38-32 15-14	14-13 40-35 30-24 0-0 4-3 37-30 23-20 29-23 6-4 34-33 3-2 39-37 41-36 12-11 28-22 36-29 27-18 11-10 31-25 16-15 35-34 8-7 13-28 9-8 33-27 7-6 32-26 20-17 10-9 15-14
'' good , sir ! but do you forget that the nautilus is armed with a powerful spur , and could we not send it diagonally against these fields of ice , which would open at the shocks '' .	'' my dear sir , have you forgotten that the nautilus is armed with a fearsome spur ? could not it be launched diagonally against those tracts of ice , which would break open from the impact ? ''	14-13 38-38 26-24 24-20 17-16 30-28 31-29 0-0 25-23 34-33 13-12 12-11 29-27 20-18 11-10 3-3 33-31 16-15 22-19 36-35 32-30 9-8 7-6 10-9 28-26 15-14	14-13 38-38 23-22 4-17 6-5 26-24 17-16 24-20 30-28 31-29 2-1 0-0 25-23 13-12 34-33 12-11 29-27 20-18 11-10 3-3 33-31 16-15 22-19 35-34 37-36 8-7 36-35 32-30 9-8 7-6 10-9 28-26 27-25 15-14
'' it is marvelous ! and i see , captain , you were right to make use of this agent that takes the place of wind , water , and steam '' .	'' it 's marvelous '' , i replied , '' and i truly see , captain , how right you are to use this force ; it 's sure to take the place of wind , water , and steam '' .	15-22 2-2 23-32 22-31 0-0 13-18 19-24 24-33 18-23 6-11 31-40 10-16 30-39 28-37 21-30 27-36 25-34 3-3 11-19 29-38 16-22 8-14 1-1 7-13 9-15 17-22 32-41 14-21 26-35 5-10	2-2 0-9 23-32 22-31 13-18 19-24 24-33 18-23 6-11 10-16 30-39 31-40 28-37 5-10 21-30 3-3 25-34 27-36 11-19 29-38 16-22 8-14 1-1 9-15 7-13 32-41 14-21 26-35 12-20
'' what i have to tell you is very simple . we are in europe ; and before captain nemo 's caprices drag us once more to the bottom of the polar seas , or lead us into oceania , i ask to leave the nautilus '' .	'' what i 've got to tell you is very simple '' , the canadian replied . '' we are in europe , and before captain nemo 's whims take us deep into the polar seas or back to oceania , i say we should leave this nautilus '' .	23-30 46-48 15-22 9-10 38-39 8-9 32-35 2-2 16-23 0-0 39-40 47-49 31-34 43-45 3-2 40-41 7-8 22-29 21-28 34-36 3-4 3-3 17-24 20-27 12-19 6-7 1-1 19-26 2-3 18-25 37-38 13-20 14-21 2-4 45-47 5-6 4-5 11-18	23-30 9-10 38-39 46-48 2-2 8-9 32-35 16-23 0-0 39-40 47-49 31-34 40-41 43-45 7-8 33-22 22-29 37-32 21-28 41-42 3-4 34-36 17-24 20-27 30-33 44-46 12-19 6-7 1-1 26-38 19-26 18-25 13-20 14-21 45-47 5-6 4-5 11-18
well , no ! the blackish back that supported me was smooth , polished , without scales . the blow produced a metallic sound ; and , incredible though it may be , it seemed , i might say , as if it was made of riveted plates .	well , no . the blackish back supporting me was smooth and polished with no overlapping scales . on impact , it gave off a metallic sonority , and as incredible as this sounds , it seemed , i swear , to be made of riveted plates .	1-1 15-13 20-22 0-0	38-39 24-27 2-2 19-19 45-44 0-0 39-40 6-6 31-42 13-12 40-41 17-17 12-11 20-22 22-25 25-28 26-29 11-10 34-36 46-45 3-3 44-43 47-46 5-5 8-7 16-16 9-8 1-1 36-38 42-21 35-37 23-33 10-9 33-35 4-4 48-47 15-14 21-24 28-31 27-30
'' that is all the more reason for you to go to see him '' .	'' all the more reason you should go look him up '' .	12-10 0-0 14-11 13-9 6-4 12-8 10-7 5-3 8-5 4-2 15-12 3-1	0-0 14-11 13-9 6-4 12-8 10-7 5-3 8-5 4-2 9-6 15-12 3-1
in about an hour captain nemo gave the signal to halt ; i , for my part , was not sorry , and we stretched ourselves under an arbor of alariae , the long thin blades of which stood up like arrows .	near one o'clock , captain nemo gave the signal to halt . speaking for myself , i was glad to oblige , and we stretched out beneath an arbor of winged kelp , whose long thin tendrils stood up like arrows .	14-13 16-13 42-41 1-0 14-14 22-22 28-28 19-18 29-29 18-17 16-14 6-6 33-34 36-33 37-33 31-32 20-18 41-40 27-27 14-12 16-12 21-21 9-9 5-5 10-10 39-38 15-12 15-13 8-8 38-37 13-15 23-23 24-24 7-7 30-30 12-16 34-35 4-4 26-26 30-31 40-39 15-14	14-13 42-41 1-0 22-22 28-28 2-1 29-29 18-17 6-6 16-20 33-34 37-33 31-32 20-18 41-40 27-27 21-21 9-9 5-5 10-10 25-14 39-38 8-8 38-37 23-23 24-24 7-7 12-16 34-35 4-4 26-26 40-39
'' and to what purpose ? '' replied captain nemo ; '' only to destroy ! we have nothing to do with the whale - oil on board '' .	'' hunt them ? what for ? '' captain nemo replied . '' simply to destroy them ? we have no use for whale oil on this ship '' .	2-5 3-5 13-14 7-10 28-28 29-29 0-0 12-13 25-24 27-27 26-25 3-4 16-18 9-9 17-19 11-12 6-7 8-8 23-23 14-15 2-4 4-4 5-6 4-5	13-14 10-11 7-10 28-28 29-29 0-0 12-13 25-24 18-20 27-27 3-4 26-25 16-18 9-9 17-19 11-12 21-22 6-7 8-8 23-23 14-15 4-21 5-6
at this moment nothing is clear to me ; i catch but a glimpse of light amidst all the darkness , and i must confine myself to writing as events shall dictate .	right now , nothing is clear to me , i still glimpse only glimmers in the dark , and i must limit my pen , as it were , to taking dictation from events .	18-15 1-0 19-16 10-11 2-1 0-0 6-6 23-20 32-34 13-11 21-18 0-1 3-3 22-19 9-9 5-5 11-12 15-13 29-33 1-1 8-8 2-0 20-17 24-21 7-7 4-4	18-15 19-16 2-1 0-0 16-14 6-6 23-20 27-23 32-34 13-11 21-18 31-31 26-29 3-3 22-19 9-9 5-5 11-12 8-8 29-33 20-17 24-21 7-7 28-25 4-4
'' we accept '' , i answered ; '' only i will ask your permission , sir , to address one question to you -- one only '' .	'' we accept '' , i replied . '' only , i will ask your permission , sir , to address a question to you , just one '' .	27-28 13-14 25-27 16-17 2-2 10-11 0-0 17-18 19-20 6-6 12-13 23-24 18-19 3-3 9-9 5-5 11-12 21-22 28-29 15-16 8-8 1-1 20-21 22-23 14-15 4-4 26-26	27-28 13-14 25-27 10-11 2-2 16-17 0-0 17-18 19-20 6-6 12-13 23-24 18-19 3-3 9-9 5-5 11-12 21-22 28-29 15-16 8-8 1-1 22-23 14-15 7-7 4-4
'' as to suffocation , captain '' , i replied , '' that is not to be feared , because our reservoirs are full '' .	'' as for asphyxiation , captain '' , i replied , '' that is not a cause for alarm , because the air tanks are full '' .	25-27 2-2 14-14 13-13 0-0 19-20 6-6 18-19 3-3 9-9 5-5 10-10 21-22 8-8 1-1 24-26 7-7 22-24 4-4 21-23 11-11 23-25 12-12	25-27 2-2 14-14 13-13 0-0 17-18 19-20 6-6 18-19 3-3 9-9 5-5 10-10 8-8 1-1 20-21 24-26 15-15 7-7 22-24 4-4 21-23 11-11 23-25 12-12
whereupon he turned and left the saloon .	and with that , captain nemo left the lounge .	4-6 7-9 6-8 0-2 5-7 0-1	4-6 7-9 6-8 5-7 1-3
'' they are seals and morses '' .	'' they are seals and walruses '' .	0-0 5-5 7-7 2-2 4-4 6-6 1-1 3-3	7-7 2-2 4-4 6-6 0-0 1-1 3-3
after some minutes , the part of the fruits that was exposed to the fire was completely roasted . the interior looked like a white pasty , a sort of soft crumb , the flavor of which was like that of an artichoke .	after a few minutes , the parts of the fruit exposed to the fire were completely toasted . on the inside there appeared some white pasta , a sort of soft bread center whose flavor reminded me of artichoke .	14-13 8-9 19-19 17-16 28-28 29-29 0-0 18-17 35-33 13-12 12-11 20-20 36-33 7-8 27-27 11-10 3-4 16-15 6-7 34-34 40-37 42-38 43-39 2-3 1-2 24-24 30-30 26-26 15-14 5-6 4-5	14-13 8-9 17-16 28-28 29-29 0-0 18-17 38-35 13-12 7-8 12-11 20-20 36-33 27-27 11-10 3-4 16-15 21-22 6-7 34-34 40-37 42-38 43-39 2-3 1-2 24-24 30-30 26-26 15-14 5-6 4-5
'' now , ned , we listen ; what have you to tell us ? ''	'' now , ned , we are all ears '' , i said . '' what have you to tell us ? ''	10-17 13-20 8-15 15-22 5-5 6-8 14-21 2-2 7-10 4-4 12-19 3-3 6-7 0-0 1-1 9-16 6-6 11-18	10-17 8-15 13-20 5-5 15-22 6-8 14-21 2-2 4-4 12-19 0-0 1-1 9-16 3-3 11-18
'' in that case , as i have never fished in these seas , i do not know the kind of whale frequenting them ! ''	'' which means '' , the canadian went on , '' since i 've never fished these waterways , i do not know the whales that frequent them ? ''	17-22 18-23 14-19 25-29 23-27 9-15 11-16 16-21 12-17 8-14 0-0 5-11 22-26 7-13 15-20 21-24 6-12 13-18	11-16 5-11 2-1 0-0 15-20 13-18 18-23 3-2 14-19 25-29 12-17 22-26 8-14 24-28 9-15 7-13 17-22 23-27 4-4 16-21 21-24 6-12
'' yes , mussels of certain waters in scotland , wales , ireland , saxony , bohemia , and france '' .	'' yes ! the mussels of certain streams in scotland , wales , ireland , saxony , bohemia , and france '' .	9-10 13-14 16-17 8-9 10-11 0-0 17-18 19-20 12-13 7-8 3-4 18-19 11-12 21-22 6-7 15-16 1-1 20-21 14-15 5-6 4-5	9-10 10-11 2-2 8-9 16-17 0-0 17-18 19-20 12-13 7-8 3-4 18-19 11-12 21-22 6-7 15-16 1-1 20-21 14-15 5-6 4-5
'' and we shall see your companions at work ? ''	'' and will we see your companions at work ? ''	2-3 9-9 5-5 3-2 7-7 10-10 4-4 0-0 8-8 1-1 6-6	2-3 9-9 5-5 3-2 7-7 10-10 4-4 0-0 8-8 1-1 6-6
'' often , sir ; but never such whales the sight of which brought me in two thousand dollars . if i can only approach within four harpoons ' length of it ! ''	'' often , sir , but never a whale like this , whose sighting earned me $ 2,000.00 '' .	13-14 16-17 7-10 2-2 19-19 0-0 6-6 7-9 17-17 10-13 3-3 5-5 11-12 8-8 1-1 33-18 14-15 18-16 4-4 12-12	12-12 14-15 5-5 7-9 13-14 18-16 2-2 4-4 6-6 0-0 8-8 1-1 10-13 19-11 33-18 3-3
'' yes , ned , yes . we will fly to-night , even if the sea should swallow us up . ''	'' yes , ned ! we will escape tonight even if the sea swallows us up ! ''	14-11 10-8 12-9 18-14 2-2 19-15 21-17 15-12 7-5 8-6 0-0 1-1 13-10 3-3	14-11 6-4 10-8 12-9 9-7 17-13 18-14 2-2 19-15 20-16 21-17 7-5 8-6 15-12 0-0 1-1 13-10 3-3
'' then please to follow me '' .	'' kindly follow me '' .	6-4 5-3 4-2 7-5 2-1 0-0	6-4 5-3 4-2 7-5 2-1 0-0
'' professor , will it be convenient to you to make a submarine excursion to-day ? ''	'' professor '' , he said to me , '' would it be convenient for you to make an underwater excursion today ? ''	10-17 6-13 13-20 4-11 15-22 8-15 14-21 7-14 2-2 12-19 16-23 0-0 1-1 9-16 11-18	10-17 6-13 8-15 4-11 13-20 15-22 14-21 5-12 3-10 12-19 16-23 0-0 1-1 2-8 9-16 7-6 11-18
'' then '' , said conseil , '' we shall have time to finish our journey -- that is , if ned land does not interfere with it '' .	'' then we have ample time to finish our voyage '' , conseil replied , '' if ned land does not mess things up ! ''	13-7 11-5 1-1 23-19 22-18 4-13 12-6 20-16 21-17 24-20 15-9 14-8 5-12 8-2 0-0 28-25 6-14 7-15	13-7 22-18 3-11 5-12 24-20 6-14 11-5 10-3 20-16 8-2 29-24 2-10 23-19 4-13 27-22 12-6 15-9 21-17 1-1 25-21 7-15 14-8
one last question remained to ask of captain nemo .	i had one question left to address to captain nemo .	2-3 9-10 7-8 8-9 0-2 3-4 5-6 4-5	2-3 9-10 7-8 8-9 0-2 6-7 3-4 5-6 4-5
my answer had evidently satisfied the captain . but , not knowing what he would say next , i waited for other questions , reserving my answers according to circumstances .	my reply obviously pleased captain nemo . but not knowing what he was driving at , i waited for further questions , ready to reply as circumstances dictated .	22-20 6-5 29-26 30-28 0-0 17-15 12-10 6-4 3-2 13-11 20-18 21-19 10-8 8-7 11-9 19-17 1-1 7-6 18-16 23-21	22-20 26-24 29-26 30-28 0-0 4-3 17-15 12-10 6-4 3-2 13-11 20-18 21-19 10-8 8-7 11-9 19-17 1-1 14-23 7-6 18-16 23-21 27-25
i wanted to go to the captain 's assistance , but , nailed to the spot with horror , i could not stir .	i wanted to run to the captain 's rescue . but i was transfixed with horror , unable to move .	23-20 14-13 22-19 5-5 18-16 7-7 12-13 2-2 10-10 4-4 15-13 13-13 0-0 1-1 16-14 19-11 6-6 17-15	23-20 22-19 20-17 9-9 5-5 7-7 2-2 10-10 11-16 4-4 6-6 0-0 8-8 1-1 16-14 19-11 3-3 17-15
at a sign from the captain we regained the bank , and , following the road already traversed , came in about half an hour to the anchor which held the canoe of the nautilus to the earth .	at the captain 's signal we returned to the bank of shellfish , and retracing our steps , we walked for half an hour until we encountered the anchor connecting the seafloor with the nautilus 's skiff .	37-31 36-30 23-22 27-28 6-5 32-35 0-0 5-2 24-23 22-21 11-13 3-3 10-12 31-36 9-9 34-34 8-8 38-37 7-6 33-33 4-1 30-35 26-27 7-7 2-4	27-28 36-30 23-22 6-5 29-29 0-0 5-2 18-17 24-23 22-21 11-13 10-12 31-36 9-9 17-19 26-8 32-10 15-16 34-34 38-37 7-6 33-33 4-1 2-4 25-7
'' precisely '' , i replied .	'' precisely '' , i replied .	0-0 5-5 2-2 4-4 6-6 1-1 3-3	5-5 2-2 4-4 6-6 0-0 1-1 3-3
'' master , will you permit me to wish you a happy new year ? ''	'' will master '' , the gallant lad said to me , '' allow me to wish him a happy new year ? ''	10-18 1-2 11-19 0-0 15-23 5-13 8-16 6-14 3-1 14-22 13-21 12-20 7-15	14-22 1-2 9-17 11-19 15-23 2-11 5-13 8-16 6-14 3-1 10-18 13-21 12-20 7-15
'' i should not , sir '' .	'' it would not displease me one bit '' .	7-9 6-8 3-3 0-0	1-5 7-9 6-8 2-2 5-7 0-0 3-3
my head struck on a piece of iron , and with the violent shock i lost all consciousness .	my head struck against an iron timber , and with this violent shock i lost consciousness .	14-13 13-12 10-9 18-16 12-11 8-7 2-2 4-4 7-5 0-0 1-1 9-8 15-14 5-6 3-3 17-15	14-13 13-12 10-9 18-16 12-11 8-7 2-2 15-14 4-4 7-5 0-0 1-1 9-8 11-10 3-3 17-15
'' ah , commander ! your nautilus is certainly a marvelous boat '' .	'' ah , commander '' , i exclaimed with conviction , '' your nautilus is truly a marvelous boat ! ''	10-17 6-13 8-15 7-14 2-2 5-12 4-19 0-0 1-1 9-16 12-20 3-3 11-18	10-17 6-13 8-15 7-14 2-2 5-12 13-5 4-19 0-0 1-1 12-4 9-16 3-3 11-18
conseil 's imperturbable coolness set me up again . i swam more vigorously ; but , cramped by my clothes , which stuck to me like a leaden weight , i felt great difficulty in bearing up . conseil saw this .	conseil 's unflappable composure cheered me up . i swam more vigorously , but hampered by clothes that were as restricting as a cloak made of lead , i was managing with only the greatest difficulty . conseil noticed as much .	41-41 14-13 19-16 2-2 30-28 0-0 16-14 6-6 17-15 32-34 13-12 12-11 29-27 11-10 3-3 37-36 5-5 8-7 39-38 21-17 9-8 1-1 38-37 25-21 10-9 35-30 33-35 26-22 4-4 40-39 40-40	41-41 14-13 2-2 19-16 30-28 0-0 16-14 6-6 17-15 32-34 12-11 29-27 11-10 3-3 5-5 37-36 20-12 8-7 39-38 21-17 9-8 1-1 25-21 27-26 10-9 33-35 26-22 4-4 40-40
at that moment a rather loud hissing noise told me that the reservoirs were filling , and that the nautilus was sinking under the waves of the atlantic .	just then a fairly loud hissing told me that the ballast tanks were filling , and the nautilus sank beneath the waves of the atlantic .	14-13 6-5 27-24 2-1 4-3 23-20 12-10 13-12 3-2 9-7 12-11 21-18 20-18 0-1 25-22 16-15 22-19 10-8 11-9 19-17 8-6 1-1 24-21 18-16 26-23 28-25 5-4 15-14	14-13 6-5 27-24 2-1 0-0 4-3 23-20 13-12 3-2 9-7 12-11 21-18 25-22 16-15 22-19 10-8 11-9 8-6 19-17 24-21 18-16 26-23 5-4 28-25 15-14
'' speak , sir '' , i answered . '' i suppose this condition is one which a man of honor may accept ? ''	'' go on , sir '' , i replied . '' i assume this condition is one an honest man can accept ? ''	23-22 13-14 10-11 0-0 24-23 12-13 17-17 7-8 22-21 3-4 18-19 11-12 6-7 15-16 21-20 2-3 14-15 5-6 4-5	23-22 9-10 13-14 10-11 8-9 0-0 24-23 12-13 17-17 7-8 22-21 20-18 3-4 18-19 11-12 6-7 15-16 21-20 1-1 2-3 14-15 5-6 4-5
'' do they fish for them in these days ? '' asked ned .	'' does anybody fish for 'em nowadays ? '' the canadian asked .	13-12 10-8 5-5 9-7 4-4 3-3 8-6 11-11 0-0 7-6	12-10 5-5 10-8 13-12 9-7 2-2 4-4 11-11 0-0 1-1 3-3
'' and you attribute this color to the presence of a microscopic seaweed ? ''	'' and you attribute this color to the presence of microscopic algae ? ''	14-13 9-9 13-12 5-5 7-7 12-11 2-2 4-4 3-3 0-0 8-8 1-1 11-10 6-6	14-13 9-9 5-5 13-12 7-7 12-11 2-2 4-4 6-6 0-0 8-8 1-1 11-10 3-3
'' it will not take long '' , said the canadian .	'' it will not take a minute '' , the canadian replied .	9-9 7-8 2-2 10-10 11-12 4-4 6-7 0-0 1-1 8-11 3-3	9-9 7-8 2-2 10-10 11-12 4-4 6-7 0-0 1-1 8-11 5-6 3-3
'' very slightly '' , i answered .	'' very little of it '' , i replied .	3-5 4-6 7-9 6-8 5-7 0-0 1-1	3-5 4-6 7-9 6-8 2-2 5-7 0-0 1-1
'' i agree with you '' , said i ; '' and steam seems to have killed all gratitude in the hearts of sailors . but , captain , since you seem to have especially studied this sea , can you tell me the origin of its name ? ''	'' agreed '' , i said '' . and steam seems to have killed off all gratitude in seamen 's hearts . but since you seem to have made a special study of this sea , captain , can you tell me how it got its name ? ''	37-34 16-13 6-3 42-41 49-48 23-18 45-44 30-24 2-1 5-2 20-19 13-10 44-42 17-15 11-8 29-23 14-11 12-9 10-7 36-33 35-31 9-6 7-5 41-40 46-45 45-42 31-25 25-22 27-36 22-19 47-46 39-38 15-12 19-17 21-20 38-37 33-27 35-32 32-26 44-44 24-21 18-16 48-47 35-28 40-39 8-4	37-34 16-13 6-3 42-41 49-48 23-18 30-24 2-1 34-30 0-0 5-2 13-10 17-15 11-8 14-11 29-23 12-9 35-31 36-33 7-5 41-40 31-25 46-45 25-22 27-36 47-46 39-38 15-12 19-17 21-20 38-37 33-27 32-26 1-4 24-21 45-32 18-16 43-42 48-47 40-39 26-35
'' what time is it now ? '' asked the canadian .	'' but what hour is it , then ? '' the canadian asked .	2-3 1-2 9-10 7-9 6-8 10-11 8-12 11-13 0-0 3-4 4-5	2-3 1-2 9-10 7-9 6-8 10-11 8-12 5-7 11-13 0-0 3-4 4-5
'' very well '' , replied ned land ; '' i accept the explanation , sir ; but , in our own interests , i regret that the opening of which you speak was not made above the level of the sea '' .	'' that 's fine '' , ned land answered . '' i accept the explanation , but in our personal interests , i am sorry this opening the professor mentions was not made above sea level '' .	9-10 13-14 22-20 10-11 17-16 42-36 0-0 6-6 32-29 38-35 12-13 36-33 25-24 33-30 43-37 20-18 3-4 21-19 11-12 5-8 19-17 24-22 35-32 23-21 2-3 7-7 28-26 41-34 34-31 4-5	9-10 13-14 22-20 34-31 10-11 8-9 17-16 42-36 0-0 6-6 32-29 38-35 12-13 36-33 25-24 33-30 43-37 20-18 15-28 3-4 21-19 11-12 26-1 5-8 19-17 24-22 35-32 2-3 14-15 7-7 28-26 41-34 23-21 4-5
'' in the port ? '' said ned , ironically .	'' in the harbor ? '' ned land said sarcastically .	9-9 5-5 6-8 7-7 2-2 10-10 4-4 3-3 0-0 1-1 7-6	9-9 5-5 6-8 2-2 10-10 4-4 0-0 1-1 7-6 3-3
'' behind the steersman 's cage is placed a powerful electric reflector , the rays from which light up the sea for half a mile in front '' .	'' set astern of the pilothouse is a powerful electric reflector whose rays light up the sea for a distance of half a mile '' .	3-5 23-22 18-14 27-24 16-11 0-0 6-6 24-23 15-11 20-16 22-21 14-12 11-10 5-5 17-13 8-7 21-17 19-15 9-8 1-2 10-9 2-4 28-25 4-5	23-22 18-14 27-24 16-11 0-0 6-6 24-23 20-16 22-21 14-12 11-10 5-5 17-13 8-7 21-17 19-15 9-8 1-3 10-9 2-4 28-25 7-1
'' and he rests now , near his companions , in the coral cemetery ? ''	'' and now he rests beside his companions in that coral cemetery ? ''	12-10 2-3 10-8 6-5 13-11 8-7 4-2 15-13 0-0 1-1 14-12 3-4 7-6	12-10 2-3 10-8 6-5 13-11 8-7 4-2 11-9 15-13 0-0 1-1 14-12 3-4 7-6
'' i cannot tell , my friend '' .	'' i am unable to say , my friend '' .	2-3 3-5 4-6 7-9 6-8 2-4 2-2 1-1 5-7 0-0 8-10	2-3 3-5 4-6 7-9 6-8 8-10 5-7 0-0 1-1
'' have we struck anything ? '' i asked .	'' did we strike bottom ? '' i asked .	9-9 5-5 7-7 2-2 0-0 8-8 6-6	9-9 5-5 7-7 2-2 4-4 6-6 0-0 8-8 1-1 3-3
'' no '' , i said , '' poulps of huge dimensions '' .	'' no '' , i said , '' devilfish of large dimensions . but friend land is no doubt mistaken , because i do not see a thing '' .	9-9 5-5 13-29 7-7 2-2 10-10 4-4 3-3 11-11 0-0 8-8 1-1 6-6	12-28 9-9 5-5 13-29 7-7 2-2 10-10 4-4 6-6 11-11 0-0 8-8 1-1 3-3
'' keep your eyes open ! '' called out the sailors .	'' open your eyes ! open your eyes ! '' repeated the sailors of the abraham lincoln .	10-12 9-11 11-17 2-2 5-8 6-9 0-0 3-3	10-12 4-1 9-11 11-17 2-2 7-10 3-7 5-8 6-9 0-0
ned land 's logic pressed me hard , and i felt myself beaten on that ground . i knew not what argument would now tell in my favor .	i was hard pressed by ned land 's common sense , and i felt myself losing ground . i no longer knew what arguments to put forward on my behalf .	11-14 26-28 28-30 18-21 9-12 1-6 16-17 20-22 7-10 3-8 3-9 21-23 2-7 8-11 0-5 10-13 17-18 6-2	18-21 16-17 7-10 19-19 2-7 4-3 17-18 24-25 6-2 23-20 11-14 26-28 9-12 20-22 10-13 27-29 1-6 15-16 0-5 8-11 28-30 22-24 3-9 21-23 13-27
'' perhaps this is the same which the alector saw '' , said conseil .	'' perhaps this is the same as the alecto 's '' , conseil said .	13-12 5-5 7-7 12-13 2-2 14-14 10-10 4-4 3-3 11-11 0-0 8-8 1-1 6-6	5-5 13-12 7-7 12-13 2-2 10-10 14-14 4-4 6-6 11-11 0-0 8-8 1-1 3-3
