Sentence_1	Sentence_2	Gold	Prediction
-lrb- kuala lumpur -rrb- lien hoe is estimated to redeem the remaining 65 % of its 53,810,000 ringgit bond through bank loans by the end of the year .	-lrb- from kuala lumpur -rrb- lien hoe is expected to redeem the current remaining 65 % of bonds or bonds with a total value of 53,810 million ringgit by the end of this year through financing bank loans .	9-10 23-29 8-9 10-11 25-31 0-0 18-17 16-26 7-8 11-13 3-4 28-38 27-33 19-34 20-36 21-37 22-28 6-7 13-15 2-3 1-2 17-27 24-30 12-14 16-25 5-6 4-5	9-10 10-11 8-9 23-29 0-0 25-31 18-17 7-8 11-13 3-4 28-38 19-34 27-33 20-36 21-37 22-28 6-7 13-15 2-3 1-2 14-16 17-27 24-30 12-14 16-25 5-6 4-5
hao ding becomes the first disabled student from a chinese orphanage to be accepted into college .	ding hao became the first handicapped university student who grew up in chinese orphanage	5-5 9-12 4-4 6-7 0-0 1-1 10-13 15-6 3-3	11-8 5-5 9-12 1-0 2-2 4-4 6-7 0-1 10-13 15-6 3-3
the overhead railway project in bangkok will restart .	bangkok overhead railway will start again	7-4 6-3 2-2 5-0 7-5 1-1	7-4 6-3 5-0 2-2 1-1
el nino means that the surface temperature of the water is a lot higher than normal , affecting air current movement and then producing climatic changes all over the world .	ernino means that the surface water temperature is much higher than usual . this will influence the trend of the air current and consequently change the climate in different parts of the world .	13-9 1-0 2-1 0-0 23-26 4-3 25-25 24-25 6-6 19-21 11-8 3-2 10-7 15-11 23-24 14-10 25-24 18-20 25-26 30-33 21-22 24-26 22-23 24-24 20-17 12-8 9-5 5-4 29-32 23-25 28-31	13-9 2-1 0-0 6-6 19-21 17-15 3-2 10-7 15-11 7-18 14-10 25-24 18-20 27-29 30-33 21-22 24-26 22-23 12-8 9-5 5-4 29-32 28-31
the next morning , the 19 th of february , i saw the canadian enter my room . i expected this visit . he looked very disappointed .	the next morning , february 19 , i beheld the canadian entering my stateroom . i was expecting this visit . he wore an expression of great disappointment .	27-28 16-13 22-20 18-15 19-16 2-2 0-0 13-10 24-25 24-23 11-8 14-11 12-9 10-7 9-6 20-18 3-3 21-19 5-5 15-12 24-22 19-17 1-1 24-24 17-14 8-4 23-21	16-13 22-20 18-15 2-2 7-25 0-0 13-10 11-8 14-11 12-9 10-7 9-6 20-18 3-3 21-19 5-5 25-26 15-12 19-17 24-22 1-1 17-14 26-27 8-4 23-21
selenski 's partner in the jailbreak , scott bolton , injured his ankle , pelvis and ribs during the escape attempt , warden gene fischi said .	selenski 's partner in the friday jailbreak , scott bolton , was injured in the escape and hospitalized .	10-12 26-18 9-10 18-14 7-8 10-11 8-9 2-2 19-15 4-4 6-7 0-0 1-1 5-6 3-3	10-12 26-18 9-10 18-14 17-13 7-8 2-2 8-9 19-15 6-7 11-11 0-0 15-16 1-1 5-6 3-3
'' i stand 100 percent by it , and i think our intelligence services gave us the correct information at the time '' .	i stand 100 percent by it , and i think that our intelligence services gave us the correct intelligence and information at the time '' , blair said .	6-5 23-28 1-0 14-14 2-1 13-13 4-3 19-21 3-2 17-17 20-22 18-20 8-7 16-16 9-8 7-6 15-15 10-9 22-24 5-4 21-23 11-11 12-12	6-5 1-0 23-28 14-14 2-1 13-13 4-3 19-21 3-2 17-17 20-22 18-20 8-7 16-16 9-8 7-6 15-15 10-9 22-24 5-4 21-23 11-11 12-12
this integrates with rational purifyplus and allows developers to work in supported versions of java , visual c# and visual basic .net .	ibm said the rational products were also integrated with rational purifyplus , which allows developers to work in java , visual c# and visualbasic .net .	16-20 19-23 10-17 6-13 9-16 8-15 17-21 14-18 2-8 7-14 22-25 20-23 3-9 4-10 18-22 15-19 21-24	15-19 10-17 6-13 21-24 8-15 17-21 14-18 7-14 22-25 5-11 1-7 4-10 18-22 0-12 19-20 2-8 9-16
the technology-laced nasdaq composite index .ixic ended off 8.15 points , or 0.49 percent , at 1,644.03 .	the broader standard & poor 's 500 index .spx advanced 2 points , or 0.24 percent , to 977 .	10-12 9-11 15-17 14-16 7-9 17-19 6-9 11-13 0-0 13-15	10-12 9-11 15-17 16-18 4-7 14-16 17-19 5-8 12-14 6-9 3-6 11-13 0-0 8-10 13-15
british police claim they have been taking statements from more than 30 of the women .	british military police have also been taking statements from 30 of the women who have made the allegations .	12-10 15-18 1-2 5-5 7-7 13-11 11-9 0-0 8-8 4-3 14-12 6-6	2-17 12-10 15-18 1-2 5-5 4-14 7-7 13-11 11-9 0-0 8-8 14-12 6-6
experts disclosed at the land reclamation conference held in xiaoshan , zhejiang province that the government hopes to reclaim 1 million hectares of land from the sea along its 18,000 kilometers of coastline within 40 to 50 years .	at the filling-earth meeting in xiaoshan , zhejiang province , the government wanted to fill in a million hectares of the ocean along 18,000 km of coastal areas in the next 40-50 years .	38-33 25-20 6-3 18-14 18-15 19-16 30-24 10-6 5-2 29-23 32-27 15-11 14-10 35-31 21-18 37-32 36-31 31-25 26-21 17-13 27-22 4-2 2-0 32-26 20-17 33-28 12-8 11-7 9-5 3-1 8-4 34-31	38-33 25-20 6-3 13-9 18-14 19-16 30-24 10-6 5-2 29-23 15-11 14-10 21-18 37-32 31-25 16-12 26-21 17-13 27-22 2-0 32-26 20-17 33-28 11-7 12-8 9-5 3-1 8-4 34-31
the ministry of finance will centralize the supervision and control of financial and investment companies .	financial and investment companies will be uniformly controlled by the ministry of finance .	2-11 6-5 0-9 10-6 11-0 6-6 10-5 13-2 9-7 7-8 10-7 9-6 7-5 12-1 3-12 14-3 10-8 5-5 8-7 5-8 5-7 8-6 6-7 15-13 8-8 9-8 1-10 7-6 7-7 6-8 8-5 9-5 4-4 5-6	3-12 13-2 14-3 2-11 9-7 0-9 4-4 15-13 11-0 1-10 12-1
supporters say a city casino will attract tourists and conventioneers who will gamble and spend money in restaurants and stores .	supporters say those people will gamble and have enough money left over to spend in restaurants and stores .	13-6 14-13 18-16 1-1 15-9 19-17 12-5 0-0 20-18 11-4 16-14 17-15	13-6 14-13 18-16 15-9 11-4 12-5 0-0 19-17 1-1 16-14 20-18 17-15
the department also sent water and soil samples to the state health laboratory .	water samples are being sent to the state health department for analysis .	11-8 13-12 12-9 10-7 8-5 9-6 7-1 4-0	11-8 13-12 10-7 4-0 8-5 9-6 1-9 7-1 3-4
the gross national product of the industry of villages and towns made up 1/3 of the gnp of fujian province .	rural enterprises accounted for one-third of fujian 's gross national product .	17-7 20-11 11-3 15-7 13-4 18-6 2-9 12-3 12-2 1-8 3-10 14-5 11-2	6-1 20-11 13-4 8-0 18-6 2-9 12-3 1-8 3-10 14-5 11-2
i was reflecting thus , when the captain , cool and calm , always master of himself , approached me .	i was mulling this over when the captain approached , cool and calm , forever in control of himself , looking neither alarmed nor annoyed .	9-10 13-14 10-11 8-9 2-2 0-0 6-6 15-17 18-8 12-13 20-25 3-3 16-18 5-5 17-19 11-12 1-1 14-15 14-16 7-7	15-17 16-18 9-10 5-5 13-14 7-7 12-13 14-16 10-11 2-2 8-9 11-12 18-8 6-6 20-25 0-0 1-1 3-3
he told reporters : '' according to local immigration regulation , these immigrants were not those you want to get rid of '' .	he told the reporters '' , according to the local immigration regulations , these immigrants do n't belong to a category you want to just throw away '' .	9-11 21-26 14-18 23-28 22-27 0-0 14-17 13-18 15-20 15-17 18-23 7-9 14-19 20-25 11-13 15-19 10-12 15-18 13-16 6-7 15-16 21-25 19-25 1-1 13-15 8-10 19-26 2-3 15-15 17-22 13-20 14-15 14-16 13-17 13-19 12-14 4-4 16-21 14-20 5-6 20-26	9-11 23-28 22-27 0-0 15-20 19-24 18-23 7-9 11-13 10-12 6-7 21-25 8-10 1-1 13-15 2-3 17-22 14-16 4-4 12-14 16-21 5-6
hong kong-based phoenix tv quoted unnamed experts as saying launch will be between oct. 10 and 17 and will carry two men .	the web site of hong kong-based phoenix tv quoted unnamed experts as saying it would happen between oct. 10 and 17 and carry two men .	10-14 17-21 14-18 11-15 19-22 16-20 11-14 22-25 8-12 0-4 3-7 7-11 15-19 2-6 1-5 5-9 20-23 18-22 6-10 13-17 12-16 4-8 10-15 21-24	10-14 17-21 14-18 19-22 16-20 22-25 8-12 0-4 3-7 7-11 15-19 2-6 1-5 5-9 20-23 6-10 13-17 12-16 4-8 21-24
clearly roman creams of any type do not normally survive in the archaeological record .	clearly roman creams of any type , paint or cosmetic , do not normally survive ... it 's pretty exceptional '' .	5-5 14-21 6-11 2-2 8-13 4-4 7-12 0-0 1-1 9-14 3-3	5-5 14-21 6-11 2-2 8-13 4-4 7-12 0-0 1-1 9-14 3-3
he said that since there was no timetable for exchanging foreign money for renminbi , the financial crisis in southeast asia would not prolong the process .	he said that exchange under the rmb capital project had not been under any time restriction from the beginning , so there is no reason to prolong the process because of the financial crisis in southeast asia .	13-7 24-27 2-2 0-0 23-26 17-33 12-4 13-8 13-5 25-28 12-5 26-37 18-34 20-36 13-4 9-3 12-6 1-1 16-32 13-6 12-8 19-35 15-31 12-7	24-27 2-2 17-33 0-0 23-26 14-19 6-23 25-28 18-34 26-37 9-3 20-36 7-24 5-22 21-9 1-1 16-32 3-29 22-10 4-21 19-35 15-31 8-25
'' however little it shows , it will be enough , '' replied the captain .	'' no matter how faintly it shines , it will be enough for me '' , the captain replied .	12-18 9-11 1-2 3-5 4-6 11-14 7-9 6-8 2-4 13-16 1-1 5-7 0-0 8-10 15-19 10-15 14-17 1-3	12-18 9-11 4-6 11-14 7-9 6-8 2-4 13-16 5-7 0-0 8-10 15-19 14-17 1-3
'' she was crying and scared '' , said isa yasin , the owner of the store .	'' she was crying and she was really scared '' , said yasin .	10-12 17-13 2-2 7-10 5-8 4-4 6-9 0-0 1-1 8-11 3-3	10-12 1-5 17-13 7-10 5-8 4-4 6-9 0-0 8-11 3-3
marge stated that canada should list the issue of human rights as a new factor in its foreign trade policy .	marchi said canada should add human rights as a new factor to its foreign trade policy .	12-8 0-0 13-9 3-2 17-13 18-14 15-11 11-7 9-5 5-4 1-1 14-10 20-16 10-6 19-15 4-3 16-12	13-9 3-2 11-7 12-8 15-11 17-13 4-3 5-4 9-5 14-10 18-14 19-15 20-16 10-6 0-0 1-1 16-12
police said her two small children were alone in the apartment for up to two days .	police said her two small children were alone there for up to two days as she lay dead .	12-10 16-18 5-5 7-7 13-11 2-2 11-9 4-4 6-6 15-13 0-0 1-1 14-12 3-3	12-10 16-18 5-5 7-7 13-11 2-2 11-9 4-4 6-6 15-13 0-0 8-8 1-1 14-12 3-3
'' where i do not know -- when i cannot say ; or , rather , i suppose it will end when these seas have nothing more to teach us '' .	'' where ? i do not know . when ? i can not say . or , rather , i suppose it will be over when these seas have nothing more to teach us . everything that begins in this world must inevitably come to an end '' .	9-11 26-30 18-21 30-47 0-0 16-19 19-22 14-17 31-34 11-14 9-12 20-24 25-29 7-8 27-31 22-26 10-13 3-4 15-18 28-32 20-23 13-16 24-28 21-25 29-33 1-1 8-10 17-20 2-3 23-27 12-15 5-6 4-5	31-48 9-11 26-30 18-21 0-0 30-47 16-19 19-22 14-17 11-14 25-29 27-31 22-26 10-13 3-4 15-18 28-32 13-16 24-28 21-25 29-33 8-10 1-1 17-20 23-27 12-15 5-6 4-5 20-46
'' i listen '' .	'' i am all attention '' .	3-5 4-6 2-3 2-4 2-2 0-0 1-1	3-5 4-6 2-4 0-0 1-1
gregory parseghian , a former investment banker , was appointed chief executive .	greg parseghian was appointed the new chief executive .	11-7 9-3 12-8 8-2 10-6 0-0 1-1	11-7 9-3 12-8 8-2 10-6 0-0 1-1
at the time , movie stars such as grable and parker went shopping there as well .	at that time , some famous movie stars , such as gabao and pecker etc. , had been there .	4-6 9-12 2-2 7-10 6-9 5-7 0-0 1-1 16-19 3-3 13-18	4-6 11-17 9-12 2-2 7-10 8-13 6-9 5-7 0-0 1-1 15-14 16-19 3-3 13-18
in terms of a free trade area , we 've got a long , long way to go and the pakistanis understand that .	as for a free trade area , the official stressed that weve got a long , long way to go , and the pakistanis understand that .	9-11 18-21 6-5 1-0 2-1 0-0 23-26 4-3 19-22 15-17 3-2 22-25 11-13 0-1 10-12 16-18 17-19 20-23 1-1 13-15 2-0 8-11 7-6 14-16 5-4 12-14 21-24	18-21 6-5 2-1 23-26 4-3 19-22 15-17 3-2 22-25 11-13 10-12 16-18 17-19 20-23 13-15 8-11 7-6 14-16 5-4 12-14 21-24
dong jianhua , the chief of hong kong special administration region , made a remark the day before yesterday in his national day address : '' as a chinese , i feel very glorious , and am very proud of our country 's development '' .	tung chee-hwa , the chief executive of hong kong special administrative region , said in his congratulatory note on national day the day before yesterday '' , as a chinese , i feel very proud , and i am very proud of the development in our country '' .	44-47 27-28 9-10 42-41 22-20 15-21 8-9 45-48 2-2 10-11 18-24 42-42 0-0 25-25 39-41 20-15 33-34 7-8 37-39 43-43 31-32 19-14 35-36 3-3 21-19 16-22 11-12 28-29 6-7 29-30 1-1 36-38 17-23 40-45 26-27 34-35 41-46 30-31 4-4 38-40 5-6 32-33	44-47 27-28 9-10 23-17 22-20 10-11 2-2 8-9 15-21 45-48 18-24 0-0 25-25 39-41 12-13 20-15 7-8 37-39 43-43 19-14 31-32 3-3 35-36 21-19 16-22 11-12 28-29 6-7 29-30 1-1 36-38 17-23 40-45 26-27 34-35 41-46 4-4 30-31 38-40 5-6 32-33
the province now has eleven rural enterprises included in china 's '' best economic performers : rural enterprise '' list .	in the whole province 11 village and township enterprises have entered the rank of china 's '' economically most efficient village and township enterprises '' .	16-20 12-18 5-5 6-8 10-15 20-25 11-16 19-12 4-4 12-19 18-24 9-14 0-1 17-23 1-3	12-18 5-5 6-8 13-17 10-15 14-19 7-10 8-13 11-16 19-12 4-4 3-9 18-24 20-25 0-1 9-14 1-3
'' this is a cloud hanging over their credibility , their word '' , said hagel .	'' this is a cloud hanging over their credibility , their word '' , hagel said on abc 's '' this week '' .	8-8 14-15 5-5 9-9 7-7 2-2 10-10 1-1 4-4 6-6 13-13 0-0 16-23 12-12 11-11 15-14 3-3	12-12 9-9 5-5 14-15 7-7 2-2 10-10 4-4 6-6 11-11 0-0 8-8 1-1 13-13 15-14 16-23 3-3
on the other hand , the catering industry index in august also fell 4.5 % over the same period last year , the 7th consecutive month in which the index has dropped since february , 1998 .	on the other hand , the food index in august dropped by 4.5 % compared with last year , and this has been the seventh month drop since february 1998 .	14-13 36-30 19-16 2-2 0-0 25-25 6-6 12-10 13-12 32-27 23-24 21-18 3-3 5-5 8-7 9-8 1-1 35-29 7-6 22-23 20-17 33-28 10-9 4-4	14-13 36-30 2-2 19-16 0-0 25-25 6-6 30-21 13-12 23-24 32-27 21-18 3-3 5-5 8-7 9-8 1-1 35-29 31-26 22-23 20-17 33-28 10-9 4-4 15-14
two officials initially said about 300 workers had been arrested at 61 stores in 21 states .	but the officials later revised the numbers and said about 250 had been arrested at some 60 stores .	10-14 1-2 16-18 4-9 8-12 9-13 3-8 12-17 7-11	10-14 2-3 1-2 16-18 4-9 8-12 9-13 11-16 3-8 12-17 0-1 7-11 5-10
there are no suspects in the shooting , which took place around 9:15 p.m. on wednesday at east 126th street and fifth avenue , the police said .	police said there was an argument before the slaying at east 126th street and fifth avenue around 9 p.m.	20-13 16-9 9-3 6-8 10-3 21-14 26-1 25-0 19-12 11-16 5-7 18-11 22-15 17-10 13-18	20-13 13-18 16-9 6-8 21-14 0-2 11-16 19-12 25-0 26-1 5-7 12-17 18-11 22-15 17-10 1-3
as early as in the 80s , the dutch multinational corporation philips cooperated with wuhan and established the first joint venture -- changfei fiber-optical and fiber-cable co. ltd.	philips , the dutch multinational corporation , cooperated with wuhan to establish the first foreign-invested enterprise there during the 1980s , the wuhan yangtze optical fiber and cable company limited	6-1 25-27 16-11 11-0 3-17 13-8 10-5 26-28 9-4 20-15 23-24 4-18 14-9 27-29 18-13 5-19 17-12 24-26 22-23 8-3 7-2 23-25 12-7	25-27 16-11 11-0 3-17 10-5 13-8 26-28 9-4 7-21 20-15 4-18 14-9 27-29 18-13 5-19 17-12 6-20 24-26 15-10 8-3 23-25 12-7
in fact , the whole fourth phase consists of four districts , totally 174 units , including independent , semi-independent foreign style house , row houses , and storefront houses .	the fourth stage actually divides into 4 areas , 174 units of independent and semi-detached traditional style houses , western style houses and shop fronts .	7-4 13-9 23-18 16-11 30-25 5-1 21-16 6-2 3-0 11-8 10-7 9-6 14-10 22-17 19-14 7-5 18-13 17-12 27-22 25-21 1-3 0-3 8-5 8-4	7-4 13-9 23-18 30-25 5-1 20-19 21-16 6-2 3-0 11-8 10-7 9-6 14-10 19-14 18-13 17-12 27-22 25-17 1-3 29-21 8-5 28-23
now , the multi-channel structure of china 's utilization of foreign investment has taken shape , the foreign investment comes from more than 170 countries and regions .	presently , the diversified structure for china 's utilization of foreign investment has taken shape . the investment comes from over 170 countries and regions .	22-20 26-24 2-2 14-14 19-18 13-13 0-0 25-23 18-17 20-19 6-6 3-3 9-9 5-5 10-10 24-22 16-16 8-8 1-1 21-20 23-21 7-7 4-4 11-11 12-12 27-25	22-20 26-24 2-2 14-14 19-18 13-13 0-0 25-23 18-17 20-19 6-6 9-9 5-5 10-10 24-22 16-16 8-8 1-1 23-21 15-15 7-7 4-4 11-11 12-12 27-25
the interview , which also focuses on schwarzenegger 's training routines and prowess as a bodybuilder , was reprinted this week on the website http://www.smokinggun.com .	the interview , which also focuses on schwarzenegger 's training routines and prowess as a bodybuilder , was re-printed this week on the web site www.thesmokinggun.com .	2-2 14-14 22-22 19-19 13-13 0-0 24-25 6-6 17-17 23-24 20-20 3-3 21-21 9-9 5-5 25-26 10-10 16-16 8-8 1-1 23-23 15-15 7-7 4-4 18-18 11-11 12-12	2-2 14-14 19-19 22-22 13-13 0-0 6-6 17-17 23-24 20-20 3-3 21-21 9-9 5-5 25-26 10-10 16-16 8-8 1-1 15-15 7-7 4-4 18-18 11-11 12-12
the ministry of defense once indicated that about 20,000 soldiers were missing in the korean war and that the ministry of defense believes there may still be some survivors .	dedence ministry once expressed that about twenty thousand soldiers were missing during the korean war . defence ministry believes that there are some more survivors .	14-13 22-18 21-16 23-20 3-0 6-4 13-12 12-11 7-5 29-25 11-10 28-24 8-7 5-3 4-2 8-6 19-17 9-8 1-1 10-9 15-14	14-13 22-18 18-15 21-16 23-20 6-4 13-12 12-11 7-5 29-25 11-10 28-24 26-21 27-22 8-7 5-3 4-2 19-17 9-8 10-9 15-14
the dollar was last at $ 1.1149 to the euro , close to its strongest level since april 30 .	the dollar pushed as high as $ 1.1115 to the euro in early trade , extending tuesday 's one percent rally to hit its strongest level since april 30 .	16-26 9-10 15-25 19-29 17-27 7-8 18-28 8-9 2-2 1-1 4-4 14-24 5-6 0-0 4-3 12-21 13-23 4-5	10-14 13-23 12-22 16-26 9-10 15-25 19-29 17-27 7-8 18-28 2-2 8-9 4-4 14-24 6-7 0-0 1-1 5-6
nevertheless , she warned that the credit crunch still exists .	however , she warned that the phenomenon of credit contraction still exists .	10-12 9-11 5-5 7-9 6-8 2-2 1-1 4-4 0-0 8-10 3-3	10-12 9-11 5-5 7-9 6-8 2-2 8-10 4-4 0-0 1-1 3-3
still , mauresmo has the confidence of having beaten serena for the first time and also is buoyed by venus williams ' upset loss sunday to vera zvonareva .	she has the confidence of having beaten her for the first time and she is buoyed by venus williams ' upset loss of two days ago .	22-20 16-14 17-15 12-10 6-4 13-11 7-5 20-18 14-12 21-19 10-8 5-3 4-2 11-9 8-6 19-17 18-16 28-26 3-1 23-21	22-20 16-14 17-15 12-10 6-4 13-11 7-5 20-18 14-12 21-19 10-8 5-3 4-2 11-9 8-6 19-17 24-24 18-16 28-26 3-1 23-21
pinochet is currently in london , waiting for a decision from the higher courts on his extradition .	currently pinochet is in london , waiting for the upper house to make a decision on whether to extradite him .	17-20 1-2 11-8 14-15 5-5 7-7 8-13 4-4 6-6 9-14 0-1 15-19 2-0 3-3	15-19 17-20 1-2 11-8 16-18 14-15 5-5 7-7 12-9 8-13 4-4 6-6 9-14 0-1 13-10 2-0 3-3
that means that if the planet is in a season , it will continue to brighten for the next 20 years .	if what scientists are observing is truly seasonal change , the planet will continue to brighten for another 20 years .	6-5 14-14 5-11 19-18 13-13 18-17 20-19 3-0 9-7 7-8 17-17 8-7 9-8 16-16 8-8 21-20 15-15 7-7 4-10 12-12	3-0 15-15 10-9 18-17 6-5 9-7 14-14 5-11 4-10 13-13 16-16 19-18 12-12 20-19 21-20 7-6
'' unfortunately '' , said ned land , '' they have only given us the ship 's fare '' .	'' unfortunately '' , ned land said , '' they 've only given us the standard menu '' .	4-6 9-9 18-17 6-5 7-7 2-2 5-4 17-16 1-1 10-10 14-14 19-18 13-13 0-0 8-8 12-12 11-11 3-3	12-12 4-6 9-9 7-7 6-5 18-17 2-2 5-4 10-10 14-14 17-16 19-18 11-11 0-0 8-8 1-1 13-13 3-3
i think the effect issue is purely a u.s. domestic issue .	'' i think this issue is absolutely an internal issue of the united states of america .	1-2 5-5 10-9 0-1 7-7 11-16 4-4 9-8 6-6	2-3 1-2 5-5 10-9 7-7 8-12 11-16 4-4 0-1 9-8 6-6
'' good ! for the future i shall pay attention '' , replied the canadian .	'' good ! '' the canadian replied . '' from now on we 'll pay closer attention to 'em '' .	3-11 2-2 5-11 0-0 15-20 11-8 4-11 8-13 11-19 13-4 5-9 12-6 1-1 9-15 7-13 4-9 3-9 3-10 4-10 14-5 5-10	14-5 10-19 13-4 2-2 12-6 3-9 5-11 8-14 0-0 1-1 7-13 9-16 6-12 15-20
the victim , who was also not identified , was taken to kings county hospital in critical condition .	the shooting victim was taken to kings county hospital center , where he later died , the police said .	13-7 11-5 1-2 10-4 9-3 12-6 14-8 0-0 18-19	13-7 2-10 11-5 3-12 1-2 10-4 8-15 9-3 12-6 5-13 14-8 0-0 18-19
hines died of cancer saturday in los angeles , publicist allen eichhorn said sunday .	hines died yesterday in los angeles of cancer , publicist allen eichorn said .	14-13 6-4 9-9 5-3 4-2 1-1 3-7 10-10 7-5 11-11 0-0 8-8 12-12 2-6	12-12 14-13 6-4 9-9 13-2 5-3 10-10 3-7 7-5 11-11 0-0 8-8 1-1 2-6
south korea also expressed its support for the joint air strikes conducted by the u.s. and britain .	korea also expressed its position on supporting the united air raid by the us and britain .	16-15 14-13 9-9 13-12 3-2 7-7 12-11 1-0 10-10 17-16 2-1 0-0 8-8 4-3 15-14	16-15 14-13 9-9 13-12 3-2 7-7 12-11 1-0 10-10 17-16 2-1 8-8 4-3 15-14 5-6
this cell was , to speak correctly , the arsenal and wardrobe of the nautilus . a dozen diving apparatuses hung from the partition waiting our use .	this cell , properly speaking , was the nautilus 's arsenal and wardrobe . hanging from its walls , a dozen diving outfits were waiting for anybody who wanted to take a stroll .	13-7 6-3 9-10 18-21 10-11 8-9 0-0 16-19 19-22 12-9 2-6 27-33 21-15 11-12 1-1 17-20 24-24 5-4 14-8 20-14	13-7 4-29 6-3 9-10 18-21 23-17 10-11 0-0 16-19 3-2 20-14 2-6 27-33 11-12 15-13 1-1 17-20 24-24 5-4 14-8 21-15
they had published an advertisement on the internet on june 10 , offering the cargo for sale , he added .	on june 10 , the ship 's owners had published an advertisement on the internet , offering the explosives for sale .	15-19 16-20 9-1 6-13 4-11 10-2 11-15 13-17 8-0 12-16 7-14 2-9 5-12 1-8 3-10 20-21	9-1 16-20 20-21 6-13 4-11 10-2 11-15 13-17 7-14 8-0 12-16 5-12 2-9 1-8 3-10 14-5 15-19
motorola had scheduled its earnings report to be released today after the close of trading .	the schaumburg , ill.-based company had scheduled its earnings report to be released on tuesday after the close of trading .	0-2 11-16 15-20 13-18 14-19 8-12 0-4 3-7 12-17 0-1 7-11 9-14 2-6 1-5 5-9 0-3 6-10 4-8 10-15	1-5 13-18 6-10 14-19 5-9 8-12 0-4 3-7 11-16 12-17 4-8 15-20 7-11 9-14 2-6 10-15
'' indeed ! ''	'' how true ! ''	2-3 1-2 0-0 1-1 3-4	2-3 1-2 3-4
in addition , analysts thought that corruptions and poor management are common in government departments and judicial departments that are currently in charge of these state enterprises .	what 's more , analyst said that corruption and mal-managing situations generally lies in government and judicial authorities that are in charge of soes .	23-22 13-14 27-24 1-0 10-11 19-19 0-2 0-0 12-13 17-17 7-8 22-21 0-1 3-4 10-12 11-12 6-7 16-16 21-20 1-1 2-3 15-15 1-2 18-18 11-11 5-6 4-5	23-22 9-10 13-14 27-24 19-19 0-0 12-13 17-17 7-8 22-21 3-4 6-7 16-16 21-20 2-3 1-2 15-15 18-18 11-11 5-6 4-5
last year , the total import and export volumn in this province was close to 20 billion us dollars , actual utilization of foreign investment exceeded 4 billion us dollars , foreign contracted projects and labour service co-operation amounted 355 million us dollars .	gross foreign trade import-exports for this province reached us$ 20 billion last year , actually employed foreign capital exceeded us$ 4.1 billion , and the total amount of foreign contract engineering and labour cooperation reached us$ 355 million .	13-7 38-34 1-12 19-13 6-3 31-28 30-22 24-17 32-29 10-5 11-6 9-4 18-8 33-30 25-18 37-33 14-7 4-0 27-21 5-3 17-8 15-9 28-19 7-3 41-35 16-10 42-35 40-37 0-11 35-32 23-16 38-26 39-36 29-19 20-14 34-31 12-7 43-38	1-12 19-23 31-28 22-27 24-17 32-29 10-5 11-6 9-4 3-24 33-30 25-18 4-25 21-15 5-3 15-9 0-11 35-32 40-37 23-16 39-36 7-2 16-21 26-20 20-14 43-38
those findings , published in today 's journal of the american medical association , are the latest bad news about estrogen-progestin therapy .	the findings , published tuesday in the journal of the american medical association , were the latest bad news about estrogen-progestin therapy .	2-2 19-19 22-22 13-13 0-0 17-17 20-20 3-3 21-21 9-9 10-10 16-16 8-8 1-1 15-15 7-7 18-18 11-11 12-12 4-5	2-2 14-14 19-19 22-22 13-13 0-0 17-17 20-20 3-3 21-21 9-9 10-10 16-16 8-8 1-1 15-15 7-7 5-4 18-18 11-11 12-12 4-5
police searched tanzi 's home near parma on wednesday , and prosecutors had sought to interrogate him that day only to find he had left italy for an undisclosed foreign country .	magistrates searched tanzi 's home near parma on wednesday and tried to question him the same day , only to find he had left italy for an undisclosed foreign country .	16-13 23-22 2-2 30-29 19-18 20-19 6-6 17-15 24-23 14-11 25-24 29-28 22-21 26-25 3-3 5-5 15-12 8-8 1-1 21-20 28-27 27-26 17-14 10-9 7-7 18-16 31-30 4-4	16-13 23-22 2-2 30-29 19-18 0-0 20-19 13-10 6-6 17-15 24-23 14-11 25-24 29-28 22-21 26-25 3-3 9-17 5-5 15-12 8-8 1-1 21-20 28-27 27-26 10-9 7-7 18-16 31-30 4-4
but he added that the new york-based actor and producer is '' a private person and does n't care to have his treatment out for public consumption '' .	but he added that de niro is '' a private person and does n't care to have his treatment out for public consumption '' .	22-18 13-9 18-14 2-2 24-20 10-6 0-0 27-23 15-11 14-10 20-16 3-3 16-12 23-19 28-24 17-13 21-17 19-15 1-1 25-21 12-8 11-7 26-22	22-18 13-9 18-14 2-2 24-20 10-6 0-0 27-23 15-11 14-10 20-16 3-3 16-12 23-19 28-24 17-13 21-17 19-15 1-1 25-21 11-7 12-8 5-4 26-22
'' we shall succeed '' , i said to the captain , after having anxiously watched the result of the operation .	after i monitored the operation 's progress , double-checking it with many inspections , i told the captain , '' it 's working '' .	15-2 10-17 18-5 9-16 8-15 13-2 16-5 4-23 20-4 7-15 0-19 19-3 6-14 21-24 12-0 11-18	15-2 10-17 4-23 20-4 17-6 2-21 5-13 19-3 6-14 21-24 9-16 12-0 0-19
he added that we are '' not going to make progress if we do n't broaden the tent '' .	he added democrats are not going to make progress if we dont broaden the tent .	12-10 16-13 14-11 6-4 17-14 10-8 9-7 13-11 19-15 1-1 11-9 7-5 15-12 8-6 0-0 4-3	12-10 14-11 16-13 6-4 17-14 10-8 9-7 4-3 19-15 11-9 7-5 8-6 15-12 0-0 1-1
