Sentence_1	Sentence_2	Gold	Prediction
sp2 is basically about security enhancements to windows , such as the improved internet connection firewall -lrb- icf -rrb- .	the firewall in the current windows xp was known as the internet connection firewall -lrb- icf -rrb- .	13-11 17-15 16-14 14-12 19-17 15-13 10-9 7-5 18-16 11-10	17-15-0.8534 11-10-0.5981 13-11-1.0000 15-13-0.8547 7-5-0.7155 16-14-0.7647 18-16-0.8105 19-17-0.6809 14-12-0.9431 0-6-0.6267
a judge stayed an injunction against rim that would have prevented it from selling the blackberry device and services in the united states .	ntp also said it would seek an injunction preventing rim from selling the blackberry in the united states .	13-11 14-12 3-6 21-16 23-18 15-13 20-15 4-7 22-17 6-9 19-14 12-10	6-9-0.7060 8-4-0.4779 23-18-1.0000 20-15-0.7933 11-3-0.5188 22-17-0.8399 15-13-0.6897 19-14-0.7951 12-10-0.8133 13-11-0.7382 4-7-0.6770 10-8-0.5727 14-12-0.6950 3-6-0.4559 21-16-0.8227
it also named robert willumstad chief operating officer , also to take effect by jan. 1 , 2004 .	robert b. willumstad , 57 , citigroup 's president , was named chief operating officer .	3-1 5-12 18-15 4-0 3-0 7-14 4-2 4-1 3-2 6-13	5-12-0.9906 6-13-1.0000 4-2-0.9228 7-14-0.8854 8-9-0.4325 3-0-0.9263
that compares to a net loss of $ 6.6 million , or 47 cents per share , on revenue of $ 15.5 million in 2002 's second fiscal quarter .	in the first quarter , sco had reported a net loss of $ 724,000 , or 6 cents per diluted share , on revenue of $ 13.5 million .	6-11 20-25 10-14 11-15 14-18 17-22 5-10 28-3 4-9 22-27 15-20 7-12 29-28 18-23 3-8 13-17 16-21 19-24	14-18-0.7740 12-16-0.4436 10-14-0.8092 11-15-0.8191 13-17-0.7313 17-22-0.7988 18-23-0.7040 5-10-0.7145 22-27-0.6868 15-20-0.7373 19-24-0.6547 3-8-0.5490 7-12-0.5820 6-11-0.6067 20-25-0.6056 21-26-0.6917 4-9-0.7422 29-28-1.0000 28-3-0.4959 16-21-0.7969
the three chains have replaced most of the 70,000 striking workers with temporary employees to keep their stores open .	the supermarket chains have used managers and replacement workers to keep their stores open , often at reduced hours .	17-12 14-9 0-0 2-2 15-10 16-11 19-19 18-13	0-0-0.6508 16-11-0.7761 18-13-0.7968 17-12-0.7864 3-3-0.7363 2-2-0.7123 14-9-0.5906 19-19-1.0000 10-8-0.4794 15-10-0.7165
'' that obligation to pay rent continues unabated notwithstanding the heinous attacks of sept. 11 and the destruction of 1 world trade center '' , the suit says .	'' that obligation to pay rent continues unabated notwithstanding the heinous attacks of 11 september '' , the suit says .	4-4 24-16 27-19 3-3 6-6 10-10 1-1 8-8 0-0 9-9 23-15 14-13 12-12 5-5 11-11 13-14 7-7 26-18 2-2 25-17 28-20	10-10-0.7769 28-20-0.9599 23-15-0.9814 25-17-0.9927 19-13-0.4216 24-16-1.0000 0-0-0.9380 11-11-0.7623 5-5-0.8985 3-3-0.9483 14-13-0.5656 27-19-0.9819 2-2-0.8916 1-1-0.9018 6-6-0.9021 13-14-0.5417 26-18-0.9506 9-9-0.7794 8-8-0.8370 4-4-0.9041 7-7-0.8197 12-12-0.5946
their ancestors are coming home at last -- the healing can finally begin '' , delegation leader bob weatherall told reuters by telephone after the ceremony .	the anguish will begin to end and the healing will commence '' , delegation leader bob weatherall told reuters by telephone .	13-11 22-20 17-15 16-14 14-12 21-19 9-8 19-17 15-13 8-7 18-16 20-18 26-21	18-16-0.8498 9-8-0.7938 0-0-0.6400 26-21-0.9139 22-20-0.9298 20-18-0.8193 8-7-0.7499 12-10-0.6279 15-13-0.9234 17-15-0.9003 21-19-0.9102 16-14-0.9304 14-12-1.0000 13-11-0.9620 19-17-0.9370
chairman michael powell and fcc colleagues at the wednesday hearing .	fcc chief michael powell presides over hearing monday .	2-3 1-2 4-0 10-8 9-6	8-7-0.6576 4-0-0.8506 1-2-0.8258 2-3-0.8390 10-8-1.0000 0-1-0.6568 9-6-0.4686
the service also features a '' self-healing '' option that can provide continuous access to critical applications .	it also offers a '' self-healing '' option so businesses have continuous access to critical servers , data and applications .	5-4 13-12 4-3 17-20 12-11 3-2 15-14 14-13 8-7 2-1 6-5 16-19 7-6	12-11-0.7240 13-12-0.6780 3-2-0.5316 15-14-0.7255 7-6-0.8761 4-3-0.7237 0-0-0.6667 6-5-0.7467 17-20-1.0000 5-4-0.8684 14-13-0.6687 2-1-0.7289 8-7-0.7435 16-19-0.6007
making jokes about a mistake like that , that 's not something good people do .	'' they feel so happy making jokes about a mistake like that '' , sosa said .	6-11 4-9 5-10 0-5 1-6 15-16 3-8 2-7	15-16-0.6735 1-6-0.8721 2-7-0.8919 3-8-1.0000 4-9-0.9208 6-11-0.8430 5-10-0.9982
ross garber , rowland 's lawyer , said tuesday he would attend the meeting and would ask to speak on the issue .	ross garber , rowland 's legal counsel , said the governor would have no comment on the condo deal .	18-14 20-16 4-4 22-19 0-0 2-2 1-1 7-8 5-6 3-3 6-7 5-5 19-15	0-0-0.7660 4-4-0.8200 2-2-0.8392 7-8-0.7359 15-11-0.4336 6-7-0.8080 5-5-0.4491 22-19-1.0000 5-6-0.4586 1-1-0.7713 19-15-0.5064 3-3-0.7848 10-11-0.4316 20-16-0.4246
swedish telecom equipment maker ericsson -lrb- nasdaq : qcom - news - people -rrb- scrambled up $ 2.19 , or almost 12 percent , to $ 20.59 .	telecom equipment maker lucent technologies inc. -lrb- nyse : qcom - news - people -rrb- rallied 43 cents , or 12.3 percent , to $ 3.95 .	22-21 7-8 5-6 14-15 18-18 2-1 3-2 19-19 15-15 12-13 1-0 13-14 25-24 10-11 23-22 27-26 11-12 9-10 8-9 24-23	6-7-0.4362 23-22-0.9905 8-9-0.9156 3-2-0.9206 24-23-0.9704 27-26-0.9573 12-13-0.9829 11-12-0.7183 5-6-0.6684 1-0-0.9745 9-10-0.7337 2-1-0.9798 19-19-0.9563 16-17-0.4831 25-24-0.8776 10-11-1.0000 7-8-0.9482 22-21-0.9510 21-20-0.5364 26-25-0.7139 18-18-0.9651 13-14-0.7080 14-15-0.7518
'' tony 's not feeling well '' , spurs coach gregg popovich said .	we 're thrilled to be up 3-2 '' , coach gregg popovich said wednesday .	11-11 13-14 10-10 9-9 12-12	2-1-0.5692 7-8-0.9368 6-7-0.9021 13-14-1.0000 11-11-0.9209 12-12-0.8886 10-10-0.8580 9-9-0.9156
appeals had kept him on death row longer than anyone else in the u.s. , ap said .	isaacs had been on death row longer than anyone in the nation .	5-4 11-9 4-3 17-12 9-8 8-7 6-5 7-6 12-10	8-7-0.9989 1-1-0.8713 4-3-0.9611 9-8-0.8084 12-10-0.6585 2-2-0.6005 5-4-0.9680 6-5-0.9861 0-0-0.4628 11-9-0.8384 7-6-1.0000
but adora obi nweze , the naacp state president , said the state only tried to prove its conclusion of suicide , rather than consider the possibility of murder .	adora obi nweze , the naacp state president , said the state has refused to consider the possibility of murder .	11-10 5-4 26-17 4-3 27-18 12-11 3-2 25-16 24-15 28-19 9-8 10-9 29-20 1-0 8-7 2-1 6-5 7-6	6-5-0.7889 4-3-0.8233 28-19-0.7186 10-9-0.7633 27-18-0.7338 3-2-0.7380 9-8-0.7703 2-1-0.7261 8-7-0.8578 29-20-1.0000 24-15-0.5730 5-4-0.8282 1-0-0.6692 7-6-0.8172 11-10-0.7385 12-11-0.7802 25-16-0.6867 20-19-0.3975 26-17-0.7067
peter smith , a planetary scientist at the university of arizona , leads the $ 325 million phoenix mission .	tega is the product of university of arizona planetary scientist william boynton , co-investigator on the phoenix mission .	5-9 19-18 17-16 8-5 18-17 10-7 4-8 9-6 13-15	10-7-0.7115 9-6-0.6757 4-8-0.7764 18-17-0.8215 0-0-0.4438 19-18-1.0000 8-5-0.6144 13-15-0.6135 5-9-0.5012 17-16-0.8049
ernst & young has denied any wrongdoing and plans to fight the allegations .	ernst & young has denied the sec 's claims , and called its recommendations '' irresponsible '' .	7-10 4-4 0-0 2-2 1-1 3-3 13-17	3-3-0.7362 12-8-0.4024 13-17-1.0000 4-4-0.6756 1-1-0.8992 0-0-0.7474 7-10-0.4784 2-2-0.8217
last year the freezing winter in chicago was much warmer than in previous years , snow fall was also much less , it 's predicted the next winter will be much the same .	last year the freezing winter in chicago was much warmer than in previous years , snow fall was also much less , it 's predicted the next winter will be much the same .	33-33 27-27 29-29 4-4 14-14 24-24 3-3 6-6 18-18 22-22 20-20 10-10 1-1 25-25 16-16 19-19 15-15 8-8 21-21 28-28 0-0 13-13 9-9 26-26 31-31 30-30 12-12 5-5 23-23 11-11 7-7 2-2 32-32 17-17	18-18-0.9061 8-8-0.7977 5-5-1.0000 4-4-0.8936 28-28-0.9523 19-19-0.6802 1-1-0.9107 32-32-0.9563 16-16-0.9153 21-21-0.8845 27-27-0.9228 14-14-0.8885 17-17-0.7433 9-9-0.9379 13-13-0.9531 3-3-0.9189 33-33-0.6105 26-26-0.9653 10-10-0.9971 7-7-0.7598 24-24-0.9388 12-12-0.9534 31-31-0.8947 11-11-0.9811 22-22-0.9758 30-30-0.8148 6-6-0.9877 20-20-0.9376 25-25-0.9417 29-29-0.9052 2-2-0.9631 15-15-0.9239 23-23-0.9449 0-0-0.9375
for the benefit of the immigrants and for australia 's economy , the english immigrant association has appealed to the government to correct this problem .	britain 's immigrants association has called on the government to face up to the problem for the sake of the immigrants and australia 's economic interests .	18-6 17-5 3-18 17-6 22-11 21-9 0-15 25-26 10-25 4-19 2-17 20-8 9-23 5-20 24-14 10-24 8-22 22-10 14-2 15-3 18-5 19-7 16-4 1-16 6-21 22-12 23-13	17-5-0.4903 24-14-0.5921 10-24-0.4842 5-20-0.4897 16-4-0.6920 9-23-0.5762 15-3-0.6394 3-18-0.5021 20-8-0.6981 19-7-0.5435 25-26-1.0000 6-21-0.4740 4-19-0.5659 1-16-0.4168 8-22-0.6701 14-2-0.4305
in recent years , china has started to utilize loans from international financial organizations for international competitive bidding and purchasing in the area of capital constructions .	in recent years , china began to use loans of international financial institutions to purchase by way of international competitive bidding in field of infrastructure .	4-4 3-3 10-9 12-11 6-5 7-6 13-12 22-22 1-1 26-25 16-19 11-10 17-20 0-0 9-8 8-7 20-21 23-23 15-18 2-2	16-19-0.6608 19-14-0.5004 2-2-0.7850 20-21-0.5187 0-0-0.8262 14-13-0.4967 8-7-0.7363 9-8-0.7741 26-25-1.0000 1-1-0.8296 11-10-0.6395 12-11-0.7756 23-23-0.5378 25-24-0.5264 6-5-0.6831 22-22-0.5081 7-6-0.6899 17-20-0.6387 4-4-0.8063 13-12-0.6746 15-18-0.6218 10-9-0.6946 3-3-0.7962
'' we want to let people know that when someone wants to overthrow the democratically-elected government through undemocratic and illegal means , the malaysian people will not tolerate and remain silent '' .	'' we want it to be known that malaysians will not care only for their own safety , or remain silent when somebody attempts to undermine the democratically-elected government , through non-democratic or illegal methods '' .	29-19 9-22 14-27 5-6 26-10 18-32 4-5 6-6 5-3 32-36 6-5 15-28 4-3 19-33 11-24 3-4 1-1 30-20 17-31 24-8 13-26 20-34 31-35 0-0 5-5 10-23 6-3 25-9 23-8 7-7 2-2 28-18 4-6 8-21 16-30	16-30-0.7402 6-6-0.5023 9-22-0.6589 7-7-0.6910 29-19-0.7741 30-20-0.7523 31-35-0.9979 23-8-0.5542 25-9-0.5695 10-23-0.5952 18-32-0.6457 8-21-0.6255 20-34-0.7066 3-4-0.4675 14-27-0.6795 2-2-0.7055 1-1-0.8960 0-0-0.8785 26-10-0.5807 19-33-0.7320 13-26-0.7246 12-25-0.5008 15-28-0.8242 11-24-0.6882 32-36-1.0000
women 's 10-meter springboard diving preliminary contest will be held this afternoon .	the first round of the woman 's ten-meter diving will be held this afternoon .	10-12 12-14 11-13 0-5 2-7 4-8 5-1 1-6 6-2 9-11 7-9 8-10	8-10-0.9140 7-9-0.9694 11-13-0.9913 12-14-0.6559 0-5-0.6801 4-8-0.8842 10-12-1.0000 9-11-0.9704 2-7-0.7542 1-6-0.6385
'' the only difficulty '' , continued captain nemo , '' is that of remaining several days without renewing our provision of air '' .	'' our sole difficulty '' , captain nemo went on , '' lies in our staying submerged for several days without renewing our air supply '' .	4-4 3-3 14-15 18-21 23-25 22-23 7-6 19-22 6-8 20-24 16-19 17-20 0-0 24-26 8-7 5-5 10-11 15-18 2-2 9-10 6-9	23-25-0.9451 6-8-0.5445 10-11-0.8925 3-3-0.8426 16-19-0.7947 11-12-0.6301 7-6-0.9573 22-23-0.7926 4-4-0.9163 14-15-0.5758 17-20-0.8068 19-22-0.7157 18-21-0.7621 15-18-0.7112 1-1-0.5399 20-24-0.5493 0-0-0.8049 8-7-0.8876 2-2-0.7464 9-10-0.9335 5-5-0.9156 24-26-1.0000
'' certainly ; we are floating in a current of boiling water '' .	'' surely . we are cruising in a current of boiling water '' .	11-11 8-8 4-4 7-7 0-0 10-10 2-2 13-13 9-9 1-1 3-3 6-6 12-12 5-5	0-0-0.9071 12-12-1.0000 7-7-0.9450 9-9-0.9713 11-11-0.9459 4-4-0.9533 13-13-0.9722 8-8-0.9442 2-2-0.8141 1-1-0.8810 5-5-0.7813 10-10-0.9121 6-6-0.9406 3-3-0.9364
'' as you say , ned . and think what destruction such a mass would cause , if hurled with the speed of an express train against the hull of a vessel . ''	'' right , ned , and then picture the damage such a mass could inflict if it were launched with the speed of an express train against a ship 's hull '' .	29-29 24-24 10-9 4-2 18-18 12-11 5-3 28-30 2-1 13-12 22-22 20-20 1-1 25-25 19-19 7-5 11-10 17-15 21-21 0-0 26-26 15-14 14-13 8-7 30-27 23-23 27-29 3-1 33-31 32-32 31-28	25-25-0.9656 20-20-0.9357 10-9-0.8748 18-18-0.8323 4-2-0.9244 19-19-0.9956 11-10-0.9241 5-3-0.9626 15-14-0.7211 13-12-0.9454 28-30-0.8325 14-13-0.8914 24-24-0.9374 17-15-0.8596 21-21-0.9719 22-22-0.9410 9-8-0.7492 12-11-0.8598 8-7-0.6525 0-0-0.9629 1-1-0.4439 23-23-0.8844 31-28-0.8594 7-5-0.7932 6-4-0.4355 33-31-0.9270 30-27-0.8399 26-26-1.0000
'' i have given the order to open the hatches '' .	'' i 've given orders to open the hatches '' .	11-10 5-4 0-0 2-2 1-1 9-8 3-3 10-9 8-7 6-5 7-6	7-6-0.9685 3-3-0.7730 8-7-0.9035 2-2-0.6790 11-10-0.9810 5-4-0.8171 0-0-0.9029 1-1-0.9683 9-8-0.9289 10-9-1.0000 6-5-0.8856
so these millions had been transported to their address . to what point of the continent ? who was captain nemo 's correspondent ?	so those millions had been delivered to their address . at what spot on the continent ? who was the recipient of captain nemo 's gold ?	4-4 14-14 21-24 20-23 3-3 18-18 6-6 19-22 16-16 15-15 8-8 0-0 9-9 13-13 12-12 5-5 11-11 7-7 2-2 23-26 17-17	7-7-1.0000 13-13-0.6414 15-15-0.8172 16-16-0.9034 0-0-0.9367 4-4-0.9496 23-26-0.9568 14-14-0.8435 8-8-0.8925 12-12-0.6231 9-9-0.9904 10-10-0.6888 17-17-0.9471 18-18-0.8786 21-24-0.7868 19-22-0.9793 5-5-0.8915 1-1-0.8180 2-2-0.9262 11-11-0.9670 3-3-0.9851 20-23-0.9334 6-6-0.9456
'' it must suffice you , however '' .	'' nevertheless , it will have to do ! ''	6-1 8-8 0-0 3-7 7-9 1-3	2-4-0.5785 1-3-0.6097 5-2-0.5846 7-9-0.7409 0-0-1.0000
'' how many men are there on board the nautilus , do you think ? ''	'' how many men do you think are on board the nautilus ? ''	11-4 12-5 14-12 0-0 9-11 2-2 1-1 3-3 15-13 4-7 6-8 13-6 7-9 8-10	0-0-0.9547 3-3-0.9452 12-5-0.8180 6-8-0.8399 11-4-0.7267 13-6-0.7995 7-9-0.9550 1-1-0.9579 2-2-0.9209 4-7-0.6525 8-10-0.9641 9-11-0.9082 14-12-0.9700 15-13-1.0000
'' hardly '' .	'' not in the least '' .	1-2 0-0 1-1 2-5 3-6 1-4 1-3	3-6-0.9495 0-0-0.8250 2-5-1.0000 1-1-0.4659
'' certainly '' , i replied , '' you are in safety here , captain nemo . who could reach you in the heart of a volcano ? but did i not see an opening at its summit ? ''	'' indeed '' , i replied , '' here you are in perfect safety , captain nemo . who could reach you in the heart of a volcano ? but do not i see an opening at its summit ? ''	39-40 4-4 21-22 3-3 15-16 14-15 27-28 6-6 22-23 33-34 25-26 28-29 1-1 19-20 23-24 16-17 37-38 17-18 38-39 24-25 11-13 0-0 36-37 26-27 34-35 31-31 5-5 20-21 18-19 13-14 30-32 10-11 7-7 2-2 9-10 35-36 8-9	18-19-0.9037 22-23-0.8604 20-21-0.8993 11-13-0.8171 16-17-0.9741 31-31-0.7531 2-2-0.9531 0-0-0.7740 8-9-0.8187 10-11-0.7667 25-26-0.9400 1-1-0.8136 38-39-0.9101 14-15-0.9520 19-20-0.9383 5-5-0.9557 30-32-0.9399 4-4-0.9468 13-14-0.9837 29-30-0.7156 32-33-0.8595 17-18-0.9084 24-25-0.9310 36-37-0.9727 27-28-0.8910 39-40-1.0000 33-34-0.9277 37-38-0.9515 26-27-0.9448 15-16-0.9102 21-22-0.8872 9-10-0.8027 34-35-0.9308 28-29-0.9070 12-8-0.5970 35-36-0.9597 23-24-0.8753 7-7-0.8865 6-6-0.9818 3-3-0.9678
these orders were executed , and the frigate moved rapidly from the burning light .	these orders were executed , and the frigate swiftly retreated from this core of light .	13-14 4-4 7-7 0-0 10-10 2-2 1-1 9-8 3-3 14-15 8-9 6-6 5-5	1-1-0.8915 13-14-0.6458 3-3-0.8515 10-10-0.7811 5-5-0.8727 9-8-0.7017 6-6-0.8885 8-9-0.6666 0-0-0.8210 14-15-1.0000 11-11-0.4023 2-2-0.8818 4-4-0.9137 7-7-0.9212
'' we are floating on its surface , friend ned '' .	'' we are floating on its surface , ned my friend '' .	4-4 7-7 10-11 0-0 2-2 1-1 9-8 3-3 11-12 6-6 5-5 8-10	0-0-0.9558 5-5-0.9945 8-10-0.7361 2-2-0.9761 6-6-0.9647 10-11-1.0000 4-4-0.9915 7-7-0.7900 11-12-0.9975 1-1-0.9718 9-8-0.8367 3-3-0.9741
'' by my orders . an electric thread connects us . i telegraph to it , and that is enough . ''	'' at my command . an electric wire connects me to the ship . i fire off a telegram , and that 's that . ''	17-21 4-4 12-18 3-3 15-19 6-6 11-14 18-22 20-24 8-8 12-16 0-0 21-25 10-13 5-5 7-7 12-15 2-2 16-20	0-0-0.8531 10-13-0.6931 20-24-1.0000 6-6-0.6863 2-2-0.7764 11-14-0.8777 15-19-0.8612 5-5-0.7112 7-7-0.5012 21-25-0.9070 1-1-0.7098 3-3-0.6506 13-10-0.3959 16-20-0.7546 17-21-0.5935 8-8-0.7266 4-4-0.7146
'' i do not know ; but , whatever it is , it will be sunk before night . in any case , it is better to perish with it , than be made accomplices in a retaliation the justice of which we cannot judge '' .	'' i 've no idea . but wherever it 's from , it will sink before nightfall . in any event , it 's better to perish with it than be accomplices in some act of revenge whose merits we can not gauge '' .	34-31 31-29 42-39 4-4 22-21 16-15 28-27 29-28 3-3 10-9 4-1 6-6 1-4 4-2 2-1 3-2 43-40 2-4 1-2 4-3 20-19 44-42 1-1 3-4 26-25 19-18 45-43 2-3 32-30 43-41 0-0 9-8 17-16 46-44 5-5 12-12 37-36 18-17 11-11 3-1 35-32 25-24 23-22 2-2 27-26 21-20 24-23 1-3	4-4-0.7401 21-20-0.7253 46-44-0.9938 26-25-0.8961 27-26-0.7489 19-18-0.9205 24-23-0.5486 23-22-0.8245 0-0-0.9006 8-7-0.5645 13-13-0.8318 22-21-0.6898 29-28-0.8024 11-11-0.5787 9-8-0.5768 34-31-0.7809 42-39-0.8125 45-43-1.0000 32-30-0.6124 36-33-0.4590 16-15-0.8482 31-29-0.8932 5-5-0.4736 12-12-0.6369 43-40-0.5557 43-41-0.4195 35-32-0.8842 28-27-0.8875 18-17-0.7694 15-14-0.7050 3-3-0.4581 1-1-0.9340 17-16-0.8031 6-6-0.8464 37-36-0.5514 2-2-0.5158 44-42-0.6561 25-24-0.8363 20-19-0.8326
'' let us try it '' , i said resolutely .	'' it 's worth trying ! '' i said resolutely .	8-8 7-7 0-0 10-10 3-4 9-9 5-6	7-7-1.0000 0-0-0.8611 8-8-0.9537 9-9-0.8529 3-4-0.6440 5-6-0.7633
ten of his companions followed him . they met with the same fate .	ten of his companions followed him . all ten met the same fate .	11-11 4-4 0-0 10-10 2-2 13-13 1-1 3-3 8-9 6-6 12-12 5-5	12-12-0.9674 5-5-0.9828 7-7-0.7280 11-11-1.0000 3-3-0.9872 2-2-0.9432 8-9-0.7559 13-13-0.9100 10-10-0.8803 0-0-0.8517 1-1-0.9782 6-6-0.9935 4-4-0.9945
the whole day passed without my being honored by a visit from captain nemo . the panels of the saloon did not open . perhaps they did not wish us to tire of these beautiful things .	the entire day passed without my being honored by a visit from captain nemo . the panels in the lounge did n't open . perhaps they did not want us to get tired of these beautiful things .	27-27 29-29 4-4 14-14 24-24 3-3 6-6 18-18 33-34 32-33 22-22 20-20 10-10 1-1 25-25 16-16 19-19 31-32 15-15 8-8 21-21 28-28 0-0 13-13 9-9 36-37 26-26 34-35 31-31 30-30 12-12 5-5 23-23 11-11 7-7 2-2 35-36 17-17	3-3-0.9896 8-8-0.9577 19-19-0.7158 12-12-1.0000 14-14-0.8899 18-18-0.8540 15-15-0.9104 22-22-0.9432 20-20-0.7418 29-29-0.9657 5-5-0.9810 1-1-0.9788 31-32-0.7487 7-7-0.9059 10-10-0.9766 24-24-0.9580 33-34-0.9522 0-0-0.8987 35-36-0.9680 25-25-0.9333 32-33-0.9346 2-2-0.9741 23-23-0.9063 28-28-0.8001 9-9-0.9593 13-13-0.9227 6-6-0.9586 34-35-0.9371 36-37-0.9303 11-11-0.9877 26-26-0.8680 4-4-0.9607 30-30-0.8123 27-27-0.8363 17-17-0.7398 21-21-0.5219 16-16-0.8783
'' very well , my brave boy . and you , mr. land ? ''	'' extremely well , my gallant lad '' , i replied . '' and how about you , mr. ned land ? ''	4-4 12-19 12-20 0-0 2-2 1-1 9-16 3-3 11-18 6-6 8-13 10-17 13-21 14-22	3-3-0.9590 14-22-0.8809 2-2-0.9521 11-18-0.8444 0-0-0.7454 13-21-0.8955 1-1-0.8768 4-4-1.0000 10-17-0.9545 5-5-0.6917 12-20-0.8913 6-6-0.9005 9-16-0.8711 8-13-0.6110
'' are many pearls found in the same oyster ? '' asked conseil .	'' can one find several pearls in the same oyster ? '' conseil asked .	13-14 10-11 11-13 0-0 7-8 5-6 6-7 9-10 8-9 12-12 2-4 3-5	2-4-0.7186 6-7-0.9215 9-10-1.0000 5-6-0.9408 8-9-0.9411 4-3-0.6182 7-8-0.9910 13-14-0.8223 0-0-0.9454 12-12-0.8877 11-13-0.7839 10-11-0.9724 3-5-0.8622 1-1-0.7461
towards midnight the sea suddenly resumed its usual color ; but behind us , even to the limits of the horizon , the sky reflected the whitened waves , and for a long time seemed impregnated with the vague glimmerings of an aurora borealis .	near midnight the sea suddenly resumed its usual hue , but behind us all the way to the horizon , the skies kept mirroring the whiteness of those waves and for a good while seemed imbued with the hazy glow of an aurora borealis .	33-33 29-29 4-4 38-38 3-3 19-17 27-28 6-6 40-40 35-35 10-10 1-1 21-19 42-42 39-39 36-36 8-8 0-0 9-9 44-44 31-31 41-41 30-30 12-12 5-5 20-18 11-11 22-20 25-24 7-7 2-2 32-32 37-37 43-43 23-21 34-34	0-0-0.6758 27-28-0.7565 2-2-0.7307 28-9-0.4752 23-21-0.6702 22-20-0.5452 3-3-0.8428 40-40-0.6815 30-30-0.7057 8-8-0.6079 10-10-0.8024 42-42-0.7880 33-33-0.4823 37-37-0.6150 29-29-0.6884 4-4-0.7855 36-36-0.6890 35-35-0.6002 31-31-0.5908 7-7-0.7992 19-17-0.4570 15-16-0.4581 1-1-0.8401 34-34-0.7180 44-44-1.0000 41-41-0.7653 20-18-0.7241 12-12-0.8608 6-6-0.8494 11-11-0.8248 21-19-0.6014 43-43-0.7950 5-5-0.8109
'' you wished to see , friend ned ; well , you see now '' .	in wonderment , we leaned on our elbows before these show windows , and our stunned silence remained unbroken until conseil said : '' you wanted to see something , ned my friend ; well , now you have something to see ! ''	7-30 4-27 14-43 1-24 3-26 13-36 2-25 9-34 10-35 12-41 15-42 0-23 5-29 6-32 11-37 8-33	4-27-0.5510 6-32-0.7047 1-24-0.7851 2-25-0.7106 9-34-0.9918 5-31-0.4140 0-23-0.7031 14-43-0.8287 7-30-0.7569 8-33-1.0000 10-35-0.8893 5-29-0.7532 11-37-0.7815 13-36-0.7184 3-26-0.8223
'' oh ! then the gentleman is going on terra firma ? '' replied ned land .	'' but does this mean the old boy goes ashore ? '' ned land went on .	12-11 14-12 0-0 9-9 7-8 4-5 16-16 15-13 8-9 10-9 6-8 11-10	0-0-0.9255 14-12-0.9401 4-5-0.7508 12-11-1.0000 7-8-0.4181 16-16-0.9388 5-7-0.4606 11-10-0.9960 15-13-0.7267
'' yes ; but what is to be done ? ''	'' yes ! '' i said . '' but what can we do ? ''	9-13 10-14 4-9 0-0 1-1 3-8	10-14-0.8330 8-12-0.6753 3-8-0.8097 4-9-0.8009 9-13-1.0000 0-0-0.7204 1-1-0.9215
'' they will be useless '' , he replied .	'' they will be useless to us '' , he replied .	4-4 0-0 2-2 1-1 3-3 6-8 9-11 7-9 8-10 5-7	0-0-0.9340 5-7-1.0000 7-9-0.9717 4-4-0.8098 2-2-0.9250 9-11-0.4194 3-3-0.8860 1-1-0.9176 8-10-0.9541 6-8-0.9867
'' what is to be done , ned , since flight is impracticable just now ? ''	'' what can we do , ned , since it is not feasible to escape right now ? ''	11-10 16-18 12-11 15-17 8-7 0-0 1-1 9-8 14-16 12-12 6-5 13-15 7-6	5-4-0.6323 14-16-0.7567 10-14-0.5317 11-10-0.5292 0-0-0.9237 6-5-0.9487 1-1-0.8721 7-6-0.8863 8-7-0.9388 13-15-0.6571 16-18-0.9731 15-17-1.0000 9-8-0.8457
'' ask it , professor '' .	'' ask , professor '' .	5-4 4-3 3-2 0-0 1-1 6-5	3-2-0.8990 0-0-0.9207 5-4-1.0000 1-1-0.7071 6-5-0.9981 4-3-0.9337
'' look well '' , said ned '' , there , on the starboard beam , about the height of the lantern ! do you not see a mass which seems to move ? ''	'' take a good look '' , ned went on . '' there , ahead to starboard , almost level with the beacon ! do not you see a mass that seems to be moving around ? ''	5-8 21-22 34-37 27-28 29-30 1-4 22-23 3-5 5-9 32-34 32-33 1-2 15-17 28-29 1-1 25-25 23-24 9-12 31-32 33-36 0-0 26-27 6-7 24-26 10-13 20-21 16-18 30-31 4-6 13-16	5-8-0.4517 0-0-0.6935 30-31-0.7764 4-6-0.8200 26-27-0.8581 28-29-0.8081 20-21-0.7164 21-22-0.6311 24-26-0.8317 6-7-0.7923 34-37-0.9989 32-34-0.6512 3-5-0.9008 7-11-0.6637 27-28-0.8427 25-25-0.6810 13-16-0.8701 33-36-1.0000 22-23-0.9541 10-13-0.5275 15-17-0.5594 29-30-0.7292 9-12-0.6244 31-32-0.7759 23-24-0.8866
