Sentence_1	Sentence_2	Gold	Prediction
'' well , friend ned , we will wait patiently for the tide on the 9th instant ; for it appears that the moon will have the goodness to put it off again '' .	'' well , ned my friend , we 'll serenely wait for the tide on the 9th , because it seems the moon will have the good nature to float us away ! ''	27-27 22-21 7-8 5-6 15-16 14-15 18-18 3-5 4-3 20-20 1-1 19-19 34-33 26-25 12-13 28-28 0-0 6-7 8-10 13-14 25-24 10-11 23-22 27-26 2-2 11-12 17-17 33-32 24-23	9-9-0.5296 14-15-0.8238 13-14-0.8199 19-19-0.9420 2-2-0.8328 25-24-0.8659 18-18-0.6332 24-23-0.8915 22-21-0.7823 33-33-0.8135 10-11-0.9759 15-16-0.9379 7-8-0.6484 27-26-0.4198 0-0-0.9731 12-13-0.9403 20-20-0.8043 1-1-1.0000 29-29-0.4917 23-22-0.9003 27-27-0.4220 11-12-0.8752 28-28-0.8743 3-5-0.7561 26-25-0.9029 17-17-0.5851 6-7-0.9673 4-3-0.8564 5-6-0.9618 8-10-0.8721
muslim immigrants have used the networks - which rely on wire transfers , couriers and overnight mail - to send cash to their families overseas .	muslim immigrants have used the networks - which rely on wire transfers , couriers and overnight mail - to send stashes of cash overseas to their families .	4-4 14-14 21-24 3-3 6-6 18-18 10-10 1-1 16-16 19-19 15-15 8-8 0-0 13-13 9-9 20-22 12-12 5-5 25-27 11-11 7-7 22-25 2-2 23-26 24-23	25-27-1.0000 0-0-0.9047 10-10-0.8330 23-26-0.8691 1-1-0.9403 6-6-0.9001 8-8-0.8721 18-18-0.9142 12-12-0.8584 16-16-0.8445 2-2-0.9261 11-11-0.7500 17-17-0.9276 21-24-0.8666 5-5-0.8705 22-25-0.9341 7-7-0.8846 3-3-0.8989 20-22-0.8038 19-19-0.8241 24-23-0.8487 15-15-0.8426 13-13-0.6854 4-4-0.9167 14-14-0.8255 9-9-0.8625
some 37 % of those interviewed pointed out that complaints from british immigrants were not treated as seriously as complaints from other nationalities .	37 % of them pointed out that the british people 's cases were not treated the same as the others .	6-4 13-12 20-19 22-19 9-11 10-10 21-19 8-6 23-20 12-9 15-14 14-13 19-19 11-8 1-0 7-5 2-1 3-2	1-0-0.7213 2-1-0.6525 7-5-0.7451 6-4-0.7903 11-8-0.6607 13-12-0.7071 16-16-0.4023 18-17-0.6587 21-19-0.4540 14-13-0.7733 8-6-0.7512 23-20-1.0000 3-2-0.6515 15-14-0.6642
'' you can reduce it as you please , then ? ''	'' you mean you can control this heat ? ''	11-9 0-0 1-1 10-8 2-4	0-0-0.9443 10-8-0.9474 4-6-0.4241 1-1-0.4962 3-5-0.6570 6-3-0.4652 11-9-1.0000 2-4-0.7703
rt jones analyst juli niemann said grant was '' the one we were all pulling for .	he has a very good reputation '' , rt jones analyst juli niemann said of grant .	5-13 3-11 6-15 16-16 1-9 0-8 4-12 2-10	16-16-0.8582 6-15-0.7592 8-6-0.9811 0-8-0.9596 2-10-1.0000 1-9-0.9062 3-11-0.9073 5-13-0.6821 4-12-0.9406
taib is currently attending an international alumni conference in the city of adelaide .	tayi is currently attending an international alumni meeting in adelaide .	11-9 8-8 4-4 7-7 2-2 1-1 9-9 3-3 12-9 10-9 6-6 5-5 13-10	4-4-0.9553 3-3-0.9545 12-9-0.8426 6-6-0.9883 1-1-0.9730 2-2-0.9573 5-5-1.0000 8-8-0.6458 9-8-0.4012 0-0-0.9133 7-7-0.9204
aileen boyle , a simon & schuster spokeswoman , declined to comment on any potential legal action .	simon & schuster declined comment on the potential lawsuit and would not confirm the contents of the story .	17-18 14-7 11-4 12-5 15-8 4-0 9-3 5-1 16-8 6-2	11-4-0.6079 12-5-0.7851 14-7-0.8677 16-8-0.4697 5-1-1.0000 9-3-0.6209 4-0-0.6561 15-8-0.4791 6-2-0.7787
tayma also attributed the recent event that damaged malaysia 's international image , to amhad .	taiyimamu also attributed malysia 's recently tarnished international image to anwar .	13-9 9-4 15-11 2-2 1-1 11-8 10-7 7-6 8-3	14-10-0.7732 8-3-0.7828 10-7-0.9904 7-6-0.6173 11-8-0.9438 13-9-0.9472 4-5-0.6717 1-1-1.0000 0-0-0.8423 9-4-0.8176 2-2-0.9565
the above was a report from toronto by voa special correspondent yan ming .	the above is the report by min yan from toronto 's the voice of america .	4-4 0-0 1-1 8-14 5-8 11-7 8-12 8-13 7-5 6-9 13-15	6-9-0.8116 0-0-0.9913 5-8-0.7890 4-4-0.9766 3-3-0.6644 1-1-1.0000 7-5-0.7586 11-7-0.6076 2-2-0.6026
'' i do not think he would , but he would not taste them '' .	'' i imagine not '' , i replied , '' but he will not want to sample them '' .	10-12 12-16 11-13 14-18 0-0 1-1 3-3 4-2 15-19 9-11 13-17 8-10	5-11-0.5163 15-19-0.9671 11-13-0.6471 9-11-0.6067 1-6-0.6171 1-1-0.7534 0-0-0.7250 12-16-0.7920 13-17-1.0000 14-18-0.8356 10-12-0.4510 7-8-0.5418 3-3-0.4659 8-10-0.8901 4-2-0.4697 0-9-0.3961 14-4-0.4350
conseil was in ecstasy . ned land , carried away by his violent instincts , rushed on to the staircase . but the moment he seized the rail with both hands , he , in his turn , was overthrown .	conseil was in ecstasy . carried away by his violent instincts , ned land leaped up the companionway . but as soon as his hands seized the railing , he was thrown backward in his turn .	27-27 22-21 4-4 16-14 16-15 3-3 19-17 32-29 22-22 1-1 25-25 21-19 29-24 23-20 34-33 13-10 15-15 35-34 17-15 0-0 26-26 12-9 8-5 15-14 17-14 9-6 6-13 20-18 18-16 14-11 40-36 38-30 22-20 23-22 5-12 2-2 36-35 23-21 11-8 31-28 10-7	27-27-0.7226 13-10-0.9229 8-5-0.8558 36-35-0.8931 11-8-0.9051 19-17-0.4197 2-2-0.9953 15-14-0.7529 35-34-0.8110 14-11-0.5777 31-28-0.7953 30-24-0.6768 22-20-0.4738 12-9-0.9732 20-18-0.9886 23-21-0.5700 10-7-1.0000 4-4-0.8875 26-26-0.8739 6-13-0.8274 18-16-0.6781 5-12-0.9148 38-30-0.7809 0-0-0.8672 25-25-0.8112 24-23-0.5524 3-3-0.9612 34-33-0.7532 32-29-0.6913 9-6-0.9183 1-1-0.8907 21-19-0.9865
'' at last we have righted ! '' i exclaimed .	'' finally , we are upright ! '' i exclaimed .	8-8 7-7 0-0 10-10 1-1 9-9 3-3 6-6 2-1	8-8-0.9940 3-3-0.8258 7-7-1.0000 1-1-0.4539 4-4-0.7133 10-10-0.4819 9-9-0.9574 5-5-0.4933 6-6-0.9809 0-0-0.9426
french ministry of foreign affair said , it was iraqi leader 's refusal of co-operation with un that resulted in this deeply regret ending .	french foreign ministry said that because the leader of iraq refused to cooperate with un , which resulted in this very pitiful ending .	3-1 1-2 22-21 23-22 20-19 16-14 0-0 19-18 17-16 21-20 15-13 18-17 4-1 11-8 5-3 10-7 11-6 24-23	20-19-0.9121 15-13-0.9737 19-18-0.9653 12-10-0.6785 1-2-0.8395 5-3-0.9138 6-15-0.4285 3-1-0.8146 13-11-0.6394 10-7-0.7344 2-8-0.4771 14-12-0.7046 0-0-0.9191 21-20-0.6089 16-14-0.9774 9-9-1.0000 23-22-0.9157 18-17-0.9290 22-21-0.4836
the money people spent on eating out increased from 245 million singapore dollars in july to 248 million singapore dollars in august .	the money spent on food and drink increased from rmb 245 million in july to rmb 248 million .	22-18 3-2 11-9 13-12 4-3 18-15 1-1 16-16 8-8 0-0 12-9 15-14 14-13 5-4 10-11 7-7 9-10 17-17 19-15	4-3-0.8963 17-17-0.4626 20-12-0.5335 1-1-0.7855 16-16-0.7301 13-12-0.7551 7-7-0.9232 22-18-1.0000 8-8-0.9816 9-10-0.6832 0-0-0.9481 3-2-0.7972 15-14-0.9950 10-11-0.4855 14-13-0.5545
'' because this bird is as drunk as a quail '' .	'' because this bird is as drunk as a lord '' .	11-11 8-8 4-4 7-7 0-0 2-2 10-10 1-1 3-3 6-6 5-5	4-4-0.9501 11-11-0.9751 1-1-0.9219 8-8-0.8901 2-2-0.9601 3-3-0.8812 5-5-0.9767 6-6-0.9253 0-0-0.9395 10-10-1.0000 9-9-0.5583 7-7-0.9724
besides , the situation for gansu to open to the outside was fine .	additionally , gansu is opening up well to foreign development .	7-3 5-2 7-4 0-0 1-1 8-7 7-5 13-10	7-4-0.4719 5-2-0.8748 13-10-1.0000 1-1-0.6874 0-0-0.7042 8-7-0.4807
the numbers highlight a conundrum : the difficulty of classifying racial and ethnic categories in an increasingly fluid and multi-ethnic society .	as stark as the numbers themselves , is the conundrum they highlight : the growing difficulty of classifying racial and ethnic categories in an increasingly fluid and multi-ethnic society .	21-29 2-11 15-23 1-4 16-24 0-3 11-19 14-22 18-26 20-28 9-17 6-13 8-16 12-20 5-12 4-9 7-15 17-25 10-18 13-21 19-27	2-11-0.5934 6-13-0.7543 11-19-0.9227 1-4-0.7696 20-28-1.0000 12-20-0.8720 21-29-0.9222 13-21-0.9293 8-16-0.8992 16-24-0.7959 5-12-0.8168 9-17-0.8900 7-15-0.8153 18-26-0.9300 4-9-0.7877 14-22-0.9442 10-18-0.8621 15-23-0.9121 17-25-0.8833 19-27-0.9169
37 % of the british people surveyed pointed out that their complaints are not treated as seriously as those of other immigrants .	a total of 37 percent said that complaints made by english immigrants do not receive the same conscientious treatment that those of other ethnic groups do .	12-14 14-14 0-3 13-13 22-26 8-5 11-7 20-22 1-4 7-5 18-20 9-6 19-21	11-7-0.5891 12-12-0.4752 19-21-0.5290 13-13-0.6863 17-19-0.6051 4-10-0.4351 1-4-0.4905 18-20-0.6364 7-5-0.3970 15-16-0.4268 21-11-0.4662 22-26-1.0000 20-22-0.7158 9-6-0.6144 0-3-0.6520
'' well , we must accept '' , said the canadian . '' but once more on dry ground , we shall know what to do . indeed , i shall not be sorry to eat a piece of fresh venison '' .	'' well , we 've got to accept ! '' the canadian answered '' . once we are on solid ground , we 'll figure out a course of action . besides , it would not pain me to eat a couple slices of fresh venison ! ''	4-4 27-31 42-46 7-8 21-23 4-5 3-3 14-15 3-5 5-7 11-14 4-3 26-30 41-47 23-27 40-45 1-1 3-4 37-42 3-6 33-36 38-43 12-13 28-32 0-0 22-24 20-22 18-20 16-18 19-21 10-11 22-25 17-19 2-2 35-39 4-6 9-10 23-26 39-44 25-29 34-38 8-12 6-9	31-35-0.5570 2-2-0.9242 34-38-0.6438 10-11-0.8709 19-21-0.7372 3-3-0.7425 36-40-0.7145 22-24-0.3943 26-30-0.7948 6-9-0.6200 16-18-0.6391 18-20-0.8563 1-1-1.0000 4-5-0.4275 12-13-0.6207 9-10-0.9403 35-39-0.8369 39-44-0.8621 37-42-0.4651 0-0-0.7651 17-19-0.5949 5-7-0.8280 28-32-0.7577 20-22-0.5756 27-31-0.4847 40-45-0.9195 41-47-0.8020 38-43-0.9102
-lrb- afp report from detroit -rrb- the 107-year-old hudson building in detroit turned into a heap of ruins in 30 seconds the day before yesterday .	-lrb- agence france presse wire detroit -rrb- the 107-year-old hudson building was reduced to rubble in 30 seconds the day before yesterday .	7-8 4-5 5-6 2-4 1-2 18-15 1-1 23-20 19-16 0-0 17-14 6-7 25-22 22-19 21-18 9-10 8-9 20-17 24-21 1-3	24-21-0.9232 0-0-0.7349 11-5-0.4546 8-9-0.7844 22-19-0.9689 18-15-0.9303 23-20-0.9534 13-13-0.5127 25-22-0.5152 21-18-1.0000 17-14-0.6006 19-16-0.9670 6-7-0.9544 4-5-0.5840 20-17-0.9570 5-6-0.7458 7-8-0.9590 9-10-0.9505
one , capt. doug mcdonald , remained hospitalized in critical condition on thursday .	her 20-year-old sister , allyson , was severely burned and remained hospitalized in critical condition .	7-11 9-13 10-14 6-10 8-12 13-15	0-0-0.4718 9-13-0.8867 7-11-0.8120 6-10-0.7066 8-12-1.0000 13-15-0.5492 1-3-0.7320 10-14-0.9955 5-5-0.8429
marchi said that canada should make human rights a part of canada 's foreign trade policy .	marchi indicated that canada should add human rights as a new factor to its foreign trade policy .	10-12 4-4 3-3 15-16 14-15 6-6 1-1 16-17 9-5 9-12 12-13 0-0 10-5 8-5 5-5 13-14 7-7 5-12 2-2 8-12	4-4-0.8038 11-3-0.4630 14-15-0.8423 6-6-0.8487 3-3-0.6200 5-5-0.4824 13-14-0.8824 7-7-0.8276 8-9-0.4482 0-0-0.7875 10-12-0.4155 2-2-0.7998 15-16-0.8628 1-1-0.7394 12-13-0.6988 16-17-1.0000
activists say they fear the gathering is an attempt by corporate farming to push bio-engineered crops on starving countries .	instead , they fear the conference is an attempt by corporate farming and biotech interests to push into new markets .	11-11 8-8 4-4 7-7 12-15 2-2 10-10 9-9 19-20 3-3 13-16 16-17 6-6 5-5	4-4-0.8425 11-11-0.6408 7-7-0.7665 14-13-0.5357 3-3-0.6936 5-5-0.7354 6-6-0.7558 9-9-0.8089 2-2-0.7236 13-16-0.5229 8-8-0.8427 10-10-0.7599 12-15-0.7789 19-20-1.0000
local party committees , governmental and military organs at various level should fully mobilize the initiative and creativity of the vast militiamen and reserved service , making contribution to further reform and opening up to the outside world , promote development and maintaining stability .	different levels as well as local party committees , the government and military department should adequately re-deploy the numerous officers and soldiers of the militia and reserve . it is important to enhance enthusiasm , creativeness and contribute to intensify reforms , promote developments and maintain stability .	28-38 27-37 41-44 17-35 21-24 0-5 11-14 30-40 44-47 38-41 9-0 18-22 39-42 3-8 2-7 5-11 6-12 29-39 19-23 1-6 4-10 10-1 30-39 42-45 43-46 12-15 22-25 40-43 23-26 7-13 26-37 29-40	28-38-0.6647 19-23-0.4643 21-24-0.4332 2-7-0.7598 27-37-0.4169 20-18-0.4691 1-6-1.0000 30-40-0.6584 38-41-0.8150 41-44-0.6391 22-25-0.5767 42-45-0.8069 4-10-0.8128 3-8-0.6316 11-14-0.9175 18-22-0.4293 6-12-0.9018 40-43-0.5453 12-15-0.7043 39-42-0.6381 43-46-0.9216 10-1-0.5476 0-5-0.3979 5-11-0.6513
but the worst influence has appeared and it will last to next year .	but the worst effects have already appeared , and will continue into next year .	13-14 12-13 10-11 4-4 0-0 2-2 1-1 5-6 11-12 9-10 3-3 8-9 6-8	11-12-0.9360 0-0-0.9340 2-2-0.9665 8-9-0.9544 12-13-1.0000 3-3-0.7934 9-10-0.7218 10-11-0.8119 1-1-0.9466 5-6-0.9637 6-8-0.6539 4-4-0.8369
i hesitated before giving it .	i hesitated to speak my mind .	5-6 0-0 1-1	0-0-1.0000 1-1-0.6936
tanks are patrolling streets full of stones and broken glass , and thousands of soldiers equipped with guns and tear gas are guarding local commercial areas to protect from rioters .	tanks patrolled along the street littered with stones and broken glass , with thousands of troops armed with guns and tear gas bombs guarding commercial districts to keep away rioters .	27-27 29-29 28-27 7-8 4-5 24-24 5-6 15-16 14-15 27-28 22-23 25-25 3-4 19-20 16-17 17-18 12-13 28-28 0-0 26-26 6-7 30-30 20-21 18-19 13-14 10-11 11-12 9-10 8-9	4-5-0.4636 30-30-1.0000 5-6-0.5909 28-28-0.5466 26-26-0.8227 27-27-0.4973 19-20-0.7557 15-16-0.6491 7-8-0.7506 10-11-0.6641 17-18-0.7530 29-29-0.7770 20-21-0.5884 9-10-0.7468 25-25-0.6797 0-0-0.7964 14-15-0.7229 12-13-0.7857 13-14-0.7436 18-19-0.6787 22-23-0.6415 24-24-0.7857 6-7-0.7513 16-17-0.7211 3-4-0.6468 8-9-0.7766
asia 's still just beginning to recover from their own crisis .	asia is still in the initial stages of economic resurgence .	4-3 4-4 0-0 2-2 1-1 7-8 4-6 4-5 10-8 10-9 6-9 6-8 7-9 11-10	2-2-0.9857 0-0-1.0000 11-10-0.4650 1-1-0.8655 4-3-0.4111
'' well , make up your fires and put on all steam '' .	'' fine . stoke your furnaces and clap on full steam ! ''	5-4 13-11 0-0 8-7 1-1 9-8 10-9 7-6 12-12 11-10	10-9-0.6244 8-7-0.5898 12-12-0.7990 6-5-0.7662 3-3-0.5704 0-0-0.9916 11-10-0.8296 1-1-0.8062 5-4-0.9460 9-8-0.7614 2-2-0.7215 7-6-1.0000
siazon said that even if cambodia 's opposition groups form a united government before the talks the country wo n't automatically gain membership in asean .	siazon said cambodia will not become an asean member automatically even if the cambodian opposition parties form a coalition before the summit meeting .	19-4 8-15 7-14 12-18 10-17 21-5 14-20 1-1 9-16 13-19 25-23 24-7 20-9 21-8 22-8 0-0 22-5 3-10 11-18 18-3 4-11	4-11-0.7679 0-0-0.8718 1-1-0.8222 7-14-0.8204 11-18-0.3948 9-16-0.7785 24-7-0.7063 5-2-0.6113 8-15-0.6980 13-19-0.8670 21-5-0.4658 3-10-0.7687 15-21-0.4009 10-17-0.6852 20-9-0.5945 14-20-0.7163 25-23-1.0000 5-13-0.4307
tidmarsh will compete in today 's third round .	two kids from michigan are in today 's third round .	4-6 6-8 7-9 8-10 3-5 5-7	6-8-1.0000 4-6-0.9719 3-5-0.6949 1-4-0.4588 8-10-0.6044 7-9-0.9924 5-7-0.9805
'' himself '' , replied i . '' commander farragut ? ''	'' the same '' , i replied . '' commander farragut ? ''	2-3 1-2 10-11 0-0 1-1 3-4 7-8 4-6 11-12 9-10 6-7 8-9 5-5	1-2-0.4251 8-9-0.9371 9-10-0.8769 10-11-1.0000 0-0-0.7978 1-1-0.4239 4-6-0.7436 2-3-0.9816 3-4-0.9527 7-8-0.9420 6-7-0.6994 5-5-0.9177 11-12-0.9814
however , he swore to carry through a wide scope reform measures , and to stop corruptions that weakened the economy of this country .	but , he promised to carry out reform measures on a large scale and stop the corruption ethos that had weakened the nation 's economy .	4-4 16-15 21-23 3-3 6-6 1-1 16-16 16-17 9-12 20-24 7-10 17-18 24-25 8-11 0-0 13-13 15-14 5-5 23-22 2-2 11-8 18-20 10-7	7-10-0.5623 4-4-0.7681 2-2-0.9067 15-14-0.8740 3-3-0.8064 13-13-0.5874 19-21-0.4727 10-7-0.8463 24-25-1.0000 17-18-0.7828 20-24-0.9402 8-11-0.6063 1-1-0.7757 11-8-0.8356 23-22-0.8395 18-20-0.8072 0-0-0.8126 16-16-0.5228 9-12-0.4903 5-5-0.6572
in the total external disk storage system market , revenue increased 1.5 percent year over year in the third quarter , to $ 3.2 billion .	in the total external disk storage system market , mcarthur said revenue increased 1.5 percent year-over-year in q3 to $ 3.2 billion .	10-12 4-4 3-3 19-17 14-15 6-6 13-15 1-1 23-20 16-16 9-11 15-15 8-8 12-14 11-13 0-0 5-5 25-22 18-17 7-7 22-19 2-2 21-18 24-21	0-0-0.9405 22-19-0.9710 23-20-0.9213 24-21-1.0000 10-12-0.9007 3-3-0.9815 5-5-0.9177 16-16-0.6173 9-11-0.9098 6-6-0.9634 13-15-0.4021 11-13-0.8561 2-2-0.9620 15-15-0.4672 21-18-0.8766 7-7-0.9689 8-8-0.6521 12-14-0.9319 1-1-0.9402 25-22-0.7909 4-4-0.9341
similar bills passed the house twice but died in the senate .	two years ago , the house passed a similar version that floundered in the senate .	7-11 9-13 10-14 11-15 0-8 3-4 4-5 2-6 8-12	8-12-0.7309 9-13-0.7322 3-4-0.6150 11-15-1.0000 4-5-0.7849 7-11-0.3962 10-14-0.9202
the announcement said that these two soldiers were forced to live like slaves in the mines before they escaped .	it also says that the two were forced to do slavery work in the coal mines in the north before their fleeing .	4-4 3-3 10-9 12-11 18-21 7-6 11-9 13-12 19-22 10-10 16-19 11-10 15-15 12-10 9-8 12-9 14-13 8-7 5-5 11-11 10-11	2-2-0.5267 9-8-0.6470 14-13-0.4845 5-5-0.6720 7-6-0.6429 18-21-0.5782 3-3-0.6807 4-4-0.4824 13-12-0.5839 16-19-0.7296 0-0-0.5640 15-15-0.6159 19-22-1.0000 17-20-0.6292 8-7-0.6781
sassar stated that ardalas guaranteed that the number of indonesian troops stationed in east timor would be gradually reduced .	cesar said , alatas once promised to gradually reduce indonesia 's military presence in east timor .	13-14 12-13 10-11 18-8 1-1 4-5 14-15 19-16 17-7	0-0-0.5370 10-11-0.4856 14-15-0.8376 19-16-1.0000 13-14-0.8835 3-3-0.5252 17-7-0.6097 2-2-0.4530 4-5-0.4151 1-1-0.5895 18-8-0.5890 9-9-0.6861 12-13-0.8178
-lrb- kuala lumpur -rrb- lien hoe is estimated to redeem the remaining 65 % of its 53,810,000 ringgit bond through bank loans by the end of the year .	-lrb- from kuala lumpur -rrb- lien hoe is expected to redeem the current remaining 65 % of bonds or bonds with a total value of 53,810 million ringgit by the end of this year through financing bank loans .	28-38 16-25 23-29 7-8 4-5 5-6 13-15 25-31 24-30 1-2 3-4 22-28 21-37 2-3 20-36 12-14 19-34 11-13 0-0 17-27 6-7 27-33 16-26 18-17 10-11 9-10 8-9	7-8-0.7962 21-37-0.8258 24-30-0.8929 11-13-0.7675 9-10-0.8177 17-27-0.7520 27-33-0.8392 23-29-0.7242 18-17-0.5176 3-4-0.7701 25-31-0.7543 6-7-0.9318 5-6-0.8601 13-15-0.7411 4-5-0.8100 28-38-1.0000 26-32-0.5746 12-14-0.8790 10-11-0.7826 0-0-0.7176 14-16-0.4136 19-34-0.8045 22-28-0.8715 20-36-0.8178 2-3-0.7914 8-9-0.8715 18-19-0.5363 1-2-0.8164 16-25-0.7279
hao ding becomes the first disabled student from a chinese orphanage to be accepted into college .	ding hao became the first handicapped university student who grew up in chinese orphanage	4-4 0-0 1-1 3-3 6-7 15-6 10-13 5-5 9-12	0-1-0.7840 9-12-0.8618 15-6-0.4998 2-2-0.8314 4-4-1.0000 11-8-0.5036 1-0-0.7921 16-13-0.6012 6-7-0.9516 5-5-0.6184 3-3-0.9968
the overhead railway project in bangkok will restart .	bangkok overhead railway will start again	7-4 2-2 1-1 5-0 7-5 6-3	1-1-0.8925 5-0-0.8774 7-4-0.7494 2-2-0.8986 6-3-1.0000 8-5-0.5538
el nino means that the surface temperature of the water is a lot higher than normal , affecting air current movement and then producing climatic changes all over the world .	ernino means that the surface water temperature is much higher than usual . this will influence the trend of the air current and consequently change the climate in different parts of the world .	13-9 12-8 30-33 15-11 21-22 24-24 6-6 23-25 3-2 22-23 2-1 4-3 25-26 25-25 23-24 14-10 9-5 28-31 24-25 0-0 24-26 1-0 19-21 5-4 25-24 23-26 29-32 11-8 18-20 20-17 10-7	19-21-0.7219 14-10-1.0000 1-0-0.6381 21-22-0.5499 29-32-0.9071 7-18-0.5322 4-3-0.5633 12-8-0.5917 15-11-0.8123 9-5-0.8191 18-20-0.8170 13-9-0.9211 28-31-0.6779 10-7-0.8162 2-1-0.9853 5-4-0.8892 17-15-0.5299 30-33-0.7853 8-19-0.3985 3-2-0.8402 6-6-0.9058
the next morning , the 19 th of february , i saw the canadian enter my room . i expected this visit . he looked very disappointed .	the next morning , february 19 , i beheld the canadian entering my stateroom . i was expecting this visit . he wore an expression of great disappointment .	24-24 19-17 3-3 27-28 18-15 21-19 8-4 1-1 19-16 13-10 24-25 15-12 0-0 16-13 17-14 12-9 5-5 9-6 20-18 14-11 22-20 2-2 23-21 11-8 10-7 24-22 24-23	5-5-0.8515 12-9-0.9790 21-19-0.9954 17-28-0.7381 22-20-0.9637 10-15-0.4096 9-6-0.9001 8-4-0.7922 14-11-0.9442 18-15-0.6699 1-1-0.9984 3-3-0.8293 23-21-0.9270 13-10-0.8710 20-18-0.9749 11-8-0.6671 0-0-0.9109 15-12-1.0000 19-17-0.8358 24-22-0.3966 16-13-0.7152 10-7-0.6254 26-27-0.8261 2-2-0.9807 17-14-0.7200 25-26-0.5574
selenski 's partner in the jailbreak , scott bolton , injured his ankle , pelvis and ribs during the escape attempt , warden gene fischi said .	selenski 's partner in the friday jailbreak , scott bolton , was injured in the escape and hospitalized .	18-14 10-12 10-11 4-4 26-18 0-0 2-2 1-1 7-8 5-6 3-3 9-10 6-7 8-9 19-15	3-3-1.0000 8-9-0.7186 0-0-0.9555 5-6-0.8011 18-14-0.7665 1-1-0.9731 7-8-0.8028 10-12-0.4990 19-15-0.7588 6-7-0.9520 26-18-0.6855 17-13-0.5515 9-10-0.7963 2-2-0.9523 4-4-0.8410
'' i stand 100 percent by it , and i think our intelligence services gave us the correct information at the time '' .	i stand 100 percent by it , and i think that our intelligence services gave us the correct intelligence and information at the time '' , blair said .	14-14 21-23 10-9 2-1 3-2 6-5 7-6 4-3 16-16 15-15 23-28 13-13 22-24 9-8 20-22 1-0 12-12 8-7 19-21 5-4 11-11 17-17 18-20	11-11-0.9265 18-20-0.7144 20-22-0.9186 17-17-0.8880 5-4-0.9897 2-1-0.9237 10-9-0.8747 4-3-0.9476 13-13-0.9251 23-28-0.6434 14-14-0.9148 7-6-1.0000 15-15-0.9544 19-21-0.9076 1-0-0.6926 16-16-0.9192 22-24-0.9109 12-12-0.8618 8-7-0.8923 9-8-0.7698 3-2-0.9232 21-23-0.9650 6-5-0.9796
this integrates with rational purifyplus and allows developers to work in supported versions of java , visual c# and visual basic .net .	ibm said the rational products were also integrated with rational purifyplus , which allows developers to work in java , visual c# and visualbasic .net .	17-21 2-8 8-15 14-18 22-25 21-24 20-23 7-14 9-16 3-9 4-10 18-22 16-20 15-19 10-17 19-23 6-13	8-15-0.7694 3-9-0.6153 14-18-0.6812 2-8-0.5539 6-13-0.7005 7-14-0.7698 10-17-0.6136 16-20-0.5936 4-10-0.6025 17-21-0.6473 18-22-0.7898 21-24-0.8597 22-25-1.0000 9-16-0.7620 15-19-0.7941
the technology-laced nasdaq composite index .ixic ended off 8.15 points , or 0.49 percent , at 1,644.03 .	the broader standard & poor 's 500 index .spx advanced 2 points , or 0.24 percent , to 977 .	10-12 11-13 0-0 17-19 14-16 15-17 7-9 9-11 6-9 13-15	9-11-0.8847 6-9-0.4220 12-14-0.8165 4-7-0.7558 11-13-0.9943 8-10-0.4937 10-12-1.0000 14-16-0.9247 16-18-0.6564 0-0-0.8667 13-15-0.9425 17-19-0.5041 5-8-0.6004 15-17-0.5404
british police claim they have been taking statements from more than 30 of the women .	british military police have also been taking statements from 30 of the women who have made the allegations .	11-9 8-8 4-3 1-2 13-11 7-7 15-18 14-12 0-0 6-6 5-5 12-10	5-5-0.8561 4-3-0.5301 1-2-0.8607 8-8-0.9440 4-14-0.4710 7-7-0.8495 6-6-0.8967 12-10-0.8570 14-12-0.9349 15-18-1.0000 13-11-0.7365 11-9-0.8494 0-0-0.8296
experts disclosed at the land reclamation conference held in xiaoshan , zhejiang province that the government hopes to reclaim 1 million hectares of land from the sea along its 18,000 kilometers of coastline within 40 to 50 years .	at the filling-earth meeting in xiaoshan , zhejiang province , the government wanted to fill in a million hectares of the ocean along 18,000 km of coastal areas in the next 40-50 years .	25-20 34-31 32-26 12-8 15-11 10-6 17-13 37-32 4-2 26-21 2-0 38-33 31-25 18-15 8-4 11-7 19-16 9-5 14-10 36-31 5-2 27-22 32-27 29-23 6-3 35-31 18-14 3-1 33-28 30-24 21-18 20-17	29-23-0.7323 11-7-0.7701 25-20-0.6219 3-1-0.6713 19-16-0.5347 15-11-0.7987 30-24-0.7062 9-5-0.7716 26-21-0.5830 2-0-0.4323 36-31-0.5013 22-19-0.4116 5-2-0.4217 8-4-0.7660 33-28-0.5516 6-3-0.6830 17-13-0.6914 10-6-0.8687 14-10-0.7012 21-18-0.6746 38-33-1.0000 20-17-0.6989 27-22-0.7011 34-31-0.4263 12-8-0.8602 31-25-0.5728 37-32-0.7459 32-26-0.5041
the ministry of finance will centralize the supervision and control of financial and investment companies .	financial and investment companies will be uniformly controlled by the ministry of finance .	13-2 4-4 12-1 10-6 14-3 5-8 7-8 5-6 2-11 0-9 15-13 6-6 6-5 7-6 5-7 8-6 10-8 11-0 6-8 7-5 9-5 8-8 9-7 9-8 10-5 8-5 6-7 8-7 5-5 9-6 7-7 3-12 1-10 10-7	1-10-0.8556 14-3-0.7404 4-4-0.9162 13-2-0.7332 3-12-0.6067 12-1-0.7621 15-13-1.0000 9-7-0.5742 2-11-0.8900
