Sentence_1	Sentence_2	Gold	Prediction
as analyzed in [citation] , [math] -d dynamic electric fields reduce the critical value of schwinger effect , such that pair production from vacuum is more close to experimentally observable conditions .	as analysed in [citation] , [math] -d dynamic electric fields reduce the critical value of schwinger effect , such that pair production from vacuum is more close to experimentally observable conditions .	5-5 12-12 13-13 7-7 4-4 15-15 0-0 18-18 14-14 20-20 26-26 17-17 8-8 6-6 11-11 10-10 31-31 1-1 30-30 25-25 27-27 2-2 24-24 19-19 23-23 21-21 16-16 28-28 22-22 29-29 9-9 3-3	5-5 12-12 13-13 7-7 4-4 15-15 0-0 18-18 14-14 20-20 26-26 17-17 8-8 6-6 11-11 10-10 31-31 1-1 30-30 25-25 27-27 2-2 24-24 19-19 23-23 21-21 16-16 28-28 22-22 29-29 9-9 3-3
not that the investigator might reconstruct each function [math] and its derivative [math] separately .	note that the investigator might reconstruct each function [math] and its derivative [math] separately .	5-5 9-9 11-11 12-12 13-13 10-10 1-1 4-4 7-7 8-8 6-6 14-14 2-2 3-3	5-5 11-11 12-12 13-13 10-10 1-1 4-4 7-7 8-12 0-0 9-9 6-6 14-14 2-2 3-3
in practice this [math] -blue can not be computed explicetely , since the riesz rapresentative is only implicetely defined .	in practice this [math] -blue can not be computed explicitly , since the representative is only implicitly defined in infinite dimensions .	5-5 12-12 17-16 7-7 4-4 14-13 0-0 19-21 16-15 8-8 6-6 11-11 10-10 1-1 15-14 2-2 18-17 9-9 3-3	5-5 11-11 12-12 10-10 16-15 17-16 1-1 4-4 7-7 14-13 0-0 8-8 6-6 15-14 2-2 3-3 19-21 18-17
a. r. would like to thank jason r. auman for numerous enlighting discussions , gregory g. fahlman for constant encouragement on this project , as well as randall j. leveque for help with numerical methods for multidimensional conservation laws .	a.r . would like to thank jason r. auman for numerous enlightening discussions , and gregory g. fahlman for constant encouragement on this project , as well as randall j. leveque for help with numerical methods for multidimensional conservation laws .	5-5 12-12 13-13 7-7 4-4 36-37 39-40 0-0 18-19 35-36 32-33 29-30 25-26 34-35 24-25 19-20 15-16 8-8 6-6 16-17 37-38 11-11 26-27 14-15 22-23 10-10 1-1 21-22 20-21 27-28 2-2 30-31 23-24 17-18 28-29 33-34 9-9 3-3 31-32 38-39	5-5 12-12 7-7 4-4 36-37 39-40 0-0 18-19 35-36 32-33 29-30 25-26 34-35 24-25 19-20 15-16 8-8 6-6 16-17 37-38 11-11 26-27 14-15 22-23 10-10 1-1 21-22 20-21 13-14 27-28 2-2 30-31 23-24 17-18 28-29 33-34 9-9 3-3 31-32 38-39
in the last part of this section we provide a very short proof of the following theorem [citation] .	in the last part of this section , we provide a very short proof of the following theorem [citation] .	5-5 4-4 12-13 0-0 18-19 10-11 15-16 6-6 16-17 11-12 14-15 1-1 13-14 2-2 17-18 9-10 7-8 8-9 3-3	5-5 4-4 12-13 0-0 18-19 10-11 15-16 6-6 16-17 11-12 14-15 1-1 13-14 2-2 17-18 9-10 7-8 8-9 3-3
we show that the cumulative effect of time dependent adhesion interactions that determine the structural rearrangements and self-generated force due to actin remodeling , dictate the super-diffusive motion of mesenchymal phenotype in the absence of flow .	we show that the cumulative effect of time-dependent adhesion interactions that determine the structural rearrangements and self-generated force due to actin remodeling dictate the super-diffusive motion of mesenchymal phenotype in the absence of flow .	5-5 27-25 36-34 28-26 17-16 7-7 4-4 20-19 31-29 34-32 14-13 0-0 29-27 8-7 9-8 13-12 16-15 25-23 30-28 12-11 11-10 33-31 6-6 26-24 1-1 24-22 15-14 2-2 18-17 10-9 32-30 19-18 22-21 35-33 21-20 3-3	5-5 27-25 36-34 28-26 17-16 7-7 4-4 20-19 31-29 34-32 3-3 14-13 0-0 29-27 9-8 13-12 16-15 25-23 30-28 12-11 11-10 33-31 6-6 26-24 1-1 24-22 15-14 2-2 18-17 10-9 32-30 22-21 35-33 21-20 19-18
the amoeboid cells form short lived adhesion with the collagen matrix .	the amoeboid cells form short-lived adhesion with the collagen matrix .	7-6 9-8 1-1 4-4 5-4 11-10 0-0 2-2 3-3 10-9 6-5 8-7	7-6 9-8 1-1 4-4 11-10 0-0 2-2 3-3 10-9 6-5 8-7
from eq ( [ref] ) we have [equation] and using eq . ( [ref] ) we obtain [equation]	from eq . ( [ref] ) , we have [equation] and using eq . ( [ref] ) , we obtain [equation]	2-3 3-4 14-16 4-5 15-18 9-11 1-1 6-8 13-15 16-19 17-20 0-0 7-9 5-7 11-13 8-10 12-14 10-12	3-4 13-15 16-19 17-20 0-0 2-3 4-5 15-18 6-8 8-10 10-12 14-16 9-11 10-1 1-1 11-13 7-9 5-7 12-14
recent experiment has demonstrated that interstitial flows regulate the cancer cell migration heterogeneity within a three dimensional biomatrix .	recent experiment has demonstrated that interstitial flows regulate the cancer cell migration heterogeneity within a three-dimensional biomatrix .	5-5 12-12 13-13 17-16 7-7 4-4 15-15 0-0 14-14 16-15 8-8 6-6 11-11 10-10 1-1 2-2 18-17 9-9 3-3	5-5 9-9 11-11 12-12 13-13 10-10 17-16 1-1 4-4 7-7 15-15 0-0 8-8 6-6 14-14 2-2 3-3 18-17
in the active antenna-based systems , gain and phase are controlled by the active components such as power amplifier ( pa ) and low noise amplifier ( lna ) attached to each antenna element .	in the active antenna-based systems , gain and phase are controlled by the active components , such as power amplifier ( pa ) and low noise amplifier ( lna ) , attached to each antenna element .	5-5 12-12 13-13 34-36 7-7 4-4 0-0 18-19 14-14 30-32 25-26 24-25 32-34 19-20 33-35 15-16 8-8 6-6 16-17 29-31 11-11 26-27 22-23 10-10 1-1 21-22 20-21 27-28 2-2 23-24 31-33 17-18 28-29 9-9 3-3	5-5 12-12 13-13 34-36 7-7 4-4 0-0 18-19 14-14 30-32 25-26 24-25 32-34 33-35 15-16 8-8 6-6 16-17 29-31 11-11 26-27 22-23 10-10 1-1 21-22 20-21 27-28 2-2 23-24 31-33 17-18 28-29 9-9 3-3
then , the rg relations can be used to obtain all possible solutions for the numbers [math] , [math] and [math] .	then , the rg relations can be used to obtain all possible solutions for the numbers [math] , [math] , and [math] .	5-5 12-12 13-13 7-7 4-4 15-15 0-0 18-18 14-14 19-20 17-17 8-8 6-6 11-11 10-10 1-1 21-22 20-21 2-2 16-16 9-9 3-3	5-5 12-12 13-13 7-7 4-4 15-15 0-0 18-18 14-14 19-20 17-17 8-8 6-6 11-11 10-10 1-1 21-22 20-21 20-18 2-2 16-16 9-9 3-3
however this calculation is not straightforward and we have proposed to introduce an auxiliary hamiltonian approach where the coarse-grained and atomistic potential are interpolated , and not the forces as in black the original adress .	however this calculation is not straightforward and we have proposed to introduce an auxiliary hamiltonian approach where the coarse-grained and atomistic potential are interpolated , and not the forces as in the original adress .	5-5 12-12 13-13 7-7 4-4 15-15 0-0 18-18 14-14 34-33 20-20 35-34 26-26 17-17 8-8 6-6 11-11 10-10 1-1 30-30 25-25 27-27 2-2 24-24 19-19 23-23 21-21 33-32 16-16 28-28 22-22 29-29 32-31 9-9 3-3	5-5 12-12 13-13 7-7 4-4 15-15 0-0 18-18 14-14 34-33 20-20 35-34 26-26 17-17 8-8 6-6 11-11 10-10 1-1 30-30 25-25 27-27 2-2 24-24 19-19 23-23 21-21 33-32 16-16 28-28 22-22 29-29 32-31 9-9 3-3
with co [math] p of up to 400/tco [math] in combination with the same set of tss and fits ( panel h. ) , reductions are much larger , 57 below the 1990 level .	with co [math] p of up to 400/tco [math] in combination with the same set of tss and fits ( panel h ) , reductions are much larger , 46 below the 1990 level .	5-5 12-12 13-13 7-7 4-4 15-15 33-33 0-0 18-18 14-14 20-20 34-34 26-26 17-17 8-8 6-6 32-32 11-11 10-10 31-31 1-1 30-30 25-25 27-27 2-2 24-24 19-19 23-23 21-21 16-16 28-28 22-22 29-29 9-9 3-3	5-5 12-12 13-13 7-7 4-4 15-15 33-33 0-0 18-18 14-14 20-20 34-34 26-26 17-17 8-8 6-6 32-32 11-11 10-10 31-31 1-1 30-30 25-25 27-27 2-2 24-24 19-19 23-23 21-21 16-16 28-28 22-22 29-29 9-9 3-3
in the practice , however , the functions are represented is a basis expansion which is truncated at some order .	neverthless , practitioners are used to represent functions in a basis expansion which is truncated at some order .	11-9 13-11 0-2 15-13 7-7 17-15 9-6 19-17 12-10 4-0 14-12 16-14 18-16 20-18 5-1 2-2 6-7 1-2	3-1 0-8 11-9 13-11 15-13 8-3 7-7 17-15 9-6 19-17 12-10 14-12 18-16 20-18 16-14 2-2
thus the number [math] of particles evaporated will satisfy [math] .	in this limit , if the cluster reaches the wall with velocity [math] and is expelled from it with velocity [math] , the number [math] of particles evaporated will satisfy [math] .	4-25 9-30 10-31 8-29 1-22 2-23 3-24 7-28 6-27 5-26	4-25 6-27 0-1 10-31 9-20 8-29 1-22 3-24 3-12 5-26 7-28 2-23
this is due to two opposing forces acting against one another : the introduction of low carbon technologies force increases in electricity prices ( as seen in fig . [ref] ) , lowering real household disposable income , while low carbon technology production generates further employment in various industrial sectors , increasing household income .	this is due to two opposing forces acting against one another : the introduction of low carbon technologies force increases in electricity prices ( as seen in fig . [ref] ) , lowering real household disposable income , while low carbon technology production generates further employment in various industrial sectors , increasing household income .	5-5 12-12 13-13 38-38 7-7 4-4 15-15 33-33 0-0 48-48 18-18 14-14 35-35 20-20 36-36 34-34 46-46 39-39 26-26 17-17 8-8 6-6 50-50 32-32 42-42 54-54 11-11 10-10 31-31 40-40 53-53 1-1 30-30 44-44 25-25 27-27 49-49 2-2 24-24 19-19 23-23 21-21 45-45 16-16 28-28 41-41 51-51 52-52 22-22 29-29 37-37 47-47 9-9 3-3 43-43	5-5 12-12 13-13 38-38 7-7 4-4 15-15 33-33 0-0 48-48 18-18 14-14 35-35 20-20 36-36 34-34 46-46 39-39 26-26 17-17 8-8 6-6 50-50 32-32 42-42 54-54 11-11 10-10 31-31 40-40 53-53 1-1 30-30 44-44 25-25 27-27 49-49 2-2 24-24 19-19 23-23 21-21 45-45 16-16 28-28 41-41 51-51 52-52 22-22 29-29 37-37 47-47 9-9 3-3 43-43
as a first combination of policies , fits ( wind and solar ) and tss ( all other low carbon technologies except wind and solar ) were introduced without co [math] p ( panel e ) , of order 30-50 of capital costs for tss and feed-in prices 5-15 above the electricity price for fits ( this depends on regions and technologies , see the inset of fig . [ref] for a world average or the data on our website for details ) .	the fine details depend on regions and technologies , see the inset of fig . [ref] for a world average or the data on our website for details .	56-0 77-23 75-21 83-28 74-20 61-7 57-3 69-15 76-22 56-2 81-27 68-14 71-17 59-5 78-24 72-18 73-19 64-10 70-16 80-26 62-8 63-9 79-25 60-6 58-4 65-11 56-1 67-13 66-12	77-23 75-21 83-28 74-20 47-1 61-7 57-3 69-15 76-22 81-27 68-14 71-17 59-5 78-24 72-18 73-19 64-10 70-16 80-26 62-8 63-9 79-25 60-6 58-4 65-11 67-13 66-12
all additional emissions reductions are due to changes in fuels used , or , in other words , to changes of technologies .	all additional emissions reductions are due to changes in fuels used associated to changes of technologies .	5-5 9-9 20-14 10-10 1-1 4-4 7-7 22-16 19-13 0-0 18-12 8-8 6-6 2-2 3-3 21-15	5-5 9-9 20-14 10-10 1-1 4-4 7-7 22-16 19-13 0-0 18-12 8-8 6-6 2-2 3-3 21-15
here [math] is the torsion scalar constructed from the curvatureless weizenbock connection [citation] .	here [math] is the torsion scalar constructed from the curvatureless weitzenbock connection [citation] .	5-5 9-9 11-11 12-12 13-13 10-10 1-1 4-4 7-7 0-0 8-8 6-6 2-2 3-3	5-5 9-9 11-11 12-12 13-13 10-10 1-1 4-4 7-7 0-0 8-8 6-6 2-2 3-3
we also provided a new necessary sub-majorization condition for pure transformations , which allows to write each contraction in terms of the moore-penrose pseudoinverse of the matrix of the entangled state .	we also provided a necessary submajorization condition for pure transformations , which allows to write each contraction in terms of the moore-penrose pseudoinverse of the matrix of the entangled state .	17-16 20-19 3-3 25-24 14-13 0-0 30-29 8-7 24-23 7-6 9-8 13-12 16-15 31-30 12-11 11-10 6-5 29-28 1-1 23-22 28-27 15-14 2-2 27-26 18-17 10-9 5-4 22-21 21-20 19-18 26-25	17-16 20-19 3-3 25-24 14-13 0-0 30-29 8-7 24-23 7-6 9-8 13-12 16-15 31-30 12-11 11-10 6-5 29-28 1-1 23-22 28-27 15-14 2-2 27-26 18-17 10-9 5-4 22-21 21-20 19-18 26-25
this work has been partially funded by fondap under grant 11980002 , fondecyt under grants 1000884 and 2990108 , and by fundacion andes through a doctoral scholarship .	this work has been partially funded by fundacion andes through a doctoral scholarship , fondecyt through grants 2990108 and 1000884 , and by fondap through grant 11980002 .	5-5 4-4 25-11 13-15 26-12 0-0 10-26 7-23 8-24 19-21 17-17 6-6 14-16 1-1 20-22 23-9 20-6 27-27 11-13 22-8 2-2 21-7 24-10 16-18 15-19 9-25 3-3 18-20 12-14	5-5 4-4 25-11 26-12 0-0 10-26 7-23 19-21 17-17 6-6 14-16 1-1 20-22 23-9 27-27 11-13 22-8 2-2 21-7 24-10 16-18 15-19 9-25 3-3 18-20 12-14
casimir forces in becs have indeed been found by several authors : for the parallel plate geometry , an asymptotic expansion of the casimir force has been calculated in [citation] , the small expansion parameter being the ratio between healing length and plate separation .	different scenarios for casimir forces in becs have been analyzed by previous work : for the parallel plate geometry , an asymptotic expansion of the casimir force has been calculated in [citation] , the small expansion parameter being the ratio between healing length and plate separation .	34-36 28-30 2-5 22-24 41-43 17-19 38-40 13-15 30-32 19-21 27-29 26-28 44-46 32-34 10-11 6-8 24-26 33-35 3-6 8-10 29-31 10-12 43-45 4-7 14-16 42-44 23-25 9-11 20-22 39-41 25-27 37-39 11-13 36-38 1-4 15-17 31-33 21-23 16-18 7-9 35-37 0-3 18-20 40-42 9-12 12-14	34-36 41-43 2-5 22-24 17-19 38-40 13-15 30-32 19-21 27-29 26-28 44-46 32-34 6-8 24-26 33-35 3-6 8-10 29-31 9-0 10-12 43-45 4-7 14-16 42-44 23-25 20-22 39-41 25-27 37-39 11-13 36-38 1-4 15-17 31-33 21-23 16-18 35-37 28-30 40-42 18-20 12-14
according to [ref] , we learn that [math] is strictly increasing in [math] .	according to [ref] , we know that [math] is strictly increasing in [math] .	5-5 9-9 11-11 12-12 13-13 10-10 1-1 4-4 7-7 0-0 8-8 6-6 2-2 3-3	5-5 9-9 11-11 12-12 13-13 10-10 1-1 4-4 12-7 0-0 8-8 6-6 2-2 3-3
we see in fig . [ref] that the linear theory reproduces [math] at [math] only at [math] mpc [math] .	we see in fig . [ref] that the linear theory reproduces the isw+rs [math] at [math] only at [math] mpc [math] .	5-5 7-7 4-4 17-19 13-15 0-0 19-21 8-8 6-6 14-16 10-10 1-1 11-13 2-2 15-17 16-18 9-9 3-3 18-20 12-14	5-5 7-7 4-4 17-19 0-0 19-21 16-13 8-8 6-6 14-16 10-10 1-1 2-2 18-15 15-17 16-18 9-9 3-3 18-20 12-14
these empirical studies found that the preparation of single phase compositions is limited to low interstitial concentrations and that only hydrogen is capable of the increase of magnetic transition to room temperature without the diminution of useful isothermal entropy change . [	these empirical studies found that the preparation of single phase compositions is limited to low interstitial concentrations and that only hydrogen is capable of the increase of magnetic transition to room temperature without the diminution of useful isothermal entropy change [citation] .	5-5 12-12 13-13 38-38 40-41 7-7 4-4 15-15 33-33 0-0 18-18 14-14 35-35 20-20 36-36 34-34 39-39 26-26 17-17 8-8 6-6 32-32 11-11 10-10 31-31 1-1 30-30 25-25 27-27 2-2 24-24 19-19 23-23 21-21 16-16 28-28 22-22 29-29 37-37 9-9 41-40 3-3	5-5 12-12 13-13 38-38 40-41 7-7 4-4 15-15 33-33 0-0 18-18 14-14 35-35 20-20 36-36 34-34 39-39 26-26 17-17 8-8 6-6 32-32 11-11 10-10 31-31 1-1 30-30 25-25 27-27 2-2 24-24 19-19 23-23 21-21 16-16 28-28 22-22 29-29 37-37 9-9 41-40 3-3
substituting eq . ( [ref] ) in eq . ( [ref] ) one has [equation] and using eq . ( [ref] ) one has [equation]	substituting eq . ( [ref] ) in eq . ( [ref] ) , one has [equation] and using eq . ( [ref] ) , one has [equation]	5-5 22-24 7-7 4-4 12-13 0-0 18-19 19-20 24-26 15-16 8-8 6-6 16-17 11-11 14-15 23-25 10-10 1-1 21-22 20-21 13-14 2-2 17-18 9-9 3-3	5-5 7-7 4-4 0-0 12-24 10-4 24-26 15-16 6-6 16-17 18-8 8-19 14-15 22-13 1-1 13-25 2-2 10-21 20-10 7-18 17-7 9-3
let [math] and [math] both be complex numbers .	let [math] and [math] be complex numbers .	7-6 1-1 5-4 0-0 2-2 3-3 6-5 8-7	7-6 1-1 5-4 0-0 2-2 3-3 6-5 8-7
let [math] denote the set of finite sets of integers [math] , whose gaps are bounded by [math] ; we might call such sets [math] -syndetic .	let [math] denote the set of finite sets of integers [math] whose gaps are bounded by [math] ; we might call such sets [math] -syndetic .	5-5 17-16 7-7 4-4 20-19 3-3 25-24 14-13 0-0 24-23 13-12 16-15 12-11 8-8 6-6 10-10 1-1 23-22 15-14 2-2 18-17 22-21 9-9 21-20 19-18 26-25	5-5 17-16 7-7 4-4 20-19 3-3 25-24 14-13 0-0 24-23 13-12 16-15 12-11 8-8 6-6 23-22 15-14 2-2 18-17 22-21 17-10 9-9 21-20 19-18 26-25
we say that a matrix [math] is compatible with a [math] -partition [math] and a permutation [math] if for all [math] , there exists a permutation matrix [math] such that [equation]	given a matrix [math] and a [math] -partition [math] , we say that a permutation [math] is compatible with [math] and [math] if for all [math] , there exists a permutation matrix [math] such that [equation]	28-33 26-31 4-2 21-26 14-13 3-1 16-15 30-35 20-25 10-6 11-7 9-5 8-18 23-28 6-16 1-11 7-17 5-3 29-34 15-14 18-23 22-27 0-10 25-30 17-22 19-24 24-29 27-32 2-12	28-33 26-31 4-2 21-26 16-19 12-32 30-35 5-6 20-25 11-7 9-5 8-18 23-28 6-16 1-11 7-17 20-6 29-34 20-21 15-14 18-23 22-27 0-10 25-30 17-22 19-24 24-29 13-4 2-12
the action [math] can be obtained by writing down the probability distribution [math] corresponding to the noise term [math] , and the action [math] in terms of [math] with the help of eq . ( [ref] ) .	the action [math] can be obtained by writing down the probability distribution [math] corresponding to the noise term [math] , and the action [math] in terms of [math] with the help of eq . ( [ref] ) , where [math] .	5-5 12-12 13-13 7-7 4-4 15-15 33-33 0-0 18-18 14-14 35-35 37-40 20-20 36-36 34-34 26-26 17-17 8-8 6-6 32-32 11-11 10-10 31-31 1-1 30-30 25-25 27-27 2-2 24-24 19-19 23-23 21-21 16-16 28-28 22-22 29-29 9-9 3-3	5-5 12-12 13-13 7-7 4-4 15-15 33-33 0-0 18-18 14-14 35-35 37-40 20-20 36-36 34-34 26-26 17-17 8-8 6-6 32-32 11-11 10-10 31-31 1-1 30-30 25-25 2-2 18-23 19-19 23-27 21-21 24-24 16-16 28-28 22-22 29-29 9-9 3-3
this type of wave control mechanism is referred to as the 3d beamforming .	this type of wave control mechanism is also referred to as the 3d beamforming .	5-5 10-11 1-1 4-4 12-13 13-14 0-0 9-10 7-8 6-6 8-9 2-2 3-3 11-12	5-5 10-11 1-1 4-4 12-13 13-14 0-0 9-10 7-8 6-6 8-9 2-2 3-3 11-12
however , it is observed not for all physical variables .	however , it is not observed for all physical variables .	9-9 4-5 10-10 1-1 5-4 7-7 0-0 8-8 6-6 2-2 3-3	9-9 4-5 10-10 1-1 5-4 7-7 0-0 8-8 6-6 2-2 3-3
the simulations include a comprehensive model for galaxy formation physics ( see g15 ) which includes the most important baryonic processes .	the simulations include a comprehensive model for galaxy formation physics ( see g16 ) which includes the most important baryonic processes .	5-5 12-12 13-13 7-7 4-4 15-15 0-0 18-18 14-14 20-20 17-17 8-8 6-6 11-11 10-10 1-1 2-2 19-19 21-21 16-16 9-9 3-3	5-5 12-12 13-13 7-7 4-4 15-15 0-0 18-18 14-14 20-20 17-17 8-8 6-6 11-11 10-10 1-1 2-2 19-19 21-21 16-16 9-9 3-3
a simple test mimicing the evolution of dense clouds in the presence of ionizing radiation is to enclose the computational region in an isotropic bath of photons .	a simple test mimicking the evolution of dense clouds in the presence of ionizing radiation is to enclose the computational region in an isotropic bath of photons .	5-5 12-12 13-13 7-7 4-4 15-15 0-0 18-18 14-14 20-20 26-26 17-17 8-8 6-6 11-11 10-10 1-1 25-25 27-27 2-2 24-24 19-19 23-23 21-21 16-16 22-22 9-9 3-3	5-5 12-12 13-13 7-7 4-4 15-15 0-0 18-18 14-14 20-20 26-26 17-17 8-8 6-6 11-11 10-10 1-1 25-25 27-27 2-2 24-24 19-19 23-23 21-21 16-16 22-22 9-9 3-3
it evaluates the parameters of 33 econometric equations onto data between 1971 and 2010 , and extrapolates these equations between 2010 and 2050 .	it evaluates the parameters of 28 econometric equations onto data between 1971 and 2010 , and extrapolates these equations between 2010 and 2050 .	5-5 12-12 13-13 7-7 4-4 15-15 0-0 18-18 14-14 20-20 17-17 8-8 6-6 11-11 10-10 1-1 2-2 19-19 23-23 21-21 16-16 22-22 9-9 3-3	5-5 12-12 13-13 7-7 4-4 15-15 0-0 18-18 14-14 20-20 17-17 8-8 6-6 11-11 10-10 1-1 2-2 19-19 23-23 21-21 16-16 22-22 9-9 3-3
ef thanks the kavli institute for theoretical physics ( kitp ) of the university of california santa barbara for hospitality under the program `` the physics of higher temperature superconductivity '' .	ef thanks the kavli institute for theoretical physics ( kitp ) of the university of california santa barbara for hospitality .	5-5 12-12 13-13 7-7 4-4 15-15 0-0 18-18 14-14 17-17 8-8 6-6 11-11 10-10 1-1 2-2 19-19 16-16 31-20 9-9 3-3	5-5 12-12 13-13 7-7 4-4 15-15 0-0 18-18 14-14 17-17 8-8 6-6 11-11 10-10 1-1 2-2 19-19 16-16 31-20 9-9 3-3
we discussed key features of fd-mimo systems , main issues in standardization of system design such as channel model , transceiver architectures , pilot transmission and csi feedback scheme .	we discussed key features of fd-mimo systems and main issues in standardization of system design , such as channel model , transceiver architectures , pilot transmission , and csi feedback scheme .	5-5 12-12 13-13 28-30 7-7 4-4 0-0 18-19 14-14 27-29 26-28 24-25 19-20 15-16 8-8 6-6 16-17 29-31 11-11 22-23 10-10 1-1 21-22 25-27 20-21 2-2 23-24 17-18 9-9 3-3	5-5 12-12 13-13 28-30 7-7 4-4 0-0 18-19 14-14 27-29 26-28 24-25 19-20 15-16 8-8 6-6 16-17 29-31 11-11 22-23 10-10 1-1 21-22 25-27 20-21 2-2 23-24 17-18 9-9 3-3
the model under consideration is supposed to be the low-energy limit of some unknown renormalizable theory describing interactions at energies [math] .	as we mentioned before , the model under consideration is supposed to be the low-energy limit of some unspecified renormalizable theory describing interactions at energies [math] .	3-8 6-11 21-26 7-12 14-19 4-9 20-25 0-5 12-17 13-18 10-15 2-7 15-20 16-21 1-6 18-23 11-16 17-22 19-24 8-13 5-10 9-14	3-8 6-11 21-26 7-12 14-19 4-9 20-25 0-5 12-17 13-18 10-15 2-7 15-20 16-21 1-6 18-23 11-16 17-22 19-24 8-13 5-10 9-14
in a sense , the relations ( [ref] ) mean that the [math] -boson couplings to the sm axial currents have the universal absolute value , if a single light scalar doublet exists .	in a sense , the relations ( [ref] ) mean that the [math] boson couplings to the sm axial-vector currents have the universal absolute value , if a single light scalar doublet exists .	5-5 12-12 13-13 7-7 4-4 15-15 33-33 0-0 18-18 14-14 20-20 26-26 17-17 8-8 6-6 32-32 11-11 10-10 31-31 1-1 30-30 25-25 27-27 2-2 24-24 19-19 23-23 21-21 16-16 28-28 22-22 29-29 9-9 3-3	5-5 12-12 13-13 7-7 4-4 15-15 33-33 0-0 18-18 14-14 20-20 26-26 17-17 8-8 6-6 32-32 11-11 10-10 31-31 1-1 30-30 25-25 27-27 2-2 24-24 19-19 23-23 21-21 16-16 28-28 22-22 29-29 9-9 3-3
the results of the investigation are summarized in section [ref] .	the results of the investigation as well as the prospects are discussed in sec . [ref] .	8-14 6-11 8-13 1-1 4-4 9-15 0-0 10-16 5-10 2-2 3-3 7-12	6-11 8-13 1-1 4-4 9-15 0-0 10-16 5-10 2-2 3-3 7-12
[citation] in this approach , [math] is computed from the group velocity , the mode-dependent heat capacity , and the single-mode relaxation time ( approximated by the phonon lifetime ) , all of which rely on the anharmonic force constants computed at the first-principles level .	in this approach , [math] is computed from the group velocity , the mode-dependent heat capacity , and the single-mode relaxation time ( approximated by the phonon lifetime ) , all of which rely on either the harmonic or the anharmonic force constants computed at the first-principles level .	17-16 20-19 25-24 14-13 30-29 39-42 45-48 8-7 24-23 34-33 37-40 38-41 7-6 9-8 13-12 16-15 31-30 12-11 11-10 35-34 41-44 6-5 29-28 1-0 4-3 42-45 23-22 28-27 15-14 27-26 18-17 10-9 33-32 40-43 43-46 2-1 5-4 22-21 3-2 32-31 44-47 36-39 21-20 19-18 26-25	17-16 20-19 25-24 14-13 30-29 39-42 45-48 8-7 24-23 34-33 37-40 38-41 7-6 9-8 13-12 16-15 31-30 36-36 12-11 11-10 35-34 41-44 6-5 29-28 1-0 4-3 42-45 23-22 28-27 15-14 27-26 18-17 10-9 33-32 40-43 43-46 2-1 5-4 22-21 3-2 32-31 44-47 36-39 21-20 19-18 26-25
here we note that in principle equation ( [ref] ) can be written with four-dimensional lorenz invariant symbols only .	here we note that in principle equation ( [ref] ) can be written with four-dimensional lorentz invariant symbols only , but to do this we have to incorporate in the theory a certain time-like unit vector in a way similar to tomonaga-schwinger approach to quantum field theory [citation] .	5-5 12-12 13-13 7-7 4-4 15-15 0-0 18-18 14-14 17-17 8-8 6-6 11-11 10-10 1-1 19-48 2-2 16-16 9-9 3-3	5-5 12-12 13-13 7-7 4-4 15-15 0-0 18-18 14-14 17-17 8-8 6-6 11-11 10-10 1-1 19-48 2-2 16-16 9-9 3-3
similarly , tss and fits on their own have little impact unless they are combined with sufficiently high co [math] p .	similarly , technology subsidies and fits on their own have little impact unless they are combined with sufficiently high carbon pricing .	3-4 12-13 0-0 18-19 2-3 4-5 10-11 5-6 15-16 16-17 6-7 11-12 14-15 1-1 13-14 2-2 19-19 21-21 17-18 9-10 7-8 8-9 20-20	3-4 12-13 0-0 18-19 2-3 4-5 10-11 5-6 15-16 16-17 6-7 11-12 14-15 1-1 13-14 21-21 17-18 9-10 7-8 8-9
nevertheless , formally use of such quasi-probability makes it possible to calculate average values of the variables dependent on coordinate .	nevertheless , formal use of such quasi-probability makes it possible to calculate average values of the variables dependent on coordinate .	5-5 12-12 13-13 7-7 4-4 15-15 0-0 18-18 14-14 20-20 17-17 8-8 6-6 11-11 10-10 1-1 2-2 19-19 16-16 9-9 3-3	5-5 12-12 13-13 7-7 4-4 15-15 0-0 18-18 14-14 20-20 17-17 8-8 6-6 11-11 10-10 1-1 2-2 19-19 16-16 9-9 3-3
one can relate this hyper-surface with the measurement device frame .	one can relate this hyper-surface to the measurement device frame .	5-5 9-9 10-10 1-1 4-4 7-7 0-0 8-8 6-6 2-2 3-3	5-5 9-9 10-10 1-1 4-4 7-7 0-0 8-8 6-6 2-2 3-3
it suppresses the cross-correlation power spectrum by about [math] at acrminute scales .	for the high redshift samples , it becomes important at sub-degree scales for the high redshift samples where it suppresses the cross-correlation power spectrum by about [math] at acrminute scales .	2-20 5-23 9-27 8-26 10-28 4-22 0-18 11-29 1-19 6-24 7-25 12-30 3-21	2-20 5-23 9-27 8-26 10-28 4-22 0-18 11-29 1-19 6-24 7-25 12-30 3-21
