Sentence_1	Sentence_2	Gold	Prediction
only three buildings were wrapped by christo : the kunsthalle berne , 1968 , the museum of contemporary art , chicago , 1969 and the wrapped reichstag , berlin , 1995 , which is the third and last wrapped building -- it was initiated in 1961 first and then again in 1971. in 1971 the valley curtain was already well underway , and was not a wrapping .	the valley curtain was wrapped by christo .	6-6 67-7 3-3 5-5 55-1 56-2 54-0 4-4	6-6 67-7 5-5 55-1 56-2 42-3 54-0 4-4
until the construction of the chrysler building in 1930 by architect william van allen , the eiffel tower was the tallest building in the world .	the eiffel tower was built in 1930 .	17-2 2-4 8-6 16-1 25-7 7-5 15-0	17-2 8-6 16-1 18-3 25-7 7-5 15-0
jackson dangled his son from a berlin hotel window in 2002 , outraging many of his staunchest fans. now debbie rowe is fighting for custody of her two children .	michael jackson and debbie row divorced in 2002 .	10-7 19-3 29-8 0-1 9-6 0-0 20-4	10-7 19-3 28-5 0-1 9-6 29-8 20-4
the first union between sweden and norway occurred in 1319 when the three-year-old magnus , son of the swedish royal duke eric and of the norwegian princess ingeborg , inherited the throne of norway from his grandfather , haakon v , and in the same year was elected king of sweden , by the convention of oslo .	magnus was a king of norway .	31-3 57-6 32-4 13-0 33-5	48-3 46-1 57-6 13-0 33-5 49-4
el nino usually begins in december and lasts a few months .	el nino usually starts in december .	1-1 3-3 2-2 5-5 11-6 0-0 4-4	1-1 3-3 2-2 5-5 11-6 0-0 4-4
eurotunnel has signalled a revolution in cross-channel travel , unveiling a raft of new initiatives to make life easier , faster , and cheaper for motorists crossing the channel this summer. fares based on one-way crossings from just 49 euro for car and passengers .	the passengers that cross the eurotunnel each year are just 49 .	44-11 0-5 37-9 43-1 35-3 26-3 38-10	44-11 27-4 0-5 36-8 29-6 37-9 43-1 26-3 38-10
the ezln differs from most revolutionary groups by having stopped military action after the initial uprising in the first two weeks of 1994 .	ezln is a revolutionary group .	6-4 5-3 1-0 23-5	1-0 6-4 23-5 5-3
interestingly , the fruit that best dried naturally on the tree , and that was pleasant eating , also has astonishingly high levels of vitamin c. this is the jujube fruit , zizyphus jujuba , whose center of diversity is thought to be in the eastern mediterranean , around syria .	jujube fruit contain vitamin c .	25-4 29-0 24-3 50-5 30-1	25-4 29-0 24-3 50-5 19-2 30-1
the eiffel tower was built in 1889 for the universal exposition as a monument to the scientific achievements of the 18th century .	the eiffel tower was built in 1889 .	1-1 6-6 3-3 2-2 22-7 5-5 0-0 4-4	1-1 6-6 22-7 3-3 2-2 5-5 0-0 4-4
eurostat 's task is to provide the european union with statistics that enable comparisons between countries and regions .	eurostat provides the eu wth statistics .	9-4 0-0 6-2 5-1 10-5 8-3 7-3 18-6	18-6 6-2 5-1 10-5 7-3 0-0
laurie pace has qualified for the sydney 2000 olympic games thanks to one of the wildcards which were distributed world-wide. she is aiming at improving over the 16th place in atlanta .	the olympic games took place in atlanta in 2000 .	31-9 29-5 9-2 7-8 30-6 8-1	31-9 29-5 28-4 7-8 9-2 30-6 5-0 8-1
those producer organizations that are neither flo certified nor ifat members , are dealt with according to the efta monitoring system ( efta = european fair trade association ) in cooperation between gepa and the other efta members. all these systems are based on the principles of fair trade defined by the international fair trade network , fine .	efta is a monitoring system .	20-4 18-0 58-5 19-3	36-0 19-3 41-1 58-5 51-2 20-4
the destruction of the ozone layer was first noticed in the late 1980s as a hole over antarctica .	the ozone hole was first noticed in the late 1980s .	10-7 12-9 1-2 11-8 7-4 18-10 6-3 4-1 8-5 9-6	10-7 12-9 7-4 11-8 18-10 15-2 6-3 4-1 3-0 8-5 9-6
pythagoras was born in ionia on the island of samos , and eventually settled in crotone , a dorian greek colony in southern italy , in 529 b.c.e. there he lectured in philosophy and mathematics .	pythagoras was born in crotone .	1-1 35-5 0-0 14-3 2-2 15-4	1-1 0-0 35-5 3-3 2-2 15-4
shiva , vishnu , and brahma are the major gods of hinduism , and their functions are often interchangeable .	brahma is one of the major gods of hinduism .	10-7 19-9 6-1 11-8 7-4 5-0 9-6 8-5	10-7 19-9 7-4 11-8 9-6 5-0 6-1 8-5
there are currently eleven ( 11 ) official languages ( eu languages ) of the european union in number .	there are 11 official eu languages .	7-3 5-2 1-1 15-4 19-6 8-5 16-4 0-0	1-1 11-5 10-4 19-6 7-3 0-0
during the 1996 atlanta olympic games , 85 misting fans were placed at shaded recovery areas throughout various phases of the equestrian courses to allow these elite athletes to stabilize and lower their body temperatures .	the olympic games took place in atlanta in 1996 .	1-0 5-2 2-8 3-6 4-1 35-9	1-0 5-2 2-8 11-4 3-6 4-1 10-3 35-9
this is a hindu temple dedicated to the lord shiva , one of 3 major gods of hinduism .	lord shiva is one of the major gods of hinduism .	14-6 16-8 12-4 11-3 17-9 18-10 9-1 8-0 15-7	14-6 16-8 12-4 1-2 11-3 9-1 17-9 18-10 8-0 15-7
the eiffel tower was built in the period 1887-1889 , to celebrate the 100th anniversary of the french revolution .	the eiffel tower was built during the french revolution .	18-8 1-1 16-6 19-9 3-3 2-2 0-0 17-7 4-4	18-8 1-1 16-6 19-9 3-3 2-2 5-5 0-0 17-7 4-4
andrei kozyrev became russian foreign minister in 1990 when it was by no means obvious that it was advantageous for him to accept the appointment .	andrei kozyrev was russian foreign minister .	1-1 25-6 3-3 2-2 5-5 0-0 4-4	1-1 25-6 3-3 2-2 5-5 0-0 4-4
on july 8 , 1998 , united airlines expresses opposition to the two-airport concept , a train link between john wayne and el toro and any attempt to limit john wayne to short haul markets .	john wayne airport is in el toro .	22-5 23-6 19-0 35-7 20-1	7-2 21-4 22-5 23-6 35-7 20-1
janez drnovek ( lds centre-left liberal democracy of slovenia ) became prime minister at the head of a four-party coalition formed after the december 1992 elections. milan kucan was re-elected president in 1992 and 1997 and drnovek as prime minister again in 1997 .	milan kucan became prime minister of slovenia in 1992 .	43-9 12-4 8-6 10-2 27-1 31-7 26-0 11-3 7-5 32-8	43-9 8-6 10-2 27-1 38-3 26-0 39-4 41-7 7-5 32-8
pisa , an ancient roman port and great maritime republic , is no longer on the sea but its splendid past lives within its abundant historic and artistic monuments. narrow streets open into picturesque little squares with multicoloured markets including the charming piazza dei cavalieri and piazza dei miracoli , one of the most famous monumental complexes in the world .	piazza dei miracoli is located in pisa .	60-7 48-2 46-0 0-6 47-1	11-3 60-7 57-5 48-2 46-0 0-6
the international olympic committee ( ioc ) manages broadcast partnerships and the top worldwide sponsorship programme .	the ioc is the international olympic committee .	1-4 5-1 0-3 16-7 3-6 2-5	1-4 5-1 16-7 3-6 2-5 0-0
the ulysses spacecraft , launched on october 6 , 1990 , is a joint solar mission of nasa and the european space agency .	the ulysses spacecraft was launched on october 6 , 1990 .	1-1 7-7 6-6 8-8 2-2 5-5 23-10 0-0 9-9 4-4	1-1 6-6 8-8 9-9 3-3 2-2 5-5 23-10 0-0 7-7 4-4
with linnaeus as professor , a period in uppsala began where nature science was much esteemed .	linnaeus was a professor in uppsala .	1-0 16-6 7-4 3-3 2-1 8-5	1-0 13-1 5-2 16-6 7-4 3-3 8-5
for the atlanta olympic games in 1996 , the competition was a one-day event in which 32 men who qualified via pre-olympic competitions participated .	the olympic games took place in atlanta in 1996 .	1-0 3-1 6-8 24-9 4-2 5-7 2-6	1-0 3-1 9-4 6-8 24-9 4-2 5-7 2-6
tom jennings is a board certified ophthalmologist .	tom jennings is an ophthalmologist .	1-1 3-3 6-4 2-2 7-5 0-0	1-1 3-3 6-4 2-2 7-5 0-0
hebron , located south of jerusalem in the judean hills , is home to approximately 120,000 arabs , 500 jews , and three christians .	hebron is located in the judean hills .	0-0 7-4 6-3 2-2 8-5 9-6 24-7	7-4 24-7 11-1 6-3 2-2 8-5 9-6 0-0
six ships sailed from nicaragua 's puerto cabezas on april 14th , to begin their bay of pigs invasion and to take over the cuban army and government .	the bay of pigs invasion took place on april 14th .	8-7 9-8 28-10 17-3 18-4 15-1 16-2 10-9	8-7 9-8 28-10 17-3 18-4 15-1 16-2 21-5 23-0 10-9
on june 30 , 1908 , in siberia the greatest meteorite fall in historic times occurred .	a meteorite fell in siberia in 1908 .	10-1 0-5 4-6 7-4 16-7 6-3 11-2	10-1 4-6 7-4 16-7 6-3 12-5 11-2
de klerk was deputy president of south africa during the presidency of nelson mandela until 1996 .	nelson mandela was president of south africa .	13-1 5-4 12-0 16-7 6-5 10-3 7-6	13-1 5-4 12-0 16-7 4-3 6-5 2-2 7-6
president vicente fox heads into his final year of office thursday , promising a more democratic , less corrupt and economically stable mexico .	vicente fox is the president of mexico .	1-0 23-7 0-4 2-1 22-6	1-0 23-7 0-4 2-1 8-5 22-6
ftaa is a huge extension of the principles behind nafta , aimed at increasing international government , not strengthening the united states .	nafta is a huge extension of ftaa .	1-1 9-0 3-3 2-2 22-7 5-5 0-6 4-4	1-1 22-7 3-3 2-2 5-5 0-6 4-4
thanks to frenchman baron pierre de coubertin the first modern olympics games took place in athens in 1896 .	the olympics games took place in athens in 1896 .	10-1 18-9 13-4 16-7 15-6 12-3 14-5 7-0 17-8 11-2	10-1 18-9 13-4 16-7 12-3 15-6 14-5 7-0 17-8 11-2
early last month , reform candidate vicente fox stunned mexico and the world by winning the presidency of his country. promising economic and political change , the former coca-cola executive and his national action party ousted the institutional revolutionary party , or pri , that had ruled mexico for 71 years .	vicente fox won the presidency of mexico .	17-5 14-2 51-7 15-3 7-1 6-0 19-6 16-4 9-6	17-5 14-2 51-7 7-1 6-0 47-6 16-4 15-3
nationals of the republic of cyprus living there are nonetheless fully european citizens and were entitled to vote at european parliament elections in 2004 ( though only a few hundred registered ) .	there are only a few hundred european citizens .	27-3 29-5 28-4 26-2 11-6 32-8 12-7	27-3 32-8 29-5 26-2 28-4 7-0 11-6 8-1 12-7
the party line is that it is working within the system to achieve its goals and this is reflected in the government post currently held by umberto bossi ( minister for reform ) .	umberto bossi is the minister for reform .	27-1 26-0 33-7 31-6 30-5 29-4	27-1 26-0 33-7 31-6 30-5 29-4
blondlot was trying to polarize x-rays when he claimed to have discovered this new form of radiation .	blondlot discovered x-rays .	11-1 5-2 17-3 0-0	11-1 5-2 17-3 0-0
by far the greatest proportion of the operational efforts of nato and the western european union ( weu ) have already shifted away from collective defense toward this type of activity .	the weu is the western european union .	31-7 17-1 13-4 15-6 12-3 14-5	31-7 17-1 13-4 12-3 15-6 14-5
but for all its ominous rhetoric , and a board of directors that looks as if it could become the first cabinet of the united states of earth ( including several former senior world bank and imf directors ; jacques delors , the frenchman who was the officious president of the european commission from 1985 to 1995 ; population control experts and , of course , maurice strong , the former advisor to lester pearson and pierre trudeau , who was the first president of petro-canada ) , what the cgg and most in civil society are seeking is a realization of the high-modern , one-world , one-family-of-man dream .	jacques delors was president of the european commission from 1985 to 1995 .	40-1 52-7 51-6 53-8 50-5 55-10 45-2 48-3 54-9 109-12 39-0 56-11 49-4	40-1 52-7 51-6 53-8 80-2 50-5 55-10 48-3 54-9 109-12 39-0 56-11 49-4
soldiers looking for the men , typically those who are considered the front line of the ezln , often move into towns under the guise of humanitarian aid workers .	the ezln is a humanitarian aid group .	26-4 16-1 27-5 29-7 15-0	26-4 27-5 16-1 28-6 9-2 29-7 15-0
crater lake is the deepest lake in the united states , the second deepest in the western hemisphere , and the seventh deepest in the world , dropping downward to 1,932 feet just southeast of merriam cone .	crater lake is the deepest lake in the world .	1-1 0-0 25-8 23-6 3-3 37-9 2-2 5-5 24-7 4-4	1-1 25-8 24-7 23-6 3-3 37-9 2-2 5-5 0-0 4-4
the hebron district is located in the southernmost portion of the west bank , 36 km south of jerusalem city .	hebron is located in jerusalem city .	1-0 3-1 18-4 20-6 19-5 5-3 4-2	1-0 3-1 18-4 20-6 5-3 19-5 4-2
the mit press bookstore stocks most of the books and journals published by the mit press as well as the best of other publishers ' books in related fields .	the mit is a bookstore .	14-1 1-1 3-4 29-5	4-2 0-0 29-5 3-4
the largest of these is the lombard league , which was founded by umberto bossi in 1984 .	umberto bossi is the founder of the lombard league .	11-4 14-1 17-9 7-8 5-6 6-7 13-0	2-5 11-4 14-1 17-9 0-3 7-8 5-6 6-7 4-2 13-0
in a 1982 interview with newsweek , kennedy 's personal secretary , evelyn lincoln , stated that kennedy decided to install a taping system following the failure of the bay of pigs invasion .	the bay of pigs invasion took place in 1982 .	33-9 2-8 30-2 31-3 28-0 29-1 32-4	33-9 2-8 30-2 31-3 28-0 29-1 32-4 1-7
all that changed in 1922 , when tutankhamun 's tomb was discovered by egyptologist howard carter on behalf of his patron lord carnarvon .	tutankhamun 's tomb was unearthed by howard carter and lord carnarvon .	14-6 21-9 11-4 23-11 9-2 22-10 15-7 7-0 10-3 8-1 12-5	14-6 21-9 11-4 23-11 9-2 22-10 15-7 7-0 10-3 8-1 12-5
formerly the valdez principles , the ceres principles for environmentally sound business practices were drafted by the coalition for environmentally responsible economies .	the valdez principles are principles for environmentally sound business practices .	10-7 1-0 12-9 11-8 7-4 3-2 22-10 2-1 8-5 9-6	10-7 19-6 12-9 7-4 11-8 3-2 22-10 2-1 13-3 8-5
sometimes when the moon is close to the horizon the atmosphere causes the moon to look orange-red in color , or clouds or smoke can darken the moon .	the moon turns orange because when it is close to the horizon the atmosphere causes the moon to look orange-red in color .	3-1 6-9 10-13 1-5 13-16 9-12 16-19 8-11 7-10 11-14 5-8 15-18 14-17 4-7 12-15 28-22 2-0 17-20 18-21	14-17 3-1 1-5 4-7 7-10 26-0 12-15 13-16 11-14 17-20 6-9 18-21 28-22 10-13 5-8 15-18 9-12 8-11
the philippines is one of the major crossroads in the eastern hemisphere , as it 's home to over 100 ethnic groups and hundreds of language dialects .	the philippines is in the eastern hemisphere .	1-1 9-4 27-7 10-5 8-3 2-2 11-6 0-0	1-1 9-4 27-7 10-5 8-3 2-2 11-6 0-0
cern has now grown to include 20 member states and enjoys the active participation of many other countries world-wide .	cern has 20 member states .	6-2 5-1 19-5 7-3 8-4 0-0	1-1 6-2 19-5 7-3 8-4 0-0
but for all its ominous rhetoric , and a board of directors that looks as if it could become the first cabinet of the united states of earth ( including several former senior world bank and imf directors ; jacques delors , the frenchman who was the officious president of the european commission from 1985 to 1995 ; population control experts and , of course , maurice strong , the former advisor to lester pearson and pierre trudeau , who was the first president of petro-canada ) , what the cgg and most in civil society are seeking is a realization of the high-modern , one-world , one-family-of-man dream .	maurice strong was president of the european commission from 1985 to 1995 .	52-7 67-1 51-6 53-8 50-5 55-10 66-0 48-3 54-9 109-12 45-2 56-11 49-4	52-7 67-1 51-6 53-8 50-5 55-10 83-3 66-0 54-9 109-12 56-11 49-4
american manufacturers contend that china 's decade-long practice of keeping its currency valued at around 8.28 yuan to the dollar , has resulted in the chinese currency being undervalued by as much as 40 percent , giving the chinese a huge competitive advantage .	the currency used in china is the yuan .	25-4 16-7 43-8 24-0 26-1	16-7 43-8 26-1 18-6 4-4
'' hamlet '' ( 1969 ) starring nicol williamson ( not to mention anthony hopkins ) and directed by tony richardson , was a low-budget film that was shot while the actors were simultaneously doing a theatre version .	nicol williamson directed '' hamlet '' .	17-2 38-6 1-4 0-3 2-5 7-0 8-1	17-2 38-6 1-4 0-3 2-5 7-0 8-1
on september 5 , 1997 , athens was selected as the host city of the 2004 olympic games. the games took place in greece from august 13 - 29 in 2004 .	the olympic games were held in athens in 2004 .	17-2 31-9 6-6 16-1 11-4 15-8 14-0	31-9 21-4 6-6 16-1 22-5 19-2 18-0 30-8 29-7
launched in 1990 and still going strong , ulysses is the first spacecraft ever to pass over the polar regions of the sun .	the ulysses spacecraft was launched in 1990 .	1-5 12-2 23-7 8-1 0-4 10-0 2-6	1-5 12-2 23-7 2-6 0-4 8-1
nixon was impeached and became the first president ever to resign on august 9th 1974 .	nixon was the first president ever to resign .	10-7 5-2 15-8 7-4 6-3 4-1 8-5 9-6 0-0	10-7 5-2 7-4 15-8 6-3 4-1 8-5 9-6 0-0
the most ardent advocates of this panacea are us secretary of state colin powell , european union foreign affairs executive javier solana , the israeli foreign minister shimon peres , arafat 's close financial adviser muhammed rashid and ariel sharon 's new chef de bureau dov weisglass .	javier solana is the israeli foreign minister .	21-1 26-6 24-4 20-0 47-7 23-3 25-5	7-2 21-1 26-6 24-4 20-0 47-7 23-3 25-5
umberto bossi , leader of the northern league , said brussels was '' transforming vices into virtues '' and '' advancing the cause of atheism every day '' .	umberto bossi is the leader of the northern league .	1-1 28-9 4-5 3-4 7-8 5-6 6-7 0-0	1-1 4-5 28-9 2-3 3-4 7-8 5-6 6-7 0-0
once you have your rental car or motorcycle , take off , ride around the trodos mountains , or get lost on a desolate mediterranean highway. nicosia - aka lefkosia. this is the capital of cyprus and is located in the center of the country .	the capital of cyprus is nicosia .	32-0 34-2 31-4 45-6 26-5 35-3 33-1	32-0 34-2 45-6 26-5 35-3 33-1
henry might be the world record holder and olympic gold medalist , but coughlin is america 's fastest swimmer ever in this event and has showed time and time again that she 's not afraid to step up and race the best in the world .	coughlin is the fastest swimmer in the world .	43-6 42-5 14-1 17-3 18-4 45-8 13-0 44-7	44-7 43-6 40-2 14-1 17-3 18-4 45-8 13-0 42-5
in rwanda there were on average 8,000 victims per day for about 100 days .	there were 800,000 victims of the massacres in rwanda .	3-1 0-7 1-8 2-0 7-3 14-9	3-1 0-7 6-2 1-8 2-0 7-3 14-9
most of the open tombs in the valley of the kings are located in the east valley , and this is where most tourists can be found .	the valley of the kings is located in the east valley .	9-3 12-6 16-10 15-9 27-11 7-1 6-0 14-8 10-4 8-2 13-7	9-3 12-6 16-10 15-9 11-5 27-11 7-1 14-8 10-4 8-2 13-7
leo fender invented the first electric guitar and the electric bass guitar .	leo fender invented the first electric guitar .	1-1 6-6 3-3 12-7 5-5 2-2 0-0 4-4	1-1 3-3 12-7 2-2 5-5 0-0 4-4
in the mid-1970s , scientists first noticed that chlorine produced in the atmosphere from human-made cfcs and similar chemicals had the potential to destroy ozone and damage the ozone layer .	the ozone hole was first noticed in the mid-1970s .	2-8 5-4 24-1 30-9 28-1 26-2 6-5 0-6 1-7	2-8 5-4 30-9 28-1 29-2 6-5 27-0 0-6 1-7
worn by all popes in the last 800 years , the fisherman 's ring is a gold ring bearing an image of st. peter casting his net from a boat , encircled by the current pope 's name .	the pope 's name is peter .	38-6 37-3 23-5 35-1 33-0 36-2	38-6 37-3 14-4 23-5 35-1 36-2
with over 250 shakespeare movies produced , shakespeare film adaptations such as baz luhrman 's '' romeo and juliet '' , the shakespeare inspired '' shakespeare in love '' and the more recent '' hamlet 2000 '' , prove that shakespeare film adaptations and movies retain their enduring appeal .	'' hamlet '' was directed by baz luhrman .	12-6 36-2 34-1 49-8 33-0 13-7	12-6 5-4 11-5 34-1 49-8 13-7
the head of the italian opposition , romano prodi , was the last president of the european commission .	romano prodi is a former president of the european commission .	14-6 16-8 12-4 10-2 13-5 17-9 18-10 15-7 7-0 8-1	14-6 16-8 12-4 10-2 11-3 13-5 17-9 18-10 15-7 7-0 8-1
yoko ono lennon ( born february 18 , 1933 in tokyo , japan ) is a japanese-born american musician and artist. she currently resides in new york city .	yoko ono is an artist .	1-1 14-2 28-5 2-0 2-1 15-3 0-0 20-4	1-1 14-2 18-4 28-5 15-3 0-0
this installation of the two objects took place in znojile , a mountain village with less than 15 inhabitants in slovenia .	slovenia has 15 inhabitants .	17-2 20-0 21-4 18-3	17-2 21-4 18-3 14-1 20-0
in the past decade , el nino has been more frequent in alaska , noticed especially in juneau. between the 1950s and 1970s , el nino usually occurred once every 8-10 years. but in the past ten years , el nino has become more frequent , occurring every 3-5 years .	el nino occurs every 3-5 years .	40-1 49-5 48-4 46-2 50-6 47-3 39-0	47-3 49-5 46-2 50-6 48-4 39-0
x-rays and radioactivity had been discovered just a decade earlier , and some years before that hertz had discovered radio waves .	hertz discovered x-rays .	16-0 21-3 18-1 0-2	16-0 21-3 18-1 0-2
recognized as the eighth deepest lake in the world ( and second deepest in the united states ) , lake tahoe measures 1,645 feet at its deepest recorded depth , and averages just under 1,000 feet .	lake tahoe is the deepest lake in the world .	6-6 8-8 2-3 19-0 20-1 5-5 36-9 7-7 4-4	6-6 8-8 2-3 19-0 20-1 5-5 36-9 7-7 4-4
this is good news for gaelic translators , as the eu will have to churn out official documents in this language , in addition to the 20 other official eu languages .	there are 20 official eu languages .	31-6 30-5 26-2 28-3 29-4	1-1 31-6 30-5 26-2 28-3 29-4
the provisions of the treaty were complemented by a stability and growth pact ( adopted by the amsterdam european council in june 1997 ) which maintains budgetary discipline even after the beginning of the third stage by requiring member states participating in monetary union to draw up and submit stability programmes to maintain medium-term budgetary equilibrium .	the european monetary union started in june 1997 .	18-1 43-3 31-4 21-6 56-8 20-5 42-2 22-7	16-0 18-1 43-3 31-4 21-6 56-8 20-5 42-2 22-7
just what is the cause of cancer? the cause of cancer is not bacteria , the cause of cancer is not a virus , and the cause of cancer is not a fungus .	fungi cause cancers .	33-3 32-0 26-1 28-2	33-3 32-0 8-1 10-2
belize is located between the hondo and sarstoon rivers , with the belize river flowing down in the centre of the country .	belize located between the hondo and sarstoon rivers .	8-7 5-4 7-6 3-2 4-3 6-5 2-1 0-0 22-8	8-7 5-4 7-6 3-2 4-3 6-5 2-1 0-0 22-8
most linguistically diverse countries only award the official status to one or two core languages : the eu distinguishes between procedural and official languages .	there are two official eu languages .	17-4 24-6 12-2 23-5 14-5 22-3 7-3	17-4 24-6 12-2 23-5 22-3
one of the most important archeological finds of all time , king tutankhamun 's tomb was discovered in 1923 by howard carter , a british egyptologist , who was financed in his expedition by lord carnarvon himself , an ailing gentleman keen on egyptology .	tutankhamun 's tomb was unearthed by howard carter and lord carnarvon .	44-11 13-1 14-2 21-7 35-10 20-6 19-5 12-0 16-4 15-3 34-9	44-11 13-1 14-2 21-7 20-6 35-10 12-0 19-5 16-4 15-3 34-9
one of them is the 1908 tunguska event in siberia , known as the tunguska meteorite fall .	a meteorite fell in tunguska in siberia in 1908 .	15-1 17-9 16-2 14-4 9-6 8-5 5-8	15-1 14-4 16-2 17-9 9-6 8-5 5-8
story teller , an installation by tom jennings , is an experimental narrative about british mathematician/code breaker alan turing , told using obsolete media -- perforated paper tape , teletype , phoneme-speech , glowing phosphors and ink-on-paper .	tom jennings is a mathematician .	37-5 7-1 15-4 6-0	37-5 7-1 6-0 3-3 9-2 15-4
even before mosaic , the ncsa had created , back in 1985 , software '' clients '' for pcs and macs , called telnet , to allow people to access and use computers connected to the internet as if the user were locally based .	telnet created the internet browser mosaic .	23-0 7-1 44-6 2-5	7-1 44-6 2-5 23-0 36-3
because redgrave 's clamorous political opinions have intruded on her professional life over the last several decades , and , as winer recounted in her may 11 column , some cultural producers took it upon themselves to decide that ( redgrave 's ) outspoken support of the palestine liberation organization made her unsuited for employment in this country .	redgrave supports the palestine liberation organization .	47-3 58-6 40-0 49-5 44-1 46-2 48-4	47-3 58-6 49-5 44-1 46-2 48-4
the next year east germany helped found the warsaw pact , the soviet answer to the north atlantic treaty organization ( nato ) , and in 1956 east germany formed an army .	east germany helped found the north atlantic treaty organization ( nato ) .	19-8 5-2 22-11 18-7 21-10 16-5 6-3 4-1 3-0 32-12 15-4 20-9 17-6	19-8 5-2 22-11 18-7 21-10 16-5 6-3 32-12 27-0 15-4 20-9 17-6
for example , nelson mandela was considered a '' terrorist '' by the us government during '' apartheid '' south africa. did the us '' corporament '' support '' apartheid '' south africa ?	nelson mandela is a terrorist .	7-3 4-1 9-4 3-0	5-2 9-4 4-1 3-0 7-3 33-5
bush was the managing general partner of the texas rangers baseball team from 1989-1994. in 1994 he was elected governor of texas , and he was reelected in 1998 .	bush was elected governor of texas in 1989 .	19-3 17-1 21-5 18-2 29-8 0-0 20-4	27-6 19-3 17-1 21-5 18-2 29-8 15-7 0-0 20-4
spleen is a software application for the macintosh computer developed using think c and dsp designer .	think c developed the macintosh computer .	16-6 11-0 7-4 9-2 6-3 8-5 12-1	16-6 11-0 7-4 9-2 6-3 8-5 12-1
in 1831 , ibrahim pasha of egypt took over hebron until 1840 .	hebron is located in egypt .	6-4 12-5 9-0	6-4 12-5 5-3 9-0
the macintosh , commonly called the mac for short , is a line of personal computers designed , developed , manufactured and marketed by apple computer , running the macintosh operating system .	apple computer developed the macintosh computer .	1-5 1-4 32-6 0-3 18-2 24-0 25-1	32-6 18-2 24-0 28-3 29-4 25-5
russian cosmonauts vladimir dezhurov and mikhail tyurin are preparing for a space walk .	vladimir dezhurov is a russian cosmonaut .	3-1 1-5 0-4 2-0 13-6	3-1 1-5 7-2 0-4 2-0 10-3 13-6
in the superman canon , white is the editor of the daily planet , the newspaper where the man of steel 's alter ego , clark kent , works as a mild-mannered reporter .	clark kent works for the daily planet newspaper .	12-6 11-5 15-7 10-4 33-8 28-2 25-0 26-1 16-3	9-3 12-6 11-5 10-4 26-1 28-2 33-8 15-7 25-0
she joined the egta ( european group of television advertising ) for a short period and has been working for eurocare since march 2002 .	eurocare is a group of television advertising .	7-4 20-0 6-3 8-5 9-6 24-7	7-4 20-0 6-3 8-5 9-6 24-7
de klerk ran a largely ceremonial and uncompetitive south-african presidential campaign against mandela , in which mandela was soundly elected .	nelson mandela was president of south africa .	9-3 16-0 8-6 16-1 8-5 20-7	8-5 17-2 9-3 20-7
the continuity in slovenian politics is striking : drnovek became prime minister in 1992 , and won a second term in 1996 ; he was in opposition for six-months in mid-2000 , but again returned to the post after his coalition won october elections .	drnovek became prime minister of slovenia in 1992 .	12-6 10-2 11-3 9-1 44-8 8-0 3-5 13-7	10-2 11-3 20-6 9-1 44-8 8-0 3-5 13-7
this ( revised ) convention shall enter into force six months after the date on which four states , including at least three member states of the council of europe , have expressed their consent to be bound by the ( revised ) convention in accordance with the provisions of the preceding paragraphs .	the council of europe is made up by 3 member states .	24-10 23-9 27-1 26-0 53-11 28-2 29-3 22-8	24-10 23-9 5-4 21-6 27-1 26-0 38-7 53-11 28-2 29-3 22-8
revolutionary zapata is the rebel leader who said '' it is better to die on your feet than to live on your knees . ''	zapata was a rebel leader .	1-0 5-4 23-5 4-3 2-1	1-0 5-4 23-5 4-3 2-1
whenever job opportunities with eu institutions arise , these are open to eu citizens who can speak 2 ( or more ) official eu languages .	there are 2 official eu languages .	17-2 25-6 24-5 22-3 23-4	17-2 25-6 9-1 24-5 22-3 23-4
in the late 1970 's ruiz came into contact with a group of mostly young marxists , fleeing security forces. these young marxists are the group that effetely became the armed wing of the ezln .	the ezln is a security force .	18-4 19-5 34-1 33-0 35-6	18-4 34-1 33-0 10-3 35-6 23-2
de klerk is best known for agreeing to end apartheid , and he shared the nobel peace prize with nelson mandela in 1993 for his role in the ending of apartheid .	nelson mandela is a nobel peace prize winner .	31-8 16-5 19-0 20-1 15-4 17-6	31-8 16-5 19-0 20-1 2-2 15-4 17-6
when the old belgian congo became the republic of congo , belgians fled , transported by sabena. this was the end of the impressive regional network of routes and airports in congo that the airline had built up since 1924 .	sabena is an airline .	16-0 34-3 40-4	16-0 34-3 40-4
the first barbie doll was sold for $ 3 .	the first barbie cost 3 dollars .	1-1 5-3 3-2 6-3 2-2 9-6 7-5 8-4 0-0	1-1 2-2 9-6 7-5 8-4 0-0
at the beginning of 1998 the member states of the european union will decide whether or not to go ahead with their monetary union and determine which countries qualify as members .	1998 marked the beginning of the european monetary union .	31-9 1-2 2-3 23-8 10-6 3-4 4-0 22-7	31-9 1-2 2-3 10-6 23-8 9-5 4-0 22-7 8-4
his alter ego clark kent works for newspaper company the daily planet and is partnered with uptight , work obsessed , sexy and talented lois lane .	clark kent works for the daily planet newspaper .	5-2 9-4 10-5 6-3 4-1 3-0 11-6 26-8 7-7	5-2 9-4 10-5 6-3 4-1 3-0 11-6 26-8 7-7
what will finland say if a seminar on the subject '' between finland and sweden : whom the aland islands belong to? '' took place in the state duma ?	the aland islands belong to sweden .	18-1 21-4 19-2 20-3 14-5 17-0	18-1 13-4 29-6 19-2 14-5 20-3 17-0
