Sentence_1	Sentence_2	Gold	Prediction
tony shalhoub won best actor in a comedy for '' monk '' , and james spader won best actor in a drama for '' boston legal . ''	james spader won best actor for '' boston legal . ''	25-8 17-3 15-1 24-7 22-5 16-2 26-9 23-6 14-0 18-4 27-10	25-8 15-1 24-7 16-2 26-9 23-6 3-3 14-0 18-4 27-10
amazon shares fell nearly 4 percent following the results as the company said operating income would drop as much as 42 percent in the second quarter .	shares of amazon fell 4 percent .	26-6 0-2 4-4 2-3 1-0 1-1 5-5	26-6 21-5 0-2 4-4 2-3 1-0
australia was one of the countries in the u.s.-led coalition that invaded iraq in 2003 .	the coalition is coordinated by the u.s	8-2 8-5 8-3 9-1 8-4 7-0 8-6	15-0 8-6 9-1 7-5
an israeli judicial inquiry has ruled out prosecuting the police officers who shot dead 13 israeli arabs during a violent demonstration in 2000 .	israel will not prosecute the police who killed 13 israeli arabs during pro-palestinian protests in 2000 , because of a lack of evidence , an official inquiry said yesterday .	15-9 4-1 7-3 14-8 13-7 5-2 3-26 6-2 12-7 6-1 17-11 16-10 22-15 11-6 23-29 4-2 8-4 0-24 20-13 21-14 9-5 1-0 10-5 5-1	15-9 4-1 7-3 14-8 13-7 18-19 5-2 3-26 2-25 17-11 16-10 22-15 11-6 23-29 8-4 0-24 20-13 21-14 9-5
mexico city ( mexico ) , 12 jan 90 ( dpa ) -salvadoran social democratic politician hector oqueli colindres was kidnapped today in guatemala city , along with guatemalan social democratic leader gilda flores , his party , in mexico city , reported .	hector oqueli colindres is a citizen of mexico .	17-1 15-0 15-1 14-1 13-0 13-1 14-2 13-2 3-7 43-8 14-0 15-2 18-2 16-0	17-1 15-5 43-8 19-3 3-7 18-2 16-0
the m-2000 uses a commercially manufactured nbti superconductor , similar to that used in the m-2000 maglev magnets .	maglev is commercially used .	12-3 18-4 4-2 16-0	12-3 4-2 18-4 16-0
the participation of women in parliament in mauritius is expected to increase as more female candidates have contested monday 's election .	women are poorly represented in parliament .	1-3 4-4 0-3 2-3 3-0 21-6 5-5	8-1 4-4 13-2 3-0 21-6 5-5
tropical storm koni dumped significant rains on the philippines before becoming a minimal typhoon and eventually making landfall on the northern coast of vietnam .	a tropical storm has caused significant property damage .	0-1 0-0 4-5 24-8 1-0 1-2	0-1 11-0 3-4 4-5 24-8 5-7 1-2
rumsfeld said the pentagon 's annual assessment of china 's military capabilities shows china is spending more than its leaders acknowledge , expanding its missile capabilities and developing advanced military technology .	china was increasing its military spending and buying large amounts of sophisticated weapons .	10-4 14-1 15-5 16-2 8-0 28-11 31-13 16-5 29-12 30-12 15-2	26-6 10-4 24-12 14-1 15-5 13-0 7-10 22-2 28-11 23-3 31-13 27-7
from joss stone to keith richards to sting , the artists joining les on the rock-charged album share one clear common bond : les paul is one of their most respected and beloved mentors .	eric clapton is in business with les paul .	24-7 34-8 23-6	7-1 24-7 34-8 13-3 4-0 23-6 11-5 25-2 30-4
sci , houston 's largest funeral services company , was headed by robert waltrip--a close associate of the bush family .	robert waltrip works for the bush family .	12-0 17-4 13-1 20-7 19-6 10-2 18-5 11-3	12-0 17-4 13-1 20-7 19-6 18-5
hurricane katrina petroleum-supply outlook improved somewhat , yesterday , as u.s. and european governments agreed to release 2 million barrels a day , of oil and refined products , from their reserves .	60 million barrels of oil and gasoline will be available to the marketplace .	19-2 15-8 18-1 15-9 14-7 16-8 15-7 14-9 24-4 32-13 16-7 16-9 14-8 23-3 25-5	30-11 19-2 18-1 24-4 17-0 32-13 15-7 16-9 29-10 23-3 25-5
