Sentence_1	Sentence_2	Gold	Prediction
as analyzed in [citation] , [math] -d dynamic electric fields reduce the critical value of schwinger effect , such that pair production from vacuum is more close to experimentally observable conditions .	as analysed in [citation] , [math] -d dynamic electric fields reduce the critical value of schwinger effect , such that pair production from vacuum is more close to experimentally observable conditions .	1-1 22-22 10-10 28-28 24-24 21-21 2-2 17-17 6-6 20-20 18-18 30-30 25-25 29-29 8-8 23-23 14-14 26-26 15-15 5-5 31-31 19-19 4-4 7-7 13-13 3-3 27-27 9-9 11-11 0-0 16-16 12-12	1-1 22-22 10-10 28-28 24-24 21-21 2-2 17-17 6-6 20-20 18-18 30-30 25-25 29-29 8-8 23-23 14-14 26-26 15-15 5-5 31-31 19-19 4-4 7-7 13-13 3-3 27-27 9-9 11-11 0-0 16-16 12-12
not that the investigator might reconstruct each function [math] and its derivative [math] separately .	note that the investigator might reconstruct each function [math] and its derivative [math] separately .	1-1 10-10 9-9 6-6 4-4 8-8 11-11 7-7 13-13 2-2 3-3 14-14 5-5 12-12	1-1 10-10 9-9 6-6 4-4 11-11 7-7 13-13 2-2 0-0 3-3 14-14 5-5
in practice this [math] -blue can not be computed explicetely , since the riesz rapresentative is only implicetely defined .	in practice this [math] -blue can not be computed explicitly , since the representative is only implicitly defined in infinite dimensions .	1-1 10-10 2-2 6-6 8-8 18-17 5-5 15-14 4-4 7-7 17-16 3-3 19-21 16-15 14-13 9-9 11-11 0-0 12-12	1-1 15-14 10-10 14-13 6-6 4-4 8-8 11-11 7-7 18-17 2-2 0-0 17-16 3-3 5-5 19-21 12-12 16-15
a. r. would like to thank jason r. auman for numerous enlighting discussions , gregory g. fahlman for constant encouragement on this project , as well as randall j. leveque for help with numerical methods for multidimensional conservation laws .	a.r . would like to thank jason r. auman for numerous enlightening discussions , and gregory g. fahlman for constant encouragement on this project , as well as randall j. leveque for help with numerical methods for multidimensional conservation laws .	1-1 10-10 34-35 37-38 2-2 24-25 35-36 6-6 22-23 20-21 32-33 26-27 8-8 15-16 33-34 30-31 21-22 16-17 38-39 5-5 17-18 18-19 4-4 28-29 7-7 13-13 14-15 27-28 29-30 19-20 31-32 3-3 39-40 23-24 9-9 11-11 0-0 36-37 25-26 12-12	1-1 10-10 34-35 37-38 2-2 24-25 35-36 6-6 22-23 20-21 32-33 26-27 8-8 15-16 33-34 30-31 21-22 16-17 38-39 13-14 5-5 17-18 18-19 4-4 28-29 7-7 14-15 27-28 39-40 29-30 19-20 31-32 3-3 23-24 9-9 11-11 0-0 36-37 25-26 12-12
in the last part of this section we provide a very short proof of the following theorem [citation] .	in the last part of this section , we provide a very short proof of the following theorem [citation] .	1-1 2-2 6-6 10-11 7-8 15-16 16-17 13-14 5-5 17-18 8-9 18-19 11-12 4-4 14-15 3-3 9-10 0-0 12-13	1-1 2-2 6-6 10-11 7-8 15-16 16-17 13-14 5-5 17-18 8-9 18-19 11-12 4-4 14-15 3-3 9-10 0-0 12-13
we show that the cumulative effect of time dependent adhesion interactions that determine the structural rearrangements and self-generated force due to actin remodeling , dictate the super-diffusive motion of mesenchymal phenotype in the absence of flow .	we show that the cumulative effect of time-dependent adhesion interactions that determine the structural rearrangements and self-generated force due to actin remodeling dictate the super-diffusive motion of mesenchymal phenotype in the absence of flow .	1-1 28-26 2-2 35-33 27-25 6-6 19-18 24-22 25-23 30-28 33-31 13-12 20-19 31-29 18-17 5-5 9-8 34-32 15-14 10-9 8-7 4-4 11-10 26-24 7-7 32-30 17-16 29-27 3-3 22-21 21-20 16-15 12-11 14-13 36-34 0-0	1-1 28-26 2-2 35-33 27-25 19-18 6-6 24-22 25-23 30-28 33-31 13-12 20-19 31-29 18-17 5-5 9-8 34-32 15-14 10-9 4-4 11-10 26-24 7-7 32-30 17-16 29-27 3-3 22-21 21-20 16-15 12-11 14-13 36-34 0-0
the amoeboid cells form short lived adhesion with the collagen matrix .	the amoeboid cells form short-lived adhesion with the collagen matrix .	1-1 6-5 10-9 8-7 7-6 4-4 11-10 2-2 0-0 3-3 5-4 9-8	1-1 6-5 10-9 8-7 7-6 4-4 11-10 2-2 0-0 3-3 9-8
from eq ( [ref] ) we have [equation] and using eq . ( [ref] ) we obtain [equation]	from eq . ( [ref] ) , we have [equation] and using eq . ( [ref] ) , we obtain [equation]	1-1 6-8 13-15 7-9 5-7 10-12 15-18 3-4 0-0 12-14 14-16 2-3 8-10 11-13 9-11 17-20 16-19 4-5	6-8 13-15 7-9 5-7 10-12 15-18 3-4 0-0 12-14 2-3 8-10 11-13 9-11 17-20 16-19 4-5
recent experiment has demonstrated that interstitial flows regulate the cancer cell migration heterogeneity within a three dimensional biomatrix .	recent experiment has demonstrated that interstitial flows regulate the cancer cell migration heterogeneity within a three-dimensional biomatrix .	1-1 10-10 2-2 6-6 8-8 14-14 18-17 15-15 5-5 4-4 7-7 13-13 17-16 3-3 16-15 9-9 11-11 0-0 12-12	1-1 10-10 9-9 6-6 4-4 8-8 11-11 7-7 13-13 2-2 0-0 17-16 3-3 14-14 15-15 5-5 12-12 18-17
in the active antenna-based systems , gain and phase are controlled by the active components such as power amplifier ( pa ) and low noise amplifier ( lna ) attached to each antenna element .	in the active antenna-based systems , gain and phase are controlled by the active components , such as power amplifier ( pa ) and low noise amplifier ( lna ) , attached to each antenna element .	1-1 10-10 30-32 2-2 24-25 31-33 6-6 22-23 20-21 26-27 8-8 15-16 21-22 16-17 14-14 5-5 17-18 29-31 18-19 4-4 28-29 7-7 13-13 27-28 19-20 3-3 32-34 23-24 9-9 34-36 33-35 11-11 0-0 25-26 12-12	1-1 10-10 30-32 2-2 24-25 31-33 6-6 22-23 20-21 26-27 8-8 15-16 21-22 16-17 14-14 5-5 17-18 29-31 18-19 4-4 7-7 13-13 27-28 3-3 32-34 23-24 9-9 34-36 33-35 11-11 0-0 25-26 12-12
then , the rg relations can be used to obtain all possible solutions for the numbers [math] , [math] and [math] .	then , the rg relations can be used to obtain all possible solutions for the numbers [math] , [math] , and [math] .	1-1 10-10 2-2 17-17 6-6 20-21 18-18 8-8 21-22 14-14 15-15 5-5 4-4 7-7 13-13 19-20 3-3 9-9 11-11 0-0 16-16 12-12	1-1 10-10 2-2 17-17 6-6 8-8 21-22 14-14 15-15 5-5 4-4 7-7 13-13 19-20 3-3 9-9 11-11 0-0 16-16 12-12
however this calculation is not straightforward and we have proposed to introduce an auxiliary hamiltonian approach where the coarse-grained and atomistic potential are interpolated , and not the forces as in black the original adress .	however this calculation is not straightforward and we have proposed to introduce an auxiliary hamiltonian approach where the coarse-grained and atomistic potential are interpolated , and not the forces as in the original adress .	1-1 22-22 10-10 28-28 35-34 24-24 21-21 2-2 17-17 6-6 20-20 18-18 30-30 25-25 29-29 8-8 23-23 14-14 26-26 15-15 5-5 33-32 34-33 19-19 4-4 7-7 13-13 32-31 3-3 27-27 9-9 11-11 0-0 16-16 12-12	1-1 22-22 10-10 28-28 35-34 24-24 21-21 2-2 17-17 6-6 20-20 18-18 30-30 25-25 29-29 8-8 23-23 14-14 26-26 15-15 5-5 33-32 34-33 19-19 4-4 7-7 13-13 32-31 3-3 27-27 9-9 11-11 0-0 16-16 12-12
with co [math] p of up to 400/tco [math] in combination with the same set of tss and fits ( panel h. ) , reductions are much larger , 57 below the 1990 level .	with co [math] p of up to 400/tco [math] in combination with the same set of tss and fits ( panel h ) , reductions are much larger , 46 below the 1990 level .	1-1 22-22 10-10 28-28 24-24 21-21 2-2 33-33 17-17 32-32 6-6 20-20 18-18 30-30 25-25 29-29 8-8 23-23 14-14 26-26 15-15 5-5 31-31 19-19 4-4 7-7 13-13 34-34 3-3 27-27 9-9 11-11 0-0 16-16 12-12	1-1 22-22 10-10 28-28 24-24 21-21 2-2 33-33 17-17 32-32 6-6 20-20 18-18 30-30 25-25 29-29 23-23 14-14 26-26 15-15 5-5 31-31 19-19 4-4 7-7 13-13 34-34 3-3 27-27 9-9 11-11 0-0 16-16 12-12
in the practice , however , the functions are represented is a basis expansion which is truncated at some order .	neverthless , practitioners are used to represent functions in a basis expansion which is truncated at some order .	4-0 19-17 17-15 18-16 7-7 14-12 2-2 9-6 12-10 20-18 16-14 6-7 15-13 13-11 0-2 1-2 11-9	19-17 17-15 18-16 7-7 3-1 14-12 2-2 9-6 20-18 16-14 15-13 0-8 13-11 8-3 12-10 11-9
thus the number [math] of particles evaporated will satisfy [math] .	in this limit , if the cluster reaches the wall with velocity [math] and is expelled from it with velocity [math] , the number [math] of particles evaporated will satisfy [math] .	3-24 1-22 10-31 8-29 5-26 6-27 7-28 9-30 4-25 2-23	1-22 10-31 0-1 8-29 5-26 6-27 7-28 9-20 4-25 2-23
this is due to two opposing forces acting against one another : the introduction of low carbon technologies force increases in electricity prices ( as seen in fig . [ref] ) , lowering real household disposable income , while low carbon technology production generates further employment in various industrial sectors , increasing household income .	this is due to two opposing forces acting against one another : the introduction of low carbon technologies force increases in electricity prices ( as seen in fig . [ref] ) , lowering real household disposable income , while low carbon technology production generates further employment in various industrial sectors , increasing household income .	1-1 22-22 10-10 28-28 38-38 54-54 24-24 21-21 2-2 33-33 40-40 52-52 35-35 53-53 17-17 32-32 6-6 20-20 49-49 18-18 30-30 25-25 29-29 8-8 41-41 47-47 39-39 23-23 45-45 14-14 26-26 15-15 5-5 31-31 19-19 50-50 4-4 7-7 13-13 46-46 43-43 34-34 3-3 51-51 27-27 9-9 36-36 11-11 44-44 37-37 0-0 16-16 42-42 48-48 12-12	1-1 22-22 10-10 28-28 38-38 54-54 24-24 21-21 2-2 33-33 40-40 52-52 35-35 53-53 17-17 32-32 6-6 20-20 49-49 18-18 30-30 25-25 29-29 8-8 41-41 47-47 39-39 23-23 45-45 14-14 26-26 15-15 5-5 31-31 19-19 50-50 4-4 7-7 13-13 46-46 43-43 34-34 3-3 51-51 27-27 9-9 36-36 11-11 44-44 37-37 0-0 16-16 42-42 48-48 12-12
as a first combination of policies , fits ( wind and solar ) and tss ( all other low carbon technologies except wind and solar ) were introduced without co [math] p ( panel e ) , of order 30-50 of capital costs for tss and feed-in prices 5-15 above the electricity price for fits ( this depends on regions and technologies , see the inset of fig . [ref] for a world average or the data on our website for details ) .	the fine details depend on regions and technologies , see the inset of fig . [ref] for a world average or the data on our website for details .	76-22 75-21 57-3 81-27 63-9 79-25 73-19 59-5 83-28 72-18 58-4 62-8 60-6 68-14 69-15 67-13 78-24 65-11 64-10 66-12 77-23 80-26 71-17 61-7 70-16 74-20	76-22 75-21 57-3 81-27 63-9 79-25 73-19 59-5 47-1 83-28 72-18 58-4 62-8 60-6 68-14 69-15 67-13 78-24 65-11 64-10 66-12 77-23 80-26 71-17 61-7 70-16 74-20
all additional emissions reductions are due to changes in fuels used , or , in other words , to changes of technologies .	all additional emissions reductions are due to changes in fuels used associated to changes of technologies .	1-1 18-12 10-10 20-14 9-9 6-6 19-13 4-4 8-8 22-16 7-7 2-2 0-0 21-15 3-3 5-5	1-1 18-12 10-10 20-14 9-9 6-6 19-13 4-4 8-8 22-16 7-7 2-2 0-0 21-15 3-3 5-5
here [math] is the torsion scalar constructed from the curvatureless weizenbock connection [citation] .	here [math] is the torsion scalar constructed from the curvatureless weitzenbock connection [citation] .	1-1 10-10 9-9 6-6 4-4 8-8 11-11 7-7 13-13 2-2 0-0 3-3 5-5 12-12	1-1 10-10 9-9 6-6 4-4 8-8 11-11 7-7 13-13 2-2 0-0 3-3 5-5 12-12
we also provided a new necessary sub-majorization condition for pure transformations , which allows to write each contraction in terms of the moore-penrose pseudoinverse of the matrix of the entangled state .	we also provided a necessary submajorization condition for pure transformations , which allows to write each contraction in terms of the moore-penrose pseudoinverse of the matrix of the entangled state .	1-1 6-5 31-30 30-29 2-2 29-28 5-4 19-18 13-12 20-19 23-22 27-26 18-17 9-8 15-14 10-9 8-7 7-6 11-10 28-27 17-16 3-3 22-21 26-25 21-20 16-15 12-11 14-13 25-24 24-23 0-0	1-1 6-5 31-30 30-29 2-2 29-28 5-4 19-18 13-12 20-19 23-22 27-26 18-17 9-8 15-14 10-9 8-7 7-6 11-10 28-27 17-16 3-3 22-21 26-25 21-20 16-15 12-11 14-13 25-24 24-23 0-0
this work has been partially funded by fondap under grant 11980002 , fondecyt under grants 1000884 and 2990108 , and by fundacion andes through a doctoral scholarship .	this work has been partially funded by fundacion andes through a doctoral scholarship , fondecyt through grants 2990108 and 1000884 , and by fondap through grant 11980002 .	1-1 13-15 25-11 9-25 2-2 12-14 14-16 17-17 15-19 6-6 21-7 10-26 18-20 5-5 23-9 16-18 4-4 3-3 8-24 19-21 20-6 7-23 27-27 22-8 0-0 11-13 26-12 24-10 20-22	1-1 25-11 9-25 2-2 12-14 14-16 17-17 15-19 6-6 21-7 18-20 5-5 23-9 16-18 4-4 3-3 19-21 7-23 27-27 22-8 0-0 11-13 26-12 24-10 20-22
casimir forces in becs have indeed been found by several authors : for the parallel plate geometry , an asymptotic expansion of the casimir force has been calculated in [citation] , the small expansion parameter being the ratio between healing length and plate separation .	different scenarios for casimir forces in becs have been analyzed by previous work : for the parallel plate geometry , an asymptotic expansion of the casimir force has been calculated in [citation] , the small expansion parameter being the ratio between healing length and plate separation .	3-6 1-4 13-15 7-9 37-39 12-14 14-16 31-33 10-11 41-43 0-3 6-8 4-7 43-45 21-23 24-26 18-20 44-46 8-10 39-41 29-31 22-24 2-5 27-29 16-18 10-12 17-19 28-30 32-34 36-38 9-11 19-21 23-25 26-28 15-17 34-36 33-35 35-37 25-27 11-13 42-44 20-22 9-12 30-32 40-42 38-40	3-6 1-4 13-15 37-39 12-14 14-16 31-33 41-43 6-8 4-7 43-45 21-23 24-26 18-20 44-46 8-10 39-41 29-31 22-24 2-5 27-29 16-18 10-12 17-19 28-30 9-0 32-34 36-38 19-21 23-25 26-28 15-17 34-36 33-35 35-37 25-27 11-13 42-44 20-22 30-32 40-42 38-40
according to [ref] , we learn that [math] is strictly increasing in [math] .	according to [ref] , we know that [math] is strictly increasing in [math] .	1-1 10-10 9-9 6-6 4-4 8-8 11-11 7-7 13-13 2-2 0-0 3-3 5-5 12-12	1-1 10-10 9-9 6-6 4-4 8-8 11-11 13-13 2-2 0-0 3-3 5-5 12-12
we see in fig . [ref] that the linear theory reproduces [math] at [math] only at [math] mpc [math] .	we see in fig . [ref] that the linear theory reproduces the isw+rs [math] at [math] only at [math] mpc [math] .	1-1 10-10 13-15 2-2 12-14 14-16 6-6 8-8 18-20 5-5 16-18 4-4 7-7 17-19 3-3 19-21 9-9 15-17 0-0 11-13	1-1 10-10 9-9 6-6 15-17 4-4 8-8 16-18 7-7 17-19 2-2 0-0 12-14 3-3 14-16 5-5 19-21
these empirical studies found that the preparation of single phase compositions is limited to low interstitial concentrations and that only hydrogen is capable of the increase of magnetic transition to room temperature without the diminution of useful isothermal entropy change . [	these empirical studies found that the preparation of single phase compositions is limited to low interstitial concentrations and that only hydrogen is capable of the increase of magnetic transition to room temperature without the diminution of useful isothermal entropy change [citation] .	1-1 22-22 10-10 28-28 38-38 24-24 21-21 2-2 33-33 40-41 35-35 17-17 32-32 6-6 20-20 18-18 30-30 25-25 29-29 8-8 39-39 23-23 14-14 26-26 15-15 5-5 31-31 19-19 4-4 7-7 13-13 34-34 3-3 27-27 9-9 36-36 11-11 37-37 0-0 16-16 12-12	1-1 22-22 10-10 28-28 38-38 24-24 21-21 2-2 33-33 40-41 35-35 17-17 32-32 6-6 20-20 18-18 30-30 25-25 29-29 8-8 41-40 39-39 23-23 14-14 26-26 15-15 5-5 31-31 19-19 4-4 7-7 13-13 34-34 3-3 27-27 9-9 36-36 11-11 37-37 0-0 16-16 12-12
substituting eq . ( [ref] ) in eq . ( [ref] ) one has [equation] and using eq . ( [ref] ) one has [equation]	substituting eq . ( [ref] ) in eq . ( [ref] ) , one has [equation] and using eq . ( [ref] ) , one has [equation]	1-1 10-10 2-2 6-6 20-21 8-8 15-16 24-26 21-22 16-17 13-14 5-5 17-18 22-24 18-19 4-4 7-7 14-15 19-20 3-3 23-25 9-9 11-11 0-0 12-13	1-1 18-8 6-6 9-3 15-16 20-10 14-15 17-7 2-2 0-0 24-26 10-21 8-19 16-17 13-25 5-5 12-24
let [math] and [math] both be complex numbers .	let [math] and [math] be complex numbers .	1-1 6-5 8-7 7-6 2-2 0-0 3-3 5-4	1-1 6-5 8-7 7-6 2-2 0-0 3-3 5-4
let [math] denote the set of finite sets of integers [math] , whose gaps are bounded by [math] ; we might call such sets [math] -syndetic .	let [math] denote the set of finite sets of integers [math] whose gaps are bounded by [math] ; we might call such sets [math] -syndetic .	1-1 10-10 2-2 6-6 19-18 8-8 13-12 20-19 23-22 18-17 5-5 15-14 4-4 7-7 17-16 3-3 22-21 26-25 21-20 16-15 12-11 14-13 9-9 25-24 24-23 0-0	2-2 6-6 19-18 8-8 13-12 20-19 23-22 18-17 5-5 15-14 4-4 7-7 3-3 22-21 26-25 21-20 16-15 12-11 17-10 14-13 9-9 25-24 24-23 0-0
we say that a matrix [math] is compatible with a [math] -partition [math] and a permutation [math] if for all [math] , there exists a permutation matrix [math] such that [equation]	given a matrix [math] and a [math] -partition [math] , we say that a permutation [math] is compatible with [math] and [math] if for all [math] , there exists a permutation matrix [math] such that [equation]	24-29 4-2 11-7 20-25 9-5 21-26 5-3 26-31 2-12 27-32 29-34 1-11 0-10 15-14 30-35 10-6 7-17 3-1 28-33 17-22 16-15 14-13 8-18 22-27 23-28 19-24 25-30 18-23 6-16	13-4 24-29 4-2 11-7 20-25 9-5 21-26 26-31 2-12 29-34 1-11 0-10 16-19 15-14 30-35 7-17 28-33 17-22 8-18 22-27 23-28 19-24 12-32 25-30 18-23 6-16
the action [math] can be obtained by writing down the probability distribution [math] corresponding to the noise term [math] , and the action [math] in terms of [math] with the help of eq . ( [ref] ) .	the action [math] can be obtained by writing down the probability distribution [math] corresponding to the noise term [math] , and the action [math] in terms of [math] with the help of eq . ( [ref] ) , where [math] .	1-1 22-22 10-10 28-28 24-24 21-21 2-2 33-33 35-35 17-17 32-32 6-6 20-20 18-18 30-30 25-25 29-29 8-8 23-23 14-14 26-26 15-15 5-5 31-31 19-19 37-40 4-4 7-7 13-13 34-34 3-3 27-27 9-9 36-36 11-11 0-0 16-16 12-12	22-22 10-10 28-28 24-24 21-21 2-2 33-33 35-35 17-17 32-32 6-6 20-20 30-30 25-25 29-29 8-8 14-14 26-26 15-15 5-5 31-31 19-19 37-40 4-4 7-7 13-13 34-34 3-3 23-27 9-9 36-36 11-11 0-0 16-16 12-12
this type of wave control mechanism is referred to as the 3d beamforming .	this type of wave control mechanism is also referred to as the 3d beamforming .	1-1 8-9 11-12 7-8 6-6 4-4 13-14 9-10 2-2 0-0 12-13 3-3 5-5 10-11	1-1 8-9 11-12 7-8 6-6 4-4 13-14 9-10 2-2 0-0 12-13 3-3 5-5 10-11
however , it is observed not for all physical variables .	however , it is not observed for all physical variables .	1-1 10-10 9-9 8-8 7-7 2-2 0-0 3-3 5-4 6-6 4-5	1-1 10-10 9-9 8-8 7-7 2-2 0-0 3-3 5-4 6-6 4-5
the simulations include a comprehensive model for galaxy formation physics ( see g15 ) which includes the most important baryonic processes .	the simulations include a comprehensive model for galaxy formation physics ( see g16 ) which includes the most important baryonic processes .	1-1 10-10 21-21 2-2 17-17 6-6 20-20 18-18 8-8 14-14 15-15 5-5 19-19 4-4 7-7 13-13 3-3 9-9 11-11 0-0 16-16 12-12	1-1 10-10 21-21 2-2 17-17 6-6 20-20 18-18 8-8 14-14 15-15 5-5 19-19 4-4 7-7 13-13 3-3 9-9 11-11 0-0 16-16 12-12
a simple test mimicing the evolution of dense clouds in the presence of ionizing radiation is to enclose the computational region in an isotropic bath of photons .	a simple test mimicking the evolution of dense clouds in the presence of ionizing radiation is to enclose the computational region in an isotropic bath of photons .	1-1 22-22 10-10 24-24 21-21 2-2 17-17 6-6 20-20 18-18 25-25 8-8 23-23 14-14 26-26 15-15 5-5 19-19 4-4 7-7 13-13 3-3 27-27 9-9 11-11 0-0 16-16 12-12	1-1 22-22 10-10 24-24 21-21 2-2 17-17 6-6 20-20 18-18 25-25 8-8 23-23 14-14 26-26 15-15 5-5 19-19 4-4 7-7 13-13 3-3 27-27 9-9 11-11 0-0 16-16 12-12
it evaluates the parameters of 33 econometric equations onto data between 1971 and 2010 , and extrapolates these equations between 2010 and 2050 .	it evaluates the parameters of 28 econometric equations onto data between 1971 and 2010 , and extrapolates these equations between 2010 and 2050 .	1-1 22-22 10-10 21-21 2-2 17-17 6-6 20-20 18-18 8-8 23-23 14-14 15-15 5-5 19-19 4-4 7-7 13-13 3-3 9-9 11-11 0-0 16-16 12-12	1-1 22-22 10-10 21-21 2-2 17-17 6-6 20-20 18-18 8-8 23-23 14-14 15-15 5-5 19-19 4-4 7-7 13-13 3-3 9-9 11-11 0-0 16-16 12-12
ef thanks the kavli institute for theoretical physics ( kitp ) of the university of california santa barbara for hospitality under the program `` the physics of higher temperature superconductivity '' .	ef thanks the kavli institute for theoretical physics ( kitp ) of the university of california santa barbara for hospitality .	1-1 10-10 2-2 17-17 31-20 6-6 18-18 8-8 14-14 15-15 5-5 19-19 4-4 7-7 13-13 3-3 9-9 11-11 0-0 16-16 12-12	1-1 10-10 2-2 17-17 31-20 6-6 18-18 8-8 14-14 15-15 5-5 19-19 4-4 7-7 13-13 3-3 9-9 11-11 0-0 16-16 12-12
we discussed key features of fd-mimo systems , main issues in standardization of system design such as channel model , transceiver architectures , pilot transmission and csi feedback scheme .	we discussed key features of fd-mimo systems and main issues in standardization of system design , such as channel model , transceiver architectures , pilot transmission , and csi feedback scheme .	1-1 10-10 2-2 24-25 6-6 22-23 20-21 8-8 15-16 21-22 16-17 14-14 5-5 17-18 29-31 18-19 27-29 4-4 13-13 28-30 19-20 3-3 26-28 23-24 9-9 11-11 0-0 25-27 12-12	1-1 10-10 2-2 24-25 6-6 22-23 20-21 8-8 15-16 21-22 16-17 14-14 5-5 17-18 29-31 18-19 27-29 4-4 13-13 28-30 19-20 3-3 26-28 23-24 9-9 11-11 0-0 25-27 12-12
the model under consideration is supposed to be the low-energy limit of some unknown renormalizable theory describing interactions at energies [math] .	as we mentioned before , the model under consideration is supposed to be the low-energy limit of some unspecified renormalizable theory describing interactions at energies [math] .	6-11 20-25 10-15 16-21 21-26 15-20 1-6 7-12 0-5 11-16 14-19 12-17 13-18 2-7 3-8 8-13 17-22 4-9 5-10 9-14 19-24 18-23	6-11 20-25 10-15 16-21 21-26 15-20 1-6 7-12 0-5 11-16 14-19 12-17 13-18 2-7 3-8 8-13 17-22 4-9 5-10 9-14 19-24 18-23
in a sense , the relations ( [ref] ) mean that the [math] -boson couplings to the sm axial currents have the universal absolute value , if a single light scalar doublet exists .	in a sense , the relations ( [ref] ) mean that the [math] boson couplings to the sm axial-vector currents have the universal absolute value , if a single light scalar doublet exists .	1-1 22-22 10-10 28-28 24-24 21-21 2-2 33-33 17-17 32-32 6-6 20-20 18-18 30-30 25-25 29-29 8-8 23-23 14-14 26-26 15-15 5-5 31-31 19-19 4-4 7-7 13-13 3-3 27-27 9-9 11-11 0-0 16-16 12-12	1-1 22-22 10-10 28-28 24-24 21-21 2-2 33-33 17-17 32-32 6-6 20-20 30-30 25-25 29-29 8-8 23-23 14-14 26-26 15-15 5-5 31-31 19-19 4-4 7-7 13-13 3-3 27-27 9-9 11-11 0-0 16-16 12-12
the results of the investigation are summarized in section [ref] .	the results of the investigation as well as the prospects are discussed in sec . [ref] .	1-1 7-12 8-14 4-4 5-10 6-11 2-2 0-0 9-15 3-3 8-13 10-16	1-1 7-12 4-4 5-10 6-11 2-2 0-0 9-15 3-3 8-13 10-16
[citation] in this approach , [math] is computed from the group velocity , the mode-dependent heat capacity , and the single-mode relaxation time ( approximated by the phonon lifetime ) , all of which rely on the anharmonic force constants computed at the first-principles level .	in this approach , [math] is computed from the group velocity , the mode-dependent heat capacity , and the single-mode relaxation time ( approximated by the phonon lifetime ) , all of which rely on either the harmonic or the anharmonic force constants computed at the first-principles level .	6-5 35-34 31-30 30-29 29-28 5-4 19-18 40-43 36-39 41-44 38-41 13-12 42-45 20-19 44-47 23-22 45-48 27-26 18-17 33-32 9-8 34-33 1-0 37-40 15-14 2-1 8-7 10-9 43-46 7-6 11-10 39-42 28-27 4-3 17-16 32-31 22-21 26-25 21-20 16-15 3-2 12-11 14-13 25-24 24-23	6-5 35-34 31-30 30-29 29-28 5-4 19-18 40-43 36-39 41-44 38-41 13-12 42-45 20-19 44-47 23-22 45-48 27-26 18-17 33-32 9-8 34-33 1-0 37-40 15-14 2-1 8-7 10-9 43-46 7-6 11-10 39-42 28-27 4-3 17-16 32-31 22-21 26-25 21-20 16-15 3-2 12-11 14-13 25-24 24-23
here we note that in principle equation ( [ref] ) can be written with four-dimensional lorenz invariant symbols only .	here we note that in principle equation ( [ref] ) can be written with four-dimensional lorentz invariant symbols only , but to do this we have to incorporate in the theory a certain time-like unit vector in a way similar to tomonaga-schwinger approach to quantum field theory [citation] .	1-1 10-10 2-2 17-17 6-6 19-48 18-18 8-8 14-14 15-15 5-5 4-4 7-7 13-13 3-3 9-9 11-11 0-0 16-16 12-12	1-1 10-10 2-2 17-17 6-6 19-48 18-18 8-8 14-14 15-15 5-5 4-4 7-7 13-13 3-3 9-9 11-11 0-0 16-16 12-12
similarly , tss and fits on their own have little impact unless they are combined with sufficiently high co [math] p .	similarly , technology subsidies and fits on their own have little impact unless they are combined with sufficiently high carbon pricing .	1-1 21-21 2-2 6-7 10-11 5-6 7-8 15-16 16-17 13-14 17-18 8-9 11-12 14-15 3-4 2-3 9-10 0-0 12-13 4-5	1-1 21-21 6-7 10-11 5-6 7-8 15-16 16-17 13-14 17-18 8-9 18-19 11-12 14-15 3-4 2-3 9-10 0-0 12-13 4-5
nevertheless , formally use of such quasi-probability makes it possible to calculate average values of the variables dependent on coordinate .	nevertheless , formal use of such quasi-probability makes it possible to calculate average values of the variables dependent on coordinate .	1-1 10-10 2-2 17-17 6-6 20-20 18-18 8-8 14-14 15-15 5-5 19-19 4-4 7-7 13-13 3-3 9-9 11-11 0-0 16-16 12-12	1-1 10-10 2-2 17-17 6-6 20-20 18-18 8-8 14-14 15-15 5-5 19-19 4-4 7-7 13-13 3-3 9-9 11-11 0-0 16-16 12-12
one can relate this hyper-surface with the measurement device frame .	one can relate this hyper-surface to the measurement device frame .	1-1 10-10 9-9 6-6 4-4 8-8 7-7 2-2 0-0 3-3 5-5	1-1 10-10 9-9 6-6 4-4 8-8 7-7 2-2 0-0 3-3 5-5
it suppresses the cross-correlation power spectrum by about [math] at acrminute scales .	for the high redshift samples , it becomes important at sub-degree scales for the high redshift samples where it suppresses the cross-correlation power spectrum by about [math] at acrminute scales .	11-29 12-30 2-20 3-21 1-19 9-27 5-23 6-24 10-28 7-25 0-18 4-22 8-26	11-29 12-30 2-20 3-21 1-19 9-27 5-23 6-24 10-28 7-25 0-18 4-22 8-26
