Sentence_1	Sentence_2	Gold	Prediction
-lrb- kuala lumpur -rrb- lien hoe is estimated to redeem the remaining 65 % of its 53,810,000 ringgit bond through bank loans by the end of the year .	-lrb- from kuala lumpur -rrb- lien hoe is expected to redeem the current remaining 65 % of bonds or bonds with a total value of 53,810 million ringgit by the end of this year through financing bank loans .	16-25 24-30 25-31 11-13 5-6 3-4 22-28 18-17 8-9 7-8 6-7 12-14 10-11 13-15 23-29 4-5 17-27 16-26 21-37 19-34 9-10 27-33 1-2 0-0 20-36 28-38 2-3	16-25 24-30 25-31 11-13 5-6 3-4 22-28 18-17 8-9 7-8 14-16 6-7 12-14 13-15 23-29 28-38 4-5 17-27 21-37 19-34 9-10 27-33 1-2 0-0 20-36 10-11 2-3
hao ding becomes the first disabled student from a chinese orphanage to be accepted into college .	ding hao became the first handicapped university student who grew up in chinese orphanage	5-5 6-7 4-4 10-13 3-3 0-0 15-6 9-12 1-1	5-5 14-11 1-0 4-4 0-1 6-7 10-13 3-3 11-8 15-6 9-12 2-2
the overhead railway project in bangkok will restart .	bangkok overhead railway will start again	6-3 7-4 7-5 5-0 2-2 1-1	6-3 7-4 5-0 2-2 1-1
el nino means that the surface temperature of the water is a lot higher than normal , affecting air current movement and then producing climatic changes all over the world .	ernino means that the surface water temperature is much higher than usual . this will influence the trend of the air current and consequently change the climate in different parts of the world .	24-24 9-5 6-6 10-7 24-25 3-2 25-26 13-9 2-1 19-21 18-20 11-8 30-33 12-8 24-26 29-32 23-24 1-0 5-4 22-23 4-3 23-25 23-26 15-11 21-22 14-10 0-0 25-24 28-31 25-25 20-17	9-5 6-6 10-7 7-18 3-2 2-1 13-9 19-21 18-20 30-33 12-8 24-26 8-19 29-32 5-4 22-23 4-3 27-29 17-15 15-11 21-22 14-10 25-24 28-31
the next morning , the 19 th of february , i saw the canadian enter my room . i expected this visit . he looked very disappointed .	the next morning , february 19 , i beheld the canadian entering my stateroom . i was expecting this visit . he wore an expression of great disappointment .	15-12 24-24 5-5 18-15 13-10 24-22 3-3 24-23 10-7 22-20 24-25 11-8 12-9 16-13 14-11 19-16 21-19 20-18 19-17 2-2 1-1 17-14 27-28 0-0 23-21 9-6 8-4	5-5 15-12 7-25 13-10 18-15 24-22 26-27 3-3 10-7 22-20 25-26 11-8 12-9 16-13 14-11 21-19 20-18 19-17 2-2 1-1 17-14 27-28 0-0 23-21 9-6 8-4
selenski 's partner in the jailbreak , scott bolton , injured his ankle , pelvis and ribs during the escape attempt , warden gene fischi said .	selenski 's partner in the friday jailbreak , scott bolton , was injured in the escape and hospitalized .	18-14 9-10 1-1 6-7 4-4 2-2 19-15 3-3 5-6 0-0 10-12 10-11 8-9 7-8 26-18	18-14 8-9 9-10 4-4 6-7 10-12 3-3 5-6 15-16 0-0 19-15 7-8 2-2 1-1 26-18
'' i stand 100 percent by it , and i think our intelligence services gave us the correct information at the time '' .	i stand 100 percent by it , and i think that our intelligence services gave us the correct intelligence and information at the time '' , blair said .	20-22 16-16 11-11 7-6 6-5 3-2 2-1 19-21 18-20 8-7 14-14 13-13 1-0 9-8 22-24 5-4 23-28 4-3 17-17 15-15 21-23 12-12 10-9	20-22 16-16 11-11 7-6 6-5 3-2 2-1 19-21 18-20 8-7 14-14 13-13 1-0 5-4 9-8 22-24 23-28 4-3 17-17 15-15 21-23 12-12 10-9
this integrates with rational purifyplus and allows developers to work in supported versions of java , visual c# and visual basic .net .	ibm said the rational products were also integrated with rational purifyplus , which allows developers to work in java , visual c# and visualbasic .net .	21-24 16-20 19-23 20-23 15-19 6-13 9-16 8-15 4-10 10-17 2-8 17-21 14-18 18-22 7-14 3-9 22-25	21-24 16-20 15-19 0-12 1-7 6-13 4-10 8-15 10-17 18-22 2-8 17-21 5-11 14-18 9-16 7-14 3-9 22-25
the technology-laced nasdaq composite index .ixic ended off 8.15 points , or 0.49 percent , at 1,644.03 .	the broader standard & poor 's 500 index .spx advanced 2 points , or 0.24 percent , to 977 .	7-9 9-11 13-15 6-9 11-13 0-0 17-19 10-12 15-17 14-16	5-8 9-11 13-15 16-18 4-7 6-9 11-13 0-0 12-14 17-19 10-12 2-2 8-10 14-16
british police claim they have been taking statements from more than 30 of the women .	british military police have also been taking statements from 30 of the women who have made the allegations .	5-5 12-10 11-9 8-8 6-6 15-18 1-2 14-12 0-0 7-7 13-11 4-3	5-5 11-9 12-10 2-17 6-6 8-8 4-14 15-18 1-2 7-7 0-0 14-12 13-11
experts disclosed at the land reclamation conference held in xiaoshan , zhejiang province that the government hopes to reclaim 1 million hectares of land from the sea along its 18,000 kilometers of coastline within 40 to 50 years .	at the filling-earth meeting in xiaoshan , zhejiang province , the government wanted to fill in a million hectares of the ocean along 18,000 km of coastal areas in the next 40-50 years .	9-5 21-18 18-14 4-2 18-15 32-26 26-21 27-22 29-23 11-7 30-24 10-6 33-28 38-33 12-8 17-13 34-31 19-16 25-20 5-2 31-25 37-32 36-31 6-3 15-11 2-0 32-27 3-1 14-10 35-31 20-17 8-4	9-5 18-14 21-18 23-27 32-26 26-21 27-22 29-23 11-7 30-24 10-6 33-28 8-4 38-33 13-9 12-8 17-13 19-16 25-20 37-32 36-31 16-12 6-3 15-11 2-0 3-1 14-10 20-17 22-25
the ministry of finance will centralize the supervision and control of financial and investment companies .	financial and investment companies will be uniformly controlled by the ministry of finance .	8-5 5-5 9-5 14-3 6-6 13-2 2-11 5-6 10-7 12-1 7-8 10-6 7-6 8-6 6-5 5-8 15-13 6-7 7-5 8-8 7-7 8-7 10-5 1-10 0-9 9-8 6-8 10-8 11-0 4-4 3-12 5-7 9-6 9-7	14-3 0-9 11-0 15-13 4-4 2-11 13-2 3-12 12-1 1-10 9-7
supporters say a city casino will attract tourists and conventioneers who will gamble and spend money in restaurants and stores .	supporters say those people will gamble and have enough money left over to spend in restaurants and stores .	18-16 11-4 12-5 17-15 16-14 14-13 20-18 13-6 19-17 0-0 15-9 1-1	18-16 11-4 12-5 17-15 16-14 14-13 20-18 13-6 19-17 0-0 15-9 1-1
the department also sent water and soil samples to the state health laboratory .	water samples are being sent to the state health department for analysis .	8-5 13-12 4-0 7-1 10-7 11-8 9-6 12-9	8-5 13-12 4-0 7-1 10-7 11-8 3-4 9-6 1-9
the gross national product of the industry of villages and towns made up 1/3 of the gnp of fujian province .	rural enterprises accounted for one-third of fujian 's gross national product .	11-3 11-2 12-2 12-3 14-5 18-6 1-8 3-10 13-4 17-7 20-11 15-7 2-9	11-2 12-3 1-8 14-5 18-6 3-10 13-4 8-0 6-1 20-11 2-9
i was reflecting thus , when the captain , cool and calm , always master of himself , approached me .	i was mulling this over when the captain approached , cool and calm , forever in control of himself , looking neither alarmed nor annoyed .	5-5 6-6 13-14 18-8 3-3 16-18 8-9 12-13 14-16 7-7 17-19 2-2 1-1 15-17 14-15 9-10 20-25 11-12 0-0 10-11	5-5 8-9 9-10 20-25 6-6 11-12 16-18 13-14 3-3 7-7 18-8 0-0 10-11 2-2 1-1 15-17 12-13 14-16
he told reporters : '' according to local immigration regulation , these immigrants were not those you want to get rid of '' .	he told the reporters '' , according to the local immigration regulations , these immigrants do n't belong to a category you want to just throw away '' .	14-17 11-13 5-6 14-18 14-16 14-20 14-19 6-7 13-17 12-14 13-19 10-12 19-25 13-20 15-19 15-20 9-11 13-15 13-18 16-21 23-28 20-26 15-17 14-15 19-26 1-1 13-16 8-10 7-9 20-25 18-23 4-4 17-22 15-18 15-15 15-16 0-0 22-27 2-3 21-26 21-25	11-13 5-6 14-16 19-24 6-7 12-14 10-12 15-20 9-11 13-15 16-21 1-1 8-10 23-28 7-9 4-4 18-23 17-22 22-27 0-0 2-3 21-25
hong kong-based phoenix tv quoted unnamed experts as saying launch will be between oct. 10 and 17 and will carry two men .	the web site of hong kong-based phoenix tv quoted unnamed experts as saying it would happen between oct. 10 and 17 and carry two men .	1-5 19-22 17-21 14-18 12-16 7-11 21-24 5-9 11-14 6-10 13-17 3-7 18-22 10-14 15-19 4-8 8-12 16-20 20-23 11-15 0-4 10-15 2-6 22-25	1-5 17-21 19-22 14-18 12-16 7-11 21-24 5-9 6-10 13-17 3-7 10-14 15-19 4-8 8-12 16-20 20-23 0-4 2-6 22-25
clearly roman creams of any type do not normally survive in the archaeological record .	clearly roman creams of any type , paint or cosmetic , do not normally survive ... it 's pretty exceptional '' .	8-13 5-5 7-12 9-14 4-4 14-21 3-3 0-0 2-2 1-1 6-11	5-5 8-13 7-12 9-14 4-4 3-3 14-21 0-0 2-2 1-1 6-11
he said that since there was no timetable for exchanging foreign money for renminbi , the financial crisis in southeast asia would not prolong the process .	he said that exchange under the rmb capital project had not been under any time restriction from the beginning , so there is no reason to prolong the process because of the financial crisis in southeast asia .	24-27 12-5 18-34 17-33 19-35 13-4 13-6 13-7 16-32 12-4 12-6 15-31 25-28 12-8 13-5 9-3 12-7 13-8 2-2 1-1 23-26 26-37 0-0 20-36	4-21 24-27 18-34 17-33 19-35 16-32 14-19 3-29 15-31 25-28 8-25 22-10 7-24 9-3 5-22 2-2 1-1 23-26 6-23 0-0 26-37 20-36
'' however little it shows , it will be enough , '' replied the captain .	'' no matter how faintly it shines , it will be enough for me '' , the captain replied .	2-4 13-16 15-19 4-6 7-9 11-14 9-11 14-17 1-3 5-7 1-2 0-0 3-5 6-8 12-18 10-15 1-1 8-10	2-4 13-16 4-6 15-19 7-9 11-14 9-11 14-17 1-3 5-7 3-5 0-0 6-8 12-18 10-15 8-10
'' she was crying and scared '' , said isa yasin , the owner of the store .	'' she was crying and she was really scared '' , said yasin .	5-8 4-4 8-11 6-9 3-3 0-0 7-10 10-12 2-2 1-1 17-13	5-8 4-4 8-11 6-9 3-3 0-0 7-10 10-12 2-2 17-13
marge stated that canada should list the issue of human rights as a new factor in its foreign trade policy .	marchi said canada should add human rights as a new factor to its foreign trade policy .	16-12 9-5 18-14 15-11 3-2 20-16 5-4 13-9 0-0 14-10 12-8 11-7 1-1 19-15 10-6 4-3 17-13	16-12 9-5 18-14 15-11 3-2 20-16 5-4 13-9 19-15 0-0 12-8 14-10 11-7 1-1 10-6 4-3 17-13
police said her two small children were alone in the apartment for up to two days .	police said her two small children were alone there for up to two days as she lay dead .	5-5 12-10 11-9 15-13 4-4 6-6 16-18 3-3 7-7 14-12 0-0 2-2 1-1 13-11	5-5 11-9 12-10 15-13 4-4 6-6 8-8 16-18 3-3 7-7 14-12 0-0 2-2 1-1 13-11
'' where i do not know -- when i cannot say ; or , rather , i suppose it will end when these seas have nothing more to teach us '' .	'' where ? i do not know . when ? i can not say . or , rather , i suppose it will be over when these seas have nothing more to teach us . everything that begins in this world must inevitably come to an end '' .	29-33 23-27 17-20 14-17 26-30 5-6 19-22 3-4 22-26 24-28 7-8 18-21 30-47 11-14 27-31 16-19 9-12 28-32 25-29 9-11 12-15 4-5 20-24 1-1 8-10 13-16 20-23 31-34 15-18 10-13 0-0 2-3 21-25	29-33 23-27 17-20 14-17 26-30 5-6 19-22 3-4 22-26 24-28 18-21 30-47 11-14 27-31 16-19 28-32 25-29 9-11 12-15 4-5 1-1 8-10 13-16 31-48 10-13 15-18 0-0 20-46 2-3 21-25
'' i listen '' .	'' i am all attention '' .	2-4 4-6 2-3 3-5 0-0 2-2 1-1	2-4 4-6 3-5 0-0 1-1
gregory parseghian , a former investment banker , was appointed chief executive .	greg parseghian was appointed the new chief executive .	8-2 0-0 9-3 12-8 11-7 1-1 10-6	8-2 0-0 9-3 12-8 11-7 1-1 10-6
at the time , movie stars such as grable and parker went shopping there as well .	at that time , some famous movie stars , such as gabao and pecker etc. , had been there .	4-6 6-9 13-18 5-7 3-3 0-0 7-10 16-19 9-12 2-2 1-1	15-14 4-6 11-17 6-9 3-3 5-7 13-18 0-0 7-10 16-19 9-12 2-2 1-1
in terms of a free trade area , we 've got a long , long way to go and the pakistanis understand that .	as for a free trade area , the official stressed that weve got a long , long way to go , and the pakistanis understand that .	11-13 19-22 16-18 18-21 14-16 7-6 21-24 6-5 3-2 8-11 2-1 12-14 17-19 10-12 9-11 1-0 0-1 13-15 5-4 1-1 15-17 4-3 23-26 20-23 2-0 0-0 22-25	11-13 19-22 16-18 18-21 14-16 7-6 21-24 6-5 3-2 2-1 8-11 12-14 17-19 10-12 1-0 5-4 13-15 15-17 4-3 23-26 20-23 22-25
dong jianhua , the chief of hong kong special administration region , made a remark the day before yesterday in his national day address : '' as a chinese , i feel very glorious , and am very proud of our country 's development '' .	tung chee-hwa , the chief executive of hong kong special administrative region , said in his congratulatory note on national day the day before yesterday '' , as a chinese , i feel very proud , and i am very proud of the development in our country '' .	45-48 41-46 28-29 44-47 26-27 3-3 5-6 22-20 8-9 7-8 34-35 19-14 20-15 33-34 40-45 15-21 37-39 6-7 17-23 29-30 38-40 36-38 18-24 32-33 30-31 16-22 35-36 21-19 42-41 43-43 31-32 2-2 1-1 42-42 39-41 9-10 27-28 4-4 11-12 0-0 10-11 25-25	45-48 41-46 28-29 44-47 26-27 3-3 5-6 22-20 8-9 19-14 7-8 20-15 34-35 40-45 15-21 37-39 6-7 17-23 29-30 36-38 38-40 18-24 32-33 16-22 30-31 35-36 21-19 43-43 31-32 2-2 1-1 39-41 9-10 27-28 4-4 11-12 23-17 0-0 10-11 25-25
the province now has eleven rural enterprises included in china 's '' best economic performers : rural enterprise '' list .	in the whole province 11 village and township enterprises have entered the rank of china 's '' economically most efficient village and township enterprises '' .	5-5 16-20 20-25 9-14 12-19 17-23 1-3 19-12 4-4 0-1 11-16 6-8 12-18 10-15 18-24	5-5 8-13 16-20 20-25 9-14 4-4 0-1 1-3 11-16 13-17 19-12 6-8 7-10 12-18 10-15 3-9 18-24
'' this is a cloud hanging over their credibility , their word '' , said hagel .	'' this is a cloud hanging over their credibility , their word '' , hagel said on abc 's '' this week '' .	10-10 13-13 15-14 5-5 9-9 1-1 4-4 8-8 6-6 3-3 7-7 16-23 0-0 12-12 2-2 11-11 14-15	10-10 5-5 11-11 13-13 15-14 4-4 6-6 8-8 3-3 7-7 14-15 0-0 12-12 16-23 2-2 1-1 9-9
on the other hand , the catering industry index in august also fell 4.5 % over the same period last year , the 7th consecutive month in which the index has dropped since february , 1998 .	on the other hand , the food index in august dropped by 4.5 % compared with last year , and this has been the seventh month drop since february 1998 .	13-12 5-5 21-18 6-6 3-3 35-29 25-25 7-6 33-28 14-13 8-7 23-24 12-10 19-16 9-8 22-23 2-2 1-1 4-4 32-27 0-0 36-30 10-9 20-17	13-12 5-5 21-18 31-26 30-21 6-6 3-3 10-9 35-29 15-14 33-28 14-13 8-7 23-24 19-16 9-8 22-23 2-2 1-1 4-4 32-27 0-0 36-30 25-25 20-17
two officials initially said about 300 workers had been arrested at 61 stores in 21 states .	but the officials later revised the numbers and said about 250 had been arrested at some 60 stores .	8-12 10-14 3-8 4-9 12-17 1-2 16-18 7-11 9-13	8-12 10-14 3-8 4-9 11-16 0-1 12-17 16-18 1-2 5-10 2-3 7-11 9-13
there are no suspects in the shooting , which took place around 9:15 p.m. on wednesday at east 126th street and fifth avenue , the police said .	police said there was an argument before the slaying at east 126th street and fifth avenue around 9 p.m.	16-9 11-16 26-1 19-12 13-18 5-7 6-8 18-11 9-3 25-0 22-15 21-14 10-3 20-13 17-10	16-9 0-2 11-16 12-17 1-3 19-12 26-1 13-18 5-7 6-8 18-11 20-13 25-0 21-14 17-10 22-15
as early as in the 80s , the dutch multinational corporation philips cooperated with wuhan and established the first joint venture -- changfei fiber-optical and fiber-cable co. ltd.	philips , the dutch multinational corporation , cooperated with wuhan to establish the first foreign-invested enterprise there during the 1980s , the wuhan yangtze optical fiber and cable company limited	16-11 18-13 14-9 4-18 20-15 3-17 7-2 9-4 10-5 24-26 23-24 26-28 25-27 5-19 22-23 8-3 6-1 12-7 13-8 23-25 27-29 11-0 17-12	16-11 18-13 14-9 4-18 20-15 7-2 9-4 10-5 24-26 26-28 5-19 8-3 12-7 13-8 6-20 23-25 27-29 11-0 15-10 17-12
in fact , the whole fourth phase consists of four districts , totally 174 units , including independent , semi-independent foreign style house , row houses , and storefront houses .	the fourth stage actually divides into 4 areas , 174 units of independent and semi-detached traditional style houses , western style houses and shop fronts .	8-5 16-11 18-13 25-21 21-16 27-22 10-7 19-14 6-2 30-25 3-0 7-5 13-9 0-3 11-8 22-17 5-1 1-3 23-18 7-4 14-10 9-6 17-12 8-4	8-5 18-13 25-21 21-16 27-22 10-7 28-23 19-14 6-2 30-25 3-0 13-9 11-8 5-1 1-3 23-18 7-4 14-10 9-6 17-12
now , the multi-channel structure of china 's utilization of foreign investment has taken shape , the foreign investment comes from more than 170 countries and regions .	presently , the diversified structure for china 's utilization of foreign investment has taken shape . the investment comes from over 170 countries and regions .	5-5 27-25 24-22 6-6 3-3 22-20 16-16 18-17 11-11 25-23 10-10 20-19 8-8 7-7 14-14 9-9 13-13 26-24 2-2 1-1 19-18 4-4 21-20 0-0 12-12 23-21	5-5 27-25 24-22 6-6 22-20 16-16 11-11 25-23 10-10 20-19 8-8 7-7 14-14 9-9 13-13 26-24 2-2 1-1 19-18 4-4 0-0 12-12 23-21
the interview , which also focuses on schwarzenegger 's training routines and prowess as a bodybuilder , was reprinted this week on the website http://www.smokinggun.com .	the interview , which also focuses on schwarzenegger 's training routines and prowess as a bodybuilder , was re-printed this week on the web site www.thesmokinggun.com .	5-5 6-6 3-3 16-16 11-11 10-10 24-25 25-26 8-8 23-23 7-7 19-19 14-14 9-9 13-13 23-24 20-20 2-2 1-1 4-4 17-17 22-22 15-15 0-0 21-21 12-12 18-18	5-5 6-6 3-3 16-16 11-11 10-10 25-26 8-8 7-7 19-19 14-14 9-9 13-13 23-24 20-20 2-2 1-1 4-4 17-17 15-15 22-22 0-0 12-12 21-21 18-18
the ministry of defense once indicated that about 20,000 soldiers were missing in the korean war and that the ministry of defense believes there may still be some survivors .	dedence ministry once expressed that about twenty thousand soldiers were missing during the korean war . defence ministry believes that there are some more survivors .	13-12 4-2 28-24 11-10 21-16 12-11 8-6 15-14 3-0 7-5 14-13 6-4 8-7 22-18 29-25 9-8 19-17 1-1 23-20 5-3 10-9	13-12 4-2 28-24 26-21 11-10 12-11 21-16 27-22 15-14 7-5 14-13 6-4 1-17 8-7 22-18 29-25 9-8 23-20 5-3 10-9
the dollar was last at $ 1.1149 to the euro , close to its strongest level since april 30 .	the dollar pushed as high as $ 1.1115 to the euro in early trade , extending tuesday 's one percent rally to hit its strongest level since april 30 .	12-21 18-28 13-23 14-24 9-10 1-1 4-4 2-2 17-27 4-5 0-0 19-29 5-6 16-26 15-25 8-9 7-8 4-3	10-14 13-23 18-28 14-24 8-9 9-10 12-22 6-7 5-6 4-5 0-0 17-27 16-26 7-8 15-25 2-2 1-1 19-29
nevertheless , she warned that the credit crunch still exists .	however , she warned that the phenomenon of credit contraction still exists .	5-5 7-9 9-11 4-4 3-3 6-8 0-0 10-12 2-2 1-1 8-10	5-5 7-9 9-11 4-4 3-3 0-0 6-8 10-12 2-2 1-1 8-10
still , mauresmo has the confidence of having beaten serena for the first time and also is buoyed by venus williams ' upset loss sunday to vera zvonareva .	she has the confidence of having beaten her for the first time and she is buoyed by venus williams ' upset loss of two days ago .	18-16 4-2 13-11 22-20 8-6 16-14 28-26 7-5 6-4 11-9 12-10 21-19 20-18 19-17 10-8 17-15 5-3 3-1 23-21 14-12	18-16 24-24 4-2 22-20 8-6 16-14 28-26 7-5 6-4 11-9 12-10 21-19 20-18 19-17 10-8 17-15 5-3 3-1 14-12 23-21 13-11
pinochet is currently in london , waiting for a decision from the higher courts on his extradition .	currently pinochet is in london , waiting for the upper house to make a decision on whether to extradite him .	8-13 5-5 15-19 9-14 17-20 4-4 0-1 6-6 2-0 1-2 3-3 7-7 11-8 14-15	5-5 8-13 15-19 13-10 9-14 4-4 0-1 6-6 16-18 17-20 2-0 1-2 3-3 7-7 11-8 12-9 14-15
that means that if the planet is in a season , it will continue to brighten for the next 20 years .	if what scientists are observing is truly seasonal change , the planet will continue to brighten for another 20 years .	5-11 18-17 16-16 7-8 6-5 20-19 3-0 8-8 7-7 8-7 14-14 13-13 9-8 4-10 19-18 17-17 15-15 21-20 12-12 9-7	13-13 6-3 19-18 20-19 3-0 4-10 18-17 15-15 21-20 5-11 12-12 16-16 9-7 10-9 14-14
'' unfortunately '' , said ned land , '' they have only given us the ship 's fare '' .	'' unfortunately '' , ned land said , '' they 've only given us the standard menu '' .	13-13 17-16 10-10 6-5 4-6 19-18 1-1 5-4 8-8 3-3 7-7 0-0 12-12 18-17 2-2 11-11 14-14 9-9	10-10 11-11 13-13 6-5 17-16 4-6 19-18 5-4 8-8 3-3 7-7 0-0 12-12 18-17 2-2 1-1 14-14 9-9
i think the effect issue is purely a u.s. domestic issue .	'' i think this issue is absolutely an internal issue of the united states of america .	5-5 9-8 4-4 0-1 11-16 6-6 1-2 7-7 10-9	5-5 9-8 4-4 0-1 6-6 11-16 1-2 7-7 2-3 10-9
'' good ! for the future i shall pay attention '' , replied the canadian .	'' good ! '' the canadian replied . '' from now on we 'll pay closer attention to 'em '' .	11-19 3-10 13-4 5-11 5-9 12-6 7-13 11-8 4-11 8-13 15-20 4-10 5-10 2-2 1-1 9-15 3-9 3-11 14-5 4-9 0-0	12-6 14-5 15-20 13-4 10-19 8-14 0-0 5-10 7-13 9-16 2-2 1-1 3-9 6-12
the victim , who was also not identified , was taken to kings county hospital in critical condition .	the shooting victim was taken to kings county hospital center , where he later died , the police said .	12-6 14-8 1-2 0-0 13-7 9-3 11-5 18-19 10-4	12-6 2-10 14-8 3-12 1-2 0-0 9-3 11-5 13-7 18-19 10-4 5-13
hines died of cancer saturday in los angeles , publicist allen eichhorn said sunday .	hines died yesterday in los angeles of cancer , publicist allen eichorn said .	10-10 4-2 7-5 5-3 14-13 6-4 3-7 8-8 0-0 12-12 2-6 1-1 11-11 9-9	10-10 11-11 4-2 7-5 5-3 6-4 8-8 3-7 14-13 0-0 12-12 2-6 1-1 9-9
south korea also expressed its support for the joint air strikes conducted by the u.s. and britain .	korea also expressed its position on supporting the united air raid by the us and britain .	10-10 17-16 15-14 13-12 3-2 16-15 1-0 8-8 14-13 2-1 12-11 7-7 0-0 4-3 9-9	10-10 13-12 15-14 17-16 3-2 16-15 1-0 2-1 14-13 12-11 5-6 7-7 4-3 9-9
this cell was , to speak correctly , the arsenal and wardrobe of the nautilus . a dozen diving apparatuses hung from the partition waiting our use .	this cell , properly speaking , was the nautilus 's arsenal and wardrobe . hanging from its walls , a dozen diving outfits were waiting for anybody who wanted to take a stroll .	24-24 14-8 17-20 19-22 13-7 8-9 18-21 16-19 20-14 12-9 10-11 5-4 1-1 6-3 9-10 11-12 27-33 0-0 21-15 2-6	24-24 14-8 17-20 4-29 13-7 18-21 3-2 15-13 7-5 16-19 20-14 10-11 5-4 1-1 6-3 9-10 11-12 23-17 27-33 0-0 21-15 2-6
they had published an advertisement on the internet on june 10 , offering the cargo for sale , he added .	on june 10 , the ship 's owners had published an advertisement on the internet , offering the explosives for sale .	4-11 5-12 16-20 15-19 6-13 1-8 11-15 3-10 13-17 8-0 20-21 9-1 12-16 7-14 2-9 10-2	4-11 5-12 16-20 15-19 6-13 1-8 11-15 14-5 3-10 13-17 8-0 20-21 9-1 12-16 7-14 2-9 10-2
motorola had scheduled its earnings report to be released today after the close of trading .	the schaumburg , ill.-based company had scheduled its earnings report to be released on tuesday after the close of trading .	9-14 12-17 1-5 7-11 5-9 14-19 6-10 3-7 0-3 15-20 4-8 11-16 0-1 13-18 8-12 0-2 0-4 10-15 2-6	8-12 5-9 14-19 15-20 4-8 6-10 9-14 11-16 0-4 12-17 3-7 1-5 13-18 10-15 2-6 7-11
'' indeed ! ''	'' how true ! ''	1-2 0-0 3-4 2-3 1-1	2-3 1-2 0-0 3-4
in addition , analysts thought that corruptions and poor management are common in government departments and judicial departments that are currently in charge of these state enterprises .	what 's more , analyst said that corruption and mal-managing situations generally lies in government and judicial authorities that are in charge of soes .	13-14 5-6 3-4 16-16 7-8 11-11 12-13 22-21 6-7 27-24 10-12 19-19 1-0 0-1 4-5 1-1 23-22 0-2 17-17 11-12 15-15 1-2 0-0 21-20 10-11 2-3 18-18	13-14 5-6 3-4 16-16 11-11 7-8 12-13 22-21 6-7 27-24 19-19 4-5 23-22 1-2 15-15 0-0 21-20 2-3 18-18
last year , the total import and export volumn in this province was close to 20 billion us dollars , actual utilization of foreign investment exceeded 4 billion us dollars , foreign contracted projects and labour service co-operation amounted 355 million us dollars .	gross foreign trade import-exports for this province reached us$ 20 billion last year , actually employed foreign capital exceeded us$ 4.1 billion , and the total amount of foreign contract engineering and labour cooperation reached us$ 355 million .	23-16 40-37 16-10 42-35 18-8 19-13 30-22 25-18 13-7 39-36 15-9 43-38 17-8 37-33 33-30 14-7 9-4 11-6 1-12 0-11 24-17 10-5 20-14 7-3 34-31 31-28 38-34 28-19 29-19 12-7 4-0 6-3 38-26 35-32 5-3 32-29 41-35 27-21	23-16 40-37 19-22 25-18 39-36 15-9 43-38 33-30 7-2 3-24 9-4 11-6 1-12 0-11 24-17 20-14 10-5 34-31 31-28 4-25 16-21 26-20 35-32 5-3 22-27 32-29 21-15
those findings , published in today 's journal of the american medical association , are the latest bad news about estrogen-progestin therapy .	the findings , published tuesday in the journal of the american medical association , were the latest bad news about estrogen-progestin therapy .	3-3 16-16 11-11 10-10 8-8 7-7 19-19 9-9 13-13 20-20 4-5 2-2 1-1 17-17 22-22 15-15 0-0 21-21 12-12 18-18	3-3 16-16 11-11 10-10 8-8 7-7 19-19 14-14 9-9 13-13 20-20 5-4 4-5 2-2 1-1 17-17 15-15 22-22 0-0 12-12 21-21 18-18
police searched tanzi 's home near parma on wednesday , and prosecutors had sought to interrogate him that day only to find he had left italy for an undisclosed foreign country .	magistrates searched tanzi 's home near parma on wednesday and tried to question him the same day , only to find he had left italy for an undisclosed foreign country .	18-16 15-12 5-5 6-6 26-25 3-3 24-23 22-21 29-28 20-19 8-8 7-7 27-26 16-13 14-11 28-27 2-2 1-1 17-14 23-22 31-30 17-15 19-18 4-4 21-20 25-24 10-9 30-29	18-16 5-5 15-12 13-10 6-6 26-25 3-3 24-23 22-21 29-28 20-19 8-8 7-7 27-26 16-13 14-11 28-27 2-2 1-1 9-17 23-22 31-30 17-15 19-18 4-4 21-20 0-0 25-24 10-9 30-29
but he added that the new york-based actor and producer is '' a private person and does n't care to have his treatment out for public consumption '' .	but he added that de niro is '' a private person and does n't care to have his treatment out for public consumption '' .	18-14 28-24 25-21 20-16 3-3 11-7 24-20 10-6 13-9 12-8 19-15 22-18 17-13 21-17 27-23 2-2 1-1 16-12 15-11 23-19 26-22 14-10 0-0	18-14 28-24 25-21 20-16 3-3 11-7 24-20 10-6 13-9 12-8 19-15 22-18 17-13 21-17 5-4 27-23 2-2 1-1 16-12 15-11 23-19 26-22 0-0 14-10
'' we shall succeed '' , i said to the captain , after having anxiously watched the result of the operation .	after i monitored the operation 's progress , double-checking it with many inspections , i told the captain , '' it 's working '' .	21-24 12-0 18-5 8-15 13-2 7-15 15-2 10-17 0-19 16-5 4-23 9-16 19-3 20-4 11-18 6-14	21-24 12-0 17-6 9-16 4-23 8-15 10-17 15-2 0-19 19-3 20-4 2-21 6-14 5-13
he added that we are '' not going to make progress if we do n't broaden the tent '' .	he added democrats are not going to make progress if we dont broaden the tent .	8-6 15-12 11-9 12-10 16-13 14-11 10-8 7-5 6-4 19-15 0-0 9-7 1-1 13-11 17-14 4-3	8-6 15-12 11-9 12-10 16-13 14-11 7-5 6-4 19-15 0-0 9-7 1-1 10-8 17-14 4-3
