Sentence_1	Sentence_2	Gold	Prediction
'' are many pearls found in the same oyster ? '' asked conseil .	'' can one find several pearls in the same oyster ? '' conseil asked .	2-4 9-10 6-7 13-14 11-13 5-6 0-0 12-12 3-5 10-11 8-9 7-8	2-4 9-10 6-7 13-14 11-13 5-6 3-5 0-0 12-12 7-8 10-11 8-9 1-1 4-3
towards midnight the sea suddenly resumed its usual color ; but behind us , even to the limits of the horizon , the sky reflected the whitened waves , and for a long time seemed impregnated with the vague glimmerings of an aurora borealis .	near midnight the sea suddenly resumed its usual hue , but behind us all the way to the horizon , the skies kept mirroring the whiteness of those waves and for a good while seemed imbued with the hazy glow of an aurora borealis .	5-5 6-6 34-34 39-39 3-3 22-20 11-11 10-10 32-32 8-8 30-30 7-7 9-9 44-44 37-37 33-33 21-19 41-41 20-18 40-40 19-17 38-38 43-43 36-36 2-2 1-1 31-31 42-42 29-29 27-28 4-4 23-21 12-12 0-0 25-24 35-35	5-5 6-6 34-34 26-25 3-3 18-26 24-23 39-39 22-20 11-11 10-10 16-14 8-8 14-13 30-30 7-7 37-37 44-44 33-33 21-19 41-41 20-18 38-38 19-17 40-40 43-43 36-36 2-2 1-1 31-31 42-42 29-29 27-28 4-4 15-16 0-0 12-12 23-21 25-24 35-35
'' you wished to see , friend ned ; well , you see now '' .	in wonderment , we leaned on our elbows before these show windows , and our stunned silence remained unbroken until conseil said : '' you wanted to see something , ned my friend ; well , now you have something to see ! ''	8-33 9-34 6-32 11-37 2-25 1-24 12-41 4-27 5-29 14-43 10-35 3-26 7-30 15-42 0-23 13-36	8-33 6-32 9-34 11-37 1-24 5-29 14-43 10-35 3-26 7-30 4-41 2-25 13-36 0-23
'' oh ! then the gentleman is going on terra firma ? '' replied ned land .	'' but does this mean the old boy goes ashore ? '' ned land went on .	15-13 11-10 12-11 4-5 14-12 0-0 6-8 16-16 8-9 7-8 10-9 9-9	15-13 8-15 11-10 12-11 4-5 3-1 0-0 5-7 16-16 7-14 14-12
'' yes ; but what is to be done ? ''	'' yes ! '' i said . '' but what can we do ? ''	10-14 3-8 4-9 0-0 1-1 9-13	8-12 10-14 3-8 4-9 0-0 5-10 1-1 9-13
'' they will be useless '' , he replied .	'' they will be useless to us '' , he replied .	7-9 9-11 4-4 3-3 5-7 0-0 6-8 2-2 1-1 8-10	7-9 9-11 4-4 3-3 5-7 0-0 6-8 2-2 1-1 8-10
'' what is to be done , ned , since flight is impracticable just now ? ''	'' what can we do , ned , since it is not feasible to escape right now ? ''	6-5 9-8 13-15 11-10 12-11 0-0 12-12 8-7 16-18 1-1 15-17 14-16 7-6	6-5 10-14 3-13 9-8 5-4 13-15 0-0 12-12 8-7 16-18 1-1 15-17 14-16 7-6
'' ask it , professor '' .	'' ask , professor '' .	6-5 3-2 5-4 0-0 1-1 4-3	6-5 3-2 5-4 0-0 1-1 4-3
'' look well '' , said ned '' , there , on the starboard beam , about the height of the lantern ! do you not see a mass which seems to move ? ''	'' take a good look '' , ned went on . '' there , ahead to starboard , almost level with the beacon ! do not you see a mass that seems to be moving around ? ''	28-29 33-36 26-27 16-18 5-9 5-8 4-6 6-7 29-30 34-37 9-12 24-26 23-24 32-33 30-31 32-34 22-23 3-5 31-32 1-1 15-17 13-16 1-4 27-28 21-22 20-21 10-13 1-2 0-0 25-25	28-29 33-36 26-27 18-19 7-11 4-6 5-8 6-7 29-30 34-37 9-12 24-26 23-24 11-9 30-31 32-34 22-23 3-5 31-32 16-35 13-16 1-4 27-28 21-22 10-13 20-21 0-0 2-3 25-25
'' it remains to be seen '' , i said , '' if these forests are full of game , and if the game is not such as will hunt the hunter himself '' .	'' it remains to be seen '' , i said , '' whether these forests do contain game , and if the types of game are not of such size that they can hunt the hunter '' .	17-16 5-5 33-36 6-6 3-3 16-16 18-17 11-11 22-21 10-10 24-25 20-19 25-26 8-8 34-37 7-7 31-35 14-14 9-9 13-13 23-24 26-28 2-2 1-1 19-18 4-4 21-20 15-16 0-0 30-34 12-12	29-33 5-5 27-30 33-36 6-6 3-3 16-16 18-17 11-11 22-21 10-10 20-19 25-26 8-8 17-23 7-7 34-37 28-32 15-25 31-35 14-14 9-9 13-13 23-24 26-28 2-2 1-1 19-18 4-4 21-20 0-0 30-34
captain nemo , commander of the nautilus .	captain nemo , commander of the nautilus .	5-5 4-4 6-6 3-3 7-7 0-0 2-2 1-1	5-5 4-4 6-6 3-3 7-7 0-0 2-2 1-1
at this moment a hard body struck me . i clung to it : then i felt that i was being drawn up , that i was brought to the surface of the water , that my chest collapsed -- i fainted .	just then something hard banged against me . i clung to it . then i felt myself being pulled upward , back to the surface of the water ; my chest caved in , and i fainted ...	13-12 18-16 21-18 32-26 11-10 12-11 29-23 28-22 30-24 7-6 15-14 6-5 41-36 2-1 14-13 6-4 38-32 38-31 40-35 8-7 37-30 33-27 16-15 9-8 0-1 22-19 31-25 1-1 4-3 23-20 34-28 36-29 10-9 20-17	32-26 11-10 12-11 29-23 28-22 30-24 7-6 15-14 3-2 41-36 34-33 14-13 6-4 38-31 27-18 8-7 37-30 33-27 16-15 9-8 22-19 31-25 4-3 23-20 36-29 42-12 0-0 39-37 10-9 20-17
'' good , sir ! but do you forget that the nautilus is armed with a powerful spur , and could we not send it diagonally against these fields of ice , which would open at the shocks '' .	'' my dear sir , have you forgotten that the nautilus is armed with a fearsome spur ? could not it be launched diagonally against those tracts of ice , which would break open from the impact ? ''	13-12 17-16 33-31 11-10 12-11 3-3 10-9 30-28 24-20 25-23 7-6 15-14 28-26 34-33 14-13 29-27 31-29 16-15 9-8 26-24 20-18 38-38 22-19 0-0 32-30 36-35	13-12 17-16 27-25 33-31 11-10 3-3 12-11 30-28 24-20 25-23 7-6 15-14 6-5 28-26 2-1 14-13 34-33 29-27 8-7 35-34 31-29 16-15 9-8 26-24 20-18 38-38 22-19 32-30 37-36 23-22 4-17 0-0 10-9 36-35
'' it is marvelous ! and i see , captain , you were right to make use of this agent that takes the place of wind , water , and steam '' .	'' it 's marvelous '' , i replied , '' and i truly see , captain , how right you are to use this force ; it 's sure to take the place of wind , water , and steam '' .	11-19 21-30 31-40 23-32 3-3 29-38 19-24 26-35 30-39 14-21 8-14 27-36 25-34 7-13 32-41 15-22 16-22 13-18 28-37 5-10 2-2 1-1 9-15 6-11 22-31 18-23 17-22 10-16 0-0 24-33	11-19 21-30 31-40 3-3 23-32 29-38 19-24 26-35 30-39 14-21 8-14 27-36 7-13 25-34 32-41 16-22 12-20 4-25 13-18 28-37 5-10 2-2 9-15 1-1 6-11 22-31 18-23 10-16 24-33
'' what i have to tell you is very simple . we are in europe ; and before captain nemo 's caprices drag us once more to the bottom of the polar seas , or lead us into oceania , i ask to leave the nautilus '' .	'' what i 've got to tell you is very simple '' , the canadian replied . '' we are in europe , and before captain nemo 's whims take us deep into the polar seas or back to oceania , i say we should leave this nautilus '' .	37-38 23-30 20-27 12-19 2-3 5-6 3-3 3-4 11-18 21-28 40-41 8-9 7-8 17-24 3-2 6-7 43-45 14-21 45-47 15-22 22-29 13-20 46-48 4-5 2-2 1-1 39-40 19-26 47-49 2-4 9-10 31-34 18-25 16-23 0-0 34-36 32-35 38-39	20-27 12-19 5-6 3-4 11-18 17-24 8-9 7-8 21-28 40-41 41-42 6-7 43-45 14-21 45-47 30-33 26-38 13-20 46-48 4-5 33-22 37-32 2-2 1-1 39-40 19-26 47-49 9-10 31-34 18-25 10-16 16-23 0-0 34-36 32-35 38-39
well , no ! the blackish back that supported me was smooth , polished , without scales . the blow produced a metallic sound ; and , incredible though it may be , it seemed , i might say , as if it was made of riveted plates .	well , no . the blackish back supporting me was smooth and polished with no overlapping scales . on impact , it gave off a metallic sonority , and as incredible as this sounds , it seemed , i swear , to be made of riveted plates .	20-22 15-13 1-1 0-0	13-12 5-5 24-27 27-30 33-35 35-37 48-47 31-42 6-6 26-29 11-10 3-3 12-11 20-22 16-16 44-43 21-24 15-14 25-28 23-33 8-7 36-38 19-19 47-46 9-8 2-2 1-1 39-40 46-45 38-39 4-4 17-17 45-44 0-0 34-36 42-21 10-9 28-31 22-25
'' that is all the more reason for you to go to see him '' .	'' all the more reason you should go look him up '' .	8-5 15-12 12-10 14-11 4-2 13-9 5-3 6-4 3-1 0-0 10-7 12-8	8-5 15-12 4-2 14-11 13-9 5-3 6-4 3-1 0-0 10-7 12-8 9-6
in about an hour captain nemo gave the signal to halt ; i , for my part , was not sorry , and we stretched ourselves under an arbor of alariae , the long thin blades of which stood up like arrows .	near one o'clock , captain nemo gave the signal to halt . speaking for myself , i was glad to oblige , and we stretched out beneath an arbor of winged kelp , whose long thin tendrils stood up like arrows .	15-12 24-24 40-39 5-5 38-37 6-6 18-17 12-16 34-35 33-34 10-10 15-14 41-40 37-33 16-14 15-13 8-8 14-13 23-23 30-30 7-7 39-38 14-14 9-9 30-31 16-13 27-27 1-0 28-28 13-15 20-18 42-41 31-32 16-12 19-18 36-33 29-29 4-4 22-22 26-26 21-21 14-12	5-5 24-24 40-39 38-37 6-6 18-17 12-16 34-35 33-34 10-10 41-40 37-33 2-1 8-8 14-13 23-23 7-7 39-38 25-14 9-9 30-31 27-27 1-0 28-28 20-18 42-41 31-32 16-20 29-29 4-4 22-22 26-26 21-21
'' and to what purpose ? '' replied captain nemo ; '' only to destroy ! we have nothing to do with the whale - oil on board '' .	'' hunt them ? what for ? '' captain nemo replied . '' simply to destroy them ? we have no use for whale oil on this ship '' .	13-14 26-25 5-6 7-10 3-4 16-18 12-13 6-7 8-8 23-23 17-19 9-9 27-27 28-28 4-5 3-5 14-15 2-4 29-29 2-5 4-4 11-12 0-0 25-24	4-21 13-14 26-25 5-6 7-10 3-4 16-18 12-13 6-7 8-8 23-23 18-20 17-19 9-9 10-11 27-27 28-28 14-15 29-29 11-12 21-22 0-0 25-24
at this moment nothing is clear to me ; i catch but a glimpse of light amidst all the darkness , and i must confine myself to writing as events shall dictate .	right now , nothing is clear to me , i still glimpse only glimmers in the dark , and i must limit my pen , as it were , to taking dictation from events .	29-33 5-5 21-18 18-15 6-6 3-3 15-13 2-1 8-8 7-7 24-21 9-9 19-16 32-34 1-0 0-1 22-19 1-1 23-20 4-4 11-12 2-0 0-0 10-11 13-11 20-17	29-33 5-5 21-18 18-15 28-25 6-6 26-29 3-3 16-14 2-1 8-8 7-7 24-21 9-9 19-16 32-34 27-23 22-19 31-31 23-20 4-4 11-12 0-0 13-11 20-17
'' we accept '' , i answered ; '' only i will ask your permission , sir , to address one question to you -- one only '' .	'' we accept '' , i replied . '' only , i will ask your permission , sir , to address a question to you , just one '' .	5-5 28-29 17-18 6-6 13-14 3-3 18-19 12-13 16-17 8-8 9-9 23-24 25-27 22-23 2-2 1-1 14-15 19-20 27-28 4-4 11-12 21-22 20-21 15-16 26-26 0-0 10-11	5-5 28-29 17-18 6-6 13-14 3-3 18-19 12-13 16-17 8-8 7-7 9-9 23-24 25-27 22-23 2-2 1-1 14-15 19-20 27-28 4-4 11-12 21-22 15-16 0-0 10-11
'' as to suffocation , captain '' , i replied , '' that is not to be feared , because our reservoirs are full '' .	'' as for asphyxiation , captain '' , i replied , '' that is not a cause for alarm , because the air tanks are full '' .	5-5 6-6 3-3 18-19 11-11 10-10 8-8 7-7 24-26 14-14 9-9 13-13 25-27 22-24 2-2 1-1 23-25 19-20 4-4 21-22 21-23 0-0 12-12	5-5 17-18 6-6 3-3 18-19 11-11 10-10 8-8 7-7 24-26 14-14 9-9 13-13 25-27 22-24 2-2 1-1 23-25 19-20 4-4 20-21 21-23 0-0 12-12
whereupon he turned and left the saloon .	and with that , captain nemo left the lounge .	4-6 0-2 7-9 0-1 5-7 6-8	4-6 7-9 1-3 5-7 6-8
'' they are seals and morses '' .	'' they are seals and walruses '' .	5-5 4-4 6-6 3-3 7-7 0-0 2-2 1-1	4-4 6-6 3-3 7-7 0-0 2-2 1-1
after some minutes , the part of the fruits that was exposed to the fire was completely roasted . the interior looked like a white pasty , a sort of soft crumb , the flavor of which was like that of an artichoke .	after a few minutes , the parts of the fruit exposed to the fire were completely toasted . on the inside there appeared some white pasta , a sort of soft bread center whose flavor reminded me of artichoke .	13-12 17-16 24-24 40-37 43-39 34-34 11-10 12-11 5-6 3-4 18-17 8-9 7-8 15-14 6-7 14-13 42-38 30-30 19-19 20-20 16-15 27-27 28-28 4-5 35-33 36-33 29-29 1-2 26-26 0-0 2-3	13-12 17-16 24-24 40-37 43-39 34-34 11-10 12-11 5-6 3-4 18-17 8-9 7-8 15-14 6-7 14-13 42-38 30-30 19-19 20-20 16-15 27-27 28-28 4-5 29-29 36-33 21-22 38-35 1-2 0-0 26-26 2-3
'' now , ned , we listen ; what have you to tell us ? ''	'' now , ned , we are all ears '' , i said . '' what have you to tell us ? ''	5-5 13-20 4-4 6-7 6-6 10-17 9-16 12-19 3-3 14-21 8-15 6-8 0-0 7-10 11-18 2-2 1-1 15-22	5-5 13-20 11-18 4-4 8-15 12-19 10-17 3-3 14-21 0-0 6-8 9-16 2-2 1-1 15-22
'' in that case , as i have never fished in these seas , i do not know the kind of whale frequenting them ! ''	'' which means '' , the canadian went on , '' since i 've never fished these waterways , i do not know the whales that frequent them ? ''	21-24 23-27 14-19 15-20 11-16 12-17 18-23 17-22 13-18 8-14 9-15 0-0 7-13 5-11 22-26 25-29 16-21 6-12	23-27 12-17 5-11 24-28 22-26 21-24 14-19 3-2 2-1 8-14 7-13 25-29 15-20 11-16 13-18 9-15 6-12 16-21 4-4 18-23 17-22 0-0
'' yes , mussels of certain waters in scotland , wales , ireland , saxony , bohemia , and france '' .	'' yes ! the mussels of certain streams in scotland , wales , ireland , saxony , bohemia , and france '' .	17-18 13-14 5-6 3-4 18-19 7-8 8-9 12-13 16-17 6-7 4-5 1-1 14-15 19-20 9-10 11-12 21-22 20-21 15-16 0-0 10-11	17-18 5-6 3-4 8-9 18-19 7-8 12-13 16-17 6-7 4-5 2-2 1-1 14-15 19-20 11-12 21-22 20-21 15-16 0-0 10-11
'' and we shall see your companions at work ? ''	'' and will we see your companions at work ? ''	10-10 5-5 3-2 4-4 8-8 6-6 7-7 0-0 2-3 1-1 9-9	10-10 5-5 3-2 4-4 6-6 8-8 7-7 0-0 2-3 1-1 9-9
'' often , sir ; but never such whales the sight of which brought me in two thousand dollars . if i can only approach within four harpoons ' length of it ! ''	'' often , sir , but never a whale like this , whose sighting earned me $ 2,000.00 '' .	18-16 5-5 6-6 13-14 3-3 7-10 16-17 8-8 19-19 2-2 1-1 14-15 7-9 4-4 17-17 11-12 10-13 0-0 12-12 33-18	18-16 5-5 7-9 4-4 6-6 8-8 13-14 10-13 3-3 0-0 12-12 19-11 2-2 1-1 33-18 14-15
'' yes , ned , yes . we will fly to-night , even if the sea should swallow us up . ''	'' yes , ned ! we will escape tonight even if the sea swallows us up ! ''	8-6 15-12 21-17 18-14 14-11 13-10 7-5 19-15 3-3 0-0 2-2 12-9 1-1 10-8	8-6 15-12 9-7 21-17 18-14 14-11 13-10 20-16 12-9 7-5 6-4 19-15 3-3 0-0 2-2 1-1 10-8 17-13
'' then please to follow me '' .	'' kindly follow me '' .	4-2 2-1 5-3 6-4 7-5 0-0	4-2 2-1 5-3 6-4 7-5 0-0
'' professor , will it be convenient to you to make a submarine excursion to-day ? ''	'' professor '' , he said to me , '' would it be convenient for you to make an underwater excursion today ? ''	4-11 13-20 6-13 1-1 9-16 12-19 8-15 10-17 14-21 16-23 0-0 11-18 2-2 7-14 15-22	4-11 5-12 7-14 11-18 13-20 6-13 12-19 3-10 8-15 10-17 2-8 14-21 16-23 0-0 9-16 1-1 15-22
'' then '' , said conseil , '' we shall have time to finish our journey -- that is , if ned land does not interfere with it '' .	'' then we have ample time to finish our voyage '' , conseil replied , '' if ned land does not mess things up ! ''	5-12 21-17 15-9 8-2 4-13 12-6 14-8 20-16 28-25 1-1 23-19 7-15 0-0 13-7 11-5 24-20 22-18 6-14	5-12 4-13 8-2 14-8 20-16 25-21 27-22 13-7 24-20 15-9 10-3 12-6 22-18 21-17 2-10 1-1 3-11 23-19 11-5 6-14
one last question remained to ask of captain nemo .	i had one question left to address to captain nemo .	8-9 0-2 9-10 4-5 5-6 3-4 2-3 7-8	0-2 8-9 9-10 6-7 4-5 3-4 2-3 7-8
my answer had evidently satisfied the captain . but , not knowing what he would say next , i waited for other questions , reserving my answers according to circumstances .	my reply obviously pleased captain nemo . but not knowing what he was driving at , i waited for further questions , ready to reply as circumstances dictated .	18-16 29-26 30-28 22-20 7-6 6-5 3-2 6-4 8-7 12-10 11-9 21-19 20-18 19-17 1-1 10-8 17-15 23-21 0-0 13-11	18-16 27-25 29-26 30-28 22-20 28-23 7-6 3-2 6-4 8-7 11-9 12-10 26-24 21-19 20-18 19-17 1-1 10-8 4-3 17-15 14-12 0-0 23-21 13-11
i wanted to go to the captain 's assistance , but , nailed to the spot with horror , i could not stir .	i wanted to run to the captain 's rescue . but i was transfixed with horror , unable to move .	13-13 18-16 10-10 5-5 17-15 23-20 16-14 15-13 4-4 6-6 14-13 22-19 7-7 0-0 19-11 2-2 1-1 12-13	5-5 6-6 3-3 12-13 10-10 16-14 8-8 7-7 9-9 11-16 22-19 2-2 1-1 23-20 17-15 4-4 0-0 19-11 20-17
at a sign from the captain we regained the bank , and , following the road already traversed , came in about half an hour to the anchor which held the canoe of the nautilus to the earth .	at the captain 's signal we returned to the bank of shellfish , and retracing our steps , we walked for half an hour until we encountered the anchor connecting the seafloor with the nautilus 's skiff .	31-36 38-37 30-35 26-27 34-34 11-13 3-3 24-23 22-21 7-6 6-5 8-8 36-30 7-7 10-12 9-9 37-31 33-33 5-2 23-22 2-4 27-28 0-0 4-1 32-35	32-10 31-36 38-37 26-27 34-34 11-13 24-23 18-17 22-21 7-6 6-5 17-19 10-12 25-7 9-9 20-20 33-33 5-2 2-4 23-22 29-29 27-28 15-16 0-0 4-1 36-30
'' precisely '' , i replied .	'' precisely '' , i replied .	5-5 4-4 6-6 3-3 0-0 2-2 1-1	5-5 4-4 6-6 3-3 0-0 2-2 1-1
'' master , will you permit me to wish you a happy new year ? ''	'' will master '' , the gallant lad said to me , '' allow me to wish him a happy new year ? ''	11-19 12-20 8-16 13-21 7-15 14-22 3-1 1-2 0-0 10-18 15-23 6-14 5-13	11-19 12-20 8-16 13-21 2-11 7-15 14-22 1-2 3-1 0-0 10-18 15-23 9-17 6-14 5-13
'' i should not , sir '' .	'' it would not displease me one bit '' .	7-9 0-0 3-3 6-8	7-9 1-5 3-3 5-7 0-0 6-8 2-2
my head struck on a piece of iron , and with the violent shock i lost all consciousness .	my head struck against an iron timber , and with this violent shock i lost consciousness .	18-16 15-14 13-12 17-15 9-8 4-4 7-5 14-13 12-11 3-3 5-6 0-0 8-7 2-2 1-1 10-9	13-12 15-14 18-16 17-15 9-8 4-4 7-5 14-13 11-10 3-3 12-11 0-0 8-7 2-2 1-1 10-9
'' ah , commander ! your nautilus is certainly a marvelous boat '' .	'' ah , commander '' , i exclaimed with conviction , '' your nautilus is truly a marvelous boat ! ''	5-12 4-19 12-20 6-13 1-1 9-16 8-15 10-17 3-3 0-0 11-18 2-2 7-14	5-12 4-19 7-14 11-18 12-4 6-13 8-15 10-17 3-3 0-0 9-16 2-2 1-1
conseil 's imperturbable coolness set me up again . i swam more vigorously ; but , cramped by my clothes , which stuck to me like a leaden weight , i felt great difficulty in bearing up . conseil saw this .	conseil 's unflappable composure cheered me up . i swam more vigorously , but hampered by clothes that were as restricting as a cloak made of lead , i was managing with only the greatest difficulty . conseil noticed as much .	13-12 40-39 5-5 33-35 38-37 25-21 6-6 11-10 12-11 3-3 30-28 16-14 14-13 29-27 39-38 8-7 21-17 19-16 9-8 41-41 32-34 40-40 35-30 2-2 1-1 37-36 17-15 4-4 26-22 0-0 10-9	5-5 33-35 25-21 6-6 11-10 3-3 12-11 30-28 16-14 14-13 29-27 39-38 8-7 21-17 27-26 19-16 9-8 32-34 22-24 41-41 40-40 2-2 1-1 37-36 17-15 4-4 26-22 0-0 20-12 10-9
at that moment a rather loud hissing noise told me that the reservoirs were filling , and that the nautilus was sinking under the waves of the atlantic .	just then a fairly loud hissing told me that the ballast tanks were filling , and the nautilus sank beneath the waves of the atlantic .	13-12 18-16 21-18 28-25 12-11 8-6 15-14 6-5 3-2 2-1 14-13 27-24 25-22 24-21 26-23 12-10 11-9 16-15 5-4 0-1 20-18 19-17 22-19 1-1 10-8 4-3 23-20 9-7	13-12 18-16 21-18 28-25 12-11 8-6 15-14 6-5 3-2 2-1 14-13 27-24 25-22 24-21 26-23 11-9 16-15 5-4 19-17 22-19 10-8 4-3 23-20 0-0 9-7
'' speak , sir '' , i answered . '' i suppose this condition is one which a man of honor may accept ? ''	'' go on , sir '' , i replied . '' i assume this condition is one an honest man can accept ? ''	13-14 5-6 24-23 3-4 18-19 7-8 12-13 22-21 6-7 4-5 14-15 23-22 17-17 11-12 21-20 15-16 0-0 10-11 2-3	13-14 5-6 24-23 3-4 8-9 18-19 7-8 12-13 22-21 6-7 20-18 4-5 1-1 14-15 23-22 9-10 17-17 11-12 21-20 15-16 0-0 10-11 2-3
'' do they fish for them in these days ? '' asked ned .	'' does anybody fish for 'em nowadays ? '' the canadian asked .	13-12 8-6 5-5 4-4 3-3 0-0 9-7 11-11 10-8 7-6	11-11 5-5 9-7 13-12 4-4 3-3 0-0 2-2 1-1 10-8
'' and you attribute this color to the presence of a microscopic seaweed ? ''	'' and you attribute this color to the presence of microscopic algae ? ''	13-12 5-5 4-4 8-8 6-6 14-13 11-10 3-3 7-7 12-11 0-0 2-2 1-1 9-9	13-12 5-5 4-4 6-6 8-8 14-13 11-10 3-3 7-7 12-11 0-0 2-2 1-1 9-9
'' it will not take long '' , said the canadian .	'' it will not take a minute '' , the canadian replied .	10-10 4-4 6-7 8-11 11-12 3-3 0-0 7-8 2-2 1-1 9-9	10-10 4-4 6-7 8-11 11-12 3-3 5-6 0-0 7-8 2-2 1-1 9-9
'' very slightly '' , i answered .	'' very little of it '' , i replied .	4-6 7-9 5-7 6-8 0-0 3-5 1-1	4-6 7-9 5-7 3-5 0-0 6-8 2-2 1-1
'' i agree with you '' , said i ; '' and steam seems to have killed all gratitude in the hearts of sailors . but , captain , since you seem to have especially studied this sea , can you tell me the origin of its name ? ''	'' agreed '' , i said '' . and steam seems to have killed off all gratitude in seamen 's hearts . but since you seem to have made a special study of this sea , captain , can you tell me how it got its name ? ''	18-16 15-12 48-47 35-28 40-39 13-10 38-37 32-26 29-23 10-7 30-24 41-40 20-19 2-1 7-5 45-42 25-22 39-38 27-36 11-8 24-21 12-9 49-48 44-44 33-27 16-13 14-11 47-46 44-42 5-2 37-34 42-41 19-17 22-19 31-25 46-45 17-15 6-3 23-18 36-33 35-32 45-44 21-20 9-6 35-31 8-4	18-16 15-12 40-39 48-47 13-10 38-37 29-23 30-24 41-40 2-1 7-5 26-35 25-22 39-38 27-36 11-8 24-21 12-9 49-48 16-13 47-46 44-42 5-2 37-34 42-41 19-17 31-25 46-45 45-32 17-15 6-3 23-18 36-33 34-30 21-20 0-0 35-31 8-4
'' what time is it now ? '' asked the canadian .	'' but what hour is it , then ? '' the canadian asked .	8-12 7-9 9-10 11-13 1-2 4-5 0-0 6-8 3-4 10-11 2-3	8-12 7-9 9-10 11-13 1-2 4-5 0-0 5-7 3-4 6-8 10-11 2-3
'' very well '' , replied ned land ; '' i accept the explanation , sir ; but , in our own interests , i regret that the opening of which you speak was not made above the level of the sea '' .	'' that 's fine '' , ned land answered . '' i accept the explanation , but in our personal interests , i am sorry this opening the professor mentions was not made above sea level '' .	17-16 24-22 6-6 13-14 43-37 3-4 22-20 12-13 33-30 5-8 28-26 7-7 34-31 10-11 21-19 20-18 42-36 19-17 4-5 41-34 36-33 9-10 35-32 11-12 38-35 32-29 23-21 0-0 25-24 2-3	17-16 24-22 6-6 13-14 43-37 3-4 22-20 8-9 12-13 33-30 5-8 28-26 7-7 34-31 15-28 16-15 21-19 20-18 42-36 19-17 4-5 25-24 41-34 36-33 9-10 35-32 11-12 38-35 32-29 0-0 23-21 10-11 2-3
'' in the port ? '' said ned , ironically .	'' in the harbor ? '' ned land said sarcastically .	10-10 5-5 9-9 4-4 3-3 7-7 0-0 6-8 2-2 1-1 7-6	10-10 5-5 9-9 4-4 3-3 0-0 6-8 2-2 1-1 7-6
'' behind the steersman 's cage is placed a powerful electric reflector , the rays from which light up the sea for half a mile in front '' .	'' set astern of the pilothouse is a powerful electric reflector whose rays light up the sea for a distance of half a mile '' .	5-5 18-14 16-11 20-16 28-25 6-6 11-10 24-23 10-9 22-21 27-24 8-7 19-15 17-13 21-17 9-8 4-5 3-5 23-22 2-4 15-11 1-2 0-0 14-12	5-5 18-14 16-11 20-16 28-25 6-6 11-10 10-9 24-23 22-21 7-1 27-24 8-7 19-15 17-13 21-17 9-8 1-3 2-4 23-22 0-0 14-12
'' and he rests now , near his companions , in the coral cemetery ? ''	'' and now he rests beside his companions in that coral cemetery ? ''	12-10 6-5 4-2 10-8 15-13 14-12 0-0 3-4 8-7 2-3 1-1 13-11 7-6	6-5 11-9 12-10 4-2 15-13 13-11 0-0 14-12 3-4 8-7 2-3 1-1 10-8 7-6
'' i cannot tell , my friend '' .	'' i am unable to say , my friend '' .	2-4 4-6 7-9 5-7 3-5 6-8 0-0 2-2 2-3 1-1 8-10	4-6 7-9 5-7 3-5 0-0 6-8 2-3 1-1 8-10
'' have we struck anything ? '' i asked .	'' did we strike bottom ? '' i asked .	5-5 8-8 6-6 7-7 0-0 2-2 9-9	5-5 6-6 8-8 3-3 7-7 0-0 2-2 1-1 9-9
'' no '' , i said , '' poulps of huge dimensions '' .	'' no '' , i said , '' devilfish of large dimensions . but friend land is no doubt mistaken , because i do not see a thing '' .	10-10 5-5 1-1 4-4 8-8 6-6 13-29 3-3 7-7 0-0 2-2 11-11 9-9	10-10 5-5 11-11 4-4 6-6 13-29 3-3 7-7 12-28 0-0 2-2 1-1 9-9
'' keep your eyes open ! '' called out the sailors .	'' open your eyes ! open your eyes ! '' repeated the sailors of the abraham lincoln .	5-8 9-11 11-17 6-9 3-3 0-0 2-2 10-12	5-8 9-11 11-17 6-9 3-3 10-12 0-0 7-10 4-1 2-2
ned land 's logic pressed me hard , and i felt myself beaten on that ground . i knew not what argument would now tell in my favor .	i was hard pressed by ned land 's common sense , and i felt myself losing ground . i no longer knew what arguments to put forward on my behalf .	1-6 26-28 2-7 17-18 16-17 3-8 11-14 28-30 6-2 8-11 3-9 10-13 20-22 21-23 7-10 0-5 9-12 18-21	17-18 20-22 7-10 18-21 24-25 6-2 16-17 11-14 8-11 0-5 9-12 19-19 26-28 25-27 28-30 22-24 3-9 4-3 27-29 1-6 23-20 2-7 10-13 15-16 21-23
'' perhaps this is the same which the alector saw '' , said conseil .	'' perhaps this is the same as the alecto 's '' , conseil said .	13-12 10-10 5-5 1-1 4-4 8-8 6-6 3-3 7-7 0-0 12-13 2-2 11-11 14-14	10-10 5-5 11-11 13-12 14-14 4-4 8-8 3-3 7-7 0-0 2-2 1-1 12-13
after crossing a rather large prairie , we arrived at the skirts of a little wood that was enlivened by the songs and flight of a large number of birds .	after crossing a pretty lush prairie , we arrived on the outskirts of a small wood , enlivened by the singing and soaring of a large number of birds .	5-5 6-6 26-25 3-3 24-23 18-17 11-11 22-21 10-10 29-28 20-19 8-8 7-7 14-14 9-9 13-13 27-26 28-27 2-2 1-1 23-22 19-18 21-20 15-15 0-0 12-12 25-24 30-29	5-5 17-16 6-6 26-25 3-3 24-23 18-17 11-11 22-21 10-10 29-28 20-19 8-8 7-7 14-14 9-9 13-13 27-26 28-27 2-2 1-1 23-22 19-18 15-15 21-20 0-0 12-12 25-24 30-29
