Sentence_1	Sentence_2	Gold	Prediction
as analyzed in [citation] , [math] -d dynamic electric fields reduce the critical value of schwinger effect , such that pair production from vacuum is more close to experimentally observable conditions .	as analysed in [citation] , [math] -d dynamic electric fields reduce the critical value of schwinger effect , such that pair production from vacuum is more close to experimentally observable conditions .	20-20 11-11 23-23 30-30 4-4 0-0 12-12 29-29 27-27 26-26 25-25 28-28 7-7 13-13 18-18 16-16 8-8 17-17 14-14 24-24 3-3 9-9 21-21 10-10 19-19 1-1 5-5 6-6 2-2 22-22 15-15 31-31	20-20 11-11 23-23 30-30 4-4 0-0 12-12 29-29 27-27 26-26 25-25 28-28 7-7 13-13 18-18 16-16 8-8 17-17 14-14 24-24 3-3 9-9 21-21 10-10 19-19 1-1 5-5 6-6 2-2 22-22 15-15 31-31
not that the investigator might reconstruct each function [math] and its derivative [math] separately .	note that the investigator might reconstruct each function [math] and its derivative [math] separately .	5-5 6-6 7-7 11-11 3-3 9-9 4-4 13-13 2-2 10-10 12-12 1-1 8-8 14-14	5-5 6-6 7-7 11-11 3-3 9-9 4-4 13-13 2-2 10-10 0-0 12-12 1-1 8-12 14-14
in practice this [math] -blue can not be computed explicetely , since the riesz rapresentative is only implicetely defined .	in practice this [math] -blue can not be computed explicitly , since the representative is only implicitly defined in infinite dimensions .	11-11 4-4 0-0 12-12 15-14 17-16 7-7 16-15 19-21 8-8 3-3 9-9 10-10 1-1 14-13 5-5 6-6 2-2 18-17	5-5 6-6 7-7 11-11 16-15 3-3 4-4 2-2 10-10 0-0 12-12 18-17 19-21 15-14 17-16 1-1 8-8 14-13
a. r. would like to thank jason r. auman for numerous enlighting discussions , gregory g. fahlman for constant encouragement on this project , as well as randall j. leveque for help with numerical methods for multidimensional conservation laws .	a.r . would like to thank jason r. auman for numerous enlightening discussions , and gregory g. fahlman for constant encouragement on this project , as well as randall j. leveque for help with numerical methods for multidimensional conservation laws .	11-11 28-29 19-20 39-40 26-27 15-16 36-37 4-4 16-17 0-0 12-12 25-26 34-35 37-38 23-24 33-34 7-7 21-22 13-13 30-31 8-8 22-23 3-3 9-9 10-10 20-21 1-1 27-28 5-5 6-6 17-18 14-15 29-30 31-32 2-2 24-25 32-33 35-36 38-39 18-19	11-11 28-29 19-20 39-40 26-27 15-16 36-37 4-4 16-17 0-0 12-12 25-26 34-35 37-38 23-24 33-34 7-7 21-22 30-31 8-8 22-23 3-3 9-9 10-10 13-14 20-21 1-1 27-28 5-5 6-6 17-18 14-15 29-30 31-32 2-2 24-25 32-33 35-36 38-39 18-19
in the last part of this section we provide a very short proof of the following theorem [citation] .	in the last part of this section , we provide a very short proof of the following theorem [citation] .	15-16 4-4 16-17 0-0 7-8 8-9 10-11 3-3 13-14 1-1 9-10 5-5 6-6 17-18 14-15 12-13 2-2 11-12 18-19	15-16 4-4 16-17 0-0 7-8 8-9 10-11 3-3 13-14 1-1 9-10 5-5 6-6 17-18 14-15 12-13 2-2 11-12 18-19
we show that the cumulative effect of time dependent adhesion interactions that determine the structural rearrangements and self-generated force due to actin remodeling , dictate the super-diffusive motion of mesenchymal phenotype in the absence of flow .	we show that the cumulative effect of time-dependent adhesion interactions that determine the structural rearrangements and self-generated force due to actin remodeling dictate the super-diffusive motion of mesenchymal phenotype in the absence of flow .	31-29 22-21 13-12 26-24 4-4 0-0 15-14 17-16 33-31 7-7 16-15 27-25 10-9 24-22 30-28 34-32 35-33 9-8 3-3 21-20 32-30 8-7 25-23 12-11 28-26 1-1 19-18 14-13 29-27 5-5 6-6 36-34 2-2 18-17 11-10 20-19	31-29 22-21 13-12 26-24 4-4 0-0 15-14 17-16 33-31 7-7 16-15 27-25 10-9 24-22 30-28 34-32 35-33 9-8 3-3 21-20 32-30 25-23 12-11 28-26 1-1 19-18 14-13 29-27 5-5 6-6 36-34 2-2 18-17 11-10 20-19
the amoeboid cells form short lived adhesion with the collagen matrix .	the amoeboid cells form short-lived adhesion with the collagen matrix .	9-8 10-9 5-4 3-3 4-4 2-2 8-7 0-0 7-6 6-5 1-1 11-10	9-8 10-9 3-3 4-4 2-2 8-7 0-0 7-6 6-5 1-1 11-10
from eq ( [ref] ) we have [equation] and using eq . ( [ref] ) we obtain [equation]	from eq . ( [ref] ) , we have [equation] and using eq . ( [ref] ) , we obtain [equation]	3-4 12-14 7-9 17-20 16-19 2-3 6-8 8-10 15-18 11-13 0-0 9-11 10-12 4-5 1-1 14-16 5-7 13-15	11-13 0-0 9-11 4-5 13-15 3-4 12-14 7-9 17-20 14-16 16-19 8-10 15-18 1-1 2-3 6-8 10-1 10-12 5-7
recent experiment has demonstrated that interstitial flows regulate the cancer cell migration heterogeneity within a three dimensional biomatrix .	recent experiment has demonstrated that interstitial flows regulate the cancer cell migration heterogeneity within a three-dimensional biomatrix .	11-11 4-4 0-0 12-12 17-16 7-7 16-15 13-13 8-8 14-14 3-3 9-9 10-10 1-1 5-5 6-6 2-2 18-17 15-15	5-5 6-6 7-7 11-11 3-3 9-9 4-4 13-13 2-2 10-10 0-0 12-12 18-17 17-16 1-1 8-8 15-15 14-14
in the active antenna-based systems , gain and phase are controlled by the active components such as power amplifier ( pa ) and low noise amplifier ( lna ) attached to each antenna element .	in the active antenna-based systems , gain and phase are controlled by the active components , such as power amplifier ( pa ) and low noise amplifier ( lna ) , attached to each antenna element .	11-11 28-29 29-31 19-20 26-27 15-16 4-4 16-17 0-0 12-12 25-26 33-35 23-24 7-7 21-22 30-32 34-36 13-13 8-8 22-23 14-14 31-33 3-3 9-9 10-10 20-21 1-1 27-28 5-5 6-6 17-18 32-34 2-2 24-25 18-19	11-11 28-29 29-31 26-27 15-16 4-4 16-17 0-0 12-12 25-26 33-35 23-24 7-7 21-22 30-32 34-36 13-13 8-8 22-23 14-14 31-33 3-3 9-9 10-10 20-21 1-1 27-28 5-5 6-6 17-18 32-34 2-2 24-25 18-19
then , the rg relations can be used to obtain all possible solutions for the numbers [math] , [math] and [math] .	then , the rg relations can be used to obtain all possible solutions for the numbers [math] , [math] , and [math] .	11-11 19-20 4-4 0-0 12-12 7-7 21-22 13-13 18-18 16-16 8-8 17-17 14-14 3-3 9-9 10-10 20-21 1-1 5-5 6-6 2-2 15-15	11-11 19-20 4-4 0-0 12-12 7-7 21-22 13-13 18-18 16-16 8-8 17-17 14-14 20-18 3-3 9-9 10-10 20-21 1-1 5-5 6-6 2-2 15-15
however this calculation is not straightforward and we have proposed to introduce an auxiliary hamiltonian approach where the coarse-grained and atomistic potential are interpolated , and not the forces as in black the original adress .	however this calculation is not straightforward and we have proposed to introduce an auxiliary hamiltonian approach where the coarse-grained and atomistic potential are interpolated , and not the forces as in the original adress .	20-20 11-11 23-23 30-30 4-4 34-33 0-0 12-12 29-29 27-27 26-26 25-25 28-28 7-7 35-34 13-13 18-18 32-31 16-16 8-8 17-17 14-14 24-24 33-32 3-3 9-9 21-21 10-10 19-19 1-1 5-5 6-6 2-2 22-22 15-15	20-20 11-11 23-23 30-30 4-4 34-33 0-0 12-12 29-29 27-27 26-26 25-25 28-28 7-7 35-34 13-13 18-18 32-31 16-16 8-8 17-17 14-14 24-24 33-32 3-3 9-9 21-21 10-10 19-19 1-1 5-5 6-6 2-2 22-22 15-15
with co [math] p of up to 400/tco [math] in combination with the same set of tss and fits ( panel h. ) , reductions are much larger , 57 below the 1990 level .	with co [math] p of up to 400/tco [math] in combination with the same set of tss and fits ( panel h ) , reductions are much larger , 46 below the 1990 level .	20-20 11-11 23-23 30-30 4-4 0-0 12-12 29-29 27-27 26-26 25-25 28-28 7-7 13-13 18-18 16-16 32-32 8-8 17-17 14-14 24-24 3-3 9-9 21-21 10-10 19-19 1-1 33-33 5-5 6-6 34-34 2-2 22-22 15-15 31-31	20-20 11-11 23-23 30-30 4-4 0-0 12-12 29-29 27-27 26-26 25-25 28-28 7-7 13-13 18-18 16-16 32-32 8-8 17-17 14-14 24-24 3-3 9-9 21-21 10-10 19-19 1-1 33-33 5-5 6-6 34-34 2-2 22-22 15-15 31-31
in the practice , however , the functions are represented is a basis expansion which is truncated at some order .	neverthless , practitioners are used to represent functions in a basis expansion which is truncated at some order .	20-18 7-7 5-1 11-9 17-15 1-2 14-12 18-16 19-17 12-10 2-2 9-6 13-11 15-13 0-2 6-7 4-0 16-14	20-18 7-7 11-9 17-15 14-12 18-16 16-14 8-3 19-17 2-2 9-6 3-1 13-11 15-13 12-10 0-8
thus the number [math] of particles evaporated will satisfy [math] .	in this limit , if the cluster reaches the wall with velocity [math] and is expelled from it with velocity [math] , the number [math] of particles evaporated will satisfy [math] .	4-25 1-22 5-26 2-23 9-30 8-29 6-27 3-24 10-31 7-28	4-25 1-22 5-26 2-23 8-29 3-12 6-27 9-20 0-1 3-24 10-31 7-28
this is due to two opposing forces acting against one another : the introduction of low carbon technologies force increases in electricity prices ( as seen in fig . [ref] ) , lowering real household disposable income , while low carbon technology production generates further employment in various industrial sectors , increasing household income .	this is due to two opposing forces acting against one another : the introduction of low carbon technologies force increases in electricity prices ( as seen in fig . [ref] ) , lowering real household disposable income , while low carbon technology production generates further employment in various industrial sectors , increasing household income .	20-20 11-11 23-23 30-30 37-37 4-4 0-0 12-12 35-35 29-29 42-42 27-27 26-26 25-25 28-28 54-54 7-7 50-50 13-13 18-18 48-48 51-51 40-40 16-16 32-32 47-47 8-8 17-17 14-14 24-24 38-38 3-3 52-52 53-53 9-9 21-21 10-10 41-41 45-45 19-19 1-1 44-44 49-49 39-39 33-33 5-5 6-6 34-34 2-2 22-22 43-43 36-36 15-15 46-46 31-31	20-20 11-11 23-23 30-30 37-37 4-4 0-0 12-12 35-35 29-29 42-42 27-27 26-26 25-25 28-28 54-54 7-7 50-50 13-13 18-18 48-48 51-51 40-40 16-16 32-32 47-47 8-8 17-17 14-14 24-24 38-38 3-3 52-52 53-53 9-9 21-21 10-10 41-41 45-45 19-19 1-1 44-44 49-49 39-39 33-33 5-5 6-6 34-34 2-2 22-22 43-43 36-36 15-15 46-46 31-31
as a first combination of policies , fits ( wind and solar ) and tss ( all other low carbon technologies except wind and solar ) were introduced without co [math] p ( panel e ) , of order 30-50 of capital costs for tss and feed-in prices 5-15 above the electricity price for fits ( this depends on regions and technologies , see the inset of fig . [ref] for a world average or the data on our website for details ) .	the fine details depend on regions and technologies , see the inset of fig . [ref] for a world average or the data on our website for details .	83-28 78-24 68-14 64-10 79-25 81-27 66-12 56-1 56-0 56-2 58-4 70-16 72-18 73-19 62-8 77-23 57-3 80-26 61-7 65-11 60-6 59-5 69-15 67-13 63-9 71-17 74-20 76-22 75-21	83-28 78-24 68-14 64-10 79-25 81-27 66-12 58-4 70-16 72-18 73-19 62-8 77-23 57-3 80-26 61-7 65-11 60-6 59-5 69-15 67-13 63-9 71-17 74-20 47-1 76-22 75-21
all additional emissions reductions are due to changes in fuels used , or , in other words , to changes of technologies .	all additional emissions reductions are due to changes in fuels used associated to changes of technologies .	21-15 5-5 6-6 7-7 20-14 18-12 22-16 3-3 19-13 9-9 4-4 2-2 10-10 0-0 1-1 8-8	21-15 5-5 6-6 7-7 20-14 18-12 22-16 3-3 19-13 9-9 4-4 2-2 10-10 0-0 1-1 8-8
here [math] is the torsion scalar constructed from the curvatureless weizenbock connection [citation] .	here [math] is the torsion scalar constructed from the curvatureless weitzenbock connection [citation] .	5-5 6-6 7-7 11-11 3-3 9-9 4-4 13-13 2-2 10-10 0-0 12-12 1-1 8-8	5-5 6-6 7-7 11-11 3-3 9-9 4-4 13-13 2-2 10-10 0-0 12-12 1-1 8-8
we also provided a new necessary sub-majorization condition for pure transformations , which allows to write each contraction in terms of the moore-penrose pseudoinverse of the matrix of the entangled state .	we also provided a necessary submajorization condition for pure transformations , which allows to write each contraction in terms of the moore-penrose pseudoinverse of the matrix of the entangled state .	22-21 13-12 5-4 29-28 0-0 31-30 15-14 17-16 6-5 16-15 10-9 23-22 30-29 27-26 9-8 3-3 21-20 8-7 7-6 12-11 25-24 1-1 19-18 14-13 24-23 28-27 2-2 18-17 26-25 11-10 20-19	22-21 13-12 5-4 29-28 0-0 31-30 15-14 17-16 6-5 16-15 10-9 23-22 30-29 27-26 9-8 3-3 21-20 8-7 7-6 12-11 25-24 1-1 19-18 14-13 24-23 28-27 2-2 18-17 26-25 11-10 20-19
this work has been partially funded by fondap under grant 11980002 , fondecyt under grants 1000884 and 2990108 , and by fundacion andes through a doctoral scholarship .	this work has been partially funded by fundacion andes through a doctoral scholarship , fondecyt through grants 2990108 and 1000884 , and by fondap through grant 11980002 .	8-24 24-10 18-20 4-4 11-13 7-23 10-26 0-0 20-22 27-27 13-15 12-14 23-9 15-19 26-12 19-21 16-18 14-16 17-17 9-25 3-3 25-11 1-1 5-5 6-6 21-7 20-6 2-2 22-8	24-10 18-20 4-4 11-13 7-23 10-26 0-0 20-22 27-27 12-14 23-9 15-19 26-12 19-21 16-18 14-16 17-17 9-25 3-3 25-11 1-1 5-5 6-6 21-7 2-2 22-8
casimir forces in becs have indeed been found by several authors : for the parallel plate geometry , an asymptotic expansion of the casimir force has been calculated in [citation] , the small expansion parameter being the ratio between healing length and plate separation .	different scenarios for casimir forces in becs have been analyzed by previous work : for the parallel plate geometry , an asymptotic expansion of the casimir force has been calculated in [citation] , the small expansion parameter being the ratio between healing length and plate separation .	29-31 41-43 18-20 11-13 25-27 28-30 33-35 9-11 20-22 44-46 17-19 13-15 23-25 12-14 7-9 26-28 9-12 30-32 34-36 1-4 2-5 15-17 16-18 19-21 40-42 21-23 14-16 10-11 24-26 35-37 31-33 8-10 38-40 37-39 22-24 36-38 43-45 27-29 6-8 32-34 39-41 42-44 4-7 3-6 10-12 0-3	29-31 41-43 18-20 11-13 25-27 28-30 33-35 20-22 9-0 17-19 13-15 23-25 12-14 26-28 30-32 34-36 1-4 2-5 15-17 16-18 19-21 40-42 21-23 14-16 24-26 35-37 31-33 8-10 38-40 37-39 22-24 36-38 43-45 27-29 6-8 32-34 39-41 42-44 4-7 3-6 10-12 44-46
according to [ref] , we learn that [math] is strictly increasing in [math] .	according to [ref] , we know that [math] is strictly increasing in [math] .	5-5 6-6 7-7 11-11 3-3 9-9 4-4 13-13 2-2 10-10 0-0 12-12 1-1 8-8	5-5 6-6 11-11 3-3 9-9 4-4 13-13 2-2 10-10 0-0 12-12 1-1 8-8 12-7
we see in fig . [ref] that the linear theory reproduces [math] at [math] only at [math] mpc [math] .	we see in fig . [ref] that the linear theory reproduces the isw+rs [math] at [math] only at [math] mpc [math] .	18-20 4-4 11-13 0-0 17-19 13-15 7-7 12-14 15-17 16-18 19-21 14-16 8-8 3-3 9-9 10-10 1-1 5-5 6-6 2-2	18-20 4-4 0-0 18-15 17-19 7-7 12-14 15-17 16-18 19-21 14-16 8-8 3-3 9-9 10-10 1-1 5-5 6-6 2-2 16-13
these empirical studies found that the preparation of single phase compositions is limited to low interstitial concentrations and that only hydrogen is capable of the increase of magnetic transition to room temperature without the diminution of useful isothermal entropy change . [	these empirical studies found that the preparation of single phase compositions is limited to low interstitial concentrations and that only hydrogen is capable of the increase of magnetic transition to room temperature without the diminution of useful isothermal entropy change [citation] .	20-20 11-11 23-23 30-30 37-37 4-4 0-0 12-12 35-35 29-29 27-27 26-26 25-25 28-28 40-41 7-7 13-13 18-18 16-16 32-32 8-8 17-17 14-14 24-24 38-38 3-3 9-9 21-21 10-10 19-19 1-1 39-39 33-33 5-5 6-6 41-40 34-34 2-2 22-22 36-36 15-15 31-31	20-20 11-11 23-23 30-30 37-37 4-4 0-0 12-12 35-35 29-29 27-27 26-26 25-25 28-28 40-41 7-7 13-13 18-18 16-16 32-32 8-8 17-17 14-14 24-24 38-38 3-3 9-9 21-21 10-10 19-19 1-1 39-39 33-33 5-5 6-6 41-40 34-34 2-2 22-22 36-36 15-15 31-31
substituting eq . ( [ref] ) in eq . ( [ref] ) one has [equation] and using eq . ( [ref] ) one has [equation]	substituting eq . ( [ref] ) in eq . ( [ref] ) , one has [equation] and using eq . ( [ref] ) , one has [equation]	11-11 19-20 15-16 4-4 16-17 0-0 23-25 7-7 21-22 8-8 24-26 3-3 9-9 10-10 13-14 22-24 20-21 1-1 5-5 6-6 17-18 14-15 12-13 2-2 18-19	9-3 15-16 4-4 20-10 16-17 0-0 7-18 7-7 13-25 10-4 22-13 24-26 8-19 1-1 10-21 12-24 5-5 6-6 14-15 2-2 17-7 18-8
let [math] and [math] both be complex numbers .	let [math] and [math] be complex numbers .	5-4 3-3 2-2 8-7 0-0 7-6 6-5 1-1	5-4 3-3 2-2 8-7 0-0 7-6 6-5 1-1
let [math] denote the set of finite sets of integers [math] , whose gaps are bounded by [math] ; we might call such sets [math] -syndetic .	let [math] denote the set of finite sets of integers [math] whose gaps are bounded by [math] ; we might call such sets [math] -syndetic .	22-21 13-12 4-4 0-0 15-14 17-16 7-7 16-15 23-22 8-8 3-3 9-9 21-20 10-10 12-11 25-24 1-1 19-18 14-13 24-23 5-5 6-6 2-2 18-17 26-25 20-19	22-21 13-12 4-4 0-0 15-14 17-16 7-7 16-15 23-22 8-8 3-3 9-9 21-20 12-11 25-24 19-18 14-13 24-23 5-5 6-6 2-2 18-17 26-25 17-10 20-19
we say that a matrix [math] is compatible with a [math] -partition [math] and a permutation [math] if for all [math] , there exists a permutation matrix [math] such that [equation]	given a matrix [math] and a [math] -partition [math] , we say that a permutation [math] is compatible with [math] and [math] if for all [math] , there exists a permutation matrix [math] such that [equation]	2-12 0-10 25-30 11-7 26-31 3-1 19-24 6-16 15-14 4-2 16-15 30-35 1-11 8-18 28-33 18-23 29-34 5-3 22-27 20-25 14-13 17-22 9-5 7-17 10-6 24-29 27-32 21-26 23-28	2-12 0-10 25-30 11-7 26-31 19-24 6-16 15-14 4-2 5-6 30-35 1-11 13-4 8-18 28-33 18-23 29-34 16-19 22-27 20-21 20-25 17-22 9-5 7-17 24-29 21-26 12-32 20-6 23-28
the action [math] can be obtained by writing down the probability distribution [math] corresponding to the noise term [math] , and the action [math] in terms of [math] with the help of eq . ( [ref] ) .	the action [math] can be obtained by writing down the probability distribution [math] corresponding to the noise term [math] , and the action [math] in terms of [math] with the help of eq . ( [ref] ) , where [math] .	20-20 11-11 23-23 30-30 4-4 0-0 12-12 35-35 29-29 37-40 27-27 26-26 25-25 28-28 7-7 13-13 18-18 16-16 32-32 8-8 17-17 14-14 24-24 3-3 9-9 21-21 10-10 19-19 1-1 33-33 5-5 6-6 34-34 2-2 22-22 36-36 15-15 31-31	20-20 11-11 30-30 4-4 0-0 12-12 35-35 29-29 37-40 26-26 25-25 28-28 7-7 13-13 18-18 16-16 32-32 23-27 8-8 17-17 14-14 18-23 24-24 3-3 9-9 21-21 10-10 19-19 1-1 33-33 5-5 6-6 34-34 2-2 22-22 36-36 15-15 31-31
this type of wave control mechanism is referred to as the 3d beamforming .	this type of wave control mechanism is also referred to as the 3d beamforming .	5-5 6-6 10-11 3-3 4-4 12-13 2-2 0-0 11-12 13-14 7-8 1-1 8-9 9-10	5-5 6-6 10-11 3-3 4-4 12-13 2-2 0-0 11-12 13-14 7-8 1-1 8-9 9-10
however , it is observed not for all physical variables .	however , it is not observed for all physical variables .	6-6 7-7 5-4 3-3 9-9 2-2 10-10 0-0 4-5 1-1 8-8	6-6 7-7 5-4 3-3 9-9 2-2 10-10 0-0 4-5 1-1 8-8
the simulations include a comprehensive model for galaxy formation physics ( see g15 ) which includes the most important baryonic processes .	the simulations include a comprehensive model for galaxy formation physics ( see g16 ) which includes the most important baryonic processes .	20-20 11-11 4-4 0-0 12-12 7-7 13-13 18-18 16-16 8-8 17-17 14-14 3-3 9-9 21-21 10-10 19-19 1-1 5-5 6-6 2-2 15-15	20-20 11-11 4-4 0-0 12-12 7-7 13-13 18-18 16-16 8-8 17-17 14-14 3-3 9-9 21-21 10-10 19-19 1-1 5-5 6-6 2-2 15-15
a simple test mimicing the evolution of dense clouds in the presence of ionizing radiation is to enclose the computational region in an isotropic bath of photons .	a simple test mimicking the evolution of dense clouds in the presence of ionizing radiation is to enclose the computational region in an isotropic bath of photons .	20-20 11-11 23-23 4-4 0-0 12-12 27-27 26-26 25-25 7-7 13-13 18-18 16-16 8-8 17-17 14-14 24-24 3-3 9-9 21-21 10-10 19-19 1-1 5-5 6-6 2-2 22-22 15-15	20-20 11-11 23-23 4-4 0-0 12-12 27-27 26-26 25-25 7-7 13-13 18-18 16-16 8-8 17-17 14-14 24-24 3-3 9-9 21-21 10-10 19-19 1-1 5-5 6-6 2-2 22-22 15-15
it evaluates the parameters of 33 econometric equations onto data between 1971 and 2010 , and extrapolates these equations between 2010 and 2050 .	it evaluates the parameters of 28 econometric equations onto data between 1971 and 2010 , and extrapolates these equations between 2010 and 2050 .	20-20 11-11 23-23 4-4 0-0 12-12 7-7 13-13 18-18 16-16 8-8 17-17 14-14 3-3 9-9 21-21 10-10 19-19 1-1 5-5 6-6 2-2 22-22 15-15	20-20 11-11 23-23 4-4 0-0 12-12 7-7 13-13 18-18 16-16 8-8 17-17 14-14 3-3 9-9 21-21 10-10 19-19 1-1 5-5 6-6 2-2 22-22 15-15
ef thanks the kavli institute for theoretical physics ( kitp ) of the university of california santa barbara for hospitality under the program `` the physics of higher temperature superconductivity '' .	ef thanks the kavli institute for theoretical physics ( kitp ) of the university of california santa barbara for hospitality .	11-11 4-4 0-0 12-12 7-7 13-13 18-18 16-16 8-8 17-17 14-14 3-3 9-9 31-20 10-10 19-19 1-1 5-5 6-6 2-2 15-15	11-11 4-4 0-0 12-12 7-7 13-13 18-18 16-16 8-8 17-17 14-14 3-3 9-9 31-20 10-10 19-19 1-1 5-5 6-6 2-2 15-15
we discussed key features of fd-mimo systems , main issues in standardization of system design such as channel model , transceiver architectures , pilot transmission and csi feedback scheme .	we discussed key features of fd-mimo systems and main issues in standardization of system design , such as channel model , transceiver architectures , pilot transmission , and csi feedback scheme .	11-11 29-31 19-20 15-16 4-4 25-27 16-17 0-0 12-12 28-30 23-24 21-22 7-7 26-28 13-13 8-8 22-23 14-14 3-3 9-9 10-10 20-21 1-1 27-29 5-5 6-6 17-18 2-2 24-25 18-19	11-11 29-31 19-20 15-16 4-4 25-27 16-17 0-0 12-12 28-30 23-24 7-7 21-22 26-28 13-13 8-8 22-23 14-14 3-3 9-9 10-10 20-21 1-1 27-29 5-5 6-6 17-18 2-2 24-25 18-19
the model under consideration is supposed to be the low-energy limit of some unknown renormalizable theory describing interactions at energies [math] .	as we mentioned before , the model under consideration is supposed to be the low-energy limit of some unspecified renormalizable theory describing interactions at energies [math] .	10-15 1-6 13-18 19-24 8-13 9-14 11-16 5-10 12-17 14-19 18-23 6-11 0-5 16-21 2-7 3-8 15-20 20-25 17-22 4-9 21-26 7-12	10-15 1-6 13-18 19-24 8-13 9-14 11-16 5-10 12-17 14-19 18-23 6-11 0-5 16-21 2-7 3-8 15-20 20-25 17-22 4-9 21-26 7-12
in a sense , the relations ( [ref] ) mean that the [math] -boson couplings to the sm axial currents have the universal absolute value , if a single light scalar doublet exists .	in a sense , the relations ( [ref] ) mean that the [math] boson couplings to the sm axial-vector currents have the universal absolute value , if a single light scalar doublet exists .	20-20 11-11 23-23 30-30 4-4 0-0 12-12 29-29 27-27 26-26 25-25 28-28 7-7 13-13 18-18 16-16 32-32 8-8 17-17 14-14 24-24 3-3 9-9 21-21 10-10 19-19 1-1 33-33 5-5 6-6 2-2 22-22 15-15 31-31	20-20 11-11 23-23 30-30 4-4 0-0 12-12 29-29 27-27 26-26 25-25 28-28 7-7 13-13 18-18 16-16 32-32 8-8 17-17 14-14 24-24 3-3 9-9 21-21 10-10 19-19 1-1 33-33 5-5 6-6 2-2 22-22 15-15 31-31
the results of the investigation are summarized in section [ref] .	the results of the investigation as well as the prospects are discussed in sec . [ref] .	6-11 8-13 8-14 9-15 3-3 5-10 4-4 7-12 2-2 0-0 1-1 10-16	6-11 8-13 9-15 3-3 5-10 4-4 7-12 2-2 0-0 1-1 10-16
[citation] in this approach , [math] is computed from the group velocity , the mode-dependent heat capacity , and the single-mode relaxation time ( approximated by the phonon lifetime ) , all of which rely on the anharmonic force constants computed at the first-principles level .	in this approach , [math] is computed from the group velocity , the mode-dependent heat capacity , and the single-mode relaxation time ( approximated by the phonon lifetime ) , all of which rely on either the harmonic or the anharmonic force constants computed at the first-principles level .	22-21 1-0 13-12 4-3 5-4 2-1 29-28 36-39 34-33 31-30 37-40 15-14 17-16 6-5 41-44 16-15 35-34 10-9 23-22 30-29 32-31 27-26 9-8 40-43 33-32 3-2 21-20 8-7 7-6 12-11 25-24 19-18 14-13 24-23 28-27 38-41 43-46 42-45 39-42 44-47 18-17 45-48 26-25 11-10 20-19	22-21 1-0 13-12 4-3 5-4 2-1 29-28 36-39 34-33 31-30 37-40 15-14 17-16 6-5 41-44 16-15 35-34 10-9 23-22 30-29 32-31 27-26 9-8 40-43 33-32 36-36 3-2 21-20 8-7 7-6 12-11 25-24 19-18 14-13 24-23 28-27 38-41 43-46 42-45 39-42 44-47 18-17 45-48 26-25 11-10 20-19
here we note that in principle equation ( [ref] ) can be written with four-dimensional lorenz invariant symbols only .	here we note that in principle equation ( [ref] ) can be written with four-dimensional lorentz invariant symbols only , but to do this we have to incorporate in the theory a certain time-like unit vector in a way similar to tomonaga-schwinger approach to quantum field theory [citation] .	11-11 4-4 0-0 12-12 7-7 13-13 18-18 16-16 8-8 17-17 14-14 3-3 9-9 10-10 1-1 5-5 6-6 19-48 2-2 15-15	11-11 4-4 0-0 12-12 7-7 13-13 18-18 16-16 8-8 17-17 14-14 3-3 9-9 10-10 1-1 5-5 6-6 19-48 2-2 15-15
similarly , tss and fits on their own have little impact unless they are combined with sufficiently high co [math] p .	similarly , technology subsidies and fits on their own have little impact unless they are combined with sufficiently high carbon pricing .	20-20 15-16 16-17 0-0 5-6 4-5 3-4 7-8 8-9 10-11 21-21 13-14 19-19 1-1 6-7 9-10 17-18 2-3 14-15 12-13 2-2 11-12 18-19	15-16 16-17 0-0 5-6 4-5 3-4 7-8 8-9 10-11 21-21 13-14 1-1 6-7 9-10 17-18 2-3 14-15 12-13 11-12 18-19
nevertheless , formally use of such quasi-probability makes it possible to calculate average values of the variables dependent on coordinate .	nevertheless , formal use of such quasi-probability makes it possible to calculate average values of the variables dependent on coordinate .	20-20 11-11 4-4 0-0 12-12 7-7 13-13 18-18 16-16 8-8 17-17 14-14 3-3 9-9 10-10 19-19 1-1 5-5 6-6 2-2 15-15	20-20 11-11 4-4 0-0 12-12 7-7 13-13 18-18 16-16 8-8 17-17 14-14 3-3 9-9 10-10 19-19 1-1 5-5 6-6 2-2 15-15
one can relate this hyper-surface with the measurement device frame .	one can relate this hyper-surface to the measurement device frame .	5-5 6-6 7-7 3-3 9-9 4-4 2-2 10-10 0-0 1-1 8-8	5-5 6-6 7-7 3-3 9-9 4-4 2-2 10-10 0-0 1-1 8-8
it suppresses the cross-correlation power spectrum by about [math] at acrminute scales .	for the high redshift samples , it becomes important at sub-degree scales for the high redshift samples where it suppresses the cross-correlation power spectrum by about [math] at acrminute scales .	12-30 6-24 2-20 7-25 8-26 3-21 4-22 0-18 1-19 5-23 10-28 11-29 9-27	12-30 6-24 2-20 7-25 8-26 3-21 4-22 0-18 1-19 5-23 10-28 11-29 9-27
