Sentence_1	Sentence_2	Gold	Prediction
brian raymond tamaki ( born 2 february 1958 ) heads destiny church , a pentecostal christian cult in new zealand which advocates strict adherence to fundamentalist biblical morality , and is notable for its position against homosexuality , its patriarchal views and for its calls for a return to biblical conservative family values and morals .	brian raymond tamaki ( born 2 february 1958 ) heads destiny church , a pentecostal christian organisation in new zealand which advocates strict adherence to fundamentalist biblical morality , and is notable for its position against homosexuality , its patriarchal views and for its calls for a return to biblical conservative family values and morals .	16-16 12-12 15-15 32-32 11-11 34-34 31-31 24-24 41-41 48-48 49-49 25-25 51-51 28-28 23-23 10-10 40-40 42-42 6-6 44-44 50-50 22-22 55-55 30-30 17-17 4-4 27-27 54-54 2-2 52-52 5-5 19-19 9-9 14-14 20-20 18-18 46-46 47-47 43-43 53-53 36-36 1-1 7-7 29-29 3-3 38-38 45-45 26-26 39-39 37-37 0-0 21-21 8-8 35-35 13-13 33-33	16-16 12-12 15-15 32-32 11-11 34-34 31-31 24-24 41-41 48-48 49-49 25-25 51-51 28-28 23-23 10-10 40-40 42-42 6-6 44-44 50-50 22-22 55-55 30-30 17-17 4-4 27-27 54-54 2-2 52-52 5-5 19-19 9-9 14-14 20-20 18-18 46-46 47-47 43-43 53-53 36-36 1-1 7-7 29-29 3-3 38-38 45-45 26-26 39-39 37-37 0-0 21-21 8-8 35-35 13-13 33-33
the merger symbolizes the latest chapter in the natural evolution of conservatism in canada , as the conservative party , which historically was founded by united empire loyalists and represented their values , was vehemently opposed to free trade and further integration with the united states , touting instead to model canadian political institutions after british ones , and was ispired by birtish socialism - moved under brian mulroney at the helm to market economy and a landmark historic free-trade deal with america - now espouses pro-american views , aspires to emaulate american capitalism , smaller government involvement in the economy and the market and more grassroot-oriented jeffersonian democratic reform .	the merger symbolizes the latest chapter in the evolution of conservatism in canada , as the conservative party , which historically was founded by united empire loyalists and represented their values , was vehemently opposed to free trade and further integration with the united states , touting instead to model canadian political institutions after british ones , and was ispired by birtish socialism - moved under brian mulroney at the helm to market economy and a landmark historic free-trade deal with america - now espouses pro-american views , aspires to emaulate american capitalism , smaller government involvement in the economy and the market and more grassroot-oriented jeffersonian democratic reform .	98-97 64-63 44-43 58-57 9-8 47-46 50-49 48-47 84-83 31-30 32-31 60-59 35-34 63-62 37-36 80-79 108-107 103-102 69-68 12-11 89-88 109-108 40-39 72-71 68-67 43-42 53-52 85-84 66-65 42-41 22-21 78-77 21-20 28-27 30-29 77-76 6-6 97-96 25-24 81-80 88-87 49-48 24-23 83-82 62-61 92-91 41-40 73-72 57-56 94-93 23-22 55-54 3-3 46-45 33-32 100-99 106-105 87-86 29-28 91-90 18-17 95-94 71-70 45-44 110-109 54-53 10-9 11-10 61-60 96-95 65-64 76-75 105-104 39-38 14-13 2-2 5-5 86-85 59-58 93-92 56-55 52-51 1-1 16-15 27-26 102-101 101-100 104-103 0-0 13-12 75-74 79-78 20-19 4-4 90-89 82-81 51-50 17-16 36-35 107-106 74-73 7-7 15-14 34-33 67-66 38-37 70-69 26-25 19-18 99-98	98-97 64-63 44-43 58-57 9-8 47-46 50-49 48-47 84-83 31-30 32-31 60-59 35-34 63-62 37-36 80-79 108-107 103-102 69-68 12-11 89-88 109-108 40-39 72-71 68-67 43-42 53-52 85-84 66-65 42-41 22-21 78-77 21-20 28-27 30-29 77-76 6-6 97-96 25-24 81-80 88-87 49-48 24-23 83-82 62-61 92-91 41-40 73-72 57-56 94-93 23-22 55-54 3-3 46-45 33-32 100-99 106-105 87-86 29-28 91-90 18-17 95-94 71-70 45-44 110-109 54-53 10-9 11-10 61-60 96-95 65-64 76-75 105-104 39-38 14-13 2-2 5-5 86-85 59-58 93-92 56-55 52-51 1-1 16-15 27-26 102-101 101-100 104-103 0-0 13-12 75-74 20-19 4-4 90-89 82-81 51-50 17-16 36-35 107-106 74-73 7-7 15-14 34-33 67-66 38-37 70-69 26-25 19-18 99-98
since 1996 , it has operated a website , quackwatch.org , which contains articles and other types of information unjustly criticizing many forms of alternative medicine .	since 1996 , it has operated a website , quackwatch.org , which contains articles and other types of information criticizing many forms of alternative medicine .	16-16 12-12 15-15 11-11 22-21 21-20 10-10 6-6 20-19 25-24 17-17 24-23 4-4 2-2 5-5 9-9 14-14 18-18 1-1 23-22 7-7 3-3 0-0 26-25 8-8 13-13	16-16 12-12 15-15 11-11 22-21 21-20 10-10 6-6 20-19 25-24 17-17 24-23 4-4 2-2 5-5 9-9 14-14 18-18 1-1 23-22 7-7 3-3 0-0 26-25 8-8 13-13
as the wfm was systematically repressed and alu locals came under pressure from the citizens ' alliance , the afl saw more opportunity in `` union scabbing '' than in acting in solidarity with their fellow working folk in the other federations .	as the wfm was systematically repressed and alu locals came under pressure from the citizens ' alliance , the afl saw more opportunity in what rivals had come to call `` union scabbing '' than in acting in solidarity with the other federations .	16-16 12-12 15-15 32-38 33-39 41-42 25-31 11-11 42-43 28-34 27-33 39-40 40-41 23-23 10-10 6-6 22-22 17-17 4-4 2-2 31-37 5-5 19-19 9-9 14-14 20-20 18-18 24-30 29-35 26-32 1-1 7-7 3-3 30-36 0-0 21-21 8-8 13-13	16-16 12-12 15-15 32-38 33-39 41-42 25-31 11-11 42-43 28-34 27-33 39-40 40-41 23-23 10-10 6-6 22-22 17-17 4-4 2-2 31-37 5-5 19-19 9-9 14-14 20-20 18-18 24-30 29-35 26-32 1-1 7-7 3-3 30-36 0-0 21-21 8-8 13-13
this allows for the american government to label just about any opponent as an enemy of the nation in this questionable war , deeming each and every citizen a possible threat .	this allows for the american government to label just about any opponent as an enemy of the nation , deeming each and every citizen a possible threat .	16-16 12-12 15-15 30-26 11-11 10-10 24-20 6-6 27-23 28-24 23-19 17-17 4-4 25-21 2-2 5-5 29-25 9-9 14-14 22-18 31-27 1-1 7-7 3-3 0-0 26-22 8-8 13-13	16-16 12-12 15-15 30-26 11-11 10-10 24-20 6-6 27-23 28-24 23-19 17-17 4-4 25-21 2-2 5-5 29-25 9-9 14-14 22-18 31-27 1-1 7-7 3-3 0-0 26-22 8-8 13-13
the attackers received reconnaissance assistance before the attacks .	the attackers allegedly received reconnaissance assistance before the attacks .	7-8 5-6 6-7 8-9 0-0 1-1 4-5 2-3 3-4	7-8 5-6 6-7 8-9 0-0 1-1 4-5 2-3 3-4
there were initially two known deposits of the mineral , but since it is an ore of iron , one of the deposits was almost completely mined out in the american civil war in order to make cannons .	there were initially two known deposits of the mineral , but since it is an ore of iron , one of the deposits was extensively mined for its ferrous content .	16-16 12-12 15-15 11-11 24-24 23-23 10-10 38-30 6-6 25-24 22-22 17-17 4-4 2-2 27-25 5-5 19-19 9-9 14-14 20-20 18-18 1-1 7-7 3-3 0-0 26-25 21-21 8-8 13-13	16-16 12-12 15-15 11-11 23-23 10-10 38-30 6-6 25-24 22-22 35-26 17-17 4-4 2-2 5-5 19-19 9-9 14-14 20-20 18-18 1-1 7-7 3-3 0-0 26-25 21-21 8-8 13-13
gerald frederick schoenewolf ( born september 23 , 1941 ) is an american psychoanalyst best known for his staunch neoclassical psychoanalytic theory at a time when psychoanalysis began to be greatly influenced by liberal ideology .	gerald frederick schoenewolf ( born september 23 , 1941 ) is an american psychoanalyst best known for his staunch promotion of neoclassical psychoanalytic theory .	19-21 16-16 12-12 15-15 20-22 11-11 10-10 6-6 17-17 4-4 2-2 5-5 9-9 14-14 18-18 1-1 7-7 3-3 35-24 0-0 8-8 13-13 21-23	19-21 16-16 12-12 15-15 20-22 11-11 32-20 10-10 6-6 17-17 4-4 2-2 5-5 9-9 14-14 18-18 1-1 7-7 3-3 35-24 31-19 0-0 8-8 13-13 21-23
gandhi then took to studying the kural while in prison , which made him employ various non-violent movements to liberate the nation .	gandhi then took to studying the kural while in prison , who later employed various non-violent movements to liberate the nation .	18-17 22-21 21-20 10-10 6-6 20-19 14-13 4-4 2-2 5-5 9-9 17-16 1-1 7-7 15-14 16-15 3-3 0-0 8-8 19-18	18-17 11-11 22-21 21-20 10-10 6-6 20-19 14-13 4-4 2-2 5-5 9-9 17-16 1-1 7-7 15-14 16-15 3-3 0-0 8-8 19-18
according to armenian and western sources , at least 600,000 people lost their lives between 1915 and 1917 as armenians were deported from what is modern day turkey .	according to armenian and international sources , at least 600,000 people lost their lives between 1915 and 1917 as armenians were exiled from their homes in what is modern day turkey - some put the figure as high as a million and a half .	25-28 16-16 12-12 15-15 11-11 10-10 28-44 6-6 22-22 26-29 17-17 24-27 4-4 2-2 5-5 19-19 9-9 14-14 20-20 18-18 1-1 7-7 23-26 3-3 0-0 21-21 27-30 8-8 13-13	25-28 16-16 12-12 15-15 11-11 10-10 28-44 6-6 22-22 26-29 17-17 24-27 4-4 2-2 5-5 19-19 9-9 14-14 20-20 18-18 1-1 7-7 23-26 3-3 0-0 21-21 27-30 8-8 13-13
the period of boyle 's residence was marked by the reactionary actions of the victorious parliamentarian forces , consequently this period marked the most secretive period of chevalier movements and thus little is known about boyle 's involvement beyond his membership .	the early part of boyle 's residence was marked by the actions of the victorious parliamentarian forces , consequently this period marked the most secretive period of chevalier movements and thus little is known about boyle 's involvement beyond his membership .	16-16 12-12 15-15 32-32 11-11 34-34 31-31 24-24 41-41 25-25 28-28 23-23 40-40 22-22 30-30 2-3 9-10 17-17 27-27 19-19 14-14 20-20 18-18 5-6 8-9 36-36 3-4 29-29 38-38 7-8 26-26 6-7 39-39 37-37 0-0 4-5 21-21 1-2 35-35 13-13 33-33	16-16 12-12 15-15 32-32 11-11 34-34 31-31 24-24 41-41 25-25 28-28 23-23 40-40 22-22 30-30 2-3 9-10 17-17 27-27 19-19 14-14 20-20 18-18 5-6 8-9 36-36 3-4 29-29 38-38 7-8 26-26 6-7 39-39 37-37 0-0 4-5 21-21 35-35 13-13 33-33
to kill a mockingbird by harper lee ( banned for the use of racial slurs , ironic as it condemns racism . )	to kill a mockingbird by harper lee ( banned for the use of racial slurs . )	5-5 12-12 9-9 14-14 6-6 11-11 21-15 0-0 10-10 1-1 2-2 7-7 13-13 8-8 4-4 22-16 3-3	5-5 12-12 9-9 14-14 6-6 11-11 21-15 0-0 10-10 1-1 2-2 7-7 13-13 8-8 4-4 22-16 3-3
anglican realignment is a controversial movement of some theologically biblical anglican congregations and dioceses to modify their present jurisdictional arrangements in order to place themselves under the oversight of bishops and primates from other provinces of the anglican communion .	anglican realignment is a controversial movement of some theologically conservative anglican congregations and dioceses to modify their present jurisdictional arrangements in order to place themselves under the oversight of bishops and primates from other provinces of the anglican communion .	16-16 12-12 15-15 32-32 11-11 34-34 31-31 24-24 25-25 28-28 23-23 10-10 6-6 22-22 30-30 17-17 4-4 27-27 2-2 5-5 19-19 9-9 14-14 20-20 18-18 36-36 1-1 7-7 29-29 3-3 38-38 26-26 39-39 37-37 0-0 21-21 8-8 35-35 13-13 33-33	16-16 12-12 15-15 32-32 11-11 34-34 31-31 24-24 25-25 28-28 23-23 6-6 22-22 30-30 17-17 4-4 27-27 2-2 5-5 19-19 9-9 14-14 20-20 18-18 36-36 1-1 7-7 29-29 3-3 38-38 26-26 39-39 37-37 0-0 21-21 8-8 35-35 13-13 33-33
neil lennon , the captain of celtic f.c. , was given a death-threat by loyalists in rathcoole after having been subject to boos and jeers from the majority of supporters while playing for northern ireland in windsor park .	neil lennon , the captain of celtic f.c. , was given a death-threat by loyalists in rathcoole after having been subject to boos and jeers from some supporters while playing for northern ireland in windsor park .	16-16 12-12 15-15 11-11 24-24 36-34 25-25 23-23 10-10 30-28 6-6 22-22 17-17 4-4 2-2 5-5 19-19 9-9 14-14 20-20 18-18 31-29 35-33 1-1 34-32 7-7 29-27 3-3 26-26 27-26 33-31 28-26 0-0 32-30 21-21 8-8 13-13 38-36 37-35	16-16 12-12 15-15 11-11 24-24 36-34 25-25 23-23 10-10 30-28 6-6 22-22 17-17 4-4 2-2 5-5 19-19 9-9 14-14 20-20 18-18 31-29 35-33 1-1 34-32 7-7 29-27 3-3 27-26 33-31 0-0 32-30 21-21 8-8 13-13 38-36 37-35
on february 4 , 2008 , bob knight retired as head coach of the texas tech red raiders , quitting on his team in the middle of the season .	on february 4 , 2008 , bob knight retired as head coach of the texas tech red raiders .	16-16 12-12 15-15 11-11 29-18 10-10 6-6 17-17 4-4 2-2 5-5 9-9 14-14 1-1 7-7 3-3 0-0 8-8 13-13	16-16 12-12 15-15 11-11 29-18 10-10 6-6 17-17 4-4 2-2 5-5 9-9 14-14 1-1 7-7 3-3 0-0 8-8 13-13
switch and data is north americas leading neutral internet communications interconnection and colocation service provider .	switch and data is a north american neutral internet communications interconnection and colocation service provider .	12-12 9-9 14-14 15-15 5-6 11-11 7-7 0-0 10-10 1-1 4-5 2-2 8-8 13-13 3-3	12-12 9-9 14-14 15-15 5-6 11-11 7-7 0-0 10-10 1-1 4-5 2-2 8-8 13-13 3-3
john `` johnny '' william henry tyler douglas ( september 3 , 1882 – december 19 , 1930 ) was one of the finest english cricketer s of his generation .	john `` johnny '' william henry tyler douglas ( september 3 , 1882 – december 19 , 1930 ) was an english cricketer and boxer .	16-16 12-12 15-15 11-11 21-20 10-10 6-6 24-21 30-25 17-17 4-4 2-2 5-5 19-19 9-9 14-14 20-20 18-18 25-22 1-1 7-7 3-3 0-0 8-8 13-13	12-12 15-15 10-10 6-6 24-21 30-25 17-17 4-4 2-2 5-5 19-19 9-9 14-14 18-18 25-22 16-11 1-1 7-7 26-23 3-3 0-0 8-8 13-13
his next film , memorias del subdesarrollo ( memories of underdevelopment ) ( 1968 ) is undoubtedly gutirrezs masterwork .	his next film , memorias del subdesarrollo ( memories of underdevelopment ) ( 1968 ) is often considered as gutirrezs masterwork .	19-21 16-16 12-12 15-15 16-17 11-11 18-20 10-10 16-18 6-6 17-19 4-4 2-2 5-5 9-9 14-14 1-1 7-7 3-3 0-0 8-8 13-13	19-21 12-12 15-15 16-17 11-11 18-20 10-10 6-6 17-19 4-4 2-2 5-5 9-9 14-14 1-1 7-7 3-3 0-0 8-8 13-13
it was reported on may 15 , that the assertion from povetkin 's promoter that it was in his system only because he took it late last year , before it was banned , appeared untrue .	it was reported on may 15 , that the assertion from povetkin 's promoter that it was in his system only because he took it late last year , before it was banned , appeared true , somehow the american court decided against povetkin anyway .	16-16 12-12 15-15 36-45 32-32 11-11 34-34 31-31 24-24 25-25 28-28 23-23 10-10 6-6 22-22 30-30 17-17 4-4 27-27 2-2 5-5 19-19 9-9 14-14 20-20 18-18 1-1 7-7 29-29 3-3 26-26 0-0 21-21 8-8 35-35 13-13 33-33	16-16 12-12 15-15 36-45 32-32 11-11 34-34 31-31 24-24 25-25 28-28 23-23 10-10 6-6 22-22 30-30 17-17 4-4 27-27 2-2 5-5 19-19 9-9 14-14 20-20 18-18 1-1 7-7 29-29 3-3 26-26 0-0 21-21 8-8 35-35 13-13 33-33
after fantasizing about the potential of microfilm for several years , bush set out his thoughts at length in the essay `` as we may think '' in the atlantic monthly in july 1945 .	after thinking about the potential of augmented memory for several years , bush set out his thoughts at length in the essay `` as we may think '' in the atlantic monthly in july 1945 .	19-20 24-25 18-19 16-17 21-22 25-26 20-21 31-32 6-6 17-18 10-11 9-10 4-4 2-2 34-35 5-5 26-27 28-29 15-16 29-30 8-9 11-12 27-28 1-1 32-33 12-13 13-14 3-3 22-23 7-8 6-7 14-15 0-0 33-34 23-24 30-31	19-20 24-25 18-19 16-17 21-22 25-26 20-21 31-32 17-18 10-11 9-10 4-4 2-2 34-35 5-5 26-27 28-29 15-16 29-30 8-9 11-12 27-28 32-33 12-13 13-14 3-3 22-23 7-8 6-7 14-15 0-0 33-34 23-24 30-31
the heroic struggle of mouw and his colleagues for about 7 intensive years trying to bring down the leadership of the gambino family was well documented by journalist howard blum in the book gangland : how the fbi broke the mob at 1995 .	the efforts of mouw and his colleagues for about 7 intensive years trying to bring down the leadership of the gambino family was well documented by journalist howard blum in the book gangland : how the fbi broke the mob at 1995 .	18-17 43-42 4-3 3-2 13-12 42-41 6-5 22-21 21-20 28-27 30-29 5-4 10-9 9-8 11-10 20-19 25-24 8-7 31-30 32-31 39-38 24-23 14-13 35-34 37-36 17-16 41-40 7-6 36-35 23-22 15-14 16-15 34-33 12-11 33-32 38-37 40-39 27-26 29-28 2-1 0-0 26-25 19-18	18-17 43-42 4-3 3-2 13-12 42-41 6-5 22-21 21-20 28-27 30-29 5-4 10-9 9-8 11-10 20-19 25-24 8-7 31-30 32-31 39-38 24-23 14-13 35-34 37-36 17-16 41-40 7-6 36-35 23-22 15-14 16-15 34-33 12-11 33-32 38-37 40-39 27-26 29-28 2-1 0-0 26-25 19-18
best known for playing the title role in the popular 1970s crime drama kojak , savalas was nominated for an academy award for best supporting actor for his performance in birdman of alcatraz ( 1962 ) .	best known for playing the title role in the 1970s crime drama kojak , savalas was nominated for an academy award for best supporting actor for his performance in birdman of alcatraz ( 1962 ) .	18-17 13-12 22-21 21-20 28-27 30-29 10-9 6-6 11-10 20-19 25-24 31-30 32-31 24-23 14-13 4-4 35-34 2-2 5-5 17-16 36-35 1-1 23-22 7-7 15-14 16-15 34-33 3-3 12-11 33-32 27-26 29-28 0-0 26-25 8-8 19-18	18-17 13-12 22-21 21-20 28-27 30-29 10-9 6-6 11-10 20-19 25-24 31-30 32-31 24-23 14-13 4-4 35-34 2-2 5-5 17-16 36-35 1-1 23-22 7-7 15-14 16-15 34-33 3-3 12-11 33-32 27-26 29-28 0-0 26-25 8-8 19-18
the kara neumann case is an incident in which parents of a sick child refused to treat her with anything other than prayer , resulting , of course , in the child 's death .	the kara neumann case is an incident in which parents of a sick child refused to treat her with anything other than prayer , resulting in the child 's death .	16-16 12-12 15-15 30-26 11-11 24-24 33-29 23-23 10-10 6-6 22-22 17-17 4-4 2-2 5-5 19-19 9-9 14-14 20-20 18-18 29-25 31-27 32-28 1-1 7-7 3-3 0-0 34-30 21-21 8-8 13-13	16-16 12-12 15-15 30-26 11-11 24-24 33-29 23-23 10-10 6-6 22-22 17-17 4-4 2-2 5-5 19-19 9-9 14-14 20-20 18-18 29-25 31-27 32-28 1-1 7-7 3-3 0-0 34-30 21-21 8-8 13-13
parahexyl was made illegal under un convention in 1982 on the basis of its structural similarity and similar effects profile to thc , despite never having had any recorded instances of abuse by humans or illicit sale .	parahexyl was made illegal under un convention in 1982 on the basis of its structural similarity and similar effects profile to thc , despite never having had any recorded instances of recreational use by humans or illicit sale .	16-16 12-12 15-15 11-11 35-36 24-24 25-25 28-28 23-23 10-10 6-6 22-22 36-37 30-30 17-17 4-4 27-27 2-2 34-35 5-5 19-19 9-9 14-14 20-20 18-18 37-38 32-33 1-1 7-7 29-29 3-3 26-26 0-0 33-34 21-21 8-8 13-13	16-16 12-12 15-15 11-11 35-36 24-24 25-25 28-28 23-23 10-10 31-32 6-6 22-22 36-37 30-30 17-17 4-4 27-27 2-2 34-35 5-5 19-19 9-9 14-14 20-20 18-18 37-38 32-33 1-1 7-7 29-29 3-3 26-26 0-0 33-34 21-21 8-8 13-13
he supports the failed war in iraq .	he supports the war in iraq .	5-4 7-6 4-3 0-0 1-1 6-5 2-2	5-4 7-6 4-3 0-0 1-1 6-5 2-2
in south africa , she joined the african national congress when it was still listed as an illegal organisation by the apartheid regime .	in south africa , she joined the african national congress when it was still listed as an illegal organisation by the south african government .	16-16 12-12 15-15 11-11 21-22 10-10 6-6 17-17 4-4 2-2 5-5 19-19 9-9 14-14 20-20 18-18 1-1 7-7 3-3 22-23 0-0 21-21 23-24 8-8 13-13	16-16 12-12 15-15 11-11 10-10 6-6 17-17 4-4 2-2 5-5 19-19 9-9 14-14 20-20 18-18 1-1 7-7 3-3 22-23 0-0 23-24 8-8 13-13
the role of susan storm was heavily rumored from rachel mcadams , gwyneth paltrow , christina milian , kate bosworth , scarlett johansson , and even julia stiles .	the role of susan storm was heavily rumored from rachel mcadams , gwyneth paltrow , christina milian , kate bosworth , scarlett johansson , and julia stiles .	16-16 12-12 15-15 11-11 24-24 23-23 28-27 10-10 6-6 22-22 17-17 4-4 2-2 5-5 19-19 9-9 14-14 20-20 18-18 1-1 7-7 3-3 27-26 0-0 26-25 21-21 8-8 13-13	16-16 12-12 15-15 24-24 23-23 28-27 10-10 6-6 22-22 17-17 4-4 2-2 5-5 19-19 9-9 14-14 18-18 1-1 7-7 3-3 20-14 27-26 14-17 0-0 26-25 21-21 8-8 13-13
unfortunately , manning found the services more meaningful than bernanke .	manning found the services more meaningful than bernanke .	10-8 5-3 6-4 8-6 7-5 3-1 9-7 4-2 2-0	10-8 5-3 6-4 8-6 7-5 3-1 9-7 4-2 2-0
in fact , many interest groups , including big pharma and the american medical association ( ama ) came out vehemently against the congressional bill .	in fact , many interest groups , including the american medical association ( ama ) and the pharmaceutical industry came out vehemently against the congressional bill .	19-20 24-25 18-19 21-22 15-12 16-13 25-26 20-21 6-6 10-15 17-14 13-10 4-4 11-8 2-2 5-5 14-11 1-1 7-7 3-3 22-23 12-9 0-0 23-24	19-20 24-25 18-19 21-22 15-12 16-13 25-26 20-21 6-6 10-15 17-14 13-10 4-4 11-8 2-2 5-5 14-11 1-1 7-7 3-3 22-23 12-9 0-0 23-24
the government of free vietnam is an anti-communist paramilitary , heroic , and political organization that was established on april 30 , 1995 , by its founder nguyen hoang dan .	the government of free vietnam is an anti-communist paramilitary , and political organization that was established on april 30 , 1995 , by its founder nguyen hoang dan .	15-13 21-19 30-28 16-14 6-6 26-24 4-4 20-18 2-2 27-25 5-5 9-9 13-11 18-16 19-17 22-20 1-1 12-10 7-7 17-15 25-23 29-27 3-3 14-12 24-22 28-26 0-0 8-8 23-21	15-13 21-19 30-28 16-14 6-6 26-24 4-4 20-18 2-2 27-25 5-5 13-11 18-16 19-17 22-20 1-1 12-10 7-7 17-15 25-23 29-27 11-9 3-3 14-12 24-22 28-26 0-0 8-8 23-21
one of the ira volunteers captured , michael caraher , was the brother of fergal caraher , an ira terrorist killed by royal marines at a checkpoint on 30 december 1990 near cullyhanna .	one of the ira volunteers captured , michael caraher , was the brother of fergal caraher , a sinn fin member killed by royal marines at a checkpoint on 30 december 1990 near cullyhanna .	16-16 12-12 15-15 19-20 24-25 18-19 11-11 21-22 25-26 20-21 10-10 31-32 6-6 17-17 4-4 2-2 5-5 9-9 14-14 26-27 18-18 28-29 29-30 32-33 27-28 1-1 7-7 3-3 22-23 0-0 33-34 23-24 8-8 13-13 30-31	16-16 12-12 15-15 24-25 11-11 21-22 25-26 20-21 10-10 31-32 6-6 17-17 4-4 18-3 2-2 5-5 9-9 14-14 26-27 28-29 29-30 32-33 27-28 1-1 7-7 3-3 22-23 0-0 33-34 23-24 8-8 13-13 30-31
in norway , the outcome of breivik 's competency evaluation was debated by mental health experts over the court-appointed psychiatrists ' opinion and the country 's definition of criminal insanity .	in norway , the outcome of breivik 's competency evaluation has been fiercely debated by mental health experts over the court-appointed psychiatrists ' opinion and the country 's definition of criminal insanity .	30-32 19-21 20-22 18-20 22-24 24-26 29-31 10-10 11-13 16-18 6-6 27-29 17-19 10-11 28-30 4-4 2-2 5-5 9-9 13-15 1-1 23-25 7-7 12-14 15-17 25-27 3-3 14-16 0-0 26-28 8-8 21-23	30-32 19-21 20-22 18-20 22-24 24-26 29-31 11-13 16-18 6-6 27-29 17-19 10-11 28-30 4-4 2-2 5-5 9-9 13-15 1-1 23-25 7-7 12-14 15-17 25-27 3-3 14-16 0-0 26-28 8-8 21-23
academic social reformers of a liberal persuasion maintain that workers are not merely factory parts , but citizens with equal rights .	some social reformers maintain that workers are not merely factory parts , but citizens with equal rights .	14-10 17-13 15-11 18-14 10-6 20-16 19-15 12-8 9-5 8-4 7-3 1-1 11-7 13-9 16-12 21-17 2-2	14-10 17-13 15-11 18-14 10-6 20-16 19-15 12-8 9-5 8-4 7-3 1-1 11-7 13-9 16-12 21-17 2-2
it is loosely based on the italian comic , martin mystre .	it is based on the italian comic , martin mystre .	5-4 10-9 7-6 9-8 11-10 4-3 3-2 0-0 8-7 1-1 6-5	5-4 10-9 7-6 9-8 11-10 4-3 3-2 0-0 8-7 1-1 6-5
east liberty presbyterian church , one of the more impressive churches in pittsburgh , is located there .	east liberty presbyterian church , an area landmark , is located there .	15-10 14-9 17-12 16-11 0-0 1-1 2-2 13-8 4-4 3-3	15-10 14-9 17-12 9-7 16-11 0-0 1-1 2-2 13-8 4-4 3-3
although they employ a part of the mind that does not exist and because of that , can not work , there are a number of methods in use to try to directly affect the 'subconscious ' mind , primarily the following :	there are a number of methods in use to try to directly affect the 'subconscious ' mind , primarily the following :	29-8 39-18 28-7 34-13 30-9 31-10 35-14 26-5 36-15 27-6 25-4 24-3 33-12 42-21 37-16 21-0 22-1 23-2 32-11 41-20 38-17 40-19	29-8 39-18 28-7 34-13 30-9 31-10 35-14 26-5 36-15 27-6 25-4 24-3 33-12 42-21 37-16 21-0 22-1 23-2 32-11 41-20 38-17 40-19
in the 1972 election , the social credit caucus was reduced to 15 seats - all in quebec - and won only 7.6 % of the popular vote .	in the 1972 election , the social credit part won 15 seats - all in quebec - and 7.6 % of the popular vote .	15-13 16-14 24-20 6-6 27-23 28-24 23-19 4-4 25-21 2-2 5-5 22-18 13-11 18-16 19-17 1-1 12-10 7-7 17-15 3-3 14-12 0-0 26-22 8-8	15-13 16-14 24-20 6-6 27-23 28-24 23-19 4-4 25-21 2-2 5-5 22-18 13-11 18-16 19-17 1-1 12-10 7-7 17-15 3-3 20-9 14-12 0-0 26-22 8-8
study abroad locations : unlike typical study abroad programs , stanford itself operates in locations around the globe ; thus , each location , which ranges from beijing to cape town , has stanford faculty-in-residence and staff in addition to students , creating a `` mini-stanford . ''	study abroad locations : unlike typical study abroad programs , stanford itself operates in several locations around the world ; thus , each location has stanford faculty-in-residence and staff in addition to students , creating a `` mini-stanford . ''	12-12 19-20 35-27 18-19 36-28 16-17 11-11 32-24 41-33 44-36 21-22 20-21 10-10 38-30 6-6 43-35 17-18 34-26 39-31 4-4 2-2 40-32 5-5 9-9 15-16 37-29 46-38 1-1 7-7 3-3 22-23 33-25 14-15 0-0 45-37 42-34 47-39 8-8 13-13	12-12 19-20 35-27 18-19 36-28 16-17 11-11 32-24 41-33 44-36 21-22 20-21 10-10 38-30 6-6 43-35 17-18 34-26 39-31 4-4 2-2 40-32 5-5 9-9 15-16 37-29 46-38 1-1 7-7 3-3 22-23 33-25 14-15 0-0 45-37 42-34 47-39 8-8 13-13
pam ayres is well known for her allegedly witty and humorous songs .	pam ayres is well known for her comedy songs .	5-5 12-9 6-6 0-0 1-1 2-2 10-7 4-4 11-8 3-3	5-5 12-9 6-6 0-0 1-1 2-2 10-7 4-4 11-8 3-3
she claims that she does n't have to defend her spending habits because `` theres no need for us to apologize for being blessed '' , that she makes much more than she spends on herself from book sales alone which any successful author is entitled to enjoy and contributes much of it to the ministry .	she claims that she does n't have to defend her spending habits because `` theres no need for us to apologize for being blessed '' , that she makes much more than she spends on herself from book sales alone and contributes much of it to the ministry .	16-16 12-12 15-15 32-32 11-11 34-34 31-31 24-24 25-25 28-28 23-23 10-10 50-42 56-48 6-6 22-22 30-30 51-43 17-17 4-4 27-27 2-2 5-5 19-19 9-9 14-14 20-20 18-18 54-46 52-44 49-41 36-36 1-1 7-7 53-45 29-29 3-3 38-38 55-47 48-40 26-26 39-39 37-37 0-0 21-21 8-8 35-35 13-13 33-33	16-16 12-12 15-15 32-32 11-11 34-34 31-31 24-24 25-25 28-28 23-23 10-10 50-42 56-48 6-6 22-22 30-30 51-43 17-17 4-4 27-27 2-2 5-5 19-19 9-9 14-14 20-20 18-18 54-46 52-44 49-41 36-36 1-1 7-7 53-45 29-29 3-3 38-38 55-47 48-40 26-26 39-39 37-37 0-0 21-21 8-8 35-35 13-13 33-33
