Sentence_1	Sentence_2	Gold	Prediction
as analyzed in [citation] , [math] -d dynamic electric fields reduce the critical value of schwinger effect , such that pair production from vacuum is more close to experimentally observable conditions .	as analysed in [citation] , [math] -d dynamic electric fields reduce the critical value of schwinger effect , such that pair production from vacuum is more close to experimentally observable conditions .	18-18 27-27 24-24 4-4 12-12 9-9 11-11 31-31 23-23 0-0 17-17 1-1 28-28 25-25 30-30 21-21 6-6 10-10 2-2 7-7 15-15 22-22 8-8 19-19 3-3 13-13 29-29 14-14 5-5 20-20 16-16 26-26	18-18 27-27 24-24 4-4 12-12 9-9 11-11 31-31 23-23 0-0 17-17 1-1 28-28 25-25 30-30 21-21 6-6 10-10 2-2 7-7 15-15 22-22 8-8 19-19 3-3 13-13 29-29 14-14 5-5 20-20 16-16 26-26
not that the investigator might reconstruct each function [math] and its derivative [math] separately .	note that the investigator might reconstruct each function [math] and its derivative [math] separately .	3-3 6-6 9-9 11-11 10-10 2-2 7-7 13-13 14-14 5-5 8-8 1-1 4-4 12-12	3-3 6-6 9-9 11-11 10-10 2-2 7-7 13-13 14-14 5-5 0-0 1-1 8-12 4-4 12-12
in practice this [math] -blue can not be computed explicetely , since the riesz rapresentative is only implicetely defined .	in practice this [math] -blue can not be computed explicitly , since the representative is only implicitly defined in infinite dimensions .	18-17 19-21 4-4 17-16 12-12 9-9 11-11 14-13 0-0 1-1 15-14 6-6 10-10 2-2 7-7 16-15 8-8 3-3 5-5	3-3 6-6 11-11 14-13 10-10 2-2 7-7 18-17 19-21 16-15 5-5 8-8 0-0 1-1 4-4 17-16 12-12 15-14
a. r. would like to thank jason r. auman for numerous enlighting discussions , gregory g. fahlman for constant encouragement on this project , as well as randall j. leveque for help with numerical methods for multidimensional conservation laws .	a.r . would like to thank jason r. auman for numerous enlightening discussions , and gregory g. fahlman for constant encouragement on this project , as well as randall j. leveque for help with numerical methods for multidimensional conservation laws .	18-19 39-40 33-34 30-31 35-36 4-4 12-12 27-28 9-9 11-11 20-21 0-0 1-1 6-6 36-37 10-10 2-2 7-7 32-33 23-24 24-25 37-38 8-8 29-30 21-22 19-20 38-39 3-3 17-18 14-15 13-13 22-23 5-5 25-26 31-32 16-17 26-27 34-35 15-16 28-29	18-19 39-40 33-34 30-31 35-36 4-4 12-12 27-28 9-9 11-11 20-21 0-0 1-1 6-6 36-37 10-10 2-2 7-7 32-33 23-24 24-25 37-38 8-8 29-30 21-22 19-20 38-39 3-3 17-18 14-15 22-23 5-5 13-14 25-26 31-32 16-17 26-27 34-35 15-16 28-29
in the last part of this section we provide a very short proof of the following theorem [citation] .	in the last part of this section , we provide a very short proof of the following theorem [citation] .	9-10 18-19 4-4 0-0 1-1 11-12 8-9 6-6 2-2 7-8 3-3 17-18 14-15 5-5 13-14 12-13 16-17 10-11 15-16	9-10 18-19 4-4 0-0 1-1 11-12 8-9 6-6 2-2 7-8 3-3 17-18 14-15 5-5 13-14 12-13 16-17 10-11 15-16
we show that the cumulative effect of time dependent adhesion interactions that determine the structural rearrangements and self-generated force due to actin remodeling , dictate the super-diffusive motion of mesenchymal phenotype in the absence of flow .	we show that the cumulative effect of time-dependent adhesion interactions that determine the structural rearrangements and self-generated force due to actin remodeling dictate the super-diffusive motion of mesenchymal phenotype in the absence of flow .	18-17 31-29 19-18 12-11 4-4 17-16 26-24 14-13 29-27 20-19 32-30 10-9 27-25 0-0 24-22 1-1 36-34 9-8 15-14 6-6 22-21 2-2 7-7 16-15 21-20 28-26 13-12 33-31 30-28 34-32 3-3 8-7 11-10 5-5 35-33 25-23	18-17 31-29 19-18 12-11 4-4 17-16 26-24 14-13 29-27 20-19 32-30 10-9 27-25 0-0 24-22 1-1 36-34 9-8 15-14 6-6 22-21 2-2 7-7 16-15 21-20 28-26 13-12 33-31 30-28 34-32 3-3 11-10 5-5 35-33 25-23
the amoeboid cells form short lived adhesion with the collagen matrix .	the amoeboid cells form short-lived adhesion with the collagen matrix .	3-3 8-7 2-2 6-5 11-10 10-9 5-4 0-0 1-1 7-6 9-8 4-4	3-3 8-7 2-2 6-5 11-10 10-9 0-0 1-1 7-6 9-8 4-4
from eq ( [ref] ) we have [equation] and using eq . ( [ref] ) we obtain [equation]	from eq . ( [ref] ) , we have [equation] and using eq . ( [ref] ) , we obtain [equation]	15-18 4-5 3-4 2-3 6-8 11-13 9-11 12-14 14-16 7-9 0-0 5-7 1-1 16-19 8-10 13-15 10-12 17-20	6-8 11-13 14-16 17-20 15-18 2-3 9-11 12-14 7-9 0-0 5-7 1-1 16-19 10-12 3-4 10-1 13-15 4-5 8-10
recent experiment has demonstrated that interstitial flows regulate the cancer cell migration heterogeneity within a three dimensional biomatrix .	recent experiment has demonstrated that interstitial flows regulate the cancer cell migration heterogeneity within a three-dimensional biomatrix .	18-17 4-4 17-16 12-12 9-9 11-11 0-0 1-1 6-6 10-10 2-2 7-7 15-15 16-15 8-8 3-3 13-13 14-14 5-5	3-3 6-6 9-9 11-11 10-10 2-2 7-7 13-13 15-15 18-17 14-14 5-5 8-8 0-0 1-1 4-4 17-16 12-12
in the active antenna-based systems , gain and phase are controlled by the active components such as power amplifier ( pa ) and low noise amplifier ( lna ) attached to each antenna element .	in the active antenna-based systems , gain and phase are controlled by the active components , such as power amplifier ( pa ) and low noise amplifier ( lna ) , attached to each antenna element .	18-19 34-36 4-4 12-12 27-28 9-9 11-11 20-21 0-0 1-1 6-6 10-10 2-2 7-7 23-24 24-25 8-8 31-33 21-22 19-20 32-34 29-31 3-3 17-18 13-13 14-14 22-23 5-5 25-26 33-35 16-17 26-27 30-32 15-16 28-29	18-19 34-36 4-4 12-12 27-28 9-9 11-11 20-21 0-0 1-1 6-6 10-10 2-2 7-7 23-24 24-25 8-8 31-33 21-22 32-34 29-31 3-3 17-18 13-13 14-14 22-23 5-5 25-26 33-35 16-17 26-27 30-32 15-16 28-29
then , the rg relations can be used to obtain all possible solutions for the numbers [math] , [math] and [math] .	then , the rg relations can be used to obtain all possible solutions for the numbers [math] , [math] , and [math] .	18-18 4-4 12-12 9-9 11-11 20-21 0-0 17-17 1-1 6-6 10-10 2-2 7-7 15-15 8-8 21-22 19-20 3-3 13-13 14-14 5-5 16-16	18-18 4-4 12-12 9-9 11-11 20-21 0-0 17-17 1-1 6-6 10-10 2-2 7-7 15-15 8-8 21-22 19-20 20-18 3-3 13-13 14-14 5-5 16-16
however this calculation is not straightforward and we have proposed to introduce an auxiliary hamiltonian approach where the coarse-grained and atomistic potential are interpolated , and not the forces as in black the original adress .	however this calculation is not straightforward and we have proposed to introduce an auxiliary hamiltonian approach where the coarse-grained and atomistic potential are interpolated , and not the forces as in the original adress .	18-18 27-27 24-24 4-4 12-12 9-9 11-11 23-23 0-0 17-17 1-1 28-28 35-34 25-25 30-30 21-21 6-6 34-33 10-10 2-2 7-7 15-15 22-22 8-8 33-32 19-19 32-31 3-3 13-13 29-29 14-14 5-5 20-20 16-16 26-26	18-18 27-27 24-24 4-4 12-12 9-9 11-11 23-23 0-0 17-17 1-1 28-28 35-34 25-25 30-30 21-21 6-6 34-33 10-10 2-2 7-7 15-15 22-22 8-8 33-32 19-19 32-31 3-3 13-13 29-29 14-14 5-5 20-20 16-16 26-26
with co [math] p of up to 400/tco [math] in combination with the same set of tss and fits ( panel h. ) , reductions are much larger , 57 below the 1990 level .	with co [math] p of up to 400/tco [math] in combination with the same set of tss and fits ( panel h ) , reductions are much larger , 46 below the 1990 level .	18-18 27-27 24-24 34-34 4-4 12-12 9-9 11-11 31-31 23-23 0-0 17-17 1-1 28-28 25-25 30-30 21-21 6-6 10-10 2-2 7-7 15-15 22-22 8-8 19-19 3-3 13-13 29-29 14-14 32-32 5-5 20-20 16-16 33-33 26-26	18-18 27-27 24-24 34-34 4-4 12-12 9-9 11-11 31-31 23-23 0-0 17-17 1-1 28-28 25-25 30-30 21-21 6-6 10-10 2-2 7-7 15-15 22-22 8-8 19-19 3-3 13-13 29-29 14-14 32-32 5-5 20-20 16-16 33-33 26-26
in the practice , however , the functions are represented is a basis expansion which is truncated at some order .	neverthless , practitioners are used to represent functions in a basis expansion which is truncated at some order .	12-10 20-18 2-2 7-7 6-7 16-14 15-13 19-17 5-1 13-11 18-16 1-2 9-6 14-12 17-15 11-9 4-0 0-2	3-1 12-10 20-18 7-7 2-2 8-3 16-14 15-13 19-17 13-11 18-16 9-6 14-12 17-15 11-9 0-8
thus the number [math] of particles evaporated will satisfy [math] .	in this limit , if the cluster reaches the wall with velocity [math] and is expelled from it with velocity [math] , the number [math] of particles evaporated will satisfy [math] .	6-27 5-26 2-23 9-30 7-28 3-24 8-29 10-31 1-22 4-25	6-27 5-26 2-23 9-20 7-28 3-24 8-29 10-31 3-12 1-22 4-25 0-1
this is due to two opposing forces acting against one another : the introduction of low carbon technologies force increases in electricity prices ( as seen in fig . [ref] ) , lowering real household disposable income , while low carbon technology production generates further employment in various industrial sectors , increasing household income .	this is due to two opposing forces acting against one another : the introduction of low carbon technologies force increases in electricity prices ( as seen in fig . [ref] ) , lowering real household disposable income , while low carbon technology production generates further employment in various industrial sectors , increasing household income .	18-18 39-39 37-37 27-27 36-36 24-24 34-34 4-4 12-12 54-54 9-9 11-11 43-43 46-46 31-31 23-23 47-47 0-0 17-17 1-1 42-42 53-53 28-28 25-25 30-30 21-21 6-6 38-38 10-10 2-2 7-7 35-35 15-15 22-22 50-50 8-8 52-52 19-19 40-40 49-49 3-3 48-48 13-13 29-29 41-41 14-14 32-32 5-5 20-20 44-44 45-45 16-16 51-51 33-33 26-26	18-18 39-39 37-37 27-27 36-36 24-24 34-34 4-4 12-12 54-54 9-9 11-11 43-43 46-46 31-31 23-23 47-47 0-0 17-17 1-1 42-42 53-53 28-28 25-25 30-30 21-21 6-6 38-38 10-10 2-2 7-7 35-35 15-15 22-22 50-50 8-8 52-52 19-19 40-40 49-49 3-3 48-48 13-13 29-29 41-41 14-14 32-32 5-5 20-20 44-44 45-45 16-16 51-51 33-33 26-26
as a first combination of policies , fits ( wind and solar ) and tss ( all other low carbon technologies except wind and solar ) were introduced without co [math] p ( panel e ) , of order 30-50 of capital costs for tss and feed-in prices 5-15 above the electricity price for fits ( this depends on regions and technologies , see the inset of fig . [ref] for a world average or the data on our website for details ) .	the fine details depend on regions and technologies , see the inset of fig . [ref] for a world average or the data on our website for details .	65-11 61-7 76-22 77-23 58-4 71-17 66-12 59-5 68-14 57-3 73-19 69-15 60-6 78-24 81-27 74-20 62-8 56-1 72-18 56-0 83-28 63-9 67-13 70-16 79-25 56-2 75-21 80-26 64-10	65-11 61-7 76-22 77-23 58-4 71-17 66-12 59-5 68-14 57-3 73-19 69-15 47-1 60-6 78-24 81-27 74-20 62-8 72-18 83-28 63-9 67-13 70-16 79-25 75-21 80-26 64-10
all additional emissions reductions are due to changes in fuels used , or , in other words , to changes of technologies .	all additional emissions reductions are due to changes in fuels used associated to changes of technologies .	3-3 6-6 9-9 19-13 10-10 2-2 7-7 22-16 5-5 8-8 21-15 0-0 20-14 1-1 4-4 18-12	3-3 6-6 9-9 19-13 10-10 2-2 7-7 22-16 5-5 8-8 21-15 0-0 20-14 1-1 4-4 18-12
here [math] is the torsion scalar constructed from the curvatureless weizenbock connection [citation] .	here [math] is the torsion scalar constructed from the curvatureless weitzenbock connection [citation] .	3-3 6-6 9-9 11-11 10-10 2-2 7-7 13-13 5-5 8-8 0-0 1-1 4-4 12-12	3-3 6-6 9-9 11-11 10-10 2-2 7-7 13-13 5-5 8-8 0-0 1-1 4-4 12-12
we also provided a new necessary sub-majorization condition for pure transformations , which allows to write each contraction in terms of the moore-penrose pseudoinverse of the matrix of the entangled state .	we also provided a necessary submajorization condition for pure transformations , which allows to write each contraction in terms of the moore-penrose pseudoinverse of the matrix of the entangled state .	18-17 19-18 27-26 12-11 17-16 23-22 26-25 14-13 24-23 20-19 29-28 10-9 5-4 0-0 1-1 9-8 15-14 22-21 28-27 2-2 6-5 16-15 21-20 13-12 7-6 31-30 3-3 8-7 11-10 30-29 25-24	18-17 19-18 27-26 12-11 17-16 23-22 26-25 14-13 24-23 20-19 29-28 10-9 5-4 0-0 1-1 9-8 15-14 22-21 28-27 2-2 6-5 16-15 21-20 13-12 7-6 31-30 3-3 8-7 11-10 30-29 25-24
this work has been partially funded by fondap under grant 11980002 , fondecyt under grants 1000884 and 2990108 , and by fundacion andes through a doctoral scholarship .	this work has been partially funded by fundacion andes through a doctoral scholarship , fondecyt through grants 2990108 and 1000884 , and by fondap through grant 11980002 .	11-13 27-27 19-21 14-16 21-7 26-12 4-4 8-24 16-18 7-23 12-14 20-22 18-20 15-19 0-0 17-17 1-1 24-10 6-6 2-2 9-25 13-15 3-3 22-8 23-9 10-26 5-5 20-6 25-11	11-13 27-27 19-21 14-16 21-7 26-12 4-4 16-18 7-23 12-14 20-22 18-20 15-19 0-0 17-17 1-1 24-10 6-6 2-2 9-25 3-3 22-8 23-9 10-26 5-5 25-11
casimir forces in becs have indeed been found by several authors : for the parallel plate geometry , an asymptotic expansion of the casimir force has been calculated in [citation] , the small expansion parameter being the ratio between healing length and plate separation .	different scenarios for casimir forces in becs have been analyzed by previous work : for the parallel plate geometry , an asymptotic expansion of the casimir force has been calculated in [citation] , the small expansion parameter being the ratio between healing length and plate separation .	27-29 6-8 11-13 22-24 41-43 19-21 14-16 34-36 28-30 26-28 39-41 15-17 16-18 24-26 9-11 12-14 20-22 18-20 35-37 7-9 4-7 40-42 10-12 42-44 9-12 37-39 3-6 38-40 31-33 2-5 13-15 32-34 29-31 17-19 25-27 23-25 1-4 21-23 44-46 33-35 43-45 0-3 30-32 8-10 10-11 36-38	27-29 6-8 11-13 22-24 41-43 19-21 9-0 14-16 34-36 28-30 26-28 39-41 15-17 16-18 24-26 12-14 20-22 35-37 18-20 4-7 40-42 10-12 42-44 37-39 3-6 38-40 31-33 2-5 13-15 32-34 29-31 17-19 25-27 23-25 1-4 21-23 44-46 33-35 43-45 30-32 8-10 36-38
according to [ref] , we learn that [math] is strictly increasing in [math] .	according to [ref] , we know that [math] is strictly increasing in [math] .	3-3 6-6 9-9 11-11 10-10 2-2 7-7 13-13 5-5 8-8 0-0 1-1 4-4 12-12	3-3 6-6 9-9 11-11 10-10 2-2 13-13 5-5 8-8 0-0 1-1 12-7 4-4 12-12
we see in fig . [ref] that the linear theory reproduces [math] at [math] only at [math] mpc [math] .	we see in fig . [ref] that the linear theory reproduces the isw+rs [math] at [math] only at [math] mpc [math] .	11-13 19-21 14-16 4-4 15-17 16-18 9-9 12-14 18-20 0-0 1-1 6-6 10-10 2-2 7-7 8-8 13-15 3-3 17-19 5-5	19-21 14-16 4-4 15-17 16-18 9-9 12-14 18-20 0-0 1-1 16-13 6-6 10-10 2-2 7-7 8-8 3-3 17-19 18-15 5-5
these empirical studies found that the preparation of single phase compositions is limited to low interstitial concentrations and that only hydrogen is capable of the increase of magnetic transition to room temperature without the diminution of useful isothermal entropy change . [	these empirical studies found that the preparation of single phase compositions is limited to low interstitial concentrations and that only hydrogen is capable of the increase of magnetic transition to room temperature without the diminution of useful isothermal entropy change [citation] .	18-18 39-39 37-37 27-27 36-36 24-24 34-34 4-4 12-12 9-9 11-11 31-31 23-23 0-0 17-17 1-1 28-28 25-25 30-30 21-21 6-6 38-38 10-10 2-2 7-7 35-35 15-15 22-22 8-8 40-41 19-19 41-40 3-3 13-13 29-29 14-14 32-32 5-5 20-20 16-16 33-33 26-26	18-18 39-39 37-37 27-27 36-36 24-24 34-34 4-4 12-12 9-9 11-11 31-31 23-23 0-0 17-17 1-1 28-28 25-25 30-30 21-21 6-6 38-38 10-10 2-2 7-7 35-35 15-15 22-22 8-8 40-41 19-19 41-40 3-3 13-13 29-29 14-14 32-32 5-5 20-20 16-16 33-33 26-26
substituting eq . ( [ref] ) in eq . ( [ref] ) one has [equation] and using eq . ( [ref] ) one has [equation]	substituting eq . ( [ref] ) in eq . ( [ref] ) , one has [equation] and using eq . ( [ref] ) , one has [equation]	18-19 22-24 4-4 9-9 11-11 24-26 20-21 0-0 1-1 6-6 10-10 2-2 7-7 8-8 21-22 19-20 3-3 17-18 14-15 23-25 5-5 13-14 16-17 12-13 15-16	17-7 7-18 13-25 4-4 24-26 0-0 1-1 10-21 20-10 9-3 6-6 2-2 7-7 10-4 8-19 18-8 14-15 5-5 16-17 12-24 22-13 15-16
let [math] and [math] both be complex numbers .	let [math] and [math] be complex numbers .	3-3 8-7 2-2 6-5 5-4 0-0 1-1 7-6	3-3 8-7 2-2 6-5 5-4 0-0 1-1 7-6
let [math] denote the set of finite sets of integers [math] , whose gaps are bounded by [math] ; we might call such sets [math] -syndetic .	let [math] denote the set of finite sets of integers [math] whose gaps are bounded by [math] ; we might call such sets [math] -syndetic .	18-17 19-18 12-11 4-4 17-16 23-22 26-25 9-9 14-13 20-19 24-23 0-0 1-1 15-14 6-6 22-21 10-10 2-2 7-7 16-15 21-20 8-8 13-12 3-3 5-5 25-24	18-17 19-18 12-11 4-4 17-16 23-22 26-25 9-9 14-13 20-19 17-10 24-23 0-0 15-14 6-6 22-21 2-2 7-7 16-15 21-20 8-8 13-12 3-3 5-5 25-24
we say that a matrix [math] is compatible with a [math] -partition [math] and a permutation [math] if for all [math] , there exists a permutation matrix [math] such that [equation]	given a matrix [math] and a [math] -partition [math] , we say that a permutation [math] is compatible with [math] and [math] if for all [math] , there exists a permutation matrix [math] such that [equation]	27-32 7-17 30-35 18-23 2-12 11-7 20-25 21-26 14-13 3-1 29-34 28-33 26-31 24-29 17-22 23-28 9-5 15-14 6-16 10-6 16-15 4-2 8-18 19-24 22-27 5-3 1-11 25-30 0-10	7-17 30-35 18-23 2-12 11-7 20-25 21-26 5-6 29-34 28-33 20-21 26-31 24-29 17-22 16-19 23-28 9-5 15-14 13-4 6-16 4-2 8-18 19-24 22-27 20-6 12-32 1-11 25-30 0-10
the action [math] can be obtained by writing down the probability distribution [math] corresponding to the noise term [math] , and the action [math] in terms of [math] with the help of eq . ( [ref] ) .	the action [math] can be obtained by writing down the probability distribution [math] corresponding to the noise term [math] , and the action [math] in terms of [math] with the help of eq . ( [ref] ) , where [math] .	18-18 27-27 36-36 24-24 34-34 4-4 12-12 9-9 11-11 31-31 37-40 23-23 0-0 17-17 1-1 28-28 25-25 30-30 21-21 6-6 10-10 2-2 7-7 35-35 15-15 22-22 8-8 19-19 3-3 13-13 29-29 14-14 32-32 5-5 20-20 16-16 33-33 26-26	18-18 18-23 36-36 24-24 34-34 4-4 12-12 9-9 11-11 31-31 37-40 0-0 17-17 1-1 23-27 28-28 25-25 30-30 21-21 6-6 10-10 2-2 7-7 35-35 15-15 22-22 8-8 19-19 3-3 13-13 29-29 14-14 32-32 5-5 20-20 16-16 33-33 26-26
this type of wave control mechanism is referred to as the 3d beamforming .	this type of wave control mechanism is also referred to as the 3d beamforming .	3-3 6-6 2-2 7-8 5-5 13-14 0-0 1-1 11-12 12-13 8-9 4-4 10-11 9-10	3-3 6-6 2-2 7-8 5-5 13-14 0-0 1-1 11-12 12-13 8-9 4-4 10-11 9-10
however , it is observed not for all physical variables .	however , it is not observed for all physical variables .	3-3 6-6 4-5 9-9 10-10 2-2 7-7 5-4 8-8 0-0 1-1	3-3 6-6 4-5 9-9 10-10 2-2 7-7 5-4 8-8 0-0 1-1
the simulations include a comprehensive model for galaxy formation physics ( see g15 ) which includes the most important baryonic processes .	the simulations include a comprehensive model for galaxy formation physics ( see g16 ) which includes the most important baryonic processes .	18-18 4-4 12-12 9-9 11-11 0-0 17-17 1-1 21-21 6-6 10-10 2-2 7-7 15-15 8-8 19-19 3-3 13-13 14-14 5-5 20-20 16-16	18-18 4-4 12-12 9-9 11-11 0-0 17-17 1-1 21-21 6-6 10-10 2-2 7-7 15-15 8-8 19-19 3-3 13-13 14-14 5-5 20-20 16-16
a simple test mimicing the evolution of dense clouds in the presence of ionizing radiation is to enclose the computational region in an isotropic bath of photons .	a simple test mimicking the evolution of dense clouds in the presence of ionizing radiation is to enclose the computational region in an isotropic bath of photons .	18-18 27-27 24-24 4-4 12-12 9-9 11-11 23-23 0-0 17-17 1-1 25-25 21-21 6-6 10-10 2-2 7-7 15-15 22-22 8-8 19-19 3-3 13-13 14-14 5-5 20-20 16-16 26-26	18-18 27-27 24-24 4-4 12-12 9-9 11-11 23-23 0-0 17-17 1-1 25-25 21-21 6-6 10-10 2-2 7-7 15-15 22-22 8-8 19-19 3-3 13-13 14-14 5-5 20-20 16-16 26-26
it evaluates the parameters of 33 econometric equations onto data between 1971 and 2010 , and extrapolates these equations between 2010 and 2050 .	it evaluates the parameters of 28 econometric equations onto data between 1971 and 2010 , and extrapolates these equations between 2010 and 2050 .	18-18 4-4 12-12 9-9 11-11 23-23 0-0 17-17 1-1 21-21 6-6 10-10 2-2 7-7 15-15 22-22 8-8 19-19 3-3 13-13 14-14 5-5 20-20 16-16	18-18 4-4 12-12 9-9 11-11 23-23 0-0 17-17 1-1 21-21 6-6 10-10 2-2 7-7 15-15 22-22 8-8 19-19 3-3 13-13 14-14 5-5 20-20 16-16
ef thanks the kavli institute for theoretical physics ( kitp ) of the university of california santa barbara for hospitality under the program `` the physics of higher temperature superconductivity '' .	ef thanks the kavli institute for theoretical physics ( kitp ) of the university of california santa barbara for hospitality .	18-18 4-4 12-12 9-9 11-11 0-0 17-17 1-1 6-6 10-10 2-2 7-7 15-15 8-8 31-20 19-19 3-3 13-13 14-14 5-5 16-16	18-18 4-4 12-12 9-9 11-11 0-0 17-17 1-1 6-6 10-10 2-2 7-7 15-15 8-8 31-20 19-19 3-3 13-13 14-14 5-5 16-16
we discussed key features of fd-mimo systems , main issues in standardization of system design such as channel model , transceiver architectures , pilot transmission and csi feedback scheme .	we discussed key features of fd-mimo systems and main issues in standardization of system design , such as channel model , transceiver architectures , pilot transmission , and csi feedback scheme .	27-29 18-19 26-28 4-4 12-12 9-9 11-11 20-21 0-0 1-1 6-6 10-10 2-2 7-7 23-24 24-25 8-8 21-22 19-20 29-31 3-3 17-18 25-27 13-13 14-14 22-23 5-5 16-17 28-30 15-16	27-29 18-19 26-28 4-4 12-12 9-9 11-11 20-21 0-0 1-1 6-6 10-10 2-2 7-7 23-24 24-25 8-8 21-22 19-20 29-31 3-3 17-18 25-27 13-13 14-14 22-23 5-5 16-17 28-30 15-16
the model under consideration is supposed to be the low-energy limit of some unknown renormalizable theory describing interactions at energies [math] .	as we mentioned before , the model under consideration is supposed to be the low-energy limit of some unspecified renormalizable theory describing interactions at energies [math] .	13-18 18-23 12-17 11-16 20-25 21-26 1-6 10-15 16-21 8-13 17-22 9-14 5-10 6-11 4-9 15-20 7-12 14-19 19-24 2-7 3-8 0-5	13-18 18-23 12-17 11-16 20-25 21-26 1-6 10-15 16-21 8-13 17-22 9-14 5-10 6-11 4-9 15-20 7-12 14-19 19-24 2-7 3-8 0-5
in a sense , the relations ( [ref] ) mean that the [math] -boson couplings to the sm axial currents have the universal absolute value , if a single light scalar doublet exists .	in a sense , the relations ( [ref] ) mean that the [math] boson couplings to the sm axial-vector currents have the universal absolute value , if a single light scalar doublet exists .	18-18 27-27 24-24 4-4 12-12 9-9 11-11 31-31 23-23 0-0 17-17 1-1 28-28 25-25 30-30 21-21 6-6 10-10 2-2 7-7 15-15 22-22 8-8 19-19 3-3 13-13 29-29 14-14 32-32 5-5 20-20 16-16 33-33 26-26	18-18 27-27 24-24 4-4 12-12 9-9 11-11 31-31 23-23 0-0 17-17 1-1 28-28 25-25 30-30 21-21 6-6 10-10 2-2 7-7 15-15 22-22 8-8 19-19 3-3 13-13 29-29 14-14 32-32 5-5 20-20 16-16 33-33 26-26
the results of the investigation are summarized in section [ref] .	the results of the investigation as well as the prospects are discussed in sec . [ref] .	3-3 6-11 2-2 9-15 8-14 8-13 0-0 1-1 10-16 4-4 7-12 5-10	3-3 6-11 2-2 9-15 8-13 0-0 1-1 10-16 4-4 7-12 5-10
[citation] in this approach , [math] is computed from the group velocity , the mode-dependent heat capacity , and the single-mode relaxation time ( approximated by the phonon lifetime ) , all of which rely on the anharmonic force constants computed at the first-principles level .	in this approach , [math] is computed from the group velocity , the mode-dependent heat capacity , and the single-mode relaxation time ( approximated by the phonon lifetime ) , all of which rely on either the harmonic or the anharmonic force constants computed at the first-principles level .	18-17 19-18 44-47 27-26 4-3 12-11 17-16 23-22 26-25 14-13 24-23 20-19 29-28 10-9 39-42 37-40 5-4 2-1 9-8 38-41 35-34 36-39 41-44 15-14 22-21 1-0 28-27 34-33 6-5 16-15 21-20 13-12 33-32 3-2 7-6 32-31 31-30 8-7 11-10 40-43 30-29 43-46 45-48 42-45 25-24	18-17 19-18 44-47 27-26 4-3 36-36 12-11 17-16 23-22 26-25 14-13 24-23 20-19 29-28 10-9 39-42 37-40 5-4 2-1 9-8 38-41 35-34 36-39 41-44 15-14 22-21 1-0 28-27 34-33 6-5 16-15 21-20 13-12 33-32 3-2 7-6 32-31 31-30 8-7 11-10 40-43 30-29 43-46 45-48 42-45 25-24
here we note that in principle equation ( [ref] ) can be written with four-dimensional lorenz invariant symbols only .	here we note that in principle equation ( [ref] ) can be written with four-dimensional lorentz invariant symbols only , but to do this we have to incorporate in the theory a certain time-like unit vector in a way similar to tomonaga-schwinger approach to quantum field theory [citation] .	18-18 4-4 12-12 19-48 9-9 11-11 0-0 17-17 1-1 6-6 10-10 2-2 7-7 15-15 8-8 3-3 13-13 14-14 5-5 16-16	18-18 4-4 12-12 19-48 9-9 11-11 0-0 17-17 1-1 6-6 10-10 2-2 7-7 15-15 8-8 3-3 13-13 14-14 5-5 16-16
similarly , tss and fits on their own have little impact unless they are combined with sufficiently high co [math] p .	similarly , technology subsidies and fits on their own have little impact unless they are combined with sufficiently high carbon pricing .	9-10 18-19 5-6 2-3 0-0 1-1 11-12 8-9 21-21 3-4 2-2 7-8 19-19 17-18 4-5 14-15 6-7 13-14 20-20 12-13 16-17 10-11 15-16	9-10 18-19 5-6 2-3 0-0 1-1 11-12 8-9 21-21 3-4 7-8 17-18 4-5 14-15 6-7 13-14 12-13 16-17 10-11 15-16
nevertheless , formally use of such quasi-probability makes it possible to calculate average values of the variables dependent on coordinate .	nevertheless , formal use of such quasi-probability makes it possible to calculate average values of the variables dependent on coordinate .	18-18 4-4 12-12 9-9 11-11 0-0 17-17 1-1 6-6 10-10 2-2 7-7 15-15 8-8 19-19 3-3 13-13 14-14 5-5 20-20 16-16	18-18 4-4 12-12 9-9 11-11 0-0 17-17 1-1 6-6 10-10 2-2 7-7 15-15 8-8 19-19 3-3 13-13 14-14 5-5 20-20 16-16
one can relate this hyper-surface with the measurement device frame .	one can relate this hyper-surface to the measurement device frame .	3-3 6-6 9-9 10-10 2-2 7-7 5-5 8-8 0-0 1-1 4-4	3-3 6-6 9-9 10-10 2-2 7-7 5-5 8-8 0-0 1-1 4-4
it suppresses the cross-correlation power spectrum by about [math] at acrminute scales .	for the high redshift samples , it becomes important at sub-degree scales for the high redshift samples where it suppresses the cross-correlation power spectrum by about [math] at acrminute scales .	12-30 2-20 4-22 9-27 5-23 0-18 3-21 6-24 10-28 1-19 7-25 8-26 11-29	12-30 2-20 4-22 9-27 5-23 0-18 3-21 6-24 10-28 1-19 7-25 8-26 11-29
