Sentence_1	Sentence_2	Gold	Prediction
as analyzed in [citation] , [math] -d dynamic electric fields reduce the critical value of schwinger effect , such that pair production from vacuum is more close to experimentally observable conditions .	as analysed in [citation] , [math] -d dynamic electric fields reduce the critical value of schwinger effect , such that pair production from vacuum is more close to experimentally observable conditions .	1-1 8-8 15-15 2-2 18-18 23-23 30-30 17-17 29-29 10-10 4-4 24-24 26-26 25-25 6-6 12-12 9-9 11-11 3-3 22-22 21-21 27-27 5-5 19-19 16-16 28-28 7-7 31-31 20-20 0-0 13-13 14-14	1-1 8-8 15-15 2-2 18-18 23-23 30-30 17-17 29-29 10-10 4-4 24-24 26-26 25-25 6-6 12-12 9-9 11-11 3-3 22-22 21-21 27-27 5-5 19-19 16-16 28-28 7-7 31-31 20-20 0-0 13-13 14-14
not that the investigator might reconstruct each function [math] and its derivative [math] separately .	note that the investigator might reconstruct each function [math] and its derivative [math] separately .	9-9 1-1 8-8 10-10 3-3 7-7 11-11 4-4 2-2 5-5 13-13 14-14 6-6 12-12	9-9 1-1 10-10 3-3 7-7 11-11 4-4 8-12 2-2 5-5 0-0 13-13 14-14 6-6 12-12
in practice this [math] -blue can not be computed explicetely , since the riesz rapresentative is only implicetely defined .	in practice this [math] -blue can not be computed explicitly , since the representative is only implicitly defined in infinite dimensions .	1-1 8-8 2-2 19-21 10-10 4-4 14-13 15-14 6-6 12-12 9-9 16-15 18-17 11-11 3-3 5-5 7-7 17-16 0-0	1-1 8-8 16-15 10-10 3-3 7-7 11-11 4-4 18-17 14-13 15-14 17-16 2-2 5-5 0-0 19-21 6-6 12-12
a. r. would like to thank jason r. auman for numerous enlighting discussions , gregory g. fahlman for constant encouragement on this project , as well as randall j. leveque for help with numerical methods for multidimensional conservation laws .	a.r . would like to thank jason r. auman for numerous enlightening discussions , and gregory g. fahlman for constant encouragement on this project , as well as randall j. leveque for help with numerical methods for multidimensional conservation laws .	1-1 8-8 34-35 35-36 25-26 2-2 39-40 27-28 15-16 18-19 10-10 17-18 30-31 19-20 32-33 4-4 37-38 22-23 24-25 33-34 6-6 12-12 9-9 21-22 11-11 3-3 29-30 5-5 20-21 36-37 16-17 14-15 38-39 7-7 23-24 28-29 0-0 31-32 13-13 26-27	1-1 8-8 34-35 35-36 25-26 2-2 39-40 27-28 15-16 18-19 10-10 17-18 13-14 30-31 19-20 32-33 4-4 37-38 22-23 24-25 33-34 6-6 12-12 9-9 21-22 11-11 3-3 29-30 5-5 20-21 36-37 16-17 14-15 38-39 7-7 23-24 28-29 0-0 31-32 26-27
in the last part of this section we provide a very short proof of the following theorem [citation] .	in the last part of this section , we provide a very short proof of the following theorem [citation] .	9-10 1-1 10-11 2-2 15-16 18-19 8-9 17-18 13-14 4-4 6-6 11-12 12-13 3-3 7-8 5-5 16-17 14-15 0-0	9-10 1-1 10-11 2-2 15-16 18-19 8-9 17-18 13-14 4-4 6-6 11-12 12-13 3-3 7-8 5-5 16-17 14-15 0-0
we show that the cumulative effect of time dependent adhesion interactions that determine the structural rearrangements and self-generated force due to actin remodeling , dictate the super-diffusive motion of mesenchymal phenotype in the absence of flow .	we show that the cumulative effect of time-dependent adhesion interactions that determine the structural rearrangements and self-generated force due to actin remodeling dictate the super-diffusive motion of mesenchymal phenotype in the absence of flow .	1-1 32-30 2-2 25-23 34-32 4-4 8-7 14-13 15-14 10-9 26-24 21-20 33-31 6-6 9-8 19-18 36-34 16-15 18-17 3-3 35-33 30-28 5-5 29-27 28-26 20-19 7-7 12-11 22-21 11-10 17-16 0-0 27-25 24-22 13-12 31-29	1-1 32-30 2-2 25-23 34-32 4-4 14-13 15-14 10-9 26-24 21-20 33-31 6-6 9-8 19-18 36-34 16-15 18-17 3-3 35-33 30-28 5-5 29-27 28-26 20-19 7-7 12-11 22-21 11-10 17-16 0-0 27-25 24-22 13-12 31-29
the amoeboid cells form short lived adhesion with the collagen matrix .	the amoeboid cells form short-lived adhesion with the collagen matrix .	9-8 1-1 3-3 4-4 8-7 11-10 10-9 2-2 5-4 0-0 7-6 6-5	9-8 1-1 3-3 4-4 8-7 11-10 10-9 2-2 0-0 7-6 6-5
from eq ( [ref] ) we have [equation] and using eq . ( [ref] ) we obtain [equation]	from eq . ( [ref] ) , we have [equation] and using eq . ( [ref] ) , we obtain [equation]	14-16 1-1 5-7 2-3 6-8 17-20 7-9 11-13 12-14 13-15 15-18 0-0 8-10 4-5 3-4 10-12 9-11 16-19	14-16 1-1 15-18 8-10 13-15 16-19 9-11 5-7 2-3 10-1 17-20 7-9 11-13 3-4 10-12 6-8 12-14 0-0 4-5
recent experiment has demonstrated that interstitial flows regulate the cancer cell migration heterogeneity within a three dimensional biomatrix .	recent experiment has demonstrated that interstitial flows regulate the cancer cell migration heterogeneity within a three-dimensional biomatrix .	1-1 8-8 15-15 2-2 10-10 4-4 6-6 12-12 9-9 16-15 18-17 11-11 3-3 5-5 7-7 17-16 0-0 13-13 14-14	9-9 1-1 8-8 18-17 10-10 3-3 7-7 11-11 4-4 15-15 17-16 2-2 5-5 0-0 13-13 14-14 6-6 12-12
in the active antenna-based systems , gain and phase are controlled by the active components such as power amplifier ( pa ) and low noise amplifier ( lna ) attached to each antenna element .	in the active antenna-based systems , gain and phase are controlled by the active components , such as power amplifier ( pa ) and low noise amplifier ( lna ) , attached to each antenna element .	1-1 8-8 34-36 30-32 25-26 2-2 27-28 15-16 18-19 10-10 17-18 19-20 4-4 33-35 22-23 24-25 6-6 12-12 9-9 29-31 21-22 11-11 3-3 5-5 20-21 16-17 7-7 23-24 31-33 28-29 0-0 13-13 26-27 32-34 14-14	1-1 8-8 34-36 30-32 25-26 2-2 27-28 15-16 18-19 10-10 17-18 4-4 33-35 22-23 24-25 6-6 12-12 9-9 29-31 21-22 11-11 3-3 5-5 20-21 16-17 7-7 23-24 31-33 28-29 0-0 13-13 26-27 32-34 14-14
then , the rg relations can be used to obtain all possible solutions for the numbers [math] , [math] and [math] .	then , the rg relations can be used to obtain all possible solutions for the numbers [math] , [math] , and [math] .	1-1 8-8 15-15 2-2 18-18 17-17 10-10 19-20 4-4 6-6 12-12 9-9 21-22 11-11 3-3 5-5 16-16 20-21 7-7 0-0 13-13 14-14	1-1 8-8 15-15 2-2 18-18 17-17 10-10 19-20 4-4 6-6 12-12 9-9 21-22 11-11 3-3 5-5 20-18 16-16 20-21 7-7 0-0 13-13 14-14
however this calculation is not straightforward and we have proposed to introduce an auxiliary hamiltonian approach where the coarse-grained and atomistic potential are interpolated , and not the forces as in black the original adress .	however this calculation is not straightforward and we have proposed to introduce an auxiliary hamiltonian approach where the coarse-grained and atomistic potential are interpolated , and not the forces as in the original adress .	1-1 8-8 32-31 15-15 35-34 2-2 18-18 23-23 30-30 17-17 29-29 10-10 4-4 24-24 26-26 33-32 25-25 6-6 12-12 9-9 11-11 3-3 22-22 21-21 27-27 5-5 19-19 16-16 28-28 7-7 20-20 0-0 13-13 14-14 34-33	1-1 8-8 32-31 15-15 35-34 2-2 18-18 23-23 30-30 17-17 29-29 10-10 4-4 24-24 26-26 33-32 25-25 6-6 12-12 9-9 11-11 3-3 22-22 21-21 27-27 5-5 19-19 16-16 28-28 7-7 20-20 0-0 13-13 14-14 34-33
with co [math] p of up to 400/tco [math] in combination with the same set of tss and fits ( panel h. ) , reductions are much larger , 57 below the 1990 level .	with co [math] p of up to 400/tco [math] in combination with the same set of tss and fits ( panel h ) , reductions are much larger , 46 below the 1990 level .	1-1 8-8 15-15 2-2 18-18 23-23 30-30 17-17 29-29 10-10 34-34 4-4 24-24 26-26 25-25 6-6 12-12 9-9 11-11 3-3 22-22 21-21 27-27 5-5 19-19 16-16 32-32 28-28 7-7 31-31 20-20 0-0 13-13 33-33 14-14	1-1 8-8 15-15 2-2 18-18 23-23 30-30 17-17 29-29 10-10 34-34 4-4 24-24 26-26 25-25 6-6 12-12 9-9 11-11 3-3 22-22 21-21 27-27 5-5 19-19 16-16 32-32 28-28 7-7 31-31 20-20 0-0 13-13 33-33 14-14
in the practice , however , the functions are represented is a basis expansion which is truncated at some order .	neverthless , practitioners are used to represent functions in a basis expansion which is truncated at some order .	11-9 6-7 12-10 7-7 14-12 0-2 13-11 2-2 15-13 16-14 17-15 18-16 4-0 1-2 19-17 20-18 5-1 9-6	11-9 3-1 12-10 7-7 14-12 8-3 2-2 0-8 13-11 15-13 16-14 17-15 18-16 19-17 20-18 9-6
thus the number [math] of particles evaporated will satisfy [math] .	in this limit , if the cluster reaches the wall with velocity [math] and is expelled from it with velocity [math] , the number [math] of particles evaporated will satisfy [math] .	9-30 7-28 4-25 8-29 1-22 6-27 2-23 10-31 5-26 3-24	7-28 0-1 4-25 8-29 1-22 6-27 9-20 2-23 3-12 10-31 5-26 3-24
this is due to two opposing forces acting against one another : the introduction of low carbon technologies force increases in electricity prices ( as seen in fig . [ref] ) , lowering real household disposable income , while low carbon technology production generates further employment in various industrial sectors , increasing household income .	this is due to two opposing forces acting against one another : the introduction of low carbon technologies force increases in electricity prices ( as seen in fig . [ref] ) , lowering real household disposable income , while low carbon technology production generates further employment in various industrial sectors , increasing household income .	53-53 1-1 8-8 39-39 48-48 35-35 15-15 2-2 18-18 23-23 30-30 17-17 41-41 43-43 29-29 10-10 34-34 38-38 4-4 24-24 26-26 49-49 25-25 54-54 50-50 6-6 12-12 9-9 40-40 11-11 3-3 47-47 45-45 22-22 21-21 27-27 5-5 19-19 16-16 32-32 28-28 52-52 36-36 42-42 7-7 31-31 20-20 51-51 46-46 0-0 37-37 13-13 44-44 33-33 14-14	53-53 1-1 8-8 39-39 48-48 35-35 15-15 2-2 18-18 23-23 30-30 17-17 41-41 43-43 29-29 10-10 34-34 38-38 4-4 24-24 26-26 49-49 25-25 54-54 50-50 6-6 12-12 9-9 40-40 11-11 3-3 47-47 45-45 22-22 21-21 27-27 5-5 19-19 16-16 32-32 28-28 52-52 36-36 42-42 7-7 31-31 20-20 51-51 46-46 0-0 37-37 13-13 44-44 33-33 14-14
as a first combination of policies , fits ( wind and solar ) and tss ( all other low carbon technologies except wind and solar ) were introduced without co [math] p ( panel e ) , of order 30-50 of capital costs for tss and feed-in prices 5-15 above the electricity price for fits ( this depends on regions and technologies , see the inset of fig . [ref] for a world average or the data on our website for details ) .	the fine details depend on regions and technologies , see the inset of fig . [ref] for a world average or the data on our website for details .	73-19 65-11 83-28 80-26 56-1 62-8 72-18 67-13 77-23 56-2 79-25 58-4 76-22 71-17 63-9 70-16 56-0 78-24 75-21 59-5 74-20 69-15 60-6 57-3 61-7 64-10 81-27 68-14 66-12	73-19 65-11 83-28 80-26 62-8 72-18 67-13 77-23 79-25 58-4 76-22 71-17 63-9 70-16 78-24 75-21 59-5 74-20 69-15 47-1 60-6 57-3 61-7 64-10 81-27 68-14 66-12
all additional emissions reductions are due to changes in fuels used , or , in other words , to changes of technologies .	all additional emissions reductions are due to changes in fuels used associated to changes of technologies .	9-9 21-15 1-1 8-8 10-10 3-3 7-7 4-4 20-14 18-12 2-2 19-13 5-5 0-0 6-6 22-16	9-9 21-15 1-1 8-8 10-10 3-3 7-7 4-4 20-14 18-12 2-2 19-13 5-5 0-0 6-6 22-16
here [math] is the torsion scalar constructed from the curvatureless weizenbock connection [citation] .	here [math] is the torsion scalar constructed from the curvatureless weitzenbock connection [citation] .	9-9 1-1 8-8 10-10 3-3 7-7 11-11 4-4 2-2 5-5 0-0 13-13 6-6 12-12	9-9 1-1 8-8 10-10 3-3 7-7 11-11 4-4 2-2 5-5 0-0 13-13 6-6 12-12
we also provided a new necessary sub-majorization condition for pure transformations , which allows to write each contraction in terms of the moore-penrose pseudoinverse of the matrix of the entangled state .	we also provided a necessary submajorization condition for pure transformations , which allows to write each contraction in terms of the moore-penrose pseudoinverse of the matrix of the entangled state .	1-1 23-22 27-26 2-2 7-6 25-24 31-30 29-28 8-7 14-13 15-14 10-9 21-20 9-8 19-18 30-29 16-15 18-17 3-3 26-25 28-27 20-19 6-5 12-11 22-21 11-10 17-16 5-4 0-0 24-23 13-12	1-1 23-22 27-26 2-2 7-6 25-24 31-30 29-28 8-7 14-13 15-14 10-9 21-20 9-8 19-18 30-29 16-15 18-17 3-3 26-25 28-27 20-19 6-5 12-11 22-21 11-10 17-16 5-4 0-0 24-23 13-12
this work has been partially funded by fondap under grant 11980002 , fondecyt under grants 1000884 and 2990108 , and by fundacion andes through a doctoral scholarship .	this work has been partially funded by fundacion andes through a doctoral scholarship , fondecyt through grants 2990108 and 1000884 , and by fondap through grant 11980002 .	14-16 1-1 9-25 2-2 13-15 15-19 17-17 19-21 20-6 24-10 4-4 26-12 6-6 23-9 3-3 10-26 18-20 7-23 27-27 22-8 5-5 16-18 11-13 21-7 8-24 25-11 12-14 0-0 20-22	14-16 1-1 9-25 2-2 17-17 19-21 15-19 24-10 4-4 26-12 6-6 23-9 3-3 10-26 18-20 7-23 27-27 22-8 5-5 16-18 11-13 21-7 25-11 12-14 0-0 20-22
casimir forces in becs have indeed been found by several authors : for the parallel plate geometry , an asymptotic expansion of the casimir force has been calculated in [citation] , the small expansion parameter being the ratio between healing length and plate separation .	different scenarios for casimir forces in becs have been analyzed by previous work : for the parallel plate geometry , an asymptotic expansion of the casimir force has been calculated in [citation] , the small expansion parameter being the ratio between healing length and plate separation .	14-16 34-36 10-11 26-28 1-4 27-29 30-32 25-27 8-10 13-15 19-21 43-45 9-11 9-12 41-43 36-38 33-35 2-5 23-25 40-42 3-6 17-19 0-3 32-34 29-31 37-39 7-9 15-17 18-20 24-26 42-44 16-18 11-13 10-12 44-46 22-24 6-8 21-23 31-33 12-14 4-7 28-30 38-40 39-41 35-37 20-22	14-16 34-36 26-28 1-4 27-29 30-32 25-27 8-10 13-15 9-0 19-21 43-45 41-43 36-38 33-35 2-5 23-25 40-42 3-6 17-19 32-34 29-31 37-39 15-17 18-20 24-26 42-44 16-18 11-13 10-12 44-46 22-24 6-8 21-23 31-33 12-14 4-7 28-30 38-40 39-41 35-37 20-22
according to [ref] , we learn that [math] is strictly increasing in [math] .	according to [ref] , we know that [math] is strictly increasing in [math] .	9-9 1-1 8-8 10-10 3-3 7-7 11-11 4-4 2-2 5-5 0-0 13-13 6-6 12-12	9-9 1-1 8-8 10-10 3-3 11-11 4-4 2-2 5-5 0-0 13-13 12-7 6-6 12-12
we see in fig . [ref] that the linear theory reproduces [math] at [math] only at [math] mpc [math] .	we see in fig . [ref] that the linear theory reproduces the isw+rs [math] at [math] only at [math] mpc [math] .	14-16 1-1 8-8 2-2 13-15 19-21 10-10 4-4 6-6 17-19 9-9 3-3 15-17 18-20 5-5 16-18 11-13 7-7 12-14 0-0	14-16 1-1 8-8 2-2 19-21 10-10 4-4 6-6 17-19 9-9 3-3 18-15 15-17 18-20 5-5 16-18 7-7 12-14 16-13 0-0
these empirical studies found that the preparation of single phase compositions is limited to low interstitial concentrations and that only hydrogen is capable of the increase of magnetic transition to room temperature without the diminution of useful isothermal entropy change . [	these empirical studies found that the preparation of single phase compositions is limited to low interstitial concentrations and that only hydrogen is capable of the increase of magnetic transition to room temperature without the diminution of useful isothermal entropy change [citation] .	1-1 8-8 39-39 35-35 15-15 2-2 18-18 23-23 30-30 17-17 29-29 10-10 34-34 38-38 4-4 24-24 26-26 25-25 6-6 12-12 9-9 11-11 3-3 22-22 40-41 21-21 27-27 5-5 19-19 16-16 32-32 28-28 36-36 41-40 7-7 31-31 20-20 0-0 37-37 13-13 33-33 14-14	1-1 8-8 39-39 35-35 15-15 2-2 18-18 23-23 30-30 17-17 29-29 10-10 34-34 38-38 4-4 24-24 26-26 25-25 6-6 12-12 9-9 11-11 3-3 22-22 40-41 21-21 27-27 5-5 19-19 16-16 32-32 28-28 36-36 41-40 7-7 31-31 20-20 0-0 37-37 13-13 33-33 14-14
substituting eq . ( [ref] ) in eq . ( [ref] ) one has [equation] and using eq . ( [ref] ) one has [equation]	substituting eq . ( [ref] ) in eq . ( [ref] ) , one has [equation] and using eq . ( [ref] ) , one has [equation]	1-1 8-8 2-2 15-16 18-19 10-10 17-18 13-14 19-20 4-4 23-25 6-6 9-9 21-22 11-11 3-3 12-13 24-26 5-5 20-21 16-17 14-15 22-24 7-7 0-0	1-1 18-8 2-2 20-10 15-16 10-4 12-24 4-4 6-6 10-21 8-19 17-7 24-26 5-5 16-17 14-15 7-7 22-13 0-0 9-3 13-25 7-18
let [math] and [math] both be complex numbers .	let [math] and [math] be complex numbers .	1-1 3-3 8-7 2-2 5-4 0-0 7-6 6-5	1-1 3-3 8-7 2-2 5-4 0-0 7-6 6-5
let [math] denote the set of finite sets of integers [math] , whose gaps are bounded by [math] ; we might call such sets [math] -syndetic .	let [math] denote the set of finite sets of integers [math] whose gaps are bounded by [math] ; we might call such sets [math] -syndetic .	1-1 8-8 23-22 2-2 25-24 10-10 4-4 14-13 15-14 21-20 6-6 9-9 19-18 16-15 18-17 3-3 26-25 5-5 20-19 7-7 12-11 22-21 17-16 0-0 24-23 13-12	8-8 23-22 2-2 25-24 4-4 14-13 15-14 17-10 21-20 6-6 9-9 19-18 16-15 18-17 3-3 26-25 5-5 20-19 7-7 12-11 22-21 17-16 0-0 24-23 13-12
we say that a matrix [math] is compatible with a [math] -partition [math] and a permutation [math] if for all [math] , there exists a permutation matrix [math] such that [equation]	given a matrix [math] and a [math] -partition [math] , we say that a permutation [math] is compatible with [math] and [math] if for all [math] , there exists a permutation matrix [math] such that [equation]	1-11 9-5 27-32 17-22 29-34 24-29 21-26 5-3 22-27 14-13 15-14 7-17 11-7 3-1 16-15 28-33 26-31 30-35 20-25 18-23 8-18 2-12 25-30 0-10 4-2 19-24 6-16 23-28 10-6	1-11 9-5 17-22 29-34 24-29 16-19 12-32 21-26 20-6 13-4 22-27 15-14 7-17 11-7 28-33 26-31 30-35 20-21 20-25 18-23 8-18 2-12 25-30 0-10 4-2 5-6 19-24 6-16 23-28
the action [math] can be obtained by writing down the probability distribution [math] corresponding to the noise term [math] , and the action [math] in terms of [math] with the help of eq . ( [ref] ) .	the action [math] can be obtained by writing down the probability distribution [math] corresponding to the noise term [math] , and the action [math] in terms of [math] with the help of eq . ( [ref] ) , where [math] .	1-1 8-8 35-35 15-15 2-2 18-18 23-23 30-30 17-17 29-29 10-10 34-34 4-4 24-24 26-26 25-25 6-6 12-12 9-9 11-11 3-3 22-22 21-21 27-27 5-5 19-19 16-16 32-32 28-28 36-36 7-7 31-31 37-40 20-20 0-0 13-13 33-33 14-14	1-1 8-8 35-35 15-15 2-2 18-18 30-30 17-17 29-29 10-10 23-27 34-34 4-4 24-24 26-26 25-25 6-6 12-12 9-9 11-11 3-3 22-22 21-21 5-5 19-19 16-16 18-23 32-32 28-28 36-36 7-7 31-31 37-40 20-20 0-0 13-13 33-33 14-14
this type of wave control mechanism is referred to as the 3d beamforming .	this type of wave control mechanism is also referred to as the 3d beamforming .	11-12 13-14 8-9 1-1 9-10 10-11 3-3 12-13 4-4 7-8 2-2 5-5 0-0 6-6	11-12 13-14 8-9 1-1 9-10 10-11 3-3 12-13 4-4 7-8 2-2 5-5 0-0 6-6
however , it is observed not for all physical variables .	however , it is not observed for all physical variables .	9-9 1-1 8-8 10-10 3-3 7-7 2-2 5-4 0-0 4-5 6-6	9-9 1-1 8-8 10-10 3-3 7-7 2-2 5-4 0-0 4-5 6-6
the simulations include a comprehensive model for galaxy formation physics ( see g15 ) which includes the most important baryonic processes .	the simulations include a comprehensive model for galaxy formation physics ( see g16 ) which includes the most important baryonic processes .	1-1 8-8 15-15 2-2 18-18 17-17 10-10 4-4 6-6 12-12 9-9 11-11 3-3 21-21 5-5 19-19 16-16 7-7 20-20 0-0 13-13 14-14	1-1 8-8 15-15 2-2 18-18 17-17 10-10 4-4 6-6 12-12 9-9 11-11 3-3 21-21 5-5 19-19 16-16 7-7 20-20 0-0 13-13 14-14
a simple test mimicing the evolution of dense clouds in the presence of ionizing radiation is to enclose the computational region in an isotropic bath of photons .	a simple test mimicking the evolution of dense clouds in the presence of ionizing radiation is to enclose the computational region in an isotropic bath of photons .	1-1 8-8 15-15 2-2 18-18 23-23 17-17 10-10 4-4 24-24 26-26 25-25 6-6 12-12 9-9 11-11 3-3 22-22 21-21 27-27 5-5 19-19 16-16 7-7 20-20 0-0 13-13 14-14	1-1 8-8 15-15 2-2 18-18 23-23 17-17 10-10 4-4 24-24 26-26 25-25 6-6 12-12 9-9 11-11 3-3 22-22 21-21 27-27 5-5 19-19 16-16 7-7 20-20 0-0 13-13 14-14
it evaluates the parameters of 33 econometric equations onto data between 1971 and 2010 , and extrapolates these equations between 2010 and 2050 .	it evaluates the parameters of 28 econometric equations onto data between 1971 and 2010 , and extrapolates these equations between 2010 and 2050 .	1-1 8-8 15-15 2-2 18-18 23-23 17-17 10-10 4-4 6-6 12-12 9-9 11-11 3-3 22-22 21-21 5-5 19-19 16-16 7-7 20-20 0-0 13-13 14-14	1-1 8-8 15-15 2-2 18-18 23-23 17-17 10-10 4-4 6-6 12-12 9-9 11-11 3-3 22-22 21-21 5-5 19-19 16-16 7-7 20-20 0-0 13-13 14-14
ef thanks the kavli institute for theoretical physics ( kitp ) of the university of california santa barbara for hospitality under the program `` the physics of higher temperature superconductivity '' .	ef thanks the kavli institute for theoretical physics ( kitp ) of the university of california santa barbara for hospitality .	1-1 8-8 15-15 2-2 18-18 17-17 10-10 4-4 31-20 6-6 12-12 9-9 11-11 3-3 5-5 19-19 16-16 7-7 0-0 13-13 14-14	1-1 8-8 15-15 2-2 18-18 17-17 10-10 4-4 31-20 6-6 12-12 9-9 11-11 3-3 5-5 19-19 16-16 7-7 0-0 13-13 14-14
we discussed key features of fd-mimo systems , main issues in standardization of system design such as channel model , transceiver architectures , pilot transmission and csi feedback scheme .	we discussed key features of fd-mimo systems and main issues in standardization of system design , such as channel model , transceiver architectures , pilot transmission , and csi feedback scheme .	1-1 8-8 26-28 27-29 2-2 25-27 15-16 18-19 10-10 17-18 19-20 4-4 22-23 24-25 6-6 12-12 9-9 29-31 21-22 11-11 3-3 5-5 20-21 16-17 23-24 7-7 28-30 0-0 13-13 14-14	1-1 8-8 26-28 27-29 2-2 25-27 15-16 18-19 10-10 17-18 19-20 4-4 22-23 24-25 6-6 12-12 9-9 29-31 21-22 11-11 3-3 5-5 20-21 16-17 7-7 23-24 28-30 0-0 13-13 14-14
the model under consideration is supposed to be the low-energy limit of some unknown renormalizable theory describing interactions at energies [math] .	as we mentioned before , the model under consideration is supposed to be the low-energy limit of some unspecified renormalizable theory describing interactions at energies [math] .	7-12 0-5 17-22 6-11 11-16 4-9 10-15 21-26 5-10 14-19 15-20 3-8 9-14 16-21 1-6 12-17 13-18 20-25 18-23 19-24 2-7 8-13	7-12 0-5 17-22 6-11 11-16 4-9 10-15 21-26 5-10 14-19 15-20 3-8 9-14 16-21 1-6 12-17 13-18 20-25 18-23 19-24 2-7 8-13
in a sense , the relations ( [ref] ) mean that the [math] -boson couplings to the sm axial currents have the universal absolute value , if a single light scalar doublet exists .	in a sense , the relations ( [ref] ) mean that the [math] boson couplings to the sm axial-vector currents have the universal absolute value , if a single light scalar doublet exists .	1-1 8-8 15-15 2-2 18-18 23-23 30-30 17-17 29-29 10-10 4-4 24-24 26-26 25-25 6-6 12-12 9-9 11-11 3-3 22-22 21-21 27-27 5-5 19-19 16-16 32-32 28-28 7-7 31-31 20-20 0-0 13-13 33-33 14-14	1-1 8-8 15-15 2-2 18-18 23-23 30-30 17-17 29-29 10-10 4-4 24-24 26-26 25-25 6-6 12-12 9-9 11-11 3-3 22-22 21-21 27-27 5-5 19-19 16-16 32-32 28-28 7-7 31-31 20-20 0-0 13-13 33-33 14-14
the results of the investigation are summarized in section [ref] .	the results of the investigation as well as the prospects are discussed in sec . [ref] .	5-10 7-12 1-1 3-3 10-16 4-4 9-15 6-11 2-2 8-14 0-0 8-13	5-10 7-12 1-1 3-3 10-16 4-4 9-15 6-11 2-2 0-0 8-13
[citation] in this approach , [math] is computed from the group velocity , the mode-dependent heat capacity , and the single-mode relaxation time ( approximated by the phonon lifetime ) , all of which rely on the anharmonic force constants computed at the first-principles level .	in this approach , [math] is computed from the group velocity , the mode-dependent heat capacity , and the single-mode relaxation time ( approximated by the phonon lifetime ) , all of which rely on either the harmonic or the anharmonic force constants computed at the first-principles level .	32-31 45-48 23-22 38-41 35-34 4-3 27-26 44-47 39-42 7-6 25-24 36-39 31-30 43-46 29-28 8-7 14-13 15-14 10-9 33-32 21-20 1-0 9-8 19-18 30-29 16-15 18-17 26-25 2-1 28-27 20-19 6-5 3-2 41-44 12-11 22-21 42-45 37-40 11-10 40-43 17-16 5-4 24-23 13-12 34-33	32-31 45-48 23-22 38-41 35-34 4-3 27-26 44-47 39-42 7-6 25-24 36-39 31-30 43-46 29-28 8-7 14-13 15-14 10-9 33-32 21-20 1-0 9-8 19-18 30-29 16-15 18-17 26-25 2-1 28-27 20-19 6-5 3-2 41-44 36-36 12-11 22-21 42-45 37-40 11-10 40-43 17-16 5-4 24-23 13-12 34-33
here we note that in principle equation ( [ref] ) can be written with four-dimensional lorenz invariant symbols only .	here we note that in principle equation ( [ref] ) can be written with four-dimensional lorentz invariant symbols only , but to do this we have to incorporate in the theory a certain time-like unit vector in a way similar to tomonaga-schwinger approach to quantum field theory [citation] .	1-1 8-8 19-48 15-15 2-2 18-18 17-17 10-10 4-4 6-6 12-12 9-9 11-11 3-3 5-5 16-16 7-7 0-0 13-13 14-14	1-1 8-8 19-48 15-15 2-2 18-18 17-17 10-10 4-4 6-6 12-12 9-9 11-11 3-3 5-5 16-16 7-7 0-0 13-13 14-14
similarly , tss and fits on their own have little impact unless they are combined with sufficiently high co [math] p .	similarly , technology subsidies and fits on their own have little impact unless they are combined with sufficiently high carbon pricing .	6-7 9-10 1-1 10-11 2-2 15-16 18-19 17-18 8-9 13-14 2-3 11-12 12-13 21-21 7-8 19-19 3-4 16-17 5-6 14-15 20-20 0-0 4-5	6-7 9-10 1-1 10-11 15-16 18-19 17-18 8-9 13-14 2-3 11-12 12-13 21-21 7-8 3-4 16-17 5-6 14-15 0-0 4-5
nevertheless , formally use of such quasi-probability makes it possible to calculate average values of the variables dependent on coordinate .	nevertheless , formal use of such quasi-probability makes it possible to calculate average values of the variables dependent on coordinate .	1-1 8-8 15-15 2-2 18-18 17-17 10-10 4-4 6-6 12-12 9-9 11-11 3-3 5-5 19-19 16-16 7-7 20-20 0-0 13-13 14-14	1-1 8-8 15-15 2-2 18-18 17-17 10-10 4-4 6-6 12-12 9-9 11-11 3-3 5-5 19-19 16-16 7-7 20-20 0-0 13-13 14-14
one can relate this hyper-surface with the measurement device frame .	one can relate this hyper-surface to the measurement device frame .	9-9 1-1 8-8 10-10 3-3 7-7 4-4 2-2 5-5 0-0 6-6	9-9 1-1 8-8 10-10 3-3 7-7 4-4 2-2 5-5 0-0 6-6
it suppresses the cross-correlation power spectrum by about [math] at acrminute scales .	for the high redshift samples , it becomes important at sub-degree scales for the high redshift samples where it suppresses the cross-correlation power spectrum by about [math] at acrminute scales .	9-27 4-22 11-29 7-25 2-20 5-23 0-18 8-26 12-30 1-19 3-21 6-24 10-28	9-27 4-22 11-29 7-25 2-20 5-23 0-18 8-26 12-30 1-19 3-21 6-24 10-28
