Sentence_1	Sentence_2	Gold	Prediction
tony shalhoub won best actor in a comedy for '' monk '' , and james spader won best actor in a drama for '' boston legal . ''	james spader won best actor for '' boston legal . ''	23-6 25-8 14-0 24-7 18-4 15-1 17-3 16-2 26-9 22-5 27-10	23-6 25-8 26-9 14-0 18-4 15-1 17-3 16-2 24-7 22-5 27-10
amazon shares fell nearly 4 percent following the results as the company said operating income would drop as much as 42 percent in the second quarter .	shares of amazon fell 4 percent .	26-6 4-4 1-0 1-1 5-5 0-2 2-3	4-4 1-0 26-6 5-5 0-2 2-3
australia was one of the countries in the u.s.-led coalition that invaded iraq in 2003 .	the coalition is coordinated by the u.s	8-5 7-0 8-6 9-1 8-2 8-4 8-3	7-5 15-0 8-6 9-1 6-4
an israeli judicial inquiry has ruled out prosecuting the police officers who shot dead 13 israeli arabs during a violent demonstration in 2000 .	israel will not prosecute the police who killed 13 israeli arabs during pro-palestinian protests in 2000 , because of a lack of evidence , an official inquiry said yesterday .	4-1 4-2 21-14 10-5 9-5 12-7 22-15 23-29 5-2 8-4 16-10 6-2 11-6 0-24 3-26 5-1 14-8 17-11 15-9 7-3 1-0 13-7 20-13 6-1	4-1 21-14 9-5 22-15 23-29 8-4 16-10 6-2 18-19 11-6 0-24 2-25 3-26 14-8 17-11 15-9 7-3 13-7 20-13
mexico city ( mexico ) , 12 jan 90 ( dpa ) -salvadoran social democratic politician hector oqueli colindres was kidnapped today in guatemala city , along with guatemalan social democratic leader gilda flores , his party , in mexico city , reported .	hector oqueli colindres is a citizen of mexico .	43-8 16-0 3-7 13-2 14-1 14-0 15-0 15-2 18-2 13-1 15-1 17-1 13-0 14-2	43-8 16-0 3-7 38-6 19-3 18-2 35-4 17-1 20-5
the m-2000 uses a commercially manufactured nbti superconductor , similar to that used in the m-2000 maglev magnets .	maglev is commercially used .	4-2 18-4 16-0 12-3	4-2 16-0 18-4 12-3
the participation of women in parliament in mauritius is expected to increase as more female candidates have contested monday 's election .	women are poorly represented in parliament .	4-4 3-0 1-3 5-5 21-6 0-3 2-3	4-4 3-0 5-5 21-6 8-1
tropical storm koni dumped significant rains on the philippines before becoming a minimal typhoon and eventually making landfall on the northern coast of vietnam .	a tropical storm has caused significant property damage .	4-5 0-0 24-8 0-1 1-0 1-2	11-0 4-5 24-8 0-1 1-2 3-4
rumsfeld said the pentagon 's annual assessment of china 's military capabilities shows china is spending more than its leaders acknowledge , expanding its missile capabilities and developing advanced military technology .	china was increasing its military spending and buying large amounts of sophisticated weapons .	28-11 30-12 8-0 14-1 15-2 10-4 29-12 15-5 16-5 16-2 31-13	8-0 28-11 14-1 7-10 22-2 23-3 10-4 15-5 26-6 24-12 31-13 27-7
from joss stone to keith richards to sting , the artists joining les on the rock-charged album share one clear common bond : les paul is one of their most respected and beloved mentors .	eric clapton is in business with les paul .	23-6 24-7 34-8	11-5 23-6 30-4 25-2 34-8 24-7 4-0
sci , houston 's largest funeral services company , was headed by robert waltrip--a close associate of the bush family .	robert waltrip works for the bush family .	20-7 18-5 17-4 13-1 11-3 19-6 10-2 12-0	20-7 18-5 17-4 13-1 19-6 12-0
hurricane katrina petroleum-supply outlook improved somewhat , yesterday , as u.s. and european governments agreed to release 2 million barrels a day , of oil and refined products , from their reserves .	60 million barrels of oil and gasoline will be available to the marketplace .	14-8 14-7 15-9 14-9 23-3 24-4 18-1 16-8 16-7 19-2 25-5 16-9 32-13 15-7 15-8	29-10 17-0 23-3 24-4 18-1 19-2 25-5 16-9 32-13
