Sentence_1	Sentence_2	Gold	Prediction
'' well , friend ned , we will wait patiently for the tide on the 9th instant ; for it appears that the moon will have the goodness to put it off again '' .	'' well , ned my friend , we 'll serenely wait for the tide on the 9th , because it seems the moon will have the good nature to float us away ! ''	33-32 23-22 27-26 28-28 1-1 4-3 12-13 18-18 7-8 2-2 8-10 0-0 25-24 24-23 13-14 14-15 15-16 34-33 3-5 10-11 22-21 19-19 20-20 11-12 6-7 27-27 26-25 17-17 5-6	1-1-1.0000 6-7-0.9673 27-27-0.4220 4-3-0.8564 10-11-0.9759 2-2-0.8328 29-29-0.4917 8-10-0.8721 14-15-0.8238 25-24-0.8659 5-6-0.9618 33-33-0.8135 22-21-0.7823 3-5-0.7561 11-12-0.8752 23-22-0.9003 20-20-0.8043 12-13-0.9403 0-0-0.9731 9-9-0.5296 26-25-0.9029 19-19-0.9420 13-14-0.8199 18-18-0.6332 28-28-0.8743 17-17-0.5851 24-23-0.8915 15-16-0.9379 7-8-0.6484 27-26-0.4198
muslim immigrants have used the networks - which rely on wire transfers , couriers and overnight mail - to send cash to their families overseas .	muslim immigrants have used the networks - which rely on wire transfers , couriers and overnight mail - to send stashes of cash overseas to their families .	15-15 1-1 18-18 2-2 11-11 7-7 0-0 23-26 21-24 24-23 16-16 14-14 6-6 9-9 5-5 20-22 10-10 19-19 12-12 3-3 13-13 22-25 8-8 25-27 4-4	18-18-0.9142 19-19-0.8241 15-15-0.8426 1-1-0.9403 9-9-0.8625 20-22-0.8038 17-17-0.9276 21-24-0.8666 13-13-0.6854 14-14-0.8255 6-6-0.9001 25-27-1.0000 11-11-0.7500 4-4-0.9167 2-2-0.9261 8-8-0.8721 22-25-0.9341 0-0-0.9047 7-7-0.8846 24-23-0.8487 16-16-0.8445 12-12-0.8584 23-26-0.8691 5-5-0.8705 3-3-0.8989 10-10-0.8330
some 37 % of those interviewed pointed out that complaints from british immigrants were not treated as seriously as complaints from other nationalities .	37 % of them pointed out that the british people 's cases were not treated the same as the others .	3-2 9-11 6-4 13-12 19-19 12-9 11-8 21-19 7-5 15-14 8-6 23-20 2-1 20-19 10-10 1-0 22-19 14-13	2-1-0.6525 16-16-0.4023 23-20-1.0000 18-17-0.6587 8-6-0.7512 14-13-0.7733 13-12-0.7071 11-8-0.6607 21-19-0.4540 6-4-0.7903 7-5-0.7451 1-0-0.7213 3-2-0.6515 15-14-0.6642
'' you can reduce it as you please , then ? ''	'' you mean you can control this heat ? ''	0-0 10-8 1-1 2-4 11-9	6-3-0.4652 4-6-0.4241 2-4-0.7703 11-9-1.0000 10-8-0.9474 1-1-0.4962 3-5-0.6570 0-0-0.9443
rt jones analyst juli niemann said grant was '' the one we were all pulling for .	he has a very good reputation '' , rt jones analyst juli niemann said of grant .	5-13 4-12 6-15 16-16 2-10 1-9 0-8 3-11	6-15-0.7592 16-16-0.8582 1-9-0.9062 5-13-0.6821 4-12-0.9406 0-8-0.9596 2-10-1.0000 3-11-0.9073 8-6-0.9811
taib is currently attending an international alumni conference in the city of adelaide .	tayi is currently attending an international alumni meeting in adelaide .	6-6 5-5 7-7 3-3 12-9 1-1 8-8 10-9 13-10 9-9 2-2 4-4 11-9	5-5-1.0000 2-2-0.9573 8-8-0.6458 12-9-0.8426 4-4-0.9553 1-1-0.9730 6-6-0.9883 3-3-0.9545 9-8-0.4012 0-0-0.9133 7-7-0.9204
aileen boyle , a simon & schuster spokeswoman , declined to comment on any potential legal action .	simon & schuster declined comment on the potential lawsuit and would not confirm the contents of the story .	11-4 17-18 16-8 6-2 4-0 9-3 14-7 15-8 5-1 12-5	4-0-0.6561 15-8-0.4791 14-7-0.8677 16-8-0.4697 11-4-0.6079 12-5-0.7851 6-2-0.7787 5-1-1.0000 9-3-0.6209
tayma also attributed the recent event that damaged malaysia 's international image , to amhad .	taiyimamu also attributed malysia 's recently tarnished international image to anwar .	11-8 7-6 1-1 15-11 10-7 9-4 13-9 2-2 8-3	1-1-1.0000 11-8-0.9438 7-6-0.6173 4-5-0.6717 9-4-0.8176 2-2-0.9565 13-9-0.9472 14-10-0.7732 8-3-0.7828 0-0-0.8423 10-7-0.9904
the above was a report from toronto by voa special correspondent yan ming .	the above is the report by min yan from toronto 's the voice of america .	8-14 0-0 8-13 1-1 8-12 13-15 7-5 5-8 6-9 11-7 4-4	7-5-0.7586 1-1-1.0000 11-7-0.6076 5-8-0.7890 0-0-0.9913 6-9-0.8116 2-2-0.6026 3-3-0.6644 4-4-0.9766
'' i do not think he would , but he would not taste them '' .	'' i imagine not '' , i replied , '' but he will not want to sample them '' .	8-10 9-11 13-17 0-0 3-3 10-12 1-1 11-13 12-16 14-18 15-19 4-2	0-0-0.7250 4-2-0.4697 1-1-0.7534 5-11-0.5163 10-12-0.4510 12-16-0.7920 13-17-1.0000 0-9-0.3961 15-19-0.9671 14-18-0.8356 11-13-0.6471 14-4-0.4350 7-8-0.5418 1-6-0.6171 3-3-0.4659 9-11-0.6067 8-10-0.8901
conseil was in ecstasy . ned land , carried away by his violent instincts , rushed on to the staircase . but the moment he seized the rail with both hands , he , in his turn , was overthrown .	conseil was in ecstasy . carried away by his violent instincts , ned land leaped up the companionway . but as soon as his hands seized the railing , he was thrown backward in his turn .	32-29 15-15 23-22 11-8 31-28 1-1 5-12 17-15 13-10 2-2 40-36 16-14 35-34 18-16 23-21 0-0 12-9 25-25 38-30 21-19 14-11 10-7 16-15 34-33 19-17 22-20 6-13 20-18 26-26 9-6 17-14 22-21 22-22 36-35 3-3 29-24 15-14 8-5 27-27 23-20 4-4	23-21-0.5700 30-24-0.6768 19-17-0.4197 9-6-0.9183 38-30-0.7809 5-12-0.9148 13-10-0.9229 12-9-0.9732 24-23-0.5524 1-1-0.8907 2-2-0.9953 34-33-0.7532 35-34-0.8110 6-13-0.8274 20-18-0.9886 4-4-0.8875 18-16-0.6781 25-25-0.8112 26-26-0.8739 31-28-0.7953 10-7-1.0000 15-14-0.7529 14-11-0.5777 27-27-0.7226 11-8-0.9051 32-29-0.6913 8-5-0.8558 3-3-0.9612 0-0-0.8672 36-35-0.8931 22-20-0.4738 21-19-0.9865
'' at last we have righted ! '' i exclaimed .	'' finally , we are upright ! '' i exclaimed .	6-6 7-7 3-3 0-0 1-1 8-8 2-1 9-9 10-10	7-7-1.0000 4-4-0.7133 5-5-0.4933 0-0-0.9426 1-1-0.4539 10-10-0.4819 3-3-0.8258 6-6-0.9809 8-8-0.9940 9-9-0.9574
french ministry of foreign affair said , it was iraqi leader 's refusal of co-operation with un that resulted in this deeply regret ending .	french foreign ministry said that because the leader of iraq refused to cooperate with un , which resulted in this very pitiful ending .	23-22 1-2 18-17 0-0 3-1 11-6 5-3 24-23 19-18 11-8 15-13 10-7 21-20 17-16 22-21 20-19 4-1 16-14	10-7-0.7344 19-18-0.9653 14-12-0.7046 12-10-0.6785 2-8-0.4771 16-14-0.9774 13-11-0.6394 15-13-0.9737 0-0-0.9191 9-9-1.0000 21-20-0.6089 22-21-0.4836 20-19-0.9121 1-2-0.8395 5-3-0.9138 6-15-0.4285 18-17-0.9290 23-22-0.9157 3-1-0.8146
the money people spent on eating out increased from 245 million singapore dollars in july to 248 million singapore dollars in august .	the money spent on food and drink increased from rmb 245 million in july to rmb 248 million .	3-2 18-15 1-1 4-3 5-4 11-9 7-7 0-0 12-9 16-16 9-10 22-18 13-12 19-15 10-11 15-14 8-8 17-17 14-13	20-12-0.5335 4-3-0.8963 22-18-1.0000 1-1-0.7855 7-7-0.9232 10-11-0.4855 15-14-0.9950 17-17-0.4626 14-13-0.5545 13-12-0.7551 16-16-0.7301 0-0-0.9481 8-8-0.9816 9-10-0.6832 3-2-0.7972
'' because this bird is as drunk as a quail '' .	'' because this bird is as drunk as a lord '' .	5-5 7-7 3-3 0-0 1-1 8-8 6-6 10-10 2-2 11-11 4-4	10-10-1.0000 8-8-0.8901 3-3-0.8812 6-6-0.9253 5-5-0.9767 4-4-0.9501 0-0-0.9395 2-2-0.9601 11-11-0.9751 7-7-0.9724 9-9-0.5583 1-1-0.9219
besides , the situation for gansu to open to the outside was fine .	additionally , gansu is opening up well to foreign development .	0-0 8-7 7-4 1-1 7-5 7-3 13-10 5-2	5-2-0.8748 7-4-0.4719 13-10-1.0000 0-0-0.7042 8-7-0.4807 1-1-0.6874
the numbers highlight a conundrum : the difficulty of classifying racial and ethnic categories in an increasingly fluid and multi-ethnic society .	as stark as the numbers themselves , is the conundrum they highlight : the growing difficulty of classifying racial and ethnic categories in an increasingly fluid and multi-ethnic society .	4-9 5-12 7-15 21-29 10-18 12-20 18-26 19-27 17-25 0-3 6-13 16-24 15-23 1-4 13-21 20-28 8-16 9-17 11-19 2-11 14-22	1-4-0.7696 11-19-0.9227 6-13-0.7543 19-27-0.9169 7-15-0.8153 13-21-0.9293 20-28-1.0000 12-20-0.8720 18-26-0.9300 2-11-0.5934 10-18-0.8621 9-17-0.8900 14-22-0.9442 5-12-0.8168 16-24-0.7959 4-9-0.7877 17-25-0.8833 8-16-0.8992 21-29-0.9222 15-23-0.9121
37 % of the british people surveyed pointed out that their complaints are not treated as seriously as those of other immigrants .	a total of 37 percent said that complaints made by english immigrants do not receive the same conscientious treatment that those of other ethnic groups do .	18-20 19-21 20-22 0-3 1-4 22-26 13-13 7-5 9-6 14-14 8-5 11-7 12-14	7-5-0.3970 21-11-0.4662 15-16-0.4268 18-20-0.6364 20-22-0.7158 19-21-0.5290 11-7-0.5891 0-3-0.6520 9-6-0.6144 1-4-0.4905 4-10-0.4351 12-12-0.4752 13-13-0.6863 22-26-1.0000 17-19-0.6051
'' well , we must accept '' , said the canadian . '' but once more on dry ground , we shall know what to do . indeed , i shall not be sorry to eat a piece of fresh venison '' .	'' well , we 've got to accept ! '' the canadian answered '' . once we are on solid ground , we 'll figure out a course of action . besides , it would not pain me to eat a couple slices of fresh venison ! ''	1-1 23-27 4-3 12-13 27-31 5-7 7-8 2-2 4-5 21-23 17-19 0-0 23-26 4-6 33-36 39-44 35-39 14-15 3-6 41-47 22-24 11-14 9-10 42-46 3-4 25-29 19-21 16-18 3-5 20-22 40-45 8-12 10-11 18-20 28-32 3-3 38-43 22-25 26-30 6-9 37-42 4-4 34-38	1-1-1.0000 39-44-0.8621 26-30-0.7948 34-38-0.6438 20-22-0.5756 41-47-0.8020 12-13-0.6207 17-19-0.5949 40-45-0.9195 10-11-0.8709 16-18-0.6391 4-5-0.4275 6-9-0.6200 31-35-0.5570 35-39-0.8369 27-31-0.4847 19-21-0.7372 5-7-0.8280 3-3-0.7425 18-20-0.8563 9-10-0.9403 36-40-0.7145 28-32-0.7577 37-42-0.4651 2-2-0.9242 0-0-0.7651 38-43-0.9102 22-24-0.3943
-lrb- afp report from detroit -rrb- the 107-year-old hudson building in detroit turned into a heap of ruins in 30 seconds the day before yesterday .	-lrb- agence france presse wire detroit -rrb- the 107-year-old hudson building was reduced to rubble in 30 seconds the day before yesterday .	20-17 19-16 18-15 21-18 1-1 7-8 4-5 24-21 1-2 0-0 5-6 8-9 2-4 9-10 17-14 22-19 6-7 25-22 23-20 1-3	11-5-0.4546 4-5-0.5840 22-19-0.9689 25-22-0.5152 8-9-0.7844 20-17-0.9570 5-6-0.7458 7-8-0.9590 23-20-0.9534 19-16-0.9670 9-10-0.9505 0-0-0.7349 13-13-0.5127 24-21-0.9232 18-15-0.9303 21-18-1.0000 6-7-0.9544 17-14-0.6006
one , capt. doug mcdonald , remained hospitalized in critical condition on thursday .	her 20-year-old sister , allyson , was severely burned and remained hospitalized in critical condition .	8-12 13-15 9-13 7-11 10-14 6-10	10-14-0.9955 0-0-0.4718 8-12-1.0000 9-13-0.8867 7-11-0.8120 6-10-0.7066 1-3-0.7320 5-5-0.8429 13-15-0.5492
marchi said that canada should make human rights a part of canada 's foreign trade policy .	marchi indicated that canada should add human rights as a new factor to its foreign trade policy .	10-12 1-1 12-13 5-12 9-5 16-17 2-2 7-7 0-0 13-14 14-15 6-6 15-16 10-5 5-5 8-12 3-3 9-12 8-5 4-4	2-2-0.7998 0-0-0.7875 3-3-0.6200 10-12-0.4155 12-13-0.6988 14-15-0.8423 15-16-0.8628 1-1-0.7394 13-14-0.8824 11-3-0.4630 16-17-1.0000 7-7-0.8276 5-5-0.4824 8-9-0.4482 6-6-0.8487 4-4-0.8038
activists say they fear the gathering is an attempt by corporate farming to push bio-engineered crops on starving countries .	instead , they fear the conference is an attempt by corporate farming and biotech interests to push into new markets .	12-15 5-5 7-7 3-3 19-20 13-16 16-17 8-8 6-6 9-9 10-10 2-2 11-11 4-4	5-5-0.7354 7-7-0.7665 14-13-0.5357 9-9-0.8089 11-11-0.6408 19-20-1.0000 8-8-0.8427 6-6-0.7558 3-3-0.6936 12-15-0.7789 4-4-0.8425 10-10-0.7599 13-16-0.5229 2-2-0.7236
local party committees , governmental and military organs at various level should fully mobilize the initiative and creativity of the vast militiamen and reserved service , making contribution to further reform and opening up to the outside world , promote development and maintaining stability .	different levels as well as local party committees , the government and military department should adequately re-deploy the numerous officers and soldiers of the militia and reserve . it is important to enhance enthusiasm , creativeness and contribute to intensify reforms , promote developments and maintain stability .	12-15 41-44 28-38 3-8 43-46 26-37 42-45 2-7 23-26 21-24 29-40 29-39 9-0 10-1 11-14 19-23 17-35 6-12 30-39 7-13 39-42 1-6 30-40 18-22 5-11 22-25 40-43 4-10 27-37 44-47 0-5 38-41	1-6-1.0000 42-45-0.8069 43-46-0.9216 10-1-0.5476 0-5-0.3979 4-10-0.8128 2-7-0.7598 19-23-0.4643 27-37-0.4169 11-14-0.9175 38-41-0.8150 5-11-0.6513 40-43-0.5453 6-12-0.9018 41-44-0.6391 18-22-0.4293 22-25-0.5767 30-40-0.6584 12-15-0.7043 21-24-0.4332 20-18-0.4691 28-38-0.6647 39-42-0.6381 3-8-0.6316
but the worst influence has appeared and it will last to next year .	but the worst effects have already appeared , and will continue into next year .	0-0 3-3 5-6 1-1 11-12 13-14 12-13 10-11 8-9 6-8 2-2 4-4 9-10	2-2-0.9665 12-13-1.0000 6-8-0.6539 9-10-0.7218 0-0-0.9340 1-1-0.9466 8-9-0.9544 3-3-0.7934 10-11-0.8119 5-6-0.9637 4-4-0.8369 11-12-0.9360
i hesitated before giving it .	i hesitated to speak my mind .	1-1 0-0 5-6	0-0-1.0000 1-1-0.6936
tanks are patrolling streets full of stones and broken glass , and thousands of soldiers equipped with guns and tear gas are guarding local commercial areas to protect from rioters .	tanks patrolled along the street littered with stones and broken glass , with thousands of troops armed with guns and tear gas bombs guarding commercial districts to keep away rioters .	29-29 24-24 19-20 28-28 12-13 7-8 16-17 4-5 0-0 25-25 13-14 14-15 8-9 15-16 18-19 22-23 3-4 9-10 27-28 20-21 30-30 26-26 10-11 28-27 11-12 6-7 27-27 17-18 5-6	4-5-0.4636 30-30-1.0000 27-27-0.4973 13-14-0.7436 16-17-0.7211 24-24-0.7857 8-9-0.7766 15-16-0.6491 0-0-0.7964 9-10-0.7468 18-19-0.6787 19-20-0.7557 22-23-0.6415 3-4-0.6468 28-28-0.5466 6-7-0.7513 26-26-0.8227 10-11-0.6641 14-15-0.7229 25-25-0.6797 17-18-0.7530 20-21-0.5884 5-6-0.5909 7-8-0.7506 12-13-0.7857 29-29-0.7770
asia 's still just beginning to recover from their own crisis .	asia is still in the initial stages of economic resurgence .	6-9 0-0 4-6 10-8 1-1 4-3 11-10 7-9 10-9 6-8 7-8 2-2 4-4 4-5	1-1-0.8655 11-10-0.4650 0-0-1.0000 2-2-0.9857 4-3-0.4111
'' well , make up your fires and put on all steam '' .	'' fine . stoke your furnaces and clap on full steam ! ''	12-12 7-6 0-0 8-7 1-1 13-11 11-10 10-9 5-4 9-8	0-0-0.9916 9-8-0.7614 3-3-0.5704 5-4-0.9460 1-1-0.8062 8-7-0.5898 10-9-0.6244 11-10-0.8296 2-2-0.7215 7-6-1.0000 12-12-0.7990 6-5-0.7662
siazon said that even if cambodia 's opposition groups form a united government before the talks the country wo n't automatically gain membership in asean .	siazon said cambodia will not become an asean member automatically even if the cambodian opposition parties form a coalition before the summit meeting .	1-1 14-20 22-5 24-7 9-16 11-18 0-0 12-18 19-4 21-5 3-10 25-23 22-8 20-9 10-17 7-14 21-8 13-19 8-15 18-3 4-11	14-20-0.7163 11-18-0.3948 21-5-0.4658 10-17-0.6852 24-7-0.7063 15-21-0.4009 3-10-0.7687 1-1-0.8222 7-14-0.8204 9-16-0.7785 4-11-0.7679 5-13-0.4307 13-19-0.8670 20-9-0.5945 0-0-0.8718 25-23-1.0000 5-2-0.6113 8-15-0.6980
tidmarsh will compete in today 's third round .	two kids from michigan are in today 's third round .	8-10 3-5 4-6 7-9 6-8 5-7	4-6-0.9719 8-10-0.6044 7-9-0.9924 6-8-1.0000 5-7-0.9805 1-4-0.4588 3-5-0.6949
'' himself '' , replied i . '' commander farragut ? ''	'' the same '' , i replied . '' commander farragut ? ''	1-2 5-5 0-0 4-6 1-1 6-7 11-12 10-11 8-9 7-8 2-3 3-4 9-10	4-6-0.7436 5-5-0.9177 2-3-0.9816 6-7-0.6994 0-0-0.7978 10-11-1.0000 3-4-0.9527 9-10-0.8769 1-2-0.4251 1-1-0.4239 11-12-0.9814 8-9-0.9371 7-8-0.9420
however , he swore to carry through a wide scope reform measures , and to stop corruptions that weakened the economy of this country .	but , he promised to carry out reform measures on a large scale and stop the corruption ethos that had weakened the nation 's economy .	23-22 11-8 1-1 20-24 16-17 2-2 21-23 0-0 16-16 10-7 6-6 16-15 5-5 7-10 18-20 3-3 24-25 9-12 13-13 15-14 4-4 17-18 8-11	9-12-0.4903 15-14-0.8740 18-20-0.8072 23-22-0.8395 10-7-0.8463 24-25-1.0000 1-1-0.7757 5-5-0.6572 20-24-0.9402 7-10-0.5623 0-0-0.8126 8-11-0.6063 16-16-0.5228 4-4-0.7681 19-21-0.4727 2-2-0.9067 13-13-0.5874 11-8-0.8356 17-18-0.7828 3-3-0.8064
in the total external disk storage system market , revenue increased 1.5 percent year over year in the third quarter , to $ 3.2 billion .	in the total external disk storage system market , mcarthur said revenue increased 1.5 percent year-over-year in q3 to $ 3.2 billion .	9-11 15-15 21-18 10-12 1-1 2-2 12-14 24-21 7-7 18-17 0-0 16-16 11-13 14-15 6-6 19-17 5-5 22-19 3-3 13-15 8-8 25-22 23-20 4-4	2-2-0.9620 22-19-0.9710 10-12-0.9007 3-3-0.9815 1-1-0.9402 23-20-0.9213 9-11-0.9098 24-21-1.0000 13-15-0.4021 25-22-0.7909 16-16-0.6173 7-7-0.9689 6-6-0.9634 0-0-0.9405 4-4-0.9341 15-15-0.4672 21-18-0.8766 12-14-0.9319 5-5-0.9177 8-8-0.6521 11-13-0.8561
similar bills passed the house twice but died in the senate .	two years ago , the house passed a similar version that floundered in the senate .	11-15 8-12 9-13 7-11 10-14 2-6 0-8 3-4 4-5	10-14-0.9202 8-12-0.7309 11-15-1.0000 7-11-0.3962 4-5-0.7849 9-13-0.7322 3-4-0.6150
the announcement said that these two soldiers were forced to live like slaves in the mines before they escaped .	it also says that the two were forced to do slavery work in the coal mines in the north before their fleeing .	15-15 8-7 18-21 11-10 11-11 11-9 12-9 12-11 10-9 5-5 13-12 10-11 19-22 10-10 12-10 7-6 3-3 9-8 4-4 16-19 14-13	14-13-0.4845 16-19-0.7296 19-22-1.0000 2-2-0.5267 0-0-0.5640 4-4-0.4824 13-12-0.5839 3-3-0.6807 17-20-0.6292 9-8-0.6470 7-6-0.6429 5-5-0.6720 8-7-0.6781 18-21-0.5782 15-15-0.6159
sassar stated that ardalas guaranteed that the number of indonesian troops stationed in east timor would be gradually reduced .	cesar said , alatas once promised to gradually reduce indonesia 's military presence in east timor .	19-16 1-1 13-14 18-8 12-13 14-15 10-11 17-7 4-5	9-9-0.6861 10-11-0.4856 19-16-1.0000 4-5-0.4151 18-8-0.5890 12-13-0.8178 1-1-0.5895 3-3-0.5252 13-14-0.8835 17-7-0.6097 14-15-0.8376 2-2-0.4530 0-0-0.5370
-lrb- kuala lumpur -rrb- lien hoe is estimated to redeem the remaining 65 % of its 53,810,000 ringgit bond through bank loans by the end of the year .	-lrb- from kuala lumpur -rrb- lien hoe is expected to redeem the current remaining 65 % of bonds or bonds with a total value of 53,810 million ringgit by the end of this year through financing bank loans .	28-38 20-36 19-34 24-30 7-8 17-27 16-25 12-14 4-5 1-2 18-17 0-0 22-28 11-13 8-9 3-4 9-10 10-11 27-33 2-3 25-31 23-29 6-7 13-15 16-26 21-37 5-6	11-13-0.7675 23-29-0.7242 5-6-0.8601 10-11-0.7826 14-16-0.4136 22-28-0.8715 9-10-0.8177 8-9-0.8715 20-36-0.8178 19-34-0.8045 3-4-0.7701 2-3-0.7914 12-14-0.8790 13-15-0.7411 18-19-0.5363 21-37-0.8258 4-5-0.8100 1-2-0.8164 0-0-0.7176 24-30-0.8929 25-31-0.7543 18-17-0.5176 16-25-0.7279 6-7-0.9318 17-27-0.7520 7-8-0.7962 27-33-0.8392 26-32-0.5746 28-38-1.0000
hao ding becomes the first disabled student from a chinese orphanage to be accepted into college .	ding hao became the first handicapped university student who grew up in chinese orphanage	5-5 0-0 3-3 9-12 6-7 1-1 10-13 4-4 15-6	5-5-0.6184 2-2-0.8314 11-8-0.5036 15-6-0.4998 0-1-0.7840 16-13-0.6012 3-3-0.9968 4-4-1.0000 6-7-0.9516 9-12-0.8618 1-0-0.7921
the overhead railway project in bangkok will restart .	bangkok overhead railway will start again	6-3 7-4 1-1 7-5 5-0 2-2	6-3-1.0000 2-2-0.8986 8-5-0.5538 1-1-0.8925 7-4-0.7494 5-0-0.8774
el nino means that the surface temperature of the water is a lot higher than normal , affecting air current movement and then producing climatic changes all over the world .	ernino means that the surface water temperature is much higher than usual . this will influence the trend of the air current and consequently change the climate in different parts of the world .	20-17 3-2 11-8 24-24 4-3 30-33 9-5 21-22 5-4 29-32 0-0 23-26 25-25 23-24 25-24 10-7 6-6 13-9 1-0 14-10 22-23 19-21 15-11 24-26 12-8 2-1 28-31 18-20 24-25 23-25 25-26	6-6-0.9058 14-10-1.0000 4-3-0.5633 12-8-0.5917 5-4-0.8892 7-18-0.5322 21-22-0.5499 29-32-0.9071 1-0-0.6381 3-2-0.8402 28-31-0.6779 9-5-0.8191 10-7-0.8162 19-21-0.7219 15-11-0.8123 8-19-0.3985 17-15-0.5299 30-33-0.7853 2-1-0.9853 18-20-0.8170 13-9-0.9211
the next morning , the 19 th of february , i saw the canadian enter my room . i expected this visit . he looked very disappointed .	the next morning , february 19 , i beheld the canadian entering my stateroom . i was expecting this visit . he wore an expression of great disappointment .	15-12 19-16 18-15 11-8 24-24 1-1 13-10 2-2 8-4 23-21 0-0 12-9 21-19 24-23 14-11 10-7 16-13 19-17 27-28 22-20 5-5 20-18 24-22 9-6 17-14 3-3 24-25	15-12-1.0000 25-26-0.5574 17-28-0.7381 22-20-0.9637 9-6-0.9001 12-9-0.9790 8-4-0.7922 11-8-0.6671 2-2-0.9807 23-21-0.9270 24-22-0.3966 16-13-0.7152 19-17-0.8358 17-14-0.7200 21-19-0.9954 5-5-0.8515 13-10-0.8710 10-15-0.4096 3-3-0.8293 0-0-0.9109 10-7-0.6254 26-27-0.8261 20-18-0.9749 1-1-0.9984 18-15-0.6699 14-11-0.9442
selenski 's partner in the jailbreak , scott bolton , injured his ankle , pelvis and ribs during the escape attempt , warden gene fischi said .	selenski 's partner in the friday jailbreak , scott bolton , was injured in the escape and hospitalized .	0-0 3-3 19-15 1-1 6-7 5-6 10-12 26-18 10-11 8-9 18-14 7-8 2-2 4-4 9-10	8-9-0.7186 17-13-0.5515 26-18-0.6855 3-3-1.0000 7-8-0.8028 4-4-0.8410 1-1-0.9731 0-0-0.9555 9-10-0.7963 2-2-0.9523 6-7-0.9520 10-12-0.4990 19-15-0.7588 5-6-0.8011 18-14-0.7665
'' i stand 100 percent by it , and i think our intelligence services gave us the correct information at the time '' .	i stand 100 percent by it , and i think that our intelligence services gave us the correct intelligence and information at the time '' , blair said .	3-2 15-15 6-5 8-7 4-3 5-4 11-11 21-23 16-16 14-14 10-9 1-0 22-24 19-21 20-22 23-28 2-1 12-12 18-20 7-6 13-13 9-8 17-17	23-28-0.6434 1-0-0.6926 10-9-0.8747 19-21-0.9076 3-2-0.9232 22-24-0.9109 4-3-0.9476 2-1-0.9237 20-22-0.9186 16-16-0.9192 21-23-0.9650 9-8-0.7698 17-17-0.8880 12-12-0.8618 5-4-0.9897 11-11-0.9265 8-7-0.8923 14-14-0.9148 13-13-0.9251 15-15-0.9544 7-6-1.0000 18-20-0.7144 6-5-0.9796
this integrates with rational purifyplus and allows developers to work in supported versions of java , visual c# and visual basic .net .	ibm said the rational products were also integrated with rational purifyplus , which allows developers to work in java , visual c# and visualbasic .net .	20-23 19-23 3-9 18-22 6-13 21-24 17-21 10-17 16-20 22-25 14-18 8-15 4-10 15-19 2-8 7-14 9-16	6-13-0.7005 9-16-0.7620 22-25-1.0000 15-19-0.7941 4-10-0.6025 21-24-0.8597 18-22-0.7898 3-9-0.6153 8-15-0.7694 10-17-0.6136 2-8-0.5539 7-14-0.7698 17-21-0.6473 16-20-0.5936 14-18-0.6812
the technology-laced nasdaq composite index .ixic ended off 8.15 points , or 0.49 percent , at 1,644.03 .	the broader standard & poor 's 500 index .spx advanced 2 points , or 0.24 percent , to 977 .	9-11 17-19 0-0 10-12 13-15 11-13 15-17 7-9 14-16 6-9	0-0-0.8667 10-12-1.0000 14-16-0.9247 12-14-0.8165 13-15-0.9425 11-13-0.9943 6-9-0.4220 15-17-0.5404 5-8-0.6004 8-10-0.4937 9-11-0.8847 4-7-0.7558 17-19-0.5041 16-18-0.6564
british police claim they have been taking statements from more than 30 of the women .	british military police have also been taking statements from 30 of the women who have made the allegations .	15-18 1-2 5-5 0-0 14-12 7-7 4-3 13-11 8-8 6-6 12-10 11-9	1-2-0.8607 5-5-0.8561 8-8-0.9440 14-12-0.9349 4-14-0.4710 6-6-0.8967 7-7-0.8495 4-3-0.5301 15-18-1.0000 12-10-0.8570 0-0-0.8296 11-9-0.8494 13-11-0.7365
experts disclosed at the land reclamation conference held in xiaoshan , zhejiang province that the government hopes to reclaim 1 million hectares of land from the sea along its 18,000 kilometers of coastline within 40 to 50 years .	at the filling-earth meeting in xiaoshan , zhejiang province , the government wanted to fill in a million hectares of the ocean along 18,000 km of coastal areas in the next 40-50 years .	32-27 20-17 19-16 18-15 21-18 3-1 29-23 37-32 27-22 33-28 9-5 35-31 8-4 5-2 34-31 38-33 14-10 26-21 6-3 15-11 36-31 2-0 31-25 25-20 12-8 10-6 17-13 30-24 18-14 11-7 4-2 32-26	19-16-0.5347 12-8-0.8602 21-18-0.6746 3-1-0.6713 8-4-0.7660 33-28-0.5516 32-26-0.5041 9-5-0.7716 25-20-0.6219 37-32-0.7459 14-10-0.7012 27-22-0.7011 10-6-0.8687 30-24-0.7062 29-23-0.7323 34-31-0.4263 22-19-0.4116 2-0-0.4323 31-25-0.5728 20-17-0.6989 17-13-0.6914 11-7-0.7701 15-11-0.7987 5-2-0.4217 36-31-0.5013 38-33-1.0000 26-21-0.5830 6-3-0.6830
the ministry of finance will centralize the supervision and control of financial and investment companies .	financial and investment companies will be uniformly controlled by the ministry of finance .	6-5 11-0 8-7 15-13 9-5 7-8 5-7 7-7 1-10 7-5 10-7 6-6 6-8 10-5 12-1 5-5 10-8 3-12 9-6 14-3 8-6 9-7 10-6 13-2 7-6 6-7 0-9 5-8 8-5 8-8 2-11 9-8 4-4 5-6	4-4-0.9162 14-3-0.7404 12-1-0.7621 13-2-0.7332 2-11-0.8900 3-12-0.6067 9-7-0.5742 1-10-0.8556 15-13-1.0000
