Sentence_1	Sentence_2	Gold	Prediction
sp2 is basically about security enhancements to windows , such as the improved internet connection firewall -lrb- icf -rrb- .	the firewall in the current windows xp was known as the internet connection firewall -lrb- icf -rrb- .	19-17 18-16 14-12 13-11 11-10 7-5 15-13 17-15 10-9 16-14	14-12-0.9431 0-6-0.6267 7-5-0.7155 15-13-0.8547 16-14-0.7647 17-15-0.8534 19-17-0.6809 11-10-0.5981 13-11-1.0000 18-16-0.8105
a judge stayed an injunction against rim that would have prevented it from selling the blackberry device and services in the united states .	ntp also said it would seek an injunction preventing rim from selling the blackberry in the united states .	20-15 6-9 21-16 14-12 23-18 13-11 22-17 15-13 3-6 4-7 12-10 19-14	11-3-0.5188 3-6-0.4559 13-11-0.7382 19-14-0.7951 20-15-0.7933 10-8-0.5727 22-17-0.8399 23-18-1.0000 15-13-0.6897 6-9-0.7060 14-12-0.6950 4-7-0.6770 12-10-0.8133 21-16-0.8227 8-4-0.4779
it also named robert willumstad chief operating officer , also to take effect by jan. 1 , 2004 .	robert b. willumstad , 57 , citigroup 's president , was named chief operating officer .	3-2 18-15 3-0 3-1 6-13 4-0 5-12 4-2 4-1 7-14	7-14-0.8854 6-13-1.0000 3-0-0.9263 5-12-0.9906 8-9-0.4325 4-2-0.9228
that compares to a net loss of $ 6.6 million , or 47 cents per share , on revenue of $ 15.5 million in 2002 's second fiscal quarter .	in the first quarter , sco had reported a net loss of $ 724,000 , or 6 cents per diluted share , on revenue of $ 13.5 million .	4-9 20-25 6-11 22-27 13-17 3-8 7-12 11-15 18-23 29-28 14-18 17-22 28-3 10-14 5-10 15-20 16-21 19-24	21-26-0.6917 7-12-0.5820 5-10-0.7145 15-20-0.7373 19-24-0.6547 14-18-0.7740 22-27-0.6868 29-28-1.0000 11-15-0.8191 18-23-0.7040 28-3-0.4959 17-22-0.7988 12-16-0.4436 16-21-0.7969 6-11-0.6067 10-14-0.8092 13-17-0.7313 4-9-0.7422 20-25-0.6056 3-8-0.5490
the three chains have replaced most of the 70,000 striking workers with temporary employees to keep their stores open .	the supermarket chains have used managers and replacement workers to keep their stores open , often at reduced hours .	0-0 17-12 18-13 14-9 15-10 16-11 2-2 19-19	19-19-1.0000 0-0-0.6508 14-9-0.5906 15-10-0.7165 10-8-0.4794 18-13-0.7968 3-3-0.7363 2-2-0.7123 16-11-0.7761 17-12-0.7864
'' that obligation to pay rent continues unabated notwithstanding the heinous attacks of sept. 11 and the destruction of 1 world trade center '' , the suit says .	'' that obligation to pay rent continues unabated notwithstanding the heinous attacks of 11 september '' , the suit says .	1-1 2-2 11-11 7-7 0-0 13-14 6-6 9-9 5-5 24-16 23-15 25-17 10-10 12-12 28-20 3-3 27-19 26-18 8-8 4-4 14-13	0-0-0.9380 8-8-0.8370 23-15-0.9814 12-12-0.5946 6-6-0.9021 7-7-0.8197 9-9-0.7794 25-17-0.9927 10-10-0.7769 26-18-0.9506 13-14-0.5417 19-13-0.4216 3-3-0.9483 27-19-0.9819 5-5-0.8985 4-4-0.9041 2-2-0.8916 11-11-0.7623 28-20-0.9599 14-13-0.5656 24-16-1.0000 1-1-0.9018
their ancestors are coming home at last -- the healing can finally begin '' , delegation leader bob weatherall told reuters by telephone after the ceremony .	the anguish will begin to end and the healing will commence '' , delegation leader bob weatherall told reuters by telephone .	19-17 26-21 22-20 18-16 14-12 20-18 8-7 21-19 13-11 15-13 17-15 9-8 16-14	18-16-0.8498 15-13-0.9234 22-20-0.9298 0-0-0.6400 16-14-0.9304 20-18-0.8193 17-15-0.9003 26-21-0.9139 13-11-0.9620 9-8-0.7938 21-19-0.9102 12-10-0.6279 19-17-0.9370 14-12-1.0000 8-7-0.7499
chairman michael powell and fcc colleagues at the wednesday hearing .	fcc chief michael powell presides over hearing monday .	1-2 10-8 4-0 9-6 2-3	2-3-0.8390 0-1-0.6568 1-2-0.8258 10-8-1.0000 4-0-0.8506 8-7-0.6576 9-6-0.4686
the service also features a '' self-healing '' option that can provide continuous access to critical applications .	it also offers a '' self-healing '' option so businesses have continuous access to critical servers , data and applications .	6-5 3-2 7-6 13-12 8-7 4-3 12-11 15-14 2-1 5-4 17-20 16-19 14-13	5-4-0.8684 13-12-0.6780 16-19-0.6007 2-1-0.7289 15-14-0.7255 12-11-0.7240 14-13-0.6687 17-20-1.0000 6-5-0.7467 8-7-0.7435 7-6-0.8761 0-0-0.6667 4-3-0.7237 3-2-0.5316
making jokes about a mistake like that , that 's not something good people do .	'' they feel so happy making jokes about a mistake like that '' , sosa said .	4-9 2-7 6-11 3-8 5-10 1-6 15-16 0-5	3-8-1.0000 6-11-0.8430 2-7-0.8919 5-10-0.9982 15-16-0.6735 4-9-0.9208 1-6-0.8721
ross garber , rowland 's lawyer , said tuesday he would attend the meeting and would ask to speak on the issue .	ross garber , rowland 's legal counsel , said the governor would have no comment on the condo deal .	5-5 0-0 3-3 5-6 1-1 6-7 20-16 19-15 18-14 7-8 2-2 22-19 4-4	1-1-0.7713 20-16-0.4246 19-15-0.5064 0-0-0.7660 15-11-0.4336 2-2-0.8392 5-6-0.4586 6-7-0.8080 5-5-0.4491 4-4-0.8200 3-3-0.7848 10-11-0.4316 7-8-0.7359 22-19-1.0000
swedish telecom equipment maker ericsson -lrb- nasdaq : qcom - news - people -rrb- scrambled up $ 2.19 , or almost 12 percent , to $ 20.59 .	telecom equipment maker lucent technologies inc. -lrb- nyse : qcom - news - people -rrb- rallied 43 cents , or 12.3 percent , to $ 3.95 .	3-2 23-22 15-15 27-26 12-13 18-18 7-8 25-24 24-23 13-14 14-15 8-9 1-0 9-10 10-11 22-21 2-1 19-19 11-12 5-6	10-11-1.0000 22-21-0.9510 25-24-0.8776 9-10-0.7337 14-15-0.7518 3-2-0.9206 11-12-0.7183 6-7-0.4362 21-20-0.5364 12-13-0.9829 2-1-0.9798 13-14-0.7080 19-19-0.9563 16-17-0.4831 18-18-0.9651 1-0-0.9745 5-6-0.6684 7-8-0.9482 27-26-0.9573 26-25-0.7139 8-9-0.9156 23-22-0.9905 24-23-0.9704
'' tony 's not feeling well '' , spurs coach gregg popovich said .	we 're thrilled to be up 3-2 '' , coach gregg popovich said wednesday .	12-12 13-14 9-9 10-10 11-11	2-1-0.5692 6-7-0.9021 10-10-0.8580 7-8-0.9368 13-14-1.0000 11-11-0.9209 12-12-0.8886 9-9-0.9156
appeals had kept him on death row longer than anyone else in the u.s. , ap said .	isaacs had been on death row longer than anyone in the nation .	6-5 7-6 17-12 8-7 4-3 9-8 5-4 12-10 11-9	0-0-0.4628 5-4-0.9680 6-5-0.9861 4-3-0.9611 8-7-0.9989 11-9-0.8384 9-8-0.8084 1-1-0.8713 12-10-0.6585 7-6-1.0000 2-2-0.6005
but adora obi nweze , the naacp state president , said the state only tried to prove its conclusion of suicide , rather than consider the possibility of murder .	adora obi nweze , the naacp state president , said the state has refused to consider the possibility of murder .	6-5 3-2 7-6 8-7 26-17 4-3 12-11 24-15 9-8 11-10 25-16 27-18 29-20 10-9 2-1 5-4 1-0 28-19	29-20-1.0000 28-19-0.7186 6-5-0.7889 4-3-0.8233 3-2-0.7380 8-7-0.8578 1-0-0.6692 26-17-0.7067 2-1-0.7261 24-15-0.5730 11-10-0.7385 25-16-0.6867 12-11-0.7802 7-6-0.8172 9-8-0.7703 27-18-0.7338 5-4-0.8282 10-9-0.7633 20-19-0.3975
peter smith , a planetary scientist at the university of arizona , leads the $ 325 million phoenix mission .	tega is the product of university of arizona planetary scientist william boynton , co-investigator on the phoenix mission .	18-17 4-8 19-18 13-15 9-6 10-7 8-5 17-16 5-9	17-16-0.8049 13-15-0.6135 5-9-0.5012 10-7-0.7115 18-17-0.8215 19-18-1.0000 8-5-0.6144 0-0-0.4438 4-8-0.7764 9-6-0.6757
ernst & young has denied any wrongdoing and plans to fight the allegations .	ernst & young has denied the sec 's claims , and called its recommendations '' irresponsible '' .	13-17 3-3 0-0 1-1 7-10 2-2 4-4	4-4-0.6756 1-1-0.8992 0-0-0.7474 13-17-1.0000 3-3-0.7362 2-2-0.8217 7-10-0.4784 12-8-0.4024
last year the freezing winter in chicago was much warmer than in previous years , snow fall was also much less , it 's predicted the next winter will be much the same .	last year the freezing winter in chicago was much warmer than in previous years , snow fall was also much less , it 's predicted the next winter will be much the same .	29-29 15-15 24-24 28-28 1-1 18-18 2-2 11-11 7-7 0-0 25-25 16-16 14-14 6-6 9-9 33-33 5-5 31-31 30-30 26-26 32-32 10-10 22-22 12-12 19-19 20-20 3-3 23-23 13-13 27-27 8-8 21-21 4-4 17-17	23-23-0.9449 16-16-0.9153 4-4-0.8936 29-29-0.9052 6-6-0.9877 18-18-0.9061 10-10-0.9971 21-21-0.8845 33-33-0.6105 2-2-0.9631 3-3-0.9189 13-13-0.9531 17-17-0.7433 28-28-0.9523 15-15-0.9239 22-22-0.9758 20-20-0.9376 25-25-0.9417 5-5-1.0000 12-12-0.9534 0-0-0.9375 14-14-0.8885 19-19-0.6802 31-31-0.8947 24-24-0.9388 27-27-0.9228 26-26-0.9653 30-30-0.8148 1-1-0.9107 9-9-0.9379 11-11-0.9811 7-7-0.7598 32-32-0.9563 8-8-0.7977
for the benefit of the immigrants and for australia 's economy , the english immigrant association has appealed to the government to correct this problem .	britain 's immigrants association has called on the government to face up to the problem for the sake of the immigrants and australia 's economic interests .	18-5 15-3 22-11 17-6 1-16 4-19 22-10 16-4 5-20 10-25 0-15 20-8 9-23 19-7 23-13 6-21 10-24 2-17 22-12 8-22 3-18 24-14 25-26 17-5 18-6 14-2 21-9	19-7-0.5435 4-19-0.5659 14-2-0.4305 9-23-0.5762 20-8-0.6981 25-26-1.0000 8-22-0.6701 3-18-0.5021 16-4-0.6920 1-16-0.4168 10-24-0.4842 15-3-0.6394 17-5-0.4903 24-14-0.5921 6-21-0.4740 5-20-0.4897
in recent years , china has started to utilize loans from international financial organizations for international competitive bidding and purchasing in the area of capital constructions .	in recent years , china began to use loans of international financial institutions to purchase by way of international competitive bidding in field of infrastructure .	6-5 8-7 1-1 11-10 2-2 17-20 0-0 12-11 10-9 15-18 13-12 20-21 22-22 7-6 3-3 23-23 26-25 9-8 4-4 16-19	16-19-0.6608 6-5-0.6831 0-0-0.8262 3-3-0.7962 4-4-0.8063 23-23-0.5378 11-10-0.6395 13-12-0.6746 15-18-0.6218 22-22-0.5081 12-11-0.7756 7-6-0.6899 2-2-0.7850 20-21-0.5187 1-1-0.8296 17-20-0.6387 26-25-1.0000 8-7-0.7363 10-9-0.6946 9-8-0.7741 19-14-0.5004 14-13-0.4967 25-24-0.5264
'' we want to let people know that when someone wants to overthrow the democratically-elected government through undemocratic and illegal means , the malaysian people will not tolerate and remain silent '' .	'' we want it to be known that malaysians will not care only for their own safety , or remain silent when somebody attempts to undermine the democratically-elected government , through non-democratic or illegal methods '' .	32-36 17-31 6-5 1-1 4-3 29-19 20-34 24-8 11-24 28-18 2-2 8-21 18-32 4-5 19-33 16-30 7-7 0-0 4-6 6-6 26-10 3-4 15-28 30-20 25-9 6-3 5-5 14-27 9-22 31-35 5-3 23-8 10-23 13-26 5-6	20-34-0.7066 3-4-0.4675 32-36-1.0000 11-24-0.6882 25-9-0.5695 2-2-0.7055 26-10-0.5807 16-30-0.7402 9-22-0.6589 19-33-0.7320 18-32-0.6457 6-6-0.5023 10-23-0.5952 8-21-0.6255 0-0-0.8785 15-28-0.8242 7-7-0.6910 29-19-0.7741 13-26-0.7246 30-20-0.7523 14-27-0.6795 1-1-0.8960 31-35-0.9979 23-8-0.5542 12-25-0.5008
women 's 10-meter springboard diving preliminary contest will be held this afternoon .	the first round of the woman 's ten-meter diving will be held this afternoon .	8-10 9-11 2-7 4-8 10-12 5-1 6-2 11-13 7-9 1-6 0-5 12-14	2-7-0.7542 10-12-1.0000 4-8-0.8842 8-10-0.9140 1-6-0.6385 0-5-0.6801 7-9-0.9694 11-13-0.9913 12-14-0.6559 9-11-0.9704
'' the only difficulty '' , continued captain nemo , '' is that of remaining several days without renewing our provision of air '' .	'' our sole difficulty '' , captain nemo went on , '' lies in our staying submerged for several days without renewing our air supply '' .	8-7 18-21 20-24 2-2 17-20 0-0 14-15 6-8 22-23 9-10 15-18 5-5 24-26 10-11 19-22 7-6 3-3 23-25 6-9 4-4 16-19	3-3-0.8426 16-19-0.7947 20-24-0.5493 0-0-0.8049 5-5-0.9156 23-25-0.9451 4-4-0.9163 8-7-0.8876 18-21-0.7621 6-8-0.5445 11-12-0.6301 24-26-1.0000 14-15-0.5758 2-2-0.7464 10-11-0.8925 15-18-0.7112 19-22-0.7157 22-23-0.7926 1-1-0.5399 9-10-0.9335 17-20-0.8068 7-6-0.9573
'' certainly ; we are floating in a current of boiling water '' .	'' surely . we are cruising in a current of boiling water '' .	12-12 7-7 5-5 0-0 3-3 1-1 13-13 8-8 6-6 9-9 10-10 2-2 11-11 4-4	0-0-0.9071 11-11-0.9459 6-6-0.9406 4-4-0.9533 3-3-0.9364 5-5-0.7813 13-13-0.9722 9-9-0.9713 12-12-1.0000 2-2-0.8141 10-10-0.9121 1-1-0.8810 7-7-0.9450 8-8-0.9442
'' as you say , ned . and think what destruction such a mass would cause , if hurled with the speed of an express train against the hull of a vessel . ''	'' right , ned , and then picture the damage such a mass could inflict if it were launched with the speed of an express train against a ship 's hull '' .	29-29 31-28 24-24 3-1 8-7 1-1 11-10 21-21 18-18 17-15 28-30 0-0 25-25 12-11 30-27 7-5 10-9 13-12 26-26 27-29 32-32 2-1 22-22 19-19 20-20 23-23 5-3 33-31 15-14 4-2 14-13	4-2-0.9244 9-8-0.7492 30-27-0.8399 1-1-0.4439 17-15-0.8596 10-9-0.8748 15-14-0.7211 12-11-0.8598 6-4-0.4355 5-3-0.9626 22-22-0.9410 23-23-0.8844 28-30-0.8325 26-26-1.0000 33-31-0.9270 21-21-0.9719 20-20-0.9357 19-19-0.9956 25-25-0.9656 7-5-0.7932 31-28-0.8594 0-0-0.9629 24-24-0.9374 8-7-0.6525 14-13-0.8914 11-10-0.9241 13-12-0.9454 18-18-0.8323
'' i have given the order to open the hatches '' .	'' i 've given orders to open the hatches '' .	6-5 7-6 3-3 0-0 8-7 1-1 11-10 2-2 10-9 5-4 9-8	7-6-0.9685 8-7-0.9035 9-8-0.9289 0-0-0.9029 3-3-0.7730 11-10-0.9810 6-5-0.8856 1-1-0.9683 5-4-0.8171 2-2-0.6790 10-9-1.0000
so these millions had been transported to their address . to what point of the continent ? who was captain nemo 's correspondent ?	so those millions had been delivered to their address . at what spot on the continent ? who was the recipient of captain nemo 's gold ?	20-23 15-15 18-18 2-2 11-11 7-7 0-0 23-26 21-24 16-16 14-14 6-6 9-9 5-5 19-22 12-12 3-3 13-13 8-8 4-4 17-17	2-2-0.9262 8-8-0.8925 3-3-0.9851 14-14-0.8435 15-15-0.8172 17-17-0.9471 21-24-0.7868 23-26-0.9568 16-16-0.9034 6-6-0.9456 4-4-0.9496 7-7-1.0000 12-12-0.6231 20-23-0.9334 10-10-0.6888 11-11-0.9670 0-0-0.9367 9-9-0.9904 19-22-0.9793 13-13-0.6414 18-18-0.8786 1-1-0.8180 5-5-0.8915
'' it must suffice you , however '' .	'' nevertheless , it will have to do ! ''	0-0 6-1 7-9 8-8 3-7 1-3	5-2-0.5846 1-3-0.6097 0-0-1.0000 7-9-0.7409 2-4-0.5785
'' how many men are there on board the nautilus , do you think ? ''	'' how many men do you think are on board the nautilus ? ''	8-10 9-11 11-4 0-0 3-3 14-12 1-1 7-9 15-13 6-8 4-7 2-2 13-6 12-5	7-9-0.9550 6-8-0.8399 3-3-0.9452 4-7-0.6525 9-11-0.9082 2-2-0.9209 14-12-0.9700 1-1-0.9579 0-0-0.9547 12-5-0.8180 15-13-1.0000 8-10-0.9641 13-6-0.7995 11-4-0.7267
'' hardly '' .	'' not in the least '' .	1-2 0-0 1-4 1-1 2-5 3-6 1-3	1-1-0.4659 0-0-0.8250 3-6-0.9495 2-5-1.0000
'' certainly '' , i replied , '' you are in safety here , captain nemo . who could reach you in the heart of a volcano ? but did i not see an opening at its summit ? ''	'' indeed '' , i replied , '' here you are in perfect safety , captain nemo . who could reach you in the heart of a volcano ? but do not i see an opening at its summit ? ''	30-32 19-20 1-1 26-27 21-22 16-17 2-2 33-34 7-7 0-0 23-24 36-37 13-14 11-13 14-15 8-9 6-6 39-40 22-23 15-16 18-19 9-10 27-28 5-5 31-31 20-21 35-36 38-39 10-11 37-38 3-3 24-25 34-35 25-26 28-29 4-4 17-18	22-23-0.8604 19-20-0.9383 4-4-0.9468 35-36-0.9597 9-10-0.8027 26-27-0.9448 12-8-0.5970 23-24-0.8753 17-18-0.9084 5-5-0.9557 13-14-0.9837 18-19-0.9037 0-0-0.7740 39-40-1.0000 30-32-0.9399 25-26-0.9400 15-16-0.9102 10-11-0.7667 32-33-0.8595 11-13-0.8171 31-31-0.7531 38-39-0.9101 34-35-0.9308 16-17-0.9741 36-37-0.9727 6-6-0.9818 2-2-0.9531 29-30-0.7156 33-34-0.9277 8-9-0.8187 14-15-0.9520 7-7-0.8865 37-38-0.9515 27-28-0.8910 24-25-0.9310 3-3-0.9678 1-1-0.8136 28-29-0.9070 21-22-0.8872 20-21-0.8993
these orders were executed , and the frigate moved rapidly from the burning light .	these orders were executed , and the frigate swiftly retreated from this core of light .	7-7 5-5 0-0 3-3 1-1 13-14 2-2 14-15 8-9 6-6 10-10 9-8 4-4	9-8-0.7017 3-3-0.8515 5-5-0.8727 8-9-0.6666 13-14-0.6458 11-11-0.4023 14-15-1.0000 2-2-0.8818 10-10-0.7811 6-6-0.8885 4-4-0.9137 1-1-0.8915 0-0-0.8210 7-7-0.9212
'' we are floating on its surface , friend ned '' .	'' we are floating on its surface , ned my friend '' .	8-10 7-7 5-5 3-3 0-0 1-1 11-12 2-2 10-11 6-6 9-8 4-4	7-7-0.7900 8-10-0.7361 2-2-0.9761 10-11-1.0000 11-12-0.9975 3-3-0.9741 4-4-0.9915 6-6-0.9647 1-1-0.9718 9-8-0.8367 5-5-0.9945 0-0-0.9558
'' by my orders . an electric thread connects us . i telegraph to it , and that is enough . ''	'' at my command . an electric wire connects me to the ship . i fire off a telegram , and that 's that . ''	12-15 20-24 21-25 12-16 2-2 7-7 0-0 17-21 12-18 10-13 6-6 11-14 5-5 16-20 18-22 3-3 8-8 15-19 4-4	4-4-0.7146 6-6-0.6863 15-19-0.8612 8-8-0.7266 1-1-0.7098 17-21-0.5935 5-5-0.7112 7-7-0.5012 11-14-0.8777 13-10-0.3959 16-20-0.7546 21-25-0.9070 20-24-1.0000 0-0-0.8531 2-2-0.7764 3-3-0.6506 10-13-0.6931
'' i do not know ; but , whatever it is , it will be sunk before night . in any case , it is better to perish with it , than be made accomplices in a retaliation the justice of which we cannot judge '' .	'' i 've no idea . but wherever it 's from , it will sink before nightfall . in any event , it 's better to perish with it than be accomplices in some act of revenge whose merits we can not gauge '' .	3-2 23-22 42-39 27-26 3-1 44-42 1-1 4-3 17-16 45-43 2-2 11-11 1-2 43-41 18-17 0-0 25-24 24-23 9-8 21-20 2-4 34-31 10-9 6-6 35-32 3-4 16-15 5-5 19-18 43-40 37-36 31-29 46-44 2-1 20-19 22-21 2-3 12-12 28-27 3-3 1-4 29-28 26-25 4-2 4-1 4-4 32-30 1-3	32-30-0.6124 18-17-0.7694 37-36-0.5514 36-33-0.4590 24-23-0.5486 3-3-0.4581 27-26-0.7489 19-18-0.9205 26-25-0.8961 42-39-0.8125 44-42-0.6561 21-20-0.7253 20-19-0.8326 5-5-0.4736 6-6-0.8464 16-15-0.8482 28-27-0.8875 25-24-0.8363 43-40-0.5557 4-4-0.7401 15-14-0.7050 8-7-0.5645 43-41-0.4195 2-2-0.5158 45-43-1.0000 13-13-0.8318 46-44-0.9938 23-22-0.8245 17-16-0.8031 0-0-0.9006 1-1-0.9340 29-28-0.8024 31-29-0.8932 34-31-0.7809 12-12-0.6369 35-32-0.8842 22-21-0.6898 11-11-0.5787 9-8-0.5768
'' let us try it '' , i said resolutely .	'' it 's worth trying ! '' i said resolutely .	7-7 0-0 8-8 9-9 10-10 3-4 5-6	7-7-1.0000 0-0-0.8611 5-6-0.7633 9-9-0.8529 8-8-0.9537 3-4-0.6440
ten of his companions followed him . they met with the same fate .	ten of his companions followed him . all ten met the same fate .	12-12 5-5 0-0 3-3 1-1 13-13 8-9 6-6 10-10 2-2 11-11 4-4	2-2-0.9432 12-12-0.9674 5-5-0.9828 11-11-1.0000 3-3-0.9872 4-4-0.9945 8-9-0.7559 13-13-0.9100 1-1-0.9782 0-0-0.8517 6-6-0.9935 7-7-0.7280 10-10-0.8803
the whole day passed without my being honored by a visit from captain nemo . the panels of the saloon did not open . perhaps they did not wish us to tire of these beautiful things .	the entire day passed without my being honored by a visit from captain nemo . the panels in the lounge did n't open . perhaps they did not want us to get tired of these beautiful things .	29-29 15-15 24-24 28-28 1-1 18-18 2-2 11-11 33-34 7-7 0-0 25-25 36-37 16-16 14-14 6-6 9-9 5-5 31-31 30-30 35-36 26-26 31-32 10-10 22-22 12-12 19-19 32-33 20-20 3-3 23-23 34-35 13-13 27-27 8-8 21-21 4-4 17-17	5-5-0.9810 18-18-0.8540 8-8-0.9577 27-27-0.8363 20-20-0.7418 28-28-0.8001 1-1-0.9788 4-4-0.9607 13-13-0.9227 0-0-0.8987 3-3-0.9896 7-7-0.9059 6-6-0.9586 34-35-0.9371 10-10-0.9766 30-30-0.8123 36-37-0.9303 35-36-0.9680 2-2-0.9741 25-25-0.9333 19-19-0.7158 21-21-0.5219 15-15-0.9104 24-24-0.9580 32-33-0.9346 12-12-1.0000 26-26-0.8680 16-16-0.8783 17-17-0.7398 23-23-0.9063 22-22-0.9432 9-9-0.9593 29-29-0.9657 31-32-0.7487 14-14-0.8899 33-34-0.9522 11-11-0.9877
'' very well , my brave boy . and you , mr. land ? ''	'' extremely well , my gallant lad '' , i replied . '' and how about you , mr. ned land ? ''	11-18 6-6 12-19 0-0 3-3 8-13 1-1 13-21 12-20 10-17 14-22 2-2 4-4 9-16	6-6-0.9005 8-13-0.6110 1-1-0.8768 10-17-0.9545 11-18-0.8444 4-4-1.0000 9-16-0.8711 12-20-0.8913 0-0-0.7454 3-3-0.9590 14-22-0.8809 13-21-0.8955 5-5-0.6917 2-2-0.9521
'' are many pearls found in the same oyster ? '' asked conseil .	'' can one find several pearls in the same oyster ? '' conseil asked .	12-12 0-0 5-6 3-5 6-7 13-14 11-13 10-11 8-9 2-4 7-8 9-10	10-11-0.9724 2-4-0.7186 11-13-0.7839 3-5-0.8622 9-10-1.0000 4-3-0.6182 8-9-0.9411 6-7-0.9215 12-12-0.8877 13-14-0.8223 5-6-0.9408 7-8-0.9910 0-0-0.9454 1-1-0.7461
towards midnight the sea suddenly resumed its usual color ; but behind us , even to the limits of the horizon , the sky reflected the whitened waves , and for a long time seemed impregnated with the vague glimmerings of an aurora borealis .	near midnight the sea suddenly resumed its usual hue , but behind us all the way to the horizon , the skies kept mirroring the whiteness of those waves and for a good while seemed imbued with the hazy glow of an aurora borealis .	29-29 1-1 2-2 11-11 35-35 41-41 43-43 23-21 7-7 40-40 0-0 25-24 21-19 42-42 38-38 6-6 9-9 33-33 19-17 22-20 27-28 5-5 31-31 20-18 30-30 34-34 32-32 10-10 12-12 3-3 44-44 37-37 36-36 8-8 39-39 4-4	5-5-0.8109 34-34-0.7180 15-16-0.4581 36-36-0.6890 44-44-1.0000 7-7-0.7992 21-19-0.6014 28-9-0.4752 27-28-0.7565 35-35-0.6002 3-3-0.8428 0-0-0.6758 19-17-0.4570 43-43-0.7950 23-21-0.6702 2-2-0.7307 33-33-0.4823 8-8-0.6079 40-40-0.6815 31-31-0.5908 22-20-0.5452 10-10-0.8024 37-37-0.6150 29-29-0.6884 30-30-0.7057 20-18-0.7241 6-6-0.8494 41-41-0.7653 42-42-0.7880 4-4-0.7855 12-12-0.8608 1-1-0.8401 11-11-0.8248
'' you wished to see , friend ned ; well , you see now '' .	in wonderment , we leaned on our elbows before these show windows , and our stunned silence remained unbroken until conseil said : '' you wanted to see something , ned my friend ; well , now you have something to see ! ''	10-35 0-23 12-41 5-29 15-42 9-34 13-36 3-26 4-27 2-25 1-24 11-37 7-30 6-32 14-43 8-33	5-31-0.4140 5-29-0.7532 6-32-0.7047 8-33-1.0000 11-37-0.7815 13-36-0.7184 2-25-0.7106 9-34-0.9918 4-27-0.5510 14-43-0.8287 3-26-0.8223 10-35-0.8893 0-23-0.7031 1-24-0.7851 7-30-0.7569
'' oh ! then the gentleman is going on terra firma ? '' replied ned land .	'' but does this mean the old boy goes ashore ? '' ned land went on .	0-0 14-12 12-11 16-16 11-10 15-13 8-9 10-9 6-8 9-9 7-8 4-5	5-7-0.4606 7-8-0.4181 16-16-0.9388 0-0-0.9255 11-10-0.9960 4-5-0.7508 14-12-0.9401 15-13-0.7267 12-11-1.0000
'' yes ; but what is to be done ? ''	'' yes ! '' i said . '' but what can we do ? ''	4-9 0-0 3-8 1-1 9-13 10-14	0-0-0.7204 8-12-0.6753 1-1-0.9215 4-9-0.8009 10-14-0.8330 9-13-1.0000 3-8-0.8097
'' they will be useless '' , he replied .	'' they will be useless to us '' , he replied .	8-10 9-11 0-0 3-3 1-1 7-9 6-8 5-7 2-2 4-4	9-11-0.4194 3-3-0.8860 1-1-0.9176 6-8-0.9867 5-7-1.0000 4-4-0.8098 8-10-0.9541 0-0-0.9340 2-2-0.9250 7-9-0.9717
'' what is to be done , ned , since flight is impracticable just now ? ''	'' what can we do , ned , since it is not feasible to escape right now ? ''	12-12 6-5 7-6 16-18 0-0 8-7 1-1 13-15 12-11 15-17 11-10 14-16 9-8	0-0-0.9237 15-17-1.0000 5-4-0.6323 7-6-0.8863 9-8-0.8457 10-14-0.5317 14-16-0.7567 11-10-0.5292 16-18-0.9731 1-1-0.8721 8-7-0.9388 13-15-0.6571 6-5-0.9487
'' ask it , professor '' .	'' ask , professor '' .	6-5 3-2 0-0 1-1 4-3 5-4	0-0-0.9207 1-1-0.7071 3-2-0.8990 6-5-0.9981 5-4-1.0000 4-3-0.9337
'' look well '' , said ned '' , there , on the starboard beam , about the height of the lantern ! do you not see a mass which seems to move ? ''	'' take a good look '' , ned went on . '' there , ahead to starboard , almost level with the beacon ! do not you see a mass that seems to be moving around ? ''	30-31 34-37 1-1 26-27 21-22 1-2 0-0 4-6 33-36 23-24 25-25 10-13 22-23 27-28 16-18 3-5 13-16 20-21 29-30 15-17 24-26 31-32 5-9 32-33 1-4 9-12 6-7 28-29 5-8 32-34	15-17-0.5594 10-13-0.5275 24-26-0.8317 7-11-0.6637 6-7-0.7923 5-8-0.4517 31-32-0.7759 3-5-0.9008 22-23-0.9541 4-6-0.8200 13-16-0.8701 28-29-0.8081 9-12-0.6244 29-30-0.7292 30-31-0.7764 0-0-0.6935 25-25-0.6810 21-22-0.6311 32-34-0.6512 26-27-0.8581 34-37-0.9989 33-36-1.0000 23-24-0.8866 27-28-0.8427 20-21-0.7164
