Sentence_1	Sentence_2	Gold	Prediction
tony shalhoub won best actor in a comedy for '' monk '' , and james spader won best actor in a drama for '' boston legal . ''	james spader won best actor for '' boston legal . ''	22-5 24-7 27-10 18-4 16-2 26-9 25-8 15-1 23-6 17-3 14-0	22-5 24-7 27-10 18-4 3-3 16-2 25-8 26-9 15-1 23-6 14-0
amazon shares fell nearly 4 percent following the results as the company said operating income would drop as much as 42 percent in the second quarter .	shares of amazon fell 4 percent .	1-0 0-2 1-1 26-6 2-3 4-4 5-5	0-2 1-0 26-6 2-3 4-4 5-5
australia was one of the countries in the u.s.-led coalition that invaded iraq in 2003 .	the coalition is coordinated by the u.s	7-0 8-6 8-4 8-5 9-1 8-2 8-3	6-4 9-1 8-6 7-5
an israeli judicial inquiry has ruled out prosecuting the police officers who shot dead 13 israeli arabs during a violent demonstration in 2000 .	israel will not prosecute the police who killed 13 israeli arabs during pro-palestinian protests in 2000 , because of a lack of evidence , an official inquiry said yesterday .	1-0 14-8 20-13 23-29 12-7 10-5 0-24 6-1 4-2 8-4 22-15 16-10 7-3 3-26 21-14 13-7 11-6 9-5 17-11 4-1 15-9 5-2 6-2 5-1	9-5 11-6 7-3 17-11 3-26 14-8 21-14 8-4 18-19 4-1 15-9 20-13 23-29 22-15 12-7 0-24 16-10 2-25
mexico city ( mexico ) , 12 jan 90 ( dpa ) -salvadoran social democratic politician hector oqueli colindres was kidnapped today in guatemala city , along with guatemalan social democratic leader gilda flores , his party , in mexico city , reported .	hector oqueli colindres is a citizen of mexico .	16-0 18-2 13-1 3-7 14-1 17-1 15-2 15-0 15-1 13-2 13-0 14-2 43-8 14-0	16-0 18-2 15-5 3-7 19-3 17-1 35-4 38-6 43-8
the m-2000 uses a commercially manufactured nbti superconductor , similar to that used in the m-2000 maglev magnets .	maglev is commercially used .	16-0 4-2 12-3 18-4	12-3 16-0 4-2 18-4
the participation of women in parliament in mauritius is expected to increase as more female candidates have contested monday 's election .	women are poorly represented in parliament .	3-0 1-3 0-3 21-6 2-3 4-4 5-5	3-0 1-3 8-1 21-6 4-4 5-5
tropical storm koni dumped significant rains on the philippines before becoming a minimal typhoon and eventually making landfall on the northern coast of vietnam .	a tropical storm has caused significant property damage .	1-0 24-8 1-2 0-1 4-5 0-0	24-8 1-2 0-1 4-5 11-0 3-4
rumsfeld said the pentagon 's annual assessment of china 's military capabilities shows china is spending more than its leaders acknowledge , expanding its missile capabilities and developing advanced military technology .	china was increasing its military spending and buying large amounts of sophisticated weapons .	30-12 15-5 14-1 16-2 15-2 29-12 16-5 31-13 10-4 28-11 8-0	24-12 23-3 15-5 14-1 7-10 22-2 26-6 27-7 31-13 10-4 28-11
from joss stone to keith richards to sting , the artists joining les on the rock-charged album share one clear common bond : les paul is one of their most respected and beloved mentors .	eric clapton is in business with les paul .	23-6 34-8 24-7	24-7 25-2 7-1 4-0 23-6 11-5 13-3 34-8
sci , houston 's largest funeral services company , was headed by robert waltrip--a close associate of the bush family .	robert waltrip works for the bush family .	12-0 17-4 13-1 20-7 10-2 11-3 18-5 19-6	12-0 17-4 13-1 20-7 16-3 18-5 19-6
hurricane katrina petroleum-supply outlook improved somewhat , yesterday , as u.s. and european governments agreed to release 2 million barrels a day , of oil and refined products , from their reserves .	60 million barrels of oil and gasoline will be available to the marketplace .	18-1 23-3 14-7 15-8 14-8 15-7 16-7 16-9 15-9 24-4 14-9 25-5 16-8 32-13 19-2	18-1 23-3 29-10 15-7 16-9 24-4 25-5 32-13 17-0 19-2
