Sentence_1	Sentence_2	Gold	Prediction
their ability to stay alive did not depend on whether they could photosynthesize .	whether they could photosynthesize had not made a difference to their health and survival .	2-13 5-4 3-13 6-5 7-8 8-6 13-14 12-3 0-10 9-0 7-7 8-7 11-2 4-13 7-6 8-8 10-1 1-13	8-9 5-4 6-5 7-8 13-14 12-3 0-10 9-0 1-11 11-2 4-13 10-1
they used ct imaging scans to see inside the sealed box without opening it .	they used ct scans to see inside the sealed box without damaging it — gaining a view that would n't have been possible 10 years ago .	1-1 12-11 10-9 5-4 6-5 0-0 8-7 3-2 2-2 7-6 11-10 14-26 9-8 4-3 13-12	1-1 10-9 5-4 6-5 0-0 8-7 2-2 7-6 11-10 13-12 9-8 4-3 14-26 12-11
" we have the best software engineers in the country , and the most of them , " said pasquale romano , chief executive of chargepoint . chargepoint is a company that builds electric car charging stations .	" we have the best software engineers in the country , and the most of them , and a good university system , " said pasquale romano , chief executive of chargepoint inc. , the company building a large network of electric car charging stations .	37-45 13-13 22-28 33-41 8-8 18-24 24-30 34-42 14-14 1-1 30-35 10-10 36-44 20-26 35-43 12-12 32-36 27-31 7-7 3-3 4-4 25-32 31-36 11-11 19-25 17-23 21-27 2-2 9-9 16-22 15-15 6-6 5-5 23-29 28-33 0-0 25-31 27-32 29-34	37-45 13-13 22-28 33-41 8-8 18-24 24-30 34-42 14-14 1-1 30-35 10-10 36-44 20-26 35-43 12-12 32-36 7-7 3-3 4-4 11-11 19-25 17-23 21-27 2-2 9-9 16-22 15-15 29-37 6-6 5-5 23-29 0-0 25-31
but japan now prides itself on being a good global citizen .	but japan , which has gone to great lengths to rehabilitate its image since world war ii , prides itself on being a good global citizen .	1-1 3-18 5-20 11-26 7-22 10-25 0-0 8-23 9-24 4-19 6-21	1-1 3-18 5-20 11-26 7-22 10-25 0-0 8-23 9-24 2-4 4-19 2-17 6-21
he believes he inherited his artistic talent partially from his mother , constance , who died in childbirth when maybin was just 6 years old .	he believes he inherited his artistic talent partially from his mother , constance , who painted animals and city skylines .	1-1 6-6 3-3 4-4 5-5 11-11 13-13 10-10 0-0 8-8 2-2 12-12 9-9 7-7 25-20 14-14	1-1 6-6 3-3 4-4 5-5 11-11 16-17 13-13 10-10 0-0 18-17 8-8 2-2 12-12 9-9 7-7 25-20 14-14
some ant species routinely kidnap and enslave members of neighboring colonies .	some ant species routinely kidnap and enslave members of neighboring colonies , taking tens of thousands of pupae in a single season .	1-1 6-6 3-3 4-4 5-5 10-10 0-0 8-8 2-2 9-9 7-7 11-22	1-1 6-6 3-3 4-4 5-5 10-10 0-0 8-8 2-2 9-9 7-7 11-22
this information gives bosses a better idea of how materials are being used . they can also keep track of how long people are working on the roads .	this alerts transportation supervisors to changing conditions and helps them get a better handle on the use of materials , trucks and overtime .	2-10 4-11 8-16 11-16 12-16 7-14 6-13 8-17 20-22 11-17 3-3 11-15 21-22 24-22 8-15 10-15 9-18 28-23 23-22 12-15 10-17 12-17 22-22 0-0 1-0 3-2 10-16 5-12	3-3 17-10 27-20 4-11 12-16 0-0 26-15 18-13 9-18 28-23 19-14 14-9 2-8 5-12
he said that it was a " nice speech , " but emanuel failed to mention the pension and money problems .	" it was a nice speech , but he basically failed to mention the words ' pension ' and ' finances . '	5-3 21-21 14-11 8-5 17-16 9-6 18-18 3-1 19-20 11-7 20-20 15-12 12-8 4-2 13-10 7-4	5-3 21-21 14-11 8-5 17-16 9-6 18-18 3-1 11-7 0-8 20-20 15-12 10-17 16-13 4-2 13-10 6-19 7-4
one way we can do this is to help solve the israeli-palestinian conflict .	among the various conflicts , one where we still have a chance is the israeli-palestinian one .	4-11 4-10 1-6 10-13 4-9 4-8 11-14 3-10 3-8 5-8 2-7 5-9 12-15 3-11 6-12 5-10 3-9 5-11 13-16 0-5	10-13 3-9 2-7 12-3 1-6 13-16 11-14 0-5 6-12
" to all of a sudden have that pulled out from under you overnight , it makes you angry , " praeli said .	" to all of a sudden have that pulled out from under you overnight , it makes you angry , " praeli said in a recent interview , her fists clenched .	13-13 8-8 14-14 1-1 23-31 10-10 12-12 7-7 3-3 4-4 11-11 2-2 9-9 15-15 6-6 21-21 5-5 22-22 17-17 19-19 0-0 18-18 16-16 20-20	13-13 8-8 14-14 1-1 23-31 10-10 12-12 7-7 3-3 4-4 11-11 2-2 9-9 15-15 6-6 21-21 5-5 22-22 17-17 19-19 0-0 18-18 16-16 20-20
in other words , more money does not necessary mean better brain development , but not having enough money for basic needs has a negative impact .	in other words , more money does not necessary mean better outcomes but at a certain point a " drop-off " effect of income occurs where a lack of financial resources is detrimental to development .	16-28 15-26 8-8 17-28 15-28 17-26 1-1 17-27 10-10 16-27 23-32 7-7 18-29 24-32 3-3 4-4 25-32 11-11 26-35 2-2 9-9 6-6 5-5 0-0 22-31 14-12 15-27 18-30 12-11 16-26	1-1 6-6 3-3 4-4 5-5 25-21 12-34 10-10 0-0 22-31 14-12 26-35 8-8 2-2 9-9 7-7 23-17
the legend tells of gilgamesh , the great king of uruk , who journeys with his friend enkidu , a semi-divine wild man , into the cedar forest to defeat the ogre humbaba , the forest 's guardian .	the legend tells of the travails of gilgamesh , the great king of uruk , who journeys with his friend enkidu , a semi-divine wild man , into the cedar forest to defeat the ogre humbaba .	20-23 30-33 26-29 3-6 38-36 28-31 19-22 15-18 6-9 1-1 10-13 7-10 11-14 22-25 16-19 4-7 5-8 14-17 17-20 18-21 2-2 12-15 32-35 8-11 27-30 23-26 25-28 9-12 0-0 21-24 24-27 29-32 31-34 13-16	20-23 30-33 26-29 38-36 28-31 19-22 15-18 6-9 1-1 10-13 7-10 11-14 22-25 16-19 3-3 4-7 5-8 14-17 17-20 18-21 2-2 12-15 32-35 8-11 27-30 23-26 25-28 9-12 0-0 21-24 24-27 29-32 31-34 13-16
the teacher remembered how ahmed told him that the group islamic state and other terrorist groups twisted muslim holy books like the quran to control ignorant people .	the teacher remembered talking about the islamic state group and other terrorists , agreeing with ahmed that they twisted muslim scripture to control ignorant people .	5-3 18-20 23-21 5-4 11-7 6-3 4-15 15-11 13-10 1-1 16-18 3-4 17-19 19-20 25-23 9-8 26-24 27-25 3-3 24-22 6-4 2-2 10-6 12-9 14-11 8-5 0-0	5-3 23-21 11-7 4-15 13-10 1-1 16-18 17-19 25-23 9-8 26-24 27-25 24-22 2-2 10-6 12-9 14-11 8-5 7-16 0-0 22-20
incumbents have advantages in any election , he said . giving lesser-known candidates public funding can only help their campaigns , durning explained .	incumbents already have advantages and giving lesser-known candidates public funding can only help make them more viable , he said .	13-8 6-17 12-7 15-10 14-9 2-3 16-11 18-14 10-5 7-18 19-16 19-15 11-6 23-20 8-19 17-12 0-0 1-2 19-13	20-17 13-8 10-5 23-20 7-18 0-0 6-17 1-2 12-7 8-19 11-6 15-10 17-12 14-9 2-3 16-11 18-14
they show that anomalocaridids actually did have a second set of swimming flaps on the back side of their segments . they were preserved only in these particularly complete fossils .	they show that anomalocaridids did have a second set of swimming flaps on the back side of their segments , but they have been preserved only in these particularly complete fossils .	26-27 17-16 5-4 15-14 28-29 16-15 7-6 13-12 1-1 27-28 10-9 29-30 8-7 9-8 14-13 23-24 30-31 3-3 6-5 2-2 22-23 20-19 24-25 21-21 22-22 0-0 18-17 11-10 19-18 25-26 12-11	26-27 17-16 5-4 15-14 28-29 16-15 7-6 13-12 1-1 27-28 10-9 29-30 8-7 9-8 14-13 23-24 30-31 3-3 6-5 2-2 22-23 20-19 24-25 21-21 0-0 18-17 11-10 19-18 25-26 12-11
weaver says the change is allowing the virus to grow more . more of the virus is building up in any one drop of blood .	a more likely possibility for its rapid reach , he says , is that the virus may have adapted in recent years to have a higher level of viremia , or more virus present in any given drop of blood .	3-22 3-24 7-15 21-36 2-22 20-35 3-26 1-10 22-37 12-31 23-38 4-12 3-25 8-7 9-7 2-24 5-13 3-23 25-40 0-9 2-28 3-18 2-25 15-32 9-6 2-18 16-33 3-28 19-34 8-6 24-39 10-6 18-33 3-27 17-33 10-7 2-26 2-27 2-23 6-14	1-10 22-37 12-31 23-38 3-18 18-33 5-4 16-17 21-36 4-12 9-7 25-40 19-34 20-35 24-39 8-22 14-14 15-15
although many younger americans applaud what he did , the majority express dislike for him .	although pollsters find many younger americans applaud his whistleblowing , the majority express dislike for him , which probably will discourage leading candidates in the looming presidential election from expending political capital on a call for clemency .	4-6 6-7 6-8 5-7 10-11 1-3 3-5 12-13 7-7 5-8 8-9 7-8 13-14 14-15 9-10 11-12 0-0 2-4 15-37	10-11 9-10 8-9 11-12 4-6 0-0 1-3 13-14 14-15 3-5 12-13 2-4 15-37
" this is one of those years farmers will tell their grandkids about , " said utah state water expert randall julander .	" this is one of those years farmers will tell their grandkids about , " said utah state hydrologist randall julander .	13-13 8-8 14-14 1-1 22-21 10-10 12-12 21-20 7-7 3-3 4-4 11-11 2-2 9-9 15-15 20-19 6-6 5-5 17-17 0-0 18-18 16-16 19-18	13-13 8-8 14-14 1-1 22-21 10-10 12-12 21-20 7-7 3-3 4-4 11-11 2-2 9-9 15-15 20-19 6-6 5-5 17-17 0-0 18-18 16-16
elliot belnavis is a new trash collector . he says that while members of the police and fire departments are treated as heroes , " we 're invisible . "	elliot belnavis , a 27-year-old newcomer , points out that while members of the police and fire departments are treated as heroes , " we 're invisible . "	27-26 17-16 15-14 16-15 7-6 13-12 26-25 1-1 10-9 22-21 9-7 25-24 24-23 21-20 9-8 14-13 3-3 6-5 23-22 2-2 20-19 5-5 29-28 0-0 18-17 11-10 19-18 4-5 12-11 28-27	27-26 17-16 15-14 16-15 13-12 26-25 1-1 10-9 22-21 9-7 25-24 24-23 21-20 14-13 3-3 23-22 2-2 8-6 20-19 29-28 0-0 18-17 11-10 19-18 4-5 12-11 28-27
she posted short math videos on youtube that have been viewed more than 800,000 times .	her short math videos on youtube have been viewed more than 800,000 times , and her new popular math book , " how to bake pi : an edible exploration of the mathematics of mathematics , " will be published in may .	2-1 15-42 11-9 5-4 12-10 6-5 0-0 9-7 10-8 14-12 3-2 13-11 8-6 4-3	2-1 3-18 15-42 11-9 5-4 12-10 6-5 0-0 9-7 10-8 14-12 3-2 13-11 8-6 4-3
he figured out a way to make sure each person gets the best deal possible .	with mathematical elegance , nash analyzed more complex rivalries and found ways to compute a sweet spot — the nash equilibrium — where each party gets the best deal possible under the circumstances .	1-10 15-33 13-28 14-29 2-10 11-26 10-25 12-27 4-11 8-23 0-4 3-11 9-24 5-12	1-10 15-33 13-28 14-29 11-26 7-22 4-11 10-25 8-23 12-27 3-14 0-3 9-24 5-12
copeland is excited to be a principal dancer , but she says that she actually gets to dance less . there are many principals who want the starring parts .	though copeland is undeniably thrilled to be a principal dancer , there is , she notes , a down side : you dance less , because there are many principals vying for the few starring roles .	4-6 22-28 19-24 0-1 24-30 9-17 6-8 5-7 9-19 20-26 3-5 25-30 24-31 18-23 8-10 9-11 27-34 9-18 21-27 16-22 15-22 7-9 28-35 23-29 26-32 9-12 1-2 25-31 29-36 13-21 2-4 17-22	4-6 22-28 8-24 0-1 10-14 6-8 5-7 20-26 9-0 3-5 18-23 11-15 27-34 21-27 7-9 28-35 23-29 26-32 1-2 25-31 29-36 24-21 2-4 17-22
in a new study , scientists tried to estimate once again how much water is stored in our planet 's crust . this time , they studied a much larger area .	in a new study in nature geoscience , researchers took another stab at estimating how much water is stored in our planet 's crust , this time with tens of thousands more data points .	20-23 30-33 28-29 28-31 19-22 15-18 6-9 1-1 27-28 29-29 29-30 10-10 11-14 7-13 27-31 22-25 16-19 3-3 4-7 5-8 14-17 17-20 28-28 30-32 18-21 6-11 2-2 12-15 6-12 27-29 27-30 23-26 9-10 8-13 0-0 31-34 21-24 29-31 13-16 29-28 28-30	20-23 30-33 19-22 15-18 1-1 10-10 11-14 22-25 7-12 16-19 3-3 4-7 5-8 14-17 17-20 18-21 6-11 2-2 12-15 23-26 8-13 0-0 31-34 29-31 13-16
because we empathize , or feel for others , we expand our understanding of other people in other circumstances . we are also less concerned with our own misfortunes .	because we empathize with them , we both expand our understanding of other people in other circumstances and are less concerned with our own misfortunes .	19-17 26-22 1-1 18-16 11-9 15-13 10-8 28-24 27-23 25-21 9-6 23-19 13-11 2-2 16-14 21-18 29-25 17-15 8-5 12-10 0-0 14-12 24-20 20-1	26-22 1-1 18-16 11-9 15-13 22-7 10-8 28-24 27-23 25-21 9-6 23-19 13-11 2-2 16-14 21-18 29-25 4-17 17-15 8-5 12-10 0-0 14-12 24-20
" there 's no place on our dinner plates for genetically engineered fish , " lisa archer said . she works for friends of the earth , a group that supports the environment .	" there 's no place on our dinner plates for genetically engineered fish , " said lisa archer of the environmental advocacy group friends of the earth .	20-18 13-13 8-8 14-14 1-1 30-21 10-10 27-19 32-20 31-20 12-12 7-7 28-22 23-24 3-3 4-4 11-11 29-21 2-2 22-23 9-9 21-18 24-25 6-6 17-15 5-5 16-17 0-0 15-16 33-27 25-26	13-13 8-8 14-14 1-1 30-21 10-10 27-19 32-20 12-12 7-7 28-22 23-24 3-3 4-4 11-11 2-2 22-23 9-9 24-25 6-6 17-15 5-5 16-17 0-0 15-16 33-27 25-26
" she was full of energy and excited , " brianna said .	" but right off the bat , it was really apparent she was full of energy and excited to be on there . "	6-16 4-14 3-13 0-0 7-17 1-11 5-15 2-12 8-22 9-23	6-16 4-14 10-5 3-13 0-0 7-17 1-11 5-15 2-12 8-22 9-23
farmers in yuma say they have cut their water use .	in it , yuma leaders argue that the region has become more productive and profitable while also reducing its water use as it has shifted its focus to winter vegetables over the last four decades .	7-18 6-17 10-35 3-5 5-17 8-19 0-4 9-20 2-3 1-4	7-18 6-17 1-0 0-29 5-23 10-35 3-5 0-4 8-19 9-20 4-22 2-3
jessica konczal , age 33 , says the base is its own type of family .	" it 's more of a family than living outside , " said jessica konczal , 33 , whose husband is sgt. matthew konczal .	13-4 11-7 12-7 2-15 5-17 15-24 14-6 11-3 12-8 3-16 4-16 10-9 11-9 10-8 12-3 0-13 8-1 10-3 1-14 7-1 9-2 6-12 12-9 10-7 11-8	0-13 4-16 8-9 10-1 1-14 13-4 12-7 2-15 5-17 15-24 14-6 9-20 1-23 6-12
he said these " astounding levels of lead poisoning " are part of the cycle of poverty that keeps people trapped in poverty for generations .	" but when i see the astounding levels of lead poisoning in these communities , it makes complete sense that it is part of the cycle of deprivation . "	7-9 2-5 10-21 9-29 5-7 8-10 15-26 25-28 4-6 14-25 12-23 16-27 3-0 13-24 11-22 6-8	1-19 15-26 4-6 22-27 3-0 6-8 13-24 5-7 9-29 18-16 12-23 16-27 21-11 10-21 8-10 24-13 14-25 0-3 2-12 25-28 7-9 11-22
eating junk food for lunch makes too many children overweight , the study said . nearly one-third of children in the united states have too much body fat , which is not healthy .	when those calories come in the form of junk food , they contribute to the current condition of u.s. school-aged children , nearly one-third of whom are overweight or obese , according to an editorial that accompanies the study .	26-27 1-8 33-39 9-29 5-12 17-24 8-20 18-25 24-27 16-23 27-27 2-9 25-27 9-27 9-28 15-22 23-26 21-18	18-20 3-13 20-5 10-30 29-35 12-38 16-23 11-37 31-28 15-22 23-26 21-18 33-39 1-8 30-26 17-24 2-9 9-27 19-4 5-12
such a mutation would allow zika to spread more quickly . it would increase the chances of a mosquito picking up the virus after biting a person with the disease . the mosquito would then pass the disease on to another person by biting them .	that would allow zika to be transmitted at a greater rate because it would increase the chances of a mosquito picking up the virus and transmitting it to another person after biting an infected human .	5-3 29-33 41-29 20-21 35-25 8-8 37-26 7-6 18-19 39-27 26-34 30-35 19-20 9-7 8-7 12-13 24-31 9-8 2-0 23-30 40-28 25-32 8-9 8-10 21-22 13-14 6-4 14-15 17-18 22-23 9-9 32-19 38-27 27-33 9-10 28-33 16-17 11-12 36-26 0-0 3-1 1-0 15-16 7-5 4-2	5-3 41-29 20-21 35-25 7-6 18-19 39-27 19-20 12-13 42-24 24-31 23-30 40-28 25-32 8-9 21-22 13-14 6-4 14-15 17-18 22-23 45-35 1-8 9-10 16-17 11-12 44-26 0-0 15-16 4-2
still , he said , the idea is unnecessary and perhaps even counterproductive — doing the opposite of what it is meant to do .	but in the vast majority of cases , he said , it is unnecessary and perhaps even counterproductive .	3-9 0-0 8-13 11-16 7-12 4-10 10-15 5-11 6-11 1-7 12-17 24-18 2-8 9-14	17-5 6-6 15-2 19-11 3-9 0-0 8-13 11-16 7-12 4-10 10-15 1-7 12-17 16-4 24-18 2-8 9-14
however , the electrolyte liquid used in these batteries is highly flammable . because batteries can overheat , it is so important that the separator keep things apart .	but the electrolyte solution used in these batteries is highly flammable , explains wired , which is why it 's so important that the separator keep things , well , separate .	23-23 24-24 5-4 7-6 28-31 4-3 26-26 10-9 8-7 9-8 2-1 6-5 25-25 27-30 21-21 22-22 19-19 0-0 18-18 20-20 3-2 11-10 12-11	23-23 24-24 5-4 17-11 7-6 28-31 4-3 26-26 10-9 8-7 9-8 2-1 6-5 25-25 27-30 21-21 22-22 19-19 0-0 18-18 20-20 13-17 3-2 11-10
he said the law would create a national place to keep information . then research could be shared quickly .	he said his bill would create a national data repository to quickly disseminate any research linked to starfish deaths in all states .	16-12 19-22 13-10 14-14 1-1 10-9 18-11 15-12 7-7 3-3 4-4 8-9 2-2 17-12 9-9 6-6 5-5 0-0 11-8	1-1 6-6 3-3 4-4 5-5 9-10 10-13 16-19 0-0 17-9 11-8 18-11 19-22 7-7 14-14
workers dealing with the refugees — police , translators , and government workers — say they 're exhausted .	and workers dealing with the arrivals — police , translators , city employees and social workers — say they 're exhausted .	0-1 6-7 2-3 15-18 10-13 3-4 5-6 12-12 16-19 14-17 17-20 8-9 11-11 7-8 18-21 9-10 11-12 1-2 13-16 4-5 12-11	0-1 6-7 2-3 15-18 10-13 3-4 5-6 11-14 16-19 14-17 17-20 8-9 11-11 7-8 18-21 12-15 1-2 13-16 4-5
he will be flying to abu dhabi to play in a concert there for the first time . abu dhabi is the capital of the united arab emirates .	when his milestone birthday arrives , lisiecki will be on a plane winging to abu dhabi , where he 's scheduled to perform for the first time .	0-6 10-22 13-23 6-15 18-14 17-27 5-14 19-15 7-21 4-13 8-22 3-10 15-25 9-22 3-11 3-9 3-12 1-7 14-24 2-8 11-22 16-26	13-23 6-15 18-14 5-14 10-10 19-15 7-21 4-13 8-22 15-25 12-17 9-9 3-11 0-18 1-7 14-24 16-26 2-8 28-27
he is one of only a handful of athletes who have gone public on the treatment . he understands why active players want to talk to him about it .	while not an advocate for stem cell therapy , as one of the few athletes who have gone public on the treatment he understands why active players approach him about it .	2-10 1-9 22-27 19-24 6-13 14-20 4-12 26-28 4-13 18-23 5-13 11-17 0-9 9-15 23-27 21-26 3-11 15-21 6-12 27-29 20-25 24-27 13-19 12-18 29-31 8-14 28-30 10-16 17-22 5-12	2-10 19-24 6-13 14-20 26-28 4-13 18-23 11-17 9-15 5-2 21-26 3-11 15-21 27-29 20-25 24-27 13-19 12-18 29-31 8-14 28-30 10-16 17-22
the drawings stayed in perfect shape . at first , some experts could not believe that they were real .	the conditions kept the drawings in such a pristine state that some researchers doubted their authenticity .	10-11 17-15 4-8 11-12 13-13 19-16 18-15 5-9 12-13 2-2 3-2 16-14 0-3 14-13 1-4	10-11 4-8 11-12 19-16 18-15 3-5 5-9 2-2 15-10 16-14 0-3 14-13 1-4
the law would " ban the box , " referring to a question on a job application . job seekers are often required to check a box if they have a criminal record .	" ban the box " refers to the box on some applications that require job candidates to indicate if they have arrest or conviction records .	11-7 6-3 3-0 12-8 15-11 16-11 18-14 8-4 23-16 4-1 19-15 31-21 24-17 31-23 33-25 9-5 5-2 32-24 10-6 29-20 22-13 31-22 28-19 13-9 27-18 26-8 14-10	6-3 3-0 18-14 16-11 8-4 23-16 4-1 19-15 31-21 24-17 31-23 33-25 9-5 5-2 32-24 10-6 22-13 29-20 28-19 21-10 13-9 27-18
bell-joe herself drank in the past , but now she uses her experience to show teens the trouble it brings .	bell-joe herself struggled with alcohol in the past , but she has been sober going on five years — and she uses her experience along with that of other volunteers to show the teens the trouble it brings .	4-6 16-34 2-3 6-8 5-7 1-1 12-23 3-5 15-33 10-21 8-10 14-31 2-2 7-9 18-36 17-35 20-38 0-0 19-37 9-20 2-4 13-30 11-22	4-6 16-34 6-8 5-7 1-1 12-23 3-5 15-33 10-21 8-12 14-31 8-11 7-9 9-10 18-36 17-35 20-38 0-0 19-37 9-20 2-4 13-30 11-22
the nature of work is changing .	the nature of a worker 's relationship with his or her employer is changing .	3-10 1-1 3-7 3-3 3-8 3-4 3-9 0-0 4-12 3-6 3-5 2-2 5-13 3-11 6-14	1-1 3-4 0-0 4-12 2-2 5-13 6-14
she said her denver school suspended her in seventh grade . it happened after other girls beat her up , then blamed her for the fight .	one such student , margarita atencio , said her denver school suspended her in seventh grade — before the new policies were fully in place — after other girls beat her up and blamed her for the incident .	21-33 4-10 22-34 15-28 16-29 23-35 26-38 0-4 7-13 20-32 9-15 19-32 24-36 25-37 13-26 6-12 17-30 3-9 14-27 5-11 18-31 8-14 1-7 0-5 2-8	21-33 4-10 22-34 15-28 16-29 23-35 26-38 7-13 9-15 19-32 24-36 25-37 13-26 6-12 17-30 3-9 14-27 5-11 18-31 8-14 1-7 2-8
" i did n't want to tell people , " he said .	" it 's one of those things that for the longest time i did n't want to tell people , " he said earlier in the day .	11-22 10-21 2-13 7-18 12-27 0-0 6-17 3-14 1-12 8-19 4-15 9-20 5-16	11-22 10-21 2-13 7-18 12-27 0-0 6-17 3-14 1-12 8-19 4-15 9-20 5-16
for example , chemists determined how much moisture a kernel needs to pop .	food chemists determined that the optimum moisture content of a kernel is 13.5 percent to 14 percent of its total weight .	9-10 5-5 8-9 10-5 5-4 10-7 6-5 3-1 6-4 10-4 6-7 3-0 7-6 13-21 4-2 5-7	5-3 6-16 9-10 8-9 3-1 7-6 11-14 13-21 4-2
we must build on the principles of human dignity and the opportunity for decent work .	we must ensure that the modern economy is a sustainable one , built on the principles of human dignity and the opportunity for decent work .	1-1 6-16 4-14 11-21 12-22 9-19 15-25 3-13 0-0 8-18 7-17 14-24 13-23 5-15 2-12 10-20	1-1 6-16 4-14 11-21 12-22 9-19 15-25 3-13 0-0 8-18 7-17 14-24 13-23 5-15 2-12 10-20
most attacks have actually been the acts of do-it-yourself militants unconnected to any group . but islamic state does not want us to know that .	most attacks have actually been the acts of unaffiliated , do-it-yourself terrorists , but islamic state fighters do n't want us to know that .	13-8 17-16 16-15 12-8 1-1 22-21 15-13 10-8 25-24 24-23 21-20 7-7 3-3 4-4 8-10 9-11 23-22 2-2 16-14 20-19 6-6 17-15 5-5 0-0 17-14 16-16 11-8 14-12 18-17 19-18	1-1 22-21 15-13 10-8 25-24 24-23 21-20 7-7 3-3 4-4 8-10 9-11 23-22 2-2 16-14 20-19 6-6 17-15 5-5 0-0 14-12 18-17 19-18
it said that more people had been found and were being rescued .	it said more people had been found and were being rescued , but did not say whether they were still inside the overturned hull .	1-1 10-9 5-4 6-5 0-0 8-7 3-2 7-6 11-10 9-8 4-3 12-24	1-1 10-9 5-4 6-5 0-0 8-7 3-2 7-6 11-10 9-8 4-3 12-24
why deal with landowners when it is really the large corporations that have the power , as they buy enormous quantities of tomatoes for their grocery shelves and restaurants ?	why negotiate with landowners when it 's really the large corporations that have the power as they buy enormous quantities of tomatoes for their grocery shelves , whoppers and chalupas ?	27-26 17-16 13-13 28-29 8-8 16-15 14-14 26-25 1-1 22-21 29-30 10-10 25-24 24-23 12-12 21-20 7-7 28-28 3-3 4-4 11-11 23-22 2-2 9-9 20-19 6-6 5-5 0-0 18-17 19-18 28-27	17-16 13-13 8-8 16-15 14-14 26-25 1-1 27-28 22-21 29-30 10-10 25-24 24-23 12-12 21-20 7-7 3-3 4-4 11-11 23-22 2-2 9-9 20-19 6-6 5-5 0-0 18-17 19-18
discussing the stories helps kids understand the story and share the character 's feelings .	those conversations help them understand the story and empathize with its characters .	12-9 13-8 11-11 5-4 6-5 10-10 14-12 8-7 3-2 0-1 7-6 9-8 4-3	11-11 5-4 12-10 6-5 14-12 8-7 3-2 0-1 7-6
he saw copeland dance when her leg was still hurt , and he noticed that she was in pain .	backstage afterward , though , copeland confessed she was in terrible pain , and she had to pull out of later performances .	2-5 16-8 11-13 15-7 17-9 10-12 18-11 19-22	2-5 16-8 11-13 15-7 17-9 10-12 18-11 19-22 3-21 6-15 13-6
washington — bringing groceries to the astronauts on the international space station may not be as cool as bringing the astronauts themselves into space .	washington — lugging groceries and supplies to the astronauts on the international space station may not be as cool as ferrying the astronauts themselves into orbit .	18-20 13-15 4-6 10-12 19-21 23-25 6-8 5-7 1-1 15-17 16-18 17-19 12-14 20-22 24-26 22-24 3-3 8-10 9-11 11-13 2-2 7-9 14-16 21-23 0-0	18-20 13-15 4-6 10-12 19-21 6-8 5-7 1-1 15-17 16-18 17-19 12-14 20-22 24-26 22-24 3-3 8-10 9-11 11-13 2-2 7-9 14-16 21-23 0-0
one of the biggest impacts of the new policy will be spending on education .	one of the biggest differences will be expenditure on education .	1-1 3-3 4-4 8-4 5-4 0-0 11-7 6-4 2-2 13-9 12-8 10-6 9-5 14-10 7-4	1-1 3-3 4-4 0-0 11-7 2-2 13-9 12-8 10-6 9-5 14-10
experts say it will be tough to get congress to vote for it .	proponents of this year 's legislation acknowledge that it will be a tough sell in a congress that 's getting little done beyond the basics .	8-16 10-12 4-10 1-6 0-1 13-25 6-13 10-11 0-2 10-13 7-11 9-13 12-13 0-4 12-12 7-13 5-13 7-12 11-11 9-11 11-13 6-11 0-3 6-12 9-12 3-9 0-0 11-12 5-11 0-5 2-8 12-11 5-12	6-14 3-9 0-0 6-17 8-16 4-10 1-6 11-1 12-8 13-25 2-8 7-19 5-12
meanwhile , two companies saw they needed college-educated workers to replace people who were retiring .	meanwhile , lockheed martin and boeing , which work on aircraft in san antonio , saw a need for college-educated skilled workers to replace retirees .	6-17 5-17 4-15 2-3 13-24 8-21 7-20 3-4 3-5 5-18 5-16 3-3 15-25 9-22 7-19 2-2 2-5 6-16 0-0 11-24 6-18 3-2 14-24 2-4 12-24 10-23	1-1 10-23 15-25 9-22 0-0 6-17 12-7 3-5 4-15 14-24 2-4 5-16 7-19 8-21
they wanted to see how different parts of the brain worked together .	then they looked at the evolution of how certain " modules " appeared to work together or became disengaged from each other .	4-7 12-22 11-15 3-3 5-8 8-10 9-10 6-10 1-2 1-3 7-10 0-1 2-2 3-2 10-14 2-3	4-7 3-3 5-8 2-13 8-4 11-15 12-22 6-10 3-2 0-1 7-6 10-14
still , compared with current average prices on high-speed rail systems in asia and europe , $ 86 would be a bargain . the fare would be about 20 cents a mile or less , the los angeles times found .	but compared with current average prices on high-speed rail systems in asia and europe , $ 86 would be a bargain , equating to about 20 cents a mile or less , the times review found .	23-23 17-16 5-4 26-22 15-14 39-35 16-15 7-6 4-3 13-12 33-30 36-33 40-36 10-9 29-26 22-21 32-29 8-7 25-23 30-27 24-23 21-20 9-8 14-13 38-33 2-1 24-22 6-5 37-33 23-22 31-28 20-19 25-22 0-0 28-25 35-32 27-24 18-17 34-31 26-23 3-2 11-10 19-18 12-11	17-16 5-4 15-14 39-35 16-15 7-6 4-3 13-12 33-30 40-36 10-9 29-26 32-29 8-7 30-27 21-20 9-8 14-13 38-33 2-1 6-5 31-28 20-19 1-21 0-0 28-25 35-32 27-24 18-17 34-31 3-2 11-10 19-18 12-11
