Sentence_1	Sentence_2	Gold	Prediction
analysts have estimated that vivendi uni could fetch $ 12 billion - $ 14 billion for vue .	analysts have estimated that the two networks could fetch as much as $ 7 billion .	0-0 3-3 17-15 2-2 1-1 6-7 14-14 7-8 8-12	8-12-0.5522 2-2-0.9163 12-12-0.6468 9-13-0.4903 5-6-0.2687 10-14-0.6040 0-0-0.8355 7-8-0.7982 14-14-0.6892 1-1-1.0000 6-7-0.8701 3-3-0.8468 13-13-0.4795
'' the public is understandably losing patience with these unwanted phone calls , unwanted intrusions '' , he said at a white house ceremony .	'' while many good people work in the telemarketing industry , the public is understandably losing patience with these unwanted phone calls , unwanted intrusions '' , mr. bush said .	18-29 0-0 11-21 4-14 3-13 13-23 17-28 9-19 14-24 24-30 15-25 8-18 6-16 16-26 1-11 2-12 7-17 5-15 17-27 10-20 12-22	11-21-0.8635 12-22-0.9253 4-14-0.7802 8-18-0.8871 5-15-0.8254 16-26-0.9023 9-19-0.6835 0-0-0.8457 15-25-1.0000 13-23-0.7309 10-20-0.8607 18-29-0.7070 7-17-0.9333 2-12-0.7955 14-24-0.7801 24-30-0.9202 1-11-0.6600 3-13-0.8664 6-16-0.8170
it would now take place some time before august 8 in auckland .	the meeting would now be held before august 8 .	3-4 9-8 2-3 3-5 0-1 4-5 7-6 12-9 8-7 4-4 1-2	9-8-0.9766 3-4-0.6175 12-9-0.9692 1-2-1.0000 8-7-0.8266 0-0-0.7953 7-6-0.9102 2-3-0.9784 4-5-0.6930
shares of astrazeneca azn.n , europe 's second biggest drugmaker , rose 3.71 percent to close at $ 43.05 on the new york stock exchange .	shares of astrazeneca , europe 's second biggest drug company , rose 3 per cent on the new york stock exchange after the news .	0-0 13-14 6-5 9-9 22-18 5-4 21-17 19-15 25-24 7-6 8-7 10-10 12-12 9-8 13-13 1-1 11-11 23-19 24-20 2-2 4-3 20-16	21-17-0.9050 11-11-0.8060 5-4-0.9070 22-18-0.8488 8-7-0.9215 19-15-0.8919 9-9-0.3795 0-0-0.8510 6-5-1.0000 20-16-0.8500 9-8-0.6187 25-24-0.3656 2-2-0.7708 13-14-0.6953 23-19-0.9550 12-12-0.5139 1-1-0.9525 10-10-0.9336 7-6-0.9604 24-20-0.9477 4-3-0.9462
wim wenders directed a widely praised film of the same name , based on the sessions .	a widely praised film of the same name was directed by wim wenders .	6-3 2-8 7-4 4-1 5-2 10-7 0-11 2-9 8-5 3-0 16-13 9-6 1-12	16-13-0.3190 7-4-0.8935 4-1-0.8882 2-9-0.4606 3-0-0.5623 8-5-0.8446 1-12-0.7816 11-8-0.3634 9-6-1.0000 14-10-0.2762 5-2-0.8902 0-11-0.7612 10-7-0.9647 13-10-0.3298 6-3-0.9025
without comment , the court declined to hear suspended alabama chief justice roy moore 's appeals .	the defeat for suspended alabama chief justice roy moore was expected .	9-4 8-3 16-11 10-5 13-8 5-1 15-1 12-7 11-6	11-6-0.7722 16-11-1.0000 8-3-0.7038 12-7-0.7287 9-4-0.7830 13-8-0.6812 10-5-0.7845 0-0-0.4106
'' we think it 's great news '' , enron spokesman eric thode said .	enron spokesman eric thode declined to comment on the mediation order .	12-3 11-2 9-0 10-1 14-11	10-1-1.0000 12-3-0.9426 13-4-0.2852 11-2-0.8577 9-0-0.8412
fatalities in rollover crashes accounted for 82 percent of the increase in 2002 , nhtsa said .	alcohol-related fatalities accounted for 41 percent of the total number of deaths .	8-6 0-1 4-2 5-3 16-12 9-7 7-5	0-1-0.5004 2-0-0.2675 6-4-0.8119 9-7-0.6531 16-12-0.4049 3-1-0.3467 5-3-1.0000 7-5-0.9558 8-6-0.7795 4-2-0.9422 1-0-0.2637 10-9-0.2784
the series will be known as the nascar nextel cup .	before that the division was known as the nascar grand national series .	3-4 2-4 3-5 0-2 4-5 2-5 10-12 5-6 1-3 7-8 1-11 4-4 6-7	6-7-0.9178 8-9-0.2945 7-8-0.7784 3-4-0.4245 8-10-0.2638 2-1-0.2704 0-0-0.3974 9-11-0.3429 0-2-0.2930 4-5-0.7495 10-12-1.0000 1-3-0.4625 5-6-0.7059 1-11-0.3226
sp2 is basically about security enhancements to windows , such as the improved internet connection firewall -lrb- icf -rrb- .	the firewall in the current windows xp was known as the internet connection firewall -lrb- icf -rrb- .	16-14 17-15 15-13 13-11 10-9 11-10 14-12 18-16 7-5 19-17	9-8-0.2796 10-9-0.3342 13-11-1.0000 16-14-0.7647 4-1-0.3533 7-5-0.7205 14-12-0.9391 0-6-0.6338 6-2-0.2774 11-10-0.5913 15-13-0.8085 18-16-0.8102 19-17-0.6464 17-15-0.8467
a judge stayed an injunction against rim that would have prevented it from selling the blackberry device and services in the united states .	ntp also said it would seek an injunction preventing rim from selling the blackberry in the united states .	11-9 4-7 19-14 9-8 23-18 15-13 20-15 21-16 14-12 13-11 3-6 6-9 22-17 12-10 10-8 8-8	10-8-0.5751 20-15-0.7984 22-17-0.8351 8-4-0.4815 12-10-0.8215 15-13-0.6911 19-14-0.8012 21-16-0.8198 23-18-1.0000 6-9-0.7199 4-7-0.6881 3-6-0.4700 14-12-0.7037 11-3-0.5376 13-11-0.7467
it also named robert willumstad chief operating officer , also to take effect by jan. 1 , 2004 .	robert b. willumstad , 57 , citigroup 's president , was named chief operating officer .	5-12 6-13 4-1 2-10 4-2 2-11 7-14 4-0 3-0 3-1 3-2 18-15	7-14-0.8987 2-11-0.4025 6-13-1.0000 8-9-0.4022 4-2-0.8308 3-0-0.8383 5-12-0.9736
that compares to a net loss of $ 6.6 million , or 47 cents per share , on revenue of $ 15.5 million in 2002 's second fiscal quarter .	in the first quarter , sco had reported a net loss of $ 724,000 , or 6 cents per diluted share , on revenue of $ 13.5 million .	13-17 10-14 18-23 15-20 4-9 19-24 29-28 20-25 5-10 3-8 6-11 14-18 11-15 16-21 22-27 17-22 28-3 7-12	12-16-0.4600 20-25-0.5949 19-24-0.6473 18-23-0.7306 10-14-0.8223 29-28-1.0000 8-16-0.2617 20-12-0.2910 5-10-0.7356 4-9-0.7626 22-27-0.6573 13-17-0.7519 21-26-0.6778 6-11-0.6090 3-8-0.5738 7-12-0.5714 11-15-0.8339 14-18-0.7928 15-20-0.7605 26-2-0.3148 17-22-0.8134 9-27-0.3573 16-21-0.8092 28-3-0.6043
the three chains have replaced most of the 70,000 striking workers with temporary employees to keep their stores open .	the supermarket chains have used managers and replacement workers to keep their stores open , often at reduced hours .	0-0 3-4 3-3 16-11 11-3 2-2 19-19 14-9 13-8 18-13 17-12 4-3 15-10 11-4 12-7 4-4	17-12-0.7829 14-9-0.6198 3-3-0.7356 19-19-1.0000 16-11-0.7942 0-0-0.6425 13-8-0.2768 15-10-0.7431 18-13-0.8154 2-2-0.7142 10-8-0.4861
'' that obligation to pay rent continues unabated notwithstanding the heinous attacks of sept. 11 and the destruction of 1 world trade center '' , the suit says .	'' that obligation to pay rent continues unabated notwithstanding the heinous attacks of 11 september '' , the suit says .	0-0 13-14 7-7 9-9 4-4 25-17 24-16 27-19 26-18 10-10 12-12 3-3 1-1 11-11 8-8 28-20 14-13 2-2 5-5 6-6 23-15	2-2-0.8788 10-10-0.7779 1-1-0.8879 4-4-0.8957 24-16-1.0000 5-5-0.8895 14-13-0.5675 18-12-0.3620 7-7-0.8215 13-14-0.5492 11-11-0.7643 9-9-0.7811 27-19-0.9798 23-15-0.9773 0-0-0.9214 6-6-0.8980 3-3-0.9410 16-9-0.3699 25-17-0.9958 12-12-0.6002 28-20-0.9553 26-18-0.9485 8-8-0.8402 19-13-0.4186
their ancestors are coming home at last -- the healing can finally begin '' , delegation leader bob weatherall told reuters by telephone after the ceremony .	the anguish will begin to end and the healing will commence '' , delegation leader bob weatherall told reuters by telephone .	16-14 9-8 17-15 22-20 20-18 26-21 15-13 21-19 13-11 10-9 14-12 18-16 8-7 12-10 19-17	26-21-0.9105 19-17-0.9397 10-9-0.3500 16-14-0.9325 9-8-0.7910 10-2-0.2743 1-1-0.2753 12-10-0.6250 2-2-0.3356 22-20-0.9338 15-13-0.9225 13-11-0.9595 8-7-0.7505 17-15-0.8995 18-16-0.8458 0-0-0.6275 20-18-0.8170 21-19-0.9165 14-12-1.0000
chairman michael powell and fcc colleagues at the wednesday hearing .	fcc chief michael powell presides over hearing monday .	2-3 0-1 10-8 4-0 9-6 1-2	10-8-1.0000 8-7-0.6516 0-1-0.6373 2-3-0.8426 1-2-0.8259 6-5-0.3473 7-5-0.2772 4-0-0.8682 9-6-0.4632 3-4-0.3399
the service also features a '' self-healing '' option that can provide continuous access to critical applications .	it also offers a '' self-healing '' option so businesses have continuous access to critical servers , data and applications .	1-0 5-4 16-19 9-8 13-12 2-1 14-13 17-20 4-3 15-14 7-6 12-11 11-10 6-5 8-7 3-2	5-4-0.8710 6-5-0.7494 12-11-0.7374 2-1-0.7215 9-8-0.2770 0-0-0.6534 17-20-1.0000 3-2-0.5131 7-6-0.8790 4-3-0.7281 16-19-0.5927 13-12-0.6979 8-7-0.7565 15-14-0.7355 14-13-0.6884
making jokes about a mistake like that , that 's not something good people do .	'' they feel so happy making jokes about a mistake like that '' , sosa said .	1-6 4-9 15-16 5-10 6-11 3-8 0-5 2-7	0-5-0.3720 4-9-0.9125 3-8-0.9992 5-10-1.0000 6-11-0.8459 1-6-0.8669 2-7-0.8887 15-16-0.6333
ross garber , rowland 's lawyer , said tuesday he would attend the meeting and would ask to speak on the issue .	ross garber , rowland 's legal counsel , said the governor would have no comment on the condo deal .	0-0 21-18 18-14 3-3 19-15 2-2 20-16 1-1 5-5 22-19 5-6 7-8 4-4 6-7	1-1-0.7635 6-7-0.8178 5-6-0.4622 19-15-0.5142 21-18-0.3063 12-16-0.3106 10-11-0.4360 3-3-0.7806 18-14-0.2936 20-16-0.4207 15-11-0.4391 22-19-1.0000 4-4-0.8199 0-0-0.7542 2-2-0.8384 5-5-0.4434 7-8-0.7427
swedish telecom equipment maker ericsson -lrb- nasdaq : qcom - news - people -rrb- scrambled up $ 2.19 , or almost 12 percent , to $ 20.59 .	telecom equipment maker lucent technologies inc. -lrb- nyse : qcom - news - people -rrb- rallied 43 cents , or 12.3 percent , to $ 3.95 .	13-14 19-19 11-12 9-10 18-18 12-13 25-24 22-21 15-15 2-1 10-11 7-8 1-0 24-23 8-9 23-22 14-15 5-6 3-2 6-7 27-26	3-2-0.9194 9-12-0.2548 17-25-0.3833 23-22-0.9943 11-12-0.7314 10-11-1.0000 6-7-0.4353 21-20-0.5343 24-23-0.9683 26-25-0.6987 2-1-0.9783 12-13-0.9832 27-26-0.9391 8-9-0.9194 22-21-0.9526 4-7-0.2645 16-24-0.2856 19-19-0.9604 9-10-0.7461 13-14-0.7104 5-6-0.6681 0-3-0.3153 21-16-0.2532 17-20-0.3103 1-0-0.9712 7-8-0.9469 18-18-0.9693 14-15-0.7536 16-17-0.4744 25-24-0.8692
'' tony 's not feeling well '' , spurs coach gregg popovich said .	we 're thrilled to be up 3-2 '' , coach gregg popovich said wednesday .	12-12 13-14 11-11 9-9 10-10	11-11-0.9220 6-7-0.8946 2-1-0.5788 8-13-0.2672 10-10-0.8635 12-12-0.8828 7-8-0.9407 0-7-0.2729 13-14-1.0000 9-9-0.9183
appeals had kept him on death row longer than anyone else in the u.s. , ap said .	isaacs had been on death row longer than anyone in the nation .	5-4 11-9 9-8 2-1 2-2 1-1 17-12 4-3 13-11 7-6 6-5 3-0 8-7 12-10 1-2	9-8-0.8109 2-2-0.5872 12-10-0.6667 0-0-0.3868 4-3-0.9581 7-6-0.9987 6-5-0.9831 10-8-0.2652 8-7-1.0000 1-1-0.8548 5-4-0.9644 11-9-0.8460
but adora obi nweze , the naacp state president , said the state only tried to prove its conclusion of suicide , rather than consider the possibility of murder .	adora obi nweze , the naacp state president , said the state has refused to consider the possibility of murder .	1-0 5-4 29-20 9-8 2-1 26-17 25-16 24-15 4-3 7-6 12-11 27-18 10-9 11-10 6-5 28-19 8-7 3-2	6-5-0.7882 10-9-0.7696 7-6-0.8222 28-19-0.7114 11-10-0.7474 25-16-0.6923 4-3-0.8231 9-8-0.7741 5-4-0.8324 27-18-0.7325 2-1-0.7321 29-20-1.0000 8-7-0.8642 3-2-0.7428 24-15-0.5765 20-19-0.4072 15-14-0.2704 19-18-0.3586 12-11-0.7920 1-0-0.6671 26-17-0.7086
peter smith , a planetary scientist at the university of arizona , leads the $ 325 million phoenix mission .	tega is the product of university of arizona planetary scientist william boynton , co-investigator on the phoenix mission .	13-15 18-17 19-18 4-8 10-7 5-9 8-5 9-6 17-16	13-15-0.6191 0-0-0.4190 19-18-1.0000 10-7-0.7138 5-9-0.5131 17-16-0.8005 18-17-0.8221 11-12-0.3332 4-8-0.7886 9-6-0.6856 2-12-0.2945 8-5-0.6263
ernst & young has denied any wrongdoing and plans to fight the allegations .	ernst & young has denied the sec 's claims , and called its recommendations '' irresponsible '' .	0-0 13-17 3-3 6-8 2-2 7-10 1-1 4-4	2-2-0.8138 11-5-0.4135 0-0-0.7327 12-8-0.4412 6-15-0.2539 4-4-0.6630 13-17-1.0000 1-1-0.8941 7-10-0.4798 3-3-0.7211
last year the freezing winter in chicago was much warmer than in previous years , snow fall was also much less , it 's predicted the next winter will be much the same .	last year the freezing winter in chicago was much warmer than in previous years , snow fall was also much less , it 's predicted the next winter will be much the same .	31-31 0-0 7-7 17-17 19-19 29-29 32-32 23-23 9-9 28-28 21-21 4-4 18-18 24-24 15-15 25-25 16-16 10-10 12-12 27-27 3-3 13-13 33-33 22-22 26-26 1-1 11-11 20-20 8-8 30-30 2-2 14-14 5-5 6-6	29-29-0.9177 10-10-1.0000 12-12-0.9576 19-19-0.6718 15-15-0.9280 30-30-0.8033 7-7-0.7500 11-11-0.9887 4-4-0.8708 8-8-0.7753 6-6-0.9808 28-28-0.9569 16-16-0.9194 27-27-0.8928 17-17-0.7372 20-20-0.9407 32-32-0.9599 9-9-0.9415 26-26-0.9673 1-1-0.9072 22-22-0.9798 24-24-0.9369 21-21-0.8882 5-5-0.9996 33-33-0.5975 23-23-0.9457 2-2-0.9616 14-14-0.8929 25-25-0.9495 31-31-0.9090 3-3-0.9194 0-0-0.9292 13-13-0.9567 18-18-0.9128
for the benefit of the immigrants and for australia 's economy , the english immigrant association has appealed to the government to correct this problem .	britain 's immigrants association has called on the government to face up to the problem for the sake of the immigrants and australia 's economic interests .	22-11 17-5 18-6 19-7 4-19 21-9 20-8 24-14 3-18 14-2 25-26 22-12 1-16 16-4 8-22 23-13 13-0 10-24 18-5 9-23 6-21 2-17 0-15 15-3 5-20 22-10 10-25 17-6	6-21-0.5384 14-2-0.5043 5-20-0.5805 18-6-0.3856 21-9-0.4124 25-26-1.0000 20-8-0.7531 10-24-0.5328 13-0-0.3198 1-16-0.4829 3-18-0.5635 16-4-0.7443 15-3-0.6854 12-1-0.3864 4-19-0.6494 0-15-0.2685 17-5-0.5425 19-7-0.6186 24-14-0.6325 9-23-0.6359 23-13-0.4069 2-17-0.3424 5-2-0.2639 8-22-0.7174
in recent years , china has started to utilize loans from international financial organizations for international competitive bidding and purchasing in the area of capital constructions .	in recent years , china began to use loans of international financial institutions to purchase by way of international competitive bidding in field of infrastructure .	16-19 0-0 19-14 13-12 26-25 23-23 6-5 4-4 7-6 20-21 8-7 3-3 9-8 15-18 22-22 17-20 1-1 10-9 11-10 12-11 2-2	10-9-0.6974 25-24-0.5218 12-11-0.7772 19-14-0.5098 1-1-0.8303 17-20-0.6501 23-23-0.5389 2-2-0.7859 14-13-0.5016 15-18-0.6253 11-10-0.6392 4-4-0.7985 6-5-0.6894 7-6-0.6989 22-22-0.5090 9-8-0.7754 16-19-0.6729 20-21-0.5220 13-12-0.6808 3-3-0.7965 26-25-1.0000 0-0-0.8182 24-24-0.2756 8-7-0.7404
'' we want to let people know that when someone wants to overthrow the democratically-elected government through undemocratic and illegal means , the malaysian people will not tolerate and remain silent '' .	'' we want it to be known that malaysians will not care only for their own safety , or remain silent when somebody attempts to undermine the democratically-elected government , through non-democratic or illegal methods '' .	14-27 0-0 20-34 7-7 4-6 18-32 6-5 11-24 25-9 9-22 24-8 31-35 15-28 4-5 19-33 6-3 3-4 16-30 29-19 12-25 1-1 5-3 23-8 28-18 26-10 10-23 2-2 30-20 4-3 32-36 13-26 5-5 5-6 6-6 17-31 8-21	7-7-0.6964 10-23-0.6329 11-24-0.7272 29-19-0.8009 23-8-0.5919 25-9-0.6287 2-2-0.7116 26-10-0.6397 1-1-0.8983 14-27-0.7035 3-4-0.4718 28-18-0.3221 31-35-0.9950 0-0-0.8693 13-26-0.7658 8-21-0.6595 15-28-0.8588 32-36-1.0000 16-30-0.7751 21-17-0.2885 18-32-0.6742 30-20-0.7745 6-6-0.5048 9-22-0.6879 4-5-0.2633 12-25-0.5377 20-34-0.7344 19-33-0.7598
women 's 10-meter springboard diving preliminary contest will be held this afternoon .	the first round of the woman 's ten-meter diving will be held this afternoon .	1-6 7-9 4-8 11-13 9-11 8-10 12-14 6-2 10-12 0-5 2-7 5-1	6-2-0.3844 5-1-0.3700 7-9-0.9740 8-10-0.9160 9-11-0.9686 1-6-0.6762 11-13-0.9886 0-5-0.7179 2-7-0.7815 12-14-0.6069 4-8-0.8992 10-12-1.0000
'' the only difficulty '' , continued captain nemo , '' is that of remaining several days without renewing our provision of air '' .	'' our sole difficulty '' , captain nemo went on , '' lies in our staying submerged for several days without renewing our air supply '' .	16-19 0-0 11-13 22-23 11-12 9-10 24-26 4-4 20-24 7-6 8-7 23-25 3-3 15-18 6-8 17-20 1-1 10-11 2-2 18-21 19-22 5-5 14-15 6-9	15-18-0.7201 6-9-0.2766 24-26-1.0000 1-1-0.5307 18-21-0.7739 20-24-0.5571 2-2-0.7516 22-23-0.7964 19-22-0.7133 23-25-0.8977 4-4-0.8778 14-15-0.5873 19-14-0.4003 16-19-0.8071 11-12-0.6397 12-13-0.3239 0-0-0.8046 10-11-0.9014 8-7-0.8885 17-20-0.8170 13-13-0.3838 9-10-0.9442 5-5-0.9235 6-8-0.5460 3-3-0.8471 7-6-0.9627
'' certainly ; we are floating in a current of boiling water '' .	'' surely . we are cruising in a current of boiling water '' .	0-0 12-12 3-3 13-13 7-7 2-2 1-1 11-11 5-5 9-9 6-6 4-4 10-10 8-8	0-0-0.9043 8-8-0.9534 6-6-0.9506 10-10-0.9184 12-12-1.0000 2-2-0.8119 13-13-0.9706 4-4-0.9646 3-3-0.9445 7-7-0.9571 1-1-0.8829 9-9-0.9806 11-11-0.9549 5-5-0.7853
'' as you say , ned . and think what destruction such a mass would cause , if hurled with the speed of an express train against the hull of a vessel . ''	'' right , ned , and then picture the damage such a mass could inflict if it were launched with the speed of an express train against a ship 's hull '' .	0-0 13-12 17-15 27-29 19-19 29-29 32-32 23-23 30-27 21-21 18-18 24-24 25-25 8-7 9-8 2-1 22-22 26-26 1-1 4-2 5-3 33-31 12-11 20-20 11-10 10-9 3-1 28-30 31-28 14-13 15-14 7-5	4-2-0.9231 30-27-0.8419 19-19-1.0000 14-13-0.8991 25-25-0.9671 29-29-0.3636 24-24-0.9331 27-29-0.3262 7-5-0.7992 1-1-0.4342 31-28-0.8652 18-18-0.8365 11-10-0.9254 0-0-0.9232 7-6-0.2888 22-22-0.9519 26-26-0.9960 21-21-0.9734 12-11-0.8589 9-8-0.7515 16-4-0.3806 5-3-0.9463 28-30-0.8364 17-15-0.8634 6-4-0.4025 10-9-0.8714 15-14-0.7235 8-7-0.6579 13-12-0.9406 33-31-0.9016 20-20-0.9495 23-23-0.9005
'' i have given the order to open the hatches '' .	'' i 've given orders to open the hatches '' .	5-4 0-0 9-8 3-3 2-2 1-1 7-6 10-9 11-10 6-5 8-7	7-6-0.9769 1-1-0.9733 0-0-0.8991 10-9-1.0000 8-7-0.9092 3-3-0.7770 9-8-0.9328 11-10-0.9829 6-5-0.8938 5-4-0.8215 2-2-0.6751
so these millions had been transported to their address . to what point of the continent ? who was captain nemo 's correspondent ?	so those millions had been delivered to their address . at what spot on the continent ? who was the recipient of captain nemo 's gold ?	0-0 7-7 22-20 17-17 23-26 9-9 4-4 18-18 20-23 15-15 10-10 16-16 12-12 3-3 13-13 1-1 11-11 8-8 21-24 2-2 19-22 14-14 5-5 6-6	20-23-0.9281 2-2-0.9113 22-20-0.3507 22-25-0.3444 13-13-0.6506 15-15-0.8182 12-12-0.6306 19-22-0.9805 0-0-0.9240 9-9-0.9915 17-17-0.9522 10-10-0.6907 18-18-0.8852 1-1-0.8006 3-3-0.9844 7-7-1.0000 21-24-0.7839 16-16-0.9025 23-26-0.9523 5-5-0.8853 6-6-0.9459 8-8-0.8898 4-4-0.9508 11-11-0.9702 14-14-0.8528
'' it must suffice you , however '' .	'' nevertheless , it will have to do ! ''	0-0 7-9 2-4 6-1 2-6 1-3 2-5 3-7 8-8	3-7-0.2877 2-4-0.5863 5-2-0.6242 1-3-0.6332 7-9-0.7407 0-0-1.0000
'' how many men are there on board the nautilus , do you think ? ''	'' how many men do you think are on board the nautilus ? ''	0-0 7-9 4-7 3-3 6-8 9-11 2-2 12-5 1-1 8-10 15-13 11-4 14-12 13-6	7-9-0.9793 12-5-0.8522 15-13-1.0000 2-2-0.9300 4-7-0.6766 3-3-0.9547 0-0-0.9485 9-11-0.9215 13-6-0.8244 14-12-0.9805 6-8-0.8547 1-1-0.9629 8-10-0.9878 11-4-0.7649
'' hardly '' .	'' not in the least '' .	0-0 1-1 2-5 3-6 1-3 1-4 1-2	1-4-0.2893 1-1-0.4559 0-0-0.8034 2-5-1.0000 3-6-0.9345
'' certainly '' , i replied , '' you are in safety here , captain nemo . who could reach you in the heart of a volcano ? but did i not see an opening at its summit ? ''	'' indeed '' , i replied , '' here you are in perfect safety , captain nemo . who could reach you in the heart of a volcano ? but do not i see an opening at its summit ? ''	32-33 31-31 0-0 13-14 7-7 11-13 22-23 30-32 36-37 9-10 4-4 19-20 29-30 26-27 25-26 15-16 27-28 28-29 20-21 35-36 34-35 21-22 3-3 1-1 10-11 18-19 23-24 33-34 38-39 17-18 2-2 8-9 16-17 24-25 5-5 14-15 37-38 39-40 6-6	21-22-0.9047 5-5-0.9661 12-8-0.6085 8-9-0.8311 30-32-0.9156 35-36-0.9718 22-23-0.8780 25-26-0.9574 9-10-0.8173 23-24-0.8880 37-38-0.9621 7-7-0.8999 4-4-0.9232 34-35-0.9411 29-30-0.7242 13-14-1.0000 26-27-0.9560 27-28-0.9012 31-31-0.7610 10-11-0.7798 28-29-0.9176 6-6-0.9986 18-19-0.9169 38-39-0.9172 33-34-0.9409 39-40-0.9953 1-1-0.8202 14-15-0.9647 0-0-0.7805 2-2-0.9616 20-21-0.9118 32-33-0.8688 36-37-0.9839 19-20-0.9512 3-3-0.9812 15-16-0.9187 24-25-0.9500 17-18-0.9212 16-17-0.9891 11-13-0.8277
these orders were executed , and the frigate moved rapidly from the burning light .	these orders were executed , and the frigate swiftly retreated from this core of light .	0-0 13-14 3-3 9-8 7-7 2-2 8-9 1-1 11-11 5-5 14-15 6-6 4-4 10-10	8-9-0.6640 6-6-0.8873 9-8-0.7011 1-1-0.8844 11-11-0.3963 5-5-0.8702 11-13-0.3038 3-3-0.8462 12-12-0.3088 13-14-0.6399 4-4-0.9113 10-10-0.7805 0-0-0.8076 7-7-0.9205 2-2-0.8773 14-15-1.0000
'' we are floating on its surface , friend ned '' .	'' we are floating on its surface , ned my friend '' .	0-0 3-3 7-7 9-8 2-2 11-12 1-1 8-10 10-11 5-5 6-6 4-4	7-7-0.7909 5-5-0.9990 0-0-0.9476 2-2-0.9788 10-11-0.9997 9-8-0.8384 6-6-0.9694 7-9-0.3374 11-12-1.0000 3-3-0.9786 1-1-0.9724 8-10-0.7355 4-4-0.9965
'' by my orders . an electric thread connects us . i telegraph to it , and that is enough . ''	'' at my command . an electric wire connects me to the ship . i fire off a telegram , and that 's that . ''	0-0 7-7 16-20 9-12 15-19 9-9 9-10 18-22 4-4 20-24 11-14 12-15 3-3 1-1 19-23 17-21 8-8 10-13 9-11 12-16 2-2 12-18 5-5 6-6 21-25	16-20-0.7520 13-10-0.3999 7-7-0.4933 21-25-0.8924 11-14-0.8744 0-0-0.8310 4-4-0.6955 12-15-0.2899 15-19-0.8615 14-11-0.2753 1-1-0.6894 9-9-0.2879 5-5-0.6969 2-2-0.7652 6-6-0.6798 3-3-0.6313 17-21-0.5905 19-23-0.3023 8-8-0.7242 10-13-0.6789 18-22-0.2909 20-24-1.0000
'' i do not know ; but , whatever it is , it will be sunk before night . in any case , it is better to perish with it , than be made accomplices in a retaliation the justice of which we cannot judge '' .	'' i 've no idea . but wherever it 's from , it will sink before nightfall . in any event , it 's better to perish with it than be accomplices in some act of revenge whose merits we can not gauge '' .	37-36 31-29 0-0 18-17 26-25 2-4 42-39 19-18 21-20 36-33 4-4 16-15 43-41 25-24 41-37 4-1 22-21 32-30 20-19 45-43 44-42 3-4 12-12 3-3 9-8 13-13 2-1 1-1 11-11 4-2 10-9 3-2 29-28 3-1 1-4 17-16 28-27 27-26 24-23 2-3 2-2 39-38 4-3 15-14 46-44 34-31 14-14 23-22 43-40 5-5 1-3 6-6 1-2 35-32	17-16-0.8110 34-31-0.7920 19-18-0.9340 0-0-0.8987 36-33-0.4679 11-11-0.5851 6-6-0.8554 38-37-0.3414 5-5-0.4652 39-38-0.3430 24-23-0.5662 13-13-0.8446 40-35-0.2635 8-7-0.5666 32-30-0.6227 2-2-0.5121 3-3-0.4317 29-28-0.8008 43-41-0.3968 2-3-0.3007 1-1-0.9383 45-43-1.0000 9-8-0.5830 46-44-0.9951 18-17-0.7759 23-22-0.8431 35-32-0.9011 33-30-0.3325 41-37-0.3376 28-27-0.8967 44-42-0.6564 43-40-0.5651 15-14-0.7107 31-29-0.9053 16-15-0.8583 37-36-0.5579 21-20-0.7399 27-26-0.7571 26-25-0.9119 20-19-0.8484 42-39-0.8215 12-12-0.6477 4-4-0.7464 10-9-0.3463 25-24-0.8524 22-21-0.6946
'' let us try it '' , i said resolutely .	'' it 's worth trying ! '' i said resolutely .	0-0 3-4 7-7 9-9 5-6 10-10 8-8	4-1-0.3024 8-8-0.9498 7-7-1.0000 0-0-0.8431 3-4-0.6410 5-6-0.7580 9-9-0.8413 10-10-0.2620
ten of his companions followed him . they met with the same fate .	ten of his companions followed him . all ten met the same fate .	0-0 12-12 3-3 13-13 7-7 2-2 8-9 1-1 11-11 5-5 6-6 4-4 10-10	5-5-0.9860 1-1-0.9712 13-13-0.8960 0-0-0.8134 3-3-0.9861 6-6-0.9883 11-11-1.0000 10-10-0.8832 2-2-0.9415 12-12-0.9639 7-7-0.7220 8-9-0.7613 4-4-0.9936
the whole day passed without my being honored by a visit from captain nemo . the panels of the saloon did not open . perhaps they did not wish us to tire of these beautiful things .	the entire day passed without my being honored by a visit from captain nemo . the panels in the lounge did n't open . perhaps they did not want us to get tired of these beautiful things .	32-33 31-31 0-0 7-7 17-17 19-19 29-29 23-23 36-37 9-9 28-28 21-21 4-4 18-18 24-24 15-15 25-25 35-36 34-35 31-32 16-16 10-10 12-12 27-27 3-3 13-13 22-22 26-26 1-1 11-11 20-20 8-8 33-34 30-30 2-2 14-14 5-5 6-6	0-0-0.8882 27-27-0.8449 36-37-0.9209 10-10-0.9795 35-36-0.9717 21-21-0.5283 3-3-0.9877 22-22-0.9449 17-17-0.7447 6-6-0.9590 24-24-0.9568 30-30-0.8174 28-28-0.8052 33-34-0.9547 8-8-0.9624 5-5-0.9790 9-9-0.9654 2-2-0.9705 29-29-0.9669 31-32-0.7474 20-20-0.7466 11-11-0.9920 18-18-0.8602 25-25-0.9389 16-16-0.8789 32-33-0.9383 19-19-0.7169 34-35-0.9386 26-26-0.8805 23-23-0.9075 14-14-0.8880 1-1-0.9769 7-7-0.9017 12-12-1.0000 4-4-0.9573 15-15-0.9111 13-13-0.9194
