Sentence_1	Sentence_2	Gold	Prediction
the infineon case began in august 2000 , when rambus accused infineon of patent infringement and infineon counter-sued rambus for breach of contract and fraud .	at that time , rambus accused infineon of patent infringement and infineon countersued rambus for breach of contract and fraud .	9-4 19-14 17-12 22-17 25-20 8-1 23-18 20-15 24-19 8-2 10-5 18-13 21-16 8-0 16-11 14-9 13-8 15-10 12-7 11-6	12-7-0.8301 21-16-0.9152 17-12-0.5430 19-14-0.7751 13-8-0.8860 10-5-0.7645 0-0-0.3775 15-10-0.7968 1-6-0.2956 16-11-0.5411 20-15-0.8426 23-18-0.8758 7-3-0.2901 18-13-0.5930 11-6-0.4783 25-20-1.0000 14-9-0.8203 24-19-0.8908 22-17-0.8677 9-13-0.2582 9-4-0.5361
it was the first speech by a us president to a joint session of the philippines congress since 1960 .	president bush on saturday became the first american president to address a joint session of the philippine national congress since dwight eisenhower in 1960 .	16-18 13-14 7-7 11-12 9-9 3-6 17-19 8-1 12-13 15-16 7-0 18-23 10-11 1-4 8-8 8-0 19-24 4-10 2-5 7-1 14-15	10-11-0.8739 14-15-0.9379 2-5-0.5415 19-24-0.6738 4-10-0.3461 18-23-0.9512 5-9-0.2963 15-16-0.7749 3-6-0.8224 12-13-0.8777 16-18-0.8843 9-10-0.3394 17-19-0.8524 11-12-0.9646 8-8-0.6463 1-4-0.4343 13-14-1.0000
'' we 're a quiet , peaceful town of 862 people and nothing ever happens '' , said carolyn greene bennett , cedar grove 's town recorder .	'' we 're a quiet , peaceful town of 862 people and nothing ever happens '' , bennett said .	0-0 7-7 9-9 4-4 27-19 15-15 20-17 10-10 16-16 12-12 13-13 3-3 1-1 11-11 8-8 17-18 2-2 14-14 5-5 6-6	25-7-0.3622 6-6-0.7759 15-15-0.9889 12-12-0.8673 0-0-0.9124 11-11-0.9402 27-19-0.8696 13-13-0.8659 4-4-0.7820 10-10-0.9211 9-9-0.8691 16-16-0.7619 17-18-0.4886 5-5-1.0000 1-1-0.9400 7-7-0.8111 8-8-0.9700 2-2-0.9034 14-14-0.8826 3-3-0.9354 20-17-0.6154
'' another , more to the right , '' cried the commander , '' and five dollars to whoever will hit that infernal beast '' .	'' over to somebody with better aim ! '' the commander shouted . '' and $ 500.00 to the man who can pierce that infernal beast ! ''	1-6 0-0 4-6 2-4 17-17 25-27 6-5 24-26 3-6 5-1 20-22 4-4 22-24 5-4 19-21 18-18 16-15 2-6 15-16 4-1 3-5 4-5 6-4 23-25 5-2 6-3 3-4 13-13 2-1 3-3 6-1 1-1 4-2 5-3 10-9 11-10 3-2 18-19 5-6 18-20 3-1 1-4 8-8 9-11 2-3 2-2 6-2 2-5 14-14 4-3 5-5 21-23 1-5 1-3 6-6 1-2	15-16-0.4510 8-8-0.9503 16-16-0.2709 3-5-0.3489 11-10-0.9878 22-24-0.9427 17-2-0.3055 19-21-0.5563 0-0-0.7987 14-14-0.9356 13-13-0.7788 21-23-0.9924 23-25-0.9817 16-15-0.7851 7-7-0.7266 24-27-0.6151 18-20-0.3699 9-11-0.6509 20-22-0.6465 17-17-0.9677 10-9-1.0000 12-12-0.6058 18-19-0.2669 25-12-0.2634
'' if you will excuse me , sir '' , answered conseil , '' friend ned is busy making a kangaroo-pie which will be a marvel '' .	'' begging master 's indulgence '' , conseil replied , '' but our friend ned is concocting a kangaroo pie that will be the eighth wonder ! ''	0-0 2-4 5-1 4-4 5-4 26-27 16-15 20-18 22-21 20-19 4-1 6-4 25-25 18-16 5-2 19-17 6-3 13-10 3-4 3-3 2-1 6-1 7-4 1-1 1-3 4-2 5-3 10-8 7-3 3-1 1-4 8-5 24-23 14-13 2-3 2-2 6-2 15-14 11-7 4-3 7-1 23-22 12-9 7-2 9-6 3-2 1-2 27-26	20-18-0.8012 10-8-0.6954 26-27-0.5773 7-2-0.3045 13-10-0.6796 8-5-0.8561 14-13-0.7858 21-20-0.6483 19-17-0.8280 26-5-0.2789 0-10-0.2745 11-7-0.8595 16-15-0.7367 24-23-0.3994 25-25-0.4550 22-21-0.9205 0-0-0.6118 23-22-0.7197 12-9-1.0000 18-16-0.3997 15-14-0.8705 9-6-0.8605
trade to japan surplus up to us$ 1.7billion .	trade to japan surplus up to us$ 1.7billion .	0-0 3-3 7-7 2-2 1-1 5-5 6-6 4-4 8-8	3-3-0.9171 4-4-0.9444 5-5-0.9734 6-6-0.9357 2-2-0.9147 7-7-0.9224 0-0-0.9268 1-1-1.0000 8-8-0.9825
mohcine douali , who lives in the centre of algiers , said : '' it was a great shock .	'' it was a great shock '' , said mohcine douali , who lives in central algiers .	3-12 14-1 13-0 1-10 5-14 19-17 16-3 18-5 9-16 2-11 0-9 17-4 11-8 7-15 4-13 15-2	7-15-0.5328 5-14-0.7296 13-0-0.6308 17-4-0.8950 18-5-0.8837 8-15-0.2966 13-6-0.3921 10-7-0.4472 3-12-0.9605 6-14-0.3793 9-16-0.8868 4-13-1.0000 0-9-0.8657 16-3-0.9013 2-11-0.7890 15-2-0.9247 11-8-0.7018 1-10-0.9490 14-1-0.9084
bolland told the news of the world : '' i was astonished at sir michael 's question .	mr bolland said : '' i was astonished at sir michael 's question .	14-10 12-8 10-6 0-1 8-4 9-5 13-9 11-7 15-11 16-12 7-3 17-13 1-2	7-3-0.8723 16-12-0.9421 1-2-0.6164 8-4-1.0000 14-10-0.8273 0-1-0.7135 12-8-0.9686 10-6-0.9079 15-11-0.9333 13-9-0.9651 11-7-0.8692 17-13-0.9612 9-5-0.9652
'' soundly , professor . but , i do not know if i am right or not , there seems to be a sea breeze ! ''	'' like a log , professor . but i must be imagining things , because it seems like i am breathing a sea breeze ! ''	0-0 26-25 4-6 2-4 13-12 11-12 9-12 9-9 9-10 16-9 11-9 14-10 16-10 8-11 25-24 22-21 3-5 1-2 14-12 7-18 14-11 13-11 17-13 15-12 12-10 10-10 13-10 12-12 5-7 1-1 11-11 19-16 13-9 10-12 16-12 15-11 12-11 10-11 10-9 11-10 15-9 7-8 18-15 24-23 16-11 9-11 14-9 8-9 8-10 15-10 23-22 12-9 1-3 8-12	12-18-0.6190 18-15-0.3587 17-13-0.2849 0-0-0.9123 24-23-0.7468 3-5-0.9080 2-4-0.9230 22-21-0.6601 13-19-0.4400 6-13-0.3858 19-16-0.5269 4-6-0.9517 7-18-0.3731 25-24-0.9965 12-8-0.3997 23-22-0.8575 5-7-0.8111 1-1-0.3225 20-17-0.3938 26-25-1.0000 7-8-0.6423
at least 23 u.s. troops have been killed by hostile fire since bush declared major combat in iraq to be over on may 1 .	at least 26 american troops have been killed in hostile fire since major combat was officially declared over on may 1 .	0-0 21-18 13-14 7-7 9-9 4-4 13-16 20-17 10-10 3-3 1-1 11-11 15-13 22-19 8-8 24-21 2-2 23-20 5-5 14-12 6-6	2-2-0.9544 17-3-0.3532 1-1-0.9332 11-11-0.8587 6-6-0.9829 14-12-0.8410 21-18-0.9180 13-16-0.3931 10-10-0.9567 8-8-0.8099 24-21-0.9140 20-17-0.8111 3-3-0.2665 7-7-1.0000 15-13-0.8602 5-5-0.9809 22-19-0.9427 9-9-0.9287 0-0-0.8977 23-20-0.9732 4-4-0.9425
'' well , friend ned , we will wait patiently for the tide on the 9th instant ; for it appears that the moon will have the goodness to put it off again '' .	'' well , ned my friend , we 'll serenely wait for the tide on the 9th , because it seems the moon will have the good nature to float us away ! ''	31-31 34-33 0-0 13-14 31-29 26-25 17-17 19-19 29-29 11-12 9-9 28-28 18-18 29-30 30-31 12-13 15-16 25-24 3-5 30-29 22-21 31-30 27-27 1-1 10-11 20-20 7-8 30-30 24-23 2-2 8-10 29-31 33-32 4-3 23-22 14-15 5-6 6-7 27-26	28-28-0.8916 17-17-0.5835 19-19-0.9580 9-9-0.5266 4-3-0.8535 8-10-0.8814 29-29-0.4961 25-24-0.8862 27-26-0.4257 22-21-0.7980 26-25-0.9271 10-11-0.9895 7-8-0.6448 15-16-0.9440 24-23-0.9012 20-20-0.8165 3-5-0.7549 5-6-0.9710 12-13-0.9465 13-14-0.8301 14-15-0.8411 1-1-1.0000 18-18-0.6422 27-27-0.4248 0-0-0.9533 31-31-0.3531 33-33-0.8085 2-2-0.8402 6-7-0.9527 11-12-0.8875 23-22-0.9102
muslim immigrants have used the networks - which rely on wire transfers , couriers and overnight mail - to send cash to their families overseas .	muslim immigrants have used the networks - which rely on wire transfers , couriers and overnight mail - to send stashes of cash overseas to their families .	0-0 7-7 19-19 23-26 25-27 9-9 20-22 4-4 18-18 22-25 15-15 10-10 16-16 12-12 13-13 3-3 1-1 11-11 8-8 21-24 24-23 2-2 14-14 5-5 6-6	22-25-0.9359 19-19-0.8313 18-18-0.9192 0-0-0.8970 4-4-0.9180 23-26-0.8685 16-16-0.8547 9-9-0.8691 3-3-0.8994 13-13-0.6976 20-22-0.8074 1-1-0.9352 11-11-0.7597 5-5-0.8696 6-6-0.8970 21-24-0.8711 15-15-0.8480 10-10-0.8400 7-7-0.8864 17-17-0.9286 25-27-1.0000 2-2-0.9247 8-8-0.8764 14-14-0.8364 24-23-0.8469 12-12-0.8684
some 37 % of those interviewed pointed out that complaints from british immigrants were not treated as seriously as complaints from other nationalities .	37 % of them pointed out that the british people 's cases were not treated the same as the others .	18-17 8-6 13-12 17-15 17-17 19-19 16-15 20-19 6-4 21-19 11-8 18-16 16-16 10-10 2-1 22-19 17-16 18-15 1-0 9-11 14-13 23-20 16-17 15-14 4-3 12-9 3-2 7-5	1-0-0.7147 6-4-0.7878 18-17-0.6610 14-13-0.7762 13-12-0.7101 12-9-0.3371 3-2-0.6524 23-20-1.0000 4-3-0.3247 11-8-0.6560 21-19-0.4428 8-6-0.7508 15-14-0.6662 16-16-0.4022 7-5-0.7436 2-1-0.6517 9-11-0.2796
'' you can reduce it as you please , then ? ''	'' you mean you can control this heat ? ''	11-9 0-0 4-7 4-6 2-4 3-5 1-1 6-5 5-5 9-2 7-5 10-8	2-4-0.7977 4-6-0.4297 10-8-0.9546 11-9-1.0000 3-5-0.6707 6-3-0.4611 1-3-0.3045 0-0-0.9355 1-1-0.4663
rt jones analyst juli niemann said grant was '' the one we were all pulling for .	he has a very good reputation '' , rt jones analyst juli niemann said of grant .	4-12 3-11 6-15 5-13 10-0 0-8 2-10 1-9 16-16	5-13-0.7019 2-10-1.0000 0-8-0.9551 6-15-0.7947 8-6-0.9296 4-12-0.9413 3-11-0.9081 16-16-0.7916 1-9-0.9044
taib is currently attending an international alumni conference in the city of adelaide .	tayi is currently attending an international alumni meeting in adelaide .	11-9 13-10 0-0 3-3 7-7 2-2 1-1 10-9 5-5 9-9 12-9 6-6 4-4 8-8	12-9-0.8347 13-10-0.3382 1-1-0.9584 6-6-0.9870 9-8-0.4008 5-5-1.0000 3-3-0.9504 7-7-0.9243 8-8-0.6519 2-2-0.9479 4-4-0.9573 0-0-0.8811
aileen boyle , a simon & schuster spokeswoman , declined to comment on any potential legal action .	simon & schuster declined comment on the potential lawsuit and would not confirm the contents of the story .	16-8 17-18 9-3 12-5 6-2 15-8 11-4 14-7 4-0 5-1	16-8-0.5123 6-2-0.7881 11-4-0.6562 14-7-0.9112 12-5-0.8358 9-3-0.6591 10-11-0.2767 15-8-0.4977 5-1-1.0000 4-0-0.6675
tayma also attributed the recent event that damaged malaysia 's international image , to amhad .	taiyimamu also attributed malysia 's recently tarnished international image to anwar .	0-0 9-4 14-10 8-3 2-2 1-1 13-9 10-7 4-5 15-11 7-6 11-8	7-6-0.6169 10-7-0.9974 9-4-0.8347 13-9-0.9465 2-2-0.9577 0-0-0.8155 11-8-0.9480 4-5-0.6757 12-11-0.2605 8-3-0.7903 14-10-0.7505 1-1-1.0000
the above was a report from toronto by voa special correspondent yan ming .	the above is the report by min yan from toronto 's the voice of america .	0-0 13-15 8-13 3-3 12-6 2-2 8-12 1-1 11-7 5-8 6-9 7-5 4-4 8-14	7-5-0.7765 4-4-0.9854 11-7-0.6366 12-6-0.3769 6-9-0.8158 5-8-0.7959 2-2-0.5894 0-0-0.9890 3-3-0.6636 1-1-1.0000
'' i do not think he would , but he would not taste them '' .	'' i imagine not '' , i replied , '' but he will not want to sample them '' .	13-17 0-0 3-3 11-13 12-16 9-11 5-11 1-1 8-10 4-2 15-19 10-12 14-18	3-3-0.4360 13-17-1.0000 0-0-0.7126 8-10-0.8935 11-13-0.6247 12-16-0.7883 9-11-0.6127 4-2-0.4701 7-8-0.5417 3-13-0.3188 14-18-0.7938 10-12-0.4493 0-9-0.4524 1-6-0.6279 7-5-0.3144 5-11-0.5290 15-19-0.9520 1-1-0.7537 14-4-0.5554
conseil was in ecstasy . ned land , carried away by his violent instincts , rushed on to the staircase . but the moment he seized the rail with both hands , he , in his turn , was overthrown .	conseil was in ecstasy . carried away by his violent instincts , ned land leaped up the companionway . but as soon as his hands seized the railing , he was thrown backward in his turn .	34-33 0-0 29-24 5-12 17-15 22-20 39-32 23-21 4-4 39-31 38-30 16-15 20-18 22-21 15-15 21-19 25-25 14-11 11-8 18-16 19-17 32-29 13-10 27-27 3-3 22-22 26-26 1-1 10-7 16-14 40-36 31-28 8-5 6-13 24-23 2-2 35-34 23-20 15-14 36-35 12-9 23-22 9-6 17-14	18-16-0.6870 12-9-0.9716 11-8-0.8980 17-15-0.2877 24-23-0.5572 9-6-0.9177 21-19-0.9902 20-18-0.9878 38-30-0.7923 10-7-1.0000 23-21-0.5776 14-11-0.5660 16-15-0.3242 30-24-0.6881 36-35-0.8920 31-28-0.8026 32-29-0.7011 0-0-0.8524 5-12-0.9160 27-27-0.7203 22-20-0.4813 35-34-0.8195 3-3-0.9525 2-2-0.9889 25-25-0.8239 6-13-0.8298 34-33-0.7545 39-31-0.3459 4-4-0.8703 15-14-0.7579 19-17-0.4190 1-1-0.8809 8-5-0.8476 26-26-0.8885 13-10-0.9212
'' at last we have righted ! '' i exclaimed .	'' finally , we are upright ! '' i exclaimed .	5-4 0-0 3-3 2-1 7-7 1-1 4-5 5-5 9-9 6-6 4-4 10-10 8-8	2-1-0.2883 4-4-0.7231 9-9-0.9559 5-5-0.4847 1-1-0.4415 7-7-1.0000 6-6-0.9868 8-8-0.9947 3-3-0.8390 0-0-0.9373 10-10-0.4358
french ministry of foreign affair said , it was iraqi leader 's refusal of co-operation with un that resulted in this deeply regret ending .	french foreign ministry said that because the leader of iraq refused to cooperate with un , which resulted in this very pitiful ending .	0-0 18-17 9-9 19-18 21-20 4-1 22-21 20-19 11-8 12-10 10-7 15-13 5-3 3-1 17-16 16-14 24-23 23-22 14-12 11-6 1-2	19-18-0.9711 23-22-0.9134 5-3-0.9162 11-6-0.3449 21-20-0.6036 14-12-0.7080 12-10-0.6837 1-2-0.8483 17-16-0.3009 13-11-0.6504 3-1-0.8150 15-13-0.9791 6-15-0.4715 22-21-0.4762 9-9-1.0000 10-7-0.7482 16-14-0.9739 20-19-0.9158 18-17-0.9364 0-0-0.9142 2-8-0.4959 6-4-0.2649
the money people spent on eating out increased from 245 million singapore dollars in july to 248 million singapore dollars in august .	the money spent on food and drink increased from rmb 245 million in july to rmb 248 million .	0-0 7-7 13-12 17-17 9-10 22-18 11-9 5-4 19-15 16-16 1-1 10-11 8-8 18-15 14-13 15-14 4-3 12-9 3-2	10-17-0.2862 1-1-0.7727 10-11-0.4707 7-7-0.9229 17-17-0.4492 14-13-0.5580 4-3-0.8935 16-10-0.2849 13-12-0.7601 3-2-0.7927 8-8-0.9855 19-17-0.2647 9-10-0.6679 16-16-0.7193 20-12-0.5321 5-4-0.3473 17-11-0.3338 22-18-0.9925 15-14-1.0000 0-0-0.9390
'' because this bird is as drunk as a quail '' .	'' because this bird is as drunk as a lord '' .	0-0 3-3 7-7 2-2 1-1 11-11 5-5 9-9 6-6 4-4 10-10 8-8	1-1-0.9190 2-2-0.9627 0-0-0.9333 6-6-0.9284 8-8-0.8967 10-10-1.0000 4-4-0.9549 5-5-0.9825 7-7-0.9800 11-11-0.9766 3-3-0.8728 9-9-0.5412
besides , the situation for gansu to open to the outside was fine .	additionally , gansu is opening up well to foreign development .	0-0 13-10 9-8 12-6 7-4 5-2 1-1 10-9 9-9 7-3 8-7 7-5 10-8	7-4-0.4776 1-1-0.6856 8-7-0.4815 12-6-0.3340 10-8-0.3193 0-0-0.6904 13-10-1.0000 5-2-0.8815
the numbers highlight a conundrum : the difficulty of classifying racial and ethnic categories in an increasingly fluid and multi-ethnic society .	as stark as the numbers themselves , is the conundrum they highlight : the growing difficulty of classifying racial and ethnic categories in an increasingly fluid and multi-ethnic society .	10-18 17-25 5-12 15-23 3-8 7-15 8-16 0-3 20-28 13-21 14-22 18-26 2-11 9-17 11-19 4-9 16-24 19-27 21-29 1-4 6-13 12-20	17-25-0.8780 1-4-0.7732 13-21-0.9388 14-22-0.9549 7-15-0.8324 6-13-0.7739 10-18-0.8819 16-24-0.7952 5-12-0.8319 20-28-1.0000 18-26-0.9282 2-11-0.6140 15-23-0.9231 11-19-0.9347 16-14-0.2958 21-29-0.9006 19-27-0.9176 4-9-0.7996 12-20-0.8903 8-16-0.9174 9-17-0.9039 0-3-0.3635
37 % of the british people surveyed pointed out that their complaints are not treated as seriously as those of other immigrants .	a total of 37 percent said that complaints made by english immigrants do not receive the same conscientious treatment that those of other ethnic groups do .	16-18 17-15 17-17 0-3 20-22 21-23 19-21 16-15 15-16 15-15 10-10 16-16 13-13 15-18 15-17 22-26 10-11 10-9 18-20 17-16 1-4 21-24 17-18 16-17 14-14 11-7 8-5 9-6 12-14 7-5 10-8	19-21-0.5127 12-12-0.4843 21-11-0.5448 15-16-0.4284 18-20-0.6375 22-26-1.0000 0-3-0.6515 13-13-0.6977 11-7-0.6077 20-22-0.7170 7-5-0.4022 4-10-0.4280 9-6-0.6282 2-2-0.3348 1-4-0.4972 17-19-0.6106 14-18-0.2989
'' well , we must accept '' , said the canadian . '' but once more on dry ground , we shall know what to do . indeed , i shall not be sorry to eat a piece of fresh venison '' .	'' well , we 've got to accept ! '' the canadian answered '' . once we are on solid ground , we 'll figure out a course of action . besides , it would not pain me to eat a couple slices of fresh venison ! ''	16-18 31-33 0-0 32-33 30-34 4-6 29-35 27-31 28-32 29-33 36-41 23-26 9-10 3-6 31-34 20-22 37-42 4-4 22-24 21-23 40-45 17-19 26-30 39-44 19-21 25-29 36-40 12-13 3-5 31-35 11-14 22-25 4-5 42-46 41-47 29-37 24-28 32-34 32-35 5-7 3-4 3-3 1-1 38-43 15-17 10-11 35-39 34-38 30-33 30-35 18-20 7-8 33-36 29-34 2-2 4-3 14-15 6-9 23-27 20-16 8-12	16-18-0.6596 4-6-0.2754 18-20-0.8700 22-24-0.4090 27-31-0.4944 20-16-0.3540 3-3-0.7275 5-7-0.8306 36-40-0.7341 13-14-0.3156 17-19-0.6115 14-15-0.3547 26-30-0.8083 40-45-0.9220 2-2-0.9041 9-10-0.9470 39-44-0.8699 0-0-0.7553 41-47-0.7156 6-9-0.5913 8-12-0.3028 10-11-0.8690 37-42-0.4775 22-25-0.2723 1-1-1.0000 28-32-0.7535 31-35-0.5755 25-29-0.3208 19-21-0.7571 4-5-0.4273 21-23-0.3616 34-38-0.6588 20-22-0.5767 35-39-0.8557 12-13-0.6148 38-43-0.9267
-lrb- afp report from detroit -rrb- the 107-year-old hudson building in detroit turned into a heap of ruins in 30 seconds the day before yesterday .	-lrb- agence france presse wire detroit -rrb- the 107-year-old hudson building was reduced to rubble in 30 seconds the day before yesterday .	0-0 21-18 13-12 2-4 9-10 12-13 1-2 4-5 20-17 13-11 12-12 13-13 1-1 19-16 12-11 22-19 7-8 18-15 24-21 8-9 23-20 25-22 5-6 1-3 17-14 6-7	15-14-0.2653 12-12-0.3706 7-8-0.9567 13-13-0.5138 20-17-0.9543 4-5-0.5796 8-9-0.7820 25-22-0.4672 6-7-0.9555 22-19-0.9671 0-0-0.7246 11-5-0.4573 19-16-0.9652 18-15-0.9313 5-6-0.7382 1-2-0.3147 21-18-1.0000 24-21-0.9217 17-14-0.5963 9-10-0.9541 23-20-0.9536 12-11-0.3883
one , capt. doug mcdonald , remained hospitalized in critical condition on thursday .	her 20-year-old sister , allyson , was severely burned and remained hospitalized in critical condition .	10-14 13-15 7-11 9-13 6-10 8-12	7-11-0.8132 10-14-0.9912 6-6-0.2877 13-15-0.5008 6-10-0.7140 9-13-0.8828 1-3-0.7277 0-0-0.4366 4-4-0.3586 3-4-0.2827 8-12-1.0000 5-5-0.8342
marchi said that canada should make human rights a part of canada 's foreign trade policy .	marchi indicated that canada should add human rights as a new factor to its foreign trade policy .	0-0 13-14 5-12 7-7 11-3 9-12 14-15 4-4 12-13 15-16 3-3 10-5 1-1 10-12 2-2 16-17 9-5 5-5 8-5 6-6 8-12	5-5-0.4839 3-3-0.5950 15-16-0.8650 0-0-0.7774 14-15-0.8460 9-11-0.3290 8-8-0.2618 2-2-0.8054 13-14-0.8884 1-1-0.7398 4-4-0.8119 12-13-0.7062 8-9-0.4545 11-3-0.5148 10-12-0.4207 6-6-0.8533 7-7-0.8327 16-17-1.0000
activists say they fear the gathering is an attempt by corporate farming to push bio-engineered crops on starving countries .	instead , they fear the conference is an attempt by corporate farming and biotech interests to push into new markets .	7-7 9-9 17-19 4-4 19-20 18-18 0-2 13-16 12-15 10-10 3-3 11-11 18-19 8-8 17-18 2-2 14-13 16-17 5-5 6-6	6-6-0.7732 8-8-0.8538 9-9-0.8201 10-10-0.7677 7-7-0.7854 2-2-0.7336 11-11-0.6458 0-0-0.3043 5-5-0.7398 13-16-0.5346 19-20-1.0000 16-17-0.3595 14-13-0.5437 4-4-0.8537 3-3-0.6995 12-15-0.7934
local party committees , governmental and military organs at various level should fully mobilize the initiative and creativity of the vast militiamen and reserved service , making contribution to further reform and opening up to the outside world , promote development and maintaining stability .	different levels as well as local party committees , the government and military department should adequately re-deploy the numerous officers and soldiers of the militia and reserve . it is important to enhance enthusiasm , creativeness and contribute to intensify reforms , promote developments and maintain stability .	1-6 17-35 9-0 23-26 3-8 0-5 2-7 18-22 30-39 43-46 38-41 27-37 5-11 11-14 10-1 22-25 42-45 7-13 13-16 12-15 44-47 6-12 29-39 39-42 19-23 16-34 26-37 15-33 21-24 28-38 4-10 40-43 30-40 29-40 41-44	19-23-0.4698 0-0-0.3309 0-5-0.3839 39-42-0.6372 28-38-0.6797 42-45-0.8062 40-43-0.5430 2-7-0.7602 18-22-0.4341 20-18-0.4742 22-25-0.5771 43-46-0.9225 17-35-0.3613 21-24-0.4354 30-40-0.6671 6-12-0.9010 14-17-0.3007 23-26-0.3204 16-34-0.3078 17-33-0.2554 31-36-0.3151 41-36-0.3015 24-26-0.2857 10-1-0.5513 21-21-0.2731 5-11-0.6472 1-6-1.0000 11-14-0.9107 27-37-0.4224 3-8-0.6297 44-27-0.3834 7-13-0.3683 12-15-0.7008 41-44-0.6273 4-10-0.8132 19-17-0.3769 29-39-0.2771 38-41-0.8104
but the worst influence has appeared and it will last to next year .	but the worst effects have already appeared , and will continue into next year .	0-0 13-14 3-3 6-8 12-13 2-2 8-9 11-12 1-1 10-11 9-10 5-6 4-4	8-9-0.9614 6-8-0.6639 10-11-0.8112 11-12-0.9387 1-1-0.9420 3-3-0.7874 0-0-0.9185 4-4-0.8375 2-2-0.9646 9-10-0.7237 13-7-0.3860 5-6-0.9686 12-13-1.0000
i hesitated before giving it .	i hesitated to speak my mind .	0-0 3-4 3-3 3-5 1-1 4-5 4-3 5-6 4-4	1-1-0.6794 4-5-0.2650 0-0-1.0000 3-3-0.3041 2-2-0.3482
tanks are patrolling streets full of stones and broken glass , and thousands of soldiers equipped with guns and tear gas are guarding local commercial areas to protect from rioters .	tanks patrolled along the street littered with stones and broken glass , with thousands of troops armed with guns and tear gas bombs guarding commercial districts to keep away rioters .	0-0 13-14 22-23 29-29 11-12 9-10 28-28 19-20 12-13 15-16 24-24 4-5 27-28 25-25 20-21 3-4 27-27 2-1 26-26 1-1 10-11 18-19 7-8 28-27 30-30 17-18 8-9 16-17 14-15 5-6 6-7	22-23-0.6197 14-15-0.7356 11-12-0.3932 0-0-0.7883 2-1-0.3160 29-29-0.7763 20-21-0.5981 8-9-0.7891 19-20-0.7639 24-24-0.7884 6-7-0.7622 17-18-0.7681 18-19-0.6876 27-27-0.4970 3-4-0.6314 7-8-0.7583 25-25-0.6708 4-5-0.4706 9-10-0.7595 13-14-0.7589 26-26-0.8275 12-13-0.7972 16-17-0.7359 5-6-0.6022 10-11-0.6733 30-30-1.0000 28-28-0.5450 15-16-0.6646
asia 's still just beginning to recover from their own crisis .	asia is still in the initial stages of economic resurgence .	8-0 0-0 7-9 5-7 6-8 4-6 2-2 1-1 4-5 4-3 10-9 11-10 6-9 7-8 4-4 10-8	4-3-0.4114 5-7-0.2947 1-1-0.8541 6-9-0.3522 0-0-0.9784 3-3-0.2679 2-2-1.0000 10-8-0.3525 11-10-0.4311
'' well , make up your fires and put on all steam '' .	'' fine . stoke your furnaces and clap on full steam ! ''	5-4 6-3 0-0 12-12 9-8 3-3 2-2 3-5 1-1 4-5 4-3 7-6 10-9 11-10 6-5 13-11 8-7	10-9-0.6193 6-5-0.7566 0-0-0.9512 13-11-0.3177 3-3-0.5567 11-10-0.8186 9-8-0.7596 12-12-0.7728 1-1-0.7732 7-6-1.0000 4-3-0.2939 5-4-0.9432 2-2-0.6905 8-7-0.5848
siazon said that even if cambodia 's opposition groups form a united government before the talks the country wo n't automatically gain membership in asean .	siazon said cambodia will not become an asean member automatically even if the cambodian opposition parties form a coalition before the summit meeting .	0-0 22-5 11-18 9-16 14-20 21-8 22-8 21-5 15-21 19-4 10-17 24-7 25-23 13-19 1-1 3-10 15-22 4-11 20-9 17-2 6-13 5-13 12-18 8-15 7-14 18-3	2-1-0.2883 19-4-0.3381 13-19-0.8990 15-22-0.3174 4-11-0.8096 6-12-0.2732 12-18-0.4029 20-9-0.6312 21-5-0.5514 24-7-0.7753 11-18-0.4267 9-16-0.8379 8-15-0.7415 10-17-0.7452 15-21-0.4178 22-8-0.4521 0-0-0.8643 1-1-0.8238 7-14-0.8592 14-20-0.7590 5-2-0.5876 3-10-0.8004 25-23-1.0000 5-13-0.4764
tidmarsh will compete in today 's third round .	two kids from michigan are in today 's third round .	7-9 5-7 6-8 4-6 3-5 8-10	6-8-1.0000 1-4-0.4814 8-10-0.5575 5-7-0.9874 4-6-0.9776 3-5-0.7030 0-3-0.3500 7-9-0.9840
'' himself '' , replied i . '' commander farragut ? ''	'' the same '' , i replied . '' commander farragut ? ''	0-0 3-4 4-6 2-3 11-12 8-9 1-1 1-2 10-11 5-5 9-10 7-8 6-7	1-1-0.4116 1-2-0.4168 3-4-0.9569 0-0-0.7705 7-8-0.9176 9-10-0.8714 2-3-0.9777 5-5-0.9196 10-11-1.0000 4-6-0.7438 11-12-0.9665 6-7-0.6918 8-9-0.9341
however , he swore to carry through a wide scope reform measures , and to stop corruptions that weakened the economy of this country .	but , he promised to carry out reform measures on a large scale and stop the corruption ethos that had weakened the nation 's economy .	0-0 9-12 4-4 16-15 20-24 8-11 11-8 16-16 13-13 3-3 7-10 1-1 10-7 18-20 17-18 2-2 16-17 24-25 15-14 5-5 23-22 21-23 6-6	13-13-0.6032 16-16-0.5359 19-21-0.4851 23-22-0.8516 10-7-0.8697 21-23-0.3497 1-1-0.7697 8-11-0.6238 24-25-1.0000 19-23-0.2576 15-14-0.8921 7-10-0.5808 3-3-0.8166 22-21-0.2672 2-2-0.9196 17-18-0.7996 9-12-0.5061 5-5-0.6710 0-0-0.8065 20-24-0.9585 6-6-0.3845 4-4-0.7701 11-8-0.8626 18-20-0.8236 14-4-0.3113
