Sentence_1	Sentence_2	Gold	Prediction
as analyzed in [citation] , [math] -d dynamic electric fields reduce the critical value of schwinger effect , such that pair production from vacuum is more close to experimentally observable conditions .	as analysed in [citation] , [math] -d dynamic electric fields reduce the critical value of schwinger effect , such that pair production from vacuum is more close to experimentally observable conditions .	8-8 0-0 26-26 7-7 27-27 10-10 1-1 4-4 5-5 3-3 6-6 17-17 23-23 25-25 13-13 14-14 22-22 24-24 15-15 21-21 30-30 12-12 31-31 2-2 9-9 18-18 16-16 28-28 29-29 11-11 19-19 20-20	8-8 0-0 26-26 7-7 27-27 10-10 1-1 4-4 5-5 3-3 6-6 17-17 23-23 25-25 13-13 14-14 22-22 24-24 15-15 21-21 30-30 12-12 31-31 2-2 9-9 18-18 16-16 28-28 29-29 11-11 19-19 20-20
not that the investigator might reconstruct each function [math] and its derivative [math] separately .	note that the investigator might reconstruct each function [math] and its derivative [math] separately .	12-12 11-11 5-5 8-8 3-3 6-6 2-2 9-9 13-13 14-14 7-7 10-10 1-1 4-4	12-12 11-11 5-5 3-3 8-12 6-6 2-2 0-0 9-9 13-13 14-14 7-7 10-10 1-1 4-4
in practice this [math] -blue can not be computed explicetely , since the riesz rapresentative is only implicetely defined .	in practice this [math] -blue can not be computed explicitly , since the representative is only implicitly defined in infinite dimensions .	19-21 8-8 0-0 17-16 7-7 18-17 15-14 10-10 1-1 4-4 5-5 3-3 14-13 6-6 16-15 12-12 2-2 9-9 11-11	12-12 11-11 19-21 5-5 8-8 3-3 14-13 6-6 16-15 2-2 0-0 17-16 7-7 18-17 15-14 10-10 1-1 4-4
a. r. would like to thank jason r. auman for numerous enlighting discussions , gregory g. fahlman for constant encouragement on this project , as well as randall j. leveque for help with numerical methods for multidimensional conservation laws .	a.r . would like to thank jason r. auman for numerous enlightening discussions , and gregory g. fahlman for constant encouragement on this project , as well as randall j. leveque for help with numerical methods for multidimensional conservation laws .	20-21 8-8 33-34 0-0 37-38 36-37 7-7 38-39 10-10 1-1 17-18 4-4 16-17 31-32 5-5 24-25 3-3 6-6 27-28 39-40 13-13 25-26 35-36 29-30 12-12 2-2 9-9 32-33 30-31 18-19 15-16 14-15 21-22 28-29 26-27 11-11 19-20 34-35 23-24 22-23	20-21 8-8 33-34 0-0 37-38 36-37 7-7 38-39 10-10 1-1 17-18 4-4 16-17 31-32 5-5 24-25 3-3 6-6 27-28 39-40 25-26 35-36 13-14 29-30 12-12 2-2 9-9 32-33 30-31 18-19 15-16 14-15 21-22 28-29 26-27 11-11 19-20 34-35 23-24 22-23
in the last part of this section we provide a very short proof of the following theorem [citation] .	in the last part of this section , we provide a very short proof of the following theorem [citation] .	12-13 0-0 1-1 17-18 4-4 16-17 5-5 3-3 6-6 13-14 9-10 2-2 18-19 15-16 14-15 10-11 7-8 11-12 8-9	12-13 0-0 1-1 17-18 4-4 16-17 5-5 3-3 6-6 13-14 9-10 2-2 18-19 15-16 14-15 10-11 7-8 11-12 8-9
we show that the cumulative effect of time dependent adhesion interactions that determine the structural rearrangements and self-generated force due to actin remodeling , dictate the super-diffusive motion of mesenchymal phenotype in the absence of flow .	we show that the cumulative effect of time-dependent adhesion interactions that determine the structural rearrangements and self-generated force due to actin remodeling dictate the super-diffusive motion of mesenchymal phenotype in the absence of flow .	25-23 26-24 0-0 22-21 17-16 7-7 8-7 15-14 13-12 10-9 18-17 1-1 4-4 5-5 3-3 14-13 6-6 16-15 24-22 33-31 28-26 36-34 32-30 2-2 12-11 11-10 31-29 35-33 9-8 27-25 20-19 30-28 21-20 29-27 19-18 34-32	25-23 26-24 0-0 22-21 17-16 7-7 13-12 15-14 18-17 10-9 1-1 4-4 5-5 3-3 14-13 6-6 16-15 24-22 33-31 28-26 36-34 32-30 2-2 12-11 11-10 31-29 35-33 9-8 27-25 20-19 30-28 21-20 29-27 19-18 34-32
the amoeboid cells form short lived adhesion with the collagen matrix .	the amoeboid cells form short-lived adhesion with the collagen matrix .	5-4 6-5 3-3 2-2 0-0 7-6 11-10 8-7 10-9 9-8 1-1 4-4	6-5 3-3 2-2 0-0 7-6 11-10 8-7 10-9 9-8 1-1 4-4
from eq ( [ref] ) we have [equation] and using eq . ( [ref] ) we obtain [equation]	from eq . ( [ref] ) , we have [equation] and using eq . ( [ref] ) , we obtain [equation]	13-15 15-18 10-12 12-14 16-19 7-9 4-5 0-0 14-16 5-7 11-13 2-3 6-8 8-10 9-11 17-20 1-1 3-4	13-15 7-9 10-1 0-0 2-3 8-10 17-20 1-1 3-4 15-18 12-14 14-16 6-8 10-12 5-7 16-19 4-5 11-13 9-11
recent experiment has demonstrated that interstitial flows regulate the cancer cell migration heterogeneity within a three dimensional biomatrix .	recent experiment has demonstrated that interstitial flows regulate the cancer cell migration heterogeneity within a three-dimensional biomatrix .	8-8 0-0 17-16 7-7 18-17 10-10 1-1 4-4 5-5 3-3 6-6 16-15 13-13 14-14 15-15 12-12 2-2 9-9 11-11	12-12 11-11 5-5 8-8 3-3 6-6 2-2 0-0 9-9 13-13 14-14 7-7 17-16 15-15 10-10 18-17 1-1 4-4
in the active antenna-based systems , gain and phase are controlled by the active components such as power amplifier ( pa ) and low noise amplifier ( lna ) attached to each antenna element .	in the active antenna-based systems , gain and phase are controlled by the active components , such as power amplifier ( pa ) and low noise amplifier ( lna ) , attached to each antenna element .	20-21 8-8 0-0 7-7 10-10 1-1 17-18 4-4 16-17 5-5 24-25 3-3 6-6 27-28 33-35 13-13 14-14 25-26 30-32 12-12 31-33 29-31 2-2 9-9 18-19 15-16 21-22 28-29 34-36 26-27 11-11 32-34 19-20 23-24 22-23	20-21 8-8 0-0 7-7 10-10 1-1 17-18 4-4 16-17 5-5 24-25 3-3 6-6 27-28 33-35 13-13 14-14 25-26 30-32 12-12 31-33 29-31 2-2 9-9 18-19 15-16 21-22 28-29 34-36 26-27 11-11 32-34 23-24 22-23
then , the rg relations can be used to obtain all possible solutions for the numbers [math] , [math] and [math] .	then , the rg relations can be used to obtain all possible solutions for the numbers [math] , [math] , and [math] .	20-21 8-8 0-0 7-7 10-10 1-1 4-4 5-5 3-3 6-6 17-17 13-13 14-14 15-15 12-12 2-2 9-9 18-18 21-22 16-16 11-11 19-20	20-21 8-8 0-0 7-7 10-10 1-1 4-4 5-5 3-3 6-6 17-17 13-13 14-14 15-15 12-12 2-2 9-9 18-18 20-18 21-22 16-16 11-11 19-20
however this calculation is not straightforward and we have proposed to introduce an auxiliary hamiltonian approach where the coarse-grained and atomistic potential are interpolated , and not the forces as in black the original adress .	however this calculation is not straightforward and we have proposed to introduce an auxiliary hamiltonian approach where the coarse-grained and atomistic potential are interpolated , and not the forces as in the original adress .	32-31 8-8 0-0 26-26 7-7 27-27 10-10 1-1 35-34 4-4 5-5 3-3 6-6 17-17 23-23 25-25 34-33 13-13 14-14 22-22 24-24 15-15 21-21 30-30 12-12 2-2 9-9 18-18 33-32 16-16 28-28 29-29 11-11 19-19 20-20	32-31 8-8 0-0 26-26 7-7 27-27 10-10 1-1 35-34 4-4 5-5 3-3 6-6 17-17 23-23 25-25 34-33 13-13 14-14 22-22 24-24 15-15 21-21 30-30 12-12 2-2 9-9 18-18 33-32 16-16 28-28 29-29 11-11 19-19 20-20
with co [math] p of up to 400/tco [math] in combination with the same set of tss and fits ( panel h. ) , reductions are much larger , 57 below the 1990 level .	with co [math] p of up to 400/tco [math] in combination with the same set of tss and fits ( panel h ) , reductions are much larger , 46 below the 1990 level .	8-8 0-0 26-26 7-7 27-27 10-10 1-1 4-4 5-5 3-3 6-6 17-17 23-23 25-25 13-13 14-14 22-22 24-24 15-15 21-21 30-30 34-34 12-12 31-31 33-33 2-2 9-9 18-18 16-16 28-28 29-29 11-11 19-19 32-32 20-20	8-8 0-0 26-26 7-7 27-27 10-10 1-1 4-4 5-5 3-3 6-6 17-17 23-23 25-25 13-13 14-14 22-22 24-24 15-15 21-21 30-30 34-34 12-12 31-31 33-33 2-2 9-9 18-18 16-16 28-28 29-29 11-11 19-19 32-32 20-20
in the practice , however , the functions are represented is a basis expansion which is truncated at some order .	neverthless , practitioners are used to represent functions in a basis expansion which is truncated at some order .	18-16 0-2 19-17 1-2 14-12 17-15 2-2 15-13 6-7 13-11 12-10 9-6 5-1 7-7 11-9 20-18 16-14 4-0	18-16 3-1 19-17 14-12 17-15 2-2 15-13 13-11 12-10 9-6 8-3 7-7 11-9 20-18 16-14 0-8
thus the number [math] of particles evaporated will satisfy [math] .	in this limit , if the cluster reaches the wall with velocity [math] and is expelled from it with velocity [math] , the number [math] of particles evaporated will satisfy [math] .	7-28 8-29 10-31 1-22 9-30 5-26 2-23 4-25 6-27 3-24	0-1 7-28 8-29 10-31 1-22 9-20 5-26 2-23 4-25 6-27 3-24 3-12
this is due to two opposing forces acting against one another : the introduction of low carbon technologies force increases in electricity prices ( as seen in fig . [ref] ) , lowering real household disposable income , while low carbon technology production generates further employment in various industrial sectors , increasing household income .	this is due to two opposing forces acting against one another : the introduction of low carbon technologies force increases in electricity prices ( as seen in fig . [ref] ) , lowering real household disposable income , while low carbon technology production generates further employment in various industrial sectors , increasing household income .	8-8 43-43 0-0 51-51 26-26 7-7 27-27 10-10 1-1 4-4 39-39 52-52 5-5 41-41 3-3 6-6 17-17 23-23 25-25 54-54 13-13 14-14 22-22 24-24 15-15 21-21 30-30 34-34 44-44 48-48 49-49 35-35 12-12 47-47 31-31 33-33 36-36 2-2 9-9 18-18 38-38 42-42 16-16 28-28 29-29 11-11 19-19 45-45 53-53 40-40 32-32 20-20 46-46 50-50 37-37	8-8 43-43 0-0 51-51 26-26 7-7 27-27 10-10 1-1 4-4 39-39 52-52 5-5 41-41 3-3 6-6 17-17 23-23 25-25 54-54 13-13 14-14 22-22 24-24 15-15 21-21 30-30 34-34 44-44 48-48 49-49 35-35 12-12 47-47 31-31 33-33 36-36 2-2 9-9 18-18 38-38 42-42 16-16 28-28 29-29 11-11 19-19 45-45 53-53 40-40 32-32 20-20 46-46 50-50 37-37
as a first combination of policies , fits ( wind and solar ) and tss ( all other low carbon technologies except wind and solar ) were introduced without co [math] p ( panel e ) , of order 30-50 of capital costs for tss and feed-in prices 5-15 above the electricity price for fits ( this depends on regions and technologies , see the inset of fig . [ref] for a world average or the data on our website for details ) .	the fine details depend on regions and technologies , see the inset of fig . [ref] for a world average or the data on our website for details .	65-11 56-2 83-28 79-25 67-13 71-17 72-18 60-6 56-0 80-26 64-10 76-22 68-14 70-16 81-27 62-8 61-7 74-20 57-3 73-19 77-23 56-1 66-12 59-5 69-15 63-9 58-4 78-24 75-21	65-11 47-1 83-28 79-25 67-13 71-17 72-18 60-6 80-26 64-10 76-22 68-14 70-16 81-27 62-8 61-7 74-20 57-3 73-19 77-23 66-12 59-5 69-15 63-9 58-4 78-24 75-21
all additional emissions reductions are due to changes in fuels used , or , in other words , to changes of technologies .	all additional emissions reductions are due to changes in fuels used associated to changes of technologies .	5-5 8-8 3-3 22-16 6-6 18-12 19-13 2-2 0-0 9-9 21-15 7-7 10-10 20-14 1-1 4-4	5-5 8-8 3-3 22-16 6-6 18-12 19-13 2-2 0-0 9-9 21-15 7-7 10-10 20-14 1-1 4-4
here [math] is the torsion scalar constructed from the curvatureless weizenbock connection [citation] .	here [math] is the torsion scalar constructed from the curvatureless weitzenbock connection [citation] .	12-12 11-11 5-5 8-8 3-3 6-6 2-2 0-0 9-9 13-13 7-7 10-10 1-1 4-4	12-12 11-11 5-5 8-8 3-3 6-6 2-2 0-0 9-9 13-13 7-7 10-10 1-1 4-4
we also provided a new necessary sub-majorization condition for pure transformations , which allows to write each contraction in terms of the moore-penrose pseudoinverse of the matrix of the entangled state .	we also provided a necessary submajorization condition for pure transformations , which allows to write each contraction in terms of the moore-penrose pseudoinverse of the matrix of the entangled state .	0-0 31-30 22-21 17-16 8-7 13-12 15-14 18-17 10-9 1-1 5-4 23-22 24-23 27-26 26-25 30-29 3-3 14-13 16-15 7-6 28-27 2-2 12-11 11-10 29-28 25-24 9-8 20-19 6-5 21-20 19-18	0-0 31-30 22-21 17-16 8-7 13-12 15-14 18-17 10-9 1-1 5-4 23-22 24-23 27-26 26-25 30-29 3-3 14-13 16-15 7-6 28-27 2-2 12-11 11-10 29-28 25-24 9-8 20-19 6-5 21-20 19-18
this work has been partially funded by fondap under grant 11980002 , fondecyt under grants 1000884 and 2990108 , and by fundacion andes through a doctoral scholarship .	this work has been partially funded by fundacion andes through a doctoral scholarship , fondecyt through grants 2990108 and 1000884 , and by fondap through grant 11980002 .	13-15 19-21 26-12 0-0 9-25 23-9 27-27 16-18 1-1 4-4 21-7 18-20 10-26 12-14 5-5 3-3 20-22 6-6 17-17 14-16 8-24 22-8 2-2 15-19 25-11 20-6 7-23 11-13 24-10	19-21 26-12 0-0 9-25 23-9 27-27 16-18 1-1 4-4 21-7 18-20 10-26 12-14 5-5 3-3 20-22 6-6 17-17 14-16 22-8 2-2 15-19 25-11 7-23 11-13 24-10
casimir forces in becs have indeed been found by several authors : for the parallel plate geometry , an asymptotic expansion of the casimir force has been calculated in [citation] , the small expansion parameter being the ratio between healing length and plate separation .	different scenarios for casimir forces in becs have been analyzed by previous work : for the parallel plate geometry , an asymptotic expansion of the casimir force has been calculated in [citation] , the small expansion parameter being the ratio between healing length and plate separation .	13-15 37-39 9-12 19-21 7-9 0-3 1-4 8-10 16-18 26-28 18-20 12-14 20-22 24-26 44-46 4-7 14-16 33-35 6-8 21-23 30-32 42-44 22-24 28-30 31-33 2-5 10-12 29-31 27-29 43-45 15-17 23-25 10-11 40-42 34-36 35-37 3-6 32-34 38-40 41-43 36-38 11-13 9-11 25-27 17-19 39-41	13-15 37-39 19-21 1-4 8-10 16-18 26-28 18-20 12-14 20-22 24-26 44-46 4-7 14-16 33-35 6-8 21-23 30-32 42-44 22-24 28-30 31-33 2-5 10-12 29-31 27-29 43-45 15-17 23-25 40-42 34-36 35-37 3-6 32-34 38-40 41-43 36-38 9-0 11-13 25-27 17-19 39-41
according to [ref] , we learn that [math] is strictly increasing in [math] .	according to [ref] , we know that [math] is strictly increasing in [math] .	12-12 11-11 5-5 8-8 3-3 6-6 2-2 0-0 9-9 13-13 7-7 10-10 1-1 4-4	12-12 11-11 5-5 8-8 3-3 12-7 6-6 2-2 0-0 9-9 13-13 10-10 1-1 4-4
we see in fig . [ref] that the linear theory reproduces [math] at [math] only at [math] mpc [math] .	we see in fig . [ref] that the linear theory reproduces the isw+rs [math] at [math] only at [math] mpc [math] .	13-15 19-21 8-8 0-0 7-7 10-10 16-18 1-1 4-4 18-20 12-14 5-5 3-3 6-6 14-16 2-2 9-9 15-17 11-13 17-19	19-21 8-8 0-0 16-13 18-15 7-7 10-10 16-18 1-1 4-4 18-20 12-14 5-5 3-3 6-6 14-16 2-2 9-9 15-17 17-19
these empirical studies found that the preparation of single phase compositions is limited to low interstitial concentrations and that only hydrogen is capable of the increase of magnetic transition to room temperature without the diminution of useful isothermal entropy change . [	these empirical studies found that the preparation of single phase compositions is limited to low interstitial concentrations and that only hydrogen is capable of the increase of magnetic transition to room temperature without the diminution of useful isothermal entropy change [citation] .	8-8 40-41 0-0 26-26 7-7 27-27 10-10 1-1 4-4 39-39 41-40 5-5 3-3 6-6 17-17 23-23 25-25 13-13 14-14 22-22 24-24 15-15 21-21 30-30 34-34 35-35 12-12 31-31 33-33 36-36 2-2 9-9 18-18 38-38 16-16 28-28 29-29 11-11 19-19 32-32 20-20 37-37	8-8 40-41 0-0 26-26 7-7 27-27 10-10 1-1 4-4 39-39 41-40 5-5 3-3 6-6 17-17 23-23 25-25 13-13 14-14 22-22 24-24 15-15 21-21 30-30 34-34 35-35 12-12 31-31 33-33 36-36 2-2 9-9 18-18 38-38 16-16 28-28 29-29 11-11 19-19 32-32 20-20 37-37
substituting eq . ( [ref] ) in eq . ( [ref] ) one has [equation] and using eq . ( [ref] ) one has [equation]	substituting eq . ( [ref] ) in eq . ( [ref] ) , one has [equation] and using eq . ( [ref] ) , one has [equation]	12-13 20-21 8-8 0-0 7-7 10-10 1-1 17-18 4-4 16-17 5-5 3-3 6-6 24-26 22-24 13-14 2-2 9-9 23-25 18-19 15-16 14-15 21-22 11-11 19-20	10-4 20-10 13-25 10-21 18-8 0-0 7-7 1-1 4-4 16-17 5-5 6-6 24-26 7-18 17-7 2-2 15-16 14-15 12-24 8-19 9-3 22-13
let [math] and [math] both be complex numbers .	let [math] and [math] be complex numbers .	5-4 6-5 3-3 2-2 0-0 7-6 8-7 1-1	5-4 6-5 3-3 2-2 0-0 7-6 8-7 1-1
let [math] denote the set of finite sets of integers [math] , whose gaps are bounded by [math] ; we might call such sets [math] -syndetic .	let [math] denote the set of finite sets of integers [math] whose gaps are bounded by [math] ; we might call such sets [math] -syndetic .	8-8 0-0 22-21 17-16 7-7 13-12 15-14 10-10 18-17 1-1 4-4 23-22 24-23 26-25 5-5 3-3 14-13 6-6 16-15 2-2 9-9 12-11 25-24 20-19 21-20 19-18	8-8 0-0 22-21 17-16 7-7 13-12 15-14 18-17 4-4 23-22 24-23 26-25 5-5 3-3 14-13 6-6 16-15 17-10 2-2 9-9 12-11 25-24 20-19 21-20 19-18
we say that a matrix [math] is compatible with a [math] -partition [math] and a permutation [math] if for all [math] , there exists a permutation matrix [math] such that [equation]	given a matrix [math] and a [math] -partition [math] , we say that a permutation [math] is compatible with [math] and [math] if for all [math] , there exists a permutation matrix [math] such that [equation]	5-3 3-1 17-22 21-26 15-14 6-16 27-32 2-12 14-13 4-2 16-15 26-31 0-10 7-17 20-25 18-23 19-24 22-27 1-11 29-34 30-35 24-29 9-5 25-30 23-28 28-33 11-7 8-18 10-6	20-21 17-22 12-32 21-26 15-14 6-16 2-12 13-4 4-2 26-31 0-10 7-17 18-23 19-24 20-25 22-27 1-11 29-34 30-35 24-29 9-5 25-30 20-6 23-28 16-19 28-33 11-7 8-18 5-6
the action [math] can be obtained by writing down the probability distribution [math] corresponding to the noise term [math] , and the action [math] in terms of [math] with the help of eq . ( [ref] ) .	the action [math] can be obtained by writing down the probability distribution [math] corresponding to the noise term [math] , and the action [math] in terms of [math] with the help of eq . ( [ref] ) , where [math] .	8-8 0-0 26-26 7-7 27-27 10-10 1-1 4-4 5-5 3-3 6-6 17-17 23-23 25-25 13-13 14-14 22-22 24-24 15-15 21-21 30-30 34-34 35-35 12-12 31-31 33-33 36-36 2-2 9-9 18-18 16-16 28-28 29-29 11-11 19-19 32-32 37-40 20-20	8-8 0-0 26-26 7-7 10-10 1-1 4-4 5-5 3-3 6-6 17-17 25-25 13-13 14-14 22-22 24-24 15-15 21-21 30-30 18-23 34-34 23-27 35-35 12-12 31-31 33-33 36-36 2-2 9-9 18-18 16-16 28-28 29-29 11-11 19-19 32-32 37-40 20-20
this type of wave control mechanism is referred to as the 3d beamforming .	this type of wave control mechanism is also referred to as the 3d beamforming .	13-14 12-13 11-12 5-5 8-9 3-3 9-10 6-6 2-2 0-0 10-11 1-1 7-8 4-4	13-14 12-13 11-12 5-5 8-9 3-3 9-10 6-6 2-2 0-0 10-11 1-1 7-8 4-4
however , it is observed not for all physical variables .	however , it is not observed for all physical variables .	5-4 8-8 3-3 4-5 6-6 2-2 0-0 9-9 7-7 10-10 1-1	5-4 8-8 3-3 4-5 6-6 2-2 0-0 9-9 7-7 10-10 1-1
the simulations include a comprehensive model for galaxy formation physics ( see g15 ) which includes the most important baryonic processes .	the simulations include a comprehensive model for galaxy formation physics ( see g16 ) which includes the most important baryonic processes .	8-8 0-0 7-7 10-10 1-1 4-4 5-5 3-3 6-6 17-17 13-13 14-14 15-15 21-21 12-12 2-2 9-9 18-18 16-16 11-11 19-19 20-20	8-8 0-0 7-7 10-10 1-1 4-4 5-5 3-3 6-6 17-17 13-13 14-14 15-15 21-21 12-12 2-2 9-9 18-18 16-16 11-11 19-19 20-20
a simple test mimicing the evolution of dense clouds in the presence of ionizing radiation is to enclose the computational region in an isotropic bath of photons .	a simple test mimicking the evolution of dense clouds in the presence of ionizing radiation is to enclose the computational region in an isotropic bath of photons .	8-8 0-0 26-26 7-7 27-27 10-10 1-1 4-4 5-5 3-3 6-6 17-17 23-23 25-25 13-13 14-14 22-22 24-24 15-15 21-21 12-12 2-2 9-9 18-18 16-16 11-11 19-19 20-20	8-8 0-0 26-26 7-7 27-27 10-10 1-1 4-4 5-5 3-3 6-6 17-17 23-23 25-25 13-13 14-14 22-22 24-24 15-15 21-21 12-12 2-2 9-9 18-18 16-16 11-11 19-19 20-20
it evaluates the parameters of 33 econometric equations onto data between 1971 and 2010 , and extrapolates these equations between 2010 and 2050 .	it evaluates the parameters of 28 econometric equations onto data between 1971 and 2010 , and extrapolates these equations between 2010 and 2050 .	8-8 0-0 7-7 10-10 1-1 4-4 5-5 3-3 6-6 17-17 23-23 13-13 14-14 22-22 15-15 21-21 12-12 2-2 9-9 18-18 16-16 11-11 19-19 20-20	8-8 0-0 7-7 10-10 1-1 4-4 5-5 3-3 6-6 17-17 23-23 13-13 14-14 22-22 15-15 21-21 12-12 2-2 9-9 18-18 16-16 11-11 19-19 20-20
ef thanks the kavli institute for theoretical physics ( kitp ) of the university of california santa barbara for hospitality under the program `` the physics of higher temperature superconductivity '' .	ef thanks the kavli institute for theoretical physics ( kitp ) of the university of california santa barbara for hospitality .	8-8 0-0 7-7 10-10 1-1 4-4 5-5 3-3 6-6 17-17 13-13 14-14 15-15 31-20 12-12 2-2 9-9 18-18 16-16 11-11 19-19	8-8 0-0 7-7 10-10 1-1 4-4 5-5 3-3 6-6 17-17 13-13 14-14 15-15 31-20 12-12 2-2 9-9 18-18 16-16 11-11 19-19
we discussed key features of fd-mimo systems , main issues in standardization of system design such as channel model , transceiver architectures , pilot transmission and csi feedback scheme .	we discussed key features of fd-mimo systems and main issues in standardization of system design , such as channel model , transceiver architectures , pilot transmission , and csi feedback scheme .	20-21 8-8 0-0 7-7 10-10 1-1 17-18 4-4 26-28 16-17 5-5 24-25 3-3 6-6 13-13 14-14 28-30 12-12 29-31 2-2 9-9 27-29 18-19 15-16 21-22 11-11 19-20 25-27 23-24 22-23	20-21 8-8 0-0 7-7 10-10 1-1 17-18 4-4 26-28 16-17 5-5 24-25 3-3 6-6 13-13 14-14 28-30 12-12 29-31 2-2 9-9 27-29 18-19 15-16 21-22 11-11 19-20 25-27 23-24 22-23
the model under consideration is supposed to be the low-energy limit of some unknown renormalizable theory describing interactions at energies [math] .	as we mentioned before , the model under consideration is supposed to be the low-energy limit of some unspecified renormalizable theory describing interactions at energies [math] .	17-22 21-26 8-13 10-15 15-20 0-5 4-9 18-23 19-24 20-25 1-6 9-14 7-12 3-8 16-21 13-18 2-7 11-16 12-17 6-11 5-10 14-19	17-22 21-26 8-13 10-15 15-20 0-5 4-9 18-23 19-24 20-25 1-6 9-14 7-12 3-8 16-21 13-18 2-7 11-16 12-17 6-11 5-10 14-19
in a sense , the relations ( [ref] ) mean that the [math] -boson couplings to the sm axial currents have the universal absolute value , if a single light scalar doublet exists .	in a sense , the relations ( [ref] ) mean that the [math] boson couplings to the sm axial-vector currents have the universal absolute value , if a single light scalar doublet exists .	8-8 0-0 26-26 7-7 27-27 10-10 1-1 4-4 5-5 3-3 6-6 17-17 23-23 25-25 13-13 14-14 22-22 24-24 15-15 21-21 30-30 12-12 31-31 33-33 2-2 9-9 18-18 16-16 28-28 29-29 11-11 19-19 32-32 20-20	8-8 0-0 26-26 7-7 27-27 10-10 1-1 4-4 5-5 3-3 6-6 17-17 23-23 25-25 13-13 14-14 22-22 24-24 15-15 21-21 30-30 12-12 31-31 33-33 2-2 9-9 18-18 16-16 28-28 29-29 11-11 19-19 32-32 20-20
the results of the investigation are summarized in section [ref] .	the results of the investigation as well as the prospects are discussed in sec . [ref] .	7-12 9-15 10-16 3-3 6-11 2-2 0-0 5-10 8-13 1-1 8-14 4-4	7-12 9-15 10-16 3-3 6-11 2-2 0-0 5-10 8-13 1-1 4-4
[citation] in this approach , [math] is computed from the group velocity , the mode-dependent heat capacity , and the single-mode relaxation time ( approximated by the phonon lifetime ) , all of which rely on the anharmonic force constants computed at the first-principles level .	in this approach , [math] is computed from the group velocity , the mode-dependent heat capacity , and the single-mode relaxation time ( approximated by the phonon lifetime ) , all of which rely on either the harmonic or the anharmonic force constants computed at the first-principles level .	32-31 1-0 31-30 22-21 17-16 8-7 13-12 15-14 18-17 10-9 45-48 41-44 35-34 5-4 23-22 24-23 27-26 26-25 30-29 14-13 16-15 38-41 34-33 7-6 2-1 28-27 44-47 4-3 12-11 11-10 33-32 36-39 29-28 42-45 39-42 25-24 9-8 43-46 3-2 20-19 6-5 37-40 21-20 40-43 19-18	32-31 1-0 31-30 22-21 17-16 8-7 13-12 15-14 18-17 10-9 45-48 41-44 35-34 5-4 23-22 24-23 27-26 26-25 30-29 14-13 16-15 38-41 34-33 7-6 2-1 28-27 44-47 36-36 4-3 12-11 11-10 33-32 36-39 29-28 42-45 39-42 25-24 9-8 43-46 3-2 20-19 6-5 37-40 21-20 40-43 19-18
here we note that in principle equation ( [ref] ) can be written with four-dimensional lorenz invariant symbols only .	here we note that in principle equation ( [ref] ) can be written with four-dimensional lorentz invariant symbols only , but to do this we have to incorporate in the theory a certain time-like unit vector in a way similar to tomonaga-schwinger approach to quantum field theory [citation] .	8-8 0-0 7-7 10-10 1-1 4-4 5-5 3-3 6-6 17-17 13-13 14-14 15-15 12-12 2-2 9-9 18-18 19-48 16-16 11-11	8-8 0-0 7-7 10-10 1-1 4-4 5-5 3-3 6-6 17-17 13-13 14-14 15-15 12-12 2-2 9-9 18-18 19-48 16-16 11-11
similarly , tss and fits on their own have little impact unless they are combined with sufficiently high co [math] p .	similarly , technology subsidies and fits on their own have little impact unless they are combined with sufficiently high carbon pricing .	12-13 0-0 2-3 1-1 17-18 3-4 16-17 6-7 21-21 13-14 9-10 2-2 18-19 15-16 14-15 10-11 7-8 11-12 8-9 19-19 4-5 5-6 20-20	12-13 0-0 2-3 1-1 17-18 3-4 16-17 6-7 21-21 13-14 9-10 18-19 15-16 14-15 10-11 7-8 11-12 8-9 4-5 5-6
nevertheless , formally use of such quasi-probability makes it possible to calculate average values of the variables dependent on coordinate .	nevertheless , formal use of such quasi-probability makes it possible to calculate average values of the variables dependent on coordinate .	8-8 0-0 7-7 10-10 1-1 4-4 5-5 3-3 6-6 17-17 13-13 14-14 15-15 12-12 2-2 9-9 18-18 16-16 11-11 19-19 20-20	8-8 0-0 7-7 10-10 1-1 4-4 5-5 3-3 6-6 17-17 13-13 14-14 15-15 12-12 2-2 9-9 18-18 16-16 11-11 19-19 20-20
one can relate this hyper-surface with the measurement device frame .	one can relate this hyper-surface to the measurement device frame .	5-5 8-8 3-3 6-6 2-2 0-0 9-9 7-7 10-10 1-1 4-4	5-5 8-8 3-3 6-6 2-2 0-0 9-9 7-7 10-10 1-1 4-4
it suppresses the cross-correlation power spectrum by about [math] at acrminute scales .	for the high redshift samples , it becomes important at sub-degree scales for the high redshift samples where it suppresses the cross-correlation power spectrum by about [math] at acrminute scales .	11-29 12-30 8-26 9-27 7-25 6-24 3-21 4-22 1-19 10-28 2-20 5-23 0-18	11-29 12-30 8-26 9-27 7-25 6-24 3-21 4-22 1-19 10-28 2-20 5-23 0-18
